Time (s)	Load (N)	Displacement (mm)
79,441	1,5	-0,052
79,465	1,5	-0,036
79,489	1,5	-0,025
79,513	1,5	-0,018
79,537	2	-0,012
79,561	2	-0,008
79,585	2	-0,005
79,609	2	-0,004
79,633	2	-0,002
79,657	1,5	-0,002
79,681	1,5	-0,002
79,705	1,5	-0,001
79,729	2	-0,001
79,753	2	0
79,777	2	-0,018
79,801	2	-0,148
79,825	2	-0,275
79,849	1,5	-0,402
79,873	1	-0,522
79,899	-0,5	-0,637
79,921	-1	-0,762
79,945	-1	-0,887
79,969	-2,5	-1,002
79,993	-3	-1,122
80,017	-4,5	-1,242
80,041	-4,5	-1,362
80,065	-4,5	-1,482
80,089	-5,5	-1,602
80,113	-6	-1,722
80,138	-7	-1,842
80,162	-8	-1,962
80,185	-8,5	-2,082
80,209	-9,5	-2,202
80,233	-10	-2,322
80,257	-11,5	-2,448
80,281	-12	-2,562
80,305	-13	-2,682
80,329	-13,5	-2,802
80,353	-14,5	-2,922
80,377	-15,5	-3,042
80,401	-16,5	-3,162
80,425	-17,5	-3,28
80,449	-18,5	-3,341
80,473	-19,5	-3,391
80,497	-20,5	-3,425
80,521	-21	-3,448
80,545	-21,5	-3,464
80,569	-21,5	-3,475
80,593	-22	-3,483
80,617	-22	-3,488
80,641	-22	-3,492
80,665	-22	-3,495
80,689	-22	-3,496
80,713	-22	-3,498
80,737	-22	-3,498
80,761	-22	-3,499
80,785	-22	-3,499
80,809	-22	-3,499
80,833	-22	-3,5
80,857	-22	-3,433
80,881	-22	-3,296
80,905	-22	-3,172
80,929	-21	-3,051
80,953	-20	-2,931
80,977	-18,5	-2,806
81,001	-17,5	-2,691
81,025	-16	-2,57
81,048	-15	-2,451
81,072	-14,5	-2,301
81,102	-14	-2,18
81,127	-12	-2,056
81,151	-11	-1,941
81,175	-10,5	-1,821
81,199	-8,5	-1,701
81,223	-8	-1,58
81,247	-7	-1,461
81,271	-6	-1,341
81,294	-5,5	-1,221
81,319	-4,5	-1,1
81,343	-3,5	-0,981
81,367	-3	-0,861
81,39	-2,5	-0,746
81,415	-2	-0,621
81,438	-1	-0,501
81,463	-0,5	-0,381
81,487	0	-0,264
81,51	0	-0,181
81,536	0	-0,125
81,559	1	-0,086
81,583	1,5	-0,06
81,606	1,5	-0,041
81,63	1,5	-0,026
81,661	1,5	-0,018
81,685	1,5	-0,012
81,709	2	-0,008
81,733	2	-0,006
81,757	2	-0,004
81,781	2	-0,003
81,805	2	-0,002
81,829	2	-0,002
81,853	2	-0,001
81,877	1,5	-0,001
81,901	1,5	-0,001
81,925	1,5	0
81,949	1,5	-0,101
81,973	2	-0,232
81,997	1	-0,354
82,021	0,5	-0,475
82,045	0	-0,595
82,069	-0,5	-0,715
82,093	-1	-0,835
82,116	-2,5	-0,955
82,14	-3	-1,075
82,164	-3,5	-1,195
82,188	-4,5	-1,315
82,213	-5	-1,435
82,236	-5,5	-1,555
82,261	-6	-1,675
82,285	-6,5	-1,795
82,309	-7	-1,945
82,339	-8,5	-2,065
82,362	-9	-2,18
82,386	-10	-2,305
82,41	-10,5	-2,425
82,434	-11,5	-2,545
82,459	-13	-2,665
82,483	-13	-2,785
82,506	-14,5	-2,905
82,53	-15	-3,025
82,554	-16	-3,145
82,58	-17,5	-3,256
82,602	-18,5	-3,333
82,626	-19,5	-3,385
82,651	-20	-3,42
82,674	-20	-3,445
82,698	-21,5	-3,462
82,723	-21,5	-3,474
82,747	-21,5	-3,482
82,77	-21,5	-3,488
82,794	-22	-3,492
82,818	-22	-3,494
82,842	-22	-3,496
82,866	-22	-3,497
82,89	-22	-3,498
82,915	-22	-3,498
82,939	-22	-3,499
82,962	-22	-3,499
82,986	-22	-3,5
83,01	-22	-3,498
83,034	-22	-3,381
83,058	-22	-3,251
83,082	-21,5	-3,128
83,106	-20,5	-3,008
83,13	-19,5	-2,888
83,155	-18,5	-2,767
83,178	-16,5	-2,647
83,202	-15,5	-2,527
83,226	-15	-2,407
83,251	-14	-2,287
83,275	-13	-2,167
83,298	-11,5	-2,047
83,322	-10,5	-1,927
83,346	-10	-1,807
83,37	-9	-1,687
83,394	-8,5	-1,562
83,418	-6,5	-1,447
83,442	-6	-1,327
83,466	-6	-1,207
83,49	-4,5	-1,087
83,514	-4	-0,967
83,538	-3	-0,847
83,562	-2	-0,727
83,586	-1,5	-0,607
83,61	-1,5	-0,487
83,634	-1	-0,367
83,658	0	-0,258
83,682	0	-0,174
83,706	0,5	-0,12
83,731	0,5	-0,083
83,754	1,5	-0,057
83,778	1,5	-0,04
83,802	1,5	-0,027
83,826	1,5	-0,019
83,85	2	-0,013
83,874	2	-0,008
83,898	2	-0,006
83,922	2	-0,004
83,946	2	-0,003
83,97	2	-0,002
83,994	2	-0,002
84,019	2	-0,001
84,042	2	-0,001
84,066	1,5	-0,001
84,09	1,5	0
84,115	1,5	-0,089
84,138	1,5	-0,221
84,162	1,5	-0,343
84,186	1	-0,464
84,21	0	-0,585
84,234	0	-0,705
84,258	-1,5	-0,83
84,282	-2,5	-0,945
84,306	-3	-1,065
84,33	-3,5	-1,185
84,354	-4	-1,305
84,378	-5	-1,425
84,402	-5,5	-1,545
84,426	-6	-1,665
84,45	-6,5	-1,785
84,474	-7	-1,905
84,498	-8,5	-2,025
84,522	-9	-2,145
84,546	-9,5	-2,265
84,57	-10	-2,385
84,594	-11	-2,505
84,618	-12,5	-2,625
84,642	-13,5	-2,745
84,666	-14	-2,865
84,693	-15	-2,985
84,714	-15,5	-3,105
84,738	-17,5	-3,219
84,762	-17,5	-3,31
84,786	-19	-3,37
84,81	-19,5	-3,412
84,834	-20,5	-3,438
84,858	-21,5	-3,457
84,882	-21,5	-3,471
84,906	-22	-3,479
84,932	-22	-3,486
84,954	-22	-3,49
84,978	-22	-3,494
85,002	-22	-3,496
85,026	-22	-3,497
85,05	-22	-3,498
85,074	-22	-3,498
85,098	-22	-3,499
85,122	-22	-3,499
85,146	-22	-3,5
85,17	-22	-3,497
85,194	-22	-3,383
85,218	-22	-3,253
85,242	-21,5	-3,13
85,266	-20,5	-3,01
85,29	-19,5	-2,89
85,314	-18,5	-2,77
85,338	-16,5	-2,644
85,362	-15,5	-2,529
85,386	-15	-2,41
85,41	-14	-2,29
85,434	-13,5	-2,169
85,458	-11,5	-2,02
85,488	-10,5	-1,899
85,512	-9,5	-1,779
85,536	-8	-1,659
85,56	-7,5	-1,539
85,584	-6,5	-1,419
85,608	-5,5	-1,3
85,632	-5	-1,179
85,656	-4	-1,059
85,68	-3	-0,939
85,704	-2,5	-0,819
85,728	-2	-0,7
85,752	-1,5	-0,579
85,776	-0,5	-0,459
85,8	-0,5	-0,339
85,824	0	-0,232
85,848	0,5	-0,159
85,872	0,5	-0,11
85,896	1,5	-0,076
85,92	1,5	-0,052
85,944	1,5	-0,036
85,968	2	-0,025
85,992	2	-0,018
86,016	2	-0,012
86,04	2	-0,008
86,064	2	-0,005
86,088	2	-0,004
86,112	2	-0,003
86,136	2	-0,002
86,16	2	-0,002
86,184	2	-0,001
86,208	2	-0,001
86,232	2	0
86,256	2	-0,003
86,281	2	-0,12
86,304	2	-0,249
86,328	1,5	-0,371
86,352	1	-0,491
86,376	0	-0,612
86,4	-0,5	-0,732
86,424	-1,5	-0,852
86,448	-2	-0,972
86,472	-3	-1,092
86,496	-4	-1,212
86,52	-4,5	-1,332
86,544	-5	-1,452
86,568	-5	-1,572
86,592	-5,5	-1,692
86,616	-6,5	-1,812
86,64	-7,5	-1,932
86,664	-8	-2,052
86,688	-9	-2,172
86,712	-9,5	-2,292
86,736	-10,5	-2,412
86,76	-11,5	-2,532
86,784	-12,5	-2,652
86,808	-13	-2,772
86,833	-14	-2,892
86,856	-15	-3,012
86,88	-16	-3,132
86,904	-17	-3,246
86,928	-18	-3,326
86,952	-19	-3,38
86,976	-20	-3,418
87	-20,5	-3,443
87,024	-21	-3,46
87,05	-21,5	-3,473
87,072	-21,5	-3,481
87,096	-22	-3,487
87,12	-22	-3,492
87,144	-22	-3,494
87,168	-22	-3,496
87,192	-22	-3,497
87,216	-22	-3,498
87,246	-22	-3,498
87,27	-22	-3,499
87,294	-22	-3,499
87,318	-22	-3,5
87,342	-22	-3,45
87,366	-22	-3,309
87,39	-22	-3,185
87,414	-21,5	-3,064
87,438	-19,5	-2,943
87,462	-18,5	-2,823
87,486	-18,5	-2,703
87,51	-16,5	-2,583
87,534	-15,5	-2,463
87,558	-13,5	-2,343
87,584	-13	-2,223
87,606	-12	-2,103
87,63	-11	-1,983
87,654	-10,5	-1,863
87,678	-8,5	-1,743
87,702	-8,5	-1,623
87,726	-7	-1,503
87,75	-6	-1,383
87,774	-5,5	-1,268
87,798	-4,5	-1,138
87,822	-4,5	-1,023
87,846	-3	-0,903
87,87	-3	-0,783
87,894	-2	-0,663
87,918	-1	-0,543
87,942	-0,5	-0,423
87,966	0	-0,303
87,99	0	-0,207
88,014	0	-0,142
88,038	1	-0,098
88,062	1,5	-0,068
88,086	1,5	-0,047
88,11	1,5	-0,032
88,134	1,5	-0,022
88,158	2	-0,016
88,182	2	-0,01
88,206	2	-0,007
88,23	2	-0,005
88,254	2	-0,004
88,278	2	-0,003
88,302	2	-0,002
88,326	2	-0,002
88,35	2	-0,001
88,374	2	-0,001
88,398	2	0
88,422	2	-0,018
88,446	2	-0,157
88,47	2	-0,282
88,494	1,5	-0,404
88,518	0,5	-0,524
88,542	0	-0,644
88,566	-0,5	-0,764
88,59	-1,5	-0,884
88,614	-2	-1,004
88,638	-3	-1,124
88,662	-4	-1,244
88,686	-4,5	-1,364
88,71	-4,5	-1,484
88,734	-5	-1,604
88,758	-6	-1,724
88,782	-7	-1,849
88,806	-7,5	-1,959
88,83	-8	-2,084
88,854	-9	-2,204
88,878	-10	-2,324
88,902	-10,5	-2,444
88,926	-11,5	-2,564
88,95	-12	-2,684
88,974	-13	-2,804
88,998	-15	-2,924
89,022	-15	-3,044
89,046	-16	-3,164
89,07	-17	-3,27
89,094	-18	-3,342
89,118	-19,5	-3,392
89,142	-20	-3,425
89,166	-20,5	-3,448
89,19	-21	-3,464
89,214	-21,5	-3,475
89,238	-21,5	-3,483
89,262	-22	-3,488
89,286	-22	-3,492
89,31	-22	-3,494
89,334	-22	-3,496
89,358	-22	-3,497
89,382	-22	-3,498
89,406	-22	-3,499
89,43	-22	-3,499
89,454	-22	-3,499
89,478	-22	-3,5
89,502	-22	-3,471
89,526	-21,5	-3,333
89,55	-22	-3,208
89,574	-21	-3,086
89,598	-19,5	-2,966
89,622	-18,5	-2,846
89,646	-18,5	-2,721
89,67	-16,5	-2,606
89,695	-16,5	-2,486
89,718	-14	-2,366
89,742	-13	-2,246
89,766	-13	-2,126
89,79	-11,5	-2,006
89,814	-10,5	-1,886
89,838	-9	-1,766
89,862	-8	-1,641
89,886	-7	-1,526
89,91	-6	-1,406
89,935	-5,5	-1,286
89,958	-4,5	-1,166
89,982	-4	-1,046
90,006	-3,5	-0,926
90,03	-2,5	-0,806
90,054	-2	-0,686
90,078	-1	-0,566
90,102	-0,5	-0,446
90,126	0	-0,326
90,15	0	-0,222
90,174	0	-0,153
90,198	1	-0,105
90,222	1,5	-0,072
90,246	1,5	-0,05
90,27	1,5	-0,034
90,294	1,5	-0,024
90,318	2	-0,017
90,342	2	-0,012
90,366	2	-0,008
90,39	2	-0,005
90,414	2	-0,004
90,438	2	-0,003
90,462	2	-0,002
90,486	2	-0,002
90,51	2	-0,001
90,534	2	-0,001
90,558	2	0
90,582	2	-0,003
90,606	2	-0,118
90,63	2	-0,247
90,654	1,5	-0,369
90,678	0,5	-0,489
90,702	0	-0,604
90,726	-0,5	-0,73
90,75	-1	-0,849
90,774	-2	-0,969
90,798	-3,5	-1,089
90,822	-4	-1,21
90,846	-4,5	-1,33
90,87	-4,5	-1,45
90,894	-5	-1,57
90,918	-6	-1,69
90,942	-6	-1,809
90,966	-7	-1,929
90,99	-7,5	-2,05
91,014	-8,5	-2,169
91,038	-9,5	-2,289
91,062	-10,5	-2,439
91,092	-11	-2,559
91,116	-13	-2,679
91,14	-13,5	-2,8
91,164	-14,5	-2,92
91,188	-15	-3,04
91,212	-15,5	-3,16
91,236	-17,5	-3,268
91,26	-18,5	-3,34
91,284	-19,5	-3,392
91,308	-20	-3,424
91,332	-20,5	-3,448
91,356	-21	-3,464
91,38	-21,5	-3,475
91,404	-21,5	-3,482
91,428	-21,5	-3,488
91,452	-22	-3,492
91,476	-22	-3,495
91,5	-22	-3,496
91,524	-22	-3,497
91,548	-22	-3,498
91,572	-22	-3,498
91,596	-22	-3,499
91,62	-22	-3,499
91,644	-22	-3,5
91,668	-22	-3,466
91,692	-22	-3,328
91,716	-21,5	-3,203
91,74	-21	-3,082
91,764	-20	-2,962
91,788	-19	-2,841
91,812	-18	-2,721
91,836	-15,5	-2,601
91,86	-15,5	-2,481
91,884	-14,5	-2,366
91,908	-13,5	-2,241
91,932	-12,5	-2,121
91,956	-10,5	-2,006
91,98	-10	-1,881
92,004	-9	-1,761
92,028	-8	-1,641
92,052	-7,5	-1,526
92,076	-6	-1,401
92,1	-6	-1,281
92,124	-4,5	-1,161
92,148	-4	-1,041
92,172	-3	-0,921
92,196	-2,5	-0,801
92,221	-1,5	-0,666
92,244	-1	-0,561
92,268	-1	-0,436
92,292	-0,5	-0,321
92,316	0	-0,219
92,34	0,5	-0,15
92,364	1	-0,104
92,388	1,5	-0,072
92,412	1,5	-0,05
92,436	2	-0,034
92,46	2	-0,024
92,484	2	-0,016
92,508	2	-0,011
92,532	2	-0,007
92,556	2	-0,005
92,58	2	-0,004
92,604	2	-0,003
92,628	2	-0,002
92,652	2,5	-0,002
92,676	2	-0,001
92,7	2	-0,001
92,724	2	0
92,748	2	-0,052
92,772	2	-0,188
92,796	1,5	-0,312
92,82	1	-0,433
92,844	0,5	-0,553
92,868	0	-0,673
92,892	-0,5	-0,794
92,916	-2,5	-0,914
92,94	-3	-1,033
92,964	-3,5	-1,154
92,991	-4	-1,274
93,012	-4,5	-1,394
93,036	-5	-1,514
93,06	-5,5	-1,634
93,084	-6	-1,754
93,108	-6,5	-1,874
93,132	-7,5	-1,993
93,156	-8,5	-2,113
93,18	-9,5	-2,233
93,204	-10	-2,353
93,228	-10,5	-2,473
93,252	-11,5	-2,593
93,276	-13	-2,713
93,3	-14	-2,833
93,324	-14,5	-2,953
93,348	-15	-3,073
93,372	-16	-3,193
93,396	-18	-3,291
93,42	-18,5	-3,356
93,444	-19,5	-3,401
93,468	-20	-3,431
93,492	-20,5	-3,452
93,516	-21	-3,468
93,54	-21,5	-3,478
93,564	-21,5	-3,484
93,588	-21,5	-3,49
93,612	-21,5	-3,493
93,636	-22	-3,495
93,66	-22	-3,496
93,684	-22	-3,497
93,708	-22	-3,498
93,732	-22	-3,499
93,756	-21,5	-3,499
93,78	-21,5	-3,499
93,804	-22	-3,5
93,828	-22	-3,446
93,852	-22	-3,304
93,876	-21	-3,18
93,9	-20,5	-3,059
93,924	-19,5	-2,938
93,948	-18,5	-2,818
93,973	-17,5	-2,698
93,996	-15,5	-2,578
94,02	-15	-2,458
94,044	-14	-2,333
94,068	-13	-2,218
94,092	-12	-2,098
94,116	-10,5	-1,978
94,14	-9,5	-1,858
94,164	-8,5	-1,738
94,188	-8	-1,618
94,212	-7	-1,498
94,236	-5,5	-1,378
94,26	-5	-1,258
94,284	-4,5	-1,138
94,308	-4	-1,018
94,332	-4	-0,898
94,356	-2	-0,783
94,38	-1,5	-0,658
94,405	-1	-0,538
94,428	-0,5	-0,418
94,452	-0,5	-0,299
94,476	0	-0,204
94,5	0,5	-0,14
94,524	1	-0,097
94,548	1,5	-0,067
94,572	1,5	-0,046
94,596	2	-0,032
94,62	2	-0,022
94,644	2	-0,016
94,668	2	-0,01
94,692	2	-0,007
94,716	2	-0,005
94,74	2	-0,004
94,764	2	-0,002
94,789	2	-0,002
94,812	2	-0,001
94,836	2	-0,001
94,86	2	-0,001
94,884	2	0
94,908	2	-0,03
94,932	2	-0,157
94,956	1,5	-0,282
94,98	1,5	-0,404
95,004	0,5	-0,524
95,028	0	-0,644
95,052	-0,5	-0,764
95,076	-2	-0,884
95,1	-2,5	-1,004
95,124	-3,5	-1,124
95,148	-4	-1,244
95,172	-4	-1,364
95,196	-5	-1,484
95,22	-5,5	-1,61
95,244	-6	-1,724
95,268	-6,5	-1,844
95,292	-7,5	-1,964
95,316	-8,5	-2,085
95,34	-9	-2,204
95,364	-9,5	-2,324
95,388	-10,5	-2,444
95,412	-11,5	-2,564
95,436	-13	-2,699
95,46	-13,5	-2,804
95,484	-14,5	-2,924
95,508	-15	-3,044
95,532	-15,5	-3,164
95,556	-17,5	-3,271
95,58	-18,5	-3,343
95,604	-19,5	-3,393
95,628	-20	-3,425
95,652	-20,5	-3,448
95,676	-21	-3,464
95,7	-21,5	-3,476
95,724	-21,5	-3,483
95,748	-21,5	-3,488
95,772	-22	-3,492
95,796	-21,5	-3,495
95,82	-22	-3,496
95,844	-21,5	-3,498
95,868	-21,5	-3,498
95,892	-22	-3,498
95,916	-22	-3,499
95,94	-22	-3,499
95,964	-22	-3,5
95,988	-22	-3,496
96,012	-22	-3,377
96,036	-21,5	-3,247
96,06	-21	-3,095
96,09	-20	-2,974
96,114	-19	-2,854
96,138	-17,5	-2,734
96,162	-16	-2,614
96,186	-15	-2,494
96,21	-14,5	-2,374
96,234	-13,5	-2,254
96,258	-11,5	-2,134
96,282	-11	-2,014
96,306	-10	-1,894
96,33	-9	-1,774
96,354	-8,5	-1,654
96,378	-7	-1,534
96,402	-6	-1,384
96,432	-5,5	-1,259
96,456	-4	-1,144
96,48	-3,5	-1,024
96,504	-3	-0,904
96,528	-2,5	-0,784
96,552	-2	-0,664
96,576	-1	-0,544
96,6	-0,5	-0,424
96,624	0	-0,304
96,648	0	-0,185
96,678	1	-0,13
96,702	1	-0,09
96,726	1,5	-0,062
96,75	1,5	-0,043
96,774	1,5	-0,029
96,798	2	-0,02
96,822	2	-0,014
96,846	2	-0,009
96,87	2	-0,006
96,894	2	-0,004
96,918	2	-0,003
96,942	2	-0,002
96,966	2	-0,002
96,99	2	-0,001
97,014	2	-0,001
97,038	2	0
97,062	2	-0,018
97,086	2	-0,154
97,11	2	-0,28
97,134	1,5	-0,402
97,158	0,5	-0,522
97,182	0	-0,642
97,206	-1	-0,762
97,23	-1,5	-0,883
97,254	-2	-1,002
97,278	-3,5	-1,123
97,302	-4	-1,243
97,326	-4,5	-1,363
97,351	-4,5	-1,483
97,374	-5	-1,603
97,398	-6	-1,723
97,422	-6,5	-1,843
97,446	-7,5	-1,963
97,47	-8	-2,083
97,494	-8,5	-2,203
97,518	-10	-2,323
97,542	-10,5	-2,443
97,566	-11,5	-2,563
97,59	-12	-2,683
97,614	-13	-2,803
97,638	-14,5	-2,933
97,662	-15	-3,043
97,686	-16	-3,163
97,71	-17	-3,27
97,734	-18	-3,342
97,758	-19,5	-3,391
97,782	-20	-3,425
97,806	-20,5	-3,448
97,83	-21	-3,464
97,854	-21,5	-3,475
97,878	-21,5	-3,482
97,902	-21,5	-3,488
97,926	-21,5	-3,492
97,95	-21,5	-3,495
97,974	-21,5	-3,496
97,998	-22	-3,497
98,022	-22	-3,498
98,046	-21,5	-3,498
98,07	-22	-3,499
98,094	-22	-3,499
98,118	-21,5	-3,5
98,142	-21,5	-3,497
98,166	-21,5	-3,383
98,19	-21,5	-3,254
98,214	-21,5	-3,132
98,238	-20	-3,011
98,262	-19	-2,891
98,286	-19	-2,771
98,31	-17	-2,646
98,333	-15,5	-2,531
98,358	-14,5	-2,411
98,381	-13,5	-2,29
98,405	-12,5	-2,171
98,43	-11,5	-2,051
98,454	-10,5	-1,931
98,478	-9	-1,811
98,502	-8,5	-1,691
98,526	-7,5	-1,571
98,55	-6,5	-1,451
98,574	-6	-1,331
98,598	-4,5	-1,211
98,622	-4	-1,091
98,646	-3,5	-0,971
98,669	-3	-0,851
98,694	-2,5	-0,731
98,717	-1	-0,611
98,741	-0,5	-0,491
98,766	-0,5	-0,371
98,789	0	-0,256
98,814	0	-0,176
98,837	1	-0,121
98,862	1,5	-0,083
98,885	1,5	-0,057
98,91	1,5	-0,04
98,934	2	-0,027
98,957	2	-0,019
