Time (s)	Load (N)	Displacement (mm)
7,595	-26	-3,066
7,637	-24	-2,936
7,661	-22,5	-2,82
7,7	-20	-2,605
7,727	-19,5	-2,44
7,776	-16	-2,245
7,799	-15	-2,125
7,839	-13,5	-1,92
7,864	-12,5	-1,8
7,888	-11,5	-1,68
7,912	-9,5	-1,56
7,936	-9	-1,44
7,96	-8	-1,32
7,984	-7	-1,135
8,021	-5	-1,015
8,045	-4,5	-0,815
8,086	-3	-0,57
8,135	-1	-0,445
8,158	-0,5	-0,256
8,194	0,5	-0,187
8,218	1	-0,129
8,242	1,5	-0,089
8,266	1,5	-0,046
8,309	2,5	-0,031
8,332	3	-0,018
8,368	3	-0,009
8,411	3	-0,006
8,434	3	-0,004
8,458	3	-0,003
8,483	3	-0,002
8,506	3	-0,002
8,531	3	-0,001
8,569	3	0
8,644	3	-0,326
8,693	1,5	-0,512
8,729	0,5	-0,632
8,752	-1	-0,802
8,789	-1,5	-0,932
8,812	-3,5	-1,047
8,856	-5	-1,262
8,879	-5	-1,377
8,928	-7	-1,617
8,95	-8	-1,742
8,975	-9	-1,942
9,016	-10,5	-2,072
9,041	-11	-2,182
9,064	-12	-2,377
9,1	-14	-2,492
9,125	-14,5	-2,607
9,148	-15	-2,757
9,178	-17,5	-2,877
9,202	-18	-2,997
9,226	-19	-3,152
9,256	-21	-3,299
9,293	-23	-3,362
9,316	-24	-3,421
9,352	-25	-3,455
9,389	-25,5	-3,469
9,412	-26	-3,478
9,455	-26,5	-3,488
9,478	-26,5	-3,492
9,503	-26,5	-3,495
9,526	-26,5	-3,497
9,569	-26,5	-3,498
9,592	-26,5	-3,499
9,634	-26,5	-3,499
9,659	-26,5	-3,499
9,682	-26,5	-3,452
9,706	-26,5	-3,278
9,737	-26	-3,149
9,76	-25	-2,963
9,796	-22,5	-2,843
9,821	-21	-2,673
9,856	-19	-2,458
9,899	-17	-2,313
9,928	-16	-2,138
9,964	-14	-2,008
9,989	-13	-1,893
10,012	-11	-1,683
10,055	-9,5	-1,558
10,079	-8,5	-1,353
10,121	-6,5	-1,233
10,144	-5,5	-1,113
10,168	-4,5	-0,928
10,205	-3,5	-0,808
10,228	-3	-0,598
10,27	-1	-0,473
10,295	-0,5	-0,276
10,337	0,5	-0,189
10,36	1	-0,13
10,384	1,5	-0,072
10,42	2,5	-0,05
10,445	3	-0,024
10,492	3	-0,017
10,517	3	-0,012
10,54	3	-0,008
10,564	3	-0,005
10,6	3	-0,003
10,625	3	-0,003
10,648	3	-0,002
10,684	3	-0,001
10,737	3	0
10,785	3	-0,31
10,84	2	-0,487
10,876	0	-0,612
10,901	0	-0,727
10,924	-1,5	-0,847
10,974	-4	-1,167
11,008	-4,5	-1,267
11,032	-5,5	-1,387
11,056	-6	-1,507
11,08	-6,5	-1,627
11,104	-7,5	-1,757
11,128	-8	-1,867
11,152	-9,5	-2,017
11,183	-10,5	-2,137
11,206	-11,5	-2,287
11,237	-13	-2,412
11,26	-14	-2,592
11,297	-15	-2,707
11,32	-16,5	-2,887
11,356	-18,5	-3,007
11,38	-19,5	-3,157
11,41	-21	-3,269
11,434	-22	-3,364
11,486	-24	-3,43
11,512	-25	-3,452
11,536	-25,5	-3,467
11,56	-25,5	-3,477
11,584	-26	-3,484
11,608	-26	-3,489
11,632	-26	-3,493
11,656	-26	-3,496
11,692	-26	-3,497
11,716	-26	-3,498
11,74	-26	-3,499
11,764	-26	-3,499
11,788	-26	-3,5
11,812	-26	-3,5
11,836	-26	-3,401
11,86	-26	-3,256
11,885	-25,5	-3,144
11,908	-24,5	-2,993
11,938	-22,5	-2,813
11,974	-20	-2,682
11,998	-19	-2,492
12,034	-17	-2,382
12,059	-16	-2,272
12,082	-15	-2,152
12,106	-13	-1,942
12,148	-12	-1,817
12,172	-10,5	-1,702
12,196	-9,5	-1,487
12,239	-7,5	-1,367
12,262	-6,5	-1,192
12,298	-5	-1,072
12,322	-4	-0,947
12,347	-3,5	-0,827
12,37	-3	-0,712
12,394	-1,5	-0,562
12,424	-0,5	-0,437
12,457	0	-0,216
12,496	1	-0,151
12,52	1,5	-0,104
12,544	1,5	-0,072
12,569	2,5	-0,049
12,592	3	-0,034
12,616	3	-0,02
12,652	3	-0,014
12,676	3,5	-0,009
12,701	3	-0,006
12,724	3	-0,004
12,748	3	-0,003
12,772	3	-0,002
12,803	3	-0,001
12,838	3	-0,001
12,874	3	-0,001
12,898	3	0
12,922	3	-0,157
12,958	3	-0,347
12,995	1,5	-0,463
13,018	0,5	-0,678
13,06	-1	-0,793
13,084	-3,5	-1,063
13,138	-4,5	-1,243
13,189	-5,5	-1,428
13,211	-6,5	-1,544
13,234	-6,5	-1,723
13,27	-7,5	-1,843
13,294	-9	-1,963
13,318	-10	-2,088
13,343	-10,5	-2,203
13,366	-12	-2,413
13,416	-14	-2,628
13,451	-16	-2,748
13,474	-16,5	-2,944
13,51	-18	-3,044
13,534	-19,5	-3,164
13,558	-20,5	-3,277
13,583	-21,5	-3,342
13,606	-22,5	-3,409
13,642	-24	-3,44
13,667	-24,5	-3,457
13,69	-25	-3,47
13,714	-25,5	-3,48
13,738	-25,5	-3,486
13,762	-25,5	-3,49
13,787	-25,5	-3,494
13,82	-25,5	-3,497
13,864	-25,5	-3,498
13,894	-25,5	-3,499
13,918	-25,5	-3,499
13,942	-25,5	-3,499
13,972	-25,5	-3,5
13,996	-25,5	-3,452
14,036	-25,5	-3,24
14,057	-25	-3,123
14,08	-24	-2,857
14,134	-20,5	-2,727
14,158	-19,5	-2,522
14,2	-17	-2,402
14,224	-16	-2,282
14,248	-15	-2,162
14,272	-13,5	-2,037
14,297	-12,5	-1,917
14,32	-11,5	-1,742
14,356	-9,5	-1,622
14,381	-8,5	-1,502
14,404	-7,5	-1,227
14,459	-5	-1,112
14,482	-4,5	-0,932
14,518	-3	-0,812
14,543	-2	-0,687
14,566	-1,5	-0,482
14,608	0	-0,352
14,633	0,5	-0,249
14,656	1	-0,14
14,693	2	-0,097
14,716	2,5	-0,043
14,77	3	-0,029
14,794	3	-0,02
14,818	3	-0,014
14,843	3,5	-0,009
14,866	3	-0,005
14,903	3,5	-0,004
14,926	3	-0,002
14,962	3	-0,002
14,986	3	-0,001
15,023	3	-0,001
15,046	3	-0,052
15,094	3	-0,175
15,118	3	-0,3
15,142	2,5	-0,421
15,166	2	-0,541
15,19	0,5	-0,662
15,214	-0,5	-0,847
15,251	-2,5	-0,967
15,274	-3	-1,142
15,31	-4	-1,292
15,34	-5	-1,417
15,365	-5,5	-1,532
15,413	-7,5	-1,831
15,448	-8,5	-1,956
15,472	-9,5	-2,151
15,508	-10,5	-2,251
15,55	-12	-2,466
15,575	-14	-2,581
15,612	-15	-2,766
15,635	-16,5	-2,881
15,658	-18	-3,061
15,694	-19,5	-3,181
15,718	-20,5	-3,336
15,778	-23,5	-3,417
15,803	-24	-3,441
15,826	-24	-3,46
15,851	-24,5	-3,472
15,891	-25	-3,486
15,917	-25	-3,49
15,954	-25,5	-3,494
15,976	-25,5	-3,497
16,014	-25,5	-1,748
16,505	-9,5	-1,623
16,528	-9	-1,508
16,552	-7	-1,298
16,594	-5,5	-1,173
16,618	-4,5	-1,058
16,656	-3	-0,873
16,678	-2,5	-0,758
16,702	-1,5	-0,548
16,744	-0,5	-0,423
16,768	0	-0,308
16,792	1	-0,191
16,822	1,5	-0,107
16,858	2	-0,074
16,882	3	-0,051
16,906	3	-0,036
16,946	3	-0,019
16,972	3,5	-0,01
17,014	3,5	-0,006
17,038	3,5	-0,004
17,074	3,5	-0,003
17,098	3	-0,002
17,122	3	-0,002
17,16	3	-0,001
17,182	3	0
17,206	3	-0,064
17,256	3	-0,393
17,302	2,5	-0,508
17,327	1	-0,624
17,35	0	-0,774
17,395	-2,5	-0,959
17,416	-3	-1,074
17,44	-4	-1,264
17,476	-5	-1,374
17,5	-5	-1,504
17,524	-6	-1,754
17,572	-8	-1,914
17,608	-9	-2,043
17,632	-10,5	-2,153
17,669	-11	-2,393
17,704	-13	-2,514
17,728	-14	-2,634
17,752	-15,5	-2,754
17,776	-16,5	-2,873
17,8	-17,5	-2,994
17,824	-18,5	-3,114
17,848	-19	-3,23
17,872	-21	-3,321
17,896	-22	-3,373
17,92	-23	-3,414
17,972	-24,5	-3,462
17,998	-24,5	-3,474
18,022	-24,5	-3,482
18,046	-25	-3,487
18,07	-25	-3,492
18,094	-25	-3,494
18,118	-25	-3,496
18,142	-25	-3,497
18,166	-25	-3,498
18,196	-25	-3,499
18,221	-25	-3,499
18,244	-25	-3,499
18,274	-25	-3,348
18,334	-25	-3,174
18,37	-23,5	-3,048
18,394	-22,5	-2,843
18,45	-20	-2,652
18,472	-18	-2,542
18,496	-17	-2,332
18,538	-15	-2,202
18,562	-14	-2,092
18,6	-12	-1,912
18,622	-11	-1,792
18,646	-10	-1,668
18,67	-9	-1,462
18,712	-6,5	-1,338
18,736	-5,5	-1,162
18,772	-4	-1,042
18,796	-3	-0,923
18,82	-2,5	-0,803
18,844	-2	-0,683
18,868	-1,5	-0,553
18,892	0	-0,443
18,944	0,5	-0,194
18,97	1	-0,138
18,994	2	-0,094
19,018	2,5	-0,054
19,054	3	-0,037
19,078	3	-0,026
19,102	3,5	-0,014
19,138	3,5	-0,01
19,162	3,5	-0,007
19,202	3,5	-0,003
19,246	3,5	-0,002
19,27	3,5	-0,002
19,294	3,5	-0,001
19,318	3,5	-0,001
19,342	3	0
19,366	3	-0,041
19,39	3	-0,17
19,414	2,5	-0,452
19,469	1,5	-0,572
19,492	0	-0,688
19,533	-1,5	-0,898
19,558	-2,5	-1,173
19,612	-4,5	-1,288
19,636	-5	-1,408
19,675	-6	-1,588
19,696	-7	-1,708
19,72	-7,5	-1,828
19,744	-8	-1,947
19,768	-9	-2,067
19,792	-10,5	-2,188
19,816	-11	-2,402
19,859	-13	-2,522
19,882	-14	-2,728
19,924	-15,5	-2,848
19,948	-16,5	-2,967
19,972	-18,5	-3,087
19,996	-19,5	-3,216
20,02	-21	-3,334
20,069	-22	-3,406
20,093	-23,5	-3,435
20,116	-24	-3,465
20,158	-24,5	-3,477
20,182	-24,5	-3,487
20,224	-25	-3,492
20,249	-25	-3,494
20,272	-25	-3,497
20,308	-25	-3,498
20,332	-25	-3,499
20,381	-25	-3,499
20,404	-25	-3,5
20,428	-25	-3,5
20,452	-25	-3,408
20,476	-24,5	-3,276
20,5	-24,5	-3,153
20,524	-24	-3,028
20,548	-22,5	-2,827
20,59	-19	-2,697
20,614	-18	-2,492
20,656	-16	-2,372
20,68	-15	-2,252
20,704	-14	-2,132
20,728	-13	-2,012
20,752	-11	-1,892
20,776	-10,5	-1,772
20,823	-8,5	-1,527
20,848	-7,5	-1,412
20,885	-5,5	-1,222
20,908	-5	-1,112
20,945	-3,5	-0,932
20,968	-2,5	-0,812
20,992	-1,5	-0,692
21,016	-0,5	-0,562
21,04	0	-0,442
21,064	0	-0,332
21,101	1	-0,188
21,124	1,5	-0,098
21,166	2,5	-0,055
21,202	3	-0,032
21,238	3,5	-0,022
21,262	3,5	-0,016
21,298	3,5	-0,007
21,334	3,5	-0,005
21,358	3,5	-0,003
21,406	3,5	-0,002
21,43	3,5	-0,001
21,454	3,5	-0,001
21,49	3,5	0
21,514	3,5	-0,026
21,538	3,5	-0,16
21,562	3,5	-0,347
21,598	2,5	-0,498
21,628	1	-0,623
21,652	0	-0,873
21,7	-2	-0,988
21,724	-3	-1,098
21,748	-3,5	-1,218
21,772	-5	-1,423
21,814	-5,5	-1,553
21,838	-6	-1,733
21,874	-7,5	-1,853
21,898	-8	-1,973
21,922	-9	-2,148
21,958	-10,5	-2,273
21,982	-11,5	-2,508
22,03	-14,5	-2,633
22,054	-15	-2,753
22,078	-15,5	-2,873
22,102	-16,5	-2,988
22,126	-18	-3,108
22,15	-18,5	-3,226
22,174	-20,5	-3,312
22,198	-21,5	-3,371
22,222	-22,5	-3,431
22,264	-23	-3,455
22,288	-24	-3,474
22,324	-24,5	-3,483
22,354	-24,5	-3,492
22,402	-24,5	-3,495
22,426	-25	-3,497
22,462	-24,5	-3,498
22,486	-24,5	-3,498
22,51	-24,5	-3,499
22,551	-24,5	-3,5
22,576	-24,5	-3,483
22,6	-24,5	-3,257
22,669	-23,5	-3,008
22,69	-21	-2,893
22,714	-20	-2,713
22,75	-19	-2,583
22,774	-16,5	-2,473
22,798	-15,5	-2,293
22,834	-14	-2,163
22,858	-13	-2,048
22,882	-12	-1,868
22,918	-10	-1,748
22,942	-9	-1,503
22,99	-7,5	-1,388
23,014	-5,5	-1,268
23,038	-4,5	-1,143
23,062	-4	-1,033
23,086	-3	-0,853
23,122	-1,5	-0,728
23,146	-1	-0,523
23,188	0	-0,403
23,212	0,5	-0,28
23,236	1	-0,149
23,278	2,5	-0,083
23,314	3	-0,057
23,338	3,5	-0,04
23,362	3,5	-0,028
23,385	3,5	-0,02
23,41	3,5	-0,014
23,434	3,5	-0,007
23,476	3,5	-0,005
23,5	3,5	-0,004
23,537	3,5	-0,002
23,56	3,5	-0,002
23,584	3,5	-0,001
23,62	3,5	-0,001
23,643	3,5	-0,031
23,667	3,5	-0,179
23,692	3	-0,358
23,728	2,5	-0,474
23,751	0,5	-0,594
23,775	0	-0,779
23,812	-1,5	-0,899
23,836	-2,5	-1,014
23,86	-3	-1,134
23,884	-4	-1,254
23,908	-4,5	-1,454
23,943	-5,5	-1,619
23,98	-6,5	-1,734
24,004	-7	-1,854
24,043	-8,5	-2,034
24,064	-9,5	-2,154
24,087	-11	-2,334
24,124	-12	-2,459
24,148	-12,5	-2,579
24,172	-14,5	-2,759
24,208	-15	-2,879
24,232	-17	-3,054
24,283	-19	-3,236
24,304	-19,5	-3,316
24,346	-22	-3,404
24,37	-22,5	-3,443
24,417	-24	-3,469
24,442	-24	-3,478
24,466	-24	-3,489
24,508	-24,5	-3,492
24,531	-24,5	-3,495
24,555	-24,5	-3,496
24,579	-24,5	-3,497
24,604	-24,5	-3,498
24,627	-24,5	-3,499
24,652	-24,5	-3,499
24,676	-24,5	-3,499
24,717	-24,5	-3,388
24,759	-24,5	-3,215
24,796	-23,5	-3,093
24,819	-22,5	-2,913
24,856	-20	-2,788
24,88	-19	-2,612
24,915	-16,5	-2,462
24,946	-15,5	-2,332
24,97	-14	-2,222
24,994	-13	-2,013
25,051	-10	-1,792
25,078	-9	-1,592
25,12	-7,5	-1,467
25,144	-6,5	-1,348
25,167	-5,5	-1,227
25,192	-4	-1,107
25,216	-4	-0,962
25,246	-3	-0,722
25,294	-0,5	-0,598
25,317	0	-0,422
25,353	0,5	-0,302
25,378	1	-0,207
25,401	1,5	-0,106
25,444	2,5	-0,073
25,468	3	-0,04
25,503	3,5	-0,029
25,527	3,5	-0,021
25,551	3,5	-0,014
25,575	3,5	-0,01
25,599	3,5	-0,004
25,648	3,5	-0,003
25,672	3,5	-0,002
25,729	3,5	-0,001
25,755	3,5	-0,001
25,779	3,5	0
25,803	3,5	-0,052
25,827	3,5	-0,197
25,852	3	-0,316
25,875	2,5	-0,437
25,899	1,5	-0,587
25,943	0	-0,773
25,966	-1,5	-0,948
26,001	-2,5	-1,098
26,031	-4	-1,228
26,056	-4,5	-1,338
26,079	-5	-1,458
26,118	-6	-1,718
26,151	-7,5	-1,828
26,176	-8	-1,943
26,2	-8,5	-2,062
26,223	-9,5	-2,237
26,26	-11	-2,357
26,283	-12	-2,477
26,307	-13,5	-2,658
26,343	-13,5	-2,867
26,386	-16,5	-2,992
26,41	-17,5	-3,187
26,445	-19	-3,273
26,469	-20	-3,344
26,493	-22	-3,394
26,517	-22,5	-3,426
26,541	-23,5	-3,45
26,566	-23,5	-3,465
26,607	-24	-3,486
26,65	-24,5	-3,491
26,673	-24,5	-3,495
26,709	-24,5	-3,496
26,734	-24,5	-3,498
26,77	-24,5	-3,498
26,794	-24,5	-3,499
26,817	-24,5	-3,499
26,86	-24,5	-3,5
26,883	-24,5	-3,358
26,919	-24	-3,103
26,968	-23	-2,983
26,991	-20,5	-2,778
27,033	-18,5	-2,648
27,058	-17,5	-2,532
27,081	-16	-2,382
27,112	-14,5	-2,268
27,135	-13,5	-2,143
27,16	-12,5	-2,028
27,184	-11,5	-1,878
27,214	-9,5	-1,753
27,237	-7,5	-1,488
27,291	-6	-1,368
27,33	-5	-1,128
27,364	-3,5	-1,003
27,387	-3	-0,813
27,423	-1,5	-0,708
27,46	-0,5	-0,523
27,484	0	-0,408
27,535	1,5	-0,18
27,561	2	-0,124
27,585	2,5	-0,084
27,609	3	-0,058
27,634	3,5	-0,04
27,657	3,5	-0,022
27,699	3,5	-0,015
27,724	3,5	-0,01
27,747	3,5	-0,007
27,771	3,5	-0,005
27,813	3,5	-0,003
27,838	3,5	-0,002
27,879	3,5	-0,001
27,903	3,5	-0,001
27,927	3,5	-0,001
27,951	3,5	-0,108
27,981	3,5	-0,274
28,005	3	-0,391
28,029	2	-0,516
28,054	0,5	-0,631
28,077	0,5	-0,846
28,12	-1,5	-0,966
28,143	-2,5	-1,171
28,186	-4	-1,351
28,222	-5	-1,481
28,245	-5,5	-1,591
28,269	-6	-1,861
28,323	-8	-1,981
28,347	-9	-2,161
28,384	-10,5	-2,291
28,407	-11	-2,461
28,456	-13,5	-2,641
28,479	-14,5	-2,766
28,504	-15	-2,886
28,527	-16	-3,006
28,551	-18	-3,21
28,608	-20	-3,338
28,63	-22	-3,387
28,653	-22,5	-3,429
28,683	-23	-3,451
28,707	-23	-3,466
28,731	-24	-3,478
28,756	-24	-3,483
28,779	-24	-3,491
28,829	-24,5	-3,495
28,852	-24,5	-3,496
28,875	-24,5	-3,498
28,911	-24,5	-3,498
28,935	-24,5	-3,499
28,959	-24,5	-3,499
28,989	-24,5	-3,5
29,013	-24	-3,353
29,049	-24	-3,236
29,074	-23,5	-3,113
29,097	-22,5	-2,968
29,127	-21	-2,838
29,151	-19	-2,612
29,199	-16,5	-2,487
29,223	-15,5	-2,337
29,254	-14	-2,207
29,277	-13	-2,097
29,301	-12	-1,917
29,337	-10	-1,797
29,361	-9	-1,677
29,385	-8	-1,557
29,409	-7,5	-1,432
29,433	-5,5	-1,222
29,475	-4	-1,097
29,5	-3	-0,987
29,552	-1,5	-0,712
29,577	-0,5	-0,587
29,602	0	-0,472
29,625	0	-0,357
29,649	0,5	-0,203
29,685	1,5	-0,14
29,709	2	-0,08
29,746	3	-0,054
29,769	3	-0,029
29,811	3,5	-0,02
29,835	3,5	-0,014
29,859	3,5	-0,009
29,883	3,5	-0,006
29,907	3,5	-0,004
29,931	3,5	-0,004
29,955	3,5	-0,002
29,985	3,5	-0,002
30,009	3,5	-0,001
30,033	3,5	-0,001
30,057	3,5	-0,001
30,081	3,5	-0,008
30,105	3,5	-0,228
30,148	3	-0,361
30,171	2	-0,476
30,21	1	-0,662
30,232	-0,5	-0,782
30,255	-1,5	-0,897
30,296	-3	-1,117
30,322	-3,5	-1,227
30,345	-4,5	-1,357
30,37	-5	-1,527
30,405	-6	-1,647
30,429	-6	-1,767
30,453	-7,5	-1,917
30,483	-8,5	-2,047
30,507	-9	-2,217
30,543	-10,5	-2,337
30,567	-11,5	-2,456
30,591	-13,5	-2,576
30,615	-14	-2,702
30,639	-15	-2,817
30,663	-16	-2,947
30,688	-16,5	-3,057
30,711	-18,5	-3,177
30,735	-18,5	-3,299
30,765	-20	-3,366
30,789	-21,5	-3,421
30,825	-22,5	-3,445
30,849	-23,5	-3,462
30,873	-24	-3,474
30,897	-24	-3,486
30,933	-24	-3,49
30,958	-24	-3,493
30,996	-24	-3,496
31,018	-24,5	-3,497
31,041	-24,5	-3,498
31,077	-24,5	-3,499
31,101	-24	-3,499
31,137	-24	-3,5
31,173	-24,5	-3,422
31,198	-24	-3,295
31,221	-24	-3,135
31,252	-22,5	-3,014
31,275	-21	-2,834
31,311	-19	-2,639
31,347	-18	-2,529
31,372	-15	-2,419
31,395	-14,5	-2,289
31,42	-13,5	-2,179
31,443	-13	-1,929
31,491	-9,5	-1,809
31,516	-9	-1,699
31,556	-7	-1,484
31,582	-6	-1,369
31,605	-5,5	-1,25
31,629	-4,5	-1,13
31,671	-2,5	-0,91
31,696	-1,5	-0,8
31,719	-1	-0,65
31,749	-0,5	-0,519
31,774	0	-0,404
31,797	0,5	-0,29
31,821	1	-0,195
31,87	2	-0,093
31,894	3	-0,065
31,917	3	-0,044
31,941	3,5	-0,023
31,984	3,5	-0,016
32,007	3,5	-0,009
32,043	3,5	-0,006
32,067	3,5	-0,004
32,091	3,5	-0,003
32,134	3,5	-0,002
32,157	3,5	-0,001
32,211	3,5	0
32,235	3,5	-0,042
32,259	3,5	-0,176
32,283	3,5	-0,3
32,307	3	-0,422
32,331	1,5	-0,542
32,371	0	-0,762
32,398	-1	-0,872
32,421	-2	-1,002
32,446	-2,5	-1,197
32,487	-4	-1,328
32,511	-5	-1,442
32,535	-5,5	-1,597
32,565	-6	-1,712
32,589	-6,5	-1,837
32,614	-8	-1,952
32,637	-8,5	-2,162
32,679	-9,5	-2,287
32,703	-11	-2,497
32,745	-13	-2,612
32,769	-13,5	-2,732
32,793	-15	-2,852
32,817	-16,5	-2,982
32,841	-17,5	-3,092
