Time (s)	Load (N)	Displacement (mm)
92,039	3	-0,077
92,063	3,5	-0,043
92,099	3,5	-0,032
92,123	3,5	-0,02
92,148	3,5	-0,011
92,189	4	-0,008
92,213	4	-0,006
92,237	3,5	-0,004
92,261	3,5	-0,002
92,285	3,5	-0,001
92,339	3,5	0
92,363	3,5	-0,115
92,406	3,5	-0,244
92,429	3	-0,366
92,453	2	-0,482
92,477	1	-0,602
92,501	0	-0,722
92,525	0	-0,932
92,567	-2	-1,057
92,591	-3	-1,182
92,616	-3	-1,292
92,639	-3,5	-1,472
92,675	-4,5	-1,597
92,699	-5	-1,717
92,723	-5,5	-1,837
92,747	-6	-1,957
92,771	-7	-2,072
92,795	-8	-2,257
92,832	-10	-2,377
92,855	-10,5	-2,497
92,896	-12	-2,707
92,921	-13	-2,827
92,945	-14	-3,037
92,988	-15,5	-3,157
93,011	-18	-3,265
93,064	-20	-3,399
93,089	-21	-3,43
93,113	-21,5	-3,451
93,137	-21,5	-3,466
93,178	-22	-3,482
93,203	-22	-3,488
93,227	-22	-3,491
93,251	-22	-3,494
93,275	-22	-3,496
93,299	-22	-3,497
93,323	-22	-3,498
93,347	-22	-3,498
93,371	-22	-3,499
93,395	-22	-3,499
93,419	-22	-3,499
93,443	-22	-3,394
93,467	-22	-3,262
93,491	-21	-3,13
93,515	-20	-3,014
93,539	-19	-2,748
93,608	-15	-2,558
93,629	-13	-2,443
93,653	-12	-2,263
93,689	-11	-2,148
93,713	-9	-2,018
93,737	-8	-1,908
93,776	-6,5	-1,728
93,797	-5,5	-1,598
93,821	-5	-1,494
93,845	-4,5	-1,368
93,869	-3,5	-1,248
93,893	-2	-1,128
93,917	-1,5	-1,004
93,941	-1	-0,888
93,965	-0,5	-0,703
94,016	0,5	-0,528
94,037	1	-0,408
94,061	1,5	-0,28
94,085	2	-0,198
94,124	3	-0,11
94,145	3	-0,078
94,169	3,5	-0,044
94,205	3,5	-0,031
94,229	3,5	-0,021
94,253	3,5	-0,014
94,277	3,5	-0,01
94,301	4	-0,008
94,325	3,5	-0,004
94,374	3,5	-0,002
94,397	3,5	-0,002
94,421	3,5	-0,001
94,451	3,5	0
94,476	3,5	-0,027
94,499	3,5	-0,163
94,538	3	-0,439
94,577	1,5	-0,559
94,601	0,5	-0,804
94,649	-1,5	-0,924
94,673	-2	-1,034
94,697	-2,5	-1,25
94,739	-3,5	-1,369
94,763	-4	-1,49
94,805	-4,5	-1,694
94,829	-5	-1,82
94,853	-5,5	-1,934
94,877	-7	-2,054
94,901	-7,5	-2,18
94,925	-8,5	-2,304
94,949	-9,5	-2,414
94,973	-10,5	-2,68
95,027	-12,5	-2,814
95,051	-14,5	-2,924
95,075	-15	-3,049
95,099	-16	-3,164
95,14	-18,5	-3,332
95,165	-19,5	-3,381
95,202	-20,5	-3,432
95,225	-21	-3,454
95,249	-21,5	-3,468
95,273	-22	-3,478
95,297	-22	-3,485
95,321	-22	-3,492
95,363	-22	-3,494
95,387	-22	-3,496
95,411	-22	-3,498
95,447	-22	-3,498
95,471	-22	-3,499
95,495	-22	-3,5
95,531	-22	-3,372
95,574	-21,5	-3,243
95,597	-21	-3,121
95,621	-20	-3
95,645	-19	-2,885
95,669	-17,5	-2,765
95,71	-14,5	-2,43
95,759	-12	-2,305
95,783	-11	-2,104
95,843	-8,5	-1,895
95,867	-7,5	-1,77
95,891	-6	-1,645
95,915	-5	-1,535
95,939	-4,5	-1,42
95,963	-3,5	-1,29
96	-2,5	-1,105
96,023	-1,5	-0,99
96,047	-1	-0,72
96,101	0	-0,6
96,125	0,5	-0,485
96,149	1	-0,305
96,185	1,5	-0,205
96,209	2	-0,143
96,233	3	-0,081
96,269	3,5	-0,057
96,293	3,5	-0,039
96,317	3,5	-0,028
96,341	3,5	-0,018
96,365	3,5	-0,013
96,389	3,5	-0,009
96,426	3,5	-0,005
96,449	4	-0,004
96,473	3,5	-0,002
96,497	3,5	-0,002
96,521	3,5	-0,001
96,545	3,5	-0,001
96,569	3,5	-0,012
96,593	3,5	-0,142
96,617	3	-0,328
96,653	2,5	-0,449
96,677	1,5	-0,58
96,701	0,5	-0,69
96,725	0	-0,815
96,762	-1,5	-1,085
96,803	-2	-1,21
96,827	-3	-1,32
96,851	-4	-1,505
96,887	-4,5	-1,625
96,911	-5	-1,745
96,935	-6	-1,864
96,959	-6	-1,984
96,983	-7	-2,105
97,007	-8,5	-2,345
97,055	-10	-2,465
97,079	-11	-2,58
97,103	-12	-2,7
97,127	-12,5	-2,82
97,151	-14,5	-3,004
97,187	-15	-3,125
97,211	-17,5	-3,24
97,252	-19,5	-3,363
97,277	-20	-3,407
97,301	-21	-3,436
97,325	-21,5	-3,456
97,349	-21,5	-3,469
97,373	-21,5	-3,48
97,397	-21,5	-3,486
97,421	-21,5	-3,492
97,469	-22	-3,494
97,493	-22	-3,496
97,517	-22	-3,497
97,541	-21,5	-3,498
97,565	-22	-3,499
97,589	-22	-3,499
97,613	-22	-3,5
97,637	-22	-3,366
97,673	-21,5	-3,238
97,697	-21	-3,116
97,721	-20	-2,995
97,745	-18,5	-2,875
97,769	-17,5	-2,759
97,793	-15	-2,635
97,817	-14,5	-2,52
97,866	-12	-2,22
97,901	-10	-2,09
97,925	-9,5	-1,98
97,949	-8,5	-1,794
97,985	-6,5	-1,675
98,009	-5,5	-1,554
98,033	-5	-1,434
98,057	-3	-1,314
98,095	-2	-1,129
98,117	-1,5	-1,019
98,141	-1	-0,814
98,183	0	-0,689
98,206	0	-0,564
98,231	1	-0,444
98,255	1,5	-0,329
98,279	1,5	-0,221
98,303	2	-0,133
98,333	3	-0,096
98,357	3,5	-0,067
98,381	3,5	-0,045
98,405	3,5	-0,032
98,429	3,5	-0,021
98,453	3,5	-0,015
98,495	4	-0,008
98,522	4	-0,005
98,549	4	-0,004
98,573	4	-0,002
98,597	3,5	-0,001
98,621	3,5	-0,001
98,645	3,5	0
98,669	3,5	-0,009
98,693	3,5	-0,136
98,717	3,5	-0,262
98,741	3	-0,384
98,765	2,5	-0,65
98,819	0	-0,775
98,843	-0,5	-0,895
98,867	-1,5	-1,015
98,891	-2,5	-1,135
98,915	-3	-1,255
98,939	-3,5	-1,375
98,963	-4	-1,53
98,993	-4,5	-1,645
99,017	-5	-1,765
99,041	-5,5	-1,885
99,065	-6	-2,01
99,089	-7	-2,12
99,113	-8,5	-2,395
99,167	-10	-2,515
99,191	-12	-2,73
99,233	-13,5	-2,845
99,257	-14,5	-2,96
99,28	-15	-3,085
99,305	-16	-3,209
99,329	-17	-3,298
99,352	-19,5	-3,385
99,389	-20	-3,419
99,413	-21	-3,445
99,436	-21	-3,462
99,46	-21,5	-3,474
99,485	-21,5	-3,482
99,508	-21,5	-3,488
99,533	-22	-3,491
99,557	-22	-3,494
99,581	-22	-3,496
99,605	-21,5	-3,498
99,653	-22	-3,499
99,689	-22	-3,499
99,713	-22	-3,295
99,755	-21	-3,171
99,779	-20	-3,05
99,803	-19	-2,925
99,827	-18	-2,815
99,85	-15	-2,66
99,881	-14,5	-2,535
99,905	-14,5	-2,424
99,929	-12,5	-2,185
99,977	-9,5	-2,06
100	-8,5	-1,934
100,025	-7,5	-1,82
100,049	-7,5	-1,62
100,091	-4,5	-1,485
100,115	-3,5	-1,37
100,153	-2,5	-1,185
100,175	-1,5	-1,07
100,199	-1	-0,95
100,223	-0,5	-0,77
100,259	0	-0,65
100,283	0	-0,475
100,319	1,5	-0,35
100,343	1,5	-0,184
100,385	2,5	-0,123
100,409	3	-0,066
100,45	3,5	-0,045
100,474	3,5	-0,032
100,498	4	-0,021
100,522	3,5	-0,015
100,546	3,5	-0,01
100,571	3,5	-0,007
100,595	4	-0,005
100,618	4	-0,002
100,661	3,5	-0,002
100,685	3,5	-0,001
100,739	3,5	-0,009
100,762	3,5	-0,13
100,786	3,5	-0,322
100,823	3	-0,443
100,847	2	-0,558
100,871	0	-0,713
100,9	0	-0,833
100,924	-1	-0,953
100,948	-1,5	-1,143
100,984	-3,5	-1,403
101,038	-4	-1,598
101,074	-5	-1,698
101,098	-5,5	-1,823
101,122	-6	-1,943
101,146	-6,5	-2,063
101,17	-8	-2,183
101,194	-8,5	-2,393
101,237	-10,5	-2,518
101,261	-11	-2,633
101,284	-12	-2,813
101,32	-14	-2,928
101,344	-15	-3,048
101,368	-15	-3,173
101,392	-17,5	-3,277
101,416	-18,5	-3,342
101,44	-19,5	-3,396
101,465	-20	-3,426
101,488	-21	-3,449
101,542	-21,5	-3,482
101,579	-21,5	-3,488
101,602	-22	-3,491
101,627	-21,5	-3,494
101,65	-22	-3,495
101,675	-21,5	-3,497
101,698	-21,5	-3,498
101,734	-22	-3,499
101,759	-21,5	-3,499
101,8	-21,5	-3,5
101,824	-22	-3,207
101,885	-21	-3,08
101,909	-20	-2,965
101,932	-17	-2,784
101,968	-16	-2,67
101,992	-14	-2,544
102,016	-13	-2,424
102,04	-12	-2,299
102,065	-11	-2,184
102,088	-10	-2,064
102,127	-8	-1,734
102,179	-5,5	-1,614
102,202	-5	-1,494
102,244	-3	-1,284
102,268	-2,5	-1,164
102,292	-1,5	-1,044
102,316	-1	-0,929
102,34	-0,5	-0,804
102,364	0	-0,684
102,388	0	-0,564
102,412	1	-0,439
102,437	1,5	-0,329
102,46	2	-0,225
102,484	2	-0,128
102,521	3,5	-0,086
102,544	3,5	-0,06
102,568	3,5	-0,042
102,592	4	-0,029
102,616	3,5	-0,016
102,653	4	-0,012
102,676	4	-0,007
102,713	4	-0,005
102,736	4	-0,003
102,774	4	-0,002
102,797	4	-0,001
102,82	3,5	-0,001
102,844	3,5	0
102,868	3,5	-0,06
102,892	3,5	-0,265
102,928	3	-0,387
102,953	2	-0,502
102,976	1	-0,768
103,03	-1	-0,898
103,055	-1,5	-1,008
103,096	-3	-1,228
103,121	-3	-1,338
103,144	-3,5	-1,538
103,18	-4,5	-1,638
103,204	-5	-1,763
103,228	-5,5	-1,883
103,253	-6,5	-2,003
103,276	-7,5	-2,123
103,301	-8	-2,242
103,324	-9	-2,358
103,348	-9,5	-2,482
103,372	-11,5	-2,602
103,396	-12	-2,872
103,451	-15	-2,992
103,474	-15,5	-3,108
103,498	-16,5	-3,276
103,534	-18,5	-3,346
103,558	-19,5	-3,394
103,582	-20,5	-3,427
103,606	-21	-3,448
103,63	-21,5	-3,468
103,661	-21,5	-3,478
103,684	-21,5	-3,485
103,708	-21,5	-3,49
103,732	-22	-3,492
103,756	-22	-3,496
103,82	-21,5	-3,498
103,847	-21,5	-3,499
103,87	-21,5	-3,499
103,912	-21,5	-3,5
103,937	-21,5	-3,415
103,96	-21,5	-3,279
103,984	-21,5	-3,161
104,008	-20,5	-3,034
104,032	-18	-2,914
104,056	-17	-2,794
104,08	-15,5	-2,674
104,104	-15	-2,554
104,128	-14	-2,374
104,19	-10,5	-2,129
104,213	-9	-2,014
104,236	-8	-1,894
104,26	-8	-1,774
104,284	-6	-1,594
104,321	-4,5	-1,474
104,344	-3,5	-1,209
104,398	-2	-1,084
104,422	-1	-0,959
104,447	-0,5	-0,849
104,47	0	-0,724
104,526	0,5	-0,399
104,561	1,5	-0,272
104,584	2	-0,189
104,608	2,5	-0,082
104,662	3,5	-0,058
104,687	3,5	-0,038
104,711	3,5	-0,027
104,734	3,5	-0,018
104,759	4	-0,013
104,79	4	-0,008
104,812	4	-0,006
104,85	4	-0,003
104,884	4	-0,002
104,908	4	-0,001
104,932	4	0
104,969	4	-0,078
104,992	3,5	-0,205
105,016	3,5	-0,388
105,052	2	-0,508
105,076	1	-0,688
105,113	-0,5	-0,813
105,136	-1	-0,928
105,16	-1,5	-1,103
105,196	-2,5	-1,233
105,221	-3	-1,348
105,244	-3,5	-1,528
105,28	-4,5	-1,648
105,304	-5	-1,768
105,328	-5,5	-1,893
105,353	-6,5	-2,003
105,376	-7,5	-2,218
105,419	-9	-2,338
105,442	-9,5	-2,458
105,467	-11,5	-2,663
105,508	-12	-2,788
105,533	-14	-2,908
105,556	-15	-3,028
105,58	-15,5	-3,178
105,61	-18	-3,284
105,635	-18	-3,347
105,658	-19,5	-3,416
105,694	-20,5	-3,441
105,719	-21	-3,459
105,742	-21,5	-3,472
105,767	-21,5	-3,481
105,79	-22	-3,486
105,814	-21,5	-3,492
105,85	-22	-3,495
105,906	-22	-3,498
105,929	-21,5	-3,498
105,952	-21,5	-3,499
105,976	-21,5	-3,499
106	-21,5	-3,471
106,036	-21,5	-3,327
106,06	-21,5	-3,146
106,097	-19,5	-3,025
106,12	-18,5	-2,765
106,174	-15	-2,64
106,198	-14	-2,515
106,222	-13	-2,394
106,246	-12	-2,275
106,27	-10	-2,155
106,294	-9	-2,04
106,318	-9	-1,91
106,343	-7,5	-1,795
106,366	-6	-1,585
106,409	-4	-1,465
106,432	-3	-1,26
106,474	-2	-1,135
106,498	-1,5	-1,015
106,522	-1	-0,89
106,547	-0,5	-0,775
106,57	0	-0,6
106,606	0,5	-0,475
106,63	1	-0,296
106,667	1,5	-0,202
106,69	3	-0,139
106,714	3	-0,08
106,75	3,5	-0,055
106,774	3,5	-0,038
106,799	3,5	-0,026
106,822	3,5	-0,018
106,846	3,5	-0,012
106,887	4	-0,007
106,913	4	-0,005
106,936	4	-0,002
106,984	3,5	-0,001
107,008	3,5	-0,001
107,032	4	0
107,057	3,5	-0,054
107,08	3,5	-0,284
107,123	3	-0,406
107,146	2,5	-0,526
107,17	0,5	-0,646
107,194	0	-0,766
107,218	-0,5	-0,886
107,242	-1,5	-1,096
107,284	-2	-1,221
107,309	-3	-1,336
107,332	-3,5	-1,606
107,386	-4,5	-1,726
107,41	-5,5	-1,846
107,434	-6	-1,971
107,459	-7	-2,086
107,482	-7,5	-2,201
107,506	-8,5	-2,326
107,53	-10	-2,476
107,56	-10,5	-2,601
107,584	-11,5	-2,806
107,626	-13,5	-2,926
107,65	-15	-3,046
107,674	-16	-3,166
107,698	-17	-3,272
107,748	-19	-3,394
107,771	-20,5	-3,426
107,794	-21	-3,448
107,819	-21,5	-3,465
107,842	-21,5	-3,476
107,866	-21,5	-3,483
107,89	-21,5	-3,49
107,926	-21,5	-3,493
107,95	-22	-3,496
107,986	-21,5	-3,497
108,01	-21,5	-3,498
108,034	-21,5	-3,499
108,058	-21,5	-3,499
108,082	-21,5	-3,426
108,154	-21,5	-3,19
108,179	-20,5	-3,073
108,202	-19,5	-2,888
108,238	-17	-2,768
108,263	-15,5	-2,652
108,286	-14,5	-2,532
108,31	-12,5	-2,412
108,334	-11,5	-2,293
108,358	-10,5	-2,172
108,382	-9,5	-2,058
108,406	-9	-1,932
108,43	-7	-1,732
108,5	-4,5	-1,478
108,521	-4	-1,362
108,544	-3	-1,242
108,582	-2	-1,062
108,604	-1	-0,947
108,628	-1	-0,822
108,652	0	-0,702
108,676	0	-0,582
108,7	0,5	-0,457
108,724	1	-0,258
108,766	2	-0,174
108,79	3	-0,122
108,829	3,5	-0,069
108,851	3,5	-0,048
108,874	3,5	-0,028
108,91	3,5	-0,018
108,934	3,5	-0,013
108,958	3,5	-0,007
109	3,5	-0,005
109,024	4	-0,004
109,048	3,5	-0,002
109,072	3,5	-0,001
109,096	3,5	-0,001
109,12	3,5	0
109,144	3,5	-0,007
109,168	3,5	-0,137
109,192	3,5	-0,259
109,216	3	-0,461
109,258	1,5	-0,596
109,282	0,5	-0,711
109,333	-1,5	-0,952
109,354	-2	-1,072
109,378	-2,5	-1,192
109,402	-3	-1,347
109,433	-3,5	-1,462
109,456	-4	-1,672
109,498	-5	-1,792
109,522	-5,5	-1,912
109,546	-5,5	-2,031
109,57	-7,5	-2,151
109,594	-8,5	-2,271
109,618	-9	-2,391
109,643	-10	-2,511
109,667	-10,5	-2,631
109,69	-12,5	-2,751
109,714	-13,5	-2,946
109,75	-15	-3,186
109,798	-17	-3,279
109,822	-18,5	-3,346
109,846	-19,5	-3,394
109,87	-21	-3,427
109,894	-21	-3,449
109,918	-21,5	-3,465
109,942	-21,5	-3,48
109,994	-21,5	-3,49
110,021	-22	-3,492
110,044	-21,5	-3,495
110,068	-21,5	-3,496
110,118	-22	-3,498
110,152	-22	-3,499
110,176	-21,5	-3,5
110,236	-21,5	-3,354
110,26	-21,5	-3,227
110,284	-21	-3,106
110,308	-20	-2,99
110,332	-17,5	-2,865
110,356	-16,5	-2,74
110,381	-15	-2,63
110,434	-12	-2,355
110,458	-11	-2,235
110,482	-10	-2,11
110,506	-9	-1,995
110,53	-7	-1,795
110,592	-5	-1,575
110,615	-4,5	-1,455
110,638	-3,5	-1,245
110,68	-2	-1,125
110,704	-1,5	-1,005
110,728	-1	-0,885
110,752	0	-0,765
110,776	0	-0,645
110,8	0,5	-0,525
110,824	1	-0,405
110,848	1,5	-0,236
110,884	2	-0,16
110,908	2,5	-0,112
110,932	3,5	-0,076
110,956	3,5	-0,054
110,98	4	-0,031
111,016	3,5	-0,021
111,04	4	-0,014
111,064	3,5	-0,01
111,088	3,5	-0,006
111,124	4	-0,004
111,148	4	-0,003
111,172	4	-0,002
111,202	4	-0,001
111,238	3,5	0
111,262	4	-0,054
111,286	4	-0,226
111,316	3,5	-0,349
111,34	3	-0,56
111,383	1	-0,68
111,406	1	-0,8
111,43	-1	-0,98
111,466	-2	-1,105
111,49	-3	-1,22
111,514	-3	-1,34
111,538	-3,5	-1,46
111,562	-4	-1,575
111,586	-5	-1,85
111,64	-6	-1,97
111,664	-6,5	-2,095
111,688	-8	-2,21
111,712	-9	-2,39
111,748	-9,5	-2,57
111,784	-11,5	-2,69
111,808	-12	-2,805
111,832	-14	-2,99
111,868	-15,5	-3,245
111,922	-18	-3,333
111,946	-19	-3,383
111,97	-20,5	-3,42
111,994	-21	-3,444
112,018	-21	-3,462
112,042	-21,5	-3,478
112,078	-21,5	-3,485
112,102	-21,5	-3,489
112,126	-21,5	-3,493
112,162	-21,5	-3,495
112,186	-21,5	-3,497
112,21	-22	-3,498
112,234	-21,5	-3,499
112,282	-22	-3,5
112,306	-22	-3,5
112,33	-21,5	-3,347
112,366	-21,5	-3,22
112,39	-20	-3,098
112,414	-19	-2,977
112,438	-17,5	-2,857
112,462	-16,5	-2,737
112,486	-15	-2,617
112,51	-13,5	-2,497
112,534	-12	-2,377
112,558	-11	-2,257
112,582	-10,5	-2,106
112,612	-8,5	-1,986
112,637	-7,5	-1,866
112,66	-6,5	-1,687
112,696	-5	-1,567
112,72	-4,5	-1,446
112,744	-3,5	-1,327
112,768	-3	-1,176
112,798	-1,5	-1,051
112,822	-1	-0,936
112,846	-0,5	-0,756
112,882	0	-0,636
112,906	0,5	-0,516
112,93	1	-0,396
112,954	1,5	-0,278
112,978	2	-0,191
113,002	2	-0,131
113,026	3	-0,09
113,05	3,5	-0,062
113,074	3,5	-0,043
113,098	4	-0,03
113,122	4	-0,02
113,146	4	-0,014
113,199	4	-0,006
113,224	4	-0,004
113,248	4	-0,003
113,278	4	-0,002
113,302	4	-0,001
113,326	4	-0,001
113,367	4	-0,042
113,404	4	-0,165
113,428	4	-0,29
113,452	3	-0,411
113,476	1,5	-0,532
113,5	1	-0,652
113,524	0	-0,837
113,56	-1	-0,952
113,584	-2	-1,072
113,625	-3	-1,282
113,65	-3,5	-1,402
113,674	-4	-1,612
113,716	-5	-1,732
113,74	-5,5	-1,852
113,764	-6	-2,032
113,8	-7,5	-2,152
113,824	-8	-2,277
113,848	-9,5	-2,392
113,872	-10,5	-2,512
113,896	-11	-2,632
113,92	-12	-2,752
113,944	-12,5	-2,872
113,968	-14,5	-3,052
114,004	-15,5	-3,172
114,028	-16,5	-3,331
114,07	-19,5	-3,384
114,094	-20	-3,42
114,118	-20,5	-3,444
114,142	-21	-3,462
114,166	-21,5	-3,473
114,19	-21,5	-3,482
114,214	-21,5	-3,488
114,238	-21,5	-3,491
114,262	-21,5	-3,493
114,286	-21,5	-3,495
114,31	-21,5	-3,497
114,334	-21,5	-3,498
114,358	-21,5	-3,499
114,382	-21,5	-3,499
114,406	-21,5	-3,499
114,43	-21,5	-3,5
114,468	-21,5	-3,327
114,49	-21	-3,206
114,514	-20	-3,084
114,566	-17,5	-2,814
114,592	-15	-2,694
114,616	-14,5	-2,574
114,64	-13,5	-2,454
114,664	-12	-2,334
114,688	-11	-2,214
114,712	-9	-2,094
114,736	-8,5	-1,968
114,76	-7,5	-1,854
114,784	-6	-1,658
114,82	-4,5	-1,548
114,844	-4	-1,433
114,868	-3	-1,253
114,904	-2	-1,133
114,928	-1,5	-1,013
114,952	-0,5	-0,893
114,976	0	-0,768
115	0	-0,653
115,024	0,5	-0,488
115,054	1,5	-0,354
115,084	2	-0,243
115,108	3	-0,164
115,132	3	-0,088
115,174	3,5	-0,059
115,198	3,5	-0,041
115,222	4	-0,029
115,246	4	-0,02
115,27	4	-0,014
115,294	4	-0,008
115,33	4	-0,006
115,354	4	-0,003
115,39	4	-0,002
115,414	4	-0,001
115,438	3,5	-0,001
115,474	4	-0,005
115,498	3,5	-0,127
115,522	3,5	-0,254
115,546	3,5	-0,376
115,57	2	-0,496
115,594	1	-0,617
115,618	0	-0,732
115,642	0	-0,857
115,666	-1	-1,002
115,696	-2,5	-1,127
115,72	-3	-1,247
115,744	-3	-1,427
115,78	-4	-1,547
115,803	-4,5	-1,667
115,828	-5	-1,787
115,852	-5,5	-1,907
115,876	-6,5	-2,027
115,9	-7,5	-2,147
115,924	-7,5	-2,267
115,948	-9,5	-2,392
115,972	-10	-2,507
115,996	-10,5	-2,747
116,044	-12,5	-2,872
116,068	-13,5	-2,987
116,091	-15	-3,107
116,116	-16	-3,225
116,14	-17,5	-3,311
116,163	-18,5	-3,392
116,2	-20	-3,427
116,224	-20,5	-3,448
116,248	-21	-3,465
116,272	-21,5	-3,475
116,296	-21,5	-3,486
116,332	-21,5	-3,49
116,356	-21,5	-3,493
116,38	-21,5	-3,495
116,404	-21,5	-3,496
116,428	-21,5	-3,498
116,464	-21,5	-3,499
116,494	-21,5	-3,499
116,518	-21,5	-3,5
116,541	-21,5	-3,413
116,565	-21,5	-3,28
116,589	-20,5	-3,156
116,614	-19,5	-3,036
116,638	-18	-2,91
116,662	-17	-2,795
116,686	-15,5	-2,59
116,728	-12,5	-2,46
116,752	-11,5	-2,345
116,793	-9,5	-2,135
116,818	-8,5	-2,015
116,842	-7,5	-1,895
116,865	-7	-1,775
116,89	-5	-1,595
116,926	-4,5	-1,47
116,95	-3	-1,355
116,974	-2,5	-1,235
117,013	-1	-1,054
117,033	-0,5	-0,934
117,057	0	-0,815
117,082	0	-0,695
117,106	0,5	-0,575
117,13	1	-0,455
117,153	1,5	-0,335
117,177	2	-0,229
117,201	2,5	-0,16
117,225	3	-0,108
117,25	3,5	-0,075
117,273	3,5	-0,052
117,298	4	-0,035
117,322	4	-0,024
117,346	4	-0,017
117,37	4	-0,012
117,393	4	-0,008
117,417	4	-0,003
117,484	4	-0,002
117,508	4	-0,001
117,548	4	0
117,574	4	-0,005
117,598	4	-0,127
117,621	3,5	-0,285
117,668	2	-0,501
117,694	1	-0,617
117,717	0	-0,737
117,742	0	-0,912
117,778	-1,5	-1,097
117,814	-2,5	-1,217
117,838	-3	-1,367
117,868	-3,5	-1,547
117,904	-4	-1,667
117,928	-4,5	-1,792
117,952	-5,5	-1,907
117,976	-6	-2,117
118,018	-8,5	-2,357
118,066	-9	-2,477
118,09	-11	-2,597
118,113	-11,5	-2,717
118,138	-12,5	-2,837
118,162	-13,5	-2,957
118,202	-15	-3,167
118,228	-16,5	-3,272
118,251	-18,5	-3,344
118,275	-19,5	-3,392
118,317	-20	-3,444
118,342	-21	-3,461
118,366	-21	-3,474
118,389	-21,5	-3,482
118,413	-21,5	-3,491
118,468	-21,5	-3,494
118,492	-21,5	-3,496
118,515	-21,5	-3,498
118,576	-21,5	-3,499
118,6	-21,5	-3,5
118,639	-21,5	-3,466
118,659	-21,5	-3,328
118,683	-21,5	-3,203
118,707	-20,5	-3,082
118,731	-18	-2,962
118,755	-17	-2,841
118,779	-16	-2,721
118,804	-15	-2,541
118,84	-13	-2,421
118,863	-12	-2,211
118,918	-9	-2,026
118,942	-7,5	-1,911
118,965	-7	-1,706
119,008	-4,5	-1,576
119,032	-4	-1,461
119,055	-3	-1,271
119,091	-1,5	-1,161
119,115	-1,5	-1,041
119,139	0	-0,791
119,187	0	-0,676
119,212	0,5	-0,561
119,235	1,5	-0,366
119,271	2	-0,265
119,295	2,5	-0,182
119,319	3	-0,104
119,356	3,5	-0,071
119,379	3,5	-0,05
119,403	3,5	-0,034
119,428	4	-0,024
119,451	4	-0,011
119,5	4	-0,008
119,523	4	-0,006
119,547	4	-0,004
119,583	4	-0,002
