Time (s)	Load (N)	Displacement (mm)
41,91	-12,5	-2,916
41,931	-13,5	-3,036
41,955	-14	-3,156
41,979	-15	-3,265
42,004	-15,5	-3,339
42,027	-17	-3,389
42,051	-17,5	-3,423
42,076	-18	-3,447
42,099	-18,5	-3,464
42,123	-18,5	-3,477
42,154	-19	-3,484
42,177	-19	-3,49
42,201	-19	-3,493
42,225	-19	-3,495
42,249	-19	-3,496
42,273	-19	-3,497
42,297	-19	-3,498
42,321	-19	-3,498
42,345	-19	-3,499
42,369	-19	-3,499
42,395	-19	-3,5
42,417	-19,5	-3,5
42,441	-19	-3,5
42,465	-19	-3,456
42,489	-19	-3,317
42,513	-19	-3,192
42,537	-18	-3,071
42,564	-17	-2,951
42,585	-15	-2,806
42,615	-14,5	-2,681
42,639	-13,5	-2,561
42,663	-13	-2,44
42,688	-11,5	-2,29
42,717	-10,5	-2,171
42,741	-10	-2,046
42,765	-8,5	-1,931
42,789	-8	-1,806
42,813	-7,5	-1,69
42,837	-6,5	-1,571
42,861	-6	-1,451
42,885	-5	-1,331
42,909	-4,5	-1,211
42,933	-3,5	-1,091
42,957	-3,5	-0,966
42,981	-3	-0,816
43,011	-2	-0,7
43,035	-1,5	-0,581
43,062	-1	-0,46
43,083	-0,5	-0,341
43,107	0	-0,229
43,131	0	-0,162
43,157	0	-0,11
43,179	0,5	-0,076
43,205	0,5	-0,051
43,227	1	-0,036
43,251	1	-0,025
43,277	1,5	-0,018
43,299	1,5	-0,012
43,324	1,5	-0,008
43,347	1,5	-0,005
43,371	1,5	-0,003
43,395	1,5	-0,002
43,419	1	-0,002
43,443	1	-0,001
43,469	1	-0,001
43,491	1	0
43,515	1	-0,002
43,539	1	-0,113
43,563	1	-0,242
43,587	0,5	-0,364
43,612	0	-0,484
43,635	0	-0,604
43,659	-0,5	-0,724
43,683	-1	-0,844
43,707	-2,5	-0,964
43,731	-3	-1,084
43,755	-3	-1,21
43,779	-3,5	-1,324
43,805	-4	-1,449
43,827	-5	-1,564
43,851	-5,5	-1,684
43,875	-5,5	-1,804
43,899	-6	-1,924
43,923	-7	-2,044
43,947	-8	-2,174
43,971	-8,5	-2,284
43,995	-9	-2,404
44,019	-9,5	-2,524
44,043	-10,5	-2,644
44,067	-11,5	-2,764
44,091	-12,5	-2,884
44,115	-13	-3,004
44,139	-13,5	-3,124
44,163	-14,5	-3,24
44,189	-15,5	-3,322
44,211	-16,5	-3,377
44,235	-17,5	-3,415
44,259	-18	-3,442
44,283	-18	-3,46
44,308	-18,5	-3,472
44,331	-18,5	-3,48
44,358	-19	-3,487
44,379	-19	-3,492
44,403	-19	-3,494
44,427	-19	-3,496
44,451	-19	-3,497
44,475	-19	-3,498
44,499	-19	-3,498
44,523	-19	-3,499
44,548	-19	-3,499
44,571	-19	-3,499
44,595	-19	-3,5
44,619	-19	-3,5
44,643	-18,5	-3,489
44,667	-19	-3,36
44,691	-19	-3,202
44,721	-18,5	-3,081
44,745	-16,5	-2,966
44,769	-15,5	-2,825
44,793	-15	-2,725
44,817	-14	-2,6
44,841	-13	-2,48
44,865	-11,5	-2,36
44,889	-10,5	-2,24
44,913	-10	-2,12
44,937	-9,5	-1,99
44,961	-8,5	-1,88
44,985	-7,5	-1,76
45,009	-7	-1,64
45,033	-6	-1,52
45,057	-5,5	-1,365
45,087	-4,5	-1,245
45,111	-4	-1,13
45,137	-3	-1,01
45,159	-3	-0,89
45,183	-3	-0,765
45,207	-1,5	-0,65
45,231	-1	-0,53
45,256	-0,5	-0,41
45,279	-0,5	-0,29
45,303	0	-0,195
45,327	0	-0,136
45,351	0,5	-0,094
45,375	1	-0,064
45,399	1	-0,044
45,425	1	-0,03
45,447	1,5	-0,02
45,477	1,5	-0,014
45,501	1,5	-0,009
45,525	1,5	-0,006
45,549	1,5	-0,004
45,573	1,5	-0,003
45,597	1,5	-0,002
45,621	1,5	-0,002
45,645	1,5	-0,001
45,669	1,5	-0,001
45,693	1,5	-0,003
45,717	1	-0,114
45,741	1	-0,248
45,765	0,5	-0,37
45,789	0	-0,491
45,813	0	-0,611
45,837	0	-0,741
45,861	-1,5	-0,851
45,885	-2,5	-0,971
45,912	-3	-1,091
45,933	-3,5	-1,211
45,957	-4	-1,331
45,981	-4,5	-1,451
46,005	-5	-1,571
46,029	-5,5	-1,691
46,053	-5,5	-1,811
46,077	-6	-1,931
46,101	-7	-2,051
46,125	-8	-2,171
46,151	-8,5	-2,291
46,173	-9	-2,411
46,2	-9,5	-2,531
46,221	-10,5	-2,651
46,245	-11,5	-2,771
46,269	-12	-2,891
46,293	-13	-3,016
46,318	-14	-3,131
46,341	-14,5	-3,245
46,365	-15,5	-3,326
46,389	-16,5	-3,39
46,419	-17,5	-3,424
46,443	-18	-3,45
46,467	-18,5	-3,464
46,491	-18,5	-3,475
46,515	-19	-3,483
46,539	-19	-3,488
46,563	-19	-3,492
46,587	-19	-3,494
46,611	-19	-3,496
46,635	-19	-3,497
46,659	-19	-3,498
46,683	-19	-3,498
46,707	-19	-3,499
46,731	-19	-3,499
46,755	-19	-3,5
46,779	-19	-3,5
46,803	-19	-3,5
46,827	-19	-3,456
46,851	-19	-3,294
46,881	-18,5	-3,166
46,905	-17,5	-3,02
46,935	-16,5	-2,9
46,959	-15,5	-2,78
46,983	-15	-2,66
47,007	-13	-2,529
47,031	-12,5	-2,419
47,055	-11,5	-2,299
47,079	-10,5	-2,179
47,103	-10	-2,054
47,127	-8,5	-1,944
47,151	-8	-1,819
47,175	-7,5	-1,699
47,199	-7	-1,579
47,223	-6	-1,444
47,247	-5	-1,339
47,271	-4,5	-1,214
47,295	-4	-1,099
47,319	-3,5	-0,979
47,343	-3	-0,859
47,367	-2	-0,739
47,391	-1,5	-0,614
47,415	-1	-0,504
47,439	-0,5	-0,384
47,463	-0,5	-0,26
47,487	0	-0,178
47,511	0	-0,124
47,535	0,5	-0,086
47,559	0,5	-0,059
47,583	1	-0,041
47,611	1	-0,025
47,637	1	-0,018
47,661	1	-0,013
47,685	1,5	-0,008
47,709	1,5	-0,006
47,733	1,5	-0,004
47,757	1,5	-0,002
47,781	1,5	-0,002
47,807	1	-0,001
47,829	1	-0,001
47,853	1	0
47,877	1	0
47,901	1,5	-0,055
47,925	1	-0,193
47,949	1	-0,317
47,973	0,5	-0,438
47,997	0	-0,558
48,023	0	-0,678
48,045	-1,5	-0,798
48,069	-2	-0,918
48,093	-3	-1,043
48,117	-3	-1,203
48,147	-4	-1,308
48,171	-4,5	-1,428
48,195	-5	-1,548
48,219	-5	-1,678
48,243	-5,5	-1,788
48,267	-6,5	-1,908
48,292	-7	-2,033
48,315	-7,5	-2,143
48,342	-8	-2,278
48,363	-9	-2,388
48,387	-10	-2,508
48,411	-10,5	-2,628
48,435	-11	-2,748
48,459	-12	-2,884
48,483	-12,5	-2,988
48,507	-14	-3,108
48,531	-15	-3,226
48,555	-15	-3,313
48,579	-16	-3,371
48,603	-17	-3,411
48,627	-18	-3,439
48,651	-18	-3,458
48,678	-18,5	-3,471
48,699	-18,5	-3,48
48,723	-19	-3,486
48,747	-19	-3,491
48,771	-19	-3,494
48,795	-19	-3,496
48,819	-19	-3,497
48,843	-19	-3,498
48,867	-19	-3,498
48,891	-19	-3,499
48,915	-19	-3,499
48,945	-19	-3,499
48,969	-19	-3,5
48,993	-19	-3,491
49,017	-19	-3,366
49,041	-19	-3,238
49,065	-18	-3,116
49,089	-17	-2,996
49,113	-15,5	-2,876
49,137	-15	-2,755
49,161	-14,5	-2,635
49,188	-13	-2,515
49,209	-12	-2,395
49,233	-11	-2,275
49,257	-10,5	-2,155
49,281	-10	-2,035
49,305	-8,5	-1,915
49,329	-7,5	-1,795
49,353	-7	-1,675
49,377	-6	-1,555
49,401	-6	-1,435
49,425	-4,5	-1,315
49,449	-4	-1,195
49,476	-3,5	-1,075
49,497	-3	-0,955
49,521	-3	-0,835
49,546	-2	-0,715
49,569	-1,5	-0,595
49,593	-1	-0,475
49,617	-0,5	-0,355
49,641	-0,5	-0,24
49,665	0	-0,167
49,689	0	-0,115
49,713	0,5	-0,08
49,737	1	-0,05
49,767	1	-0,034
49,791	1	-0,022
49,815	1,5	-0,016
49,839	1	-0,011
49,863	1	-0,008
49,887	1,5	-0,005
49,911	1,5	-0,003
49,935	1,5	-0,002
49,959	1,5	-0,002
49,983	1	-0,001
50,007	1,5	-0,001
50,031	1	0
50,055	1	0
50,079	1,5	-0,097
50,103	1,5	-0,228
50,127	0,5	-0,35
50,151	0,5	-0,471
50,175	0	-0,591
50,199	-0,5	-0,711
50,223	-1	-0,832
50,247	-2,5	-0,951
50,271	-3	-1,072
50,295	-3,5	-1,196
50,319	-4	-1,311
50,343	-4	-1,431
50,367	-5	-1,552
50,391	-5	-1,672
50,415	-5,5	-1,792
50,439	-6	-1,912
50,463	-6,5	-2,032
50,487	-7,5	-2,152
50,511	-8,5	-2,271
50,535	-9	-2,406
50,559	-9,5	-2,512
50,583	-10	-2,636
50,608	-11,5	-2,752
50,631	-12	-2,902
50,661	-13	-3,022
50,686	-14,5	-3,157
50,709	-15	-3,254
50,733	-15,5	-3,331
50,757	-16,5	-3,384
50,781	-16,5	-3,42
50,808	-18	-3,445
50,829	-18,5	-3,462
50,853	-18,5	-3,474
50,877	-18,5	-3,482
50,901	-19	-3,488
50,925	-19	-3,492
50,949	-19	-3,494
50,973	-19	-3,496
50,997	-19	-3,497
51,021	-19	-3,498
51,045	-19	-3,498
51,069	-19	-3,499
51,093	-19	-3,499
51,123	-19	-3,5
51,147	-19	-3,5
51,171	-19	-3,483
51,195	-19	-3,353
51,219	-19	-3,226
51,243	-18	-3,104
51,267	-16,5	-2,984
51,291	-15,5	-2,864
51,315	-15	-2,744
51,339	-14	-2,623
51,363	-13,5	-2,503
51,387	-12	-2,383
51,411	-11	-2,263
51,435	-10	-2,143
51,459	-9,5	-2,033
51,483	-9	-1,903
51,507	-7,5	-1,783
51,531	-7	-1,658
51,555	-6	-1,513
51,585	-5	-1,394
51,609	-4,5	-1,274
51,633	-4	-1,143
51,657	-3,5	-1,033
51,681	-3	-0,913
51,705	-2	-0,793
51,729	-1,5	-0,673
51,753	-1	-0,553
51,777	-1	-0,433
51,801	-0,5	-0,313
51,825	0	-0,214
51,849	0	-0,142
51,873	0,5	-0,101
51,897	0,5	-0,064
51,927	1	-0,044
51,951	1	-0,03
51,975	1,5	-0,021
51,999	1,5	-0,015
52,023	1,5	-0,01
52,048	1,5	-0,007
52,071	1	-0,004
52,095	1,5	-0,003
52,119	1	-0,002
52,143	1,5	-0,001
52,168	1,5	-0,001
52,191	1,5	-0,001
52,215	1,5	0
52,239	1,5	-0,052
52,263	1,5	-0,191
52,287	1	-0,315
52,311	0,5	-0,436
52,335	0	-0,586
52,365	-1	-0,722
52,389	-1,5	-0,862
52,419	-2	-0,977
52,443	-2,5	-1,102
52,467	-3,5	-1,217
52,491	-4	-1,352
52,515	-4,5	-1,457
52,539	-5	-1,572
52,563	-5	-1,697
52,587	-6	-1,817
52,611	-6,5	-1,937
52,635	-7	-2,057
52,659	-7,5	-2,177
52,683	-8	-2,297
52,707	-9,5	-2,417
52,731	-10	-2,537
52,755	-10,5	-2,657
52,779	-11	-2,777
52,803	-11,5	-2,897
52,827	-13	-3,042
52,857	-14	-3,177
52,881	-15	-3,276
52,905	-16	-3,344
52,929	-17	-3,392
52,953	-17,5	-3,426
52,977	-18	-3,449
53,001	-18	-3,465
53,025	-18,5	-3,476
53,049	-18,5	-3,483
53,073	-18,5	-3,489
53,097	-19	-3,492
53,121	-19	-3,494
53,145	-19	-3,496
53,169	-19	-3,497
53,193	-19	-3,498
53,217	-19	-3,498
53,241	-19	-3,499
53,265	-19	-3,499
53,289	-19	-3,5
53,313	-19	-3,5
53,337	-19	-3,5
53,361	-19	-3,4
53,385	-19	-3,274
53,409	-18	-3,152
53,433	-17,5	-3,031
53,457	-16,5	-2,911
53,481	-15	-2,79
53,505	-14	-2,67
53,529	-13	-2,551
53,553	-12,5	-2,43
53,578	-11,5	-2,306
53,601	-10,5	-2,19
53,625	-9,5	-2,07
53,649	-9	-1,951
53,673	-9	-1,83
53,697	-7,5	-1,711
53,721	-6,5	-1,591
53,745	-5,5	-1,441
53,775	-5	-1,316
53,799	-4,5	-1,196
53,823	-4	-1,08
53,847	-3	-0,96
53,871	-2,5	-0,84
53,895	-2	-0,72
53,919	-1,5	-0,6
53,943	-1	-0,47
53,967	-0,5	-0,36
53,991	-0,5	-0,248
54,015	0	-0,17
54,04	0	-0,117
54,063	0,5	-0,081
54,087	1	-0,056
54,115	1,5	-0,035
54,141	1	-0,024
54,165	1,5	-0,017
54,189	1,5	-0,012
54,213	1,5	-0,008
54,237	1,5	-0,005
54,261	1,5	-0,003
54,285	1,5	-0,002
54,309	1	-0,002
54,333	1,5	-0,001
54,357	1,5	-0,001
54,381	1,5	0
54,405	1,5	0
54,429	1,5	-0,103
54,453	1,5	-0,234
54,477	1	-0,356
54,501	0,5	-0,477
54,525	0	-0,628
54,555	-1	-0,748
54,58	-1,5	-0,868
54,603	-2	-0,988
54,627	-3	-1,118
54,651	-3,5	-1,233
54,675	-3,5	-1,348
54,699	-4,5	-1,468
54,723	-4,5	-1,603
54,747	-5,5	-1,708
54,771	-5,5	-1,828
54,795	-6	-1,948
54,819	-6,5	-2,068
54,843	-7,5	-2,188
54,867	-8,5	-2,338
54,897	-9	-2,458
54,921	-9,5	-2,578
54,945	-11	-2,698
54,969	-11,5	-2,823
54,993	-12,5	-2,942
55,017	-13	-3,063
55,041	-14	-3,178
55,065	-15	-3,284
55,089	-15,5	-3,349
55,113	-16,5	-3,396
55,137	-17	-3,428
55,161	-17,5	-3,45
55,185	-18,5	-3,466
55,209	-18,5	-3,476
55,233	-18,5	-3,485
55,263	-18,5	-3,49
55,287	-19	-3,493
55,311	-19	-3,495
55,335	-19	-3,497
55,359	-19	-3,498
55,383	-19	-3,498
55,406	-19	-3,499
55,431	-19	-3,499
55,455	-19	-3,499
55,479	-19	-3,5
55,503	-19	-3,448
55,527	-19	-3,306
55,551	-18,5	-3,181
55,575	-17,5	-3,06
55,599	-16,5	-2,934
55,623	-15,5	-2,819
55,647	-14,5	-2,699
55,671	-13,5	-2,579
55,695	-12,5	-2,459
55,719	-12	-2,339
55,743	-11	-2,219
55,768	-9,5	-2,099
55,791	-9	-1,979
55,815	-8	-1,859
55,839	-7,5	-1,744
55,863	-7	-1,619
55,887	-5,5	-1,499
55,911	-5	-1,379
55,935	-4,5	-1,259
55,958	-4	-1,139
55,983	-3,5	-1,019
56,007	-2,5	-0,899
56,031	-2	-0,784
56,055	-1,5	-0,659
56,079	-1	-0,539
56,103	-1	-0,419
56,127	0	-0,299
56,151	0	-0,204
56,175	0	-0,141
56,201	0,5	-0,096
56,222	0,5	-0,067
56,249	1	-0,045
56,27	1	-0,032
56,295	1	-0,022
56,319	1	-0,016
56,342	1	-0,011
56,366	1	-0,007
56,391	1	-0,005
56,415	1,5	-0,003
56,439	1,5	-0,002
56,462	1	-0,002
56,489	1	-0,001
56,511	1	-0,001
56,535	1	0
56,559	1	-0,003
56,583	1	-0,121
56,607	1	-0,249
56,631	0,5	-0,372
56,655	0	-0,492
56,679	0	-0,612
56,703	-0,5	-0,732
56,726	-1,5	-0,853
56,751	-2,5	-0,973
56,775	-3	-1,093
56,798	-3,5	-1,218
56,823	-4	-1,332
56,847	-4,5	-1,453
56,871	-5	-1,573
56,894	-5	-1,702
56,919	-5,5	-1,813
56,943	-6	-1,932
56,967	-7,5	-2,053
56,991	-7,5	-2,212
57,021	-8	-2,322
57,044	-9,5	-2,442
57,068	-10	-2,563
57,093	-10,5	-2,682
57,118	-11	-2,803
57,14	-12	-2,928
57,165	-12,5	-3,043
57,188	-14,5	-3,173
57,213	-15	-3,273
57,236	-15	-3,342
57,26	-16	-3,391
57,285	-17	-3,424
57,309	-18	-3,448
57,332	-18	-3,464
57,356	-18,5	-3,475
57,38	-18,5	-3,483
57,404	-18,5	-3,489
57,428	-18,5	-3,492
57,453	-19	-3,495
57,477	-19	-3,496
57,5	-19	-3,497
57,524	-19	-3,498
57,548	-19	-3,498
57,572	-19	-3,499
57,596	-19	-3,499
57,62	-19	-3,499
57,644	-18,5	-3,499
57,668	-19	-3,5
57,693	-18,5	-3,5
57,716	-18,5	-3,48
57,741	-19	-3,362
57,765	-18,5	-3,235
57,788	-17,5	-3,118
57,812	-16,5	-2,993
57,836	-15,5	-2,873
57,86	-15	-2,753
57,884	-13,5	-2,633
57,908	-13	-2,483
57,938	-12	-2,358
57,962	-11	-2,243
57,986	-10	-2,123
58,01	-9	-2,003
58,034	-8,5	-1,883
58,058	-7,5	-1,762
58,083	-7	-1,633
58,107	-5,5	-1,523
58,131	-5	-1,398
58,154	-5	-1,283
58,178	-4	-1,153
58,202	-4	-1,043
58,226	-3	-0,923
58,25	-2,5	-0,803
58,274	-2	-0,682
58,299	-1,5	-0,553
58,322	-1	-0,443
58,346	-0,5	-0,323
58,37	0	-0,216
58,394	0	-0,148
58,418	0	-0,104
58,449	0,5	-0,066
58,475	1	-0,045
58,499	1	-0,031
58,52	1	-0,022
58,545	1	-0,015
58,568	1	-0,011
58,592	1	-0,007
58,616	1,5	-0,004
58,64	1	-0,003
58,664	1	-0,002
58,688	1	-0,001
58,712	1	-0,001
58,736	1	-0,001
58,76	1	0
58,784	1	-0,007
58,808	1	-0,128
58,832	1	-0,258
58,856	0,5	-0,38
58,88	0,5	-0,5
58,904	-0,5	-0,62
58,928	-1	-0,74
58,952	-1,5	-0,866
58,976	-2,5	-0,98
59	-3	-1,101
59,024	-4	-1,221
59,048	-4	-1,341
59,072	-4,5	-1,461
59,096	-5	-1,591
59,12	-5	-1,696
59,144	-6	-1,821
59,168	-6,5	-1,961
59,192	-7	-2,061
59,217	-7,5	-2,181
59,24	-8	-2,301
59,264	-9,5	-2,421
59,288	-10	-2,541
59,314	-10,5	-2,661
59,336	-11	-2,781
59,36	-12	-2,901
59,384	-13,5	-3,021
59,408	-14	-3,141
59,432	-15	-3,254
59,456	-15	-3,331
59,48	-16	-3,388
59,504	-17,5	-3,42
59,528	-18	-3,444
59,552	-18	-3,462
59,579	-18,5	-3,474
59,6	-18,5	-3,482
59,624	-18,5	-3,488
59,648	-18,5	-3,492
59,672	-19	-3,494
59,696	-19	-3,496
59,72	-19	-3,497
59,744	-19	-3,498
59,768	-19	-3,498
59,792	-18,5	-3,499
59,816	-18,5	-3,499
59,84	-18,5	-3,499
59,864	-19	-3,5
59,888	-18,5	-3,5
59,912	-18,5	-3,486
59,936	-19	-3,349
59,96	-18,5	-3,228
59,984	-17,5	-3,107
60,008	-16,5	-2,986
60,032	-15,5	-2,861
60,056	-15	-2,746
60,08	-14	-2,626
60,104	-12,5	-2,506
60,128	-11,5	-2,376
60,152	-11	-2,266
60,176	-10	-2,146
60,2	-9,5	-2,026
60,227	-8	-1,906
60,249	-7,5	-1,786
60,272	-7	-1,666
60,299	-6	-1,546
60,32	-5,5	-1,426
60,344	-4,5	-1,306
60,368	-4	-1,186
60,392	-3	-1,066
60,416	-3	-0,946
60,44	-2,5	-0,826
60,464	-1,5	-0,706
60,488	-1	-0,586
60,512	-1	-0,461
60,536	-0,5	-0,346
60,56	0	-0,237
60,584	0	-0,162
60,608	0,5	-0,112
60,632	0,5	-0,07
60,662	1	-0,048
60,686	1	-0,033
60,71	1	-0,023
60,734	1	-0,016
60,758	1,5	-0,011
60,782	1,5	-0,008
60,806	1,5	-0,005
60,83	1	-0,003
60,857	1	-0,002
60,878	1	-0,002
60,902	1	-0,001
60,926	1,5	-0,001
60,95	1	-0,001
60,974	1,5	0
61,001	1,5	-0,077
61,022	1,5	-0,212
61,047	1	-0,335
61,07	0,5	-0,456
61,094	0	-0,606
61,124	-1	-0,726
61,148	-1,5	-0,846
61,172	-2,5	-0,966
61,196	-3	-1,086
61,22	-3	-1,212
61,244	-4	-1,326
61,268	-4,5	-1,456
61,292	-4,5	-1,566
61,316	-5	-1,686
61,34	-5,5	-1,806
61,364	-6	-1,927
61,388	-7	-2,047
61,412	-7,5	-2,167
61,436	-8	-2,286
61,46	-8,5	-2,412
61,484	-10	-2,527
61,508	-10,5	-2,646
61,532	-10,5	-2,767
61,556	-12	-2,887
61,586	-13	-3,037
61,61	-14	-3,157
61,634	-14,5	-3,265
61,658	-15	-3,339
61,684	-16	-3,389
61,706	-17,5	-3,423
61,73	-18	-3,447
61,754	-18	-3,464
61,778	-18,5	-3,475
61,802	-18,5	-3,482
61,826	-18,5	-3,488
61,851	-18,5	-3,492
61,874	-19	-3,494
61,898	-18,5	-3,496
61,922	-18,5	-3,497
61,946	-18,5	-3,498
61,97	-19	-3,498
61,996	-18,5	-3,499
62,024	-18,5	-3,499
62,048	-18,5	-3,499
62,072	-18,5	-3,5
62,096	-18,5	-3,466
62,12	-18,5	-3,326
62,144	-18	-3,201
62,168	-17,5	-3,079
62,192	-16	-2,959
62,216	-15	-2,839
62,24	-14,5	-2,724
62,264	-13	-2,588
62,288	-12	-2,473
62,312	-11,5	-2,358
62,336	-10,5	-2,238
62,36	-10	-2,118
62,384	-9	-1,998
62,408	-8	-1,848
62,438	-7,5	-1,728
62,462	-6,5	-1,608
62,486	-5,5	-1,488
62,51	-5	-1,368
62,535	-4,5	-1,243
62,558	-4	-1,128
62,582	-3,5	-1,008
62,609	-3	-0,888
62,63	-2	-0,768
62,654	-1,5	-0,648
62,678	-1	-0,528
62,702	-1	-0,408
62,726	0	-0,289
62,75	0	-0,198
62,777	0	-0,136
62,798	0,5	-0,094
62,822	0,5	-0,065
62,846	1	-0,045
62,87	1,5	-0,03
62,894	1	-0,021
62,918	1,5	-0,015
62,942	1,5	-0,01
62,966	1,5	-0,007
62,99	1,5	-0,004
63,014	1,5	-0,003
63,038	1,5	-0,002
63,062	1,5	-0,001
63,086	1,5	-0,001
63,11	1	-0,001
63,134	1,5	0
63,158	1,5	-0,064
63,182	1,5	-0,228
63,212	0,5	-0,361
63,236	0,5	-0,492
