Time (s)	Load (N)	Displacement (mm)
7,264	-19,5	-3,496
7,288	-19,5	-3,497
7,312	-19,5	-3,498
7,34	-19,5	-3,498
7,36	-19,5	-3,499
7,384	-19,5	-3,499
7,408	-19,5	-3,5
7,432	-19,5	-3,479
7,456	-19,5	-3,349
7,48	-19,5	-3,223
7,504	-18,5	-3,096
7,528	-18	-2,98
7,552	-17	-2,86
7,576	-16	-2,74
7,6	-15	-2,605
7,624	-14	-2,5
7,649	-13	-2,38
7,672	-12,5	-2,26
7,696	-11,5	-2,14
7,72	-11	-2,02
7,744	-10	-1,895
7,77	-9,5	-1,775
7,792	-8,5	-1,655
7,816	-8	-1,54
7,84	-7,5	-1,39
7,87	-6	-1,27
7,894	-5,5	-1,15
7,918	-4,5	-0,995
7,948	-4	-0,85
7,978	-3,5	-0,725
8,002	-3	-0,61
8,026	-2	-0,49
8,05	-1,5	-0,37
8,074	-1	-0,256
8,098	-0,5	-0,173
8,122	0	-0,121
8,146	0	-0,084
8,17	0	-0,058
8,194	0,5	-0,039
8,218	0,5	-0,027
8,245	0,5	-0,018
8,272	1	-0,012
8,296	1	-0,009
8,32	1	-0,006
8,344	1	-0,004
8,368	1	-0,002
8,393	1	-0,002
8,416	1	-0,001
8,44	1	-0,001
8,464	1	-0,003
8,488	1	-0,123
8,512	1	-0,253
8,536	0,5	-0,375
8,56	0	-0,496
8,584	-0,5	-0,616
8,608	-1,5	-0,736
8,632	-2	-0,856
8,656	-2,5	-0,977
8,681	-3	-1,102
8,704	-4,5	-1,217
8,728	-5	-1,342
8,752	-5	-1,497
8,782	-5,5	-1,607
8,806	-6,5	-1,726
8,83	-7	-1,846
8,854	-7,5	-1,967
8,878	-8	-2,092
8,902	-9	-2,206
8,926	-10	-2,326
8,95	-10,5	-2,447
8,974	-11	-2,566
8,998	-11,5	-2,686
9,022	-11,5	-2,822
9,048	-13,5	-2,926
9,07	-14,5	-3,052
9,094	-15	-3,176
9,118	-15	-3,272
9,144	-16	-3,346
9,166	-17,5	-3,392
9,19	-18	-3,427
9,214	-18,5	-3,449
9,238	-19	-3,465
9,262	-19	-3,476
9,286	-19,5	-3,483
9,31	-19,5	-3,488
9,334	-19,5	-3,492
9,358	-19,5	-3,494
9,382	-19,5	-3,496
9,406	-19,5	-3,497
9,436	-19,5	-3,498
9,462	-19,5	-3,499
9,484	-19,5	-3,499
9,508	-19,5	-3,5
9,532	-19,5	-3,489
9,556	-19,5	-3,36
9,58	-19,5	-3,228
9,604	-18,5	-3,107
9,628	-17,5	-2,991
9,652	-16,5	-2,871
9,676	-15,5	-2,751
9,7	-15	-2,626
9,724	-14	-2,511
9,748	-13	-2,391
9,772	-12,5	-2,271
9,796	-12	-2,136
9,82	-11	-2,031
9,844	-10	-1,911
9,868	-9	-1,791
9,894	-8,5	-1,666
9,916	-7,5	-1,551
9,94	-7	-1,421
9,964	-6	-1,311
9,988	-5,5	-1,186
10,012	-5	-1,071
10,036	-4,5	-0,951
10,06	-4	-0,831
10,084	-3	-0,711
10,108	-2,5	-0,591
10,132	-1,5	-0,471
10,156	-1,5	-0,351
10,18	-1	-0,241
10,204	0	-0,165
10,228	0	-0,114
10,252	0	-0,075
10,276	0,5	-0,054
10,3	0,5	-0,037
10,324	0,5	-0,025
10,348	0,5	-0,018
10,372	1	-0,012
10,396	1	-0,009
10,421	1	-0,006
10,444	1	-0,004
10,468	1	-0,003
10,492	1	-0,002
10,516	0,5	-0,001
10,54	0,5	-0,001
10,564	1	0
10,588	1	-0,036
10,612	1	-0,186
10,636	1	-0,3
10,66	0,5	-0,422
10,684	-0,5	-0,547
10,708	-1	-0,662
10,732	-1,5	-0,782
10,756	-2	-0,902
10,78	-3	-1,028
10,804	-4	-1,142
10,828	-4,5	-1,262
10,852	-5	-1,412
10,882	-5	-1,532
10,906	-6	-1,667
10,93	-6,5	-1,772
10,954	-7	-1,892
10,978	-7,5	-2,012
11,002	-8	-2,132
11,026	-9,5	-2,257
11,05	-10	-2,372
11,074	-10,5	-2,492
11,098	-11	-2,618
11,122	-11,5	-2,732
11,146	-13	-2,857
11,172	-13,5	-2,972
11,195	-14,5	-3,092
11,218	-15	-3,216
11,242	-15	-3,309
11,266	-17	-3,364
11,29	-17,5	-3,406
11,314	-18	-3,436
11,338	-18,5	-3,456
11,362	-19	-3,469
11,386	-19	-3,479
11,413	-19	-3,486
11,434	-19,5	-3,49
11,458	-19,5	-3,494
11,482	-19,5	-3,495
11,506	-19,5	-3,496
11,53	-19,5	-3,498
11,554	-19,5	-3,498
11,578	-19,5	-3,499
11,602	-19,5	-3,499
11,626	-19,5	-3,5
11,65	-19	-3,471
11,674	-19	-3,332
11,698	-19	-3,206
11,722	-18,5	-3,085
11,746	-17	-2,964
11,77	-16,5	-2,844
11,794	-15	-2,719
11,818	-15	-2,604
11,842	-14	-2,474
11,866	-12,5	-2,359
11,89	-12	-2,239
11,914	-11	-2,124
11,938	-10,5	-2,004
11,962	-10	-1,879
11,986	-8,5	-1,764
12,01	-8	-1,639
12,034	-7,5	-1,524
12,058	-7	-1,404
12,082	-6	-1,279
12,106	-5	-1,164
12,13	-4,5	-1,039
12,154	-4	-0,924
12,178	-3,5	-0,804
12,202	-3	-0,684
12,229	-2	-0,564
12,25	-1,5	-0,444
12,274	-1	-0,319
12,298	-0,5	-0,218
12,322	-0,5	-0,152
12,347	0	-0,104
12,37	0	-0,071
12,394	0,5	-0,049
12,418	0,5	-0,034
12,442	0,5	-0,022
12,467	1	-0,016
12,49	1	-0,012
12,514	1	-0,008
12,538	1	-0,006
12,565	1	-0,004
12,586	1	-0,002
12,61	1	-0,002
12,634	1	-0,001
12,658	1	-0,001
12,682	1	-0,002
12,706	1	-0,115
12,73	1	-0,243
12,754	0,5	-0,366
12,778	0,5	-0,501
12,802	0	-0,606
12,828	-1	-0,726
12,85	-2	-0,851
12,874	-2,5	-0,972
12,901	-3	-1,087
12,922	-3,5	-1,206
12,946	-4,5	-1,342
12,97	-5	-1,447
12,994	-5,5	-1,572
13,018	-5,5	-1,687
13,042	-6	-1,817
13,066	-7,5	-1,932
13,09	-8	-2,047
13,114	-8,5	-2,167
13,138	-9	-2,287
13,162	-9,5	-2,407
13,186	-10,5	-2,527
13,21	-11,5	-2,657
13,234	-12	-2,772
13,258	-12,5	-2,887
13,282	-12,5	-3,012
13,306	-14,5	-3,127
13,33	-15	-3,242
13,354	-16	-3,323
13,378	-16,5	-3,384
13,402	-17,5	-3,416
13,426	-18,5	-3,442
13,45	-18,5	-3,46
13,474	-19	-3,472
13,498	-19	-3,481
13,522	-19	-3,488
13,546	-19	-3,491
13,57	-19	-3,494
13,6	-19	-3,496
13,624	-19	-3,497
13,648	-19	-3,498
13,672	-19	-3,499
13,696	-19	-3,499
13,72	-19	-3,499
13,744	-19	-3,5
13,768	-19	-3,406
13,792	-19,5	-3,276
13,816	-19	-3,158
13,84	-18	-3,032
13,864	-16,5	-2,912
13,888	-15,5	-2,772
13,912	-15	-2,672
13,936	-14,5	-2,552
13,96	-13,5	-2,427
13,984	-12	-2,312
14,008	-11,5	-2,192
14,032	-10,5	-2,072
14,056	-10	-1,952
14,08	-9,5	-1,832
14,107	-8,5	-1,707
14,134	-7,5	-1,562
14,158	-7	-1,442
14,182	-6,5	-1,317
14,206	-5	-1,202
14,23	-5	-1,082
14,254	-4,5	-0,962
14,28	-3,5	-0,837
14,302	-3	-0,722
14,326	-2	-0,602
14,35	-1,5	-0,477
14,374	-1,5	-0,362
14,398	-1	-0,249
14,422	-0,5	-0,171
14,446	0	-0,116
14,47	0	-0,081
14,494	0,5	-0,056
14,518	0,5	-0,039
14,542	0,5	-0,027
14,567	1	-0,018
14,59	1	-0,013
14,615	1	-0,009
14,638	1	-0,006
14,662	1	-0,004
14,686	1	-0,002
14,71	1	-0,002
14,734	1	-0,001
14,758	1	-0,001
14,785	1	-0,003
14,806	1	-0,12
14,83	1	-0,248
14,854	0,5	-0,37
14,878	0	-0,491
14,902	0	-0,611
14,926	-1,5	-0,731
14,95	-2	-0,851
14,975	-2,5	-0,971
14,998	-3	-1,091
15,022	-3,5	-1,211
15,046	-4,5	-1,336
15,07	-5	-1,461
15,094	-5,5	-1,571
15,118	-6	-1,691
15,142	-6	-1,811
15,167	-7,5	-1,946
15,19	-8	-2,051
15,214	-8,5	-2,176
15,238	-9	-2,291
15,264	-9,5	-2,416
15,288	-10,5	-2,536
15,31	-11,5	-2,651
15,334	-12	-2,776
15,358	-12,5	-2,891
15,382	-13,5	-3,011
15,406	-14,5	-3,131
15,43	-15	-3,245
15,454	-15,5	-3,326
15,479	-16,5	-3,38
15,502	-17	-3,417
15,526	-18	-3,443
15,55	-18,5	-3,465
15,58	-18,5	-3,475
15,604	-19	-3,483
15,631	-19	-3,488
15,652	-19	-3,492
15,676	-19	-3,494
15,7	-19	-3,496
15,724	-19	-3,497
15,748	-19	-3,498
15,772	-19	-3,498
15,796	-19	-3,499
15,82	-19	-3,499
15,844	-19	-3,5
15,868	-19	-3,461
15,892	-19	-3,321
15,917	-19	-3,196
15,94	-18,5	-3,075
15,964	-16,5	-2,924
15,994	-15,5	-2,804
16,018	-15	-2,684
16,042	-14,5	-2,559
16,067	-13	-2,439
16,09	-12	-2,324
16,114	-11,5	-2,204
16,138	-11,5	-2,079
16,165	-10,5	-1,964
16,186	-9	-1,844
16,21	-8,5	-1,709
16,234	-7,5	-1,599
16,258	-7,5	-1,484
16,282	-6,5	-1,334
16,315	-5,5	-1,214
16,336	-5	-1,094
16,36	-4,5	-0,974
16,384	-3	-0,854
16,408	-3	-0,734
16,434	-2,5	-0,609
16,456	-1,5	-0,494
16,48	-1	-0,379
16,504	-0,5	-0,26
16,528	0	-0,178
16,552	0	-0,122
16,576	0	-0,084
16,6	0,5	-0,058
16,624	0,5	-0,037
16,654	1	-0,025
16,678	1	-0,017
16,702	1	-0,012
16,726	1	-0,009
16,75	1	-0,006
16,774	1	-0,004
16,798	1	-0,002
16,822	1	-0,002
16,846	1	-0,001
16,87	1	-0,001
16,894	1	0
16,918	1	-0,036
16,942	1	-0,176
16,966	0,5	-0,302
16,99	0,5	-0,423
17,014	0	-0,543
17,038	-0,5	-0,668
17,062	-1	-0,784
17,086	-2,5	-0,908
17,11	-3	-1,024
17,134	-3,5	-1,149
17,158	-4	-1,263
17,182	-4,5	-1,383
17,206	-5,5	-1,503
17,23	-5,5	-1,634
17,254	-6	-1,744
17,278	-6,5	-1,864
17,302	-7	-1,984
17,326	-8	-2,109
17,35	-9	-2,224
17,374	-9,5	-2,354
17,398	-10	-2,464
17,422	-10,5	-2,584
17,446	-11,5	-2,709
17,47	-12,5	-2,829
17,494	-13	-2,944
17,518	-13,5	-3,069
17,542	-14,5	-3,184
17,566	-15,5	-3,284
17,59	-16,5	-3,354
17,616	-17	-3,399
17,638	-17,5	-3,43
17,662	-18	-3,453
17,686	-18,5	-3,467
17,71	-18,5	-3,478
17,741	-18,5	-3,486
17,764	-19	-3,49
17,788	-19	-3,493
17,812	-19	-3,495
17,836	-19	-3,496
17,86	-19	-3,498
17,884	-19	-3,498
17,908	-19	-3,499
17,932	-19	-3,499
17,956	-19	-3,5
17,98	-19	-3,486
18,004	-19	-3,353
18,028	-18,5	-3,227
18,054	-18	-3,105
18,076	-17,5	-2,984
18,1	-16,5	-2,864
18,124	-15	-2,739
18,15	-14,5	-2,624
18,172	-13,5	-2,504
18,196	-13	-2,389
18,22	-12	-2,259
18,244	-10,5	-2,144
18,268	-10,5	-2,019
18,292	-9,5	-1,899
18,316	-9	-1,784
18,34	-8	-1,664
18,364	-7	-1,544
18,388	-6,5	-1,419
18,412	-5,5	-1,299
18,436	-5,5	-1,184
18,46	-4,5	-1,039
18,49	-3,5	-0,914
18,514	-3	-0,794
18,538	-2,5	-0,674
18,562	-2	-0,549
18,586	-1,5	-0,429
18,61	-1	-0,314
18,634	-0,5	-0,214
18,658	0	-0,147
18,682	0	-0,1
18,706	0,5	-0,07
18,73	0,5	-0,048
18,754	0,5	-0,034
18,778	1	-0,023
18,802	1	-0,016
18,826	1	-0,011
18,851	1	-0,008
18,874	1	-0,005
18,898	1	-0,003
18,922	1	-0,002
18,946	1	-0,002
18,97	1	-0,001
18,994	1	-0,001
19,018	1	0
19,042	1	-0,096
19,066	1	-0,226
19,09	0,5	-0,349
19,114	0	-0,469
19,138	0	-0,59
19,162	-0,5	-0,71
19,186	-1,5	-0,845
19,21	-2,5	-0,95
19,234	-3	-1,07
19,258	-3,5	-1,19
19,282	-4,5	-1,345
19,312	-5	-1,465
19,336	-5,5	-1,58
19,36	-5,5	-1,705
19,384	-6,5	-1,82
19,408	-7,5	-1,94
19,432	-7,5	-2,08
19,457	-8	-2,179
19,48	-9	-2,3
19,504	-10	-2,42
19,528	-10,5	-2,54
19,552	-11	-2,654
19,578	-12	-2,78
19,6	-12,5	-2,9
19,624	-14	-3,05
19,654	-14,5	-3,17
19,678	-15	-3,274
19,701	-15,5	-3,345
19,726	-17	-3,393
19,75	-17,5	-3,426
19,774	-18	-3,449
19,798	-18,5	-3,465
19,822	-18,5	-3,476
19,845	-18,5	-3,484
19,87	-19	-3,489
19,894	-19	-3,492
19,92	-19	-3,494
19,941	-19	-3,496
19,965	-19	-3,497
19,989	-19	-3,498
20,013	-19	-3,499
20,038	-19	-3,499
20,062	-19	-3,499
20,086	-19	-3,5
20,11	-19	-3,5
20,134	-19	-3,401
20,158	-19	-3,27
20,182	-18,5	-3,148
20,206	-17,5	-2,992
20,235	-16	-2,877
20,259	-15,5	-2,726
20,29	-14,5	-2,601
20,314	-13,5	-2,476
20,338	-12,5	-2,352
20,362	-12	-2,236
20,386	-10,5	-2,121
20,41	-10	-2,006
20,434	-9,5	-1,886
20,458	-9	-1,766
20,481	-8	-1,646
20,506	-7	-1,521
20,529	-6	-1,376
20,559	-5,5	-1,256
20,584	-4,5	-1,131
20,607	-4	-1,016
20,631	-3,5	-0,896
20,655	-3	-0,781
20,679	-2,5	-0,656
20,704	-1,5	-0,531
20,727	-1,5	-0,416
20,754	-1	-0,297
20,775	-0,5	-0,203
20,799	-0,5	-0,14
20,823	0	-0,098
20,85	0,5	-0,066
20,872	0,5	-0,042
20,901	0,5	-0,029
20,925	1	-0,02
20,95	1	-0,014
20,974	1	-0,01
20,997	1	-0,007
21,021	1	-0,004
21,046	1	-0,003
21,07	1	-0,002
21,094	1	-0,001
21,118	1	-0,001
21,142	1	0
21,166	1	-0,059
21,19	1	-0,2
21,214	1	-0,324
21,237	0,5	-0,44
21,262	0,5	-0,565
21,286	-1	-0,685
21,31	-1,5	-0,8
21,334	-2	-0,926
21,358	-2,5	-1,071
21,387	-4	-1,19
21,411	-4,5	-1,311
21,436	-4,5	-1,44
21,46	-5	-1,55
21,483	-6	-1,67
21,507	-6	-1,79
21,531	-7	-1,91
21,555	-7,5	-2,03
21,58	-8	-2,155
21,603	-9	-2,27
21,627	-9,5	-2,39
21,652	-10	-2,51
21,675	-11	-2,63
21,699	-11,5	-2,76
21,724	-12,5	-2,87
21,747	-13,5	-2,99
21,771	-14	-3,11
21,795	-14,5	-3,228
21,82	-15	-3,314
21,844	-16,5	-3,374
21,869	-17	-3,413
21,891	-17,5	-3,439
21,915	-18	-3,459
21,939	-18	-3,471
21,963	-18,5	-3,48
21,987	-18,5	-3,487
22,011	-18,5	-3,491
22,035	-18,5	-3,493
22,059	-19	-3,495
22,083	-19	-3,496
22,107	-19	-3,498
22,131	-18,5	-3,498
22,155	-19	-3,499
22,179	-19	-3,499
22,203	-19	-3,5
22,227	-19	-3,432
22,251	-18,5	-3,296
22,275	-18,5	-3,173
22,299	-18	-3,053
22,323	-16	-2,932
22,347	-15	-2,812
22,371	-15	-2,687
22,395	-14	-2,572
22,42	-13,5	-2,452
22,443	-12	-2,332
22,467	-11	-2,212
22,491	-10,5	-2,087
22,515	-10	-1,972
22,539	-9,5	-1,852
22,565	-8	-1,727
22,587	-7,5	-1,612
22,612	-7	-1,492
22,635	-6	-1,372
22,659	-5,5	-1,252
22,683	-4,5	-1,128
22,707	-4	-1,007
22,731	-3,5	-0,892
22,756	-3	-0,772
22,779	-2,5	-0,637
22,803	-1,5	-0,522
22,828	-1	-0,387
22,857	-1	-0,262
22,881	-0,5	-0,182
22,905	0	-0,123
22,929	0	-0,086
22,953	0,5	-0,059
22,977	0,5	-0,04
23,001	0,5	-0,029
23,025	1	-0,019
23,049	1	-0,014
23,076	1	-0,01
23,097	1	-0,007
23,121	1	-0,004
23,145	1	-0,002
23,169	1	-0,002
23,193	1	-0,001
23,217	1	-0,001
23,241	1	0
23,265	1	-0,085
23,289	1	-0,217
23,313	0,5	-0,34
23,337	0	-0,466
23,361	0	-0,581
23,385	-1	-0,701
23,409	-1,5	-0,826
23,433	-2,5	-0,946
23,457	-3	-1,061
23,481	-3,5	-1,181
23,505	-4,5	-1,306
23,529	-4,5	-1,421
23,555	-5	-1,546
23,577	-5,5	-1,661
23,601	-6	-1,786
23,625	-7	-1,906
23,649	-7,5	-2,036
23,673	-8	-2,141
23,697	-8,5	-2,266
23,721	-9	-2,391
23,745	-10,5	-2,501
23,769	-11	-2,621
23,793	-11,5	-2,741
23,82	-12	-2,866
23,842	-12,5	-2,986
23,865	-14	-3,096
23,889	-15	-3,219
23,913	-15	-3,308
23,937	-16	-3,368
23,961	-16,5	-3,413
23,985	-17,5	-3,437
24,011	-18	-3,458
24,033	-18	-3,471
24,057	-18,5	-3,48
24,081	-18,5	-3,486
24,106	-18,5	-3,49
24,129	-18,5	-3,493
24,153	-18,5	-3,495
24,177	-19	-3,496
24,203	-19	-3,498
24,225	-18,5	-3,498
24,255	-18,5	-3,499
24,279	-18,5	-3,499
24,309	-18,5	-3,5
24,333	-18,5	-3,438
24,357	-18,5	-3,295
24,381	-18,5	-3,155
24,405	-17,5	-3,049
24,429	-16,5	-2,928
24,453	-15,5	-2,803
24,477	-15	-2,688
24,501	-14	-2,568
24,525	-12,5	-2,443
24,549	-12	-2,313
24,573	-11	-2,208
24,597	-10,5	-2,088
24,621	-10	-1,968
24,645	-9	-1,833
24,669	-8	-1,728
24,693	-7,5	-1,593
24,717	-7	-1,488
24,741	-6	-1,363
24,765	-5	-1,243
24,789	-4,5	-1,128
24,813	-4	-1,008
24,837	-3,5	-0,883
24,861	-3	-0,768
24,885	-2	-0,618
24,915	-1,5	-0,493
24,939	-1	-0,378
24,963	-0,5	-0,262
24,987	0	-0,177
25,011	0	-0,124
25,035	0	-0,086
25,059	0,5	-0,058
25,083	1	-0,04
25,107	1	-0,028
25,131	1	-0,019
25,156	1	-0,014
25,179	1	-0,01
25,203	1	-0,006
25,233	1	-0,004
25,257	1	-0,002
25,281	1	-0,002
25,305	1	-0,001
25,329	1	-0,001
25,355	1	0
25,377	1	-0,092
25,401	1	-0,224
25,425	0,5	-0,347
25,449	0	-0,468
25,473	0	-0,588
25,497	-1	-0,708
25,521	-1,5	-0,828
25,546	-2,5	-0,948
25,57	-3	-1,074
25,593	-3,5	-1,204
25,617	-4	-1,309
25,641	-4,5	-1,424
25,665	-5	-1,548
25,689	-5,5	-1,673
25,717	-6	-1,818
25,743	-7	-1,939
25,767	-7,5	-2,064
25,791	-8	-2,178
25,815	-9	-2,328
25,848	-10	-2,454
25,872	-10,5	-2,574
25,893	-11	-2,688
25,917	-11	-2,828
25,944	-12	-2,934
25,965	-13,5	-3,048
25,989	-14,5	-3,168
26,013	-14,5	-3,274
26,038	-15,5	-3,347
26,061	-16	-3,392
26,085	-17	-3,427
26,109	-17,5	-3,45
26,133	-18	-3,465
26,157	-18	-3,476
26,181	-18,5	-3,484
26,205	-18,5	-3,489
26,229	-18,5	-3,492
26,253	-18,5	-3,494
26,277	-18,5	-3,496
26,301	-18,5	-3,497
26,325	-18,5	-3,498
26,349	-18,5	-3,499
26,373	-18,5	-3,499
26,397	-18,5	-3,499
26,421	-18,5	-3,5
26,445	-18,5	-3,5
26,469	-18,5	-3,497
26,495	-18,5	-3,382
26,52	-18,5	-3,252
26,541	-18	-3,125
26,566	-17	-3,009
26,589	-16	-2,894
26,616	-15	-2,769
26,64	-14,5	-2,649
26,661	-14	-2,534
26,685	-12,5	-2,394
26,709	-11,5	-2,284
26,733	-11	-2,168
26,757	-10,5	-2,044
26,781	-9,5	-1,928
26,805	-8,5	-1,804
26,829	-8	-1,689
26,853	-7,5	-1,564
26,877	-6,5	-1,444
26,901	-6	-1,329
26,925	-5	-1,209
