Time (s)	Load (N)	Displacement (mm)
110,986	1,5	-0,002
111,01	1,5	-0,001
111,034	1,5	-0,001
111,059	1,5	0
111,082	1,5	-0,102
111,106	1	-0,232
111,13	1	-0,354
111,154	0,5	-0,475
111,178	0	-0,595
111,202	0	-0,716
111,226	-0,5	-0,836
111,25	-1	-0,951
111,274	-2	-1,076
111,298	-2	-1,196
111,322	-2,5	-1,316
111,346	-3	-1,436
111,37	-3	-1,551
111,394	-3,5	-1,676
111,418	-4	-1,796
111,442	-4,5	-1,916
111,466	-4,5	-2,035
111,49	-5	-2,156
111,514	-6	-2,276
111,538	-6,5	-2,396
111,562	-7	-2,521
111,586	-7,5	-2,636
111,61	-7,5	-2,756
111,634	-9	-2,876
111,658	-9,5	-2,996
111,682	-10	-3,116
111,706	-10,5	-3,233
111,73	-11	-3,314
111,754	-12	-3,374
111,778	-12,5	-3,413
111,802	-13,5	-3,44
111,826	-13,5	-3,458
111,85	-13,5	-3,471
111,874	-14	-3,48
111,898	-14	-3,486
111,922	-14	-3,491
111,946	-14	-3,494
111,97	-14	-3,495
111,994	-14	-3,496
112,018	-14	-3,498
112,042	-14	-3,498
112,066	-14	-3,499
112,09	-14	-3,499
112,114	-14	-3,499
112,138	-14	-3,486
112,162	-14	-3,354
112,186	-14	-3,226
112,21	-13,5	-3,104
112,234	-12	-2,984
112,258	-11,5	-2,864
112,282	-10,5	-2,744
112,306	-10	-2,623
112,33	-9,5	-2,508
112,354	-8	-2,384
112,378	-7,5	-2,264
112,402	-7	-2,144
112,426	-6,5	-2,024
112,452	-6	-1,904
112,474	-5	-1,784
112,498	-4,5	-1,664
112,522	-4	-1,544
112,546	-3,5	-1,419
112,57	-3	-1,304
112,594	-2,5	-1,188
112,618	-2	-1,064
112,642	-1,5	-0,944
112,666	-1	-0,824
112,69	-0,5	-0,704
112,714	-0,5	-0,584
112,738	0	-0,464
112,762	0	-0,344
112,786	0	-0,239
112,81	0	-0,161
112,834	1	-0,113
112,858	1	-0,077
112,882	1,5	-0,053
112,906	1,5	-0,037
112,93	1,5	-0,025
112,954	1,5	-0,017
112,978	1,5	-0,012
113,002	1,5	-0,009
113,026	1,5	-0,006
113,05	1,5	-0,004
113,074	1,5	-0,002
113,098	1,5	-0,002
113,122	1,5	-0,001
113,146	1,5	-0,001
113,17	1,5	0
113,194	1,5	-0,071
113,219	1,5	-0,202
113,242	1	-0,33
113,266	0,5	-0,45
113,29	0,5	-0,57
113,314	0	-0,691
113,338	-0,5	-0,811
113,362	-1	-0,931
113,386	-1,5	-1,05
113,41	-2	-1,171
113,434	-2,5	-1,291
113,458	-3	-1,406
113,483	-3	-1,531
113,506	-3,5	-1,65
113,53	-4	-1,77
113,554	-4,5	-1,89
113,578	-4,5	-2,01
113,602	-5	-2,131
113,626	-5,5	-2,25
113,65	-6	-2,37
113,674	-6,5	-2,49
113,698	-7,5	-2,61
113,722	-7,5	-2,73
113,746	-8	-2,85
113,77	-9	-2,97
113,794	-10	-3,09
113,818	-10,5	-3,21
113,842	-11	-3,302
113,866	-12	-3,363
113,89	-12	-3,406
113,914	-13	-3,435
113,938	-13,5	-3,454
113,962	-13,5	-3,469
113,986	-13,5	-3,478
114,01	-14	-3,486
114,034	-14	-3,49
114,058	-14	-3,493
114,082	-14	-3,495
114,106	-14	-3,496
114,13	-14	-3,497
114,154	-14	-3,498
114,178	-14	-3,498
114,202	-14	-3,499
114,226	-14	-3,499
114,25	-14	-3,499
114,274	-14	-3,5
114,298	-14	-3,413
114,322	-14	-3,273
114,346	-13,5	-3,155
114,37	-13,5	-3,034
114,394	-12	-2,919
114,418	-11	-2,794
114,443	-10,5	-2,674
114,466	-9,5	-2,554
114,49	-9	-2,434
114,514	-8	-2,319
114,538	-7,5	-2,194
114,562	-6,5	-2,074
114,586	-6	-1,954
114,61	-5,5	-1,834
114,634	-4,5	-1,714
114,658	-4	-1,594
114,682	-4	-1,474
114,706	-3	-1,354
114,73	-3	-1,234
114,754	-2	-1,114
114,778	-1,5	-0,994
114,802	-1,5	-0,874
114,826	-1	-0,754
114,85	-0,5	-0,634
114,874	0	-0,514
114,898	0	-0,394
114,922	0	-0,28
114,946	0	-0,189
114,97	1	-0,13
114,994	1	-0,09
115,018	1	-0,062
115,042	1,5	-0,043
115,066	1,5	-0,03
115,09	1	-0,02
115,114	1,5	-0,014
115,138	1,5	-0,009
115,169	1,5	-0,006
115,192	1,5	-0,004
115,216	1,5	-0,002
115,24	1,5	-0,002
115,264	1,5	-0,001
115,288	1,5	-0,001
115,312	1,5	0
115,336	1,5	-0,042
115,36	1,5	-0,181
115,384	1	-0,305
115,408	1	-0,426
115,432	0	-0,546
115,456	0	-0,666
115,479	0	-0,786
115,504	-0,5	-0,906
115,528	-1,5	-1,027
115,552	-2	-1,147
115,576	-2	-1,267
115,599	-2,5	-1,387
115,624	-3	-1,507
115,648	-3	-1,626
115,672	-4	-1,746
115,696	-4	-1,866
115,72	-4,5	-1,986
115,744	-5	-2,106
115,768	-5,5	-2,226
115,792	-6	-2,342
115,816	-6,5	-2,466
115,84	-7	-2,586
115,863	-7,5	-2,706
115,888	-8,5	-2,856
115,918	-9	-2,971
115,942	-9,5	-3,096
115,966	-10,5	-3,215
115,99	-10,5	-3,305
116,013	-12	-3,366
116,037	-12	-3,408
116,062	-13	-3,436
116,086	-13	-3,456
116,109	-13	-3,47
116,134	-13,5	-3,478
116,158	-13,5	-3,486
116,182	-14	-3,49
116,206	-14	-3,493
116,23	-14	-3,495
116,253	-14	-3,496
116,277	-14	-3,497
116,301	-14	-3,498
116,326	-14	-3,499
116,35	-14	-3,499
116,374	-14	-3,499
116,397	-14	-3,5
116,421	-14	-3,475
116,445	-14	-3,354
116,469	-14	-3,227
116,494	-13	-3,105
116,518	-12	-2,984
116,541	-12	-2,864
116,565	-10,5	-2,74
116,589	-10	-2,624
116,614	-9	-2,504
116,638	-8,5	-2,384
116,661	-8	-2,264
116,685	-7,5	-2,144
116,709	-6,5	-2,024
116,733	-5,5	-1,904
116,758	-5	-1,784
116,781	-4,5	-1,664
116,805	-4	-1,544
116,829	-3,5	-1,424
116,853	-3	-1,304
116,878	-2,5	-1,184
116,901	-2	-1,064
116,925	-1,5	-0,944
116,95	-1,5	-0,809
116,973	-0,5	-0,704
116,998	-0,5	-0,59
117,022	0	-0,464
117,045	0	-0,344
117,069	0	-0,236
117,093	0,5	-0,162
117,118	1	-0,112
117,142	1	-0,077
117,165	1	-0,053
117,189	1,5	-0,037
117,213	1,5	-0,025
117,237	1,5	-0,017
117,262	1,5	-0,012
117,286	1,5	-0,009
117,309	1,5	-0,006
117,333	1,5	-0,004
117,357	1,5	-0,002
117,381	1,5	-0,002
117,406	1,5	-0,001
117,43	1,5	-0,001
117,453	1,5	0
117,477	1,5	-0,102
117,501	1,5	-0,234
117,525	1	-0,356
117,549	0,5	-0,476
117,574	0	-0,607
117,597	0	-0,717
117,621	-0,5	-0,837
117,645	-1	-0,957
117,67	-1,5	-1,077
117,694	-2,5	-1,197
117,717	-2,5	-1,312
117,741	-3	-1,437
117,765	-3	-1,557
117,789	-3	-1,677
117,813	-4	-1,797
117,838	-4,5	-1,917
117,861	-4,5	-2,037
117,885	-5	-2,157
117,909	-5,5	-2,277
117,933	-6,5	-2,397
117,957	-7	-2,517
117,982	-7,5	-2,637
118,005	-8	-2,757
118,03	-8,5	-2,877
118,053	-9,5	-2,997
118,077	-10	-3,117
118,103	-10,5	-3,234
118,125	-10,5	-3,318
118,149	-12	-3,374
118,173	-13	-3,421
118,203	-13,5	-3,446
118,227	-13,5	-3,462
118,251	-13,5	-3,474
118,275	-14	-3,482
118,299	-13,5	-3,488
118,323	-14	-3,492
118,348	-14	-3,494
118,371	-14	-3,496
118,395	-14	-3,497
118,419	-14	-3,498
118,443	-14	-3,498
118,467	-14	-3,499
118,491	-14	-3,499
118,515	-14	-3,499
118,539	-14	-3,5
118,563	-14	-3,471
118,587	-14	-3,333
118,611	-13,5	-3,208
118,635	-13,5	-3,087
118,659	-12	-2,966
118,683	-11,5	-2,846
118,707	-10,5	-2,726
118,731	-9,5	-2,606
118,755	-9	-2,486
118,78	-8,5	-2,366
118,803	-7,5	-2,246
118,827	-7	-2,126
118,853	-6	-1,976
118,881	-5,5	-1,856
118,906	-5	-1,736
118,929	-4,5	-1,616
118,953	-3,5	-1,496
118,977	-3	-1,376
119,001	-3	-1,251
119,025	-2,5	-1,136
119,049	-1,5	-1,016
119,073	-1	-0,896
119,097	-1	-0,776
119,122	-0,5	-0,656
119,145	-0,5	-0,536
119,171	0	-0,416
119,193	0	-0,296
119,217	0	-0,199
119,241	0,5	-0,139
119,265	0,5	-0,096
119,289	1	-0,066
119,313	1,5	-0,046
119,337	1,5	-0,032
119,361	1,5	-0,02
119,385	1,5	-0,015
119,409	1,5	-0,011
119,433	1,5	-0,008
119,457	1,5	-0,005
119,481	1,5	-0,003
119,505	1,5	-0,002
119,529	1,5	-0,001
119,553	1,5	-0,001
119,577	1,5	-0,001
119,601	1,5	0
119,625	1,5	-0,103
119,649	1,5	-0,234
119,674	1	-0,357
119,697	0,5	-0,477
119,721	0	-0,597
119,745	0	-0,718
119,769	-0,5	-0,838
119,793	-1,5	-0,958
119,817	-1,5	-1,078
119,841	-2	-1,198
119,865	-2,5	-1,318
119,889	-3	-1,437
119,913	-3	-1,558
119,937	-3,5	-1,678
119,961	-4	-1,798
119,985	-4,5	-1,918
120,009	-4,5	-2,038
120,033	-5,5	-2,158
120,057	-5,5	-2,283
120,081	-6	-2,398
120,105	-6,5	-2,518
120,129	-7,5	-2,638
120,153	-8	-2,758
120,177	-9	-2,878
120,201	-9	-2,998
120,225	-9,5	-3,118
120,249	-10,5	-3,234
120,273	-11,5	-3,318
120,297	-12	-3,375
120,321	-12,5	-3,414
120,345	-13	-3,44
120,369	-13	-3,459
120,393	-13,5	-3,471
120,417	-13,5	-3,48
120,441	-14	-3,487
120,465	-14	-3,491
120,489	-14	-3,494
120,513	-14	-3,495
120,537	-14	-3,496
120,561	-14	-3,498
120,585	-14	-3,498
120,609	-14	-3,499
120,633	-14	-3,499
120,657	-14	-3,499
120,681	-14	-3,5
120,705	-14	-3,45
120,729	-14	-3,312
120,753	-13,5	-3,188
120,777	-13	-3,067
120,801	-12	-2,946
120,825	-11,5	-2,826
120,849	-10,5	-2,712
120,873	-9,5	-2,586
120,897	-9	-2,466
120,921	-8,5	-2,346
120,945	-7,5	-2,226
120,969	-7	-2,106
120,993	-6	-1,987
121,017	-5,5	-1,866
121,041	-5	-1,747
121,065	-4,5	-1,626
121,089	-4	-1,506
121,113	-3	-1,387
121,138	-3	-1,272
121,161	-2,5	-1,147
121,185	-2	-1,022
121,209	-1,5	-0,907
121,233	-1	-0,787
121,257	-1	-0,667
121,281	-0,5	-0,547
121,305	0	-0,427
121,329	0	-0,307
121,353	0	-0,212
121,377	0,5	-0,144
121,401	1	-0,099
121,425	1	-0,068
121,449	1,5	-0,047
121,474	1,5	-0,033
121,497	1,5	-0,022
121,521	1,5	-0,016
121,545	1,5	-0,011
121,569	1,5	-0,008
121,593	1,5	-0,005
121,617	1,5	-0,003
121,641	1,5	-0,002
121,665	1,5	-0,002
121,689	1,5	-0,001
121,713	1,5	0
121,737	1,5	-0,012
121,761	1,5	-0,142
121,785	1,5	-0,268
121,809	1	-0,389
121,833	0	-0,539
121,863	0	-0,66
121,887	0	-0,78
121,911	-1	-0,899
121,935	-1,5	-1,02
121,959	-2	-1,14
121,983	-2,5	-1,26
122,007	-2,5	-1,38
122,031	-3	-1,5
122,055	-3,5	-1,619
122,079	-3,5	-1,74
122,103	-4	-1,86
122,127	-4,5	-1,98
122,151	-5	-2,1
122,175	-5,5	-2,22
122,199	-6	-2,34
122,223	-6,5	-2,46
122,247	-7	-2,58
122,271	-8	-2,7
122,295	-8,5	-2,82
122,319	-9	-2,94
122,343	-9,5	-3,06
122,368	-10	-3,18
122,391	-10,5	-3,282
122,415	-12	-3,35
122,439	-12,5	-3,396
122,463	-13	-3,428
122,487	-13	-3,45
122,511	-13,5	-3,466
122,535	-13,5	-3,476
122,559	-14	-3,484
122,583	-14	-3,489
122,607	-14	-3,492
122,632	-14	-3,494
122,655	-14	-3,496
122,679	-14	-3,497
122,703	-14	-3,498
122,727	-14	-3,498
122,751	-14	-3,499
122,775	-14	-3,499
122,799	-14	-3,499
122,823	-14	-3,5
122,847	-14	-3,407
122,871	-14	-3,276
122,895	-13,5	-3,154
122,919	-13	-3,033
122,943	-12	-2,913
122,967	-11	-2,793
122,991	-10	-2,673
123,015	-9,5	-2,553
123,039	-8,5	-2,433
123,063	-8	-2,313
123,088	-7,5	-2,188
123,111	-6,5	-2,073
123,135	-6	-1,952
123,159	-5,5	-1,833
123,183	-5	-1,713
123,207	-4,5	-1,593
123,231	-3,5	-1,472
123,255	-3	-1,353
123,279	-2,5	-1,232
123,303	-2,5	-1,113
123,327	-2	-0,993
123,351	-1	-0,872
123,375	-1	-0,753
123,399	-0,5	-0,632
123,423	-0,5	-0,512
123,447	0	-0,392
123,471	0	-0,27
123,495	0,5	-0,188
123,519	0,5	-0,13
123,543	0,5	-0,09
123,567	1	-0,062
123,591	1,5	-0,042
123,615	1,5	-0,03
123,639	1,5	-0,02
123,663	1,5	-0,014
123,687	1,5	-0,01
123,711	1,5	-0,007
123,735	1,5	-0,004
123,759	1,5	-0,003
123,783	1,5	-0,002
123,807	1,5	-0,001
123,831	1,5	-0,001
123,855	1,5	0
123,879	1,5	-0,052
123,903	1,5	-0,19
123,927	1	-0,312
123,951	1	-0,433
123,975	0	-0,554
123,999	0	-0,679
124,023	-0,5	-0,794
124,047	-1	-0,914
124,073	-1,5	-1,034
124,095	-2	-1,154
124,119	-2	-1,274
124,143	-2,5	-1,394
124,167	-3	-1,514
124,191	-3,5	-1,664
124,221	-3,5	-1,784
124,245	-4	-1,904
124,269	-4,5	-2,024
124,293	-5	-2,144
124,318	-5,5	-2,264
124,341	-6	-2,384
124,365	-6	-2,504
124,389	-7	-2,624
124,413	-8	-2,739
124,437	-8,5	-2,864
124,461	-9	-2,984
124,485	-10	-3,104
124,509	-10,5	-3,223
124,533	-11	-3,31
124,559	-12	-3,369
124,581	-12,5	-3,41
124,605	-13	-3,438
124,629	-13	-3,457
124,653	-13,5	-3,47
124,677	-14	-3,479
124,701	-14	-3,486
124,725	-14	-3,49
124,749	-14	-3,493
124,773	-14	-3,495
124,797	-14	-3,496
124,821	-14	-3,497
124,845	-14	-3,498
124,869	-14	-3,499
124,893	-14	-3,499
124,917	-14	-3,499
124,941	-14	-3,5
124,965	-14	-3,471
124,989	-14	-3,333
125,013	-13,5	-3,208
125,037	-13	-3,091
125,061	-12	-2,966
125,085	-11,5	-2,846
125,109	-10,5	-2,726
125,133	-9,5	-2,61
125,157	-9	-2,486
125,181	-8,5	-2,366
125,205	-8	-2,246
125,229	-7,5	-2,126
125,253	-6	-2,006
125,277	-5,5	-1,891
125,301	-5	-1,766
125,325	-4,5	-1,646
125,351	-4,5	-1,526
125,373	-3	-1,406
125,397	-3	-1,286
125,421	-2,5	-1,166
125,445	-2	-1,046
125,469	-1,5	-0,931
125,493	-1	-0,806
125,517	-0,5	-0,686
125,543	-0,5	-0,566
125,565	0	-0,446
125,589	0	-0,326
125,613	0,5	-0,223
125,637	0,5	-0,153
125,661	0,5	-0,106
125,685	1	-0,073
125,709	1	-0,05
125,733	1	-0,035
125,757	1,5	-0,024
125,781	1,5	-0,016
125,805	1,5	-0,012
125,829	1,5	-0,008
125,853	1,5	-0,006
125,877	1,5	-0,004
125,901	1,5	-0,002
125,925	1,5	-0,002
125,949	1,5	-0,001
125,973	1,5	0
126,003	1,5	-0,004
126,027	1,5	-0,131
126,051	1	-0,252
126,075	1	-0,379
126,099	0,5	-0,499
126,123	0	-0,619
126,147	0	-0,739
126,171	-1	-0,859
126,195	-1,5	-0,979
126,219	-2	-1,099
126,243	-2	-1,22
126,267	-2,5	-1,339
126,291	-3	-1,459
126,315	-3	-1,579
126,339	-3,5	-1,699
126,363	-4	-1,819
126,387	-4,5	-1,939
126,411	-5	-2,059
126,435	-5,5	-2,18
126,459	-6	-2,299
126,483	-6	-2,419
126,507	-6,5	-2,54
126,531	-7,5	-2,66
126,555	-8	-2,784
126,579	-9	-2,91
126,603	-9,5	-3,02
126,627	-10	-3,139
126,651	-10,5	-3,252
126,675	-11,5	-3,33
126,699	-12	-3,383
126,723	-12,5	-3,419
126,747	-13	-3,444
126,771	-13,5	-3,462
126,795	-13,5	-3,473
126,819	-14	-3,482
126,843	-14	-3,488
126,867	-14	-3,491
126,891	-14	-3,494
126,915	-14	-3,496
126,939	-14	-3,497
126,963	-14	-3,498
126,987	-14	-3,498
127,011	-14	-3,499
127,035	-14	-3,499
127,059	-14	-3,499
127,083	-14	-3,5
127,107	-14	-3,42
127,131	-14	-3,285
127,155	-13,5	-3,162
127,18	-12,5	-3,042
127,204	-12	-2,921
127,227	-11,5	-2,801
127,252	-10	-2,681
127,275	-9	-2,561
127,299	-9	-2,441
127,323	-8	-2,316
127,347	-7,5	-2,201
127,371	-6,5	-2,081
127,395	-5,5	-1,961
127,419	-5,5	-1,841
127,444	-5	-1,721
127,467	-4,5	-1,606
127,491	-3,5	-1,481
127,515	-3	-1,361
127,539	-2,5	-1,241
127,563	-2,5	-1,121
127,587	-1,5	-1,001
127,611	-1	-0,881
127,635	-0,5	-0,761
127,661	-0,5	-0,641
127,683	0	-0,521
127,707	0	-0,401
127,731	0	-0,282
127,755	0,5	-0,193
127,779	0,5	-0,133
127,803	1	-0,092
127,827	1	-0,063
127,851	1	-0,044
127,875	1,5	-0,03
127,899	1,5	-0,02
127,923	1,5	-0,014
127,947	1,5	-0,01
127,971	1,5	-0,007
127,995	1,5	-0,005
128,019	1,5	-0,003
128,043	1,5	-0,002
128,067	1,5	-0,001
128,091	1,5	-0,001
128,115	1,5	0
128,139	1,5	-0,002
128,163	1,5	-0,115
128,187	1,5	-0,244
128,211	1	-0,366
128,235	0,5	-0,486
128,259	0	-0,606
128,283	0	-0,727
128,307	-0,5	-0,846
128,331	-1,5	-0,966
128,355	-2	-1,087
128,379	-2	-1,207
128,403	-2	-1,326
128,427	-2,5	-1,446
128,451	-3	-1,567
128,475	-3,5	-1,717
128,505	-4	-1,836
128,529	-4,5	-1,957
128,553	-5	-2,076
128,577	-5,5	-2,196
128,601	-5,5	-2,316
128,625	-6	-2,436
128,649	-6,5	-2,586
128,679	-7,5	-2,706
128,704	-8	-2,826
128,727	-8,5	-2,946
128,751	-10	-3,061
128,775	-10	-3,186
128,799	-11	-3,286
128,823	-11,5	-3,353
128,847	-12	-3,398
128,871	-13	-3,43
128,895	-13,5	-3,452
128,919	-13,5	-3,467
128,943	-13,5	-3,477
128,967	-13,5	-3,484
128,991	-13,5	-3,489
129,015	-14	-3,492
129,039	-14	-3,495
129,063	-14	-3,496
129,087	-14	-3,497
129,111	-14	-3,498
129,135	-14	-3,498
129,159	-14	-3,499
129,183	-14	-3,499
129,207	-14	-3,5
129,231	-13,5	-3,475
129,255	-13,5	-3,338
129,279	-13,5	-3,213
129,303	-13	-3,092
129,327	-12,5	-2,971
129,351	-10,5	-2,851
129,375	-10,5	-2,731
129,399	-10	-2,611
129,423	-9	-2,491
129,447	-8,5	-2,371
129,471	-7	-2,251
129,495	-6,5	-2,131
129,519	-6,5	-2,011
129,543	-5,5	-1,891
129,567	-5	-1,771
129,591	-4	-1,656
129,615	-3,5	-1,531
129,639	-3	-1,411
129,663	-3	-1,291
129,687	-2,5	-1,176
129,711	-1,5	-1,051
129,735	-1,5	-0,931
129,759	-1	-0,806
129,783	-0,5	-0,691
129,807	-0,5	-0,571
129,831	0	-0,451
129,855	0	-0,331
129,879	0	-0,226
129,903	0,5	-0,155
129,927	1	-0,107
129,951	1	-0,074
129,975	1	-0,05
129,999	1,5	-0,035
130,023	1,5	-0,024
130,047	1,5	-0,016
130,071	1,5	-0,012
130,095	1,5	-0,008
130,119	1,5	-0,006
130,143	1,5	-0,004
130,167	1,5	-0,002
130,191	1,5	-0,002
130,215	1,5	-0,001
130,239	1,5	-0,001
130,263	1,5	0
130,287	1,5	-0,032
130,311	1,5	-0,17
130,335	1	-0,294
130,359	1	-0,416
130,383	0,5	-0,536
130,407	0	-0,651
130,431	-0,5	-0,776
130,455	-1	-0,896
130,479	-1,5	-1,016
130,503	-2	-1,136
130,527	-2	-1,256
130,551	-3	-1,376
130,575	-3	-1,496
130,599	-3	-1,616
130,623	-3,5	-1,736
130,647	-4	-1,856
130,671	-4,5	-1,976
130,695	-5	-2,096
130,719	-5	-2,216
130,743	-5,5	-2,336
130,767	-6	-2,456
130,791	-7	-2,576
130,815	-7,5	-2,691
130,839	-9	-2,876
130,875	-9	-3,001
130,899	-10	-3,116
130,923	-10,5	-3,233
130,947	-11	-3,317
130,971	-12	-3,374
130,995	-12,5	-3,413
131,019	-13	-3,44
131,043	-13	-3,458
131,067	-13,5	-3,471
131,091	-13,5	-3,48
131,115	-14	-3,487
131,139	-13,5	-3,491
131,163	-13,5	-3,493
131,187	-14	-3,495
131,211	-14	-3,496
131,235	-14	-3,497
131,259	-14	-3,498
131,283	-14	-3,499
131,307	-14	-3,499
131,331	-14	-3,499
131,355	-14	-3,5
131,379	-13,5	-3,439
131,403	-13,5	-3,3
131,427	-13,5	-3,145
131,457	-12,5	-3,024
131,481	-11,5	-2,904
131,505	-11	-2,784
131,529	-11	-2,664
131,553	-9	-2,544
131,577	-8,5	-2,424
131,601	-8	-2,304
131,625	-7,5	-2,184
131,649	-7	-2,064
131,673	-5,5	-1,944
131,697	-5	-1,824
131,721	-4,5	-1,704
131,745	-4,5	-1,584
131,769	-4	-1,464
131,793	-3	-1,344
131,817	-2,5	-1,224
131,841	-2	-1,104
131,865	-1,5	-0,984
131,889	-1,5	-0,864
131,913	-1	-0,744
131,937	-0,5	-0,624
131,961	-0,5	-0,504
131,985	0	-0,384
132,009	0	-0,267
132,033	0	-0,175
132,057	0,5	-0,126
132,081	0,5	-0,087
132,105	1	-0,06
132,129	1	-0,041
132,153	1,5	-0,029
132,177	1,5	-0,02
132,201	1,5	-0,014
132,225	1,5	-0,01
132,249	1,5	-0,007
132,273	1,5	-0,004
132,297	1,5	-0,003
132,321	1,5	-0,002
132,345	1,5	-0,001
132,369	1,5	-0,001
132,393	1,5	0
132,417	1,5	-0,027
132,441	1,5	-0,165
132,465	1,5	-0,29
132,489	1	-0,411
132,513	0	-0,531
132,537	0	-0,652
132,561	-0,5	-0,772
132,585	-1	-0,892
132,609	-1,5	-1,012
132,632	-2	-1,127
132,657	-2,5	-1,252
132,681	-2,5	-1,372
132,705	-3	-1,492
132,728	-3	-1,612
132,753	-4	-1,726
132,777	-4	-1,852
132,801	-4,5	-1,972
132,825	-5	-2,091
132,849	-5	-2,212
132,872	-6	-2,331
132,897	-6,5	-2,451
132,921	-7	-2,571
132,945	-7,5	-2,692
132,969	-8	-2,812
132,993	-9	-2,931
133,017	-9,5	-3,051
133,041	-10	-3,172
133,065	-10,5	-3,276
133,089	-11	-3,346
133,113	-12	-3,394
133,137	-13	-3,426
133,161	-13	-3,449
133,185	-13,5	-3,465
133,209	-13,5	-3,476
133,233	-13,5	-3,484
133,256	-13,5	-3,489
133,281	-14	-3,492
133,305	-14	-3,494
133,328	-14	-3,496
133,353	-14	-3,497
133,377	-14	-3,498
133,401	-14	-3,498
133,425	-14	-3,499
133,448	-14	-3,499
133,473	-14	-3,5
133,497	-14	-3,4
133,521	-14	-3,27
133,544	-13,5	-3,148
133,569	-13	-3,028
133,593	-11,5	-2,907
133,617	-10,5	-2,787
133,641	-10	-2,667
133,664	-9,5	-2,547
133,688	-9	-2,422
133,713	-8	-2,307
133,737	-7,5	-2,187
133,761	-6,5	-2,067
133,785	-6	-1,947
133,808	-5,5	-1,827
133,833	-4,5	-1,707
133,857	-4	-1,587
133,881	-3,5	-1,467
133,905	-3	-1,348
133,928	-3	-1,228
133,953	-2	-1,108
133,977	-1,5	-0,988
134,001	-1	-0,837
134,031	-0,5	-0,718
134,054	-0,5	-0,598
134,078	-0,5	-0,472
134,102	0	-0,358
134,126	0	-0,246
134,151	0,5	-0,169
134,174	1	-0,116
134,198	1	-0,08
134,222	1	-0,055
134,246	1	-0,038
134,271	1,5	-0,026
134,295	1,5	-0,018
134,318	1,5	-0,013
134,342	1,5	-0,009
134,366	1,5	-0,006
134,39	1,5	-0,004
134,415	1,5	-0,002
134,439	1,5	-0,002
134,462	1,5	-0,001
134,486	1,5	-0,001
134,511	1,5	0
134,535	1,5	-0,031
134,559	1,5	-0,17
134,583	1	-0,326
134,612	0,5	-0,446
134,636	0	-0,566
134,66	0	-0,686
134,684	-0,5	-0,802
134,708	-1	-0,927
134,732	-2	-1,047
134,756	-2	-1,167
134,78	-2,5	-1,287
134,804	-2,5	-1,407
134,828	-3	-1,527
134,853	-3,5	-1,647
134,876	-3,5	-1,767
134,9	-4	-1,887
134,924	-4,5	-2,007
134,948	-5	-2,127
