Time (s)	Load (N)	Displacement (mm)
15,016	1,8	-0,001
15,04	1,78	-0,001
15,064	1,76	0
15,088	1,76	-0,001
15,112	1,74	-0,11
15,136	1,74	-0,235
15,16	1,44	-0,363
15,184	0,48	-0,499
15,208	-0,16	-0,604
15,232	-0,72	-0,724
15,256	-1,28	-0,844
15,28	-1,86	-0,964
15,304	-3,02	-1,084
15,328	-3,58	-1,204
15,352	-4,16	-1,324
15,376	-4,7	-1,444
15,4	-5,26	-1,569
15,424	-6,36	-1,684
15,448	-6,92	-1,809
15,472	-7,52	-1,924
15,496	-8,12	-2,044
15,52	-8,72	-2,164
15,544	-9,98	-2,284
15,568	-10,62	-2,404
15,592	-11,26	-2,524
15,616	-11,96	-2,644
15,64	-12,62	-2,764
15,664	-14,04	-2,884
15,688	-14,74	-3,009
15,712	-15,48	-3,124
15,736	-16,22	-3,239
15,76	-16,98	-3,321
15,784	-18,5	-3,377
15,808	-18,5	-3,416
15,832	-18,5	-3,442
15,856	-18,5	-3,46
15,88	-19,76	-3,472
15,904	-20,2	-3,481
15,928	-20,26	-3,487
15,952	-20,26	-3,491
15,976	-20,3	-3,494
16	-20,3	-3,496
16,024	-20,32	-3,497
16,048	-20,32	-3,498
16,072	-20,28	-3,498
16,096	-20,24	-3,499
16,12	-20,24	-3,499
16,144	-20,24	-3,499
16,168	-20,18	-3,5
16,192	-20,16	-3,494
16,216	-20,16	-3,372
16,24	-20,14	-3,238
16,264	-19,4	-3,121
16,288	-18,6	-3
16,312	-17,6	-2,88
16,336	-16,76	-2,76
16,36	-15,88	-2,64
16,384	-14,26	-2,52
16,408	-13,5	-2,4
16,432	-12,74	-2,28
16,456	-12	-2,16
16,48	-11,28	-2,04
16,504	-9,86	-1,925
16,528	-9,2	-1,8
16,552	-8,56	-1,68
16,576	-7,9	-1,56
16,6	-7,26	-1,44
16,624	-6,08	-1,32
16,648	-5,48	-1,2
16,672	-4,9	-1,08
16,696	-4,32	-0,96
16,72	-3,76	-0,84
16,744	-2,7	-0,72
16,768	-2,16	-0,6
16,792	-1,64	-0,475
16,816	-1,16	-0,36
16,84	-0,66	-0,248
16,864	0,28	-0,17
16,888	0,72	-0,117
16,912	1,08	-0,081
16,936	1,34	-0,056
16,96	1,54	-0,039
16,984	1,8	-0,026
17,008	1,82	-0,018
17,032	1,86	-0,013
17,056	1,9	-0,009
17,08	1,92	-0,006
17,104	1,9	-0,004
17,128	1,9	-0,003
17,152	1,92	-0,002
17,176	1,9	-0,001
17,2	1,88	-0,001
17,224	1,84	0
17,248	1,84	0
17,272	1,84	-0,09
17,296	1,82	-0,221
17,32	1,44	-0,374
17,35	0,84	-0,494
17,374	0,16	-0,614
17,398	-0,4	-0,734
17,422	-1	-0,855
17,446	-2,14	-0,975
17,47	-2,7	-1,095
17,494	-3,28	-1,215
17,518	-3,84	-1,335
17,542	-4,42	-1,455
17,566	-5,48	-1,574
17,59	-6,02	-1,694
17,614	-6,6	-1,814
17,638	-7,2	-1,94
17,662	-7,78	-2,065
17,686	-9	-2,175
17,71	-9,62	-2,294
17,734	-10,28	-2,414
17,758	-10,92	-2,534
17,782	-11,54	-2,654
17,806	-12,94	-2,774
17,83	-13,66	-2,894
17,854	-14,36	-3,014
17,878	-15,06	-3,135
17,902	-15,82	-3,248
17,926	-17,38	-3,327
17,95	-18,1	-3,381
17,974	-18,1	-3,418
17,998	-19,24	-3,444
18,022	-19,56	-3,461
18,046	-19,98	-3,473
18,07	-20,06	-3,481
18,094	-20,12	-3,487
18,118	-20,16	-3,491
18,142	-20,2	-3,494
18,166	-20,2	-3,496
18,19	-20,2	-3,497
18,214	-20,18	-3,498
18,238	-20,18	-3,498
18,262	-20,16	-3,499
18,286	-20,1	-3,499
18,31	-20,1	-3,499
18,334	-20,08	-3,5
18,358	-20,06	-3,496
18,382	-20,04	-3,377
18,406	-19,78	-3,248
18,43	-19,16	-3,126
18,454	-18,4	-3,005
18,478	-18,4	-2,884
18,502	-17,4	-2,764
18,526	-14,86	-2,644
18,55	-14,04	-2,524
18,574	-14,04	-2,404
18,598	-13,3	-2,284
18,622	-11,78	-2,164
18,646	-11,04	-2,044
18,67	-11,04	-1,924
18,694	-9,68	-1,804
18,718	-8,38	-1,684
18,742	-7,72	-1,564
18,766	-6,48	-1,444
18,79	-5,9	-1,324
18,814	-5,3	-1,204
18,838	-4,74	-1,084
18,862	-4,18	-0,964
18,886	-3,04	-0,844
18,91	-2,52	-0,724
18,934	-2,02	-0,604
18,958	-1,52	-0,484
18,982	-1,02	-0,364
19,006	-0,06	-0,252
19,03	0,4	-0,173
19,054	0,84	-0,118
19,078	1,18	-0,082
19,102	1,46	-0,056
19,126	1,78	-0,039
19,15	1,86	-0,026
19,174	1,92	-0,018
19,198	1,96	-0,013
19,222	1,98	-0,009
19,246	2	-0,006
19,27	1,98	-0,004
19,294	1,98	-0,002
19,318	1,96	-0,002
19,342	1,96	-0,001
19,366	1,94	-0,001
19,39	1,92	-0,001
19,414	1,92	0
19,438	1,9	-0,077
19,462	1,9	-0,207
19,486	1,22	-0,329
19,51	0,94	-0,449
19,534	0,28	-0,57
19,558	-0,28	-0,69
19,582	-0,86	-0,81
19,606	-2,04	-0,93
19,63	-2,62	-1,05
19,654	-3,18	-1,17
19,678	-3,76	-1,29
19,702	-4,3	-1,41
19,726	-5,38	-1,53
19,75	-5,92	-1,65
19,774	-5,92	-1,77
19,798	-6,5	-1,89
19,822	-7,68	-2,01
19,846	-8,88	-2,13
19,87	-8,88	-2,25
19,894	-9,52	-2,37
19,918	-10,78	-2,49
19,942	-11,46	-2,61
19,966	-12,8	-2,735
19,99	-13,48	-2,855
20,014	-14,2	-2,97
20,038	-14,9	-3,09
20,062	-15,66	-3,209
20,086	-16,38	-3,298
20,11	-17,94	-3,365
20,134	-18,56	-3,406
20,158	-19,08	-3,435
20,182	-19,08	-3,455
20,206	-19,84	-3,469
20,23	-19,96	-3,478
20,254	-20,04	-3,486
20,278	-20,08	-3,49
20,302	-20,1	-3,493
20,326	-20,1	-3,495
20,35	-20,1	-3,496
20,374	-20,1	-3,498
20,398	-20,1	-3,498
20,422	-20,08	-3,499
20,446	-20,06	-3,499
20,47	-20,02	-3,499
20,494	-20	-3,5
20,518	-19,98	-3,494
20,542	-19,96	-3,37
20,566	-19,92	-3,241
20,59	-19,32	-3,119
20,614	-18,6	-2,998
20,638	-17,56	-2,878
20,662	-16,72	-2,758
20,686	-15,04	-2,638
20,71	-14,22	-2,518
20,734	-13,46	-2,397
20,758	-12,68	-2,277
20,782	-11,96	-2,157
20,806	-10,5	-2,037
20,83	-9,82	-1,917
20,854	-9,14	-1,797
20,878	-8,48	-1,672
20,902	-7,84	-1,557
20,926	-6,6	-1,437
20,95	-6	-1,317
20,974	-5,4	-1,197
20,998	-4,84	-1,077
21,022	-4,26	-0,957
21,046	-3,14	-0,837
21,07	-2,62	-0,717
21,094	-2,1	-0,597
21,118	-1,62	-0,472
21,142	-1,08	-0,357
21,166	-0,14	-0,246
21,19	0,34	-0,169
21,214	0,78	-0,116
21,238	1,14	-0,08
21,262	1,46	-0,055
21,286	1,8	-0,038
21,31	1,92	-0,026
21,334	1,98	-0,017
21,364	2,04	-0,012
21,388	2,06	-0,008
21,412	2,06	-0,005
21,436	2,06	-0,003
21,46	2,06	-0,002
21,484	2,04	-0,002
21,508	2,02	-0,001
21,532	2	-0,001
21,556	2	0
21,58	1,98	-0,012
21,604	1,96	-0,144
21,628	1,8	-0,27
21,652	1,48	-0,392
21,676	1	-0,512
21,7	0,32	-0,633
21,724	-0,8	-0,753
21,748	-1,4	-0,873
21,772	-1,96	-1,003
21,796	-2,52	-1,113
21,82	-3,1	-1,233
21,844	-4,2	-1,353
21,868	-4,76	-1,473
21,892	-5,3	-1,593
21,916	-5,86	-1,713
21,94	-6,4	-1,833
21,964	-7,56	-1,953
21,988	-8,16	-2,073
22,012	-8,78	-2,193
22,036	-9,4	-2,313
22,06	-10,02	-2,433
22,084	-10,66	-2,558
22,108	-12,04	-2,668
22,132	-12,72	-2,793
22,156	-13,4	-2,913
22,18	-14,1	-3,038
22,204	-14,84	-3,153
22,228	-16,38	-3,262
22,252	-17,14	-3,337
22,276	-17,88	-3,388
22,3	-18,5	-3,422
22,324	-19,34	-3,446
22,348	-19,58	-3,463
22,372	-19,76	-3,475
22,396	-19,88	-3,482
22,42	-19,96	-3,488
22,444	-20	-3,492
22,468	-20,02	-3,494
22,492	-20,04	-3,496
22,516	-20,02	-3,497
22,54	-20	-3,498
22,564	-19,98	-3,498
22,588	-19,98	-3,499
22,612	-19,96	-3,499
22,636	-19,9	-3,499
22,66	-19,9	-3,5
22,684	-19,9	-3,471
22,708	-19,86	-3,333
22,732	-19,48	-3,207
22,756	-18,78	-3,086
22,78	-18	-2,965
22,804	-17,02	-2,845
22,828	-15,32	-2,725
22,852	-14,5	-2,605
22,876	-13,72	-2,485
22,9	-13,72	-2,365
22,924	-12,96	-2,245
22,948	-10,74	-2,125
22,972	-10,06	-2,005
22,996	-10,06	-1,885
23,02	-9,4	-1,765
23,044	-7,42	-1,645
23,068	-6,82	-1,525
23,092	-6,82	-1,41
23,116	-6,22	-1,285
23,14	-5,04	-1,165
23,164	-3,9	-1,045
23,188	-3,34	-0,92
23,212	-2,8	-0,805
23,236	-2,28	-0,685
23,26	-1,76	-0,566
23,284	-0,8	-0,445
23,308	-0,3	-0,32
23,332	0,16	-0,222
23,356	0,64	-0,152
23,38	1,02	-0,105
23,404	1,62	-0,072
23,428	1,82	-0,05
23,452	1,92	-0,034
23,476	2	-0,024
23,5	2,06	-0,016
23,524	2,1	-0,012
23,548	2,12	-0,008
23,572	2,12	-0,005
23,596	2,12	-0,004
23,62	2,1	-0,002
23,644	2,08	-0,002
23,668	2,08	-0,001
23,692	2,06	-0,001
23,716	2,04	0
23,74	2,04	0
23,764	2,02	-0,104
23,788	1,62	-0,234
23,812	1,34	-0,357
23,836	1,04	-0,478
23,86	0,34	-0,598
23,884	-0,8	-0,718
23,908	-1,38	-0,838
23,932	-1,96	-0,958
23,956	-2,52	-1,078
23,98	-3,08	-1,198
24,004	-3,64	-1,318
24,028	-4,72	-1,438
24,052	-5,26	-1,558
24,076	-5,26	-1,678
24,1	-5,26	-1,798
24,124	-7,54	-1,918
24,148	-7,54	-2,038
24,172	-8,74	-2,158
24,196	-9,36	-2,278
24,22	-10,02	-2,398
24,246	-11,32	-2,518
24,268	-11,98	-2,638
24,292	-12,66	-2,758
24,316	-13,36	-2,878
24,34	-14,04	-2,998
24,364	-15,5	-3,118
24,388	-16,26	-3,234
24,412	-17,04	-3,318
24,436	-17,74	-3,374
24,46	-18,4	-3,414
24,484	-18,9	-3,44
24,508	-19,26	-3,459
24,532	-19,52	-3,472
