Time (s)	Load (N)	Displacement (mm)
5,723	-8,28	-1,578
5,747	-7,68	-1,452
5,771	-7,68	-1,332
5,795	-7,68	-1,213
5,819	-6,46	-1,098
5,843	-4,74	-0,978
5,867	-4,18	-0,853
5,891	-3,62	-0,733
5,915	-3,08	-0,613
5,939	-2,54	-0,498
5,963	-2,02	-0,378
5,987	-0,98	-0,258
6,011	-0,5	-0,177
6,035	-0,04	-0,124
6,059	0,3	-0,084
6,083	0,84	-0,058
6,107	0,98	-0,04
6,131	1,08	-0,028
6,155	1,16	-0,019
6,179	1,2	-0,013
6,203	1,26	-0,008
6,227	1,26	-0,006
6,251	1,26	-0,004
6,275	1,26	-0,003
6,299	1,24	-0,002
6,323	1,22	-0,002
6,347	1,22	-0,001
6,371	1,2	-0,001
6,395	1,2	0
6,419	1,18	-0,035
6,443	1,18	-0,167
6,467	0,68	-0,297
6,492	0,52	-0,408
6,515	-0,12	-0,538
6,539	-0,74	-0,659
6,563	-1,92	-0,779
6,587	-2,52	-0,899
6,611	-3,1	-1,019
6,635	-3,7	-1,139
6,659	-4,28	-1,259
6,683	-4,28	-1,379
6,707	-5,4	-1,499
6,731	-6,52	-1,619
6,755	-7,08	-1,734
6,779	-7,66	-1,859
6,803	-8,26	-1,979
6,827	-9,5	-2,094
6,851	-10,1	-2,219
6,875	-10,1	-2,339
6,899	-10,1	-2,459
6,923	-12,08	-2,574
6,947	-12,9	-2,694
6,971	-13,56	-2,819
6,995	-14,26	-2,939
7,019	-14,96	-3,059
7,043	-16,5	-3,174
7,067	-17,26	-3,281
7,091	-18,02	-3,347
7,115	-18,76	-3,396
7,139	-19,42	-3,428
7,163	-20,28	-3,451
7,187	-20,54	-3,466
7,211	-20,7	-3,477
7,235	-20,82	-3,484
7,259	-20,88	-3,488
7,283	-20,96	-3,492
7,307	-20,96	-3,495
7,331	-20,94	-3,497
7,356	-20,94	-3,498
7,379	-20,94	-3,498
7,403	-20,9	-3,499
7,427	-20,88	-3,499
7,451	-20,86	-3,499
7,475	-20,86	-3,5
7,499	-20,82	-3,426
7,523	-20,78	-3,29
7,547	-20,26	-3,167
7,571	-19,64	-3,046
7,595	-18,76	-2,926
7,619	-17,84	-2,805
7,643	-16,16	-2,685
7,667	-15,36	-2,57
7,691	-14,58	-2,445
7,715	-13,84	-2,325
7,739	-13,84	-2,21
7,763	-11,62	-2,085
7,787	-10,96	-1,97
7,811	-10,26	-1,845
7,835	-9,58	-1,73
7,859	-8,94	-1,605
7,883	-7,68	-1,49
7,907	-7,08	-1,37
7,931	-6,46	-1,245
7,955	-5,88	-1,125
7,979	-5,3	-1,01
8,003	-4,18	-0,885
8,027	-3,62	-0,766
8,051	-3,08	-0,65
8,075	-2,54	-0,526
8,099	-2	-0,405
8,123	-1	-0,286
8,147	-0,52	-0,199
8,171	-0,04	-0,135
8,195	0,34	-0,093
8,219	0,34	-0,064
8,243	1,08	-0,044
8,267	1,2	-0,031
8,291	1,3	-0,022
8,315	1,34	-0,014
8,339	1,36	-0,01
8,363	1,38	-0,007
8,387	1,38	-0,005
8,411	1,4	-0,004
8,435	1,38	-0,002
8,459	1,38	-0,002
8,483	1,36	-0,001
8,513	1,34	-0,001
8,537	1,34	-0,001
8,561	1,32	-0,001
8,585	1,3	-0,108
8,609	1,32	-0,239
8,633	0,86	-0,357
8,657	0,7	-0,482
8,681	0	-0,603
8,705	-1,22	-0,718
8,729	-1,82	-0,843
8,753	-2,42	-0,958
8,777	-3	-1,078
8,801	-3,58	-1,203
8,825	-4,74	-1,323
8,849	-5,28	-1,443
8,873	-5,82	-1,563
8,897	-6,38	-1,683
8,921	-6,94	-1,803
8,945	-8,14	-1,923
8,969	-8,76	-2,038
8,994	-9,36	-2,163
9,017	-9,36	-2,278
9,041	-9,36	-2,403
9,065	-11,98	-2,523
9,089	-12,64	-2,643
9,113	-12,64	-2,763
9,137	-13,3	-2,878
9,161	-14,74	-3,003
9,185	-16,18	-3,118
9,209	-16,18	-3,238
9,233	-16,94	-3,318
9,257	-18,5	-3,376
9,281	-19,14	-3,415
9,305	-19,14	-3,441
9,329	-20,04	-3,459
9,353	-20,5	-3,472
9,377	-20,6	-3,481
9,401	-20,6	-3,486
9,425	-20,74	-3,49
9,449	-20,78	-3,494
9,473	-20,78	-3,496
9,497	-20,78	-3,497
9,521	-20,78	-3,498
9,545	-20,74	-3,499
9,569	-20,72	-3,499
9,593	-20,7	-3,499
9,617	-20,68	-3,5
9,641	-20,66	-3,496
9,665	-20,62	-3,376
9,689	-20,6	-3,246
9,713	-20,2	-3,124
9,737	-19,54	-3,008
9,761	-17,72	-2,882
9,785	-16,9	-2,767
9,809	-16,06	-2,642
9,833	-15,26	-2,527
9,857	-14,46	-2,407
9,881	-13,7	-2,282
9,905	-12,26	-2,162
9,929	-11,56	-2,042
9,953	-10,84	-1,922
9,977	-10,18	-1,802
10,001	-9,52	-1,682
10,025	-8,22	-1,567
10,049	-7,58	-1,442
10,073	-7	-1,328
10,097	-6,38	-1,202
10,121	-5,8	-1,088
10,145	-4,66	-0,968
10,169	-4,1	-0,843
10,193	-3,54	-0,727
10,217	-3,54	-0,602
10,241	-2,48	-0,482
10,265	-1,44	-0,362
10,289	-0,92	-0,254
10,313	-0,42	-0,172
10,337	0,04	-0,118
10,361	0,42	-0,082
10,385	1,02	-0,057
10,409	1,18	-0,039
10,433	1,3	-0,027
10,457	1,38	-0,019
10,481	1,46	-0,012
10,505	1,5	-0,008
10,529	1,52	-0,006
10,553	1,52	-0,004
10,577	1,5	-0,003
10,601	1,5	-0,002
10,625	1,48	-0,002
10,649	1,48	-0,001
10,673	1,46	-0,001
10,697	1,44	0
10,721	1,44	-0,031
10,745	1,4	-0,168
10,769	1,04	-0,292
10,793	0,78	-0,428
10,817	0,44	-0,539
10,841	-0,22	-0,654
10,865	-1,4	-0,774
10,889	-1,96	-0,899
10,913	-2,56	-1,02
10,937	-3,14	-1,14
10,961	-3,72	-1,259
10,985	-4,86	-1,38
11,009	-5,4	-1,494
11,033	-5,92	-1,62
11,057	-6,48	-1,734
11,081	-7,06	-1,854
11,105	-8,24	-1,974
11,129	-8,84	-2,094
11,153	-9,44	-2,214
11,177	-10,06	-2,334
11,201	-10,7	-2,454
11,225	-11,98	-2,574
11,249	-12,7	-2,694
11,273	-13,36	-2,809
11,297	-14,08	-2,94
11,321	-14,78	-3,054
11,345	-16,28	-3,174
11,369	-17,04	-3,278
11,393	-17,8	-3,347
11,417	-18,52	-3,397
11,441	-19,14	-3,429
11,465	-19,96	-3,45
11,489	-20,2	-3,466
11,513	-20,36	-3,477
11,537	-20,48	-3,483
11,561	-20,56	-3,489
11,585	-20,62	-3,492
11,609	-20,62	-3,495
11,633	-20,62	-3,496
11,657	-20,64	-3,498
11,681	-20,62	-3,498
11,705	-20,56	-3,499
11,729	-20,56	-3,499
11,753	-20,56	-3,499
11,777	-20,52	-3,497
11,801	-20,5	-3,378
11,825	-20,5	-3,242
11,849	-20,28	-3,124
11,873	-18,92	-2,993
11,897	-17,86	-2,878
11,921	-17	-2,758
11,945	-15,34	-2,637
11,969	-14,56	-2,517
11,993	-13,8	-2,397
12,017	-13,06	-2,272
12,041	-13,06	-2,162
12,065	-10,92	-2,037
12,089	-10,24	-1,918
12,113	-9,56	-1,792
12,137	-9,56	-1,672
12,161	-8,92	-1,552
12,185	-7,04	-1,438
12,209	-6,42	-1,318
12,233	-6,42	-1,193
12,257	-5,84	-1,078
12,281	-4,7	-0,953
12,305	-3,58	-0,843
12,329	-3,06	-0,713
12,353	-2,52	-0,598
12,377	-2	-0,478
12,401	-1,46	-0,358
12,425	-0,5	-0,246
12,449	0	-0,169
12,473	0,4	-0,116
12,497	0,76	-0,08
12,521	1,04	-0,055
12,545	1,38	-0,038
12,569	1,38	-0,026
12,593	1,54	-0,019
12,617	1,56	-0,012
12,641	1,58	-0,008
12,665	1,6	-0,006
12,689	1,6	-0,004
12,713	1,6	-0,003
12,737	1,58	-0,002
12,761	1,58	-0,002
12,785	1,56	-0,001
12,809	1,54	-0,001
12,833	1,54	-0,004
12,857	1,52	-0,132
12,881	1,52	-0,26
12,905	0,78	-0,376
12,929	0,2	-0,502
12,953	-0,36	-0,617
12,977	-0,96	-0,743
13,001	-1,52	-0,858
13,025	-2,7	-0,983
13,049	-3,26	-1,098
13,073	-3,84	-1,218
13,097	-4,4	-1,342
13,121	-4,96	-1,462
13,145	-6,06	-1,578
13,169	-6,62	-1,698
13,193	-7,16	-1,818
13,217	-7,76	-1,938
13,241	-8,96	-2,088
13,271	-9,56	-2,202
13,295	-10,2	-2,328
13,319	-10,84	-2,448
13,343	-11,46	-2,568
13,367	-12,82	-2,688
13,391	-13,48	-2,813
13,415	-14,2	-2,928
13,439	-14,2	-3,053
13,463	-16,4	-3,168
13,487	-17,18	-3,273
13,511	-17,96	-3,344
13,535	-18,62	-3,392
13,559	-19,2	-3,426
13,583	-19,92	-3,449
13,607	-20,14	-3,464
13,631	-20,14	-3,476
13,655	-20,26	-3,483
13,679	-20,36	-3,488
13,703	-20,48	-3,492
13,727	-20,48	-3,495
13,751	-20,46	-3,496
13,775	-20,46	-3,498
13,799	-20,46	-3,498
13,823	-20,42	-3,499
13,847	-20,42	-3,499
13,871	-20,4	-3,499
13,895	-20,38	-3,5
13,919	-20,36	-3,406
13,943	-20,32	-3,274
13,967	-19,8	-3,151
13,991	-19,14	-3,03
14,015	-18,26	-2,905
14,039	-17,36	-2,79
14,063	-15,68	-2,67
14,087	-14,88	-2,55
14,111	-14,14	-2,425
14,135	-13,36	-2,305
14,159	-12,64	-2,19
14,183	-11,18	-2,065
14,207	-11,18	-1,95
14,231	-9,82	-1,83
14,255	-9,16	-1,71
14,279	-8,5	-1,59
14,303	-7,26	-1,47
14,327	-6,66	-1,345
14,351	-6,06	-1,23
14,375	-6,06	-1,11
14,399	-4,88	-0,99
14,423	-3,78	-0,865
14,447	-3,22	-0,745
14,471	-2,7	-0,625
14,495	-2,16	-0,505
14,519	-1,66	-0,39
14,543	-0,66	-0,268
14,567	-0,18	-0,184
14,591	0,28	-0,128
14,615	0,66	-0,089
14,639	0,98	-0,061
14,663	1,4	-0,042
14,687	1,5	-0,029
14,711	1,58	-0,02
14,735	1,64	-0,014
14,759	1,66	-0,009
14,783	1,68	-0,006
14,807	1,7	-0,004
14,831	1,68	-0,003
14,855	1,68	-0,002
14,879	1,68	-0,002
14,903	1,66	-0,001
14,927	1,64	-0,001
14,951	1,64	0
14,975	1,62	-0,046
14,999	1,6	-0,177
15,023	1,18	-0,306
15,047	0,82	-0,422
15,071	0,26	-0,542
15,095	-0,3	-0,668
15,119	-0,9	-0,782
15,143	-2,04	-0,902
15,167	-2,62	-1,023
15,191	-3,2	-1,148
15,215	-3,76	-1,268
15,239	-4,34	-1,383
15,263	-5,44	-1,508
15,287	-5,98	-1,623
15,311	-6,54	-1,743
15,335	-7,08	-1,863
15,359	-7,66	-1,988
15,383	-8,86	-2,108
15,407	-9,46	-2,223
15,431	-10,1	-2,348
15,455	-10,74	-2,463
15,479	-11,42	-2,578
15,503	-12,74	-2,703
15,527	-13,42	-2,828
15,551	-14,1	-2,948
15,576	-14,88	-3,068
15,599	-15,58	-3,188
15,623	-17,1	-3,283
15,647	-17,88	-3,351
15,671	-18,58	-3,397
15,695	-19,14	-3,429
15,719	-19,54	-3,451
15,743	-19,54	-3,466
15,767	-19,54	-3,477
15,791	-20,24	-3,484
15,815	-20,28	-3,489
15,839	-20,32	-3,492
15,863	-20,34	-3,495
15,887	-20,34	-3,497
15,911	-20,34	-3,498
15,935	-20,32	-3,498
15,959	-20,32	-3,499
15,983	-20,28	-3,499
16,007	-20,26	-3,499
16,031	-20,24	-3,5
16,055	-20,24	-3,425
16,079	-20,22	-3,288
16,103	-19,4	-3,164
16,127	-18,72	-3,043
16,151	-18,72	-2,922
16,175	-17,68	-2,802
16,199	-15,94	-2,682
16,223	-14,38	-2,562
16,247	-14,38	-2,442
16,271	-13,62	-2,322
16,295	-12,82	-2,202
16,319	-11,98	-2,082
16,343	-10,58	-1,967
16,367	-9,92	-1,842
16,391	-9,2	-1,722
16,415	-8,56	-1,602
16,439	-7,9	-1,482
16,463	-6,68	-1,362
16,487	-6,1	-1,212
16,517	-5,5	-1,092
16,541	-4,94	-0,972
16,565	-3,8	-0,857
16,589	-3,26	-0,732
16,613	-2,7	-0,612
16,637	-2,2	-0,497
16,661	-1,68	-0,372
16,685	-0,7	-0,257
16,709	-0,2	-0,177
16,733	0,26	-0,122
16,757	0,66	-0,084
16,781	0,66	-0,059
16,805	1,44	-0,04
16,829	1,56	-0,027
16,853	1,56	-0,019
16,877	1,7	-0,013
16,901	1,74	-0,008
16,925	1,76	-0,006
16,949	1,76	-0,004
16,973	1,76	-0,003
16,997	1,74	-0,002
17,021	1,74	-0,002
17,045	1,74	-0,001
17,069	1,72	-0,001
17,093	1,7	-0,001
17,117	1,7	-0,009
17,141	1,68	-0,143
17,165	1,68	-0,27
17,189	1,26	-0,392
17,213	1,06	-0,513
17,237	0,36	-0,633
17,261	-0,2	-0,753
17,285	-1,42	-0,874
17,309	-2,02	-0,994
17,333	-2,6	-1,113
17,357	-3,2	-1,234
17,381	-3,76	-1,348
17,405	-4,86	-1,473
17,429	-5,42	-1,594
17,453	-5,98	-1,714
17,477	-6,54	-1,834
17,501	-7,1	-1,954
17,525	-8,3	-2,074
17,549	-8,88	-2,188
17,573	-9,52	-2,314
17,597	-10,14	-2,434
17,621	-10,8	-2,554
17,645	-12,1	-2,674
17,669	-12,78	-2,789
17,693	-13,5	-2,909
17,717	-14,18	-3,034
17,741	-14,9	-3,154
17,765	-16,38	-3,263
17,789	-17,2	-3,337
17,813	-17,94	-3,386
17,837	-18,58	-3,423
17,861	-19,14	-3,447
17,885	-19,78	-3,463
17,909	-19,94	-3,474
17,933	-20,06	-3,482
17,957	-20,14	-3,488
17,981	-20,2	-3,492
18,005	-20,24	-3,494
18,029	-20,24	-3,496
18,053	-20,24	-3,498
18,077	-20,24	-3,498
18,101	-20,22	-3,499
18,125	-20,2	-3,499
18,149	-20,18	-3,499
18,173	-20,16	-3,5
18,197	-20,14	-3,486
18,221	-20,12	-3,347
18,245	-19,9	-3,22
18,269	-19,32	-3,099
18,293	-18,58	-2,978
18,317	-17,56	-2,858
18,341	-16,72	-2,738
18,365	-15,06	-2,618
18,389	-14,22	-2,498
18,413	-13,46	-2,378
18,437	-12,74	-2,258
18,461	-12	-2,138
18,485	-10,58	-2,018
18,509	-9,9	-1,897
18,533	-9,24	-1,778
18,557	-8,6	-1,658
18,581	-8,6	-1,543
18,605	-6,7	-1,418
18,629	-6,1	-1,298
18,653	-5,54	-1,178
18,677	-4,96	-1,058
18,7	-4,38	-0,938
18,725	-3,28	-0,818
18,748	-2,74	-0,698
18,773	-2,22	-0,583
18,796	-1,7	-0,463
18,821	-1,22	-0,343
18,845	-0,24	-0,231
18,869	0,24	-0,159
18,893	0,64	-0,111
18,916	1,02	-0,076
18,941	1,28	-0,052
18,965	1,62	-0,035
18,989	1,7	-0,025
19,013	1,76	-0,018
19,037	1,8	-0,011
19,06	1,82	-0,008
19,085	1,82	-0,006
19,108	1,84	-0,004
19,133	1,82	-0,003
19,157	1,82	-0,002
19,181	1,82	-0,001
19,205	1,78	-0,001
19,229	1,76	-0,001
19,253	1,76	0
19,277	1,74	-0,04
19,301	1,74	-0,18
19,325	1,22	-0,305
19,349	0,94	-0,421
19,373	0,4	-0,552
19,396	-0,18	-0,667
19,421	-0,8	-0,787
19,445	-1,94	-0,907
19,469	-2,52	-1,027
19,492	-3,1	-1,147
19,516	-3,66	-1,267
19,541	-4,2	-1,387
19,565	-5,28	-1,507
19,588	-5,82	-1,627
19,612	-6,36	-1,742
19,636	-6,92	-1,867
19,661	-7,5	-1,987
19,684	-8,68	-2,107
19,709	-9,32	-2,227
19,732	-9,94	-2,347
19,756	-10,58	-2,467
19,78	-11,2	-2,587
19,804	-12,56	-2,707
19,828	-13,24	-2,827
19,853	-13,94	-2,947
19,877	-13,94	-3,067
19,9	-14,66	-3,187
19,925	-16,92	-3,286
19,949	-17,7	-3,353
19,973	-17,7	-3,399
19,997	-18,38	-3,43
20,021	-19,36	-3,452
20,045	-19,82	-3,467
20,068	-19,96	-3,477
20,093	-20,04	-3,484
20,117	-20,1	-3,489
20,141	-20,14	-3,493
20,164	-20,14	-3,495
20,188	-20,16	-3,497
20,212	-20,16	-3,498
20,236	-20,14	-3,498
20,261	-20,14	-3,499
20,284	-20,1	-3,499
20,308	-20,08	-3,5
20,332	-20,06	-3,497
20,357	-20,06	-3,382
20,381	-20,06	-3,253
20,405	-18,98	-3,131
20,428	-18,18	-3,01
20,452	-17,26	-2,89
20,476	-17,26	-2,75
20,507	-16,38	-2,62
20,531	-14,6	-2,5
20,555	-13,82	-2,38
20,578	-13,06	-2,259
20,602	-11,54	-2,14
20,626	-10,84	-2,019
20,65	-10,16	-1,899
20,674	-9,48	-1,779
20,698	-8,82	-1,664
20,722	-7,56	-1,544
20,746	-6,94	-1,419
20,77	-6,34	-1,299
20,794	-5,74	-1,179
20,818	-5,16	-1,059
20,842	-4,04	-0,939
20,866	-3,48	-0,819
20,89	-2,94	-0,699
20,914	-2,4	-0,58
20,938	-1,9	-0,46
20,962	-0,9	-0,34
20,986	-0,42	-0,232
21,01	0,06	-0,159
21,034	0,5	-0,11
21,058	0,88	-0,077
21,082	1,22	-0,052
21,106	1,62	-0,036
21,13	1,72	-0,025
21,154	1,8	-0,018
21,178	1,84	-0,012
21,202	1,9	-0,008
21,226	1,9	-0,006
21,252	1,9	-0,004
21,274	1,9	-0,003
21,298	1,9	-0,002
21,322	1,86	-0,001
21,346	1,86	-0,001
21,37	1,84	-0,001
21,394	1,82	0
21,418	1,82	-0,064
21,442	1,8	-0,201
21,466	1,54	-0,325
21,49	1,14	-0,44
21,514	0,86	-0,566
21,538	0,22	-0,686
21,562	-0,98	-0,806
21,586	-1,56	-0,926
21,61	-2,14	-1,051
21,634	-2,72	-1,166
21,658	-3,28	-1,286
21,682	-4,42	-1,406
21,706	-4,42	-1,526
21,73	-5,5	-1,646
21,755	-6,04	-1,766
21,778	-6,64	-1,886
21,802	-7,82	-2,006
21,826	-8,4	-2,126
21,85	-9	-2,241
21,874	-9,64	-2,366
21,898	-10,26	-2,481
21,922	-11,62	-2,606
21,946	-12,28	-2,726
21,97	-12,96	-2,846
21,994	-13,64	-2,962
22,018	-14,38	-3,086
22,042	-15,84	-3,206
22,066	-16,62	-3,299
22,09	-17,4	-3,362
22,114	-18,14	-3,404
22,138	-18,72	-3,434
22,162	-19,48	-3,454
22,186	-19,7	-3,469
22,21	-19,86	-3,479
22,234	-19,96	-3,485
22,258	-20,04	-3,49
22,282	-20,08	-3,493
22,306	-20,1	-3,495
22,33	-20,1	-3,497
22,354	-20,08	-3,498
22,378	-20,08	-3,498
22,402	-20,06	-3,499
22,426	-20,04	-3,499
22,45	-20,02	-3,5
22,474	-20	-3,496
22,498	-19,98	-3,369
22,522	-19,74	-3,24
22,546	-19,74	-3,118
22,57	-18,4	-2,997
22,594	-18,4	-2,877
22,618	-16,48	-2,757
22,642	-14,86	-2,637
22,666	-14,06	-2,516
22,69	-14,06	-2,396
22,714	-14,06	-2,276
22,738	-11,8	-2,156
22,762	-10,4	-2,042
22,786	-10,4	-1,916
22,81	-10,4	-1,796
22,834	-8,42	-1,676
22,858	-7,76	-1,556
22,882	-7,76	-1,436
22,906	-7,76	-1,316
22,93	-5,38	-1,196
22,954	-4,8	-1,076
22,978	-4,24	-0,956
23,002	-3,12	-0,842
23,026	-2,6	-0,716
23,05	-2,08	-0,596
23,074	-1,56	-0,476
23,098	-1,08	-0,356
23,122	-0,12	-0,245
23,146	0,36	-0,168
23,17	0,76	-0,116
23,194	1,14	-0,08
23,218	1,4	-0,055
23,242	1,74	-0,038
23,266	1,82	-0,027
23,29	1,88	-0,019
23,314	1,92	-0,012
23,338	1,94	-0,008
23,362	1,96	-0,006
23,386	1,96	-0,004
23,41	1,94	-0,003
23,434	1,94	-0,002
23,458	1,92	-0,002
23,482	1,92	-0,001
23,506	1,9	-0,001
23,53	1,9	0
23,554	1,88	-0,071
23,578	1,86	-0,206
23,602	1,32	-0,329
23,626	0,88	-0,45
23,65	0,24	-0,57
23,674	-0,3	-0,691
23,698	-0,92	-0,811
23,722	-2,06	-0,931
23,746	-2,62	-1,051
23,771	-3,22	-1,171
23,794	-3,22	-1,291
23,818	-4,3	-1,411
23,842	-5,38	-1,531
23,866	-5,92	-1,651
23,89	-5,92	-1,771
23,914	-5,92	-1,891
23,938	-7,6	-2,006
23,962	-8,78	-2,131
23,986	-8,78	-2,251
24,01	-8,78	-2,371
24,034	-10,66	-2,491
24,058	-11,3	-2,611
24,082	-11,3	-2,731
24,106	-12,64	-2,851
24,13	-14,08	-2,971
24,154	-14,8	-3,091
24,178	-15,52	-3,21
24,202	-16,26	-3,302
24,226	-17,8	-3,364
24,25	-18,42	-3,406
24,274	-18,94	-3,435
24,298	-18,94	-3,455
24,322	-19,72	-3,469
24,346	-19,84	-3,479
24,37	-19,92	-3,485
24,394	-19,92	-3,49
24,418	-19,96	-3,493
24,442	-20	-3,496
24,466	-20	-3,497
24,491	-20	-3,498
