Time (s)	Load (N)	Displacement (mm)
2,836	-19,1	-3,282
2,86	-19,92	-3,351
2,884	-20,58	-3,397
2,908	-21,14	-3,429
2,932	-21,52	-3,451
2,956	-21,52	-3,466
2,98	-22,14	-3,477
3,004	-22,2	-3,483
3,028	-22,26	-3,488
3,052	-22,26	-3,493
3,076	-22,28	-3,495
3,101	-22,26	-3,496
3,124	-22,22	-3,498
3,148	-22,2	-3,498
3,172	-22,18	-3,499
3,196	-22,12	-3,499
3,22	-22,1	-3,5
3,244	-22,08	-3,5
3,268	-22,04	-3,425
3,292	-22,02	-3,288
3,316	-21,22	-3,165
3,34	-21,22	-3,044
3,364	-20,5	-2,923
3,388	-18,58	-2,803
3,412	-17,76	-2,688
3,436	-17,76	-2,563
3,46	-16,14	-2,443
3,484	-14,56	-2,323
3,508	-13,8	-2,203
3,532	-13,08	-2,083
3,56	-12,36	-1,963
3,58	-11,62	-1,843
3,604	-10,78	-1,723
3,628	-10,14	-1,603
3,652	-9,48	-1,483
3,676	-8,16	-1,363
3,7	-7,52	-1,243
3,724	-6,9	-1,123
3,748	-6,3	-1,003
3,772	-5,68	-0,883
3,797	-4,52	-0,763
3,82	-3,92	-0,643
3,844	-3,34	-0,523
3,868	-2,78	-0,403
3,892	-2,22	-0,284
3,916	-1,14	-0,194
3,94	-0,6	-0,134
3,964	-0,14	-0,092
3,989	0,22	-0,064
4,013	0,5	-0,044
4,036	0,82	-0,03
4,06	0,92	-0,021
4,084	1	-0,014
4,108	1,02	-0,01
4,132	1,06	-0,007
4,156	1,08	-0,005
4,181	1,08	-0,004
4,204	1,08	-0,002
4,228	1,06	-0,002
4,252	1,06	-0,001
4,276	1,04	-0,001
4,3	1,04	0
4,324	1,02	-0,003
4,348	1,02	-0,121
4,372	1	-0,25
4,396	0,66	-0,372
4,42	0,24	-0,493
4,445	-0,5	-0,613
4,468	-1,16	-0,733
4,492	-1,8	-0,853
4,516	-3,06	-0,973
4,54	-3,66	-1,093
4,564	-4,32	-1,213
4,588	-4,9	-1,333
4,612	-5,48	-1,453
4,636	-6,64	-1,573
4,66	-7,24	-1,693
4,684	-7,88	-1,813
4,708	-8,48	-1,933
4,732	-9,1	-2,053
4,756	-10,38	-2,173
4,781	-11,04	-2,293
4,804	-11,7	-2,414
4,828	-12,38	-2,534
4,852	-13,06	-2,654
4,876	-13,76	-2,774
4,9	-15,24	-2,894
4,924	-15,96	-3,014
4,948	-16,72	-3,134
4,972	-17,44	-3,247
4,996	-19	-3,326
5,02	-19,72	-3,381
5,044	-20,38	-3,418
5,068	-20,88	-3,443
5,092	-21,24	-3,46
5,116	-21,66	-3,473
5,14	-21,76	-3,481
5,164	-21,84	-3,487
5,188	-21,88	-3,491
5,213	-21,9	-3,494
5,236	-21,92	-3,496
5,26	-21,9	-3,498
5,284	-21,88	-3,498
5,308	-21,86	-3,499
5,332	-21,84	-3,499
5,356	-21,78	-3,499
5,38	-21,76	-3,5
5,404	-21,76	-3,497
5,428	-21,72	-3,376
5,452	-21,7	-3,247
5,476	-20,72	-3,124
5,5	-20	-3,004
5,524	-19,02	-2,884
5,548	-18,16	-2,763
5,572	-17,34	-2,643
5,596	-15,68	-2,523
5,62	-14,92	-2,403
5,644	-14,16	-2,283
5,668	-13,4	-2,163
5,692	-12,64	-2,043
5,716	-11,24	-1,923
5,74	-10,56	-1,803
5,765	-9,9	-1,683
5,788	-9,22	-1,564
5,812	-8,58	-1,443
5,836	-7,3	-1,324
5,86	-6,68	-1,204
5,884	-6,06	-1,084
5,908	-5,46	-0,964
5,932	-4,88	-0,844
5,956	-3,7	-0,724
5,98	-3,14	-0,604
6,004	-2,56	-0,484
6,028	-2,02	-0,364
6,052	-1,48	-0,251
6,076	-0,44	-0,172
6,1	0	-0,119
6,124	0,4	-0,082
6,149	0,68	-0,056
6,172	0,88	-0,039
6,197	1,12	-0,027
6,22	1,2	-0,019
6,244	1,24	-0,013
6,268	1,26	-0,008
6,292	1,28	-0,006
6,316	1,28	-0,004
6,34	1,28	-0,003
6,365	1,26	-0,002
6,388	1,26	-0,002
6,412	1,24	-0,001
6,436	1,22	-0,001
6,46	1,22	-0,001
6,484	1,2	0
6,508	1,2	-0,001
6,532	1,2	-0,109
6,556	0,86	-0,238
6,58	0,5	-0,361
6,604	0,14	-0,481
6,628	-0,56	-0,602
6,652	-1,18	-0,722
6,676	-2,42	-0,842
6,7	-3,04	-0,967
6,724	-3,66	-1,082
6,748	-4,28	-1,197
6,772	-4,86	-1,322
6,796	-4,86	-1,442
6,82	-6,6	-1,562
6,844	-7,18	-1,682
6,868	-7,78	-1,802
6,892	-8,38	-1,922
6,916	-9,62	-2,037
6,94	-10,26	-2,162
6,964	-10,26	-2,282
6,988	-10,9	-2,402
7,012	-12,24	-2,522
7,036	-13,64	-2,642
7,06	-13,64	-2,762
7,084	-14,34	-2,882
7,108	-15,82	-3,002
7,132	-16,56	-3,122
7,156	-16,56	-3,238
7,18	-18,08	-3,32
7,204	-19,6	-3,374
7,228	-20,22	-3,414
7,252	-20,7	-3,441
7,276	-21,04	-3,459
7,3	-21,42	-3,472
7,324	-21,52	-3,481
7,348	-21,6	-3,486
7,372	-21,6	-3,491
7,396	-21,66	-3,494
7,42	-21,66	-3,496
7,444	-21,66	-3,497
7,468	-21,66	-3,498
7,492	-21,66	-3,499
7,516	-21,58	-3,499
7,54	-21,58	-3,499
7,564	-21,54	-3,5
7,588	-21,52	-3,499
7,613	-21,5	-3,394
7,636	-21,46	-3,262
7,66	-20,94	-3,14
7,684	-20,28	-3,019
7,708	-19,28	-2,904
7,732	-18,44	-2,778
7,756	-16,8	-2,658
7,78	-15,96	-2,539
7,804	-15,14	-2,419
7,828	-14,36	-2,299
7,852	-13,6	-2,179
7,876	-12,14	-2,059
7,9	-11,38	-1,939
7,924	-10,7	-1,819
7,948	-10,04	-1,699
7,972	-9,36	-1,579
7,996	-8,06	-1,459
8,02	-8,06	-1,344
8,044	-6,8	-1,219
8,068	-6,2	-1,099
8,092	-5,58	-0,979
8,117	-4,42	-0,859
8,14	-3,82	-0,739
8,164	-3,24	-0,619
8,188	-2,68	-0,499
8,212	-2,14	-0,379
8,236	-1,08	-0,263
8,26	-0,54	-0,183
8,284	-0,06	-0,124
8,308	0,34	-0,084
8,332	0,68	-0,059
8,356	1,1	-0,041
8,38	1,22	-0,028
8,404	1,3	-0,02
8,428	1,34	-0,014
8,452	1,38	-0,009
8,476	1,42	-0,006
8,5	1,42	-0,004
8,524	1,42	-0,003
8,548	1,4	-0,002
8,572	1,4	-0,002
8,596	1,38	-0,001
8,62	1,38	-0,001
8,644	1,36	-0,001
8,668	1,36	0
8,692	1,34	-0,071
8,716	1,32	-0,208
8,74	0,78	-0,331
8,764	0,48	-0,452
8,788	-0,08	-0,573
8,812	-0,72	-0,688
8,836	-1,94	-0,813
8,86	-2,58	-0,933
8,884	-3,18	-1,053
8,908	-3,82	-1,173
8,932	-4,42	-1,293
8,956	-5,56	-1,413
8,98	-6,12	-1,533
9,004	-6,72	-1,653
9,028	-7,3	-1,773
9,052	-7,88	-1,893
9,076	-9,1	-2,013
9,101	-9,72	-2,133
9,124	-10,38	-2,253
9,148	-11,02	-2,373
9,172	-11,68	-2,493
9,196	-13,1	-2,608
9,22	-13,78	-2,733
9,244	-14,52	-2,853
9,268	-15,22	-2,973
9,292	-15,96	-3,093
9,316	-17,52	-3,212
9,34	-18,26	-3,303
9,364	-19,02	-3,365
9,388	-19,7	-3,406
9,412	-20,28	-3,435
9,436	-20,68	-3,456
9,46	-21,16	-3,47
9,484	-21,16	-3,479
9,508	-21,16	-3,485
9,532	-21,4	-3,49
9,556	-21,48	-3,493
9,58	-21,48	-3,496
9,604	-21,48	-3,497
9,628	-21,46	-3,498
9,652	-21,44	-3,498
9,676	-21,44	-3,499
9,7	-21,44	-3,499
9,724	-21,36	-3,5
9,748	-21,36	-3,496
9,772	-21,34	-3,377
9,796	-21	-3,249
9,82	-20,34	-3,132
9,844	-19,62	-3,006
9,868	-18,66	-2,886
9,892	-17,8	-2,766
9,916	-16,12	-2,646
9,94	-15,34	-2,526
9,966	-14,54	-2,406
9,988	-13,8	-2,286
10,012	-13,02	-2,166
10,036	-11,6	-2,046
10,06	-10,9	-1,926
10,085	-10,9	-1,806
10,108	-10,22	-1,686
10,132	-8,84	-1,566
10,156	-7,56	-1,446
10,18	-7,56	-1,326
10,204	-6,94	-1,206
10,228	-5,72	-1,086
10,252	-5,14	-0,971
10,276	-3,96	-0,846
10,3	-3,38	-0,726
10,324	-2,82	-0,606
10,348	-2,28	-0,486
10,372	-1,74	-0,366
10,396	-0,66	-0,252
10,42	-0,16	-0,173
10,444	0,26	-0,119
10,468	0,64	-0,082
10,492	0,94	-0,057
10,516	1,3	-0,039
10,54	1,38	-0,027
10,564	1,46	-0,019
10,588	1,5	-0,013
10,612	1,52	-0,008
10,636	1,54	-0,006
10,66	1,54	-0,004
10,684	1,54	-0,003
10,708	1,52	-0,002
10,732	1,52	-0,002
10,756	1,5	-0,001
10,78	1,48	-0,001
10,804	1,46	0
10,828	1,46	0
10,852	1,46	-0,084
10,876	1,2	-0,216
10,9	0,84	-0,339
10,924	0,38	-0,46
10,948	-0,3	-0,58
10,972	-0,88	-0,7
10,996	-2,12	-0,82
11,02	-2,72	-0,94
11,044	-3,34	-1,06
11,069	-3,94	-1,18
11,092	-4,54	-1,295
11,116	-5,66	-1,42
11,14	-6,22	-1,54
11,164	-6,8	-1,66
11,188	-6,8	-1,78
11,213	-7,38	-1,9
11,236	-9,22	-2,02
11,26	-9,86	-2,14
11,284	-9,86	-2,26
11,308	-9,86	-2,38
11,332	-11,84	-2,5
11,356	-13,22	-2,62
11,38	-13,22	-2,74
11,404	-13,94	-2,86
11,428	-14,68	-2,98
11,452	-15,56	-3,1
11,476	-17,04	-3,219
11,5	-17,8	-3,308
11,524	-18,66	-3,368
11,548	-19,36	-3,409
11,572	-19,96	-3,437
11,596	-20,7	-3,456
11,62	-20,94	-3,47
11,644	-21,08	-3,479
11,668	-21,18	-3,485
11,692	-21,24	-3,49
11,716	-21,32	-3,493
11,74	-21,32	-3,496
11,764	-21,32	-3,497
11,788	-21,3	-3,498
11,812	-21,3	-3,498
11,836	-21,26	-3,499
11,86	-21,24	-3,499
11,884	-21,22	-3,5
11,908	-21,2	-3,494
11,932	-21,18	-3,368
11,956	-21,02	-3,242
11,98	-20,4	-3,114
12,004	-19,7	-2,994
12,028	-18,62	-2,874
12,052	-17,8	-2,753
12,076	-16,12	-2,633
12,1	-15,3	-2,513
12,124	-14,46	-2,393
12,148	-13,7	-2,273
12,172	-12,96	-2,153
12,196	-11,5	-2,033
12,22	-10,76	-1,913
12,244	-10,1	-1,793
12,268	-9,44	-1,673
12,292	-8,76	-1,553
12,316	-7,46	-1,433
12,34	-6,86	-1,313
12,364	-6,24	-1,193
12,388	-5,62	-1,073
12,412	-5,04	-0,958
12,438	-3,86	-0,833
12,46	-3,3	-0,713
12,484	-2,72	-0,593
12,508	-2,18	-0,478
12,532	-1,66	-0,353
12,556	-0,62	-0,242
12,58	-0,08	-0,166
12,604	0,34	-0,114
12,628	0,72	-0,079
12,652	1,04	-0,054
12,676	1,38	-0,038
12,7	1,48	-0,026
12,724	1,54	-0,018
12,748	1,58	-0,012
12,772	1,62	-0,008
12,796	1,62	-0,006
12,82	1,64	-0,004
12,844	1,62	-0,003
12,868	1,62	-0,002
12,892	1,62	-0,001
12,916	1,6	-0,001
12,94	1,58	-0,001
12,964	1,58	-0,001
12,988	1,56	0
13,012	1,54	-0,102
13,036	1,42	-0,23
13,06	1,02	-0,351
13,084	0,56	-0,472
13,108	-0,16	-0,592
13,132	-0,74	-0,712
13,156	-1,98	-0,832
13,18	-2,58	-0,952
13,204	-3,2	-1,068
13,228	-3,8	-1,193
13,252	-4,38	-1,312
13,276	-5,5	-1,428
13,3	-6,06	-1,552
13,324	-6,64	-1,672
13,348	-7,24	-1,793
13,372	-7,84	-1,913
13,396	-9,06	-2,033
13,42	-9,7	-2,152
13,444	-10,32	-2,272
13,468	-10,96	-2,393
13,492	-11,64	-2,513
13,516	-11,64	-2,633
13,54	-13,76	-2,753
13,564	-14,46	-2,873
13,588	-15,2	-2,993
13,612	-15,2	-3,113
13,636	-17,46	-3,23
13,66	-18,24	-3,315
13,684	-18,96	-3,373
13,708	-18,96	-3,412
13,732	-19,58	-3,439
13,756	-20,72	-3,458
13,78	-20,88	-3,471
13,804	-20,88	-3,48
13,828	-21	-3,486
13,852	-21,14	-3,49
13,876	-21,16	-3,494
13,9	-21,16	-3,496
13,924	-21,16	-3,497
13,948	-21,16	-3,498
13,972	-21,14	-3,499
13,996	-21,12	-3,499
14,02	-21,1	-3,499
14,044	-21,08	-3,5
14,068	-21,06	-3,406
14,092	-21,04	-3,274
14,116	-20,68	-3,152
14,14	-19,98	-3,031
14,164	-18,98	-2,911
14,188	-18,08	-2,79
14,212	-17,22	-2,671
14,236	-15,52	-2,551
14,26	-14,74	-2,431
14,284	-13,96	-2,311
14,308	-13,22	-2,196
14,332	-12,46	-2,071
14,356	-10,98	-1,951
14,38	-10,3	-1,831
14,404	-9,62	-1,711
14,428	-8,96	-1,591
14,452	-8,3	-1,471
14,476	-7,66	-1,351
14,5	-6,42	-1,236
14,524	-5,78	-1,111
14,548	-5,2	-0,991
14,572	-4,6	-0,871
14,596	-3,46	-0,751
14,62	-2,88	-0,631
14,644	-2,36	-0,511
14,668	-1,82	-0,391
14,692	-1,3	-0,274
14,716	-0,26	-0,19
14,74	0,22	-0,129
14,764	0,64	-0,089
14,788	0,98	-0,061
14,812	1,22	-0,043
14,836	1,52	-0,029
14,86	1,6	-0,02
14,884	1,66	-0,014
14,908	1,68	-0,009
14,932	1,72	-0,006
14,956	1,72	-0,004
14,98	1,72	-0,004
15,004	1,72	-0,002
15,028	1,7	-0,002
15,052	1,7	-0,001
15,076	1,68	-0,001
15,106	1,66	-0,001
15,13	1,66	-0,001
15,154	1,64	-0,006
15,178	1,62	-0,133
15,202	1,62	-0,262
15,226	1,06	-0,384
15,25	0,84	-0,505
15,274	0,22	-0,625
15,298	-1,06	-0,745
15,322	-1,68	-0,865
15,346	-2,3	-0,985
15,37	-2,92	-1,105
15,394	-3,54	-1,225
15,418	-4,72	-1,345
15,442	-5,28	-1,465
15,466	-5,84	-1,585
15,49	-6,4	-1,705
15,514	-6,98	-1,826
15,538	-8,16	-1,946
15,562	-8,78	-2,066
15,586	-9,4	-2,18
15,61	-10,04	-2,305
15,634	-10,68	-2,425
15,658	-12,04	-2,545
15,682	-12,72	-2,665
15,706	-13,44	-2,79
15,73	-14,14	-2,905
15,754	-14,9	-3,025
15,778	-16,36	-3,145
15,802	-17,14	-3,257
15,826	-17,88	-3,333
15,85	-18,68	-3,385
15,874	-19,34	-3,421
15,898	-20,28	-3,445
15,921	-20,54	-3,462
15,946	-20,74	-3,474
15,97	-20,74	-3,482
15,994	-20,96	-3,487
16,018	-21,04	-3,491
16,042	-21,06	-3,494
16,066	-21,06	-3,496
16,09	-21,06	-3,498
16,114	-21,04	-3,498
16,137	-21,02	-3,499
16,161	-21	-3,499
16,186	-20,98	-3,499
16,21	-20,96	-3,5
16,234	-20,96	-3,461
16,257	-20,9	-3,321
16,282	-20,52	-3,201
16,305	-19,84	-3,074
16,33	-19,84	-2,954
16,354	-19,04	-2,834
16,378	-17,2	-2,714
16,402	-15,56	-2,594
16,425	-15,56	-2,474
16,45	-14,76	-2,354
16,474	-13,18	-2,234
16,498	-11,74	-2,114
16,522	-11,74	-1,994
16,546	-11,02	-1,874
16,57	-9,64	-1,754
16,594	-8,96	-1,634
16,618	-7,66	-1,514
16,642	-7,04	-1,394
16,666	-6,42	-1,274
16,689	-5,8	-1,154
16,714	-5,22	-1,034
16,738	-4,6	-0,914
16,762	-3,44	-0,794
16,786	-2,9	-0,674
16,81	-2,36	-0,554
16,834	-1,8	-0,439
16,858	-0,76	-0,314
16,882	-0,26	-0,214
16,905	0,24	-0,147
16,929	0,66	-0,102
16,954	1,02	-0,07
16,978	1,46	-0,048
17,003	1,58	-0,033
17,026	1,66	-0,023
17,049	1,72	-0,016
17,074	1,76	-0,01
17,098	1,8	-0,008
17,121	1,8	-0,005
17,146	1,8	-0,004
17,169	1,8	-0,003
17,193	1,78	-0,002
17,218	1,76	-0,001
17,241	1,74	-0,001
17,266	1,74	-0,001
17,29	1,72	0
17,314	1,72	-0,012
17,338	1,7	-0,144
17,362	1,42	-0,27
17,385	1,04	-0,391
17,41	0,68	-0,512
17,434	0	-0,632
17,458	-1,28	-0,752
17,482	-1,92	-0,872
17,506	-2,52	-0,992
17,53	-3,14	-1,112
17,554	-3,74	-1,232
17,577	-4,9	-1,352
17,602	-5,46	-1,472
17,625	-5,46	-1,592
17,65	-6,02	-1,712
17,673	-7,2	-1,832
17,698	-8,4	-1,952
17,722	-8,4	-2,072
17,746	-9,02	-2,202
17,769	-10,3	-2,312
17,794	-10,94	-2,432
17,818	-10,94	-2,552
17,841	-12,3	-2,672
17,866	-13,02	-2,792
17,889	-14,44	-2,912
17,913	-14,44	-3,032
17,937	-16,64	-3,152
17,962	-16,64	-3,262
17,986	-18,18	-3,336
18,01	-18,88	-3,387
18,033	-18,88	-3,421
18,058	-19,98	-3,446
18,082	-20,36	-3,463
18,105	-20,58	-3,474
18,129	-20,72	-3,482
18,153	-20,82	-3,487
18,178	-20,92	-3,491
18,201	-20,94	-3,495
18,225	-20,94	-3,496
18,249	-20,94	-3,498
18,273	-20,94	-3,498
18,298	-20,92	-3,499
18,321	-20,9	-3,499
18,345	-20,88	-3,499
18,369	-20,86	-3,5
18,393	-20,84	-3,489
18,417	-20,8	-3,342
18,441	-20,78	-3,232
18,465	-20,18	-3,11
18,49	-19,54	-2,989
18,513	-18,54	-2,869
18,537	-16,86	-2,749
18,561	-15,98	-2,634
18,585	-15,16	-2,508
18,609	-14,4	-2,388
18,633	-13,62	-2,268
18,657	-12,08	-2,148
18,681	-11,36	-2,028
18,705	-10,66	-1,908
18,729	-9,96	-1,788
18,753	-9,3	-1,669
18,777	-7,96	-1,548
18,801	-7,34	-1,428
18,825	-6,72	-1,309
18,849	-6,1	-1,188
18,874	-5,48	-1,069
18,897	-4,32	-0,949
18,922	-3,72	-0,829
18,945	-3,18	-0,709
18,969	-2,62	-0,589
18,993	-2,08	-0,469
19,017	-1,02	-0,349
19,041	-0,52	-0,239
19,065	0	-0,164
19,089	0,46	-0,113
19,113	0,84	-0,078
19,137	1,42	-0,054
19,161	1,6	-0,037
19,185	1,7	-0,026
19,209	1,78	-0,018
19,233	1,82	-0,012
19,258	1,86	-0,008
19,281	1,88	-0,006
19,305	1,86	-0,004
19,329	1,86	-0,003
19,353	1,86	-0,002
19,378	1,84	-0,002
19,401	1,84	-0,001
19,425	1,82	-0,001
19,449	1,8	0
19,473	1,8	0
19,497	1,78	-0,047
19,521	1,76	-0,19
19,545	1,44	-0,314
19,569	1,08	-0,435
19,593	0,08	-0,585
19,624	-0,52	-0,706
19,647	-1,16	-0,826
19,671	-1,78	-0,946
19,695	-3,02	-1,071
19,719	-3,64	-1,186
19,743	-4,24	-1,306
19,767	-4,78	-1,426
19,791	-5,34	-1,546
19,815	-6,46	-1,666
19,839	-7,06	-1,786
19,863	-7,66	-1,906
19,887	-8,26	-2,026
19,911	-8,86	-2,146
19,935	-10,14	-2,266
19,959	-10,84	-2,386
19,983	-11,5	-2,506
20,007	-12,16	-2,626
20,031	-12,86	-2,746
20,056	-14,32	-2,866
20,079	-15,04	-2,986
20,103	-15,78	-3,106
20,127	-16,52	-3,224
20,152	-16,52	-3,31
20,175	-18,8	-3,37
20,199	-19,4	-3,41
20,223	-19,88	-3,438
20,247	-19,88	-3,457
20,271	-20,2	-3,471
20,295	-20,7	-3,48
20,319	-20,76	-3,486
20,343	-20,76	-3,49
20,367	-20,8	-3,494
20,391	-20,84	-3,496
20,415	-20,84	-3,497
20,439	-20,84	-3,498
20,463	-20,84	-3,499
20,487	-20,8	-3,499
20,511	-20,78	-3,499
20,535	-20,78	-3,5
20,559	-20,74	-3,486
20,583	-20,7	-3,347
20,608	-20,5	-3,22
20,631	-19,94	-3,099
20,655	-19,22	-2,978
20,679	-18,16	-2,858
20,703	-17,14	-2,738
20,727	-16,3	-2,618
20,751	-15,46	-2,503
20,775	-13,82	-2,378
20,799	-13,08	-2,258
20,823	-12,32	-2,132
20,847	-11,6	-2,018
20,872	-10,9	-1,897
20,895	-9,48	-1,778
20,919	-8,8	-1,658
20,943	-8,16	-1,542
20,967	-7,5	-1,417
20,991	-6,88	-1,297
21,015	-5,64	-1,178
21,039	-5,06	-1,052
21,063	-4,48	-0,937
21,087	-3,92	-0,818
21,111	-3,32	-0,697
21,135	-2,22	-0,577
21,159	-1,7	-0,458
21,183	-1,16	-0,338
21,207	-0,66	-0,231
21,231	-0,14	-0,159
21,255	0,78	-0,109
21,279	1,14	-0,075
21,303	1,42	-0,052
21,328	1,6	-0,036
21,351	1,74	-0,025
21,376	1,86	-0,017
21,399	1,92	-0,011
21,423	1,92	-0,008
21,447	1,94	-0,006
21,471	1,94	-0,004
21,495	1,94	-0,003
21,519	1,92	-0,002
21,543	1,92	-0,001
21,568	1,9	-0,001
21,591	1,9	-0,001
21,615	1,86	0
21,639	1,86	-0,012
21,663	1,84	-0,142
21,687	1,84	-0,268
21,711	1,62	-0,39
21,735	0,64	-0,51
21,76	-0,06	-0,63
21,783	-0,66	-0,75
21,808	-1,28	-0,87
21,831	-1,9	-0,99
21,856	-3,12	-1,111
21,879	-3,7	-1,23
21,903	-4,3	-1,35
21,927	-4,84	-1,47
21,951	-5,4	-1,59
21,976	-6,54	-1,71
21,999	-7,12	-1,831
22,023	-7,7	-1,951
22,047	-8,32	-2,071
22,072	-8,92	-2,191
22,095	-10,2	-2,31
22,119	-10,84	-2,431
22,143	-11,5	-2,55
22,167	-12,18	-2,67
22,191	-12,92	-2,791
22,215	-14,34	-2,911
22,239	-15,06	-3,031
22,263	-15,78	-3,15
22,287	-16,62	-3,26
22,311	-17,36	-3,336
22,335	-18,82	-3,387
22,359	-19,42	-3,422
22,384	-19,88	-3,446
22,407	-20,16	-3,462
22,431	-20,36	-3,474
22,455	-20,52	-3,482
22,479	-20,68	-3,487
22,503	-20,7	-3,492
22,527	-20,74	-3,495
22,551	-20,74	-3,496
22,575	-20,74	-3,498
22,599	-20,74	-3,498
22,623	-20,74	-3,499
22,647	-20,7	-3,499
22,671	-20,68	-3,499
22,695	-20,64	-3,5
22,719	-20,62	-3,494
22,743	-20,62	-3,365
22,767	-20,62	-3,239
22,791	-20,62	-3,117
22,815	-18,42	-2,996
22,839	-17,56	-2,876
22,863	-17,56	-2,756
22,887	-16,72	-2,636
22,911	-15,06	-2,516
22,935	-13,48	-2,396
22,959	-13,48	-2,276
22,983	-12,74	-2,156
23,007	-11,26	-2,036
23,031	-10,54	-1,916
23,055	-10,54	-1,796
23,079	-9,18	-1,676
23,103	-7,88	-1,556
23,127	-7,22	-1,436
23,151	-6,6	-1,316
23,175	-5,98	-1,191
23,199	-4,78	-1,076
23,223	-4,22	-0,956
23,247	-3,62	-0,836
23,271	-3,06	-0,716
23,295	-1,98	-0,596
23,319	-1,46	-0,476
23,344	-0,94	-0,356
23,367	-0,42	-0,245
23,391	0,06	-0,168
23,415	0,94	-0,116
23,439	0,94	-0,08
23,463	1,54	-0,055
23,487	1,7	-0,038
23,511	1,82	-0,026
23,535	1,94	-0,018
23,559	1,94	-0,012
23,583	2	-0,008
23,607	2	-0,006
23,631	2	-0,004
23,655	2	-0,003
23,679	1,98	-0,002
23,703	1,98	-0,002
23,727	1,96	-0,001
23,751	1,94	-0,001
23,775	1,92	0
23,799	1,92	-0,003
23,823	1,9	-0,12
23,847	1,92	-0,248
23,871	1,4	-0,37
23,895	0,54	-0,486
23,919	-0,06	-0,611
23,943	-0,72	-0,731
23,967	-1,34	-0,851
23,992	-1,98	-0,971
24,015	-3,2	-1,091
24,039	-3,8	-1,212
24,063	-4,38	-1,331
24,087	-4,94	-1,451
24,111	-5,48	-1,572
24,135	-6,6	-1,691
24,159	-6,6	-1,812
24,183	-7,2	-1,932
24,207	-8,4	-2,052
24,231	-9,02	-2,172
24,256	-9,02	-2,292
24,279	-10,3	-2,412
24,303	-11,64	-2,532
24,327	-12,32	-2,652
24,351	-13,02	-2,772
24,375	-13,74	-2,892
24,399	-13,74	-3,012
24,423	-15,36	-3,126
24,447	-16,14	-3,246
24,471	-16,9	-3,326
24,495	-18,48	-3,38
24,519	-19,1	-3,417
