Time (s)	Load (N)	Displacement (mm)
9,963	-16,64	-1,884
9,987	-15,68	-1,764
10,011	-14,72	-1,644
10,035	-13,72	-1,524
10,059	-11,84	-1,404
10,083	-10,9	-1,284
10,107	-9,98	-1,164
10,131	-9,04	-1,044
10,155	-8,14	-0,924
10,179	-6,36	-0,804
10,203	-5,46	-0,684
10,227	-4,56	-0,564
10,251	-3,74	-0,444
10,275	-2,84	-0,324
10,299	-1,14	-0,222
10,323	-0,32	-0,152
10,347	0,38	-0,105
10,371	0,96	-0,072
10,395	1,38	-0,05
10,419	1,9	-0,034
10,443	2,02	-0,024
10,467	2,12	-0,016
10,491	2,18	-0,011
10,515	2,22	-0,008
10,539	2,26	-0,006
10,563	2,24	-0,004
10,587	2,24	-0,002
10,611	2,22	-0,002
10,635	2,22	-0,001
10,659	2,18	-0,001
10,683	2,16	0
10,707	2,16	-0,009
10,731	2,14	-0,136
10,755	2,12	-0,262
10,779	1	-0,384
10,803	0,06	-0,504
10,827	0,06	-0,624
10,851	-1,84	-0,744
10,875	-2,78	-0,865
10,899	-4,64	-0,985
10,923	-5,6	-1,105
10,947	-6,52	-1,225
10,971	-7,44	-1,345
10,995	-8,34	-1,465
11,019	-10,22	-1,585
11,043	-11,12	-1,705
11,067	-12,06	-1,825
11,091	-13	-1,95
11,115	-13	-2,065
11,139	-15,86	-2,185
11,163	-16,8	-2,305
11,187	-17,72	-2,425
11,211	-17,72	-2,545
11,235	-18,66	-2,665
11,259	-20,46	-2,785
11,283	-22,18	-2,905
11,307	-23,02	-3,025
11,331	-23,88	-3,145
11,355	-24,82	-3,256
11,379	-26,82	-3,332
11,403	-27,78	-3,385
11,427	-28,56	-3,421
11,451	-29,14	-3,446
11,475	-29,54	-3,462
11,499	-29,54	-3,474
11,523	-30	-3,482
11,547	-30,2	-3,488
11,571	-30,24	-3,492
11,595	-30,26	-3,494
11,619	-30,26	-3,496
11,643	-30,24	-3,498
11,667	-30,22	-3,498
11,691	-30,2	-3,499
11,715	-30,2	-3,499
11,739	-30,16	-3,499
11,763	-30,12	-3,5
11,787	-30,1	-3,491
11,811	-30,06	-3,362
11,835	-30,04	-3,235
11,859	-29,06	-3,114
11,883	-27,96	-2,993
11,907	-26,62	-2,872
11,931	-26,62	-2,752
11,955	-24,34	-2,632
11,979	-22,44	-2,512
12,003	-21,5	-2,392
12,027	-20,62	-2,272
12,051	-19,64	-2,152
12,075	-18,72	-2,032
12,099	-16,76	-1,912
12,123	-15,82	-1,792
12,147	-15,82	-1,672
12,171	-13,86	-1,552
12,195	-12,94	-1,432
12,219	-11,04	-1,312
12,243	-10,06	-1,192
12,267	-9,16	-1,072
12,291	-8,24	-0,952
12,315	-7,34	-0,832
12,339	-5,56	-0,712
12,363	-4,7	-0,592
12,387	-3,84	-0,473
12,411	-2,96	-0,353
12,435	-2,1	-0,243
12,459	-0,4	-0,166
12,483	0,32	-0,114
12,507	0,96	-0,079
12,531	1,44	-0,054
12,555	1,76	-0,037
12,579	2,14	-0,026
12,603	2,26	-0,018
12,627	2,32	-0,012
12,651	2,36	-0,008
12,675	2,4	-0,006
12,699	2,4	-0,004
12,723	2,4	-0,003
12,747	2,38	-0,002
12,771	2,38	-0,001
12,795	2,36	-0,001
12,819	2,34	0
12,843	2,32	-0,005
12,867	2,3	-0,128
12,891	2,28	-0,255
12,915	1,96	-0,377
12,939	0,28	-0,498
12,963	0,28	-0,618
12,987	-1,62	-0,738
13,011	-2,54	-0,858
13,035	-3,46	-0,978
13,059	-5,32	-1,098
13,083	-6,26	-1,218
13,107	-7,18	-1,338
13,131	-8,06	-1,458
13,155	-9	-1,573
13,179	-10,86	-1,698
13,203	-11,78	-1,818
13,227	-12,72	-1,938
13,251	-13,7	-2,058
13,275	-14,66	-2,178
13,299	-16,52	-2,298
13,323	-17,48	-2,418
13,347	-18,46	-2,538
13,371	-19,34	-2,658
13,395	-20,22	-2,778
13,419	-21,96	-2,898
13,443	-22,84	-3,018
13,467	-23,72	-3,138
13,491	-24,6	-3,25
13,515	-25,62	-3,329
13,539	-27,62	-3,382
13,563	-28,36	-3,419
13,587	-28,94	-3,444
13,611	-29,34	-3,462
13,635	-29,34	-3,474
13,659	-29,94	-3,482
13,683	-30,02	-3,487
13,707	-30,06	-3,492
13,731	-30,06	-3,494
13,755	-30,08	-3,496
13,779	-30,08	-3,498
13,803	-30,06	-3,498
13,827	-30,06	-3,499
13,851	-30,02	-3,499
13,875	-29,98	-3,499
13,899	-29,92	-3,5
13,923	-29,9	-3,498
13,947	-29,86	-3,386
13,971	-29,84	-3,258
13,995	-29,24	-3,135
14,019	-29,24	-3,015
14,043	-27	-2,894
14,067	-24,7	-2,774
14,091	-23,7	-2,654
14,115	-22,74	-2,534
14,139	-21,78	-2,414
14,163	-19,94	-2,294
14,187	-18,98	-2,173
14,211	-18,02	-2,053
14,235	-17,04	-1,934
14,259	-15,14	-1,813
14,283	-14,18	-1,693
14,307	-13,24	-1,573
14,331	-12,28	-1,453
14,355	-11,34	-1,334
14,379	-9,48	-1,214
14,403	-8,58	-1,094
14,427	-8,58	-0,974
14,451	-7,66	-0,854
14,475	-5,88	-0,734
14,499	-4,18	-0,614
14,523	-3,28	-0,494
14,547	-2,42	-0,374
14,571	-1,56	-0,26
14,595	-0,72	-0,178
14,619	0,76	-0,123
14,643	1,34	-0,084
14,667	1,76	-0,058
14,691	2,04	-0,04
14,715	2,22	-0,027
14,739	2,44	-0,019
14,763	2,5	-0,013
14,787	2,52	-0,009
14,811	2,54	-0,006
14,835	2,56	-0,004
14,859	2,54	-0,003
14,883	2,52	-0,002
14,907	2,52	-0,001
14,931	2,5	-0,001
14,955	2,48	-0,001
14,979	2,44	0
15,003	2,42	-0,079
15,027	2,44	-0,21
15,051	1,92	-0,333
15,075	1,44	-0,454
15,099	-0,56	-0,574
15,123	-1,54	-0,694
15,147	-2,5	-0,814
15,171	-3,46	-0,935
15,195	-4,42	-1,055
15,219	-4,42	-1,175
15,243	-6,28	-1,294
15,267	-8,12	-1,414
15,291	-9,04	-1,534
15,315	-9,96	-1,654
15,339	-10,9	-1,775
15,363	-11,86	-1,894
15,387	-13	-2,014
15,411	-13,92	-2,135
15,435	-14,88	-2,254
15,459	-16,88	-2,374
15,483	-17,8	-2,494
15,507	-18,72	-2,614
15,531	-19,62	-2,734
15,555	-20,5	-2,854
15,579	-22,28	-2,974
15,603	-23,1	-3,094
15,627	-24	-3,213
15,651	-24,92	-3,303
15,675	-26	-3,365
15,699	-27,82	-3,407
15,723	-28,52	-3,436
15,747	-28,98	-3,456
15,771	-29,34	-3,47
15,795	-29,58	-3,479
15,819	-29,84	-3,486
15,843	-29,9	-3,49
15,867	-29,94	-3,493
15,891	-29,94	-3,496
15,915	-29,94	-3,497
15,939	-29,92	-3,498
15,963	-29,9	-3,498
15,987	-29,88	-3,499
16,011	-29,86	-3,499
16,035	-29,82	-3,5
16,059	-29,78	-3,499
16,083	-29,76	-3,389
16,107	-29,74	-3,258
16,131	-29,16	-3,135
16,155	-28,2	-3,014
16,179	-25,68	-2,894
16,203	-24,6	-2,774
16,227	-23,56	-2,654
16,251	-23,56	-2,534
16,275	-23,56	-2,414
16,299	-19,8	-2,294
16,323	-18,86	-2,174
16,347	-18,86	-2,054
16,371	-17,88	-1,934
16,395	-15,9	-1,814
16,419	-13,98	-1,694
16,443	-13,98	-1,564
16,467	-13,06	-1,454
16,491	-11,12	-1,334
16,515	-10,16	-1,214
16,539	-10,16	-1,094
16,563	-8,34	-0,974
16,587	-8,34	-0,849
16,611	-5,64	-0,734
16,635	-4,8	-0,614
16,659	-3,04	-0,494
16,683	-2,2	-0,374
16,707	-1,36	-0,26
16,731	-0,52	-0,178
16,755	0,28	-0,122
16,779	1,52	-0,084
16,803	1,92	-0,058
16,827	2,18	-0,04
16,851	2,36	-0,027
16,875	2,48	-0,019
16,899	2,62	-0,013
16,923	2,64	-0,009
16,947	2,66	-0,006
16,971	2,68	-0,004
16,995	2,68	-0,003
17,019	2,64	-0,002
17,043	2,64	-0,002
17,067	2,62	-0,001
17,091	2,6	-0,001
17,115	2,58	0
17,139	2,54	-0,028
17,163	2,54	-0,17
17,187	2,26	-0,294
17,211	1,62	-0,416
17,235	0,66	-0,536
17,259	-1,28	-0,656
17,283	-2,2	-0,777
17,307	-3,14	-0,897
17,331	-4,06	-1,017
17,355	-4,06	-1,136
17,379	-6,82	-1,256
17,403	-7,74	-1,377
17,427	-8,66	-1,496
17,451	-8,66	-1,617
17,475	-9,58	-1,737
17,499	-12,38	-1,856
17,523	-13,32	-1,976
17,547	-13,32	-2,096
17,571	-14,24	-2,217
17,595	-16,16	-2,337
17,619	-18,04	-2,457
17,643	-18,04	-2,577
17,667	-18,94	-2,697
17,691	-20,78	-2,817
17,715	-21,64	-2,937
17,739	-21,64	-3,052
17,763	-23,36	-3,177
17,787	-24,3	-3,279
17,811	-25,46	-3,348
17,835	-26,48	-3,396
17,859	-28,14	-3,428
17,883	-28,72	-3,451
17,907	-29,1	-3,466
17,931	-29,36	-3,477
17,955	-29,36	-3,484
17,979	-29,72	-3,489
18,003	-29,76	-3,492
18,027	-29,76	-3,495
18,051	-29,76	-3,497
18,075	-29,74	-3,498
18,099	-29,72	-3,498
18,123	-29,68	-3,499
18,147	-29,66	-3,499
18,171	-29,64	-3,499
18,195	-29,62	-3,5
18,219	-29,56	-3,442
18,243	-29,54	-3,304
18,267	-29,32	-3,18
18,291	-28,46	-3,059
18,315	-27,36	-2,938
18,339	-25	-2,818
18,363	-23,92	-2,698
18,387	-22,88	-2,578
18,411	-21,94	-2,458
18,435	-21,04	-2,338
18,459	-19,16	-2,218
18,483	-18,14	-2,098
18,507	-17,18	-1,978
18,531	-16,22	-1,863
18,555	-15,24	-1,738
18,579	-13,28	-1,618
18,603	-12,34	-1,498
18,627	-12,34	-1,382
18,651	-10,46	-1,258
18,675	-9,54	-1,138
18,699	-7,72	-1,018
18,723	-6,84	-0,898
18,747	-5,94	-0,778
18,771	-5,06	-0,658
18,795	-4,18	-0,538
18,819	-2,46	-0,418
18,843	-1,62	-0,298
18,867	-0,76	-0,204
18,891	0,04	-0,14
18,915	0,8	-0,096
18,939	1,86	-0,066
18,963	2,18	-0,046
18,987	2,4	-0,031
19,011	2,56	-0,022
19,035	2,66	-0,015
19,059	2,76	-0,01
19,083	2,78	-0,007
19,107	2,78	-0,005
19,131	2,78	-0,003
19,155	2,78	-0,002
19,179	2,76	-0,002
19,203	2,72	-0,001
19,227	2,72	-0,001
19,251	2,7	0
19,275	2,68	-0,002
19,299	2,64	-0,117
19,323	2,62	-0,245
19,347	2,14	-0,367
19,371	1,4	-0,488
19,395	1,4	-0,608
19,419	-1,64	-0,728
19,443	-2,54	-0,848
19,467	-3,48	-0,968
19,491	-4,44	-1,088
19,515	-5,34	-1,208
19,539	-7,18	-1,328
19,563	-8,08	-1,448
19,587	-9,02	-1,569
19,611	-9,94	-1,689
19,635	-10,88	-1,809
19,659	-12,74	-1,929
19,683	-13,72	-2,049
19,707	-14,64	-2,169
19,731	-15,56	-2,289
19,755	-16,52	-2,409
19,779	-18,44	-2,529
19,803	-19,34	-2,649
19,827	-20,24	-2,769
19,851	-21,12	-2,889
19,875	-21,12	-3,009
19,899	-23,76	-3,129
19,923	-24,7	-3,243
19,947	-25,66	-3,324
19,971	-25,66	-3,379
19,995	-26,66	-3,417
20,019	-28,72	-3,443
20,043	-29,08	-3,461
20,067	-29,32	-3,473
20,091	-29,32	-3,482
20,115	-29,58	-3,487
20,139	-29,7	-3,491
20,163	-29,7	-3,494
20,187	-29,72	-3,496
20,211	-29,7	-3,497
20,235	-29,7	-3,498
20,259	-29,66	-3,499
20,283	-29,62	-3,499
20,307	-29,6	-3,499
20,331	-29,58	-3,5
20,355	-29,56	-3,5
20,379	-29,54	-3,41
20,403	-29,4	-3,279
20,427	-28,7	-3,156
20,451	-27,64	-3,035
20,475	-26,34	-2,915
20,499	-24,18	-2,795
20,523	-23,16	-2,675
20,547	-22,22	-2,555
20,571	-21,26	-2,435
20,595	-20,36	-2,315
20,619	-18,46	-2,195
20,643	-18,46	-2,075
20,666	-18,46	-1,955
20,691	-16,52	-1,835
20,715	-14,54	-1,715
20,739	-12,64	-1,595
20,763	-12,64	-1,475
20,787	-11,7	-1,355
20,811	-10,7	-1,235
20,835	-9,6	-1,115
20,859	-7,78	-0,995
20,883	-6,88	-0,875
20,907	-5,98	-0,755
20,931	-5,08	-0,635
20,955	-4,24	-0,515
20,979	-2,5	-0,395
21,003	-1,66	-0,277
21,026	-0,78	-0,19
21,051	0,02	-0,131
21,075	0,78	-0,091
21,099	1,92	-0,062
21,123	2,26	-0,042
21,147	2,48	-0,029
21,171	2,64	-0,02
21,195	2,76	-0,014
21,219	2,88	-0,01
21,243	2,88	-0,007
21,266	2,9	-0,005
21,291	2,9	-0,003
21,315	2,88	-0,002
21,339	2,86	-0,002
21,363	2,86	-0,001
21,387	2,86	0
21,411	2,82	-0,013
21,435	2,8	-0,141
21,459	2,76	-0,266
21,483	2,28	-0,388
21,507	1,46	-0,508
21,53	0,38	-0,629
21,554	-0,56	-0,744
21,579	-2,44	-0,869
21,603	-3,36	-0,989
21,627	-4,28	-1,109
21,65	-5,2	-1,229
21,675	-6,1	-1,349
21,699	-7,96	-1,47
21,723	-8,84	-1,59
21,747	-9,78	-1,709
21,77	-10,7	-1,83
21,794	-11,66	-1,95
21,819	-13,58	-2,064
21,843	-14,52	-2,189
21,867	-15,46	-2,31
21,891	-16,42	-2,43
21,914	-17,4	-2,549
21,939	-19,24	-2,669
21,963	-20,14	-2,789
21,987	-21,02	-2,909
22,011	-21,94	-3,029
22,034	-22,78	-3,149
22,059	-24,58	-3,259
22,083	-25,56	-3,335
22,107	-26,62	-3,386
22,131	-27,46	-3,422
22,155	-28,16	-3,447
22,178	-28,98	-3,463
22,203	-29,24	-3,475
22,227	-29,38	-3,482
22,251	-29,48	-3,488
22,275	-29,54	-3,492
22,298	-29,58	-3,494
22,323	-29,58	-3,496
22,347	-29,58	-3,498
22,371	-29,56	-3,498
22,394	-29,54	-3,499
22,419	-29,5	-3,499
22,443	-29,48	-3,499
22,466	-29,44	-3,5
22,491	-29,42	-3,497
22,514	-29,4	-3,374
22,538	-29,14	-3,247
22,562	-28,3	-3,125
22,587	-27,2	-3,004
22,61	-25,84	-2,884
22,634	-24,8	-2,764
22,658	-22,76	-2,644
22,682	-22,76	-2,523
22,707	-22,76	-2,409
22,731	-19,9	-2,284
22,755	-18,94	-2,164
22,779	-18,94	-2,043
22,803	-17	-1,923
22,826	-15,02	-1,803
22,85	-14,08	-1,684
22,874	-13,12	-1,563
22,898	-11,22	-1,443
22,922	-11,22	-1,324
22,946	-9,36	-1,204
22,97	-8,44	-1,084
22,994	-7,54	-0,963
23,018	-5,76	-0,844
23,042	-4,9	-0,723
23,066	-4,02	-0,604
23,091	-3,14	-0,484
23,114	-2,28	-0,363
23,138	-0,6	-0,251
23,162	0,22	-0,172
23,186	0,96	-0,118
23,21	1,6	-0,081
23,234	2,08	-0,056
23,258	2,62	-0,038
23,282	2,76	-0,026
23,306	2,88	-0,018
23,33	2,94	-0,012
23,354	2,98	-0,009
23,378	3,02	-0,006
23,402	3,02	-0,004
23,426	3	-0,003
23,45	2,98	-0,002
23,474	2,98	-0,001
23,498	2,94	-0,001
23,522	2,94	-0,001
23,546	2,92	0
23,57	2,88	-0,06
23,594	2,88	-0,194
23,618	2,1	-0,317
23,642	1,34	-0,438
23,666	0,34	-0,559
23,69	-0,56	-0,679
23,714	-1,5	-0,804
23,738	-3,36	-0,919
23,762	-4,28	-1,039
23,786	-4,28	-1,159
23,81	-5,2	-1,279
23,834	-7,04	-1,4
23,858	-8,86	-1,519
23,882	-8,86	-1,639
23,906	-9,8	-1,759
23,93	-11,64	-1,879
23,954	-12,58	-2
23,978	-14,46	-2,119
24,002	-15,4	-2,239
24,026	-16,34	-2,359
24,05	-17,28	-2,479
24,074	-18,22	-2,599
24,098	-19,12	-2,729
24,122	-20,96	-2,839
24,146	-21,84	-2,959
24,17	-22,7	-3,079
24,194	-22,7	-3,199
24,218	-25,48	-3,294
24,242	-26,5	-3,358
24,266	-27,34	-3,403
24,29	-27,34	-3,433
24,314	-28,04	-3,454
24,338	-29,12	-3,468
24,362	-29,28	-3,478
24,386	-29,28	-3,485
24,41	-29,38	-3,49
24,434	-29,44	-3,493
24,458	-29,5	-3,495
