Time (s)	Load (N)	Displacement (mm)
3,903	-0,22	-0,106
3,927	0,28	-0,073
3,951	0,66	-0,05
3,975	0,92	-0,035
3,999	1,1	-0,024
4,023	1,3	-0,016
4,047	1,34	-0,012
4,071	1,38	-0,008
4,095	1,38	-0,005
4,119	1,38	-0,004
4,143	1,38	-0,002
4,167	1,38	-0,002
4,191	1,36	-0,001
4,215	1,34	-0,001
4,239	1,34	0
4,263	1,3	-0,015
4,287	1,28	-0,149
4,311	1,24	-0,275
4,335	0,78	-0,397
4,359	-1,16	-0,518
4,383	-2,06	-0,638
4,407	-3,04	-0,758
4,431	-3,94	-0,878
4,455	-4,84	-0,998
4,479	-4,84	-1,118
4,503	-7,58	-1,238
4,527	-8,44	-1,358
4,551	-9,36	-1,478
4,575	-9,36	-1,598
4,599	-10,2	-1,718
4,623	-12,9	-1,838
4,647	-13,82	-1,953
4,671	-13,82	-2,078
4,695	-14,7	-2,198
4,719	-16,54	-2,318
4,743	-18,4	-2,438
4,767	-18,4	-2,558
4,791	-19,38	-2,678
4,815	-21,28	-2,798
4,839	-22,2	-2,918
4,863	-22,2	-3,038
4,887	-24,06	-3,158
4,911	-26,06	-3,266
4,935	-27,06	-3,339
4,959	-28,08	-3,389
4,983	-28,94	-3,424
5,007	-29,64	-3,447
5,031	-30,12	-3,464
5,055	-30,42	-3,475
5,079	-30,62	-3,483
5,103	-30,82	-3,488
5,127	-30,86	-3,492
5,151	-30,88	-3,494
5,175	-30,86	-3,496
5,199	-30,84	-3,497
5,223	-30,78	-3,498
5,247	-30,76	-3,498
5,271	-30,72	-3,499
5,295	-30,68	-3,499
5,319	-30,64	-3,5
5,343	-30,58	-3,461
5,367	-30,54	-3,32
5,391	-30,46	-3,194
5,415	-29,6	-3,072
5,439	-27,02	-2,952
5,463	-25,92	-2,832
5,487	-24,78	-2,712
5,511	-23,78	-2,592
5,535	-22,76	-2,472
5,559	-21,86	-2,352
5,583	-19,88	-2,232
5,607	-19,88	-2,112
5,631	-17,9	-1,992
5,655	-16,94	-1,872
5,679	-16	-1,752
5,703	-14,08	-1,631
5,727	-13,16	-1,512
5,751	-12,24	-1,392
5,775	-11,3	-1,272
5,799	-10,42	-1,152
5,823	-8,6	-1,032
5,847	-7,72	-0,912
5,871	-6,88	-0,792
5,895	-6	-0,672
5,919	-5,18	-0,552
5,943	-3,52	-0,432
5,967	-2,7	-0,312
5,991	-1,88	-0,213
6,015	-1,1	-0,147
6,039	-0,38	-0,101
6,063	0,7	-0,07
6,087	1,02	-0,048
6,111	1,26	-0,033
6,135	1,42	-0,022
6,159	1,52	-0,016
6,183	1,64	-0,011
6,207	1,66	-0,008
6,231	1,66	-0,005
6,255	1,66	-0,004
6,279	1,66	-0,002
6,303	1,64	-0,002
6,327	1,64	-0,001
6,351	1,62	-0,001
6,375	1,6	0
6,399	1,56	-0,032
6,423	1,56	-0,172
6,447	1,28	-0,297
6,471	0,66	-0,418
6,495	-0,02	-0,539
6,519	-1,04	-0,659
6,543	-2,92	-0,779
6,567	-3,86	-0,899
6,591	-4,74	-1,019
6,615	-5,68	-1,139
6,639	-6,58	-1,259
6,663	-8,38	-1,379
6,687	-9,26	-1,499
6,711	-10,16	-1,619
6,735	-11,06	-1,739
6,759	-11,94	-1,859
6,783	-11,94	-1,979
6,807	-11,94	-2,099
6,831	-15,6	-2,219
6,855	-16,5	-2,339
6,879	-16,5	-2,459
6,903	-18,36	-2,579
6,927	-20,28	-2,699
6,951	-21,22	-2,819
6,975	-22,16	-2,939
6,999	-22,16	-3,059
7,023	-25,02	-3,179
7,047	-26,02	-3,281
7,071	-27,04	-3,35
7,095	-27,04	-3,396
7,119	-28,04	-3,428
7,143	-29,8	-3,451
7,167	-30,02	-3,466
7,191	-30,02	-3,476
7,215	-30,18	-3,484
7,239	-30,34	-3,489
7,263	-30,4	-3,492
7,287	-30,4	-3,495
7,311	-30,4	-3,496
7,335	-30,4	-3,498
7,359	-30,38	-3,498
7,383	-30,38	-3,499
7,407	-30,34	-3,499
7,431	-30,34	-3,499
7,455	-30,28	-3,5
7,479	-30,24	-3,456
7,503	-30,18	-3,315
7,527	-30,04	-3,19
7,551	-29,28	-3,068
7,575	-29,28	-2,948
7,599	-26,76	-2,828
7,623	-24,46	-2,708
7,647	-23,5	-2,587
7,671	-22,52	-2,467
7,695	-21,56	-2,348
7,719	-20,56	-2,227
7,743	-18,56	-2,107
7,767	-17,58	-1,987
7,791	-16,64	-1,867
7,815	-15,68	-1,747
7,839	-14,68	-1,627
7,863	-12,82	-1,507
7,887	-11,92	-1,387
7,911	-11	-1,267
7,935	-10,04	-1,147
7,959	-9,14	-1,028
7,983	-7,4	-0,907
8,007	-6,56	-0,787
8,031	-5,7	-0,667
8,055	-4,88	-0,547
8,079	-4,08	-0,427
8,103	-2,44	-0,307
8,127	-1,6	-0,21
8,151	-0,82	-0,145
8,175	-0,1	-0,1
8,199	0,48	-0,068
8,223	1,26	-0,047
8,247	1,5	-0,033
8,271	1,64	-0,022
8,295	1,74	-0,015
8,319	1,82	-0,011
8,343	1,88	-0,007
8,367	1,88	-0,005
8,391	1,88	-0,003
8,415	1,88	-0,002
8,439	1,86	-0,002
8,463	1,84	-0,001
8,487	1,82	-0,001
8,511	1,8	0
8,535	1,78	-0,023
8,559	1,76	-0,16
8,583	1,38	-0,285
8,607	0,86	-0,407
8,631	0,24	-0,528
8,655	-0,8	-0,648
8,679	-1,74	-0,768
8,703	-3,6	-0,888
8,727	-4,48	-1,008
8,751	-5,42	-1,128
8,775	-6,3	-1,248
8,799	-8,08	-1,368
8,823	-8,96	-1,488
8,847	-9,84	-1,608
8,871	-10,72	-1,728
8,895	-11,6	-1,848
8,919	-13,44	-1,968
8,943	-14,34	-2,088
8,967	-15,24	-2,208
8,991	-16,14	-2,328
9,015	-17,06	-2,448
9,039	-18,04	-2,568
9,063	-19,96	-2,688
9,087	-20,88	-2,808
9,111	-21,84	-2,928
9,135	-22,82	-3,048
9,159	-23,76	-3,168
9,183	-25,7	-3,273
9,207	-26,72	-3,344
9,231	-27,72	-3,392
9,255	-28,46	-3,426
9,279	-29,4	-3,449
9,303	-29,4	-3,465
9,327	-29,4	-3,476
9,351	-30,06	-3,483
9,375	-30,12	-3,489
9,399	-30,12	-3,492
9,423	-30,2	-3,494
9,447	-30,2	-3,496
9,471	-30,2	-3,497
9,495	-30,18	-3,498
9,519	-30,18	-3,499
9,543	-30,1	-3,499
9,567	-30,08	-3,499
9,591	-30,06	-3,492
9,615	-30,02	-3,365
9,639	-30	-3,237
9,663	-28,44	-3,114
9,687	-27,18	-2,994
9,711	-26	-2,873
9,735	-24,92	-2,753
9,759	-23,84	-2,638
9,783	-21,86	-2,513
9,807	-21,86	-2,393
9,831	-20,9	-2,273
9,855	-18,88	-2,153
9,879	-17,88	-2,033
9,903	-16	-1,913
9,927	-15,04	-1,793
9,951	-14,12	-1,673
9,975	-13,14	-1,553
9,999	-12,22	-1,433
10,023	-11,3	-1,318
10,047	-10,38	-1,193
10,071	-8,58	-1,073
10,095	-7,72	-0,953
10,119	-6,84	-0,833
10,143	-6	-0,713
10,167	-4,36	-0,593
10,191	-3,5	-0,473
10,215	-2,7	-0,353
10,239	-2,7	-0,243
10,263	-0,34	-0,167
10,287	0,32	-0,115
10,311	0,88	-0,079
10,335	1,26	-0,054
10,359	1,54	-0,038
10,383	1,86	-0,026
10,407	1,86	-0,018
10,431	1,96	-0,012
10,455	2	-0,009
10,479	2,02	-0,006
10,503	2,06	-0,004
10,527	2,04	-0,002
10,551	2,02	-0,002
10,575	2,02	-0,001
10,599	2	-0,001
10,623	1,98	0
10,647	1,96	-0,009
10,671	1,96	-0,138
10,695	1,92	-0,264
10,719	1,14	-0,386
10,743	0,34	-0,507
10,767	-0,64	-0,627
10,791	-1,56	-0,752
10,815	-2,52	-0,868
10,839	-4,32	-0,988
10,863	-5,2	-1,108
10,887	-6,08	-1,228
10,911	-6,98	-1,348
10,935	-7,82	-1,468
10,959	-8,7	-1,588
10,983	-10,44	-1,703
11,007	-11,32	-1,828
11,031	-12,22	-1,948
11,055	-13,18	-2,068
11,079	-14,08	-2,188
11,103	-15,88	-2,308
11,126	-16,78	-2,428
11,151	-17,8	-2,548
11,175	-18,72	-2,668
11,199	-19,68	-2,788
11,223	-21,58	-2,903
11,247	-22,56	-3,028
11,271	-23,5	-3,148
11,295	-24,44	-3,258
11,319	-25,42	-3,334
11,343	-27,4	-3,386
11,367	-28,18	-3,421
11,391	-28,78	-3,446
11,415	-29,14	-3,462
11,439	-29,52	-3,474
11,462	-29,86	-3,482
11,487	-29,94	-3,488
11,511	-30	-3,491
11,535	-30,04	-3,494
11,559	-30,04	-3,496
11,583	-30,02	-3,497
11,606	-30,02	-3,498
11,631	-30	-3,498
11,654	-29,96	-3,499
11,678	-29,94	-3,499
11,703	-29,9	-3,5
11,726	-29,86	-3,488
11,751	-29,84	-3,365
11,775	-29,82	-3,232
11,799	-29,2	-3,11
11,823	-26,82	-2,99
11,846	-25,62	-2,869
11,871	-24,6	-2,749
11,894	-23,54	-2,629
11,919	-23,54	-2,509
11,943	-23,54	-2,389
11,967	-19,56	-2,269
11,991	-18,58	-2,149
12,014	-17,62	-2,029
12,038	-17,62	-1,909
12,063	-14,72	-1,789
12,087	-13,76	-1,669
12,11	-12,84	-1,549
12,135	-12,84	-1,429
12,158	-10,02	-1,309
12,183	-9,16	-1,189
12,207	-8,26	-1,069
12,231	-8,26	-0,949
12,255	-7,4	-0,829
12,278	-4,88	-0,71
12,303	-4,06	-0,589
12,326	-3,24	-0,47
12,351	-2,42	-0,35
12,375	-1,62	-0,24
12,399	-0,84	-0,165
12,423	0,56	-0,114
12,447	1,1	-0,078
12,47	1,46	-0,054
12,494	1,72	-0,038
12,518	1,9	-0,026
12,543	2,1	-0,018
12,567	2,16	-0,012
12,591	2,18	-0,009
12,615	2,2	-0,006
12,638	2,22	-0,004
12,663	2,2	-0,002
12,687	2,18	-0,002
12,711	2,16	-0,001
12,735	2,16	-0,001
12,758	2,1	0
12,783	2,1	-0,001
12,806	2,08	-0,108
12,831	2,1	-0,237
12,854	1,52	-0,36
12,878	0	-0,476
12,902	-0,92	-0,6
12,926	-1,84	-0,721
12,95	-2,76	-0,841
12,974	-3,7	-0,961
12,998	-4,56	-1,081
13,022	-4,56	-1,201
13,046	-6,36	-1,321
13,07	-8,1	-1,441
13,094	-8,98	-1,561
13,118	-9,84	-1,681
13,142	-10,74	-1,801
13,166	-12,58	-1,921
13,19	-13,48	-2,041
13,214	-14,38	-2,161
13,238	-16,18	-2,281
13,262	-17,1	-2,401
13,286	-18,06	-2,521
13,31	-19,02	-2,641
13,334	-19,02	-2,761
13,358	-19,94	-2,881
13,382	-22,12	-3,001
13,406	-23,08	-3,121
13,43	-24,02	-3,236
13,454	-24,96	-3,319
13,478	-26,1	-3,376
13,502	-27,8	-3,414
13,526	-28,42	-3,442
13,55	-28,86	-3,46
13,574	-29,2	-3,472
13,598	-29,42	-3,481
13,622	-29,58	-3,487
13,646	-29,72	-3,491
13,67	-29,76	-3,494
13,694	-29,76	-3,496
13,718	-29,76	-3,497
13,742	-29,74	-3,498
13,766	-29,72	-3,498
13,79	-29,7	-3,499
13,814	-29,66	-3,499
13,838	-29,62	-3,499
13,862	-29,6	-3,5
13,886	-29,58	-3,5
13,91	-29,54	-3,445
13,934	-29,52	-3,303
13,958	-28,78	-3,178
13,982	-27,64	-3,056
14,006	-26,34	-2,936
14,03	-25,2	-2,816
14,054	-24,26	-2,696
14,078	-22,16	-2,576
14,102	-21,18	-2,456
14,126	-20,16	-2,336
14,15	-19,22	-2,216
14,174	-18,14	-2,096
14,198	-16,22	-1,976
14,222	-15,28	-1,856
14,246	-14,32	-1,736
14,27	-13,34	-1,616
14,294	-12,4	-1,496
14,318	-10,58	-1,376
14,342	-10,58	-1,256
14,366	-8,76	-1,136
14,39	-7,9	-1,016
14,414	-7,04	-0,896
14,438	-7,04	-0,776
14,462	-7,04	-0,656
14,486	-3,7	-0,536
14,51	-2,88	-0,416
14,534	-2,08	-0,297
14,558	-0,5	-0,203
14,582	0,24	-0,14
14,606	0,84	-0,096
14,63	1,32	-0,066
14,654	1,68	-0,046
14,678	1,68	-0,032
14,702	2,2	-0,022
14,726	2,26	-0,015
14,75	2,32	-0,01
14,774	2,34	-0,007
14,798	2,36	-0,005
14,822	2,34	-0,003
14,846	2,34	-0,002
14,87	2,32	-0,002
14,894	2,3	-0,001
14,918	2,28	-0,001
14,942	2,26	0
14,966	2,26	-0,009
14,99	2,22	-0,138
15,014	2,2	-0,264
15,038	1,1	-0,386
15,062	0,16	-0,507
15,086	-0,82	-0,627
15,11	-1,76	-0,747
15,134	-2,62	-0,867
15,158	-4,44	-0,987
15,182	-5,34	-1,107
15,206	-6,22	-1,228
15,23	-7,08	-1,342
15,254	-7,08	-1,468
15,278	-7,08	-1,588
15,302	-10,56	-1,708
15,326	-11,44	-1,828
15,35	-11,44	-1,948
15,374	-12,32	-2,068
15,398	-14,14	-2,188
15,422	-15,96	-2,308
15,446	-15,96	-2,428
15,47	-16,86	-2,548
15,494	-18,84	-2,668
15,518	-19,78	-2,788
15,542	-19,78	-2,908
15,566	-21,7	-3,028
15,59	-23,64	-3,148
15,614	-24,58	-3,258
15,638	-24,58	-3,334
15,662	-26,52	-3,386
15,686	-28,08	-3,421
15,71	-28,08	-3,446
15,734	-28,96	-3,463
15,758	-29,2	-3,474
15,782	-29,38	-3,482
15,806	-29,52	-3,488
15,83	-29,58	-3,492
15,854	-29,62	-3,494
15,879	-29,64	-3,496
15,902	-29,62	-3,497
15,926	-29,62	-3,498
15,95	-29,58	-3,499
15,974	-29,58	-3,499
15,998	-29,52	-3,499
16,022	-29,5	-3,499
16,046	-29,48	-3,5
16,07	-29,44	-3,5
16,094	-29,42	-3,4
16,118	-29,38	-3,269
16,142	-28,66	-3,146
16,166	-27,5	-3,025
16,19	-26,16	-2,905
16,214	-25,08	-2,784
16,238	-23,04	-2,664
16,262	-22,04	-2,544
16,286	-20,98	-2,424
16,31	-20	-2,304
16,334	-19,02	-2,184
16,358	-17,08	-2,064
16,382	-16,04	-1,944
16,406	-15,1	-1,824
16,43	-14,16	-1,704
16,454	-13,2	-1,584
16,478	-11,3	-1,464
16,502	-10,4	-1,349
16,526	-9,5	-1,224
16,55	-8,62	-1,104
16,574	-8,62	-0,984
16,598	-6,88	-0,864
16,622	-5,18	-0,744
16,646	-4,38	-0,624
16,67	-3,54	-0,505
16,694	-3,54	-0,385
16,718	-1,14	-0,268
16,742	-0,36	-0,184
16,766	0,34	-0,126
16,79	0,96	-0,087
16,814	1,48	-0,06
16,838	2,06	-0,041
16,862	2,22	-0,028
16,886	2,32	-0,02
16,91	2,4	-0,014
16,934	2,42	-0,01
16,958	2,46	-0,006
16,982	2,46	-0,004
17,006	2,46	-0,003
17,03	2,44	-0,002
17,054	2,44	-0,001
17,078	2,4	-0,001
17,102	2,38	0
17,126	2,38	-0,002
17,15	2,36	-0,116
17,174	2,34	-0,244
17,198	1,48	-0,366
17,222	0,68	-0,487
17,246	-0,26	-0,607
17,27	-1,18	-0,727
17,294	-2,12	-0,842
17,318	-3,96	-0,967
17,342	-4,86	-1,088
17,366	-5,74	-1,208
17,39	-6,66	-1,328
17,414	-7,54	-1,448
17,438	-8,4	-1,568
17,462	-10,14	-1,688
17,486	-11,08	-1,808
17,51	-11,94	-1,928
17,534	-12,84	-2,047
17,558	-13,74	-2,168
17,582	-13,74	-2,288
17,606	-16,52	-2,408
17,63	-17,44	-2,528
17,654	-18,38	-2,648
17,678	-18,38	-2,768
17,702	-21,32	-2,918
17,732	-22,26	-3,038
17,756	-23,22	-3,158
17,78	-24,18	-3,265
17,804	-26,14	-3,339
17,828	-27,06	-3,391
17,852	-27,8	-3,423
17,876	-27,8	-3,447
17,9	-29,08	-3,464
17,924	-29,26	-3,475
17,948	-29,38	-3,483
17,972	-29,38	-3,488
17,996	-29,46	-3,492
18,02	-29,56	-3,494
18,044	-29,56	-3,496
18,068	-29,54	-3,497
18,092	-29,54	-3,498
18,116	-29,52	-3,498
18,14	-29,48	-3,499
18,164	-29,46	-3,499
18,188	-29,42	-3,499
18,212	-29,4	-3,5
18,236	-29,38	-3,492
18,26	-29,32	-3,363
18,284	-29,32	-3,235
18,308	-28,56	-3,113
18,332	-27,44	-2,992
18,356	-26,06	-2,872
18,38	-23,94	-2,752
18,404	-22,94	-2,632
18,428	-21,92	-2,512
18,452	-20,92	-2,392
18,476	-19,92	-2,272
18,5	-17,88	-2,152
18,524	-16,92	-2,032
18,548	-15,96	-1,912
18,572	-15	-1,792
18,596	-14,04	-1,672
18,62	-12,12	-1,547
18,644	-11,2	-1,432
18,668	-10,32	-1,312
18,692	-9,4	-1,192
18,716	-8,5	-1,072
18,74	-6,8	-0,952
18,764	-5,94	-0,832
18,788	-5,1	-0,712
18,812	-4,3	-0,592
18,836	-3,46	-0,472
18,86	-1,84	-0,352
18,884	-1,06	-0,242
18,908	-0,3	-0,166
18,932	0,42	-0,114
18,956	1,04	-0,079
18,98	1,92	-0,054
19,004	2,16	-0,037
19,028	2,32	-0,026
19,052	2,44	-0,018
19,076	2,52	-0,012
19,1	2,58	-0,008
19,124	2,58	-0,006
19,148	2,6	-0,004
19,172	2,58	-0,002
19,196	2,58	-0,002
19,22	2,54	-0,001
19,244	2,52	-0,001
19,268	2,5	0
19,292	2,48	0
19,316	2,46	-0,086
19,34	2,46	-0,218
19,364	1,9	-0,341
19,388	1,46	-0,462
19,412	0,38	-0,582
19,436	-0,54	-0,702
19,46	-2,36	-0,822
19,484	-3,28	-0,942
19,508	-4,16	-1,062
19,532	-5,06	-1,182
19,556	-5,96	-1,302
19,58	-6,82	-1,422
19,604	-8,56	-1,542
19,628	-9,46	-1,662
19,652	-10,32	-1,782
19,676	-11,2	-1,897
19,7	-13	-2,022
19,724	-13,9	-2,137
19,748	-14,8	-2,262
19,772	-15,72	-2,382
19,796	-16,66	-2,502
19,82	-18,6	-2,622
19,844	-19,54	-2,742
19,868	-20,52	-2,863
19,892	-21,46	-2,983
19,916	-22,48	-3,103
19,94	-24,36	-3,221
19,964	-25,28	-3,309
19,988	-25,28	-3,366
20,012	-25,28	-3,409
20,036	-27,92	-3,438
20,06	-28,76	-3,457
20,084	-28,76	-3,47
20,108	-29,02	-3,48
20,132	-29,32	-3,486
20,156	-29,4	-3,49
20,18	-29,4	-3,493
20,204	-29,46	-3,495
20,228	-29,46	-3,496
20,252	-29,46	-3,498
20,276	-29,44	-3,498
20,3	-29,4	-3,499
20,324	-29,38	-3,499
20,348	-29,34	-3,499
20,372	-29,32	-3,5
20,396	-29,3	-3,431
20,42	-29,2	-3,296
20,444	-29,2	-3,172
20,468	-27,22	-3,051
20,492	-27,22	-2,931
20,516	-25,78	-2,81
20,54	-22,7	-2,691
20,564	-21,74	-2,57
20,588	-21,74	-2,45
20,612	-20,72	-2,33
20,636	-19,66	-2,21
20,66	-17,48	-2,1
20,684	-16,52	-1,97
20,708	-15,56	-1,85
20,732	-14,5	-1,73
20,756	-13,56	-1,61
20,78	-11,66	-1,49
20,804	-10,78	-1,37
20,828	-9,82	-1,245
20,852	-8,92	-1,13
20,876	-8,04	-1,01
20,9	-6,32	-0,89
20,924	-5,48	-0,77
20,948	-4,66	-0,65
20,972	-3,84	-0,53
20,996	-3,02	-0,41
21,02	-1,44	-0,291
21,044	-0,64	-0,199
21,068	0,12	-0,137
21,092	0,8	-0,094
21,116	1,4	-0,065
21,14	2,12	-0,045
21,164	2,32	-0,031
21,188	2,46	-0,021
21,212	2,56	-0,014
21,236	2,62	-0,01
21,26	2,68	-0,007
21,284	2,68	-0,005
21,308	2,68	-0,003
21,332	2,66	-0,002
21,356	2,66	-0,002
21,38	2,62	-0,001
21,404	2,62	-0,001
21,428	2,58	0
21,452	2,56	-0,032
21,476	2,54	-0,171
21,5	2,24	-0,296
21,524	1,62	-0,418
21,548	0,98	-0,538
21,572	0	-0,658
21,596	-0,92	-0,774
21,62	-2,76	-0,898
21,644	-3,66	-1,018
21,668	-4,58	-1,138
21,692	-5,46	-1,259
21,716	-6,34	-1,379
21,74	-8,06	-1,499
21,764	-8,96	-1,619
21,788	-9,84	-1,739
21,812	-10,72	-1,859
21,836	-11,66	-1,974
21,86	-13,42	-2,098
21,884	-14,3	-2,219
21,908	-15,18	-2,338
21,932	-16,16	-2,458
21,956	-17,12	-2,578
21,98	-19,02	-2,698
22,004	-19,98	-2,819
22,028	-20,98	-2,934
22,052	-21,92	-3,059
22,076	-22,82	-3,179
22,1	-24,68	-3,281
22,124	-25,74	-3,349
22,148	-26,72	-3,399
22,172	-27,52	-3,428
22,196	-28,12	-3,451
22,22	-28,84	-3,466
22,244	-29,04	-3,476
22,268	-29,18	-3,484
22,292	-29,26	-3,489
22,316	-29,32	-3,492
22,34	-29,36	-3,494
22,364	-29,36	-3,496
22,388	-29,34	-3,497
22,412	-29,34	-3,498
22,436	-29,32	-3,499
22,46	-29,28	-3,499
22,484	-29,26	-3,499
22,508	-29,26	-3,5
22,532	-29,26	-3,46
22,556	-29,18	-3,32
22,58	-28,44	-3,196
22,604	-28,44	-3,074
22,628	-27,3	-2,954
22,652	-24,76	-2,833
22,676	-23,7	-2,713
22,7	-21,78	-2,593
22,724	-20,8	-2,473
22,748	-19,8	-2,353
22,772	-18,78	-2,233
22,796	-17,8	-2,113
22,82	-15,86	-1,993
22,844	-14,9	-1,873
22,868	-13,94	-1,753
22,892	-13	-1,633
22,916	-13	-1,513
22,94	-10,2	-1,393
22,964	-9,28	-1,273
22,988	-8,4	-1,153
23,012	-8,4	-1,033
23,036	-7,54	-0,913
23,06	-4,98	-0,793
23,084	-4,18	-0,673
23,108	-3,36	-0,553
23,132	-2,56	-0,433
23,156	-1,76	-0,313
23,18	-0,18	-0,214
23,204	0,54	-0,147
23,228	1,16	-0,101
23,252	1,7	-0,07
23,276	2,08	-0,048
23,3	2,5	-0,034
23,324	2,62	-0,023
23,348	2,68	-0,016
23,372	2,72	-0,011
23,396	2,76	-0,007
23,42	2,78	-0,005
23,444	2,78	-0,004
23,468	2,76	-0,002
23,492	2,74	-0,002
23,516	2,72	-0,001
23,54	2,7	-0,001
23,564	2,68	0
23,588	2,66	-0,071
23,612	2,64	-0,205
23,636	2,38	-0,328
23,66	1,08	-0,449
23,684	0,12	-0,574
23,708	-0,78	-0,685
23,732	-1,72	-0,81
23,756	-2,64	-0,93
23,78	-4,46	-1,05
23,804	-4,46	-1,17
23,828	-5,34	-1,29
23,852	-7,1	-1,41
23,876	-7,98	-1,53
23,9	-7,98	-1,65
23,924	-9,72	-1,77
23,948	-11,48	-1,89
23,972	-12,38	-2,01
23,996	-13,26	-2,13
24,02	-15,06	-2,25
24,044	-15,96	-2,37
24,068	-16,92	-2,49
24,092	-17,86	-2,61
24,116	-18,84	-2,73
24,14	-20,72	-2,85
24,164	-21,68	-2,97
24,188	-22,6	-3,09
24,212	-23,52	-3,209
24,236	-24,44	-3,298
24,26	-26,46	-3,363
24,284	-27,3	-3,406
24,308	-27,3	-3,435
24,332	-27,96	-3,456
24,356	-28,7	-3,469
24,38	-29,06	-3,479
24,404	-29,16	-3,486
24,428	-29,24	-3,49
24,452	-29,26	-3,493
