Time (s)	Load (N)	Displacement (mm)
5,512	-21,64	-2,334
5,536	-20,7	-2,214
5,56	-18,86	-2,094
5,584	-17,84	-1,974
5,608	-16,9	-1,854
5,632	-15,96	-1,734
5,656	-15,04	-1,614
5,68	-13,14	-1,494
5,704	-12,22	-1,374
5,728	-11,3	-1,254
5,752	-10,4	-1,135
5,776	-10,4	-1,015
5,8	-7,74	-0,895
5,824	-6,88	-0,775
5,848	-6,02	-0,655
5,872	-5,2	-0,535
5,896	-4,36	-0,415
5,92	-2,74	-0,295
5,944	-1,94	-0,202
5,968	-1,2	-0,139
5,992	-0,56	-0,094
6,016	-0,02	-0,066
6,04	0,62	-0,044
6,064	0,8	-0,031
6,088	0,94	-0,022
6,112	1,04	-0,014
6,136	1,1	-0,01
6,161	1,16	-0,007
6,184	1,16	-0,005
6,208	1,16	-0,004
6,232	1,16	-0,002
6,256	1,16	-0,002
6,28	1,14	-0,001
6,304	1,14	-0,001
6,328	1,14	0
6,352	1,12	-0,032
6,376	1,1	-0,168
6,4	1,1	-0,292
6,424	0	-0,413
6,448	-0,94	-0,538
6,472	-1,9	-0,653
6,496	-2,88	-0,773
6,52	-4,7	-0,888
6,544	-5,62	-1,014
6,568	-6,5	-1,134
6,592	-7,34	-1,254
6,616	-8,14	-1,369
6,64	-9,76	-1,494
6,664	-10,6	-1,614
6,688	-11,5	-1,729
6,712	-12,36	-1,853
6,736	-13,24	-1,974
6,76	-15	-2,094
6,784	-15,94	-2,214
6,808	-16,86	-2,334
6,832	-17,8	-2,458
6,856	-18,72	-2,574
6,88	-20,62	-2,694
6,904	-21,52	-2,814
6,928	-22,44	-2,934
6,952	-23,4	-3,054
6,976	-23,4	-3,174
7	-26,52	-3,277
7,024	-27,62	-3,346
7,048	-28,58	-3,395
7,072	-28,58	-3,427
7,096	-29,36	-3,451
7,12	-30,58	-3,465
7,144	-30,74	-3,476
7,168	-30,84	-3,484
7,191	-30,9	-3,488
7,216	-30,94	-3,492
7,24	-30,98	-3,495
7,264	-30,98	-3,497
7,288	-30,98	-3,498
7,312	-30,96	-3,498
7,336	-30,96	-3,499
7,36	-30,92	-3,499
7,384	-30,9	-3,5
7,408	-30,86	-3,473
7,432	-30,86	-3,332
7,456	-30,72	-3,212
7,48	-28,88	-3,091
7,504	-27,48	-2,971
7,528	-26,26	-2,851
7,552	-25,06	-2,73
7,576	-25,06	-2,61
7,6	-21,86	-2,49
7,624	-20,94	-2,37
7,648	-20	-2,25
7,672	-20	-2,13
7,696	-19,04	-2,005
7,72	-16,92	-1,89
7,744	-15,96	-1,77
7,768	-15,02	-1,65
7,791	-14,1	-1,53
7,816	-13,08	-1,41
7,84	-11,24	-1,29
7,864	-10,34	-1,17
7,888	-9,44	-1,05
7,912	-8,56	-0,93
7,936	-8,56	-0,81
7,96	-6,82	-0,685
7,983	-5,14	-0,57
8,008	-4,36	-0,455
8,032	-3,52	-0,33
8,056	-2,74	-0,226
8,08	-1,2	-0,153
8,104	-0,56	-0,105
8,128	0	-0,074
8,152	0,4	-0,052
8,175	0,68	-0,034
8,2	1,04	-0,024
8,224	1,14	-0,016
8,248	1,2	-0,011
8,272	1,24	-0,008
8,295	1,26	-0,005
8,32	1,28	-0,004
8,344	1,28	-0,003
8,368	1,28	-0,002
8,392	1,26	-0,002
8,415	1,26	-0,001
8,439	1,24	-0,001
8,463	1,22	-0,005
8,488	1,22	-0,124
8,511	1,22	-0,251
8,536	0,98	-0,372
8,559	-0,36	-0,493
8,583	-1,38	-0,613
8,607	-2,38	-0,738
8,631	-3,32	-0,854
8,655	-4,3	-0,968
8,679	-6,1	-1,099
8,703	-6,98	-1,214
8,727	-7,76	-1,334
8,751	-8,58	-1,454
8,776	-9,36	-1,574
8,799	-11,1	-1,694
8,823	-11,94	-1,814
8,847	-12,8	-1,934
8,871	-13,66	-2,054
8,895	-14,54	-2,174
8,919	-16,38	-2,294
8,943	-17,3	-2,414
8,967	-18,26	-2,534
8,991	-19,18	-2,649
9,015	-20,14	-2,774
9,039	-21,98	-2,893
9,063	-22,92	-3,013
9,087	-23,86	-3,133
9,111	-23,86	-3,251
9,136	-26	-3,323
9,159	-28,08	-3,38
9,183	-28,86	-3,419
9,207	-29,48	-3,443
9,231	-29,86	-3,461
9,255	-30,18	-3,474
9,279	-30,56	-3,482
9,303	-30,68	-3,487
9,327	-30,72	-3,491
9,351	-30,76	-3,494
9,375	-30,78	-3,496
9,399	-30,8	-3,497
9,423	-30,8	-3,498
9,447	-30,78	-3,499
9,471	-30,76	-3,499
9,495	-30,74	-3,5
9,519	-30,7	-3,41
9,543	-30,7	-3,279
9,567	-29,9	-3,157
9,591	-29,9	-3,036
9,615	-29,9	-2,915
9,639	-25,1	-2,79
9,663	-24,04	-2,675
9,687	-24,04	-2,555
9,711	-22,94	-2,435
9,735	-20,92	-2,315
9,759	-19,04	-2,195
9,783	-19,04	-2,075
9,807	-18,1	-1,95
9,831	-16,18	-1,835
9,855	-15,22	-1,715
9,879	-13,36	-1,595
9,903	-12,44	-1,465
9,927	-11,54	-1,355
9,951	-10,62	-1,235
9,975	-9,74	-1,12
9,999	-8,84	-0,99
10,023	-7,08	-0,875
10,047	-6,26	-0,755
10,071	-5,42	-0,635
10,095	-5,42	-0,515
10,119	-3	-0,395
10,143	-2,24	-0,277
10,167	-1,5	-0,19
10,191	-0,78	-0,13
10,215	-0,18	-0,09
10,239	0,64	-0,062
10,263	0,88	-0,042
10,287	1,04	-0,029
10,311	1,16	-0,021
10,335	1,24	-0,014
10,359	1,34	-0,009
10,383	1,36	-0,006
10,407	1,36	-0,005
10,431	1,36	-0,003
10,455	1,36	-0,002
10,479	1,34	-0,001
10,503	1,34	-0,001
10,527	1,32	-0,001
10,551	1,3	0
10,575	1,3	-0,06
10,599	1,26	-0,188
10,623	0,84	-0,311
10,647	0,1	-0,432
10,671	-0,94	-0,552
10,695	-1,9	-0,678
10,719	-3,8	-0,793
10,743	-4,76	-0,913
10,767	-5,64	-1,033
10,791	-5,64	-1,153
10,815	-6,54	-1,278
10,839	-8,9	-1,393
10,863	-9,7	-1,513
10,887	-10,54	-1,633
10,911	-11,36	-1,758
10,935	-12,2	-1,873
10,959	-13,92	-1,993
10,983	-13,92	-2,113
11,007	-14,82	-2,233
11,031	-16,68	-2,353
11,055	-17,64	-2,473
11,079	-17,64	-2,593
11,103	-19,46	-2,713
11,127	-21,34	-2,833
11,151	-22,26	-2,953
11,175	-23,24	-3,073
11,199	-24,2	-3,198
11,223	-25,32	-3,29
11,247	-26,6	-3,356
11,271	-27,56	-3,401
11,295	-28,44	-3,432
11,319	-29,64	-3,453
11,343	-29,98	-3,467
11,367	-30,22	-3,478
11,391	-30,38	-3,484
11,415	-30,48	-3,489
11,439	-30,62	-3,492
11,463	-30,64	-3,495
11,487	-30,64	-3,497
11,511	-30,64	-3,498
11,535	-30,64	-3,498
11,559	-30,6	-3,499
11,583	-30,58	-3,499
11,607	-30,58	-3,5
11,631	-30,54	-3,453
11,655	-30,54	-3,317
11,679	-29,92	-3,188
11,703	-28,88	-3,072
11,727	-27,5	-2,942
11,751	-26,3	-2,832
11,775	-25,14	-2,712
11,799	-22,98	-2,591
11,823	-21,94	-2,471
11,847	-20,98	-2,346
11,871	-20,02	-2,231
11,895	-19,08	-2,106
11,919	-17,14	-1,991
11,943	-16,2	-1,871
11,967	-15,24	-1,751
11,991	-14,32	-1,631
12,015	-13,38	-1,511
12,039	-11,48	-1,391
12,063	-10,6	-1,271
12,087	-9,68	-1,151
12,111	-8,8	-1,031
12,135	-7,92	-0,911
12,159	-6,24	-0,786
12,183	-5,4	-0,671
12,207	-4,6	-0,551
12,231	-3,8	-0,432
12,255	-3	-0,312
12,279	-1,48	-0,213
12,303	-0,78	-0,146
12,327	-0,16	-0,099
12,351	0,32	-0,069
12,375	0,68	-0,048
12,399	1,1	-0,032
12,423	1,22	-0,023
12,447	1,3	-0,015
12,471	1,38	-0,011
12,495	1,4	-0,007
12,519	1,42	-0,005
12,543	1,42	-0,004
12,567	1,42	-0,002
12,597	1,42	-0,002
12,621	1,4	-0,001
12,645	1,4	-0,001
12,669	1,38	-0,001
12,693	1,38	0
12,717	1,36	-0,005
12,741	1,34	-0,12
12,765	1,26	-0,248
12,789	0,76	-0,37
12,813	-0,04	-0,491
12,837	-1,18	-0,611
12,861	-3,02	-0,731
12,885	-3,96	-0,851
12,909	-4,86	-0,971
12,933	-5,76	-1,091
12,957	-6,6	-1,211
12,981	-8,14	-1,342
13,005	-8,92	-1,452
13,029	-9,72	-1,572
13,053	-10,54	-1,686
13,077	-11,38	-1,812
13,101	-12,22	-1,931
13,125	-12,22	-2,052
13,149	-14,86	-2,171
13,173	-15,76	-2,292
13,197	-16,66	-2,412
13,221	-17,6	-2,531
13,245	-19,5	-2,651
13,269	-20,42	-2,771
13,293	-21,36	-2,896
13,317	-21,36	-3,011
13,341	-24,28	-3,136
13,365	-25,28	-3,245
13,389	-26,4	-3,325
13,413	-26,4	-3,38
13,437	-26,4	-3,417
13,461	-29,46	-3,443
13,485	-29,8	-3,461
13,509	-29,8	-3,473
13,533	-30,06	-3,481
13,557	-30,34	-3,487
13,581	-30,46	-3,491
13,605	-30,5	-3,494
13,629	-30,5	-3,496
13,653	-30,5	-3,497
13,677	-30,5	-3,498
13,701	-30,5	-3,499
13,725	-30,48	-3,499
13,749	-30,48	-3,5
13,773	-30,44	-3,468
13,797	-30,42	-3,331
13,821	-30,22	-3,206
13,845	-29,24	-3,085
13,869	-28,14	-2,965
13,893	-26,76	-2,844
13,917	-25,62	-2,724
13,941	-23,28	-2,599
13,965	-22,24	-2,479
13,989	-21,3	-2,364
14,013	-20,34	-2,239
14,037	-19,38	-2,124
14,061	-17,44	-2,004
14,085	-16,48	-1,884
14,109	-15,52	-1,764
14,133	-14,62	-1,644
14,157	-13,62	-1,524
14,181	-11,8	-1,404
14,205	-10,88	-1,284
14,229	-9,98	-1,164
14,253	-9,06	-1,044
14,277	-8,2	-0,92
14,301	-6,48	-0,804
14,325	-5,66	-0,684
14,349	-4,84	-0,564
14,373	-4,06	-0,445
14,397	-3,26	-0,324
14,421	-1,74	-0,222
14,445	-1,74	-0,15
14,469	-0,36	-0,105
14,493	0,18	-0,072
14,517	0,6	-0,05
14,541	1,1	-0,034
14,565	1,24	-0,024
14,589	1,34	-0,016
14,613	1,4	-0,011
14,637	1,46	-0,007
14,661	1,48	-0,005
14,685	1,5	-0,004
14,709	1,48	-0,003
14,733	1,48	-0,002
14,757	1,48	-0,001
14,781	1,46	-0,001
14,805	1,44	-0,001
14,829	1,42	0
14,853	1,42	-0,066
14,877	1,4	-0,2
14,901	0,86	-0,323
14,925	0,42	-0,444
14,949	-0,6	-0,565
14,973	-1,56	-0,685
14,997	-2,5	-0,805
15,021	-4,36	-0,925
15,045	-5,26	-1,046
15,069	-6,12	-1,166
15,093	-6,92	-1,286
15,117	-7,7	-1,406
15,141	-9,3	-1,526
15,165	-10,1	-1,646
15,189	-10,96	-1,766
15,213	-11,8	-1,88
15,237	-12,68	-2,006
15,261	-14,46	-2,12
15,285	-15,34	-2,245
15,309	-16,24	-2,37
15,333	-17,2	-2,485
15,357	-18,18	-2,606
15,381	-20,02	-2,726
15,405	-20,96	-2,845
15,429	-21,88	-2,965
15,453	-22,88	-3,085
15,477	-23,86	-3,205
15,501	-25,94	-3,304
15,525	-26,96	-3,361
15,549	-27,98	-3,404
15,573	-28,66	-3,434
15,597	-29,24	-3,455
15,621	-29,24	-3,469
15,645	-29,24	-3,478
15,669	-30,2	-3,485
15,693	-30,28	-3,49
15,717	-30,34	-3,493
15,741	-30,36	-3,495
15,765	-30,38	-3,497
15,789	-30,38	-3,498
15,813	-30,38	-3,498
15,837	-30,38	-3,499
15,861	-30,34	-3,499
15,885	-30,32	-3,5
15,909	-30,3	-3,474
15,933	-30,3	-3,338
15,957	-30,28	-3,208
15,981	-28,42	-3,092
16,005	-26,98	-2,971
16,029	-25,84	-2,851
16,053	-24,66	-2,731
16,077	-23,64	-2,61
16,101	-21,6	-2,491
16,125	-20,58	-2,371
16,149	-19,66	-2,251
16,173	-18,68	-2,131
16,197	-17,72	-2,011
16,221	-15,82	-1,89
16,245	-14,9	-1,771
16,269	-13,98	-1,646
16,293	-13,04	-1,53
16,317	-12,1	-1,41
16,341	-11,18	-1,29
16,365	-9,38	-1,171
16,389	-8,48	-1,05
16,413	-7,62	-0,93
16,437	-6,78	-0,805
16,461	-5,12	-0,69
16,485	-4,32	-0,57
16,509	-3,54	-0,45
16,533	-2,76	-0,331
16,557	-2	-0,212
16,581	-0,58	-0,155
16,605	0	-0,107
16,629	0,48	-0,073
16,653	0,82	-0,051
16,677	1,06	-0,034
16,701	1,34	-0,024
16,725	1,44	-0,016
16,749	1,48	-0,011
16,773	1,52	-0,008
16,797	1,54	-0,005
16,821	1,56	-0,004
16,845	1,54	-0,003
16,869	1,54	-0,002
16,893	1,52	-0,001
16,917	1,52	-0,001
16,941	1,48	-0,001
16,965	1,48	0
16,989	1,48	-0,079
17,013	1,46	-0,211
17,037	1,24	-0,334
17,061	-0,22	-0,454
17,085	-1,22	-0,58
17,109	-2,24	-0,69
17,133	-3,16	-0,815
17,157	-4,12	-0,935
17,181	-5,86	-1,055
17,205	-6,7	-1,175
17,229	-6,7	-1,295
17,253	-7,46	-1,415
17,277	-8,98	-1,54
17,301	-10,62	-1,655
17,325	-10,62	-1,775
17,349	-11,46	-1,895
17,373	-13,2	-2,02
17,397	-14,08	-2,135
17,421	-14,08	-2,255
17,445	-15,86	-2,375
17,469	-17,74	-2,505
17,493	-18,7	-2,615
17,517	-18,7	-2,735
17,541	-20,54	-2,855
17,565	-22,42	-2,975
17,589	-23,38	-3,095
17,613	-24,36	-3,214
17,637	-24,36	-3,304
17,661	-26,5	-3,365
17,685	-27,64	-3,408
17,709	-28,44	-3,436
17,733	-29,02	-3,457
17,757	-29,44	-3,47
17,781	-29,94	-3,479
17,805	-30,08	-3,486
17,829	-30,16	-3,49
17,853	-30,22	-3,493
17,877	-30,26	-3,495
17,901	-30,28	-3,497
17,925	-30,28	-3,498
17,949	-30,28	-3,499
17,973	-30,26	-3,499
17,997	-30,26	-3,499
18,021	-30,24	-3,5
18,045	-30,22	-3,435
18,069	-30,2	-3,3
18,093	-30,02	-3,176
18,117	-29,24	-3,055
18,141	-26,6	-2,935
18,165	-25,36	-2,814
18,189	-24,2	-2,694
18,213	-23,22	-2,574
18,237	-22,14	-2,459
18,261	-20,18	-2,334
18,285	-19,24	-2,214
18,309	-18,24	-2,094
18,333	-17,32	-1,974
18,357	-16,36	-1,854
18,381	-14,44	-1,734
18,405	-13,5	-1,614
18,429	-12,58	-1,494
18,453	-11,66	-1,374
18,477	-10,7	-1,254
18,501	-8,94	-1,134
18,525	-8,06	-1,014
18,549	-7,18	-0,894
18,573	-6,34	-0,774
18,597	-5,5	-0,659
18,621	-3,94	-0,534
18,645	-3,14	-0,414
18,669	-2,4	-0,294
18,693	-1,66	-0,202
18,717	-0,94	-0,139
18,741	0,26	-0,095
18,765	0,66	-0,066
18,789	0,98	-0,044
18,813	1,18	-0,032
18,837	1,32	-0,022
18,861	1,5	-0,014
18,885	1,54	-0,01
18,909	1,58	-0,007
18,933	1,58	-0,005
18,957	1,6	-0,004
18,981	1,6	-0,002
19,005	1,58	-0,002
19,029	1,56	-0,001
19,053	1,56	-0,001
19,077	1,54	0
19,101	1,52	0
19,125	1,5	-0,009
19,149	1,5	-0,136
19,173	1,52	-0,268
19,197	0,96	-0,384
19,221	-0,5	-0,505
19,245	-1,44	-0,63
19,269	-2,4	-0,745
19,293	-3,32	-0,865
19,317	-4,28	-0,985
19,341	-6,02	-1,105
19,365	-6,78	-1,225
19,389	-7,56	-1,345
19,413	-8,34	-1,465
19,437	-9,12	-1,585
19,462	-10,8	-1,705
19,485	-11,64	-1,825
19,509	-12,5	-1,945
19,533	-13,34	-2,065
19,557	-14,22	-2,185
19,581	-16,04	-2,305
19,605	-16,98	-2,425
19,629	-17,9	-2,545
19,653	-17,9	-2,665
19,677	-17,9	-2,785
19,701	-21,66	-2,91
19,725	-22,62	-3,025
19,749	-22,62	-3,145
19,773	-23,58	-3,256
19,797	-25,68	-3,332
19,821	-27,7	-3,386
19,845	-28,44	-3,422
19,869	-28,98	-3,445
19,893	-29,38	-3,462
19,917	-29,66	-3,474
19,941	-29,66	-3,482
19,965	-29,98	-3,488
19,989	-29,98	-3,492
20,013	-30,18	-3,494
20,037	-30,18	-3,496
20,061	-30,18	-3,498
20,085	-30,2	-3,498
20,109	-30,18	-3,499
20,133	-30,18	-3,499
20,157	-30,14	-3,5
20,181	-30,12	-3,493
20,205	-30,1	-3,369
20,229	-29,96	-3,237
20,253	-29,96	-3,12
20,277	-29,16	-3
20,301	-25,36	-2,879
20,325	-24,14	-2,759
20,349	-24,14	-2,634
20,373	-23,16	-2,514
20,397	-22,04	-2,399
20,421	-19,92	-2,279
20,445	-18,96	-2,159
20,469	-18	-2,039
20,493	-16,94	-1,919
20,517	-16	-1,799
20,541	-14,14	-1,679
20,565	-13,22	-1,559
20,589	-12,22	-1,439
20,613	-11,32	-1,319
20,637	-10,42	-1,199
20,661	-8,64	-1,079
20,685	-7,74	-0,959
20,709	-6,9	-0,834
20,733	-6,06	-0,719
20,757	-5,26	-0,599
20,781	-3,66	-0,484
20,805	-2,9	-0,359
20,829	-2,18	-0,247
20,853	-1,42	-0,17
20,877	-0,72	-0,116
20,901	0,4	-0,08
20,925	0,8	-0,055
20,949	1,06	-0,038
20,973	1,26	-0,026
20,997	1,4	-0,018
21,021	1,56	-0,012
21,045	1,6	-0,008
21,069	1,62	-0,006
21,093	1,62	-0,004
21,117	1,64	-0,003
21,141	1,62	-0,002
21,165	1,62	-0,002
21,189	1,6	-0,001
21,213	1,6	-0,001
21,237	1,58	0
21,261	1,56	-0,019
21,285	1,56	-0,152
21,309	1,58	-0,278
21,333	1,04	-0,399
21,357	0,6	-0,52
21,381	-1,38	-0,64
21,405	-2,36	-0,76
21,429	-3,3	-0,88
21,453	-4,22	-1
21,477	-5,1	-1,12
21,501	-6,74	-1,24
21,525	-7,5	-1,36
21,549	-8,26	-1,48
21,573	-9,06	-1,6
21,597	-9,86	-1,72
21,621	-11,56	-1,84
21,645	-12,4	-1,96
21,669	-13,26	-2,08
21,693	-14,2	-2,2
21,717	-15,08	-2,326
21,741	-16,9	-2,44
21,765	-17,84	-2,56
21,789	-18,82	-2,681
21,813	-19,74	-2,801
21,837	-20,68	-2,92
21,861	-22,6	-3,041
21,885	-23,58	-3,161
21,909	-24,58	-3,272
21,933	-25,62	-3,34
21,957	-26,66	-3,39
21,981	-28,42	-3,425
22,005	-28,94	-3,448
22,029	-29,32	-3,464
22,053	-29,58	-3,476
22,077	-29,78	-3,483
22,101	-30	-3,488
22,125	-30,06	-3,492
22,149	-30,08	-3,494
22,173	-30,1	-3,496
22,197	-30,1	-3,498
22,221	-30,1	-3,498
22,245	-30,1	-3,499
22,269	-30,08	-3,499
22,293	-30,06	-3,5
22,317	-30,06	-3,481
22,341	-30,02	-3,346
22,365	-30,02	-3,22
22,389	-29,66	-3,099
22,413	-27,48	-2,978
22,437	-26,14	-2,858
22,461	-26,14	-2,738
22,485	-23,82	-2,618
22,509	-21,72	-2,498
22,533	-20,74	-2,378
22,557	-19,78	-2,257
22,581	-18,82	-2,137
22,605	-16,84	-2,017
22,629	-15,9	-1,897
22,653	-14,96	-1,778
22,677	-14,02	-1,658
22,701	-12,14	-1,538
22,725	-11,26	-1,418
22,749	-10,36	-1,298
22,773	-10,36	-1,178
22,797	-9,44	-1,058
22,821	-6,86	-0,938
22,845	-6,02	-0,818
22,869	-6,02	-0,698
22,893	-5,2	-0,578
22,917	-3,64	-0,458
22,941	-2,12	-0,338
22,965	-1,4	-0,231
22,989	-0,68	-0,156
23,013	-0,08	-0,109
23,037	0,42	-0,075
23,061	1,1	-0,052
23,085	1,1	-0,035
23,109	1,46	-0,025
23,133	1,54	-0,017
23,157	1,6	-0,011
23,181	1,66	-0,007
23,205	1,68	-0,006
23,229	1,68	-0,004
23,253	1,66	-0,003
23,277	1,66	-0,002
23,301	1,64	-0,001
23,325	1,62	-0,001
23,349	1,62	-0,001
23,373	1,6	0
23,397	1,6	0
23,421	1,58	-0,012
23,445	1,56	-0,142
23,469	1,18	-0,268
23,493	0,68	-0,39
23,517	0,06	-0,511
23,541	-1,9	-0,636
23,565	-2,8	-0,751
23,589	-2,8	-0,871
23,613	-4,62	-0,991
23,637	-5,5	-1,111
23,661	-5,5	-1,231
23,685	-7,08	-1,356
23,709	-8,58	-1,471
23,733	-9,36	-1,591
23,757	-9,36	-1,711
23,781	-11,04	-1,831
23,805	-11,04	-1,951
23,829	-13,62	-2,071
23,853	-14,52	-2,191
23,877	-14,52	-2,311
23,901	-16,36	-2,431
23,925	-17,46	-2,566
23,949	-18,4	-2,676
23,973	-19,34	-2,791
23,997	-20,26	-2,911
24,021	-22,26	-3,031
24,045	-23,2	-3,151
24,069	-24,2	-3,264
24,093	-25,24	-3,338
24,117	-26,34	-3,387
24,141	-28,12	-3,422
24,165	-28,7	-3,446
24,189	-29,14	-3,463
24,213	-29,46	-3,475
24,237	-29,46	-3,483
24,261	-29,92	-3,488
24,285	-29,98	-3,492
24,309	-30,02	-3,494
24,333	-30,02	-3,496
24,357	-30,04	-3,498
24,381	-30,04	-3,498
24,405	-30,02	-3,499
24,429	-30,02	-3,499
