Time (s)	Load (N)	Displacement (mm)
2,501	-9,5	-1,988
2,525	-10,5	-2,107
2,549	-11	-2,227
2,573	-12	-2,347
2,597	-12,5	-2,467
2,621	-14	-2,587
2,645	-14,5	-2,707
2,669	-15	-2,827
2,693	-16	-2,947
2,717	-16,5	-3,067
2,741	-16,5	-3,187
2,765	-16,5	-3,286
2,789	-20	-3,353
2,813	-21	-3,399
2,837	-21,5	-3,432
2,861	-21,5	-3,452
2,885	-22,5	-3,467
2,909	-22,5	-3,477
2,933	-22,5	-3,484
2,957	-22,5	-3,489
2,981	-22,5	-3,492
3,005	-22,5	-3,494
3,029	-22,5	-3,496
3,053	-22,5	-3,497
3,077	-22,5	-3,498
3,101	-22,5	-3,499
3,125	-22,5	-3,499
3,149	-22,5	-3,499
3,173	-22,5	-3,5
3,197	-22,5	-3,431
3,221	-22	-3,295
3,245	-22	-3,171
3,269	-22	-3,05
3,293	-20	-2,925
3,317	-19	-2,81
3,341	-19	-2,69
3,365	-19	-2,57
3,389	-15	-2,45
3,413	-14,5	-2,33
3,437	-14	-2,21
3,461	-12	-2,09
3,485	-11,5	-1,969
3,509	-10,5	-1,85
3,533	-10	-1,729
3,557	-9,5	-1,609
3,581	-8	-1,49
3,605	-7,5	-1,369
3,629	-6,5	-1,244
3,653	-6	-1,129
3,677	-5,5	-1,009
3,701	-4	-0,889
3,725	-3,5	-0,769
3,749	-3,5	-0,65
3,773	-2,5	-0,524
3,797	-2	-0,409
3,821	-1	-0,29
3,845	-0,5	-0,199
3,869	0	-0,137
3,893	0	-0,094
3,917	0	-0,065
3,941	0,5	-0,045
3,965	0,5	-0,031
3,989	0,5	-0,021
4,013	0,5	-0,014
4,037	0,5	-0,01
4,061	1	-0,007
4,085	1	-0,005
4,109	1	-0,004
4,133	0,5	-0,002
4,157	0,5	-0,002
4,181	0,5	-0,001
4,205	0,5	-0,001
4,229	0,5	-0,001
4,253	0,5	-0,109
4,277	1	-0,232
4,301	0	-0,359
4,325	0	-0,484
4,349	-1	-0,6
4,373	-1,5	-0,72
4,397	-2,5	-0,84
4,421	-3,5	-0,96
4,445	-4,5	-1,08
4,469	-5	-1,2
4,493	-5,5	-1,319
4,517	-5,5	-1,44
4,541	-7	-1,56
4,565	-7,5	-1,68
4,589	-8	-1,8
4,613	-8,5	-1,92
4,637	-9	-2,04
4,661	-10,5	-2,16
4,685	-11	-2,28
4,709	-12	-2,41
4,733	-12,5	-2,52
4,757	-13	-2,64
4,781	-14,5	-2,76
4,805	-15	-2,88
4,829	-16	-3
4,853	-16	-3,12
4,877	-16	-3,236
4,901	-19,5	-3,319
4,925	-20	-3,375
4,949	-21	-3,414
4,973	-21	-3,441
4,997	-21,5	-3,46
5,021	-22	-3,472
5,045	-22	-3,481
5,069	-22	-3,487
5,093	-22	-3,49
5,117	-22	-3,493
5,141	-22	-3,495
5,165	-22	-3,497
5,189	-22	-3,498
5,213	-22	-3,498
5,237	-22	-3,499
5,261	-22	-3,499
5,285	-22	-3,499
5,309	-22	-3,5
5,333	-22	-3,5
5,357	-22	-3,426
5,381	-22	-3,292
5,405	-21,5	-3,169
5,429	-20,5	-3,048
5,453	-20,5	-2,928
5,477	-20,5	-2,808
5,501	-16,5	-2,687
5,525	-15,5	-2,567
5,549	-15	-2,447
5,573	-14	-2,327
5,597	-13,5	-2,207
5,621	-12	-2,088
5,645	-11	-1,962
5,669	-10,5	-1,847
5,693	-9,5	-1,727
5,717	-9	-1,607
5,741	-7,5	-1,487
5,765	-6,5	-1,367
5,789	-6,5	-1,247
5,812	-5,5	-1,127
5,837	-5	-1,007
5,861	-4	-0,887
5,885	-3	-0,767
5,909	-2,5	-0,647
5,933	-2	-0,528
5,957	-1,5	-0,408
5,981	-0,5	-0,288
6,005	-0,5	-0,198
6,029	0	-0,136
6,053	0	-0,094
6,077	0,5	-0,064
6,101	0,5	-0,044
6,125	1	-0,031
6,149	1	-0,02
6,173	1	-0,014
6,197	1	-0,01
6,221	1	-0,007
6,245	1	-0,005
6,269	1	-0,004
6,293	1	-0,002
6,317	1	-0,001
6,341	1	-0,001
6,365	0,5	0
6,389	1	-0,028
6,412	1	-0,164
6,437	0,5	-0,288
6,461	0	-0,409
6,485	-0,5	-0,53
6,509	-1	-0,65
6,532	-1,5	-0,77
6,557	-2,5	-0,89
6,581	-4	-1,01
6,605	-4,5	-1,13
6,629	-5	-1,255
6,653	-5,5	-1,37
6,677	-6	-1,489
6,701	-7	-1,609
6,725	-7,5	-1,744
6,749	-8	-1,85
6,773	-8,5	-1,97
6,796	-9	-2,089
6,821	-10,5	-2,21
6,845	-11	-2,33
6,869	-11,5	-2,45
6,893	-11,5	-2,574
6,917	-13	-2,69
6,941	-14,5	-2,81
6,965	-15	-2,93
6,989	-16	-3,05
7,012	-17	-3,17
7,037	-18	-3,274
7,061	-18	-3,345
7,085	-20	-3,393
7,109	-20,5	-3,426
7,132	-21	-3,449
7,157	-21	-3,465
7,181	-21,5	-3,476
7,205	-21,5	-3,483
7,229	-21,5	-3,489
7,252	-21,5	-3,492
7,277	-21,5	-3,494
7,301	-22	-3,496
7,325	-22	-3,497
7,349	-22	-3,498
7,373	-22	-3,499
7,396	-22	-3,499
7,42	-22	-3,499
7,444	-22	-3,499
7,468	-22	-3,499
7,492	-21,5	-3,5
7,516	-21,5	-3,406
7,541	-21,5	-3,273
7,565	-21,5	-3,15
7,588	-20	-3,029
7,613	-19	-2,904
7,636	-18	-2,784
7,66	-18	-2,669
7,684	-15	-2,548
7,709	-14,5	-2,428
7,733	-13,5	-2,308
7,757	-12,5	-2,188
7,781	-11,5	-2,068
7,805	-10,5	-1,948
7,829	-10	-1,828
7,853	-10	-1,708
7,877	-8,5	-1,588
7,901	-7	-1,468
7,925	-6,5	-1,348
7,949	-5,5	-1,228
7,973	-5	-1,108
7,997	-4,5	-0,988
8,021	-3,5	-0,868
8,045	-3	-0,749
8,069	-2,5	-0,629
8,093	-2	-0,508
8,117	-1,5	-0,389
8,141	-0,5	-0,268
8,166	0	-0,184
8,188	0	-0,128
8,212	0	-0,089
8,237	0,5	-0,061
8,261	0,5	-0,042
8,284	1	-0,029
8,309	1	-0,02
8,332	1	-0,014
8,357	1	-0,01
8,38	1	-0,007
8,404	1	-0,005
8,428	1	-0,003
8,452	1	-0,002
8,476	1	-0,002
8,5	1	-0,001
8,524	1	0
8,548	1	-0,001
8,572	1	-0,11
8,596	1	-0,24
8,62	0	-0,362
8,644	0	-0,483
8,668	-0,5	-0,603
8,692	-1,5	-0,723
8,716	-2	-0,843
8,74	-3,5	-0,963
8,765	-4	-1,083
8,788	-4	-1,203
8,812	-5	-1,323
8,836	-5,5	-1,443
8,86	-6	-1,568
8,884	-7	-1,683
8,908	-7,5	-1,803
8,932	-8	-1,928
8,956	-8,5	-2,043
8,98	-10	-2,164
9,004	-10,5	-2,284
9,028	-11	-2,404
9,052	-12	-2,523
9,077	-12,5	-2,644
9,1	-14	-2,763
9,124	-15	-2,884
9,148	-15	-3,004
9,172	-16	-3,123
9,196	-17	-3,239
9,22	-19	-3,321
9,244	-19	-3,376
9,268	-19	-3,415
9,292	-19	-3,441
9,316	-21	-3,46
9,34	-21	-3,472
9,364	-21	-3,481
9,388	-21,5	-3,487
9,412	-21,5	-3,491
9,436	-21,5	-3,493
9,46	-21,5	-3,495
9,484	-21,5	-3,497
9,508	-21,5	-3,498
9,532	-21,5	-3,499
9,556	-21,5	-3,499
9,58	-21,5	-3,499
9,604	-21,5	-3,5
9,628	-21,5	-3,5
9,652	-21,5	-3,412
9,676	-21,5	-3,279
9,7	-20	-3,156
9,724	-19,5	-3,035
9,749	-19,5	-2,915
9,772	-19,5	-2,795
9,796	-16,5	-2,645
9,827	-15	-2,525
9,85	-14	-2,405
9,874	-13,5	-2,285
9,898	-12,5	-2,165
9,922	-10,5	-2,045
9,946	-10	-1,925
9,97	-9,5	-1,805
9,995	-9	-1,685
10,018	-8	-1,565
10,042	-6,5	-1,445
10,066	-6	-1,325
10,09	-6	-1,205
10,114	-5	-1,085
10,138	-4,5	-0,965
10,162	-3	-0,845
10,186	-2,5	-0,725
10,21	-2	-0,61
10,234	-1,5	-0,485
10,258	-1	-0,365
10,283	0	-0,253
10,306	0	-0,173
10,33	0	-0,119
10,354	0,5	-0,082
10,378	0,5	-0,057
10,402	1	-0,039
10,426	1	-0,027
10,45	1	-0,018
10,474	1	-0,013
10,498	1,5	-0,009
10,522	1,5	-0,006
10,546	1,5	-0,004
10,57	1,5	-0,003
10,594	1,5	-0,002
10,618	1	-0,001
10,642	1	-0,001
10,666	1	0
10,69	1	0
10,714	1	-0,032
10,738	1	-0,17
10,762	0,5	-0,295
10,786	0	-0,416
10,81	0	-0,536
10,834	-0,5	-0,656
10,858	-1,5	-0,777
10,882	-3	-0,897
10,906	-3,5	-1,017
10,93	-4	-1,137
10,954	-4,5	-1,257
10,978	-5	-1,377
11,002	-6	-1,496
11,026	-6	-1,617
11,05	-6,5	-1,737
11,074	-7,5	-1,857
11,098	-8	-1,982
11,122	-9	-2,096
11,146	-9,5	-2,217
11,17	-10,5	-2,337
11,194	-11	-2,457
11,218	-11,5	-2,576
11,242	-13	-2,696
11,267	-14	-2,817
11,29	-14,5	-2,936
11,314	-15	-3,057
11,338	-16	-3,177
11,362	-16	-3,279
11,386	-18,5	-3,348
11,41	-19,5	-3,395
11,434	-19,5	-3,428
11,458	-20	-3,45
11,482	-21	-3,466
11,506	-21	-3,476
11,53	-21	-3,484
11,554	-21,5	-3,489
11,578	-21,5	-3,492
11,602	-21,5	-3,494
11,626	-21,5	-3,496
11,65	-21,5	-3,497
11,674	-21,5	-3,498
11,698	-21	-3,499
11,722	-21	-3,499
11,746	-21	-3,499
11,77	-21	-3,5
11,794	-21,5	-3,497
11,818	-21,5	-3,381
11,842	-21	-3,252
11,866	-21	-3,129
11,89	-19	-3,008
11,914	-18	-2,888
11,938	-17	-2,768
11,962	-17	-2,648
11,986	-14,5	-2,528
12,01	-14	-2,408
12,034	-13	-2,288
12,058	-12	-2,168
12,082	-11	-2,048
12,106	-10	-1,928
12,13	-9	-1,808
12,154	-8,5	-1,688
12,178	-8	-1,568
12,202	-6,5	-1,448
12,226	-5,5	-1,328
12,25	-5,5	-1,208
12,274	-4,5	-1,088
12,298	-4	-0,968
12,322	-3	-0,848
12,347	-2,5	-0,728
12,37	-2	-0,608
12,394	-1,5	-0,488
12,418	-1	-0,368
12,442	0	-0,255
12,466	0	-0,175
12,49	0	-0,12
12,514	0,5	-0,083
12,538	1	-0,057
12,562	1	-0,039
12,586	1	-0,027
12,61	1	-0,018
12,634	1,5	-0,013
12,658	1,5	-0,009
12,682	1,5	-0,006
12,706	1,5	-0,005
12,73	1,5	-0,003
12,754	1,5	-0,002
12,778	1,5	-0,002
12,802	1,5	-0,001
12,826	1,5	0
12,85	1	-0,043
12,874	1,5	-0,181
12,898	1	-0,305
12,922	0	-0,426
12,946	0	-0,546
12,97	-1	-0,672
12,994	-1,5	-0,787
13,018	-2	-0,907
13,042	-3,5	-1,027
13,066	-4	-1,152
13,09	-4,5	-1,266
13,115	-5	-1,386
13,138	-5,5	-1,506
13,162	-6,5	-1,622
13,186	-7	-1,746
13,21	-7,5	-1,866
13,234	-8	-1,986
13,258	-8,5	-2,106
13,282	-9,5	-2,232
13,306	-10,5	-2,351
13,33	-11	-2,466
13,354	-12	-2,586
13,378	-12,5	-2,706
13,402	-14	-2,826
13,426	-15	-2,946
13,45	-15	-3,071
13,474	-16	-3,186
13,498	-17	-3,29
13,522	-18,5	-3,353
13,546	-18,5	-3,398
13,57	-18,5	-3,43
13,594	-20	-3,452
13,619	-20,5	-3,467
13,642	-20,5	-3,477
13,666	-20,5	-3,484
13,69	-21	-3,489
13,714	-21	-3,492
13,738	-21	-3,494
13,762	-21	-3,496
13,786	-21	-3,497
13,81	-21	-3,498
13,834	-21	-3,499
13,858	-21	-3,499
13,882	-21	-3,499
13,906	-21	-3,5
13,93	-21	-3,498
13,954	-21	-3,387
13,978	-21	-3,258
14,002	-19,5	-3,135
14,026	-19	-3,014
14,05	-19	-2,894
14,074	-19	-2,754
14,098	-16	-2,649
14,122	-14,5	-2,504
14,152	-13,5	-2,384
14,176	-12,5	-2,264
14,2	-11	-2,144
14,224	-10,5	-2,023
14,248	-9,5	-1,904
14,272	-9	-1,784
14,296	-8	-1,664
14,32	-7	-1,544
14,344	-6	-1,424
14,368	-5,5	-1,304
14,392	-5	-1,184
14,416	-4,5	-1,064
14,44	-3	-0,944
14,464	-2,5	-0,824
14,488	-2	-0,704
14,512	-1,5	-0,584
14,536	-1	-0,464
14,56	-0,5	-0,344
14,585	0	-0,232
14,608	0	-0,162
14,632	0	-0,112
14,656	0,5	-0,077
14,68	1	-0,053
14,704	1	-0,036
14,728	1,5	-0,024
14,752	1,5	-0,017
14,776	1,5	-0,012
14,8	1,5	-0,008
14,824	1,5	-0,006
14,848	1,5	-0,004
14,872	1,5	-0,003
14,896	1,5	-0,002
14,92	1,5	-0,001
14,944	1,5	0
14,968	1,5	-0,007
14,992	1,5	-0,131
15,016	1,5	-0,257
15,04	0,5	-0,378
15,064	0	-0,499
15,088	-0,5	-0,619
15,112	-1	-0,739
15,136	-1	-0,859
15,16	-3	-0,979
15,184	-3,5	-1,099
15,208	-4,5	-1,219
15,233	-5	-1,339
15,256	-5	-1,459
15,28	-6	-1,579
15,304	-6,5	-1,699
15,328	-7	-1,818
15,352	-7,5	-1,944
15,376	-8	-2,058
15,4	-9,5	-2,179
15,424	-10	-2,299
15,448	-10,5	-2,419
15,472	-11	-2,539
15,496	-12	-2,659
15,52	-13,5	-2,779
15,544	-14	-2,899
15,568	-15	-3,024
15,592	-15,5	-3,139
15,616	-16,5	-3,247
15,64	-16,5	-3,329
15,664	-16,5	-3,382
15,688	-19,5	-3,419
15,712	-20	-3,444
15,737	-20	-3,462
15,76	-20	-3,473
15,784	-20,5	-3,482
15,808	-21	-3,487
15,832	-21	-3,491
15,856	-21	-3,494
15,88	-21	-3,496
15,904	-21	-3,497
15,928	-21	-3,498
15,952	-21	-3,498
15,976	-21	-3,499
16	-21	-3,499
16,024	-21	-3,499
16,048	-21	-3,5
16,072	-21	-3,424
16,096	-20,5	-3,289
16,12	-19,5	-3,166
16,144	-19,5	-3,045
16,168	-19,5	-2,924
16,192	-17	-2,804
16,216	-16	-2,684
16,24	-14,5	-2,564
16,264	-13,5	-2,444
16,288	-12,5	-2,324
16,312	-12	-2,204
16,336	-11	-2,084
16,36	-10	-1,964
16,384	-9	-1,844
16,408	-8,5	-1,724
16,432	-7,5	-1,604
16,456	-7	-1,484
16,48	-5,5	-1,364
16,504	-5,5	-1,244
16,528	-4,5	-1,124
16,552	-4	-0,999
16,576	-3	-0,884
16,6	-2,5	-0,764
16,624	-2	-0,644
16,648	-1,5	-0,524
16,672	-1	-0,404
16,696	-0,5	-0,285
16,721	0	-0,196
16,744	0	-0,134
16,768	0,5	-0,093
16,792	1	-0,064
16,816	1	-0,044
16,84	1	-0,03
16,864	1	-0,02
16,888	1,5	-0,014
16,912	1,5	-0,01
16,936	1,5	-0,007
16,96	1,5	-0,005
16,984	1,5	-0,004
17,008	1,5	-0,002
17,032	1,5	-0,002
17,056	1,5	-0,001
17,08	1,5	0
17,104	1	-0,001
17,128	1,5	-0,109
17,152	1,5	-0,238
17,176	0,5	-0,361
17,201	0	-0,481
17,224	-0,5	-0,602
17,248	-1,5	-0,722
17,272	-2	-0,842
17,296	-2,5	-0,962
17,32	-4	-1,082
17,344	-4,5	-1,202
17,368	-5	-1,322
17,392	-5,5	-1,442
17,416	-5,5	-1,562
17,44	-6,5	-1,682
17,464	-7	-1,802
17,488	-7	-1,922
17,512	-8	-2,042
17,536	-8,5	-2,166
17,56	-10	-2,282
17,584	-10,5	-2,402
17,608	-11	-2,522
17,632	-12	-2,642
17,656	-12,5	-2,762
17,68	-14,5	-2,882
17,704	-15	-3,002
17,728	-15	-3,117
17,752	-15	-3,238
17,776	-15	-3,32
17,8	-18,5	-3,376
17,824	-19,5	-3,414
17,848	-19,5	-3,441
17,872	-19,5	-3,459
17,896	-20	-3,472
17,92	-20,5	-3,481
17,944	-20,5	-3,487
17,968	-20,5	-3,491
17,992	-21	-3,493
18,016	-21	-3,495
18,04	-21	-3,496
18,064	-21	-3,498
18,088	-21	-3,499
18,112	-21	-3,499
18,136	-20,5	-3,499
18,16	-20,5	-3,499
18,184	-20,5	-3,5
18,208	-20,5	-3,438
18,232	-20,5	-3,299
18,256	-20,5	-3,174
18,28	-18,5	-3,053
18,304	-17,5	-2,933
18,328	-16,5	-2,813
18,352	-15,5	-2,693
18,376	-15	-2,573
18,4	-13	-2,452
18,424	-12,5	-2,332
18,448	-11,5	-2,212
18,472	-11	-2,092
18,496	-10,5	-1,972
18,52	-9	-1,852
18,544	-8	-1,732
18,568	-7,5	-1,612
18,592	-6,5	-1,462
18,622	-5,5	-1,342
18,646	-4,5	-1,222
18,671	-4,5	-1,103
18,694	-3,5	-0,983
18,718	-3	-0,863
18,742	-2,5	-0,742
18,766	-1,5	-0,622
18,79	-1,5	-0,503
18,814	-1,5	-0,383
18,838	-1,5	-0,266
18,862	0	-0,183
18,886	0	-0,124
18,91	0,5	-0,087
18,934	1	-0,06
18,958	1	-0,041
18,982	1,5	-0,028
19,006	1,5	-0,019
19,03	1,5	-0,013
19,054	1,5	-0,009
19,078	1,5	-0,006
19,102	1,5	-0,005
19,126	1,5	-0,003
19,15	1,5	-0,002
19,174	1,5	-0,001
19,198	1,5	-0,001
19,222	1,5	0
19,246	1,5	-0,002
19,27	1,5	-0,114
19,294	1,5	-0,242
19,318	1	-0,364
19,342	0	-0,485
19,366	-0,5	-0,605
19,39	-1	-0,725
19,414	-2	-0,845
19,438	-3	-0,97
19,462	-4	-1,085
19,486	-4,5	-1,205
19,51	-4,5	-1,325
19,534	-5	-1,45
19,558	-5,5	-1,565
19,582	-6	-1,686
19,606	-7	-1,806
19,63	-7,5	-1,925
19,654	-8	-2,046
19,678	-8,5	-2,166
19,702	-9,5	-2,286
19,726	-10,5	-2,405
19,75	-11	-2,526
19,774	-11,5	-2,646
19,798	-12,5	-2,77
19,822	-14	-2,886
19,846	-14,5	-3,006
19,87	-15	-3,126
19,894	-16	-3,241
19,918	-17	-3,322
19,942	-18,5	-3,378
19,966	-19	-3,416
19,99	-19,5	-3,442
20,014	-19,5	-3,46
20,038	-20	-3,472
20,062	-20	-3,482
20,086	-20,5	-3,487
20,11	-20,5	-3,491
20,134	-20,5	-3,493
20,158	-20,5	-3,495
20,182	-20,5	-3,496
20,206	-20,5	-3,498
20,23	-20,5	-3,498
20,254	-20,5	-3,499
20,278	-20,5	-3,499
20,302	-20,5	-3,499
20,326	-20,5	-3,5
20,35	-20,5	-3,465
20,374	-20,5	-3,327
20,398	-20	-3,202
20,422	-19	-3,081
20,446	-19	-2,961
20,47	-19	-2,841
20,494	-15,5	-2,721
20,518	-15	-2,6
20,542	-13,5	-2,48
20,566	-13,5	-2,355
20,59	-12	-2,24
20,614	-10,5	-2,12
20,638	-10	-2
20,662	-9	-1,88
20,686	-8	-1,76
20,71	-7,5	-1,64
20,734	-7	-1,52
20,758	-6	-1,4
20,782	-5	-1,28
20,806	-4,5	-1,16
20,83	-4	-1,04
20,854	-3	-0,92
20,878	-3	-0,8
20,902	-2	-0,68
20,926	-1,5	-0,56
20,95	-1	-0,44
20,974	-0,5	-0,32
20,998	0	-0,219
21,022	0	-0,15
21,046	0	-0,104
21,07	1	-0,071
21,094	1	-0,049
21,118	1,5	-0,034
21,142	1,5	-0,023
21,166	1,5	-0,016
21,19	1,5	-0,011
21,214	1,5	-0,008
21,238	1,5	-0,006
21,262	1,5	-0,004
21,286	1,5	-0,002
21,31	1,5	-0,002
21,334	1,5	-0,001
21,358	1,5	-0,001
21,382	1,5	0
21,406	1,5	-0,092
21,43	1,5	-0,224
21,454	1	-0,352
21,478	0,5	-0,468
21,502	-0,5	-0,588
21,526	-1	-0,708
21,55	-1,5	-0,828
21,574	-2,5	-0,948
21,598	-3	-1,068
21,622	-4,5	-1,188
21,646	-4,5	-1,308
21,67	-5	-1,428
21,694	-5,5	-1,548
21,718	-5,5	-1,668
21,742	-7	-1,788
21,766	-7,5	-1,903
21,79	-8	-2,028
21,814	-8,5	-2,148
21,838	-9	-2,268
21,862	-10,5	-2,388
21,886	-11	-2,508
21,91	-11,5	-2,628
21,934	-12,5	-2,748
21,958	-13	-2,873
21,982	-14,5	-2,988
22,006	-15	-3,108
22,03	-15	-3,226
22,054	-15	-3,312
22,078	-15	-3,382
22,108	-19	-3,419
22,132	-19,5	-3,444
22,156	-19,5	-3,462
22,18	-20	-3,473
22,204	-20	-3,482
22,228	-20,5	-3,487
22,252	-20,5	-3,491
22,276	-20,5	-3,494
22,3	-20,5	-3,496
22,324	-20,5	-3,497
22,354	-20,5	-3,498
22,378	-20,5	-3,499
22,402	-20,5	-3,499
22,426	-20,5	-3,499
22,45	-20,5	-3,5
22,474	-20,5	-3,5
22,498	-20,5	-3,398
22,522	-20	-3,267
22,546	-20	-3,144
22,57	-20	-3,023
22,594	-17,5	-2,903
22,618	-16,5	-2,783
22,642	-15	-2,663
22,666	-14	-2,543
22,69	-13,5	-2,422
22,714	-12,5	-2,302
22,738	-11,5	-2,182
22,762	-10	-2,063
22,786	-9,5	-1,942
22,81	-9	-1,823
22,834	-8	-1,703
22,858	-7,5	-1,582
22,882	-6	-1,463
22,906	-5,5	-1,343
22,93	-5,5	-1,223
22,954	-4,5	-1,102
22,978	-4,5	-0,982
23,002	-2,5	-0,868
23,026	-2,5	-0,742
23,05	-1,5	-0,622
23,074	-1	-0,488
23,098	-0,5	-0,382
23,122	0	-0,266
23,146	0	-0,183
23,17	0	-0,124
23,194	0,5	-0,087
23,218	1	-0,06
23,242	1	-0,041
23,266	1,5	-0,028
23,29	1,5	-0,019
23,314	1,5	-0,013
23,338	1,5	-0,01
23,362	1,5	-0,006
23,386	1,5	-0,004
23,41	1,5	-0,003
23,434	1,5	-0,002
23,458	1,5	-0,001
23,482	1,5	-0,001
23,506	1,5	0
23,53	1,5	-0,023
23,554	1,5	-0,16
23,578	1,5	-0,285
23,602	0,5	-0,406
23,626	0	-0,526
23,65	0	-0,646
23,674	-0,5	-0,767
23,698	-1,5	-0,887
23,722	-3	-1,007
23,746	-3,5	-1,127
23,77	-4	-1,247
23,794	-4,5	-1,372
23,818	-5	-1,487
23,841	-5,5	-1,607
23,866	-6	-1,727
23,89	-6,5	-1,842
23,914	-7	-1,967
23,938	-7,5	-2,087
23,961	-9	-2,212
23,986	-9,5	-2,327
24,01	-10	-2,447
24,034	-10,5	-2,567
24,058	-11	-2,687
24,082	-12,5	-2,807
24,106	-13,5	-2,927
24,13	-14	-3,047
24,154	-15	-3,167
24,177	-15	-3,272
24,201	-17	-3,344
24,226	-18	-3,392
24,25	-18,5	-3,426
24,274	-19,5	-3,448
24,298	-19,5	-3,464
24,322	-20	-3,475
24,346	-20	-3,483
24,37	-20	-3,488
24,394	-20	-3,492
24,418	-20,5	-3,494
24,441	-20,5	-3,496
24,466	-20,5	-3,497
24,49	-20	-3,498
24,514	-20,5	-3,499
24,538	-20,5	-3,499
24,562	-20,5	-3,499
24,585	-20,5	-3,5
24,609	-20,5	-3,478
24,634	-20,5	-3,354
24,658	-20,5	-3,227
24,682	-19,5	-3,106
24,706	-19	-2,985
24,73	-17,5	-2,865
24,754	-16,5	-2,745
24,778	-15,5	-2,624
24,801	-14	-2,504
24,825	-13,5	-2,38
24,849	-12,5	-2,264
24,873	-11,5	-2,144
24,897	-11	-2,025
24,921	-9,5	-1,904
24,945	-9	-1,784
24,969	-8	-1,664
24,993	-7,5	-1,544
25,018	-6,5	-1,424
25,041	-5	-1,304
25,065	-4,5	-1,184
25,089	-4,5	-1,059
25,113	-3,5	-0,939
25,138	-3	-0,824
25,162	-2	-0,704
25,186	-1,5	-0,584
25,21	-1	-0,464
25,233	-0,5	-0,344
25,257	-0,5	-0,236
25,282	0	-0,162
25,306	0	-0,112
25,33	0,5	-0,077
25,353	1	-0,053
25,377	1	-0,036
25,402	1,5	-0,025
25,426	1,5	-0,017
25,449	1,5	-0,012
25,473	1,5	-0,008
25,498	1,5	-0,006
25,521	1,5	-0,004
25,545	1,5	-0,003
25,57	1,5	-0,002
25,593	1,5	-0,001
25,617	1,5	-0,001
25,641	1,5	-0,001
25,666	1,5	-0,11
25,69	1,5	-0,244
25,714	1	-0,361
25,738	1	-0,481
25,761	0	-0,601
25,786	-0,5	-0,722
25,809	-1,5	-0,842
25,834	-2	-0,962
25,857	-2,5	-1,082
25,881	-3,5	-1,202
25,905	-4,5	-1,322
25,929	-4,5	-1,442
25,953	-5	-1,562
25,978	-5,5	-1,682
26,001	-6	-1,802
26,025	-6,5	-1,922
26,049	-7,5	-2,047
26,074	-8	-2,182
26,097	-8	-2,282
26,121	-10	-2,402
26,145	-10,5	-2,522
26,169	-11	-2,642
26,194	-12	-2,762
26,217	-12,5	-2,886
26,241	-14	-3,002
26,265	-14,5	-3,116
26,289	-15	-3,237
26,313	-16	-3,323
