Time (s)	Load (N)	Displacement (mm)
4,854	-16,46	-2,797
4,878	-17,28	-2,917
4,902	-18,1	-3,037
4,926	-18,92	-3,157
4,95	-20,66	-3,265
4,974	-21,5	-3,338
4,998	-22,3	-3,389
5,022	-22,98	-3,424
5,046	-23,54	-3,447
5,07	-24,14	-3,464
5,094	-24,32	-3,475
5,118	-24,42	-3,483
5,142	-24,48	-3,488
5,166	-24,52	-3,492
5,19	-24,54	-3,494
5,214	-24,54	-3,496
5,238	-24,54	-3,497
5,262	-24,52	-3,498
5,286	-24,48	-3,498
5,31	-24,44	-3,499
5,334	-24,42	-3,499
5,358	-24,4	-3,5
5,382	-24,36	-3,5
5,406	-24,32	-3,5
5,43	-24,3	-3,401
5,454	-24,28	-3,27
5,478	-23,64	-3,147
5,502	-22,84	-3,026
5,526	-21,76	-2,906
5,55	-19,78	-2,786
5,574	-18,86	-2,665
5,598	-17,94	-2,545
5,622	-17,94	-2,425
5,646	-17,94	-2,305
5,67	-14,54	-2,185
5,694	-13,76	-2,065
5,718	-13,76	-1,946
5,742	-12,96	-1,826
5,766	-11,4	-1,706
5,79	-9,9	-1,586
5,814	-9,9	-1,466
5,838	-9,22	-1,346
5,862	-7,8	-1,226
5,886	-7,8	-1,106
5,91	-7,8	-0,986
5,934	-7,8	-0,866
5,958	-7,8	-0,746
5,982	-3,86	-0,626
6,006	-3,24	-0,506
6,029	-2,04	-0,386
6,054	-1,44	-0,269
6,078	-0,84	-0,185
6,102	-0,3	-0,127
6,126	0,14	-0,088
6,15	0,82	-0,06
6,174	1	-0,042
6,198	1,12	-0,028
6,222	1,22	-0,02
6,246	1,28	-0,014
6,27	1,34	-0,01
6,294	1,34	-0,006
6,318	1,34	-0,004
6,342	1,34	-0,003
6,366	1,34	-0,002
6,39	1,32	-0,001
6,414	1,3	-0,001
6,438	1,3	0
6,462	1,3	0
6,486	1,28	-0,036
6,51	1,26	-0,176
6,534	0,72	-0,301
6,558	0,38	-0,422
6,582	-0,28	-0,542
6,606	-1	-0,663
6,629	-2,4	-0,783
6,654	-3,12	-0,903
6,677	-3,8	-1,023
6,702	-4,48	-1,143
6,726	-4,48	-1,263
6,75	-6,46	-1,383
6,774	-7,12	-1,503
6,797	-7,76	-1,623
6,822	-7,76	-1,743
6,846	-8,44	-1,863
6,87	-10,52	-1,983
6,894	-11,22	-2,103
6,918	-11,94	-2,223
6,942	-12,7	-2,343
6,966	-13,44	-2,463
6,99	-14,98	-2,583
7,015	-15,78	-2,703
7,038	-16,58	-2,823
7,062	-17,4	-2,943
7,086	-18,24	-3,063
7,11	-18,24	-3,183
7,134	-19,92	-3,284
7,158	-21,64	-3,351
7,182	-22,38	-3,398
7,206	-22,98	-3,429
7,23	-23,42	-3,451
7,254	-23,88	-3,467
7,277	-23,96	-3,477
7,302	-24,04	-3,484
7,325	-24,04	-3,489
7,35	-24,18	-3,492
7,374	-24,18	-3,495
7,398	-24,18	-3,496
7,422	-24,18	-3,497
7,446	-24,18	-3,498
7,47	-24,14	-3,498
7,494	-24,12	-3,499
7,518	-24,1	-3,499
7,542	-24,06	-3,5
7,566	-24,06	-3,496
7,59	-24,02	-3,377
7,613	-24,02	-3,25
7,638	-23,6	-3,128
7,662	-22,74	-3,007
7,686	-21,76	-2,887
7,71	-19,78	-2,767
7,733	-18,82	-2,647
7,758	-17,9	-2,527
7,782	-17	-2,407
7,806	-16,14	-2,287
7,83	-14,5	-2,167
7,854	-13,64	-2,047
7,877	-12,86	-1,927
7,902	-12,1	-1,807
7,926	-11,32	-1,687
7,95	-9,82	-1,567
7,973	-9,1	-1,446
7,997	-8,4	-1,327
8,022	-7,68	-1,207
8,045	-7,02	-1,087
8,069	-5,68	-0,967
8,094	-5,04	-0,847
8,118	-4,42	-0,727
8,142	-3,76	-0,607
8,166	-3,14	-0,487
8,189	-1,94	-0,367
8,214	-1,34	-0,253
8,237	-0,74	-0,174
8,261	-0,2	-0,12
8,286	-0,2	-0,082
8,309	0,64	-0,057
8,333	1,14	-0,04
8,357	1,28	-0,027
8,381	1,36	-0,018
8,405	1,4	-0,013
8,429	1,48	-0,009
8,453	1,48	-0,006
8,477	1,48	-0,004
8,501	1,48	-0,002
8,525	1,48	-0,002
8,549	1,46	-0,001
8,573	1,44	-0,001
8,597	1,44	0
8,621	1,42	0
8,645	1,42	-0,084
8,669	1,4	-0,218
8,693	0,88	-0,341
8,717	0,68	-0,462
8,741	-0,1	-0,582
8,765	-0,82	-0,702
8,79	-2,22	-0,822
8,813	-2,94	-0,943
8,837	-3,6	-1,063
8,861	-4,3	-1,183
8,885	-5	-1,303
8,909	-6,3	-1,423
8,933	-6,94	-1,543
8,957	-7,6	-1,663
8,981	-8,28	-1,782
9,005	-8,98	-1,903
9,029	-10,38	-2,022
9,053	-11,12	-2,142
9,077	-11,86	-2,262
9,101	-12,6	-2,378
9,125	-13,36	-2,498
9,149	-14,94	-2,622
9,173	-15,7	-2,742
9,197	-16,54	-2,862
9,221	-17,34	-2,982
9,245	-18,18	-3,102
9,269	-19,88	-3,221
9,293	-20,74	-3,309
9,317	-21,6	-3,369
9,341	-22,28	-3,41
9,365	-22,86	-3,438
9,389	-23,5	-3,457
9,413	-23,66	-3,47
9,437	-23,66	-3,479
9,461	-23,66	-3,486
9,485	-23,96	-3,49
9,509	-24,02	-3,494
9,533	-24,02	-3,495
9,557	-24,04	-3,497
9,581	-24	-3,498
9,605	-23,98	-3,498
9,629	-23,98	-3,499
9,653	-23,96	-3,499
9,677	-23,92	-3,499
9,701	-23,9	-3,5
9,725	-23,88	-3,426
9,749	-23,84	-3,284
9,773	-23,06	-3,16
9,797	-22,2	-3,039
9,821	-21,06	-2,919
9,845	-21,06	-2,799
9,869	-18,24	-2,679
9,893	-17,36	-2,558
9,917	-16,48	-2,439
9,941	-15,62	-2,319
9,965	-14,8	-2,198
9,989	-13,18	-2,079
10,013	-12,4	-1,959
10,037	-11,64	-1,839
10,061	-10,88	-1,718
10,085	-10,14	-1,599
10,109	-8,68	-1,479
10,133	-8,68	-1,359
10,157	-8,68	-1,239
10,181	-6,64	-1,119
10,205	-6	-0,999
10,229	-6	-0,879
10,253	-4,68	-0,759
10,277	-4,68	-0,639
10,301	-2,8	-0,518
10,325	-2,2	-0,398
10,35	-1,02	-0,28
10,373	-0,44	-0,192
10,397	0,08	-0,132
10,421	0,5	-0,091
10,445	0,88	-0,063
10,469	1,12	-0,043
10,493	1,4	-0,03
10,517	1,48	-0,02
10,541	1,54	-0,014
10,565	1,58	-0,01
10,589	1,62	-0,006
10,613	1,6	-0,004
10,637	1,6	-0,003
10,661	1,58	-0,002
10,685	1,58	-0,002
10,709	1,56	-0,001
10,733	1,54	-0,001
10,757	1,54	0
10,781	1,52	-0,019
10,805	1,52	-0,155
10,829	1,04	-0,281
10,853	0,8	-0,403
10,877	0	-0,523
10,901	-0,68	-0,643
10,925	-1,44	-0,763
10,949	-2,82	-0,884
10,973	-3,52	-1,004
10,997	-4,2	-1,124
11,021	-4,88	-1,244
11,045	-4,88	-1,364
11,069	-6,84	-1,484
11,093	-7,5	-1,604
11,117	-8,18	-1,724
11,141	-8,18	-1,844
11,165	-8,86	-1,964
11,189	-10,96	-2,084
11,213	-11,68	-2,203
11,237	-11,68	-2,323
11,261	-12,44	-2,443
11,285	-13,22	-2,563
11,309	-14,92	-2,683
11,333	-15,7	-2,803
11,357	-16,5	-2,923
11,381	-17,42	-3,043
11,405	-18,26	-3,163
11,429	-19,98	-3,27
11,453	-20,8	-3,342
11,477	-21,68	-3,391
11,501	-22,3	-3,425
11,525	-22,82	-3,448
11,549	-23,38	-3,464
11,573	-23,6	-3,475
11,597	-23,7	-3,483
11,621	-23,8	-3,488
11,646	-23,86	-3,492
11,669	-23,88	-3,494
11,693	-23,88	-3,496
11,717	-23,88	-3,497
11,741	-23,88	-3,498
11,765	-23,86	-3,498
11,789	-23,84	-3,499
11,813	-23,78	-3,499
11,837	-23,78	-3,499
11,861	-23,76	-3,497
11,885	-23,72	-3,383
11,909	-23,6	-3,254
11,933	-22,96	-3,132
11,957	-22,12	-3,011
11,981	-20,9	-2,88
12,005	-20	-2,77
12,029	-18,14	-2,65
12,053	-18,14	-2,53
12,077	-16,32	-2,41
12,101	-15,48	-2,29
12,125	-14,64	-2,17
12,149	-13,04	-2,05
12,173	-12,2	-1,93
12,197	-11,44	-1,81
12,221	-10,68	-1,69
12,245	-9,94	-1,57
12,269	-8,5	-1,45
12,293	-7,82	-1,33
12,317	-7,14	-1,21
12,341	-6,46	-1,09
12,365	-5,8	-0,97
12,389	-4,52	-0,85
12,413	-3,88	-0,73
12,437	-3,88	-0,61
12,461	-3,88	-0,491
12,485	-2,04	-0,37
12,509	-0,88	-0,256
12,533	-0,32	-0,176
12,557	0,18	-0,121
12,581	0,64	-0,084
12,605	1	-0,058
12,629	1,42	-0,04
12,653	1,52	-0,027
12,677	1,52	-0,019
12,701	1,66	-0,013
12,725	1,68	-0,009
12,749	1,72	-0,006
12,773	1,72	-0,004
12,797	1,72	-0,002
12,821	1,7	-0,002
12,845	1,7	-0,001
12,869	1,68	-0,001
12,893	1,66	-0,001
12,917	1,66	0
12,941	1,64	-0,032
12,965	1,62	-0,17
12,989	1,1	-0,295
13,013	0,82	-0,411
13,037	0,1	-0,536
13,061	-0,6	-0,656
13,085	-1,32	-0,772
13,109	-2,7	-0,897
13,133	-3,36	-1,017
13,157	-4,06	-1,137
13,181	-4,74	-1,257
13,205	-4,74	-1,377
13,229	-6,66	-1,497
13,253	-7,3	-1,617
13,277	-7,98	-1,737
13,301	-8,66	-1,857
13,325	-9,34	-1,977
13,349	-9,34	-2,097
13,373	-9,34	-2,217
13,397	-12,24	-2,337
13,421	-13	-2,457
13,445	-13,76	-2,577
13,469	-14,54	-2,697
13,493	-16,16	-2,817
13,517	-16,98	-2,937
13,541	-17,8	-3,057
13,565	-17,8	-3,177
13,589	-20,4	-3,28
13,613	-21,24	-3,348
13,637	-21,9	-3,396
13,661	-21,9	-3,429
13,685	-22,5	-3,45
13,709	-23,38	-3,466
13,733	-23,38	-3,476
13,757	-23,38	-3,484
13,781	-23,64	-3,489
13,805	-23,74	-3,492
13,829	-23,78	-3,495
13,853	-23,78	-3,496
13,877	-23,78	-3,497
13,901	-23,76	-3,498
13,925	-23,74	-3,498
13,949	-23,7	-3,499
13,973	-23,68	-3,499
13,997	-23,66	-3,5
14,021	-23,64	-3,419
14,045	-23,62	-3,283
14,069	-23,1	-3,16
14,093	-22,26	-3,039
14,117	-21,18	-2,918
14,141	-20,18	-2,798
14,165	-19,24	-2,678
14,189	-17,36	-2,558
14,213	-16,5	-2,438
14,237	-15,62	-2,318
14,261	-14,8	-2,198
14,285	-13,96	-2,078
14,309	-12,32	-1,958
14,333	-11,56	-1,838
14,357	-10,78	-1,718
14,381	-10,06	-1,598
14,405	-9,3	-1,478
14,429	-7,88	-1,358
14,453	-7,2	-1,238
14,477	-6,52	-1,118
14,501	-5,86	-0,998
14,525	-5,22	-0,878
14,549	-3,94	-0,758
14,573	-3,3	-0,638
14,597	-2,7	-0,518
14,621	-2,1	-0,398
14,645	-1,5	-0,28
14,669	-0,34	-0,192
14,693	0,16	-0,132
14,717	0,62	-0,091
14,741	1	-0,063
14,765	1,28	-0,043
14,789	1,6	-0,03
14,813	1,68	-0,021
14,837	1,74	-0,014
14,861	1,76	-0,01
14,885	1,78	-0,007
14,909	1,8	-0,004
14,933	1,8	-0,003
14,957	1,8	-0,002
14,981	1,78	-0,001
15,005	1,78	-0,001
15,029	1,74	-0,001
15,053	1,74	0
15,077	1,72	-0,009
15,101	1,72	-0,136
15,125	1,7	-0,262
15,149	1,02	-0,383
15,173	0,44	-0,504
15,197	-0,3	-0,624
15,221	-1	-0,744
15,245	-1,66	-0,864
15,269	-3,06	-0,984
15,293	-3,78	-1,114
15,317	-4,44	-1,224
15,341	-5,12	-1,344
15,365	-5,76	-1,464
15,389	-7,04	-1,584
15,413	-7,68	-1,704
15,437	-8,36	-1,824
15,461	-9,02	-1,944
15,485	-9,74	-2,064
15,509	-11,16	-2,184
15,533	-11,88	-2,304
15,557	-12,62	-2,424
15,581	-13,38	-2,544
15,605	-14,2	-2,664
15,629	-15,74	-2,784
15,653	-16,56	-2,904
15,677	-17,4	-3,024
15,701	-18,3	-3,144
15,725	-19,14	-3,256
15,749	-20,84	-3,332
15,773	-21,58	-3,384
15,797	-22,22	-3,42
15,821	-22,7	-3,445
15,845	-22,98	-3,462
15,869	-22,98	-3,474
15,893	-22,98	-3,482
15,917	-23,58	-3,488
15,941	-23,62	-3,492
15,965	-23,64	-3,494
15,989	-23,66	-3,496
16,013	-23,66	-3,497
16,037	-23,64	-3,498
16,061	-23,62	-3,498
16,085	-23,62	-3,499
16,109	-23,58	-3,499
16,133	-23,56	-3,499
16,157	-23,52	-3,5
16,181	-23,5	-3,412
16,205	-23,5	-3,274
16,229	-22,52	-3,151
16,253	-21,64	-3,03
16,277	-20,46	-2,91
16,301	-19,56	-2,794
16,325	-18,56	-2,67
16,349	-16,8	-2,549
16,373	-15,94	-2,429
16,397	-15,1	-2,309
16,421	-14,24	-2,189
16,445	-13,42	-2,069
16,469	-11,86	-1,95
16,493	-11,1	-1,829
16,517	-10,34	-1,71
16,541	-9,6	-1,589
16,565	-8,88	-1,469
16,589	-8,18	-1,35
16,613	-6,8	-1,229
16,637	-6,14	-1,109
16,661	-5,48	-0,989
16,685	-5,48	-0,869
16,709	-3,56	-0,75
16,733	-2,96	-0,63
16,757	-2,36	-0,509
16,781	-1,74	-0,39
16,805	-1,18	-0,272
16,829	-0,02	-0,186
16,853	0,46	-0,128
16,877	0,9	-0,086
16,901	1,22	-0,061
16,925	1,46	-0,042
16,949	1,72	-0,029
16,973	1,8	-0,02
16,997	1,84	-0,014
17,021	1,86	-0,01
17,045	1,88	-0,006
17,069	1,88	-0,004
17,093	1,88	-0,003
17,117	1,88	-0,002
17,141	1,86	-0,001
17,165	1,86	-0,001
17,189	1,82	-0,001
17,213	1,8	0
17,237	1,8	-0,022
17,261	1,8	-0,159
17,285	1,78	-0,285
17,309	0,94	-0,406
17,333	0,06	-0,526
17,357	-0,58	-0,647
17,381	-1,3	-0,767
17,405	-1,98	-0,887
17,429	-3,4	-1,007
17,453	-3,4	-1,127
17,477	-3,4	-1,247
17,501	-4,7	-1,367
17,525	-6,02	-1,487
17,549	-7,28	-1,607
17,573	-7,28	-1,727
17,597	-7,96	-1,847
17,621	-9,3	-1,967
17,645	-10,02	-2,087
17,669	-10,02	-2,202
17,693	-11,42	-2,357
17,723	-12,94	-2,477
17,747	-13,7	-2,597
17,771	-15,26	-2,717
17,795	-16,06	-2,837
17,819	-16,88	-2,957
17,843	-17,74	-3,077
17,867	-18,58	-3,197
17,891	-20,28	-3,289
17,915	-20,28	-3,358
17,939	-21,78	-3,402
17,963	-22,36	-3,432
17,987	-22,7	-3,453
18,011	-23,2	-3,468
18,035	-23,34	-3,478
18,059	-23,44	-3,485
18,083	-23,48	-3,49
18,107	-23,52	-3,493
18,131	-23,56	-3,495
18,155	-23,56	-3,496
18,179	-23,54	-3,498
18,203	-23,54	-3,498
18,227	-23,52	-3,499
18,251	-23,48	-3,499
18,275	-23,48	-3,499
18,299	-23,46	-3,499
18,323	-23,42	-3,5
18,347	-23,42	-3,475
18,371	-23,42	-3,337
18,395	-23,36	-3,211
18,419	-22,96	-3,09
18,443	-22	-2,969
18,467	-20,96	-2,849
18,491	-18,98	-2,729
18,515	-17,96	-2,608
18,539	-17,04	-2,474
18,563	-16,18	-2,369
18,587	-15,32	-2,249
18,611	-13,62	-2,129
18,635	-12,8	-2,009
18,659	-12,04	-1,888
18,683	-11,24	-1,768
18,707	-10,5	-1,649
18,731	-8,98	-1,529
18,755	-8,28	-1,408
18,779	-7,6	-1,288
18,803	-6,9	-1,168
18,827	-6,22	-1,048
18,851	-4,92	-0,928
18,875	-4,28	-0,808
18,899	-3,66	-0,688
18,923	-3,04	-0,568
18,947	-2,44	-0,448
18,971	-1,26	-0,328
18,995	-0,68	-0,224
19,019	-0,12	-0,154
19,043	0,4	-0,106
19,067	0,84	-0,073
19,091	1,46	-0,05
19,115	1,46	-0,035
19,139	1,76	-0,024
19,163	1,86	-0,017
19,187	1,9	-0,012
19,211	1,96	-0,008
19,235	1,96	-0,005
19,259	1,96	-0,003
19,283	1,96	-0,002
19,307	1,96	-0,002
19,331	1,94	-0,001
19,355	1,92	-0,001
19,385	1,9	0
19,409	1,88	-0,006
19,433	1,88	-0,13
19,457	1,86	-0,257
19,481	1,34	-0,378
19,505	1,06	-0,499
19,529	0,36	-0,619
19,553	-1,04	-0,74
19,577	-1,72	-0,86
19,601	-2,42	-0,98
19,625	-3,06	-1,1
19,649	-4,44	-1,22
19,673	-5,08	-1,34
19,697	-5,72	-1,459
19,721	-6,34	-1,58
19,745	-6,98	-1,699
19,769	-8,3	-1,82
19,793	-8,98	-1,94
19,817	-9,68	-2,06
19,841	-10,38	-2,18
19,865	-11,1	-2,299
19,889	-12,56	-2,419
19,913	-13,38	-2,539
19,937	-14,12	-2,659
19,961	-14,92	-2,779
19,985	-15,7	-2,899
20,009	-17,4	-3,02
20,033	-18,24	-3,139
20,057	-19,1	-3,252
20,081	-19,96	-3,33
20,105	-20,82	-3,383
20,129	-22,14	-3,419
20,153	-22,58	-3,444
20,177	-22,84	-3,462
20,201	-23,08	-3,474
20,228	-23,22	-3,482
20,249	-23,38	-3,488
20,273	-23,44	-3,492
20,297	-23,46	-3,494
20,321	-23,46	-3,496
20,345	-23,46	-3,497
20,369	-23,44	-3,498
20,393	-23,42	-3,498
20,417	-23,4	-3,499
20,441	-23,38	-3,499
20,465	-23,36	-3,499
20,489	-23,36	-3,5
20,513	-23,34	-3,483
20,537	-23,28	-3,348
20,561	-23,2	-3,222
20,585	-22,56	-3,1
20,609	-21,76	-2,98
20,633	-19,62	-2,86
20,657	-18,64	-2,739
20,681	-17,76	-2,619
20,705	-17,76	-2,499
20,729	-15,06	-2,379
20,753	-14,22	-2,259
20,777	-13,4	-2,139
20,801	-12,62	-2,019
20,825	-11,84	-1,899
20,849	-10,3	-1,779
20,873	-9,56	-1,659
20,897	-9,56	-1,539
20,921	-8,84	-1,419
20,945	-7,44	-1,299
20,969	-6,08	-1,179
20,993	-6,08	-1,049
21,017	-5,44	-0,939
21,041	-4,18	-0,819
21,065	-3,54	-0,699
21,089	-2,32	-0,579
21,113	-1,72	-0,459
21,137	-1,14	-0,339
21,161	-0,56	-0,232
21,185	0	-0,162
21,209	0,96	-0,11
21,233	1,3	-0,076
21,257	1,56	-0,052
21,281	1,74	-0,036
21,305	1,84	-0,024
21,329	1,98	-0,017
21,353	2	-0,012
21,377	2,02	-0,008
21,401	2,04	-0,006
21,425	2,04	-0,003
21,449	2,02	-0,002
21,473	2,02	-0,002
21,497	2	-0,001
21,521	2	-0,001
21,545	1,98	0
21,569	1,94	-0,009
21,593	1,94	-0,132
21,617	1,54	-0,264
21,641	1,22	-0,386
21,665	0,84	-0,506
21,689	-0,62	-0,626
21,713	-1,32	-0,746
21,737	-2	-0,867
21,761	-2,68	-0,987
21,785	-3,36	-1,107
21,809	-4,7	-1,227
21,833	-5,34	-1,347
21,857	-5,96	-1,467
21,881	-6,58	-1,587
21,905	-7,24	-1,707
21,929	-8,58	-1,827
21,953	-9,26	-1,947
21,977	-9,96	-2,067
22,001	-9,96	-2,187
22,025	-10,66	-2,307
22,049	-12,92	-2,427
22,073	-13,7	-2,547
22,097	-14,48	-2,667
22,121	-15,28	-2,787
22,145	-16,06	-2,907
22,169	-17,74	-3,027
22,193	-18,6	-3,147
22,217	-19,46	-3,258
22,241	-20,3	-3,333
22,265	-21,12	-3,386
22,289	-21,12	-3,421
22,313	-22,28	-3,446
22,337	-22,62	-3,462
22,361	-22,92	-3,474
22,385	-23,08	-3,482
22,409	-23,26	-3,488
22,433	-23,32	-3,492
22,457	-23,36	-3,494
22,481	-23,38	-3,496
22,505	-23,38	-3,497
22,529	-23,34	-3,498
22,553	-23,34	-3,498
22,577	-23,32	-3,499
22,601	-23,3	-3,499
22,625	-23,28	-3,5
22,649	-23,24	-3,5
22,673	-23,24	-3,494
22,697	-23,22	-3,37
22,721	-23,2	-3,242
22,745	-22,88	-3,12
22,769	-21,18	-2,999
22,793	-20,04	-2,879
22,817	-19,16	-2,759
22,841	-18,1	-2,638
22,865	-17,22	-2,518
22,889	-15,46	-2,398
22,913	-14,62	-2,278
22,937	-13,74	-2,158
22,961	-12,96	-2,038
22,985	-12,16	-1,918
23,009	-10,62	-1,798
23,033	-9,82	-1,678
23,057	-9,1	-1,558
23,081	-8,4	-1,438
23,105	-7,72	-1,318
23,129	-6,36	-1,198
23,153	-5,68	-1,078
23,177	-5,04	-0,959
23,201	-4,4	-0,838
23,225	-3,78	-0,718
23,249	-2,54	-0,599
23,273	-1,96	-0,479
23,297	-1,36	-0,359
23,321	-0,78	-0,247
23,345	-0,24	-0,17
23,369	0,32	-0,117
23,393	1,22	-0,08
23,417	1,5	-0,055
23,441	1,72	-0,038
23,465	1,86	-0,026
23,489	2,02	-0,018
23,513	2,06	-0,013
23,537	2,08	-0,009
23,561	2,1	-0,006
23,585	2,1	-0,004
23,609	2,1	-0,002
23,633	2,08	-0,002
23,657	2,08	-0,001
23,681	2,08	-0,001
23,705	2,06	-0,001
23,729	2,02	-0,009
23,753	2	-0,139
23,777	2	-0,267
23,801	1,62	-0,389
23,825	1,22	-0,509
23,849	-0,24	-0,63
23,873	-1,02	-0,75
23,897	-1,66	-0,87
23,921	-2,36	-0,99
23,945	-3,04	-1,11
23,968	-4,4	-1,23
23,992	-5,04	-1,35
24,017	-5,7	-1,47
24,041	-6,32	-1,59
24,065	-6,98	-1,71
24,089	-8,28	-1,83
24,113	-8,98	-1,95
24,137	-9,66	-2,07
24,161	-10,38	-2,19
24,185	-11,08	-2,31
24,208	-12,56	-2,43
24,233	-13,38	-2,55
24,257	-14,14	-2,67
24,281	-14,92	-2,79
24,305	-15,7	-2,915
24,328	-17,44	-3,03
24,353	-18,26	-3,15
24,376	-19,14	-3,26
24,4	-20	-3,335
24,425	-20,8	-3,386
24,449	-22,08	-3,422
24,473	-22,46	-3,446
24,497	-22,74	-3,463
