Time (s)	Load (N)	Displacement (mm)
4,311	0,7	-0,233
4,335	0,32	-0,355
4,359	-0,26	-0,476
4,383	-1,06	-0,596
4,407	-2,48	-0,716
4,431	-3,16	-0,836
4,455	-3,86	-0,957
4,479	-3,86	-1,077
4,503	-3,86	-1,197
4,527	-6,42	-1,317
4,551	-7	-1,436
4,575	-7	-1,556
4,599	-7,62	-1,677
4,623	-8,88	-1,796
4,647	-9,54	-1,917
4,671	-9,54	-2,036
4,695	-10,9	-2,156
4,719	-11,6	-2,276
4,743	-12,44	-2,396
4,767	-13,94	-2,516
4,791	-14,66	-2,636
4,815	-15,52	-2,756
4,839	-16,34	-2,876
4,863	-17,16	-2,996
4,887	-18,84	-3,116
4,911	-19,7	-3,233
4,935	-20,54	-3,317
4,959	-21,4	-3,374
4,983	-22,14	-3,413
5,007	-23,28	-3,44
5,031	-23,6	-3,459
5,055	-23,84	-3,472
5,079	-24	-3,481
5,103	-24,12	-3,486
5,127	-24,24	-3,491
5,157	-24,28	-3,494
5,181	-24,28	-3,496
5,205	-24,28	-3,498
5,229	-24,28	-3,498
5,253	-24,28	-3,499
5,277	-24,26	-3,499
5,301	-24,24	-3,499
5,325	-24,2	-3,5
5,349	-24,18	-3,478
5,373	-24,18	-3,342
5,397	-24,16	-3,216
5,421	-23,52	-3,095
5,445	-21,76	-2,974
5,469	-20,84	-2,854
5,493	-19,94	-2,734
5,517	-18,98	-2,614
5,541	-18,1	-2,494
5,565	-16,38	-2,374
5,589	-16,38	-2,254
5,613	-16,38	-2,134
5,637	-13,88	-2,014
5,661	-13,08	-1,894
5,685	-13,08	-1,774
5,709	-11,56	-1,653
5,733	-10,04	-1,534
5,757	-9,32	-1,414
5,781	-8,6	-1,294
5,805	-7,92	-1,174
5,829	-6,56	-1,054
5,853	-5,88	-0,934
5,877	-5,24	-0,814
5,901	-5,24	-0,694
5,925	-3,34	-0,574
5,949	-2,74	-0,454
5,973	-2,74	-0,334
5,997	-1,58	-0,229
6,021	-1,02	-0,157
6,045	-0,1	-0,108
6,069	0,24	-0,074
6,093	0,5	-0,051
6,117	0,68	-0,035
6,141	0,8	-0,024
6,165	0,94	-0,016
6,189	0,98	-0,011
6,213	1	-0,008
6,237	1,02	-0,005
6,261	1,02	-0,004
6,285	1,02	-0,003
6,309	1,02	-0,002
6,333	1	-0,001
6,357	1	-0,001
6,381	0,98	0
6,405	0,98	-0,06
6,429	0,98	-0,194
6,453	0,46	-0,317
6,477	0,16	-0,438
6,501	-0,54	-0,558
6,525	-1,98	-0,679
6,549	-2,66	-0,799
6,573	-3,36	-0,914
6,597	-4,04	-1,034
6,621	-4,72	-1,159
6,645	-5,94	-1,279
6,669	-6,54	-1,394
6,693	-7,14	-1,519
6,717	-7,76	-1,639
6,741	-8,38	-1,759
6,765	-9,72	-1,879
6,789	-9,72	-1,999
6,813	-10,4	-2,119
6,837	-11,82	-2,239
6,861	-12,54	-2,358
6,885	-12,54	-2,478
6,909	-14	-2,599
6,933	-15,56	-2,718
6,957	-16,38	-2,838
6,981	-17,2	-2,958
7,005	-18,02	-3,078
7,029	-18,9	-3,198
7,053	-19,92	-3,294
7,077	-20,76	-3,358
7,101	-21,58	-3,403
7,125	-22,88	-3,433
7,149	-23,24	-3,454
7,173	-23,5	-3,468
7,197	-23,72	-3,478
7,221	-23,86	-3,485
7,245	-24,02	-3,489
7,269	-24,02	-3,493
7,293	-24,08	-3,495
7,317	-24,08	-3,497
7,341	-24,08	-3,498
7,365	-24,06	-3,498
7,389	-24,06	-3,499
7,413	-24,04	-3,499
7,437	-24,04	-3,5
7,461	-24,04	-3,498
7,485	-24	-3,387
7,509	-23,98	-3,258
7,533	-23,38	-3,136
7,557	-22,74	-3,015
7,581	-21,7	-2,895
7,605	-19,9	-2,78
7,629	-18,92	-2,655
7,653	-18,02	-2,535
7,677	-17,16	-2,414
7,701	-16,3	-2,294
7,725	-14,58	-2,174
7,749	-13,8	-2,054
7,773	-13	-1,934
7,797	-12,24	-1,814
7,821	-11,46	-1,694
7,845	-9,96	-1,574
7,869	-9,24	-1,454
7,893	-8,54	-1,334
7,917	-7,82	-1,215
7,941	-7,14	-1,095
7,965	-5,82	-0,974
7,989	-5,16	-0,855
8,013	-4,54	-0,735
8,037	-3,92	-0,615
8,061	-3,32	-0,494
8,085	-2,12	-0,374
8,109	-1,56	-0,26
8,133	-1	-0,178
8,157	-1	-0,122
8,181	-0,04	-0,084
8,205	0,56	-0,058
8,229	0,74	-0,04
8,253	0,86	-0,028
8,277	0,96	-0,019
8,301	1,02	-0,013
8,325	1,08	-0,009
8,349	1,08	-0,006
8,373	1,1	-0,004
8,397	1,1	-0,003
8,421	1,1	-0,002
8,445	1,08	-0,002
8,469	1,08	-0,001
8,493	1,06	-0,001
8,517	1,06	0
8,541	1,04	-0,003
8,565	1,04	-0,119
8,589	0,88	-0,246
8,613	0,48	-0,368
8,637	-0,08	-0,488
8,661	-0,88	-0,609
8,685	-2,26	-0,728
8,709	-2,94	-0,849
8,733	-3,64	-0,969
8,757	-4,3	-1,089
8,781	-4,94	-1,209
8,805	-6,12	-1,329
8,829	-6,72	-1,449
8,853	-7,28	-1,569
8,877	-7,88	-1,689
8,901	-8,52	-1,809
8,925	-9,84	-1,929
8,949	-10,5	-2,049
8,973	-11,2	-2,169
8,997	-11,88	-2,289
9,021	-12,6	-2,409
9,045	-14,08	-2,529
9,069	-14,86	-2,649
9,093	-15,64	-2,769
9,117	-15,64	-2,92
9,147	-18,14	-3,034
9,171	-18,98	-3,159
9,195	-19,82	-3,267
9,219	-19,82	-3,34
9,243	-20,66	-3,39
9,267	-22,76	-3,424
9,292	-23,04	-3,448
9,315	-23,04	-3,464
9,339	-23,36	-3,475
9,363	-23,7	-3,483
9,387	-23,84	-3,488
9,411	-23,84	-3,492
9,435	-23,88	-3,494
9,459	-23,9	-3,496
9,483	-23,92	-3,498
9,507	-23,9	-3,498
9,531	-23,88	-3,499
9,555	-23,88	-3,499
9,579	-23,88	-3,499
9,603	-23,86	-3,5
9,627	-23,84	-3,403
9,651	-23,82	-3,272
9,675	-23,64	-3,15
9,699	-22,92	-3,029
9,723	-22,26	-2,909
9,747	-20,2	-2,788
9,771	-19,22	-2,668
9,795	-18,36	-2,548
9,819	-17,44	-2,428
9,843	-16,6	-2,308
9,867	-14,86	-2,188
9,891	-14,06	-2,068
9,915	-13,24	-1,943
9,939	-12,48	-1,828
9,963	-11,66	-1,708
9,987	-10,2	-1,588
10,011	-9,46	-1,468
10,035	-8,76	-1,348
10,059	-8,06	-1,229
10,083	-7,36	-1,109
10,107	-6,02	-0,989
10,131	-5,38	-0,868
10,155	-4,74	-0,749
10,179	-4,1	-0,629
10,203	-3,5	-0,509
10,227	-2,32	-0,389
10,251	-1,76	-0,272
10,275	-1,2	-0,186
10,299	-0,66	-0,128
10,323	-0,2	-0,088
10,347	0,5	-0,06
10,371	0,7	-0,042
10,395	0,88	-0,029
10,419	0,98	-0,02
10,443	1,1	-0,013
10,467	1,12	-0,009
10,491	1,14	-0,006
10,515	1,16	-0,004
10,539	1,16	-0,003
10,563	1,16	-0,002
10,587	1,14	-0,002
10,611	1,14	-0,001
10,635	1,12	-0,001
10,659	1,12	-0,001
10,683	1,12	-0,053
10,707	1,1	-0,19
10,731	0,86	-0,313
10,755	0,4	-0,434
10,779	0	-0,555
10,803	-0,78	-0,675
10,827	-2,2	-0,795
10,851	-2,9	-0,915
10,875	-3,58	-1,035
10,899	-4,28	-1,155
10,923	-4,88	-1,275
10,947	-6,06	-1,395
10,971	-6,66	-1,515
10,995	-7,26	-1,635
11,019	-7,9	-1,755
11,043	-8,54	-1,875
11,067	-9,86	-1,995
11,091	-10,56	-2,115
11,115	-11,26	-2,235
11,139	-11,96	-2,355
11,163	-12,72	-2,475
11,187	-14,18	-2,595
11,211	-14,92	-2,715
11,235	-15,72	-2,835
11,259	-16,6	-2,955
11,283	-17,42	-3,075
11,307	-19,1	-3,195
11,331	-19,94	-3,292
11,355	-20,84	-3,357
11,379	-21,54	-3,402
11,403	-22,22	-3,432
11,427	-23,02	-3,453
11,451	-23,26	-3,467
11,475	-23,44	-3,478
11,499	-23,56	-3,485
11,523	-23,66	-3,489
11,547	-23,74	-3,493
11,571	-23,74	-3,495
11,595	-23,76	-3,497
11,619	-23,78	-3,498
11,643	-23,78	-3,498
11,667	-23,74	-3,499
11,691	-23,74	-3,499
11,715	-23,74	-3,5
11,739	-23,74	-3,495
11,763	-23,72	-3,374
11,787	-23,46	-3,246
11,811	-22,76	-3,124
11,835	-22,76	-3,003
11,859	-22,06	-2,883
11,883	-20,02	-2,763
11,907	-18,2	-2,642
11,931	-17,32	-2,522
11,955	-16,44	-2,402
11,979	-15,58	-2,282
12,003	-14,76	-2,162
12,027	-14,76	-2,042
12,051	-13,16	-1,922
12,075	-11,56	-1,802
12,099	-10,82	-1,682
12,123	-10,1	-1,562
12,147	-8,64	-1,442
12,171	-7,94	-1,322
12,195	-7,26	-1,202
12,219	-6,6	-1,082
12,243	-6,6	-0,962
12,267	-4,62	-0,842
12,291	-4,02	-0,722
12,315	-3,44	-0,607
12,339	-2,84	-0,482
12,363	-2,26	-0,362
12,387	-1,14	-0,25
12,411	-0,6	-0,171
12,435	-0,16	-0,118
12,459	0,24	-0,081
12,483	0,56	-0,056
12,507	0,92	-0,038
12,531	1,02	-0,027
12,555	1,1	-0,018
12,579	1,14	-0,012
12,603	1,18	-0,009
12,627	1,22	-0,006
12,65	1,22	-0,004
12,675	1,22	-0,003
12,699	1,22	-0,002
12,723	1,2	-0,002
12,747	1,18	-0,001
12,771	1,2	-0,001
12,795	1,2	0
12,819	1,16	-0,079
12,843	1,14	-0,211
12,867	0,42	-0,334
12,891	0,06	-0,455
12,915	-0,74	-0,575
12,939	-1,46	-0,695
12,963	-2,14	-0,815
12,987	-3,48	-0,936
13,011	-4,16	-1,056
13,035	-4,8	-1,176
13,059	-5,4	-1,296
13,083	-5,94	-1,416
13,107	-7,1	-1,536
13,131	-7,74	-1,656
13,155	-8,36	-1,776
13,178	-9,02	-1,896
13,203	-9,68	-2,016
13,227	-9,68	-2,136
13,25	-11,06	-2,256
13,275	-12,5	-2,376
13,299	-13,22	-2,496
13,323	-13,96	-2,616
13,347	-14,72	-2,736
13,371	-15,56	-2,856
13,395	-16,5	-2,976
13,419	-17,34	-3,096
13,443	-18,16	-3,215
13,467	-19,98	-3,305
13,491	-20,78	-3,366
13,515	-21,52	-3,408
13,539	-22,08	-3,436
13,563	-22,6	-3,456
13,587	-23,18	-3,47
13,611	-23,34	-3,479
13,634	-23,46	-3,486
13,659	-23,54	-3,49
13,683	-23,6	-3,493
13,707	-23,64	-3,495
13,731	-23,64	-3,497
13,755	-23,66	-3,498
13,779	-23,66	-3,498
13,803	-23,64	-3,499
13,827	-23,62	-3,499
13,85	-23,62	-3,5
13,875	-23,6	-3,5
13,899	-23,6	-3,397
13,923	-23,48	-3,268
13,947	-22,84	-3,146
13,97	-22,14	-3,025
13,995	-21,08	-2,904
14,018	-20,14	-2,784
14,043	-19,24	-2,669
14,066	-17,38	-2,544
14,091	-17,38	-2,424
14,115	-15,66	-2,304
14,139	-14,86	-2,184
14,163	-14,02	-2,064
14,187	-12,44	-1,944
14,211	-11,66	-1,824
14,234	-10,9	-1,704
14,259	-10,16	-1,584
14,283	-9,4	-1,464
14,307	-8,02	-1,344
14,331	-7,3	-1,224
14,355	-6,64	-1,104
14,379	-5,98	-0,984
14,403	-5,32	-0,864
14,426	-4,08	-0,745
14,451	-3,48	-0,625
14,475	-2,88	-0,504
14,499	-2,3	-0,389
14,523	-1,76	-0,268
14,547	-0,68	-0,184
14,57	-0,18	-0,126
14,594	0,2	-0,087
14,618	0,52	-0,06
14,642	0,78	-0,041
14,666	1,04	-0,028
14,691	1,12	-0,02
14,714	1,18	-0,013
14,738	1,22	-0,009
14,763	1,26	-0,006
14,786	1,26	-0,004
14,81	1,24	-0,003
14,835	1,24	-0,002
14,858	1,26	-0,002
14,882	1,24	-0,001
14,906	1,22	-0,001
14,93	1,22	-0,001
14,954	1,2	0
14,978	1,2	-0,096
15,002	1,2	-0,225
15,026	0,48	-0,347
15,05	0,06	-0,468
15,074	-0,72	-0,588
15,098	-1,42	-0,708
15,122	-2,1	-0,828
15,146	-3,46	-0,948
15,17	-3,46	-1,068
15,194	-4,72	-1,188
15,218	-5,32	-1,309
15,242	-5,86	-1,428
15,266	-7,02	-1,548
15,29	-7,64	-1,669
15,314	-8,26	-1,788
15,338	-8,9	-1,908
15,362	-9,56	-2,028
15,386	-10,92	-2,148
15,41	-11,62	-2,268
15,434	-12,32	-2,388
15,458	-12,32	-2,508
15,482	-12,32	-2,628
15,506	-15,34	-2,748
15,53	-16,14	-2,868
15,554	-16,14	-2,988
15,578	-16,96	-3,108
15,602	-18,68	-3,226
15,626	-20,36	-3,312
15,65	-20,36	-3,371
15,674	-21,14	-3,41
15,698	-22,36	-3,439
15,722	-22,72	-3,458
15,746	-22,72	-3,471
15,77	-23,18	-3,48
15,794	-23,44	-3,486
15,818	-23,5	-3,49
15,842	-23,52	-3,493
15,866	-23,56	-3,496
15,89	-23,56	-3,497
15,914	-23,56	-3,498
15,938	-23,56	-3,498
15,962	-23,56	-3,499
15,986	-23,52	-3,499
16,01	-23,52	-3,5
16,034	-23,5	-3,469
16,058	-23,5	-3,331
16,082	-23,4	-3,206
16,106	-22,08	-3,084
16,13	-20,98	-2,964
16,154	-20,08	-2,844
16,178	-19,18	-2,724
16,202	-18,26	-2,604
16,226	-16,52	-2,484
16,25	-16,52	-2,364
16,274	-15,64	-2,244
16,298	-13,96	-2,124
16,322	-13,18	-2,004
16,346	-12,4	-1,884
16,37	-11,46	-1,764
16,394	-10,64	-1,644
16,418	-9,9	-1,524
16,442	-9,18	-1,404
16,466	-7,76	-1,284
16,49	-7,08	-1,164
16,514	-6,42	-1,049
16,538	-5,76	-0,924
16,562	-5,14	-0,804
16,586	-3,9	-0,684
16,61	-3,28	-0,564
16,634	-2,7	-0,444
16,658	-2,16	-0,324
16,682	-1,6	-0,222
16,706	-0,5	-0,152
16,73	-0,04	-0,105
16,754	0,34	-0,072
16,778	0,64	-0,05
16,802	0,84	-0,034
16,826	1,12	-0,024
16,85	1,18	-0,016
16,874	1,24	-0,011
16,898	1,28	-0,008
16,922	1,28	-0,005
16,946	1,3	-0,004
16,97	1,3	-0,002
16,994	1,3	-0,002
17,018	1,3	-0,001
17,042	1,28	-0,001
17,066	1,26	-0,001
17,09	1,26	-0,001
17,114	1,24	-0,001
17,138	1,24	-0,109
17,162	1,22	-0,238
17,186	0,8	-0,36
17,21	0,5	-0,48
17,234	-0,32	-0,601
17,258	-1	-0,721
17,282	-1,74	-0,841
17,307	-3,12	-0,961
17,33	-3,8	-1,081
17,354	-3,8	-1,201
17,378	-5,06	-1,321
17,402	-5,64	-1,441
17,426	-6,78	-1,561
17,45	-7,36	-1,681
17,474	-8	-1,801
17,498	-8,62	-1,921
17,522	-9,28	-2,041
17,546	-9,98	-2,161
17,57	-11,32	-2,281
17,594	-12,04	-2,401
17,618	-12,76	-2,521
17,642	-13,52	-2,641
17,666	-15,02	-2,761
17,69	-15,84	-2,881
17,714	-16,68	-3,001
17,738	-17,5	-3,121
17,762	-18,34	-3,237
17,786	-20,08	-3,32
17,81	-20,86	-3,376
17,834	-21,58	-3,414
17,858	-22,14	-3,441
17,882	-22,54	-3,459
17,906	-23,06	-3,472
17,93	-23,2	-3,481
17,954	-23,3	-3,487
17,978	-23,36	-3,491
18,002	-23,42	-3,494
18,026	-23,46	-3,496
18,05	-23,46	-3,497
18,074	-23,46	-3,498
18,098	-23,46	-3,499
18,122	-23,46	-3,499
18,146	-23,44	-3,499
18,17	-23,42	-3,5
18,194	-23,4	-3,488
18,218	-23,4	-3,358
18,242	-23,38	-3,231
18,266	-22,3	-3,109
18,29	-21,44	-2,989
18,314	-20,36	-2,868
18,338	-19,52	-2,748
18,363	-18,56	-2,628
18,386	-18,56	-2,508
18,41	-15,9	-2,388
18,434	-15,08	-2,268
18,458	-14,24	-2,148
18,482	-14,24	-2,028
18,506	-11,84	-1,908
18,53	-11,1	-1,788
18,554	-10,34	-1,668
18,578	-10,34	-1,548
18,602	-9,6	-1,428
18,626	-7,5	-1,308
18,65	-6,82	-1,188
18,674	-6,82	-1,068
18,698	-6,14	-0,948
18,722	-4,88	-0,828
18,746	-3,66	-0,708
18,77	-3,06	-0,588
18,794	-2,5	-0,468
18,818	-1,92	-0,348
18,842	-1,38	-0,239
18,866	-0,34	-0,164
18,89	0,08	-0,113
18,914	0,46	-0,078
18,938	0,74	-0,054
18,962	0,94	-0,037
18,986	1,16	-0,026
19,01	1,24	-0,018
19,034	1,28	-0,012
19,058	1,3	-0,008
19,082	1,32	-0,006
19,106	1,32	-0,004
19,13	1,32	-0,003
19,154	1,32	-0,002
19,178	1,3	-0,002
19,202	1,3	-0,001
19,226	1,3	-0,001
19,25	1,28	-0,001
19,274	1,26	-0,003
19,298	1,26	-0,119
19,322	1,24	-0,246
19,346	0,56	-0,367
19,37	-0,04	-0,488
19,394	-0,84	-0,608
19,418	-0,84	-0,728
19,442	-0,84	-0,848
19,466	-3,56	-0,968
19,49	-4,26	-1,088
19,514	-4,84	-1,208
19,538	-5,44	-1,328
19,562	-5,96	-1,449
19,586	-7,12	-1,568
19,61	-7,12	-1,688
19,634	-8,34	-1,808
19,658	-8,96	-1,928
19,682	-8,96	-2,048
19,706	-10,98	-2,168
19,73	-10,98	-2,288
19,754	-12,36	-2,408
19,778	-12,36	-2,528
19,802	-13,08	-2,648
19,826	-15,4	-2,768
19,85	-16,18	-2,888
19,874	-16,18	-3,008
19,898	-17,02	-3,128
19,924	-18,72	-3,243
19,946	-20,42	-3,321
19,97	-21,2	-3,379
19,994	-21,82	-3,417
20,018	-22,3	-3,443
20,042	-22,64	-3,46
20,066	-22,64	-3,472
20,09	-23,06	-3,481
20,114	-23,18	-3,487
20,138	-23,3	-3,491
20,162	-23,34	-3,494
20,186	-23,36	-3,496
20,21	-23,38	-3,497
20,234	-23,38	-3,498
20,258	-23,38	-3,499
20,282	-23,38	-3,499
20,306	-23,36	-3,499
20,33	-23,34	-3,5
20,354	-23,34	-3,435
20,378	-23,32	-3,298
20,402	-23,3	-3,174
20,426	-22,1	-3,053
20,45	-21,16	-2,933
20,474	-20,14	-2,812
20,498	-19,28	-2,692
20,522	-18,26	-2,572
20,546	-16,52	-2,452
20,57	-15,64	-2,332
20,594	-14,82	-2,212
20,618	-13,94	-2,092
20,642	-13,14	-1,972
20,666	-11,6	-1,852
20,69	-10,86	-1,732
20,714	-10,06	-1,612
20,738	-9,34	-1,492
20,762	-8,64	-1,372
20,786	-7,26	-1,252
20,81	-6,58	-1,132
20,834	-5,94	-1,012
20,858	-5,28	-0,892
20,882	-5,28	-0,772
20,906	-3,44	-0,652
20,93	-2,88	-0,532
20,954	-2,3	-0,412
20,978	-1,74	-0,293
21,002	-1,2	-0,2
21,026	-0,18	-0,138
21,05	0,22	-0,095
21,074	0,58	-0,065
21,098	0,82	-0,045
21,122	1,12	-0,028
21,152	1,22	-0,02
21,176	1,28	-0,013
21,2	1,32	-0,009
21,224	1,36	-0,006
21,248	1,36	-0,004
21,272	1,36	-0,003
21,296	1,36	-0,002
21,32	1,36	-0,002
21,344	1,34	-0,001
21,368	1,32	-0,001
21,392	1,32	-0,001
21,416	1,3	-0,003
21,44	1,3	-0,121
21,464	1,12	-0,249
21,488	0,74	-0,371
21,512	0,2	-0,491
21,536	-0,62	-0,612
21,56	-1,28	-0,732
21,584	-2,68	-0,852
21,608	-3,38	-0,972
21,632	-4,02	-1,092
21,656	-4,62	-1,212
21,68	-5,22	-1,332
21,704	-6,28	-1,452
21,728	-6,84	-1,572
21,752	-7,42	-1,692
21,776	-8,04	-1,812
21,8	-8,66	-1,932
21,824	-9,98	-2,052
21,848	-10,64	-2,172
21,872	-11,34	-2,292
21,896	-12,02	-2,412
21,92	-12,78	-2,532
21,944	-14,24	-2,652
21,968	-15	-2,772
21,992	-15,82	-2,892
22,016	-16,66	-3,012
22,04	-17,48	-3,132
22,064	-19,18	-3,246
22,088	-20,04	-3,326
22,112	-20,88	-3,38
22,136	-21,56	-3,417
22,16	-22,08	-3,443
22,184	-22,72	-3,461
22,208	-22,92	-3,473
22,232	-23,06	-3,482
22,256	-23,16	-3,487
22,28	-23,22	-3,491
22,304	-23,22	-3,494
22,328	-23,3	-3,496
22,352	-23,3	-3,497
22,376	-23,3	-3,498
22,4	-23,3	-3,499
22,424	-23,28	-3,499
22,448	-23,28	-3,499
22,472	-23,26	-3,5
22,496	-23,26	-3,464
22,52	-23,24	-3,328
22,544	-22,66	-3,203
22,568	-21,96	-3,082
22,592	-21,96	-2,962
22,616	-21	-2,842
22,64	-19,06	-2,721
22,664	-17,24	-2,602
22,688	-16,38	-2,481
22,712	-15,5	-2,361
22,736	-14,68	-2,241
22,76	-13,86	-2,121
22,784	-13,86	-2,001
22,808	-12,28	-1,881
22,832	-10,7	-1,761
22,856	-9,98	-1,641
22,88	-9,26	-1,521
22,904	-8,56	-1,401
22,928	-7,16	-1,281
22,952	-6,48	-1,161
22,976	-5,84	-1,041
23	-5,84	-0,921
23,024	-3,96	-0,801
23,048	-3,36	-0,681
23,072	-2,78	-0,561
23,096	-2,24	-0,441
23,12	-2,24	-0,321
23,144	-0,62	-0,22
23,168	-0,14	-0,151
23,192	0,26	-0,104
23,216	0,62	-0,071
23,24	0,86	-0,049
23,264	1,16	-0,034
23,288	1,16	-0,024
23,312	1,32	-0,016
23,336	1,36	-0,011
23,36	1,38	-0,008
23,384	1,38	-0,005
23,408	1,38	-0,004
23,432	1,38	-0,003
23,456	1,38	-0,002
23,48	1,38	-0,001
23,504	1,36	-0,001
23,528	1,36	-0,001
23,552	1,34	0
23,576	1,32	-0,059
23,6	1,32	-0,193
23,624	0,6	-0,316
23,648	0,18	-0,437
23,672	-0,56	-0,557
23,696	-1,28	-0,678
23,72	-1,94	-0,798
23,744	-3,3	-0,918
23,768	-3,96	-1,038
23,792	-3,96	-1,158
23,816	-4,56	-1,278
23,84	-5,66	-1,392
23,864	-6,76	-1,518
23,888	-6,76	-1,638
23,912	-7,36	-1,757
23,936	-8,6	-1,878
23,96	-9,26	-1,997
23,984	-9,26	-2,117
24,008	-10,6	-2,238
24,032	-12,02	-2,357
24,056	-12,74	-2,477
24,08	-13,48	-2,597
24,104	-14,22	-2,717
24,128	-14,22	-2,837
24,152	-15,96	-2,957
24,176	-16,8	-3,077
24,2	-17,62	-3,197
24,224	-19,42	-3,293
24,248	-20,24	-3,358
24,272	-21	-3,402
24,296	-21,64	-3,432
24,32	-22,14	-3,454
24,344	-22,74	-3,468
24,368	-22,9	-3,478
24,392	-23,02	-3,485
24,416	-23,1	-3,489
