Time (s)	Load (N)	Displacement (mm)
5,999	-0,1	-0,124
6,023	0,3	-0,086
6,047	0,68	-0,059
6,071	0,92	-0,041
6,095	1,2	-0,028
6,119	1,28	-0,019
6,143	1,32	-0,014
6,167	1,36	-0,009
6,191	1,38	-0,006
6,215	1,38	-0,004
6,239	1,38	-0,003
6,263	1,38	-0,002
6,287	1,38	-0,001
6,311	1,36	-0,001
6,335	1,36	0
6,359	1,34	-0,018
6,383	1,32	-0,155
6,407	1,32	-0,281
6,431	0,9	-0,403
6,455	-0,36	-0,523
6,479	-1,12	-0,644
6,503	-1,9	-0,764
6,527	-2,62	-0,884
6,551	-3,36	-1,004
6,575	-4,82	-1,124
6,599	-5,52	-1,244
6,623	-6,16	-1,364
6,647	-6,76	-1,484
6,671	-7,38	-1,604
6,695	-8,72	-1,724
6,719	-9,42	-1,844
6,743	-10,1	-1,964
6,767	-10,86	-2,084
6,791	-11,58	-2,204
6,815	-13,06	-2,329
6,84	-13,06	-2,444
6,863	-13,06	-2,569
6,887	-15,42	-2,684
6,911	-16,2	-2,804
6,935	-16,2	-2,924
6,959	-17,8	-3,044
6,983	-19,44	-3,169
7,007	-20,28	-3,27
7,031	-21,14	-3,342
7,055	-21,96	-3,391
7,079	-23,22	-3,425
7,103	-23,58	-3,448
7,127	-23,86	-3,464
7,151	-23,86	-3,476
7,175	-24,22	-3,483
7,199	-24,28	-3,489
7,223	-24,32	-3,492
7,247	-24,32	-3,494
7,271	-24,34	-3,496
7,295	-24,32	-3,497
7,319	-24,3	-3,498
7,343	-24,3	-3,499
7,367	-24,28	-3,499
7,391	-24,26	-3,5
7,415	-24,22	-3,483
7,439	-24,2	-3,35
7,463	-24,16	-3,224
7,487	-23,66	-3,102
7,511	-22,9	-2,982
7,535	-20,92	-2,862
7,559	-20,04	-2,741
7,583	-19,1	-2,621
7,607	-18,24	-2,501
7,631	-17,38	-2,381
7,655	-15,66	-2,261
7,679	-14,78	-2,141
7,703	-13,94	-2,021
7,727	-13,14	-1,901
7,751	-12,34	-1,781
7,775	-10,74	-1,661
7,799	-10	-1,541
7,823	-9,26	-1,421
7,847	-9,26	-1,301
7,871	-7,8	-1,181
7,895	-6,4	-1,061
7,919	-5,7	-0,936
7,943	-5,04	-0,821
7,967	-4,4	-0,701
7,991	-3,72	-0,581
8,015	-2,46	-0,461
8,039	-1,88	-0,341
8,063	-1,28	-0,234
8,087	-0,7	-0,161
8,111	-0,16	-0,111
8,135	0,68	-0,076
8,159	0,96	-0,052
8,183	1,18	-0,036
8,207	1,32	-0,025
8,231	1,4	-0,017
8,255	1,48	-0,012
8,279	1,54	-0,008
8,303	1,54	-0,005
8,327	1,54	-0,004
8,351	1,54	-0,002
8,375	1,52	-0,002
8,399	1,52	-0,001
8,423	1,5	-0,001
8,447	1,48	-0,001
8,471	1,48	-0,012
8,495	1,46	-0,141
8,519	1,38	-0,268
8,543	0,96	-0,389
8,567	0,38	-0,514
8,591	-0,46	-0,63
8,615	-1,92	-0,75
8,639	-2,66	-0,87
8,663	-3,38	-0,99
8,687	-4,12	-1,11
8,711	-4,12	-1,225
8,735	-6,08	-1,35
8,759	-6,66	-1,47
8,783	-7,28	-1,59
8,807	-7,92	-1,71
8,831	-8,58	-1,83
8,855	-9,96	-1,95
8,879	-10,68	-2,07
8,903	-11,4	-2,19
8,927	-12,12	-2,31
8,951	-12,88	-2,43
8,975	-14,44	-2,55
8,999	-15,22	-2,67
9,023	-16	-2,79
9,047	-16,8	-2,91
9,071	-17,6	-3,03
9,095	-19,24	-3,145
9,119	-20,1	-3,26
9,143	-20,96	-3,335
9,167	-21,76	-3,386
9,191	-22,5	-3,422
9,215	-23,4	-3,446
9,239	-23,64	-3,463
9,263	-23,82	-3,474
9,287	-23,96	-3,482
9,311	-24,04	-3,488
9,335	-24,12	-3,492
9,359	-24,12	-3,494
9,383	-24,12	-3,496
9,407	-24,12	-3,497
9,431	-24,1	-3,498
9,455	-24,1	-3,498
9,479	-24,08	-3,499
9,503	-24,04	-3,499
9,527	-24,02	-3,5
9,551	-24	-3,456
9,575	-23,98	-3,316
9,599	-23,4	-3,192
9,623	-22,68	-3,07
9,647	-21,66	-2,95
9,671	-21,66	-2,83
9,695	-18,84	-2,714
9,719	-17,96	-2,589
9,743	-17,1	-2,47
9,767	-17,1	-2,349
9,791	-16,22	-2,229
9,815	-13,68	-2,11
9,839	-12,86	-1,99
9,863	-12,86	-1,869
9,887	-12,08	-1,749
9,911	-11,24	-1,629
9,935	-9,6	-1,509
9,959	-8,86	-1,39
9,983	-8,12	-1,27
10,007	-7,38	-1,149
10,031	-6,7	-1,03
10,055	-5,34	-0,91
10,079	-5,34	-0,79
10,103	-4,02	-0,67
10,127	-3,36	-0,55
10,151	-2,76	-0,43
10,175	-1,54	-0,31
10,199	-0,98	-0,212
10,223	-0,4	-0,146
10,247	0,1	-0,1
10,271	0,54	-0,069
10,295	1,16	-0,047
10,319	1,34	-0,033
10,343	1,46	-0,022
10,367	1,46	-0,016
10,391	1,6	-0,011
10,415	1,64	-0,008
10,439	1,64	-0,005
10,463	1,66	-0,003
10,487	1,66	-0,002
10,511	1,64	-0,002
10,535	1,62	-0,001
10,559	1,62	-0,001
10,583	1,6	0
10,607	1,58	-0,032
10,631	1,58	-0,169
10,655	1,18	-0,293
10,679	0,8	-0,414
10,703	0,4	-0,535
10,727	-0,42	-0,655
10,751	-1,16	-0,775
10,775	-2,62	-0,896
10,799	-3,36	-1,015
10,823	-4,08	-1,135
10,847	-4,8	-1,256
10,871	-5,44	-1,375
10,895	-6,64	-1,496
10,919	-7,26	-1,616
10,943	-7,88	-1,736
10,967	-8,54	-1,856
10,991	-9,24	-1,976
11,015	-9,94	-2,096
11,039	-11,34	-2,216
11,063	-12,08	-2,336
11,087	-12,84	-2,456
11,111	-13,64	-2,576
11,135	-15,22	-2,696
11,159	-15,96	-2,816
11,183	-16,78	-2,936
11,207	-17,62	-3,056
11,231	-18,42	-3,176
11,255	-20,08	-3,278
11,279	-20,94	-3,348
11,303	-21,76	-3,394
11,327	-22,44	-3,428
11,351	-22,92	-3,45
11,375	-23,5	-3,466
11,399	-23,68	-3,476
11,423	-23,78	-3,484
11,447	-23,86	-3,489
11,471	-23,9	-3,492
11,495	-23,94	-3,495
11,519	-23,94	-3,496
11,543	-23,94	-3,497
11,567	-23,92	-3,498
11,591	-23,9	-3,498
11,615	-23,86	-3,499
11,639	-23,86	-3,5
11,663	-23,84	-3,482
11,686	-23,82	-3,349
11,711	-23,78	-3,222
11,735	-22,64	-3,1
11,759	-21,7	-2,98
11,783	-21,7	-2,86
11,807	-19,7	-2,739
11,831	-18,8	-2,624
11,855	-17,06	-2,499
11,879	-16,18	-2,38
11,903	-15,3	-2,259
11,927	-14,44	-2,139
11,951	-13,62	-2,019
11,975	-12,02	-1,899
11,999	-12,02	-1,779
12,023	-10,44	-1,659
12,047	-9,7	-1,539
12,07	-8,94	-1,419
12,095	-8,94	-1,299
12,119	-6,8	-1,179
12,143	-6,1	-1,059
12,167	-5,42	-0,939
12,191	-4,76	-0,819
12,215	-3,46	-0,694
12,239	-2,84	-0,579
12,263	-2,26	-0,459
12,287	-1,66	-0,319
12,311	-1,06	-0,233
12,335	0,02	-0,16
12,359	0,48	-0,11
12,383	0,88	-0,076
12,407	1,18	-0,052
12,431	1,38	-0,036
12,455	1,6	-0,025
12,479	1,66	-0,017
12,503	1,7	-0,012
12,527	1,72	-0,008
12,551	1,74	-0,005
12,575	1,74	-0,004
12,599	1,74	-0,002
12,623	1,74	-0,002
12,647	1,72	-0,001
12,671	1,72	-0,001
12,695	1,68	0
12,719	1,68	-0,006
12,743	1,66	-0,13
12,767	1,68	-0,257
12,79	1,22	-0,378
12,815	0,06	-0,499
12,838	-0,66	-0,62
12,863	-1,44	-0,74
12,887	-2,18	-0,86
12,911	-2,92	-0,98
12,935	-4,38	-1,1
12,959	-5,06	-1,22
12,983	-5,06	-1,34
13,008	-5,06	-1,46
13,031	-6,86	-1,58
13,054	-8,12	-1,7
13,079	-8,12	-1,82
13,103	-8,12	-1,94
13,127	-10,2	-2,06
13,15	-10,9	-2,18
13,175	-10,9	-2,3
13,199	-12,38	-2,42
13,223	-13,9	-2,535
13,247	-14,68	-2,66
13,271	-15,46	-2,775
13,295	-16,26	-2,895
13,319	-17,88	-3,02
13,342	-18,7	-3,14
13,367	-19,52	-3,252
13,391	-19,52	-3,33
13,414	-21,98	-3,383
13,439	-22,56	-3,419
13,463	-22,56	-3,444
13,487	-22,56	-3,462
13,511	-23,24	-3,474
13,534	-23,68	-3,482
13,558	-23,76	-3,488
13,583	-23,76	-3,492
13,607	-23,78	-3,494
13,631	-23,8	-3,496
13,654	-23,8	-3,497
13,679	-23,8	-3,498
13,702	-23,78	-3,498
13,727	-23,76	-3,499
13,75	-23,74	-3,499
13,774	-23,72	-3,5
13,798	-23,72	-3,5
13,823	-23,68	-3,406
13,847	-23,66	-3,273
13,871	-23,54	-3,145
13,895	-22,1	-3,034
13,919	-20,9	-2,908
13,943	-20,06	-2,793
13,967	-19,1	-2,673
13,991	-18,24	-2,548
14,015	-16,42	-2,428
14,039	-15,58	-2,308
14,063	-14,72	-2,188
14,086	-13,88	-2,073
14,11	-13,06	-1,948
14,135	-11,46	-1,828
14,158	-10,68	-1,708
14,182	-9,92	-1,588
14,206	-9,92	-1,468
14,23	-8,44	-1,348
14,255	-7,02	-1,228
14,278	-6,32	-1,109
14,302	-5,64	-0,989
14,327	-4,96	-0,874
14,35	-4,34	-0,748
14,375	-3,04	-0,628
14,398	-2,44	-0,508
14,422	-1,84	-0,388
14,446	-1,26	-0,272
14,47	-0,7	-0,187
14,494	0,34	-0,128
14,518	0,78	-0,088
14,542	1,12	-0,061
14,566	1,36	-0,042
14,59	1,52	-0,029
14,614	1,72	-0,02
14,638	1,78	-0,014
14,662	1,82	-0,01
14,686	1,84	-0,006
14,71	1,84	-0,004
14,734	1,82	-0,003
14,758	1,82	-0,002
14,782	1,82	-0,001
14,806	1,8	-0,001
14,83	1,8	-0,001
14,854	1,78	0
14,878	1,76	-0,037
14,902	1,74	-0,174
14,926	1,74	-0,297
14,95	1,34	-0,419
14,974	-0,08	-0,539
14,998	-0,78	-0,659
15,023	-1,54	-0,779
15,046	-2,26	-0,9
15,07	-2,98	-1,02
15,094	-4,42	-1,15
15,118	-5,06	-1,26
15,142	-5,68	-1,38
15,166	-6,24	-1,5
15,19	-6,84	-1,62
15,214	-8,12	-1,74
15,239	-8,76	-1,86
15,262	-9,44	-1,98
15,286	-10,16	-2,1
15,31	-10,86	-2,22
15,334	-12,36	-2,34
15,358	-13,12	-2,46
15,382	-13,88	-2,58
15,406	-14,64	-2,7
15,43	-15,46	-2,82
15,454	-17,04	-2,94
15,478	-17,86	-3,06
15,503	-18,68	-3,18
15,526	-19,56	-3,281
15,55	-20,4	-3,35
15,574	-21,92	-3,396
15,598	-22,52	-3,429
15,622	-22,9	-3,451
15,646	-23,18	-3,466
15,67	-23,34	-3,477
15,694	-23,34	-3,484
15,718	-23,34	-3,489
15,742	-23,66	-3,492
15,766	-23,68	-3,495
15,79	-23,68	-3,496
15,814	-23,66	-3,498
15,838	-23,64	-3,498
15,862	-23,62	-3,499
15,886	-23,6	-3,499
15,91	-23,6	-3,499
15,934	-23,54	-3,5
15,958	-23,54	-3,412
15,982	-23,52	-3,279
16,007	-23,52	-3,156
16,03	-23,02	-3,034
16,054	-20,22	-2,914
16,078	-19,3	-2,794
16,102	-19,3	-2,674
16,126	-18,42	-2,554
16,15	-16,62	-2,434
16,174	-14,88	-2,314
16,198	-14,04	-2,194
16,222	-13,22	-2,074
16,246	-12,4	-1,954
16,271	-11,62	-1,834
16,294	-10,08	-1,714
16,318	-9,34	-1,594
16,342	-8,6	-1,474
16,366	-7,88	-1,354
16,39	-7,18	-1,234
16,414	-6,46	-1,114
16,438	-5,1	-0,994
16,462	-4,46	-0,874
16,486	-3,8	-0,729
16,516	-2,58	-0,599
16,541	-1,96	-0,484
16,564	-1,4	-0,364
16,588	-0,82	-0,252
16,612	-0,28	-0,172
16,636	0,68	-0,119
16,66	1,06	-0,082
16,684	1,36	-0,056
16,708	1,54	-0,039
16,732	1,68	-0,026
16,756	1,84	-0,018
16,78	1,88	-0,013
16,804	1,9	-0,009
16,828	1,92	-0,006
16,852	1,92	-0,004
16,876	1,9	-0,003
16,9	1,9	-0,002
16,924	1,88	-0,001
16,948	1,88	-0,001
16,972	1,86	-0,001
16,996	1,82	0
17,02	1,82	-0,103
17,044	1,82	-0,232
17,068	1,4	-0,355
17,092	1,02	-0,475
17,116	-0,56	-0,596
17,14	-1,32	-0,716
17,164	-2,08	-0,836
17,188	-2,8	-0,956
17,212	-3,54	-1,076
17,237	-4,92	-1,196
17,26	-5,52	-1,346
17,29	-6,08	-1,466
17,314	-7,3	-1,586
17,338	-7,94	-1,706
17,362	-8,6	-1,826
17,386	-9,26	-1,946
17,41	-9,26	-2,066
17,434	-11,4	-2,186
17,459	-11,4	-2,306
17,482	-12,32	-2,426
17,506	-13,06	-2,546
17,53	-13,84	-2,666
17,554	-15,46	-2,786
17,578	-15,46	-2,906
17,602	-17,06	-3,026
17,626	-17,86	-3,146
17,65	-18,72	-3,256
17,674	-20,42	-3,333
17,698	-21,22	-3,385
17,722	-21,92	-3,421
17,746	-22,46	-3,445
17,77	-22,82	-3,462
17,794	-23,24	-3,474
17,818	-23,36	-3,482
17,842	-23,44	-3,488
17,866	-23,5	-3,492
17,89	-23,52	-3,494
17,914	-23,54	-3,496
17,938	-23,52	-3,497
17,962	-23,52	-3,498
17,986	-23,52	-3,498
18,01	-23,5	-3,499
18,034	-23,46	-3,499
18,059	-23,46	-3,5
18,082	-23,42	-3,488
18,106	-23,4	-3,358
18,13	-23,4	-3,23
18,154	-22,28	-3,108
18,178	-21,36	-2,987
18,202	-20,26	-2,866
18,226	-19,38	-2,746
18,25	-18,4	-2,626
18,274	-16,64	-2,506
18,298	-15,78	-2,386
18,322	-14,96	-2,266
18,346	-14,02	-2,146
18,37	-13,2	-2,026
18,394	-11,64	-1,906
18,418	-11,64	-1,796
18,442	-11,64	-1,666
18,466	-9,28	-1,547
18,49	-8,56	-1,427
18,514	-8,56	-1,306
18,538	-8,56	-1,186
18,562	-5,72	-1,066
18,586	-5,08	-0,946
18,61	-4,42	-0,826
18,636	-3,12	-0,706
18,658	-2,52	-0,586
18,682	-1,94	-0,466
18,706	-1,36	-0,346
18,73	-0,82	-0,238
18,754	0,26	-0,163
18,778	0,72	-0,112
18,802	1,12	-0,077
18,826	1,4	-0,053
18,85	1,6	-0,036
18,874	1,84	-0,025
18,898	1,9	-0,018
18,922	1,94	-0,012
18,946	1,98	-0,008
18,97	1,98	-0,005
18,994	1,98	-0,004
19,018	1,96	-0,002
19,042	1,96	-0,002
19,066	1,96	-0,001
19,09	1,94	-0,001
19,114	1,92	0
19,138	1,9	-0,003
19,162	1,9	-0,125
19,186	1,9	-0,255
19,21	1,34	-0,377
19,234	1,08	-0,498
19,258	-0,5	-0,624
19,282	-1,26	-0,739
19,306	-1,98	-0,859
19,33	-2,72	-0,978
19,354	-4,18	-1,099
19,378	-4,82	-1,214
19,402	-5,44	-1,339
19,426	-5,44	-1,459
19,45	-5,44	-1,579
19,474	-7,82	-1,699
19,498	-8,48	-1,819
19,522	-8,48	-1,944
19,546	-8,48	-2,059
19,57	-10,54	-2,179
19,594	-11,98	-2,294
19,618	-11,98	-2,419
19,642	-12,72	-2,534
19,666	-14,3	-2,659
19,69	-15,08	-2,779
19,714	-15,08	-2,899
19,738	-16,66	-3,019
19,762	-18,3	-3,139
19,786	-19,14	-3,251
19,81	-19,98	-3,329
19,834	-20,82	-3,382
19,859	-22,18	-3,419
19,882	-22,6	-3,444
19,907	-22,6	-3,462
19,93	-23,08	-3,474
19,954	-23,3	-3,482
19,978	-23,36	-3,488
20,002	-23,4	-3,492
20,026	-23,42	-3,494
20,05	-23,42	-3,496
20,074	-23,42	-3,497
20,098	-23,4	-3,498
20,122	-23,4	-3,498
20,146	-23,38	-3,499
20,17	-23,36	-3,499
20,194	-23,34	-3,5
20,218	-23,32	-3,432
20,242	-23,3	-3,294
20,266	-23,18	-3,17
20,291	-22,54	-3,048
20,314	-20,7	-2,928
20,338	-19,76	-2,808
20,362	-18,76	-2,688
20,386	-17,9	-2,568
20,41	-17,02	-2,448
20,434	-15,26	-2,328
20,458	-14,36	-2,208
20,482	-13,54	-2,058
20,512	-12,7	-1,938
20,536	-11,16	-1,818
20,56	-10,32	-1,698
20,584	-9,56	-1,578
20,608	-8,82	-1,458
20,632	-8,1	-1,338
20,656	-6,64	-1,218
20,68	-5,98	-1,098
20,704	-5,3	-0,978
20,728	-4,62	-0,858
20,752	-4	-0,738
20,776	-2,74	-0,618
20,8	-2,18	-0,498
20,825	-1,58	-0,378
20,848	-1,04	-0,263
20,872	-0,5	-0,183
20,896	0,56	-0,124
20,92	1	-0,086
20,944	1,32	-0,059
20,968	1,56	-0,04
20,992	1,74	-0,028
21,016	1,92	-0,019
21,04	1,98	-0,013
21,064	2,02	-0,009
21,088	2,04	-0,006
21,112	2,04	-0,004
21,136	2,04	-0,003
21,16	2,02	-0,002
21,184	2,02	-0,001
21,208	2,02	-0,001
21,232	2	-0,001
21,256	1,98	0
21,28	1,96	-0,027
21,304	1,96	-0,166
21,328	1,94	-0,292
21,352	1,4	-0,413
21,376	0,32	-0,533
21,4	-0,42	-0,654
21,424	-1,18	-0,774
21,448	-1,88	-0,899
21,472	-2,64	-1,014
21,496	-4,08	-1,134
21,52	-4,74	-1,254
21,544	-5,34	-1,374
21,568	-5,9	-1,494
21,592	-6,46	-1,614
21,616	-7,7	-1,734
21,64	-8,32	-1,854
21,664	-9,02	-1,974
21,688	-9,7	-2,094
21,712	-10,4	-2,214
21,736	-11,82	-2,334
21,76	-12,62	-2,454
21,784	-13,36	-2,574
21,808	-14,12	-2,694
21,832	-14,9	-2,814
21,856	-16,54	-2,934
21,88	-17,34	-3,054
21,904	-18,16	-3,174
21,928	-19	-3,276
21,952	-19,84	-3,344
21,976	-21,46	-3,394
22	-22,06	-3,427
22,024	-22,46	-3,449
22,048	-22,78	-3,465
22,072	-22,98	-3,476
22,099	-23,2	-3,483
22,121	-23,26	-3,489
22,145	-23,3	-3,492
22,168	-23,3	-3,495
22,192	-23,32	-3,496
22,216	-23,3	-3,497
22,24	-23,3	-3,498
22,264	-23,3	-3,499
22,288	-23,26	-3,499
22,312	-23,24	-3,5
22,336	-23,24	-3,5
22,36	-23,2	-3,412
22,384	-23,18	-3,28
22,408	-22,72	-3,157
22,432	-22,04	-3,036
22,457	-21,06	-2,916
22,48	-19,08	-2,796
22,504	-18,16	-2,676
22,529	-17,26	-2,555
22,552	-17,26	-2,435
22,576	-14,64	-2,315
22,6	-13,78	-2,195
22,624	-12,96	-2,075
22,648	-12,96	-1,955
22,672	-12,18	-1,835
22,696	-10,58	-1,716
22,72	-9,66	-1,595
22,744	-9,66	-1,475
22,768	-8,18	-1,356
22,792	-7,42	-1,236
22,816	-6,02	-1,115
22,84	-6,02	-0,996
22,864	-4,68	-0,876
22,888	-4,04	-0,756
22,912	-3,4	-0,636
22,936	-2,22	-0,516
22,96	-1,64	-0,396
22,984	-1,08	-0,278
23,008	-0,52	-0,191
23,032	0	-0,131
23,056	0,96	-0,09
23,08	1,32	-0,062
23,104	1,58	-0,043
23,128	1,78	-0,03
23,152	1,9	-0,02
23,176	2,04	-0,014
23,2	2,08	-0,01
23,224	2,08	-0,007
23,248	2,1	-0,004
23,272	2,1	-0,003
23,296	2,1	-0,002
23,32	2,08	-0,002
23,344	2,08	-0,001
23,368	2,06	-0,001
23,392	2,06	0
23,416	2,02	-0,048
23,44	2	-0,188
23,464	2	-0,312
23,488	1,62	-0,433
23,513	1,2	-0,564
23,536	-0,36	-0,674
23,56	-1,2	-0,794
23,584	-1,9	-0,914
23,608	-2,68	-1,034
23,632	-3,38	-1,154
23,656	-4,72	-1,274
23,68	-5,3	-1,394
23,704	-5,88	-1,514
23,728	-6,44	-1,634
23,752	-7,04	-1,754
23,776	-8,32	-1,874
23,8	-9	-1,994
23,824	-9,7	-2,114
23,848	-10,4	-2,234
23,872	-11,12	-2,354
23,896	-12,62	-2,474
23,92	-13,38	-2,594
23,944	-14,16	-2,714
23,968	-14,94	-2,834
23,992	-14,94	-2,955
24,016	-17,34	-3,075
24,04	-18,18	-3,194
24,064	-19	-3,291
24,088	-19,92	-3,356
24,112	-20,74	-3,401
24,136	-22,02	-3,432
24,16	-22,42	-3,453
24,184	-22,7	-3,468
24,208	-22,9	-3,478
24,232	-23,04	-3,484
24,256	-23,16	-3,49
24,28	-23,2	-3,493
24,304	-23,22	-3,495
24,328	-23,22	-3,496
24,352	-23,22	-3,497
24,376	-23,2	-3,498
24,4	-23,18	-3,499
24,424	-23,16	-3,499
24,448	-23,16	-3,499
24,472	-23,14	-3,498
