Time (s)	Load (N)	Displacement (mm)
2,453	-7,5	-1,863
2,477	-9	-1,982
2,501	-9,5	-2,108
2,525	-10	-2,223
2,549	-10,5	-2,342
2,573	-11,5	-2,463
2,597	-13	-2,583
2,621	-13,5	-2,703
2,645	-14,5	-2,823
2,669	-15	-2,943
2,693	-15,5	-3,062
2,717	-17	-3,183
2,741	-18	-3,283
2,765	-18	-3,351
2,789	-19,5	-3,397
2,813	-20	-3,429
2,837	-21	-3,451
2,861	-21	-3,466
2,885	-21	-3,477
2,909	-21,5	-3,484
2,933	-21,5	-3,489
2,957	-21,5	-3,492
2,981	-21,5	-3,494
3,005	-21,5	-3,496
3,029	-21,5	-3,497
3,053	-21,5	-3,498
3,077	-21,5	-3,499
3,101	-21,5	-3,5
3,125	-21,5	-3,484
3,149	-21,5	-3,35
3,173	-21,5	-3,222
3,197	-20	-3,1
3,221	-19,5	-2,98
3,245	-18,5	-2,859
3,27	-17,5	-2,739
3,293	-16,5	-2,619
3,317	-15	-2,504
3,341	-14,5	-2,379
3,365	-13,5	-2,259
3,389	-13	-2,139
3,413	-12	-2,019
3,437	-10,5	-1,899
3,461	-9,5	-1,779
3,485	-9	-1,659
3,509	-8,5	-1,539
3,533	-8	-1,419
3,557	-6,5	-1,294
3,581	-6	-1,179
3,605	-5	-1,059
3,629	-5	-0,939
3,653	-4,5	-0,819
3,677	-3	-0,699
3,701	-3	-0,579
3,725	-2	-0,459
3,749	-1,5	-0,339
3,773	-1	-0,232
3,798	-0,5	-0,16
3,821	0	-0,11
3,845	0	-0,076
3,869	0,5	-0,052
3,893	0,5	-0,036
3,917	0,5	-0,025
3,941	0,5	-0,017
3,965	0,5	-0,012
3,989	0,5	-0,008
4,013	1	-0,006
4,037	1	-0,004
4,061	0,5	-0,003
4,085	1	-0,002
4,109	1	-0,002
4,133	1	-0,001
4,157	1	0
4,181	0,5	-0,019
4,205	0,5	-0,153
4,229	0,5	-0,278
4,253	0	-0,399
4,277	-0,5	-0,52
4,301	-1	-0,64
4,325	-1,5	-0,76
4,349	-2,5	-0,88
4,373	-3	-1
4,397	-4	-1,12
4,421	-4,5	-1,24
4,445	-5	-1,36
4,469	-5,5	-1,48
4,493	-6	-1,6
4,517	-7,5	-1,72
4,541	-7,5	-1,84
4,565	-8	-1,96
4,589	-9	-2,08
4,613	-9,5	-2,2
4,637	-10,5	-2,32
4,661	-11	-2,44
4,685	-11	-2,56
4,709	-12,5	-2,68
4,733	-13,5	-2,8
4,757	-14,5	-2,92
4,781	-15	-3,04
4,805	-16	-3,16
4,829	-16,5	-3,267
4,853	-17,5	-3,34
4,877	-19	-3,39
4,901	-19,5	-3,424
4,925	-20	-3,448
4,949	-20,5	-3,464
4,973	-20,5	-3,475
4,997	-21	-3,484
5,027	-21	-3,489
5,051	-21	-3,492
5,075	-21	-3,495
5,099	-21	-3,496
5,123	-21,5	-3,497
5,147	-21	-3,498
5,171	-21	-3,499
5,195	-21	-3,499
5,219	-21	-3,494
5,243	-21	-3,371
5,267	-21	-3,242
5,291	-21	-3,12
5,315	-19,5	-3
5,339	-18	-2,879
5,363	-17	-2,759
5,387	-16	-2,639
5,411	-15	-2,519
5,435	-14,5	-2,399
5,459	-13	-2,279
5,483	-12,5	-2,159
5,507	-11,5	-2,039
5,531	-11	-1,919
5,555	-10	-1,799
5,579	-9	-1,679
5,603	-8	-1,559
5,627	-7,5	-1,439
5,651	-7	-1,319
5,675	-6	-1,199
5,699	-5	-1,079
5,723	-4,5	-0,959
5,747	-4	-0,839
5,771	-3,5	-0,719
5,795	-3	-0,599
5,819	-2	-0,479
5,843	-1,5	-0,359
5,867	-1	-0,248
5,891	-0,5	-0,17
5,916	0	-0,117
5,939	0	-0,081
5,963	0	-0,056
5,987	0,5	-0,038
6,011	0,5	-0,027
6,035	1	-0,018
6,059	0,5	-0,012
6,083	0,5	-0,009
6,107	1	-0,006
6,131	1	-0,004
6,155	1	-0,003
6,179	1	-0,002
6,203	0,5	-0,002
6,227	1	-0,001
6,251	1	-0,001
6,275	1	0
6,299	1	-0,002
6,323	0,5	-0,116
6,347	1	-0,244
6,371	0,5	-0,366
6,395	0	-0,487
6,419	-0,5	-0,607
6,443	-1,5	-0,727
6,467	-2	-0,847
6,491	-2,5	-0,967
6,515	-3	-1,087
6,539	-4,5	-1,207
6,563	-5	-1,327
6,587	-5,5	-1,447
6,611	-5,5	-1,567
6,635	-6	-1,687
6,659	-7,5	-1,807
6,683	-8	-1,927
6,707	-8,5	-2,047
6,731	-9	-2,167
6,755	-9,5	-2,287
6,779	-10,5	-2,407
6,803	-11,5	-2,527
6,827	-12	-2,647
6,851	-12,5	-2,767
6,875	-13,5	-2,887
6,899	-15	-3,007
6,923	-15	-3,127
6,947	-16	-3,242
6,971	-17	-3,323
6,995	-18	-3,378
7,019	-19,5	-3,416
7,043	-19,5	-3,442
7,067	-20	-3,46
7,091	-20	-3,472
7,115	-20,5	-3,481
7,139	-20,5	-3,487
7,163	-20,5	-3,49
7,187	-20,5	-3,494
7,211	-21	-3,495
7,235	-21	-3,497
7,259	-21	-3,498
7,283	-21	-3,499
7,307	-21	-3,499
7,331	-21	-3,494
7,355	-21	-3,37
7,379	-20,5	-3,241
7,403	-19,5	-3,119
7,427	-19	-2,998
7,451	-18	-2,878
7,475	-17	-2,758
7,499	-15	-2,638
7,523	-14,5	-2,518
7,547	-14	-2,398
7,571	-13,5	-2,278
7,595	-12,5	-2,158
7,619	-11	-2,038
7,643	-10,5	-1,918
7,667	-9,5	-1,798
7,691	-9	-1,678
7,715	-8,5	-1,558
7,739	-7	-1,438
7,763	-6	-1,318
7,787	-5,5	-1,198
7,811	-5	-1,078
7,835	-4,5	-0,958
7,859	-3,5	-0,838
7,883	-3	-0,718
7,907	-2,5	-0,598
7,931	-2	-0,478
7,955	-1,5	-0,358
7,979	-0,5	-0,246
8,003	0	-0,169
8,027	0	-0,116
8,051	0	-0,08
8,075	0	-0,056
8,099	0,5	-0,038
8,123	1	-0,026
8,147	1	-0,018
8,171	1	-0,012
8,195	1	-0,009
8,219	1	-0,006
8,243	1	-0,004
8,267	1	-0,003
8,291	1	-0,002
8,315	1	-0,001
8,339	1	-0,001
8,363	1	-0,001
8,387	1	0
8,411	1	-0,002
8,435	1	-0,114
8,459	0,5	-0,242
8,483	0,5	-0,364
8,507	0	-0,485
8,531	0	-0,6
8,555	-1	-0,72
8,579	-2	-0,845
8,603	-3	-0,965
8,627	-3,5	-1,085
8,651	-4	-1,205
8,675	-4,5	-1,325
8,699	-5,5	-1,445
8,723	-5,5	-1,565
8,747	-6	-1,685
8,771	-7	-1,805
8,795	-7,5	-1,925
8,819	-8,5	-2,045
8,843	-9	-2,165
8,867	-9,5	-2,285
8,891	-10,5	-2,405
8,915	-11	-2,525
8,939	-12	-2,645
8,963	-13	-2,765
8,987	-13,5	-2,885
9,011	-14,5	-3,005
9,035	-15	-3,125
9,059	-16,5	-3,24
9,083	-17	-3,322
9,107	-18	-3,378
9,131	-18,5	-3,415
9,155	-19,5	-3,441
9,179	-20	-3,46
9,203	-20	-3,472
9,227	-20,5	-3,481
9,251	-20,5	-3,487
9,275	-20,5	-3,49
9,299	-20,5	-3,493
9,323	-20,5	-3,495
9,347	-20,5	-3,497
9,371	-20,5	-3,498
9,395	-20,5	-3,499
9,419	-20,5	-3,499
9,443	-20,5	-3,498
9,467	-20,5	-3,387
9,491	-20,5	-3,257
9,515	-20	-3,134
9,539	-19	-3,014
9,563	-17,5	-2,893
9,587	-16,5	-2,773
9,611	-16	-2,653
9,635	-15	-2,533
9,659	-13,5	-2,413
9,683	-13	-2,293
9,707	-13	-2,173
9,731	-11,5	-2,053
9,755	-10,5	-1,933
9,779	-9,5	-1,812
9,803	-9	-1,692
9,827	-8	-1,572
9,851	-7,5	-1,452
9,875	-6,5	-1,332
9,899	-5,5	-1,212
9,923	-5	-1,092
9,947	-4,5	-0,973
9,971	-4	-0,852
9,995	-3,5	-0,732
10,019	-2,5	-0,613
10,043	-1,5	-0,493
10,067	-1,5	-0,373
10,091	-1	-0,258
10,115	-0,5	-0,177
10,139	0	-0,122
10,163	0	-0,084
10,187	0,5	-0,058
10,211	0,5	-0,04
10,235	0,5	-0,028
10,259	0,5	-0,019
10,283	1	-0,013
10,307	1	-0,009
10,331	1	-0,007
10,355	1	-0,005
10,379	1	-0,003
10,403	1	-0,002
10,427	1	-0,002
10,451	1	-0,001
10,475	1	-0,001
10,499	1	-0,007
10,523	1	-0,131
10,547	1	-0,257
10,571	0,5	-0,378
10,595	0	-0,499
10,619	-0,5	-0,619
10,643	-1	-0,739
10,667	-2	-0,859
10,691	-2,5	-0,979
10,715	-3	-1,099
10,739	-4,5	-1,22
10,763	-4,5	-1,339
10,787	-5	-1,459
10,811	-5,5	-1,579
10,835	-6	-1,699
10,859	-6,5	-1,819
10,883	-7,5	-1,939
10,907	-8,5	-2,059
10,931	-9	-2,179
10,955	-9,5	-2,299
10,979	-10,5	-2,42
11,003	-11,5	-2,54
11,027	-12	-2,66
11,051	-12,5	-2,78
11,075	-13,5	-2,9
11,099	-15	-3,019
11,123	-15	-3,14
11,147	-16	-3,248
11,171	-17	-3,33
11,195	-18	-3,383
11,219	-19	-3,419
11,243	-19,5	-3,444
11,267	-19,5	-3,462
11,291	-20	-3,473
11,315	-20	-3,482
11,339	-20,5	-3,487
11,363	-20,5	-3,491
11,387	-20,5	-3,494
11,411	-20,5	-3,496
11,435	-20,5	-3,497
11,459	-20,5	-3,498
11,483	-20,5	-3,499
11,507	-20,5	-3,499
11,531	-20,5	-3,5
11,555	-20,5	-3,45
11,579	-20,5	-3,309
11,603	-20	-3,184
11,627	-19,5	-3,063
11,651	-18,5	-2,943
11,675	-17,5	-2,823
11,699	-15,5	-2,702
11,723	-15	-2,582
11,747	-14,5	-2,462
11,771	-13,5	-2,342
11,795	-12,5	-2,222
11,819	-11	-2,102
11,843	-10,5	-1,982
11,867	-10	-1,862
11,891	-9	-1,742
11,915	-8,5	-1,623
11,939	-7	-1,503
11,963	-6,5	-1,382
11,987	-6	-1,262
12,011	-5,5	-1,142
12,035	-5	-1,022
12,059	-3,5	-0,903
12,083	-3	-0,783
12,107	-2,5	-0,663
12,131	-2,5	-0,543
12,155	-2	-0,428
12,179	-1	-0,303
12,203	-0,5	-0,208
12,227	0	-0,143
12,251	0	-0,098
12,275	0	-0,068
12,299	0,5	-0,047
12,323	0,5	-0,032
12,347	1	-0,022
12,371	1	-0,015
12,395	1	-0,01
12,419	1	-0,008
12,443	1	-0,006
12,467	1	-0,004
12,491	1	-0,002
12,515	1	-0,002
12,539	1	-0,001
12,563	1	-0,001
12,587	1	0
12,611	1	-0,016
12,635	1	-0,148
12,659	1	-0,273
12,683	0	-0,395
12,707	0	-0,515
12,731	-0,5	-0,636
12,755	-1	-0,756
12,779	-2	-0,876
12,803	-3	-0,996
12,827	-3,5	-1,116
12,851	-4	-1,236
12,875	-4,5	-1,356
12,899	-5,5	-1,476
12,923	-6	-1,596
12,947	-6	-1,716
12,971	-6,5	-1,836
12,995	-7,5	-1,956
13,019	-8,5	-2,076
13,043	-9	-2,196
13,067	-9,5	-2,316
13,091	-10	-2,431
13,115	-10,5	-2,556
13,139	-12	-2,671
13,163	-13	-2,806
13,187	-13,5	-2,916
13,211	-14,5	-3,031
13,235	-15	-3,156
13,259	-16,5	-3,264
13,283	-17	-3,338
13,307	-18	-3,389
13,331	-18,5	-3,423
13,355	-19	-3,446
13,379	-19,5	-3,463
13,403	-20	-3,475
13,427	-20	-3,483
13,451	-20	-3,488
13,475	-20	-3,492
13,499	-20,5	-3,494
13,523	-20,5	-3,496
13,547	-20,5	-3,497
13,571	-20,5	-3,498
13,595	-20	-3,499
13,619	-20,5	-3,499
13,643	-20	-3,499
13,667	-20	-3,394
13,691	-20	-3,263
13,715	-19,5	-3,14
13,739	-18,5	-3,019
13,763	-17,5	-2,899
13,787	-16,5	-2,779
13,811	-15,5	-2,658
13,835	-15	-2,538
13,859	-13,5	-2,418
13,883	-13	-2,298
13,907	-12	-2,178
13,931	-11	-2,058
13,955	-10,5	-1,938
13,979	-9	-1,818
14,003	-8,5	-1,698
14,027	-8	-1,579
14,051	-7	-1,459
14,075	-6,5	-1,338
14,099	-5,5	-1,218
14,123	-5	-1,098
14,147	-4,5	-0,978
14,171	-3,5	-0,858
14,195	-3	-0,738
14,219	-2,5	-0,618
14,242	-1,5	-0,498
14,267	-1,5	-0,378
14,291	-1	-0,263
14,315	-0,5	-0,18
14,339	0	-0,124
14,363	0	-0,085
14,387	0,5	-0,059
14,411	0,5	-0,04
14,435	1	-0,028
14,459	1	-0,019
14,483	1	-0,013
14,507	1	-0,009
14,531	1	-0,007
14,555	1	-0,005
14,579	1	-0,003
14,603	1	-0,002
14,627	1	-0,002
14,651	1	-0,001
14,675	1	-0,001
14,699	1	-0,007
14,723	1	-0,136
14,747	1	-0,262
14,771	0,5	-0,383
14,795	0	-0,503
14,819	-0,5	-0,623
14,843	-1,5	-0,744
14,867	-1,5	-0,863
14,891	-2,5	-0,984
14,915	-3	-1,104
14,939	-4,5	-1,224
14,962	-4,5	-1,344
14,987	-5	-1,464
15,01	-5,5	-1,583
15,035	-6	-1,703
15,058	-7	-1,818
15,083	-7,5	-1,944
15,107	-8	-2,063
15,131	-8,5	-2,183
15,155	-9	-2,304
15,179	-10,5	-2,424
15,202	-11	-2,544
15,226	-11,5	-2,664
15,251	-12,5	-2,784
15,274	-13	-2,904
15,299	-14,5	-3,023
15,323	-15	-3,143
15,347	-15,5	-3,255
15,371	-16,5	-3,332
15,395	-17,5	-3,384
15,419	-19	-3,42
15,443	-19	-3,445
15,467	-19,5	-3,462
15,49	-19,5	-3,474
15,514	-19,5	-3,482
15,538	-20	-3,488
15,562	-20	-3,491
15,586	-20	-3,494
15,611	-20	-3,496
15,635	-20	-3,497
15,659	-20	-3,498
15,683	-20	-3,499
15,707	-20	-3,499
15,731	-20	-3,494
15,755	-20	-3,37
15,779	-20	-3,241
15,803	-19	-3,119
15,827	-18,5	-2,998
15,851	-17,5	-2,878
15,874	-16,5	-2,758
15,898	-15	-2,638
15,922	-14,5	-2,518
15,947	-13,5	-2,393
15,97	-12,5	-2,278
15,994	-12	-2,158
16,019	-10,5	-2,038
16,042	-10	-1,918
16,066	-9	-1,798
16,09	-8,5	-1,678
16,114	-8	-1,558
16,139	-6,5	-1,438
16,162	-6	-1,318
16,187	-5,5	-1,198
16,21	-5	-1,078
16,234	-4,5	-0,958
16,258	-3	-0,838
16,282	-3	-0,718
16,307	-2,5	-0,598
16,33	-1,5	-0,478
16,354	-1,5	-0,358
16,378	-0,5	-0,247
16,402	0	-0,169
16,427	0	-0,117
16,45	0	-0,08
16,474	0,5	-0,056
16,498	0,5	-0,038
16,522	1	-0,027
16,546	1	-0,018
16,57	1	-0,012
16,594	1	-0,009
16,618	1	-0,006
16,642	1	-0,005
16,666	1	-0,003
16,69	1	-0,002
16,715	1	-0,002
16,738	1	-0,001
16,762	1	-0,001
16,786	1	-0,002
16,81	1	-0,115
16,834	1	-0,244
16,858	0,5	-0,366
16,882	0	-0,486
16,906	0	-0,606
16,93	-1	-0,727
16,954	-1,5	-0,846
16,978	-3	-0,967
17,002	-3,5	-1,086
17,026	-4	-1,206
17,05	-4,5	-1,326
17,074	-5	-1,446
17,098	-6	-1,567
17,122	-6	-1,686
17,146	-6,5	-1,806
17,17	-7	-1,926
17,194	-7	-2,046
17,218	-9	-2,166
17,242	-9,5	-2,287
17,266	-10	-2,407
17,29	-10,5	-2,526
17,314	-11,5	-2,646
17,338	-12,5	-2,766
17,362	-13,5	-2,887
17,386	-14	-3,006
17,41	-15	-3,126
17,434	-15	-3,242
17,458	-17	-3,323
17,482	-18	-3,378
17,506	-18	-3,416
17,53	-19	-3,442
17,554	-19,5	-3,46
17,578	-19,5	-3,472
17,602	-19,5	-3,481
17,626	-20	-3,487
17,65	-20	-3,49
17,674	-20	-3,493
17,698	-20	-3,496
17,722	-20	-3,497
17,746	-20	-3,498
17,77	-20	-3,499
17,794	-20	-3,499
17,818	-20	-3,5
17,843	-20	-3,4
17,866	-20	-3,269
17,89	-19,5	-3,147
17,914	-19	-3,026
17,938	-17	-2,906
17,962	-16	-2,786
17,986	-15	-2,666
18,01	-14,5	-2,546
18,034	-14	-2,426
18,058	-12,5	-2,306
18,082	-12	-2,175
18,106	-11	-2,065
18,13	-10	-1,945
18,154	-9,5	-1,825
18,178	-9	-1,705
18,202	-7,5	-1,586
18,226	-6,5	-1,465
18,25	-6	-1,346
18,274	-5,5	-1,226
18,298	-5	-1,106
18,322	-4	-0,986
18,346	-3,5	-0,866
18,37	-3	-0,746
18,394	-2,5	-0,626
18,418	-1,5	-0,506
18,442	-1,5	-0,386
18,466	-0,5	-0,269
18,49	-0,5	-0,184
18,514	0	-0,127
18,538	0,5	-0,088
18,562	0,5	-0,061
18,586	0,5	-0,042
18,61	1	-0,029
18,634	1	-0,02
18,658	1	-0,014
18,682	1	-0,01
18,706	1	-0,007
18,73	1	-0,005
18,754	1,5	-0,003
18,778	1	-0,002
18,802	1	-0,002
18,826	1	-0,001
18,85	1	-0,001
18,874	1	0
18,898	1	-0,042
18,922	1	-0,18
18,946	1	-0,304
18,97	0,5	-0,425
18,994	0,5	-0,546
19,018	-1	-0,666
19,042	-1,5	-0,786
19,066	-2	-0,906
19,09	-3	-1,026
19,114	-3	-1,146
19,138	-4	-1,266
19,162	-5	-1,386
19,186	-5,5	-1,506
19,21	-5,5	-1,626
19,234	-6	-1,746
19,258	-7	-1,866
19,282	-7,5	-1,986
19,306	-8	-2,106
19,33	-9	-2,226
19,354	-9,5	-2,346
19,378	-10,5	-2,466
19,402	-11	-2,581
19,426	-12	-2,706
19,45	-12,5	-2,826
19,474	-13	-2,946
19,498	-15	-3,066
19,522	-15	-3,186
19,546	-16	-3,286
19,57	-17	-3,353
19,594	-17	-3,399
19,618	-19	-3,43
19,642	-19,5	-3,452
19,666	-19,5	-3,466
19,69	-19,5	-3,477
19,714	-19,5	-3,484
19,738	-20	-3,489
19,762	-20	-3,492
19,786	-20	-3,494
19,81	-20	-3,496
19,834	-20	-3,497
19,858	-20	-3,498
19,882	-20	-3,499
19,906	-20	-3,5
19,93	-20	-3,474
19,954	-20	-3,333
19,978	-19,5	-3,208
20,002	-19	-3,086
20,026	-19	-2,966
20,051	-17	-2,846
20,074	-17	-2,726
20,098	-14,5	-2,606
20,122	-14	-2,486
20,146	-13	-2,366
20,17	-12,5	-2,246
20,194	-11,5	-2,126
20,218	-11	-2,006
20,242	-9,5	-1,886
20,266	-9	-1,766
20,29	-8	-1,646
20,314	-7,5	-1,526
20,338	-6	-1,406
20,362	-6	-1,286
20,386	-5	-1,166
20,41	-4,5	-1,046
20,434	-4	-0,926
20,458	-3	-0,806
20,482	-2,5	-0,686
20,506	-2	-0,566
20,53	-1,5	-0,446
20,554	-1	-0,326
20,578	-0,5	-0,222
20,602	0	-0,153
20,626	0	-0,106
20,65	0	-0,073
20,674	0,5	-0,05
20,698	1	-0,034
20,722	1	-0,025
20,746	1	-0,016
20,77	1	-0,011
20,794	1	-0,008
20,818	1	-0,006
20,842	1	-0,004
20,866	1	-0,003
20,89	1	-0,002
20,914	1	-0,001
20,938	1	-0,001
20,962	1	0
20,986	1	-0,032
21,01	1	-0,168
21,034	1	-0,292
21,058	0,5	-0,414
21,082	0	-0,534
21,106	-0,5	-0,654
21,13	-1	-0,774
21,154	-2	-0,894
21,178	-3	-1,014
21,202	-3,5	-1,134
21,226	-4,5	-1,254
21,25	-4,5	-1,374
21,274	-5	-1,494
21,298	-5,5	-1,614
21,322	-6	-1,734
21,347	-6,5	-1,854
21,37	-7,5	-1,974
21,394	-8	-2,094
21,418	-9	-2,214
21,442	-9,5	-2,334
21,466	-10	-2,454
21,49	-10,5	-2,574
21,514	-11,5	-2,694
21,538	-13	-2,814
21,562	-13,5	-2,934
21,586	-14	-3,054
21,61	-15	-3,174
21,634	-15,5	-3,278
21,658	-16,5	-3,347
21,682	-18	-3,395
21,706	-18	-3,427
21,73	-19	-3,45
21,754	-19,5	-3,465
21,778	-19,5	-3,476
21,802	-19,5	-3,484
21,826	-19,5	-3,488
21,85	-19,5	-3,492
21,874	-19,5	-3,494
21,898	-19,5	-3,496
21,922	-20	-3,497
21,946	-20	-3,498
21,97	-20	-3,499
21,994	-20	-3,499
22,018	-19,5	-3,498
22,042	-19,5	-3,388
22,066	-19,5	-3,259
22,09	-19,5	-3,136
22,114	-18,5	-3,016
22,138	-17	-2,896
22,162	-15,5	-2,775
22,186	-15	-2,655
22,21	-14,5	-2,536
22,234	-13,5	-2,415
22,258	-12	-2,295
22,282	-11,5	-2,175
22,306	-10,5	-2,06
22,33	-10	-1,935
22,354	-9,5	-1,815
22,378	-8	-1,695
22,402	-7,5	-1,575
22,426	-6,5	-1,455
22,45	-6	-1,335
22,474	-5,5	-1,215
22,498	-4,5	-1,095
22,522	-4	-0,975
22,546	-3,5	-0,855
22,57	-3	-0,735
22,594	-2,5	-0,615
22,618	-1,5	-0,495
22,642	-1	-0,375
22,666	-1	-0,26
22,69	0	-0,178
22,714	0	-0,123
22,738	0,5	-0,084
22,762	0,5	-0,058
22,786	0,5	-0,04
22,81	1	-0,027
22,834	1	-0,019
22,858	1	-0,013
22,882	1	-0,009
22,906	1	-0,006
22,93	1	-0,004
22,954	1	-0,003
22,978	1	-0,002
23,002	1	-0,002
23,026	1	-0,001
23,05	1	-0,001
23,074	1	0
23,098	1	-0,084
23,122	1	-0,215
23,146	0,5	-0,337
23,17	0,5	-0,458
23,194	0	-0,578
23,218	-1	-0,694
23,242	-1,5	-0,818
23,267	-2,5	-0,939
23,29	-3	-1,059
23,314	-3,5	-1,179
23,338	-4,5	-1,299
23,362	-5	-1,419
23,386	-5	-1,539
23,41	-5,5	-1,658
23,434	-6	-1,778
23,458	-7	-1,899
23,482	-7,5	-2,018
23,506	-8	-2,139
23,53	-9	-2,259
23,554	-9,5	-2,379
23,578	-10,5	-2,499
23,602	-11	-2,619
23,626	-12	-2,739
23,65	-12,5	-2,859
23,674	-13,5	-2,979
23,698	-15	-3,099
23,722	-15	-3,218
23,746	-16	-3,307
23,77	-17	-3,367
23,794	-17,5	-3,408
23,818	-18,5	-3,437
23,842	-19	-3,456
23,866	-19,5	-3,47
23,89	-19,5	-3,48
23,914	-19,5	-3,486
23,938	-19,5	-3,49
23,962	-19,5	-3,493
23,986	-19,5	-3,495
24,01	-19,5	-3,496
24,034	-19,5	-3,497
24,058	-19,5	-3,498
24,082	-19,5	-3,499
24,107	-19,5	-3,5
24,13	-20	-3,466
24,154	-19,5	-3,328
24,178	-19,5	-3,203
24,202	-18,5	-3,081
24,226	-17,5	-2,961
24,25	-16,5	-2,841
24,274	-15,5	-2,721
24,298	-14,5	-2,601
24,322	-13,5	-2,48
24,346	-13	-2,36
24,37	-12	-2,24
24,394	-11	-2,12
24,418	-10	-2,001
24,442	-9	-1,885
24,466	-8,5	-1,76
24,49	-8	-1,64
24,514	-7,5	-1,515
24,538	-6	-1,4
24,562	-5,5	-1,28
24,586	-5	-1,16
24,61	-4,5	-1,04
24,634	-3,5	-0,92
24,658	-2,5	-0,8
24,682	-2,5	-0,68
24,706	-2	-0,56
24,73	-1,5	-0,44
24,754	-1	-0,32
24,778	0	-0,219
24,802	0	-0,15
24,826	0	-0,104
24,85	0,5	-0,071
24,874	0,5	-0,05
24,898	1	-0,034
24,922	1	-0,024
24,946	1	-0,016
24,97	1	-0,011
24,994	1	-0,008
25,018	1,5	-0,006
25,042	1	-0,004
25,066	1	-0,003
25,09	1	-0,002
25,114	1,5	-0,001
25,138	1	-0,001
25,162	1	-0,001
25,186	1	-0,007
25,21	1	-0,132
25,234	1	-0,259
25,258	0	-0,381
25,282	0	-0,502
25,306	-0,5	-0,627
25,33	-1	-0,747
25,354	-1,5	-0,862
25,378	-3	-0,982
25,402	-3,5	-1,102
25,426	-4	-1,222
25,45	-4,5	-1,342
25,474	-5	-1,462
25,498	-5,5	-1,582
25,522	-6	-1,702
25,546	-6,5	-1,822
25,57	-7	-1,942
25,594	-7,5	-2,062
25,618	-8,5	-2,182
25,642	-9	-2,302
25,666	-10	-2,422
25,69	-10,5	-2,542
25,714	-11	-2,662
25,738	-12,5	-2,782
25,762	-13	-2,902
25,786	-13,5	-3,022
25,81	-14,5	-3,142
25,834	-15	-3,254
25,858	-16,5	-3,331
25,882	-17,5	-3,384
25,906	-18	-3,42
25,93	-18,5	-3,444
25,954	-19	-3,462
25,978	-19,5	-3,474
26,002	-19,5	-3,482
26,026	-19,5	-3,487
26,05	-19,5	-3,491
26,074	-19,5	-3,494
26,098	-19,5	-3,496
26,122	-19,5	-3,497
26,146	-19,5	-3,498
26,17	-19,5	-3,498
26,194	-19,5	-3,499
26,218	-19,5	-3,5
26,242	-19,5	-3,425
26,266	-19,5	-3,288
26,29	-19,5	-3,164
26,314	-18,5	-3,043
26,338	-17	-2,923
26,362	-16	-2,803
26,386	-15	-2,683
26,41	-14,5	-2,563
26,434	-13,5	-2,442
26,458	-12	-2,323
26,482	-11,5	-2,202
