Time (s)	Load (N)	Displacement (mm)
42,033	1,5	-0,174
42,057	1	-0,299
42,081	0,5	-0,42
42,105	0	-0,541
42,129	-0,5	-0,661
42,153	-1,5	-0,786
42,177	-3	-0,901
42,201	-3,5	-1,021
42,225	-4	-1,146
42,251	-4,5	-1,261
42,273	-5	-1,381
42,3	-5,5	-1,496
42,322	-6,5	-1,622
42,345	-7	-1,741
42,369	-7,5	-1,861
42,393	-8,5	-1,981
42,419	-9,5	-2,101
42,441	-10	-2,221
42,465	-11	-2,336
42,489	-11,5	-2,461
42,513	-12	-2,581
42,537	-13,5	-2,701
42,561	-14,5	-2,822
42,585	-14,5	-2,941
42,609	-14,5	-3,061
42,633	-16,5	-3,181
42,657	-18,5	-3,282
42,681	-19,5	-3,35
42,705	-20	-3,397
42,729	-21	-3,428
42,754	-21,5	-3,451
42,779	-21,5	-3,466
42,801	-21,5	-3,477
42,825	-22	-3,484
42,849	-22,5	-3,489
42,873	-22,5	-3,492
42,897	-22,5	-3,495
42,921	-22,5	-3,496
42,945	-22,5	-3,497
42,969	-22,5	-3,498
42,993	-22,5	-3,499
43,017	-22,5	-3,499
43,041	-22,5	-3,5
43,065	-22,5	-3,406
43,089	-22	-3,269
43,113	-21,5	-3,146
43,137	-19,5	-3,026
43,164	-18,5	-2,905
43,185	-18	-2,785
43,209	-16,5	-2,665
43,233	-15,5	-2,545
43,257	-14	-2,425
43,281	-13	-2,305
43,305	-12,5	-2,185
43,329	-12	-2,065
43,353	-11	-1,945
43,377	-9,5	-1,82
43,401	-9	-1,705
43,425	-8	-1,585
43,449	-7	-1,465
43,473	-6,5	-1,345
43,497	-5	-1,225
43,521	-4,5	-1,105
43,545	-4	-0,985
43,569	-3	-0,865
43,594	-3	-0,745
43,617	-1,5	-0,625
43,641	-1,5	-0,505
43,665	-1	-0,385
43,689	-0,5	-0,268
43,713	0	-0,184
43,737	0,5	-0,126
43,761	1	-0,087
43,785	1	-0,06
43,809	1,5	-0,041
43,833	1,5	-0,029
43,857	1,5	-0,02
43,881	1,5	-0,014
43,907	1,5	-0,009
43,935	1,5	-0,006
43,959	1,5	-0,004
43,982	1,5	-0,003
44,007	1,5	-0,002
44,031	1,5	-0,001
44,055	1,5	-0,001
44,079	1,5	-0,001
44,103	1,5	-0,009
44,126	1,5	-0,136
44,15	1,5	-0,263
44,175	1	-0,385
44,199	0	-0,505
44,223	-0,5	-0,626
44,246	-1	-0,746
44,271	-2	-0,866
44,295	-2,5	-0,986
44,319	-4	-1,106
44,343	-4,5	-1,241
44,367	-4,5	-1,346
44,391	-5	-1,466
44,415	-5,5	-1,586
44,439	-6,5	-1,706
44,463	-7,5	-1,831
44,487	-8	-1,946
44,511	-8,5	-2,076
44,535	-9,5	-2,186
44,559	-10,5	-2,306
44,583	-11,5	-2,426
44,607	-12	-2,546
44,63	-13	-2,666
44,655	-13,5	-2,786
44,68	-13,5	-2,906
44,703	-13,5	-3,026
44,727	-16,5	-3,146
44,751	-17,5	-3,257
44,775	-18,5	-3,338
44,799	-18,5	-3,385
44,823	-21	-3,423
44,847	-21	-3,446
44,871	-21,5	-3,462
44,896	-21,5	-3,474
44,919	-22	-3,482
44,943	-22	-3,488
44,967	-22	-3,491
44,991	-22	-3,494
45,015	-22	-3,496
45,039	-22,5	-3,497
45,063	-22,5	-3,498
45,087	-22,5	-3,499
45,111	-22,5	-3,499
45,135	-22,5	-3,5
45,159	-22,5	-3,495
45,183	-22,5	-3,376
45,207	-22,5	-3,247
45,23	-21,5	-3,125
45,255	-20,5	-3,005
45,278	-20,5	-2,884
45,302	-20,5	-2,764
45,326	-16,5	-2,644
45,351	-15	-2,524
45,375	-14,5	-2,404
45,399	-13	-2,284
45,423	-12	-2,164
45,447	-11,5	-2,045
45,471	-10,5	-1,925
45,494	-10	-1,804
45,519	-9	-1,68
45,543	-7,5	-1,565
45,567	-7	-1,445
45,591	-6	-1,314
45,615	-5,5	-1,204
45,639	-4	-1,084
45,663	-3,5	-0,964
45,687	-3	-0,844
45,711	-2,5	-0,724
45,735	-2	-0,604
45,759	-1	-0,485
45,783	-0,5	-0,364
45,806	0	-0,251
45,831	0	-0,17
45,856	0	-0,118
45,878	1	-0,082
45,902	1	-0,056
45,927	1	-0,039
45,95	1,5	-0,027
45,974	1,5	-0,018
46	1,5	-0,013
46,023	1,5	-0,009
46,046	1,5	-0,006
46,071	1,5	-0,005
46,094	1,5	-0,003
46,118	1,5	-0,002
46,143	1,5	-0,001
46,166	1,5	-0,001
46,19	1,5	0
46,214	1,5	-0,084
46,239	1,5	-0,206
46,264	1	-0,335
46,287	0,5	-0,456
46,311	0	-0,571
46,334	-0,5	-0,691
46,358	-2	-0,811
46,383	-3	-0,936
46,407	-3,5	-1,051
46,43	-4	-1,176
46,455	-4,5	-1,286
46,479	-5	-1,411
46,502	-5,5	-1,531
46,526	-6	-1,652
46,551	-7	-1,771
46,575	-7,5	-1,891
46,598	-8,5	-2,011
46,623	-9,5	-2,136
46,646	-10	-2,256
46,671	-10,5	-2,372
46,695	-11,5	-2,492
46,718	-13	-2,611
46,742	-13,5	-2,731
46,766	-14,5	-2,851
46,79	-15	-2,972
46,814	-15,5	-3,091
46,839	-17,5	-3,21
46,863	-18	-3,302
46,887	-19,5	-3,364
46,91	-20	-3,406
46,934	-20,5	-3,436
46,958	-21,5	-3,456
46,982	-21,5	-3,469
47,006	-21,5	-3,479
47,03	-22	-3,485
47,054	-22	-3,49
47,079	-22	-3,493
47,102	-22	-3,495
47,127	-22	-3,496
47,15	-22	-3,498
47,174	-22	-3,498
47,198	-22	-3,499
47,222	-22	-3,499
47,246	-22	-3,5
47,27	-22	-3,444
47,294	-22	-3,304
47,318	-21	-3,181
47,342	-20,5	-3,059
47,367	-19	-2,939
47,39	-19	-2,814
47,414	-19	-2,699
47,438	-15	-2,579
47,462	-14,5	-2,459
47,486	-14	-2,334
47,51	-13	-2,219
47,534	-12	-2,099
47,558	-10,5	-1,979
47,582	-9,5	-1,859
47,606	-9	-1,739
47,63	-8,5	-1,619
47,654	-7,5	-1,499
47,678	-6	-1,379
47,702	-5,5	-1,259
47,726	-5	-1,139
47,752	-4,5	-1,019
47,774	-3,5	-0,899
47,799	-2,5	-0,779
47,824	-2	-0,659
47,846	-1,5	-0,539
47,87	-1	-0,419
47,894	-0,5	-0,299
47,919	0	-0,205
47,942	0,5	-0,14
47,966	0,5	-0,097
47,99	1	-0,067
48,014	1,5	-0,042
48,044	1,5	-0,029
48,068	1,5	-0,019
48,092	1,5	-0,014
48,116	1,5	-0,01
48,14	1,5	-0,007
48,164	1,5	-0,005
48,188	1,5	-0,004
48,212	1,5	-0,002
48,236	1,5	-0,001
48,26	1,5	-0,001
48,284	1,5	0
48,308	1,5	-0,042
48,332	1,5	-0,18
48,356	1	-0,305
48,38	1	-0,426
48,404	0	-0,546
48,428	-0,5	-0,666
48,452	-1,5	-0,786
48,476	-3	-0,936
48,506	-3,5	-1,057
48,53	-4	-1,176
48,554	-4,5	-1,296
48,578	-5	-1,416
48,602	-5,5	-1,536
48,626	-6	-1,656
48,65	-7	-1,776
48,674	-7,5	-1,896
48,698	-8,5	-2,016
48,722	-9	-2,136
48,746	-10	-2,256
48,77	-10,5	-2,376
48,794	-11	-2,496
48,818	-13	-2,616
48,842	-13,5	-2,736
48,866	-14,5	-2,856
48,89	-14,5	-2,977
48,914	-14,5	-3,102
48,938	-17,5	-3,215
48,962	-18	-3,311
48,986	-18	-3,366
49,01	-18	-3,408
49,034	-20,5	-3,436
49,058	-21,5	-3,456
49,082	-21,5	-3,47
49,106	-21,5	-3,479
49,13	-22	-3,486
49,154	-22	-3,49
49,178	-22	-3,493
49,202	-22	-3,495
49,226	-22	-3,497
49,25	-22	-3,498
49,274	-22	-3,498
49,298	-22	-3,499
49,322	-22	-3,499
49,346	-22	-3,5
49,37	-22	-3,466
49,394	-22	-3,327
49,418	-21	-3,208
49,444	-20,5	-3,081
49,466	-19,5	-2,961
49,49	-19,5	-2,841
49,514	-19,5	-2,721
49,538	-15	-2,601
49,562	-15	-2,481
49,586	-14	-2,36
49,61	-13	-2,211
49,64	-11,5	-2,09
49,667	-10,5	-1,971
49,688	-10	-1,851
49,712	-9	-1,73
49,736	-7,5	-1,611
49,76	-7	-1,49
49,784	-6	-1,371
49,808	-5,5	-1,251
49,832	-5	-1,131
49,856	-3,5	-1,011
49,88	-3	-0,891
49,904	-2,5	-0,77
49,928	-2	-0,651
49,952	-1,5	-0,53
49,976	-0,5	-0,41
50	0	-0,286
50,024	0	-0,199
50,048	0,5	-0,137
50,072	1	-0,094
50,096	1,5	-0,065
50,12	1,5	-0,045
50,144	1,5	-0,031
50,168	1,5	-0,021
50,192	1,5	-0,015
50,218	1,5	-0,01
50,24	1,5	-0,007
50,264	1,5	-0,005
50,288	1,5	-0,004
50,312	2	-0,002
50,336	1,5	-0,001
50,36	1,5	-0,001
50,384	1,5	0
50,408	1,5	-0,078
50,432	1,5	-0,208
50,456	1	-0,336
50,48	0,5	-0,457
50,504	0	-0,577
50,528	-0,5	-0,697
50,552	-1,5	-0,847
50,582	-3	-0,967
50,606	-3,5	-1,087
50,63	-4	-1,207
50,654	-4,5	-1,322
50,678	-5	-1,448
50,702	-5,5	-1,572
50,726	-6	-1,688
50,75	-7	-1,808
50,774	-7,5	-1,928
50,798	-8	-2,047
50,822	-9,5	-2,168
50,846	-10	-2,288
50,87	-10,5	-2,408
50,894	-11,5	-2,533
50,918	-13	-2,653
50,942	-13,5	-2,778
50,966	-14,5	-2,888
50,99	-14,5	-3,008
51,014	-14,5	-3,128
51,038	-18	-3,242
51,062	-18,5	-3,323
51,086	-18,5	-3,378
51,11	-18,5	-3,416
51,134	-21	-3,442
51,158	-21,5	-3,46
51,182	-21,5	-3,472
51,206	-22	-3,481
51,23	-22	-3,487
51,254	-22	-3,491
51,278	-22	-3,493
51,302	-22	-3,496
51,326	-22	-3,497
51,35	-22	-3,498
51,374	-22	-3,499
51,398	-22	-3,499
51,422	-22	-3,5
51,446	-22	-3,483
51,47	-22	-3,348
51,494	-22	-3,222
51,518	-20,5	-3,1
51,542	-19,5	-2,98
51,566	-18	-2,854
51,59	-18	-2,74
51,614	-18	-2,62
51,638	-14,5	-2,5
51,662	-14	-2,38
51,686	-13	-2,26
51,71	-12	-2,14
51,734	-11	-2,019
51,758	-9,5	-1,899
51,782	-9	-1,779
51,806	-8,5	-1,659
51,83	-7,5	-1,539
51,854	-6,5	-1,419
51,878	-5,5	-1,299
51,903	-5	-1,179
51,926	-4	-1,059
51,95	-3,5	-0,939
51,974	-3	-0,819
51,998	-2	-0,7
52,022	-1,5	-0,579
52,047	-1	-0,459
52,07	-0,5	-0,34
52,094	0	-0,232
52,118	0,5	-0,16
52,142	1	-0,11
52,166	1	-0,074
52,19	1,5	-0,053
52,214	1,5	-0,036
52,238	1,5	-0,025
52,262	1,5	-0,017
52,286	1,5	-0,012
52,31	1,5	-0,008
52,334	1,5	-0,006
52,358	1,5	-0,004
52,382	1,5	-0,003
52,406	1,5	-0,002
52,43	1,5	-0,001
52,454	1,5	0
52,478	1,5	-0,007
52,502	1,5	-0,132
52,526	1,5	-0,259
52,55	1	-0,386
52,574	0,5	-0,501
52,598	-0,5	-0,622
52,622	-1	-0,742
52,646	-2	-0,862
52,67	-2,5	-0,982
52,694	-3,5	-1,102
52,718	-4,5	-1,222
52,742	-5	-1,342
52,767	-5	-1,462
52,79	-5,5	-1,582
52,814	-6	-1,692
52,838	-7,5	-1,822
52,862	-8	-1,942
52,886	-8,5	-2,062
52,91	-9,5	-2,207
52,94	-10,5	-2,332
52,964	-11	-2,462
52,988	-12	-2,572
53,012	-12,5	-2,692
53,037	-14	-2,812
53,06	-15	-2,932
53,084	-15,5	-3,057
53,108	-16,5	-3,172
53,132	-17,5	-3,276
53,156	-19,5	-3,346
53,18	-19,5	-3,394
53,204	-19,5	-3,427
53,228	-21	-3,449
53,253	-21,5	-3,465
53,276	-21,5	-3,476
53,3	-21,5	-3,484
53,324	-22	-3,489
53,348	-22	-3,492
53,372	-22	-3,494
53,396	-22	-3,496
53,42	-22	-3,497
53,444	-22	-3,498
53,468	-22	-3,499
53,492	-22	-3,499
53,516	-22	-3,5
53,54	-22	-3,431
53,564	-22	-3,294
53,588	-22	-3,171
53,612	-22	-3,05
53,636	-18,5	-2,93
53,66	-17,5	-2,81
53,684	-16,5	-2,694
53,708	-15,5	-2,57
53,732	-15	-2,45
53,756	-13	-2,33
53,78	-12,5	-2,194
53,804	-11,5	-2,09
53,828	-10,5	-1,97
53,852	-10	-1,85
53,876	-8,5	-1,73
53,9	-7,5	-1,61
53,924	-6,5	-1,49
53,948	-6	-1,37
53,972	-5,5	-1,25
53,997	-4,5	-1,129
54,02	-3,5	-1,01
54,044	-3	-0,894
54,068	-2,5	-0,77
54,092	-2	-0,649
54,116	-1	-0,529
54,14	-0,5	-0,399
54,164	0	-0,29
54,188	0	-0,195
54,212	0	-0,136
54,236	1	-0,094
54,26	1	-0,065
54,284	1,5	-0,043
54,308	1,5	-0,031
54,332	1,5	-0,021
54,356	1,5	-0,015
54,38	1,5	-0,01
54,404	1,5	-0,007
54,428	1,5	-0,005
54,452	1,5	-0,004
54,476	1,5	-0,002
54,5	1,5	-0,001
54,524	1,5	-0,001
54,548	1,5	0
54,572	1,5	-0,007
54,596	1,5	-0,13
54,62	1,5	-0,256
54,644	1	-0,378
54,668	0	-0,498
54,692	0	-0,618
54,716	-1,5	-0,738
54,74	-2	-0,859
54,764	-3	-0,979
54,788	-3,5	-1,099
54,812	-4,5	-1,218
54,836	-5	-1,339
54,86	-5,5	-1,459
54,884	-5,5	-1,579
54,908	-6	-1,699
54,932	-6	-1,819
54,956	-8	-1,939
54,98	-9	-2,059
55,004	-9	-2,179
55,028	-10	-2,299
55,054	-10,5	-2,419
55,076	-12	-2,539
55,1	-13	-2,659
55,124	-13,5	-2,779
55,148	-14,5	-2,899
55,172	-15	-3,019
55,196	-15	-3,139
55,22	-17,5	-3,248
55,244	-18,5	-3,335
55,268	-19,5	-3,382
55,292	-19,5	-3,419
55,316	-21	-3,445
55,34	-21,5	-3,462
55,364	-21,5	-3,473
55,388	-21,5	-3,482
55,412	-21,5	-3,488
55,438	-22	-3,491
55,46	-22	-3,494
55,484	-22	-3,496
55,508	-22	-3,497
55,532	-22	-3,498
55,556	-22	-3,499
55,58	-22	-3,499
55,604	-22	-3,5
55,628	-22	-3,482
55,654	-22	-3,349
55,676	-22	-3,222
55,7	-22	-3,1
55,724	-19,5	-2,98
55,748	-18	-2,86
55,773	-17,5	-2,745
55,796	-17,5	-2,62
55,82	-14,5	-2,5
55,844	-14	-2,38
55,868	-13	-2,26
55,892	-12	-2,14
55,916	-10,5	-1,99
55,946	-10,5	-1,86
55,97	-9	-1,75
55,994	-8	-1,63
56,018	-7	-1,5
56,042	-6	-1,39
56,066	-5,5	-1,27
56,09	-5	-1,15
56,114	-4,5	-1,03
56,138	-3	-0,91
56,162	-2,5	-0,79
56,186	-2	-0,67
56,21	-1,5	-0,545
56,234	-1,5	-0,43
56,258	0	-0,305
56,282	0	-0,212
56,306	0	-0,145
56,33	0,5	-0,1
56,354	1	-0,069
56,378	1,5	-0,048
56,402	1,5	-0,033
56,431	1,5	-0,02
56,456	1,5	-0,014
56,48	1,5	-0,009
56,51	1,5	-0,006
56,534	1,5	-0,004
56,558	1,5	-0,003
56,582	1,5	-0,002
56,606	1,5	-0,001
56,63	1,5	-0,001
56,654	1,5	0
56,678	1,5	-0,037
56,702	1,5	-0,174
56,726	1	-0,294
56,75	1	-0,42
56,774	0	-0,54
56,798	-1	-0,66
56,822	-1	-0,78
56,846	-2	-0,9
56,872	-3	-1,02
56,894	-3,5	-1,14
56,918	-4,5	-1,26
56,942	-5	-1,38
56,966	-5,5	-1,5
56,99	-6	-1,62
57,014	-6	-1,74
57,038	-7	-1,86
57,062	-8	-1,98
57,086	-9	-2,11
57,11	-9,5	-2,22
57,134	-10	-2,35
57,158	-11,5	-2,455
57,182	-12	-2,58
57,206	-13	-2,7
57,23	-13,5	-2,82
57,254	-14,5	-2,945
57,278	-15,5	-3,06
57,302	-16,5	-3,185
57,326	-17,5	-3,282
57,35	-18,5	-3,35
57,374	-19,5	-3,397
57,398	-19,5	-3,429
57,422	-21	-3,451
57,446	-21,5	-3,466
57,47	-21,5	-3,478
57,494	-21,5	-3,484
57,518	-22	-3,489
57,542	-22	-3,492
57,566	-22	-3,494
57,59	-22	-3,496
57,614	-22	-3,497
57,638	-22	-3,498
57,662	-22	-3,499
57,686	-22	-3,499
57,71	-22	-3,5
57,734	-22	-3,47
57,758	-22	-3,332
57,782	-22	-3,207
57,806	-22	-3,086
57,83	-19,5	-2,965
57,856	-18,5	-2,845
57,878	-18,5	-2,725
57,902	-18,5	-2,605
57,926	-14,5	-2,485
57,95	-14	-2,365
57,974	-13	-2,245
57,998	-11	-2,124
58,022	-10,5	-2,005
58,046	-10	-1,885
58,07	-9	-1,765
58,094	-7,5	-1,615
58,124	-7	-1,5
58,148	-6	-1,375
58,172	-5,5	-1,255
58,196	-4	-1,135
58,22	-3,5	-1,005
58,244	-3	-0,9
58,268	-2,5	-0,775
58,292	-2	-0,655
58,316	-1	-0,535
58,34	-0,5	-0,415
58,364	0	-0,295
58,39	0	-0,198
58,412	0	-0,139
58,436	1	-0,096
58,46	1,5	-0,066
58,484	1,5	-0,046
58,508	1,5	-0,031
58,532	1,5	-0,022
58,556	1,5	-0,015
58,58	1,5	-0,01
58,604	1,5	-0,007
58,628	1,5	-0,005
58,652	1,5	-0,004
58,676	1,5	-0,002
58,7	1,5	-0,001
58,724	1,5	-0,001
58,748	1,5	0
58,772	1,5	-0,012
58,796	1,5	-0,145
58,82	1,5	-0,272
58,844	1	-0,394
58,868	0,5	-0,514
58,892	0	-0,634
58,916	-1,5	-0,755
58,94	-2	-0,875
58,964	-3	-0,995
58,988	-3,5	-1,115
59,012	-4	-1,234
59,036	-5	-1,355
59,06	-5,5	-1,505
59,09	-6	-1,625
59,114	-6	-1,745
59,138	-7,5	-1,865
59,162	-8	-1,985
59,186	-9	-2,105
59,21	-9,5	-2,23
59,234	-10	-2,345
59,258	-11,5	-2,465
59,282	-12	-2,585
59,306	-13	-2,705
59,33	-13,5	-2,825
59,354	-14,5	-2,945
59,378	-14,5	-3,065
59,402	-14,5	-3,185
59,426	-17,5	-3,285
59,45	-18,5	-3,352
59,474	-19,5	-3,398
59,498	-20,5	-3,43
59,522	-21	-3,452
59,546	-21	-3,466
59,57	-21,5	-3,477
59,594	-21,5	-3,484
59,618	-22	-3,489
59,642	-22	-3,492
59,666	-21,5	-3,495
59,69	-21,5	-3,496
59,714	-21,5	-3,497
59,738	-22	-3,498
59,762	-22	-3,499
59,786	-22	-3,499
59,81	-22	-3,5
59,834	-22	-3,496
59,858	-22	-3,375
59,882	-22	-3,246
59,906	-22	-3,124
59,93	-20	-2,999
59,954	-19	-2,883
59,978	-19	-2,763
60,002	-19	-2,643
60,026	-15	-2,523
60,05	-14,5	-2,403
60,074	-12,5	-2,253
60,104	-12	-2,133
60,128	-11	-2,013
60,152	-10	-1,883
60,176	-9,5	-1,773
60,2	-7,5	-1,653
60,224	-7	-1,533
60,248	-6	-1,413
60,272	-5,5	-1,293
60,296	-4,5	-1,178
60,32	-4	-1,053
60,344	-3	-0,933
60,368	-3	-0,813
60,393	-2	-0,693
60,416	-1,5	-0,573
60,44	-1	-0,448
60,464	0	-0,333
60,494	0	-0,207
60,518	0,5	-0,142
60,542	1	-0,098
60,566	1,5	-0,062
60,596	1,5	-0,042
60,62	1,5	-0,03
60,644	1,5	-0,02
60,67	1,5	-0,014
60,692	1,5	-0,01
60,716	1,5	-0,007
60,74	1,5	-0,005
60,764	1,5	-0,003
60,788	1,5	-0,002
60,812	1,5	-0,001
60,836	1,5	-0,001
60,86	1,5	0
60,884	1,5	-0,037
60,908	1,5	-0,176
60,932	1,5	-0,3
60,956	0,5	-0,417
60,98	0	-0,542
61,004	-0,5	-0,662
61,028	-1,5	-0,782
61,052	-2	-0,902
61,076	-3,5	-1,022
61,1	-4	-1,142
61,124	-4,5	-1,268
61,148	-4,5	-1,382
61,172	-5	-1,502
61,196	-6	-1,627
61,22	-6,5	-1,742
61,244	-7	-1,862
61,268	-7,5	-1,982
61,292	-8,5	-2,102
61,317	-10	-2,222
61,342	-10,5	-2,342
61,364	-11	-2,462
61,388	-12	-2,582
61,412	-12,5	-2,702
61,436	-14	-2,822
61,46	-15	-2,942
61,484	-15	-3,062
61,508	-15	-3,182
61,532	-17,5	-3,296
61,556	-19	-3,351
61,58	-19,5	-3,397
61,604	-20,5	-3,429
61,628	-21	-3,451
61,653	-21	-3,466
61,675	-21	-3,477
61,7	-21	-3,484
61,724	-21,5	-3,489
61,748	-21,5	-3,492
61,772	-22	-3,494
61,796	-22	-3,496
61,82	-21,5	-3,497
61,844	-21,5	-3,498
61,868	-21,5	-3,499
61,892	-21,5	-3,499
61,916	-21,5	-3,5
61,94	-21,5	-3,486
61,964	-21,5	-3,353
61,988	-21,5	-3,221
62,012	-21,5	-3,104
62,036	-18,5	-2,988
62,06	-17,5	-2,863
62,084	-17,5	-2,743
62,108	-17,5	-2,623
62,132	-15	-2,503
62,156	-13	-2,383
62,18	-12	-2,263
62,204	-11,5	-2,143
62,228	-10,5	-2,023
62,251	-10	-1,903
62,276	-8,5	-1,783
62,3	-7,5	-1,663
62,324	-7	-1,533
62,348	-6	-1,423
62,371	-5,5	-1,303
62,395	-4,5	-1,183
