Time (s)	Load (N)	Displacement (mm)
2,333	-6,08	-1,124
2,357	-6,86	-1,239
2,381	-7,66	-1,359
2,405	-9,24	-1,479
2,429	-10,04	-1,599
2,453	-10,84	-1,724
2,477	-11,66	-1,839
2,501	-12,48	-1,959
2,526	-14,18	-2,079
2,549	-15,02	-2,194
2,573	-15,86	-2,319
2,597	-15,86	-2,444
2,621	-15,86	-2,559
2,645	-19,46	-2,679
2,669	-20,36	-2,799
2,693	-20,36	-2,919
2,717	-21,24	-3,039
2,741	-23,08	-3,164
2,765	-24,8	-3,29
2,795	-25,7	-3,356
2,819	-26,52	-3,399
2,843	-27,2	-3,43
2,867	-27,74	-3,451
2,891	-28,36	-3,467
2,915	-28,52	-3,478
2,939	-28,64	-3,484
2,963	-28,7	-3,489
2,987	-28,7	-3,492
3,011	-28,74	-3,495
3,035	-28,74	-3,496
3,059	-28,7	-3,497
3,083	-28,68	-3,498
3,108	-28,66	-3,499
3,131	-28,6	-3,499
3,155	-28,58	-3,499
3,179	-28,54	-3,5
3,203	-28,54	-3,401
3,227	-28,48	-3,269
3,251	-27,32	-3,146
3,275	-26,28	-3,026
3,299	-26,28	-2,905
3,323	-24,88	-2,785
3,347	-22,88	-2,665
3,371	-21,94	-2,515
3,401	-21	-2,395
3,425	-19,08	-2,275
3,449	-18,18	-2,155
3,473	-17,26	-2,035
3,497	-16,38	-1,91
3,521	-15,48	-1,795
3,545	-13,7	-1,675
3,569	-12,86	-1,555
3,593	-12,02	-1,435
3,617	-11,16	-1,315
3,641	-10,3	-1,195
3,665	-8,68	-1,075
3,689	-7,88	-0,955
3,713	-7,08	-0,835
3,737	-6,3	-0,715
3,761	-5,52	-0,595
3,785	-4,02	-0,475
3,809	-3,26	-0,355
3,833	-2,52	-0,244
3,857	-1,8	-0,168
3,881	-1,1	-0,115
3,905	0	-0,08
3,929	0,36	-0,054
3,953	0,62	-0,038
3,977	0,8	-0,026
4,001	0,92	-0,018
4,025	1,06	-0,012
4,049	1,08	-0,008
4,073	1,1	-0,006
4,097	1,1	-0,004
4,121	1,12	-0,003
4,145	1,12	-0,002
4,169	1,1	-0,001
4,193	1,1	-0,001
4,217	1,08	-0,001
4,241	1,08	0
4,265	1,04	-0,079
4,289	1,04	-0,217
4,313	0,78	-0,346
4,337	0,14	-0,467
4,361	-0,72	-0,582
4,385	-2,46	-0,702
4,409	-3,26	-0,828
4,433	-4,14	-0,943
4,457	-4,92	-1,063
4,481	-5,76	-1,183
4,505	-7,34	-1,303
4,529	-8,1	-1,428
4,553	-8,86	-1,543
4,577	-9,68	-1,663
4,601	-10,46	-1,783
4,625	-12,12	-1,903
4,649	-12,94	-2,023
4,673	-13,78	-2,143
4,697	-14,6	-2,268
4,722	-15,44	-2,398
4,745	-16,38	-2,503
4,769	-18,14	-2,623
4,793	-19,04	-2,743
4,817	-19,96	-2,863
4,841	-20,9	-2,983
4,865	-22,66	-3,103
4,889	-23,54	-3,226
4,913	-24,44	-3,309
4,937	-25,36	-3,37
4,961	-26,18	-3,41
4,985	-27,38	-3,44
5,009	-27,72	-3,458
5,033	-27,96	-3,47
5,057	-28,12	-3,479
5,081	-28,24	-3,486
5,105	-28,24	-3,49
5,129	-28,24	-3,493
5,153	-28,38	-3,495
5,177	-28,36	-3,496
5,201	-28,34	-3,498
5,225	-28,32	-3,498
5,249	-28,28	-3,499
5,273	-28,26	-3,499
5,297	-28,24	-3,5
5,321	-28,24	-3,494
5,345	-28,2	-3,378
5,369	-27,78	-3,245
5,393	-26,96	-3,123
5,417	-25,94	-3,002
5,441	-24,78	-2,887
5,465	-22,82	-2,762
5,489	-21,88	-2,642
5,513	-20,94	-2,522
5,537	-20,02	-2,402
5,561	-19,04	-2,282
5,585	-17,24	-2,162
5,609	-16,32	-2,042
5,633	-15,44	-1,912
5,657	-14,58	-1,802
5,681	-13,72	-1,682
5,705	-12	-1,562
5,729	-11,16	-1,437
5,753	-10,34	-1,322
5,777	-9,54	-1,202
5,801	-9,54	-1,082
5,825	-7,92	-0,962
5,849	-6,34	-0,842
5,873	-5,58	-0,722
5,897	-4,82	-0,602
5,921	-4,08	-0,482
5,945	-2,58	-0,362
5,969	-1,84	-0,25
5,993	-1,12	-0,169
6,017	-0,48	-0,118
6,041	0,06	-0,081
6,065	0,74	-0,056
6,089	0,96	-0,039
6,113	1,1	-0,027
6,137	1,2	-0,018
6,162	1,26	-0,012
6,185	1,32	-0,009
6,209	1,34	-0,006
6,233	1,34	-0,004
6,257	1,34	-0,003
6,281	1,34	-0,002
6,305	1,32	-0,001
6,329	1,3	-0,001
6,353	1,3	0
6,377	1,28	0
6,401	1,28	-0,065
6,425	0,9	-0,212
6,449	0,44	-0,335
6,473	-0,12	-0,456
6,497	-1,02	-0,576
6,521	-1,86	-0,697
6,546	-3,48	-0,817
6,569	-4,3	-0,937
6,593	-5,1	-1,057
6,617	-5,9	-1,177
6,641	-6,68	-1,297
6,665	-8,24	-1,417
6,689	-9,02	-1,537
6,713	-9,02	-1,657
6,737	-9,82	-1,807
6,767	-12,26	-1,927
6,791	-13,1	-2,047
6,815	-13,1	-2,167
6,839	-13,92	-2,287
6,863	-15,64	-2,412
6,887	-17,42	-2,522
6,911	-17,42	-2,647
6,935	-18,32	-2,767
6,959	-19,28	-2,892
6,983	-20,34	-3,002
7,007	-22,14	-3,127
7,031	-23,04	-3,246
7,055	-24,04	-3,322
7,079	-24,92	-3,378
7,103	-25,74	-3,416
7,127	-27	-3,442
7,151	-27,38	-3,46
7,175	-27,64	-3,472
7,199	-27,82	-3,481
7,223	-27,96	-3,487
7,247	-28,06	-3,491
7,271	-28,1	-3,494
7,295	-28,1	-3,496
7,319	-28,1	-3,497
7,343	-28,1	-3,498
7,367	-28,06	-3,498
7,391	-28,04	-3,499
7,415	-28,02	-3,499
7,439	-28	-3,5
7,463	-27,98	-3,445
7,487	-27,92	-3,306
7,511	-27,52	-3,177
7,535	-26,6	-3,061
7,559	-25,54	-2,936
7,583	-24,38	-2,82
7,607	-22,46	-2,7
7,631	-21,52	-2,58
7,655	-20,54	-2,46
7,679	-19,56	-2,335
7,703	-18,62	-2,22
7,727	-17,72	-2,1
7,751	-15,84	-1,985
7,775	-14,98	-1,855
7,799	-14,1	-1,74
7,823	-13,24	-1,625
7,847	-11,48	-1,5
7,871	-10,66	-1,38
7,895	-9,84	-1,256
7,919	-9,02	-1,141
7,943	-8,22	-1,016
7,967	-6,64	-0,901
7,991	-5,88	-0,771
8,015	-5,12	-0,661
8,039	-4,36	-0,546
8,063	-3,6	-0,421
8,087	-2,14	-0,296
8,111	-1,4	-0,206
8,135	-0,7	-0,142
8,159	-0,7	-0,098
8,183	0,38	-0,067
8,207	1	-0,046
8,231	1,18	-0,032
8,255	1,3	-0,022
8,279	1,38	-0,015
8,303	1,44	-0,01
8,327	1,5	-0,007
8,351	1,5	-0,005
8,375	1,5	-0,003
8,399	1,5	-0,002
8,423	1,5	-0,002
8,447	1,48	-0,001
8,471	1,46	-0,001
8,495	1,46	0
8,519	1,44	-0,059
8,543	1,44	-0,195
8,567	1,02	-0,319
8,592	0,48	-0,44
8,615	-0,42	-0,566
8,639	-1,3	-0,68
8,663	-2,16	-0,806
8,687	-3,82	-0,926
8,711	-4,62	-1,041
8,735	-5,48	-1,161
8,759	-6,3	-1,291
8,783	-7,08	-1,401
8,807	-8,64	-1,521
8,831	-9,46	-1,646
8,855	-10,28	-1,761
8,879	-11,08	-1,881
8,903	-11,9	-2,001
8,927	-11,9	-2,126
8,951	-11,9	-2,241
8,975	-15,26	-2,361
8,999	-16,14	-2,481
9,023	-17	-2,606
9,047	-17,9	-2,721
9,071	-19,76	-2,841
9,095	-20,66	-2,961
9,119	-21,56	-3,081
9,143	-21,56	-3,201
9,167	-24,3	-3,295
9,191	-25,2	-3,361
9,215	-25,96	-3,403
9,239	-25,96	-3,433
9,263	-26,58	-3,455
9,287	-27,56	-3,469
9,311	-27,7	-3,478
9,335	-27,7	-3,485
9,359	-27,8	-3,49
9,383	-27,86	-3,493
9,407	-27,92	-3,495
9,431	-27,92	-3,496
9,455	-27,9	-3,498
9,479	-27,9	-3,498
9,503	-27,9	-3,499
9,527	-27,84	-3,499
9,551	-27,8	-3,5
9,575	-27,8	-3,5
9,599	-27,78	-3,413
9,623	-27,74	-3,284
9,647	-27,12	-3,161
9,671	-26,16	-3,035
9,695	-25,02	-2,919
9,719	-23,96	-2,794
9,743	-22,98	-2,679
9,767	-21	-2,559
9,791	-20,06	-2,434
9,815	-19,12	-2,319
9,839	-18,16	-2,199
9,863	-17,26	-2,079
9,887	-15,42	-1,959
9,911	-14,54	-1,834
9,935	-13,66	-1,714
9,959	-12,8	-1,594
9,983	-11,9	-1,479
10,007	-10,24	-1,359
10,031	-9,4	-1,234
10,055	-8,6	-1,119
10,079	-7,8	-0,999
10,103	-7,04	-0,879
10,127	-5,48	-0,754
10,151	-4,72	-0,639
10,175	-4,72	-0,519
10,199	-3,24	-0,399
10,223	-2,5	-0,28
10,246	-1,04	-0,184
10,271	-0,38	-0,13
10,295	0,16	-0,09
10,319	0,64	-0,062
10,342	0,98	-0,043
10,367	1,36	-0,029
10,391	1,48	-0,02
10,415	1,54	-0,014
10,439	1,6	-0,01
10,463	1,64	-0,007
10,487	1,64	-0,004
10,511	1,64	-0,003
10,535	1,66	-0,002
10,559	1,64	-0,002
10,583	1,62	-0,001
10,607	1,6	-0,001
10,631	1,58	0
10,655	1,58	-0,036
10,679	1,56	-0,173
10,703	1,56	-0,297
10,726	0,74	-0,438
10,751	-0,18	-0,543
10,775	-1,02	-0,658
10,798	-1,86	-0,784
10,823	-2,68	-0,898
10,847	-4,32	-1,019
10,871	-5,12	-1,139
10,894	-5,92	-1,264
10,919	-6,7	-1,384
10,943	-7,48	-1,504
10,967	-9,06	-1,624
10,991	-9,9	-1,744
11,015	-10,7	-1,864
11,039	-11,54	-1,979
11,063	-12,36	-2,099
11,087	-14,06	-2,219
11,111	-14,92	-2,338
11,135	-15,76	-2,459
11,159	-16,64	-2,579
11,182	-17,58	-2,699
11,207	-18,48	-2,819
11,23	-20,3	-2,939
11,254	-21,24	-3,059
11,279	-22,16	-3,179
11,303	-23,06	-3,281
11,327	-24,86	-3,349
11,351	-24,86	-3,396
11,375	-25,64	-3,43
11,399	-26,78	-3,451
11,423	-27,1	-3,466
11,447	-27,34	-3,476
11,471	-27,5	-3,484
11,495	-27,68	-3,489
11,519	-27,72	-3,492
11,543	-27,74	-3,494
11,567	-27,74	-3,496
11,591	-27,74	-3,497
11,614	-27,72	-3,498
11,638	-27,7	-3,499
11,663	-27,7	-3,499
11,687	-27,64	-3,499
11,711	-27,62	-3,5
11,734	-27,6	-3,413
11,759	-27,6	-3,285
11,783	-27,58	-3,157
11,807	-25,28	-3,036
11,831	-24,08	-2,921
11,855	-23,16	-2,8
11,879	-22,16	-2,68
11,903	-21,18	-2,555
11,926	-19,26	-2,43
11,951	-18,34	-2,315
11,975	-17,44	-2,195
11,998	-16,5	-2,075
12,023	-15,62	-1,96
12,046	-13,86	-1,84
12,071	-13	-1,72
12,094	-12,12	-1,595
12,119	-11,3	-1,475
12,143	-10,44	-1,36
12,166	-9,64	-1,235
12,19	-8,02	-1,12
12,214	-7,24	-1
12,238	-6,44	-0,88
12,262	-6,44	-0,76
12,286	-4,18	-0,636
12,31	-3,42	-0,525
12,334	-2,68	-0,395
12,358	-1,98	-0,282
12,383	-1,24	-0,191
12,407	0,06	-0,131
12,43	0,58	-0,092
12,454	0,96	-0,062
12,478	1,24	-0,043
12,503	1,42	-0,03
12,526	1,64	-0,021
12,55	1,7	-0,014
12,574	1,74	-0,01
12,598	1,74	-0,007
12,622	1,76	-0,005
12,646	1,76	-0,003
12,67	1,76	-0,002
12,694	1,74	-0,001
12,718	1,74	-0,001
12,742	1,72	-0,001
12,766	1,7	0
12,79	1,68	-0,102
12,82	1,68	-0,231
12,844	0,66	-0,353
12,868	-0,16	-0,474
12,892	-1	-0,594
12,916	-1,82	-0,714
12,94	-2,62	-0,84
12,964	-4,24	-0,954
12,988	-5,06	-1,08
13,013	-5,84	-1,194
13,036	-6,6	-1,32
13,06	-6,6	-1,44
13,084	-8,88	-1,549
13,108	-9,66	-1,674
13,133	-10,46	-1,794
13,156	-10,46	-1,92
13,18	-11,26	-2,034
13,204	-12,92	-2,16
13,228	-13,94	-2,28
13,252	-14,78	-2,399
13,276	-15,62	-2,524
13,3	-16,6	-2,639
13,324	-18,4	-2,759
13,348	-19,3	-2,879
13,372	-20,24	-2,994
13,396	-21,16	-3,119
13,42	-22,1	-3,236
13,444	-23,88	-3,315
13,468	-24,8	-3,375
13,492	-25,64	-3,414
13,517	-26,24	-3,441
13,54	-26,66	-3,458
13,564	-27,2	-3,472
13,588	-27,36	-3,48
13,612	-27,48	-3,486
13,636	-27,54	-3,49
13,66	-27,58	-3,493
13,685	-27,62	-3,495
13,708	-27,6	-3,497
13,732	-27,6	-3,498
13,756	-27,58	-3,498
13,78	-27,56	-3,499
13,804	-27,54	-3,499
13,828	-27,5	-3,5
13,852	-27,48	-3,494
13,876	-27,48	-3,371
13,9	-27,44	-3,249
13,924	-26,2	-3,122
13,948	-25,2	-3,001
13,972	-23,98	-2,881
13,996	-23,04	-2,761
14,02	-22	-2,641
14,044	-20,1	-2,526
14,068	-19,16	-2,4
14,092	-18,16	-2,286
14,116	-17,24	-2,161
14,14	-16,34	-2,04
14,164	-16,34	-1,925
14,188	-16,34	-1,8
14,212	-12,76	-1,686
14,236	-11,9	-1,56
14,261	-11,06	-1,445
14,284	-10,22	-1,325
14,308	-8,56	-1,206
14,332	-8,56	-1,085
14,356	-6,98	-0,96
14,38	-6,98	-0,84
14,404	-4,7	-0,72
14,428	-3,92	-0,605
14,452	-3,92	-0,48
14,476	-2,46	-0,365
14,5	-1,74	-0,248
14,524	-0,34	-0,173
14,549	0,24	-0,119
14,572	0,76	-0,081
14,596	1,12	-0,051
14,626	1,54	-0,035
14,651	1,68	-0,024
14,674	1,76	-0,017
14,698	1,8	-0,012
14,722	1,84	-0,008
14,75	1,88	-0,006
14,77	1,88	-0,004
14,794	1,86	-0,002
14,818	1,86	-0,002
14,842	1,86	-0,001
14,866	1,82	-0,001
14,89	1,82	0
14,914	1,8	-0,053
14,938	1,8	-0,191
14,962	1,42	-0,316
14,986	0,38	-0,432
15,01	-0,52	-0,557
15,035	-1,32	-0,672
15,058	-1,32	-0,797
15,082	-2,96	-0,912
15,106	-4,54	-1,037
15,13	-5,32	-1,157
15,154	-6,1	-1,277
15,178	-6,1	-1,397
15,202	-6,86	-1,517
15,226	-9,18	-1,637
15,25	-9,98	-1,757
15,274	-10,76	-1,877
15,298	-11,56	-1,997
15,322	-12,4	-2,112
15,346	-14,04	-2,237
15,37	-14,04	-2,357
15,394	-14,9	-2,472
15,418	-16,68	-2,592
15,442	-17,56	-2,707
15,466	-17,56	-2,832
15,49	-19,38	-2,957
15,514	-21,24	-3,077
15,538	-21,24	-3,197
15,562	-23,06	-3,293
15,586	-23,98	-3,357
15,61	-25,7	-3,4
15,634	-26,24	-3,432
15,658	-26,24	-3,453
15,682	-26,92	-3,467
15,706	-27,26	-3,477
15,73	-27,34	-3,485
15,754	-27,34	-3,49
15,778	-27,4	-3,492
15,802	-27,46	-3,495
15,826	-27,48	-3,496
15,85	-27,46	-3,497
15,874	-27,46	-3,498
15,898	-27,44	-3,499
15,922	-27,42	-3,499
15,946	-27,4	-3,499
15,97	-27,4	-3,499
15,994	-27,34	-3,393
16,018	-27,32	-3,262
16,042	-27,2	-3,139
16,066	-25,5	-3,023
16,09	-24,24	-2,898
16,114	-23,22	-2,783
16,138	-22,2	-2,658
16,162	-21,26	-2,538
16,186	-19,36	-2,417
16,21	-18,34	-2,298
16,234	-17,42	-2,182
16,258	-16,48	-2,062
16,282	-15,58	-1,942
16,306	-13,76	-1,818
16,33	-12,92	-1,702
16,354	-12,04	-1,577
16,378	-11,2	-1,458
16,402	-10,38	-1,342
16,426	-8,66	-1,218
16,45	-7,88	-1,098
16,474	-7,12	-0,978
16,499	-6,32	-0,862
16,522	-5,56	-0,742
16,546	-4,06	-0,622
16,57	-3,32	-0,502
16,594	-2,58	-0,377
16,618	-1,88	-0,266
16,642	-1,14	-0,183
16,666	0,16	-0,126
16,69	0,7	-0,085
16,714	1,12	-0,06
16,738	1,4	-0,04
16,762	1,6	-0,029
16,786	1,82	-0,019
16,81	1,9	-0,012
16,84	1,94	-0,008
16,864	1,96	-0,006
16,888	1,96	-0,004
16,912	1,98	-0,003
16,936	1,96	-0,002
16,96	1,94	-0,001
16,984	1,92	-0,001
17,008	1,92	0
17,032	1,9	-0,004
17,056	1,9	-0,127
17,08	1,88	-0,26
17,104	1,14	-0,372
17,128	0,42	-0,503
17,155	-0,5	-0,618
17,176	-1,34	-0,738
17,2	-2,18	-0,864
17,224	-3,78	-0,983
17,248	-4,64	-1,098
17,272	-5,42	-1,223
17,296	-6,24	-1,338
17,32	-7	-1,463
17,344	-8,54	-1,578
17,368	-9,32	-1,698
17,392	-10,14	-1,823
17,416	-10,98	-1,943
17,44	-11,8	-2,058
17,464	-13,42	-2,178
17,488	-14,26	-2,303
17,512	-15,16	-2,418
17,537	-16	-2,538
17,56	-16,9	-2,658
17,584	-18,68	-2,783
17,608	-18,68	-2,898
17,632	-20,56	-3,019
17,656	-21,5	-3,143
17,68	-22,38	-3,251
17,704	-22,38	-3,328
17,728	-25,1	-3,382
17,752	-25,82	-3,42
17,776	-26,32	-3,445
17,8	-26,32	-3,462
17,824	-27,1	-3,474
17,849	-27,22	-3,482
17,872	-27,28	-3,488
17,896	-27,28	-3,492
17,92	-27,28	-3,494
17,944	-27,36	-3,496
17,968	-27,34	-3,497
17,992	-27,34	-3,498
18,016	-27,32	-3,498
18,04	-27,3	-3,499
18,064	-27,26	-3,499
18,088	-27,24	-3,5
18,112	-27,24	-3,496
18,136	-27,2	-3,376
18,16	-27,18	-3,248
18,184	-25,74	-3,125
18,208	-24,62	-3,01
18,232	-23,5	-2,88
18,256	-22,56	-2,759
18,28	-21,52	-2,639
18,304	-20,6	-2,519
18,328	-20,6	-2,399
18,352	-17,66	-2,279
18,376	-16,74	-2,164
18,4	-15,84	-2,039
18,424	-14,06	-1,919
18,448	-13,18	-1,799
18,472	-12,34	-1,679
18,496	-12,34	-1,559
18,52	-11,48	-1,439
18,544	-9,62	-1,319
18,568	-8,82	-1,204
18,592	-8,02	-1,079
18,622	-7,22	-0,934
18,646	-5,66	-0,819
18,671	-4,88	-0,689
18,694	-4,14	-0,569
18,718	-3,4	-0,454
18,742	-2,66	-0,334
18,766	-1,24	-0,229
18,79	-0,54	-0,155
18,814	0,12	-0,106
18,838	0,66	-0,073
18,862	1,1	-0,05
18,887	1,66	-0,035
18,91	1,66	-0,023
18,934	1,9	-0,016
18,959	1,98	-0,012
18,982	2	-0,008
19,006	2,06	-0,006
19,03	2,06	-0,004
19,054	2,06	-0,002
19,078	2,04	-0,002
19,102	2,04	-0,001
19,126	2,02	-0,001
19,15	2	0
19,174	2	-0,009
19,198	1,98	-0,142
19,222	1,96	-0,269
19,246	1,28	-0,39
19,27	0,6	-0,506
19,294	-0,32	-0,626
19,318	-1,12	-0,746
19,342	-1,96	-0,871
19,367	-3,56	-0,992
19,39	-4,36	-1,112
19,414	-5,12	-1,226
19,438	-5,9	-1,352
19,462	-6,64	-1,466
19,486	-8,16	-1,592
19,51	-8,94	-1,711
19,534	-9,72	-1,826
19,558	-10,52	-1,951
19,582	-11,34	-2,072
19,606	-12,98	-2,192
19,631	-13,86	-2,306
19,654	-14,7	-2,426
19,678	-14,7	-2,551
19,702	-16,42	-2,666
19,726	-18,26	-2,791
19,75	-19,16	-2,912
19,774	-20,08	-3,031
19,798	-21	-3,151
19,822	-21,92	-3,26
19,846	-23,82	-3,333
19,87	-24,68	-3,387
19,894	-25,44	-3,422
19,918	-25,96	-3,446
19,942	-26,38	-3,463
19,966	-26,6	-3,474
19,99	-26,98	-3,483
20,014	-27,08	-3,488
20,038	-27,16	-3,492
20,062	-27,2	-3,494
20,086	-27,22	-3,496
20,11	-27,2	-3,497
20,135	-27,2	-3,498
20,158	-27,18	-3,498
20,182	-27,16	-3,499
20,206	-27,12	-3,499
20,23	-27,12	-3,5
20,254	-27,1	-3,482
20,278	-27,06	-3,348
20,303	-27,04	-3,222
20,326	-25,74	-3,095
20,35	-24,54	-2,979
20,374	-23,54	-2,859
20,398	-22,54	-2,739
20,422	-21,52	-2,614
20,446	-19,56	-2,499
20,47	-18,58	-2,374
20,494	-17,66	-2,254
20,518	-17,66	-2,138
20,542	-17,66	-2,019
20,566	-14,02	-1,894
20,59	-13,14	-1,774
20,616	-13,14	-1,659
20,638	-12,28	-1,538
20,662	-10,54	-1,419
20,686	-8,88	-1,298
20,71	-8,88	-1,174
20,734	-8,1	-1,058
20,758	-6,52	-0,938
20,782	-5,74	-0,819
20,806	-4,24	-0,698
20,83	-3,5	-0,578
20,854	-2,76	-0,453
20,878	-2,04	-0,334
20,902	-1,34	-0,232
20,926	0,02	-0,157
20,95	0,6	-0,108
20,974	1,1	-0,074
20,998	1,42	-0,052
21,022	1,68	-0,036
21,046	1,96	-0,025
21,07	2,02	-0,017
21,094	2,08	-0,012
21,118	2,12	-0,008
21,142	2,14	-0,006
21,166	2,14	-0,004
21,19	2,12	-0,002
21,214	2,12	-0,002
21,238	2,1	-0,001
21,262	2,1	-0,001
21,286	2,08	0
21,31	2,06	-0,063
21,334	2,06	-0,204
21,358	1,82	-0,322
21,382	1,32	-0,443
21,406	-0,3	-0,568
21,43	-1,2	-0,683
21,454	-1,98	-0,803
21,478	-2,78	-0,928
21,502	-3,62	-1,048
21,526	-5,26	-1,168
21,55	-6,02	-1,283
21,574	-6,82	-1,403
21,598	-7,54	-1,523
21,623	-7,54	-1,643
21,646	-9,86	-1,763
21,67	-10,68	-1,888
21,694	-11,48	-2,008
21,718	-11,48	-2,123
21,742	-12,32	-2,243
21,766	-14,86	-2,363
21,791	-15,7	-2,488
21,814	-15,7	-2,603
21,838	-16,6	-2,728
21,862	-18,42	-2,843
21,886	-20,28	-2,963
21,91	-20,28	-3,088
21,934	-20,28	-3,203
21,958	-23,04	-3,297
21,982	-23,88	-3,36
22,006	-25,44	-3,405
22,03	-25,96	-3,434
22,054	-26,34	-3,455
22,078	-26,6	-3,468
22,102	-26,78	-3,478
22,126	-26,92	-3,485
22,15	-27	-3,49
22,174	-27,06	-3,493
22,198	-27,08	-3,495
22,222	-27,1	-3,496
22,246	-27,08	-3,498
22,27	-27,08	-3,498
22,294	-27,06	-3,499
22,318	-27,04	-3,499
22,342	-27,04	-3,499
22,366	-27	-3,5
22,39	-26,98	-3,4
22,414	-26,96	-3,276
22,44	-26,72	-3,148
22,462	-25,9	-3,028
22,486	-23,72	-2,912
22,51	-22,76	-2,792
22,534	-21,82	-2,672
22,558	-20,78	-2,547
22,582	-19,82	-2,432
22,606	-17,9	-2,312
22,63	-16,98	-2,192
22,654	-15,98	-2,072
22,678	-15,1	-1,952
22,702	-14,22	-1,832
22,726	-12,46	-1,712
22,75	-11,56	-1,592
22,774	-10,72	-1,472
22,798	-9,88	-1,352
22,822	-9,08	-1,232
22,846	-7,46	-1,107
22,871	-6,68	-0,987
22,896	-5,9	-0,872
22,918	-5,16	-0,752
22,942	-4,4	-0,632
22,966	-2,92	-0,512
22,99	-2,22	-0,387
23,014	-1,5	-0,274
23,038	-0,8	-0,188
23,062	-0,1	-0,13
23,086	1,02	-0,089
23,11	1,42	-0,061
23,134	1,68	-0,042
23,158	1,86	-0,029
23,182	2	-0,02
23,206	2,14	-0,014
23,23	2,18	-0,01
23,254	2,2	-0,007
23,278	2,22	-0,005
23,302	2,22	-0,003
23,326	2,2	-0,002
23,35	2,18	-0,001
23,374	2,18	-0,001
23,398	2,18	-0,001
23,422	2,16	0
23,446	2,12	-0,072
23,47	2,12	-0,208
23,494	1,86	-0,332
23,518	1,3	-0,453
23,542	0,44	-0,573
23,566	-1,26	-0,693
23,59	-2,1	-0,818
23,614	-2,92	-0,933
23,638	-3,7	-1,053
23,664	-4,52	-1,173
23,686	-6,08	-1,293
23,71	-6,82	-1,418
23,734	-7,58	-1,538
23,758	-8,32	-1,658
23,782	-9,1	-1,773
23,806	-10,68	-1,898
23,83	-11,5	-2,013
23,854	-11,5	-2,133
23,878	-13,16	-2,253
23,902	-14	-2,373
23,926	-15,68	-2,498
23,95	-16,64	-2,618
23,974	-17,52	-2,733
23,998	-18,42	-2,858
24,022	-19,32	-2,973
24,046	-19,32	-3,093
24,07	-22,12	-3,212
24,094	-22,98	-3,306
24,118	-23,88	-3,366
24,142	-23,88	-3,407
24,166	-25,92	-3,436
24,19	-26,28	-3,456
24,214	-26,54	-3,47
24,238	-26,54	-3,479
24,262	-26,72	-3,486
24,286	-26,96	-3,49
24,31	-27	-3,493
24,334	-27	-3,495
24,358	-27,02	-3,496
24,382	-27	-3,498
24,406	-26,98	-3,498
24,43	-26,98	-3,499
24,454	-26,96	-3,499
24,478	-26,92	-3,5
24,502	-26,9	-3,498
24,526	-26,9	-3,388
24,55	-26,86	-3,255
24,574	-26,6	-3,138
