Time (s)	Load (N)	Displacement (mm)
9,539	-28,26	-3,272
9,563	-28,22	-3,149
9,587	-27,38	-3,028
9,611	-26,12	-2,908
9,635	-23,92	-2,788
9,659	-23,06	-2,668
9,683	-21,9	-2,547
9,707	-20,98	-2,427
9,731	-20,98	-2,307
9,755	-18,12	-2,187
9,779	-17,14	-2,067
9,803	-16,24	-1,947
9,827	-15,3	-1,827
9,851	-14,42	-1,708
9,875	-12,58	-1,587
9,899	-11,72	-1,467
9,923	-10,88	-1,347
9,947	-10,02	-1,227
9,971	-9,2	-1,107
9,995	-7,56	-0,987
10,019	-6,78	-0,872
10,043	-5,98	-0,747
10,067	-5,24	-0,627
10,091	-4,46	-0,507
10,115	-2,96	-0,387
10,139	-2,24	-0,27
10,163	-1,5	-0,185
10,187	-0,8	-0,127
10,211	-0,16	-0,088
10,235	0,74	-0,06
10,259	1,02	-0,042
10,283	1,22	-0,029
10,307	1,36	-0,02
10,331	1,44	-0,014
10,355	1,54	-0,01
10,379	1,56	-0,007
10,403	1,58	-0,005
10,427	1,58	-0,003
10,451	1,56	-0,002
10,475	1,56	-0,002
10,499	1,54	-0,001
10,523	1,52	-0,001
10,547	1,5	-0,001
10,571	1,5	-0,031
10,595	1,48	-0,168
10,619	1,32	-0,292
10,643	0,8	-0,413
10,667	0,12	-0,533
10,691	-0,8	-0,654
10,715	-2,44	-0,774
10,739	-3,3	-0,894
10,763	-4,12	-1,014
10,787	-4,9	-1,134
10,811	-5,7	-1,254
10,835	-7,26	-1,374
10,859	-8,04	-1,494
10,883	-8,8	-1,614
10,907	-9,6	-1,734
10,931	-10,42	-1,884
10,961	-12,06	-2,004
10,985	-12,9	-2,124
11,009	-13,76	-2,254
11,033	-15,46	-2,364
11,057	-16,36	-2,484
11,081	-17,3	-2,604
11,105	-18,2	-2,724
11,129	-19,12	-2,844
11,153	-21	-2,964
11,177	-21,96	-3,084
11,201	-22,88	-3,204
11,225	-23,82	-3,297
11,249	-24,7	-3,361
11,273	-26,38	-3,404
11,297	-26,96	-3,434
11,321	-27,4	-3,454
11,345	-27,7	-3,468
11,369	-27,92	-3,478
11,393	-28,14	-3,485
11,417	-28,2	-3,489
11,441	-28,24	-3,493
11,465	-28,24	-3,495
11,489	-28,24	-3,497
11,513	-28,24	-3,498
11,537	-28,22	-3,499
11,561	-28,22	-3,499
11,585	-28,2	-3,5
11,609	-28,18	-3,492
11,633	-28,12	-3,365
11,657	-28,12	-3,238
11,681	-27,8	-3,117
11,705	-25,82	-2,996
11,729	-24,7	-2,876
11,753	-24,7	-2,756
11,777	-22,8	-2,636
11,801	-20,78	-2,516
11,825	-19,8	-2,396
11,849	-18,86	-2,276
11,873	-17,9	-2,156
11,897	-16,08	-2,036
11,921	-15,18	-1,916
11,945	-14,26	-1,796
11,969	-14,26	-1,676
11,993	-12,44	-1,556
12,017	-10,74	-1,436
12,041	-9,9	-1,316
12,065	-9,06	-1,196
12,089	-8,24	-1,076
12,113	-7,46	-0,956
12,137	-6,66	-0,836
12,161	-6,66	-0,716
12,185	-5,1	-0,596
12,209	-3,62	-0,476
12,233	-2,12	-0,356
12,257	-1,4	-0,244
12,281	-0,7	-0,168
12,305	-0,7	-0,116
12,329	-0,44	-0,08
12,353	1,12	-0,055
12,377	1,32	-0,038
12,401	1,32	-0,027
12,425	1,48	-0,018
12,449	1,56	-0,012
12,473	1,66	-0,009
12,497	1,66	-0,006
12,521	1,68	-0,004
12,545	1,68	-0,003
12,569	1,68	-0,002
12,593	1,66	-0,002
12,617	1,66	-0,001
12,641	1,64	-0,001
12,665	1,62	-0,001
12,689	1,6	-0,009
12,713	1,58	-0,137
12,737	1,56	-0,264
12,761	1,06	-0,386
12,785	0,52	-0,506
12,809	-0,28	-0,626
12,833	-1,96	-0,746
12,857	-2,78	-0,866
12,881	-3,62	-0,986
12,905	-4,42	-1,106
12,929	-5,22	-1,226
12,953	-6,8	-1,347
12,977	-7,56	-1,467
13,001	-8,34	-1,582
13,025	-9,12	-1,706
13,049	-9,92	-1,826
13,073	-11,56	-1,946
13,097	-12,44	-2,066
13,121	-13,3	-2,186
13,145	-14,14	-2,306
13,169	-15	-2,426
13,193	-16,82	-2,546
13,217	-17,72	-2,666
13,241	-18,62	-2,786
13,265	-19,56	-2,906
13,289	-20,48	-3,026
13,313	-22,4	-3,146
13,337	-23,3	-3,257
13,361	-24,18	-3,333
13,385	-25,08	-3,385
13,409	-25,94	-3,42
13,433	-27,1	-3,445
13,457	-27,46	-3,462
13,481	-27,7	-3,474
13,505	-27,88	-3,482
13,529	-27,88	-3,488
13,553	-28,1	-3,491
13,577	-28,14	-3,494
13,601	-28,12	-3,496
13,625	-28,12	-3,497
13,649	-28,12	-3,498
13,673	-28,1	-3,499
13,697	-28,08	-3,499
13,721	-28,06	-3,5
13,745	-28,02	-3,405
13,769	-28	-3,271
13,793	-26,98	-3,148
13,817	-25,9	-3,028
13,841	-24,74	-2,907
13,865	-23,74	-2,787
13,889	-22,78	-2,667
13,913	-20,78	-2,547
13,937	-19,82	-2,427
13,961	-18,86	-2,307
13,985	-18,86	-2,186
14,009	-18,86	-2,066
14,033	-15,08	-1,946
14,057	-14,2	-1,826
14,081	-14,2	-1,707
14,105	-13,28	-1,587
14,129	-11,48	-1,467
14,153	-9,8	-1,347
14,177	-9,8	-1,232
14,201	-8,98	-1,107
14,225	-7,34	-0,987
14,249	-6,56	-0,867
14,274	-6,56	-0,747
14,297	-6,56	-0,627
14,321	-3,52	-0,507
14,345	-2,78	-0,387
14,369	-2,06	-0,27
14,393	-0,64	-0,185
14,417	0	-0,128
14,441	0,52	-0,088
14,465	0,94	-0,06
14,489	1,22	-0,042
14,513	1,56	-0,029
14,537	1,66	-0,02
14,561	1,7	-0,013
14,585	1,74	-0,009
14,609	1,78	-0,007
14,633	1,78	-0,005
14,657	1,76	-0,004
14,681	1,78	-0,002
14,705	1,76	-0,002
14,729	1,74	-0,001
14,753	1,72	-0,001
14,777	1,7	-0,001
14,801	1,68	-0,009
14,825	1,68	-0,135
14,849	1,68	-0,26
14,873	0,68	-0,382
14,897	-0,14	-0,502
14,921	-0,98	-0,622
14,945	-1,84	-0,742
14,969	-2,66	-0,862
14,993	-4,28	-0,983
15,017	-5,08	-1,102
15,041	-5,86	-1,222
15,065	-6,64	-1,342
15,089	-7,4	-1,462
15,113	-8,96	-1,582
15,137	-9,76	-1,702
15,161	-10,58	-1,822
15,185	-11,4	-1,942
15,209	-12,22	-2,062
15,233	-13,9	-2,182
15,257	-14,76	-2,302
15,281	-14,76	-2,423
15,305	-15,62	-2,542
15,329	-17,46	-2,662
15,353	-19,32	-2,783
15,377	-19,32	-2,903
15,401	-20,24	-3,023
15,425	-22,18	-3,143
15,449	-23,06	-3,254
15,473	-24,84	-3,331
15,497	-25,68	-3,384
15,521	-26,34	-3,42
15,545	-26,88	-3,444
15,569	-27,28	-3,462
15,593	-27,54	-3,474
15,617	-27,74	-3,482
15,641	-27,88	-3,487
15,665	-27,96	-3,491
15,689	-28	-3,494
15,713	-28,02	-3,496
15,737	-28,02	-3,497
15,761	-28	-3,498
15,785	-28	-3,499
15,809	-27,98	-3,499
15,833	-27,94	-3,5
15,857	-27,92	-3,445
15,881	-27,9	-3,304
15,905	-27,82	-3,179
15,929	-27,02	-3,058
15,953	-24,74	-2,938
15,977	-23,76	-2,817
16,001	-22,8	-2,697
16,025	-21,78	-2,577
16,049	-20,78	-2,457
16,073	-18,84	-2,337
16,097	-17,9	-2,217
16,121	-16,92	-2,097
16,145	-16,02	-1,977
16,169	-15,1	-1,857
16,193	-13,3	-1,737
16,217	-12,36	-1,617
16,241	-11,5	-1,497
16,265	-10,66	-1,377
16,289	-9,82	-1,257
16,313	-8,16	-1,137
16,337	-7,34	-1,017
16,361	-6,56	-0,897
16,385	-5,78	-0,777
16,409	-5,02	-0,657
16,433	-3,54	-0,537
16,457	-2,8	-0,417
16,481	-2,06	-0,298
16,505	-1,36	-0,204
16,529	-0,66	-0,14
16,553	0,52	-0,096
16,577	0,96	-0,066
16,601	1,26	-0,046
16,625	1,48	-0,032
16,649	1,62	-0,022
16,673	1,78	-0,015
16,697	1,82	-0,01
16,721	1,86	-0,007
16,745	1,86	-0,005
16,769	1,86	-0,004
16,793	1,86	-0,002
16,817	1,84	-0,002
16,841	1,84	-0,001
16,865	1,82	-0,001
16,889	1,82	-0,001
16,913	1,8	-0,007
16,937	1,78	-0,129
16,961	1,78	-0,251
16,985	1,24	-0,378
17,009	0,92	-0,498
17,033	-0,86	-0,618
17,057	-1,72	-0,738
17,081	-2,52	-0,858
17,105	-3,36	-0,978
17,129	-4,18	-1,098
17,153	-5,76	-1,218
17,177	-6,54	-1,339
17,201	-7,32	-1,454
17,225	-8,1	-1,579
17,249	-8,9	-1,698
17,273	-10,52	-1,818
17,297	-11,34	-1,938
17,321	-12,24	-2,058
17,345	-13,08	-2,178
17,369	-13,92	-2,298
17,393	-15,64	-2,418
17,417	-16,58	-2,538
17,441	-17,48	-2,658
17,465	-18,4	-2,778
17,489	-19,32	-2,898
17,513	-21,24	-3,018
17,537	-22,18	-3,138
17,561	-23,1	-3,251
17,585	-23,96	-3,329
17,609	-23,96	-3,382
17,633	-26,36	-3,419
17,657	-26,86	-3,444
17,681	-27,22	-3,461
17,705	-27,22	-3,473
17,729	-27,46	-3,482
17,753	-27,82	-3,487
17,777	-27,88	-3,491
17,801	-27,88	-3,494
17,825	-27,9	-3,496
17,849	-27,9	-3,497
17,873	-27,88	-3,498
17,897	-27,88	-3,499
17,921	-27,88	-3,499
17,945	-27,82	-3,5
17,969	-27,8	-3,438
17,993	-27,68	-3,3
18,017	-26,94	-3,177
18,041	-25,92	-3,056
18,065	-24,68	-2,936
18,089	-23,74	-2,816
18,113	-22,76	-2,696
18,137	-21,76	-2,576
18,161	-19,8	-2,455
18,185	-19,8	-2,336
18,209	-17,86	-2,216
18,233	-16,92	-2,096
18,257	-15,08	-1,976
18,281	-15,08	-1,856
18,305	-13,98	-1,736
18,329	-13,12	-1,616
18,353	-11,28	-1,496
18,377	-10,42	-1,376
18,401	-9,58	-1,256
18,425	-8,74	-1,136
18,449	-7,94	-1,016
18,473	-6,34	-0,896
18,497	-5,58	-0,776
18,521	-4,82	-0,656
18,545	-4,06	-0,536
18,569	-3,32	-0,416
18,593	-1,86	-0,296
18,617	-1,14	-0,202
18,641	-0,46	-0,141
18,665	0,16	-0,096
18,689	0,7	-0,066
18,713	1,38	-0,046
18,737	1,6	-0,032
18,761	1,74	-0,022
18,785	1,82	-0,015
18,809	1,88	-0,01
18,833	1,94	-0,007
18,857	1,96	-0,005
18,881	1,96	-0,004
18,905	1,94	-0,003
18,929	1,94	-0,002
18,953	1,92	-0,002
18,977	1,9	-0,001
19,001	1,9	-0,001
19,025	1,88	-0,019
19,049	1,86	-0,149
19,073	1,58	-0,28
19,097	1,58	-0,401
19,121	0,46	-0,522
19,145	-0,44	-0,642
19,169	-1,22	-0,762
19,193	-2,92	-0,882
19,217	-3,74	-1,002
19,241	-4,52	-1,122
19,265	-5,32	-1,242
19,289	-6,1	-1,362
19,313	-7,62	-1,482
19,337	-8,38	-1,602
19,361	-9,16	-1,722
19,385	-9,96	-1,842
19,409	-10,76	-1,962
19,433	-12,42	-2,082
19,457	-13,26	-2,202
19,48	-14,12	-2,322
19,505	-14,98	-2,442
19,529	-15,86	-2,562
19,553	-17,72	-2,682
19,577	-18,62	-2,802
19,601	-19,54	-2,922
19,624	-20,48	-3,042
19,648	-21,48	-3,162
19,673	-23,28	-3,269
19,697	-23,28	-3,341
19,721	-25,08	-3,39
19,745	-25,84	-3,424
19,769	-26,46	-3,448
19,793	-27,2	-3,464
19,817	-27,42	-3,475
19,841	-27,58	-3,483
19,865	-27,68	-3,488
19,889	-27,74	-3,491
19,913	-27,8	-3,494
19,937	-27,8	-3,496
19,961	-27,8	-3,497
19,985	-27,8	-3,498
20,009	-27,78	-3,499
20,033	-27,74	-3,499
20,057	-27,72	-3,5
20,081	-27,68	-3,461
20,105	-27,66	-3,321
20,128	-27,64	-3,196
20,153	-25,84	-3,075
20,177	-24,6	-2,954
20,201	-23,62	-2,834
20,225	-23,62	-2,714
20,248	-23,62	-2,594
20,273	-19,7	-2,474
20,297	-18,72	-2,354
20,321	-18,72	-2,234
20,345	-17,78	-2,119
20,369	-15,86	-1,994
20,392	-14,02	-1,874
20,417	-14,02	-1,754
20,44	-13,14	-1,634
20,464	-11,34	-1,514
20,489	-10,5	-1,394
20,513	-8,84	-1,274
20,537	-8,02	-1,154
20,561	-7,22	-1,034
20,584	-6,42	-0,915
20,609	-5,66	-0,794
20,632	-4,88	-0,674
20,656	-3,4	-0,554
20,681	-2,66	-0,42
20,704	-1,94	-0,315
20,729	-1,22	-0,215
20,753	0,1	-0,148
20,776	0,66	-0,102
20,8	1,1	-0,07
20,825	1,42	-0,049
20,849	1,64	-0,034
20,872	1,88	-0,023
20,897	1,94	-0,016
20,92	2	-0,011
20,945	2,02	-0,008
20,968	2,02	-0,005
20,993	2,04	-0,004
21,017	2,02	-0,002
21,041	2	-0,002
21,065	2	-0,002
21,089	2	-0,001
21,113	1,96	0
21,137	1,94	-0,047
21,16	1,92	-0,185
21,184	1,68	-0,309
21,208	1,14	-0,429
21,232	-0,28	-0,55
21,256	-1,16	-0,67
21,281	-1,98	-0,79
21,304	-2,84	-0,91
21,328	-3,66	-1,03
21,352	-5,3	-1,15
21,377	-6,08	-1,27
21,401	-6,86	-1,39
21,425	-6,86	-1,505
21,448	-7,62	-1,63
21,472	-10,04	-1,75
21,496	-10,84	-1,87
21,52	-10,84	-1,99
21,544	-11,66	-2,11
21,568	-13,38	-2,23
21,592	-15,1	-2,35
21,616	-15,98	-2,47
21,64	-16,88	-2,59
21,664	-17,8	-2,705
21,688	-18,72	-2,831
21,712	-18,72	-2,95
21,736	-20,58	-3,07
21,76	-22,48	-3,19
21,784	-23,34	-3,289
21,808	-23,34	-3,352
21,832	-25,14	-3,4
21,856	-25,9	-3,431
21,88	-26,56	-3,452
21,904	-26,92	-3,467
21,928	-27,18	-3,478
21,952	-27,52	-3,484
21,976	-27,6	-3,489
22	-27,66	-3,492
22,024	-27,68	-3,495
22,048	-27,68	-3,496
22,072	-27,68	-3,498
22,096	-27,68	-3,498
22,12	-27,66	-3,499
22,144	-27,64	-3,5
22,168	-27,62	-3,46
22,192	-27,6	-3,318
22,216	-27,3	-3,194
22,24	-26,46	-3,072
22,264	-25,36	-2,952
22,288	-24,16	-2,832
22,312	-22,24	-2,712
22,336	-21,26	-2,582
22,36	-20,22	-2,472
22,384	-19,26	-2,352
22,408	-18,28	-2,232
22,432	-16,4	-2,112
22,456	-15,42	-1,992
22,48	-14,5	-1,872
22,504	-13,6	-1,752
22,528	-12,72	-1,632
22,552	-10,94	-1,512
22,576	-10,08	-1,392
22,6	-9,26	-1,272
22,624	-8,44	-1,152
22,648	-7,62	-1,032
22,672	-6,02	-0,912
22,696	-5,26	-0,792
22,72	-4,52	-0,672
22,744	-3,78	-0,552
22,768	-3,04	-0,432
22,792	-1,58	-0,312
22,816	-0,88	-0,213
22,84	-0,2	-0,146
22,864	0,38	-0,101
22,888	0,92	-0,07
22,912	1,58	-0,048
22,936	1,76	-0,03
22,966	1,9	-0,021
22,99	1,98	-0,014
23,014	2,08	-0,01
23,038	2,1	-0,007
23,062	2,1	-0,005
23,086	2,1	-0,004
23,11	2,08	-0,002
23,134	2,08	-0,002
23,158	2,06	-0,001
23,182	2,06	-0,001
23,206	2,04	0
23,23	2,02	-0,058
23,254	2	-0,197
23,278	1,74	-0,32
23,302	1,12	-0,442
23,326	0,28	-0,562
23,35	-0,6	-0,682
23,374	-2,2	-0,802
23,398	-3,08	-0,922
23,422	-3,86	-1,042
23,446	-4,7	-1,162
23,47	-5,5	-1,282
23,494	-7	-1,402
23,518	-7,76	-1,522
23,542	-8,54	-1,642
23,566	-9,3	-1,762
23,59	-10,14	-1,877
23,614	-11,74	-2,002
23,638	-12,58	-2,122
23,662	-13,44	-2,242
23,686	-14,32	-2,362
23,71	-15,18	-2,482
23,734	-16,94	-2,602
23,758	-17,92	-2,722
23,782	-18,82	-2,842
23,806	-19,78	-2,962
23,83	-20,7	-3,082
23,854	-20,7	-3,202
23,878	-23,46	-3,296
23,902	-24,42	-3,36
23,926	-25,18	-3,405
23,95	-25,18	-3,433
23,974	-26,84	-3,454
23,998	-27,1	-3,468
24,022	-27,3	-3,478
24,046	-27,3	-3,485
24,07	-27,42	-3,489
24,094	-27,6	-3,492
24,118	-27,6	-3,495
24,142	-27,6	-3,497
24,166	-27,6	-3,498
24,19	-27,62	-3,499
24,214	-27,56	-3,499
24,238	-27,56	-3,499
24,262	-27,54	-3,497
24,286	-27,52	-3,381
24,31	-27,52	-3,251
24,334	-26,78	-3,129
24,358	-25,86	-3,008
24,382	-24,52	-2,888
24,406	-23,5	-2,768
24,43	-22,56	-2,648
