Time (s)	Load (N)	Displacement (mm)
44,67	0	-0,196
44,704	0,5	-0,11
44,73	1,5	-0,078
44,764	2	-0,044
44,789	2,5	-0,03
44,814	2,5	-0,021
44,838	3	-0,014
44,862	3	-0,008
44,898	3	-0,006
44,922	3	-0,004
44,954	3	-0,003
44,976	3	-0,002
45	3	-0,001
45,023	3	-0,001
45,047	3	0
45,088	3	-0,058
45,123	3	-0,232
45,144	2	-0,35
45,167	2	-0,53
45,203	0	-0,656
45,228	-0,5	-0,771
45,252	-2,5	-0,891
45,275	-3,5	-1,071
45,312	-5,5	-1,191
45,336	-6	-1,311
45,359	-6,5	-1,431
45,384	-7,5	-1,551
45,408	-8	-1,671
45,432	-9,5	-1,791
45,455	-10,5	-1,976
45,492	-12	-2,091
45,516	-13	-2,276
45,552	-15	-2,391
45,576	-15,5	-2,511
45,599	-16,5	-2,736
45,641	-19	-2,845
45,666	-20	-3,016
45,702	-22	-3,14
45,725	-23	-3,252
45,749	-25,5	-3,333
45,774	-27	-3,397
45,804	-28	-3,426
45,828	-29	-3,45
45,852	-29,5	-3,465
45,875	-30	-3,476
45,899	-30	-3,483
45,924	-30	-3,488
45,948	-30,5	-3,492
45,971	-30,5	-3,495
45,995	-30,5	-3,497
46,026	-30,5	-3,498
46,05	-30,5	-3,498
46,083	-30,5	-3,499
46,103	-30,5	-3,499
46,127	-30,5	-3,499
46,183	-30,5	-3,263
46,231	-29,5	-3,105
46,254	-28	-2,99
46,277	-26,5	-2,864
46,302	-25,5	-2,75
46,325	-24	-2,599
46,356	-21	-2,479
46,379	-19,5	-2,299
46,415	-18	-2,179
46,439	-16,5	-2,059
46,463	-15,5	-1,939
46,487	-14,5	-1,819
46,512	-12,5	-1,7
46,535	-11,5	-1,574
46,56	-10,5	-1,46
46,596	-8,5	-1,274
46,62	-7,5	-1,1
46,655	-5,5	-0,98
46,679	-4,5	-0,86
46,703	-4	-0,74
46,727	-3,5	-0,62
46,752	-2	-0,5
46,775	-1	-0,38
46,799	-0,5	-0,264
46,832	0	-0,162
46,854	0,5	-0,098
46,883	1,5	-0,059
46,919	2	-0,041
46,943	2	-0,028
46,968	2,5	-0,02
46,992	3	-0,012
47,021	3	-0,008
47,045	3	-0,005
47,076	3	-0,004
47,099	3	-0,003
47,136	3	-0,002
47,16	3	-0,001
47,195	3	-0,001
47,236	3	-0,012
47,274	3	-0,213
47,298	2,5	-0,331
47,321	1,5	-0,452
47,345	1	-0,572
47,369	-0,5	-0,693
47,393	-2	-0,813
47,417	-3	-0,933
47,441	-4	-1,053
47,466	-5	-1,178
47,489	-6	-1,363
47,525	-6,5	-1,478
47,549	-8	-1,593
47,574	-9	-1,718
47,61	-10,5	-1,888
47,633	-11	-2,013
47,657	-12	-2,133
47,681	-13,5	-2,283
47,711	-15	-2,403
47,735	-15,5	-2,528
47,76	-16,5	-2,643
47,783	-18	-2,763
47,807	-19	-2,948
47,844	-21	-3,063
47,867	-22,5	-3,183
47,892	-24,5	-3,284
47,915	-25,5	-3,351
47,939	-27	-3,406
47,97	-28,5	-3,436
47,993	-29	-3,462
48,03	-29,5	-3,475
48,053	-30	-3,482
48,086	-30	-3,491
48,12	-30	-3,494
48,143	-30	-3,497
48,179	-30	-3,498
48,204	-30,5	-3,498
48,237	-30,5	-3,499
48,258	-30,5	-3,499
48,281	-30,5	-3,5
48,305	-30	-3,466
48,329	-30	-3,325
48,353	-30	-3,199
48,377	-29,5	-3,078
48,401	-28	-2,957
48,425	-26,5	-2,837
48,45	-24	-2,712
48,473	-22,5	-2,547
48,503	-21,5	-2,447
48,527	-20	-2,327
48,551	-18	-2,172
48,582	-16,5	-2,057
48,605	-15	-1,932
48,63	-13,5	-1,767
48,659	-12,5	-1,667
48,684	-11,5	-1,542
48,707	-10,5	-1,427
48,742	-8,5	-1,242
48,768	-7,5	-1,127
48,803	-5,5	-0,947
48,827	-5	-0,827
48,851	-3	-0,707
48,875	-2,5	-0,587
48,899	-1,5	-0,467
48,923	-1	-0,342
48,948	-0,5	-0,238
48,971	0	-0,164
48,995	1	-0,103
49,026	1,5	-0,071
49,049	2	-0,037
49,091	2,5	-0,026
49,115	3	-0,018
49,139	3	-0,012
49,163	3	-0,008
49,187	3	-0,006
49,211	3	-0,004
49,241	3	-0,003
49,266	3	-0,002
49,289	3	-0,001
49,319	3	-0,001
49,362	3	-0,015
49,391	2,5	-0,277
49,44	2	-0,394
49,463	1,5	-0,544
49,493	0	-0,665
49,517	-1,5	-0,785
49,541	-2,5	-0,905
49,565	-3,5	-1,025
49,589	-5	-1,145
49,613	-6	-1,27
49,638	-6,5	-1,385
49,661	-7	-1,505
49,685	-7,5	-1,63
49,71	-9	-1,775
49,739	-10	-1,9
49,763	-10,5	-2,015
49,787	-11,5	-2,135
49,812	-13,5	-2,255
49,835	-14,5	-2,475
49,877	-16	-2,584
49,901	-17	-2,704
49,925	-18	-2,83
49,95	-20,5	-2,944
49,973	-21,5	-3,065
49,997	-22,5	-3,218
50,028	-25	-3,304
50,051	-26	-3,383
50,081	-27,5	-3,415
50,105	-28,5	-3,442
50,13	-29,5	-3,46
50,153	-29,5	-3,472
50,185	-30	-3,483
50,208	-30	-3,488
50,24	-30	-3,493
50,262	-30,5	-3,495
50,285	-30,5	-3,496
50,309	-30,5	-3,498
50,333	-30,5	-3,498
50,357	-30,5	-3,499
50,394	-30,5	-3,499
50,417	-30,5	-3,5
50,453	-30,5	-3,386
50,478	-30	-3,258
50,501	-30	-3,099
50,532	-28	-2,983
50,555	-26	-2,818
50,585	-25	-2,708
50,61	-22,5	-2,593
50,633	-21	-2,408
50,67	-19	-2,293
50,693	-17,5	-2,168
50,718	-16,5	-2,053
50,759	-14,5	-1,838
50,784	-13,5	-1,723
50,807	-12	-1,613
50,831	-10	-1,483
50,855	-9	-1,328
50,886	-8	-1,213
50,909	-6	-1,058
50,94	-5,5	-0,938
50,963	-4,5	-0,823
50,987	-4	-0,703
51,011	-2,5	-0,583
51,035	-1,5	-0,463
51,059	-1	-0,343
51,083	-0,5	-0,195
51,12	0,5	-0,134
51,143	1	-0,079
51,173	2	-0,058
51,197	2	-0,04
51,221	2,5	-0,028
51,245	2,5	-0,019
51,269	2,5	-0,013
51,293	3	-0,007
51,329	3	-0,005
51,353	3	-0,004
51,377	3	-0,003
51,402	3	-0,002
51,425	3	-0,001
51,482	3	0
51,503	2,5	-0,035
51,527	2,5	-0,174
51,551	2,5	-0,299
51,575	1,5	-0,425
51,6	1	-0,54
51,623	0	-0,706
51,653	-2	-0,816
51,677	-3	-0,976
51,707	-3,5	-1,081
51,731	-5,5	-1,201
51,755	-6	-1,32
51,779	-6,5	-1,446
51,804	-7,5	-1,596
51,833	-9	-1,711
51,857	-9,5	-1,836
51,882	-10	-1,951
51,905	-11	-2,106
51,936	-13	-2,221
51,959	-14	-2,4
51,995	-15,5	-2,526
52,019	-16,5	-2,641
52,051	-19	-2,791
52,073	-20	-2,916
52,098	-21	-3,03
52,121	-22	-3,156
52,145	-22	-3,26
52,169	-25,5	-3,335
52,193	-27	-3,387
52,217	-28	-3,422
52,241	-28,5	-3,446
52,265	-29	-3,463
52,289	-30	-3,474
52,313	-30	-3,485
52,349	-30	-3,49
52,379	-30	-3,494
52,403	-30,5	-3,496
52,427	-30	-3,497
52,451	-30,5	-3,498
52,475	-30,5	-3,499
52,499	-30,5	-3,499
52,524	-30,5	-3,499
52,547	-30,5	-3,5
52,571	-30,5	-3,42
52,625	-30	-3,22
52,649	-29	-3,104
52,673	-28	-2,979
52,697	-26	-2,864
52,733	-23,5	-2,678
52,758	-22,5	-2,563
52,781	-21	-2,378
52,818	-18,5	-2,263
52,841	-17,5	-2,143
52,865	-16,5	-2,018
52,889	-14,5	-1,903
52,921	-13,5	-1,748
52,944	-12	-1,633
52,967	-11	-1,483
52,997	-9	-1,363
53,021	-8	-1,238
53,045	-7,5	-1,124
53,069	-5,5	-0,974
53,1	-4,5	-0,848
53,123	-4	-0,664
53,159	-2,5	-0,553
53,183	-1,5	-0,434
53,207	-1	-0,314
53,231	0	-0,214
53,256	1	-0,122
53,291	1	-0,084
53,315	1,5	-0,058
53,34	2	-0,039
53,363	2,5	-0,022
53,399	3	-0,015
53,423	3	-0,009
53,453	3	-0,007
53,477	3	-0,005
53,513	3	-0,003
53,538	3	-0,002
53,561	3	-0,001
53,605	3	-0,001
53,628	3	0
53,651	2,5	-0,058
53,681	2,5	-0,201
53,705	3	-0,324
53,729	1,5	-0,475
53,76	0	-0,601
53,783	-0,5	-0,781
53,819	-2	-0,901
53,843	-3	-1,021
53,867	-5	-1,136
53,891	-5,5	-1,256
53,915	-6	-1,376
53,939	-7	-1,496
53,963	-7,5	-1,671
54	-9	-1,801
54,023	-10	-1,916
54,047	-11,5	-2,096
54,084	-12,5	-2,221
54,107	-13,5	-2,386
54,137	-15	-2,486
54,161	-16	-2,606
54,185	-17	-2,726
54,209	-19,5	-2,846
54,233	-20,5	-2,971
54,257	-21,5	-3,086
54,281	-21,5	-3,233
54,311	-24,5	-3,32
54,335	-26	-3,395
54,371	-28	-3,428
54,395	-28,5	-3,45
54,419	-29,5	-3,466
54,443	-29,5	-3,478
54,473	-30	-3,485
54,497	-30	-3,491
54,528	-30	-3,494
54,552	-30	-3,496
54,581	-30	-3,498
54,605	-30,5	-3,498
54,641	-30,5	-3,499
54,665	-30	-3,499
54,689	-30	-3,499
54,714	-30	-3,5
54,746	-30	-3,4
54,779	-30	-3,202
54,803	-29,5	-3,086
54,839	-27	-2,905
54,863	-25,5	-2,785
54,887	-24	-2,66
54,911	-21,5	-2,545
54,935	-20,5	-2,425
54,959	-18	-2,215
55,001	-16,5	-2,095
55,025	-15,5	-1,975
55,049	-13,5	-1,855
55,073	-12,5	-1,735
55,097	-11,5	-1,615
55,121	-10,5	-1,434
55,158	-8,5	-1,31
55,181	-7,5	-1,145
55,211	-5,5	-1,04
55,235	-5	-0,925
55,272	-3,5	-0,74
55,295	-3	-0,625
55,319	-2	-0,505
55,343	-1	-0,385
55,367	-0,5	-0,268
55,391	0	-0,184
55,415	0,5	-0,126
55,439	1,5	-0,084
55,463	2	-0,06
55,487	2	-0,031
55,529	3	-0,022
55,565	3	-0,012
55,589	3	-0,008
55,613	3	-0,006
55,637	3	-0,004
55,667	3	-0,003
55,691	3	-0,002
55,715	3	-0,001
55,745	3	-0,001
55,769	3	0
55,799	3	-0,052
55,851	3	-0,292
55,877	2	-0,439
55,907	0	-0,559
55,931	-0,5	-0,679
55,955	-1,5	-0,804
55,979	-2,5	-0,98
56,015	-4,5	-1,1
56,039	-5,5	-1,22
56,063	-6	-1,34
56,087	-6	-1,46
56,111	-7,5	-1,58
56,135	-8	-1,705
56,159	-9	-1,82
56,196	-10,5	-2,005
56,219	-11,5	-2,12
56,243	-12,5	-2,27
56,273	-14,5	-2,39
56,297	-15	-2,569
56,333	-17,5	-2,69
56,357	-18	-2,809
56,381	-19,5	-2,934
56,405	-20,5	-3,049
56,429	-22,5	-3,204
56,459	-24	-3,294
56,483	-25	-3,358
56,507	-26	-3,42
56,543	-28,5	-3,445
56,567	-29	-3,462
56,599	-29,5	-3,476
56,621	-29,5	-3,484
56,645	-30	-3,488
56,669	-30	-3,492
56,693	-30	-3,496
56,729	-30	-3,497
56,753	-30	-3,498
56,795	-30	-3,499
56,819	-30	-3,499
56,843	-30	-3,5
56,881	-30	-3,456
56,909	-30	-3,254
56,945	-30	-3,126
56,969	-27,5	-2,976
56,999	-26	-2,8
57,035	-23,5	-2,68
57,059	-22	-2,56
57,083	-21	-2,44
57,107	-19,5	-2,31
57,131	-17,5	-2,2
57,155	-16	-1,986
57,197	-14,5	-1,87
57,221	-13,5	-1,7
57,251	-11	-1,596
57,275	-10	-1,421
57,311	-8	-1,296
57,335	-7	-1,18
57,37	-5	-0,996
57,395	-4,5	-0,881
57,419	-3,5	-0,701
57,455	-2	-0,581
57,479	-1,5	-0,361
57,521	0	-0,257
57,545	0	-0,176
57,569	1	-0,121
57,593	1,5	-0,084
57,617	2	-0,058
57,641	2,5	-0,04
57,674	3	-0,025
57,695	3	-0,017
57,729	3	-0,01
57,755	3	-0,007
57,779	3	-0,005
57,811	3	-0,003
57,833	3	-0,002
57,857	3	-0,002
57,881	3	-0,001
57,905	3	-0,001
57,953	3	-0,012
57,977	3	-0,141
58,001	3	-0,267
58,025	2,5	-0,388
58,049	1	-0,514
58,073	0	-0,659
58,103	-1	-0,779
58,127	-2	-0,904
58,151	-4	-1,019
58,175	-4,5	-1,139
58,199	-5,5	-1,259
58,223	-6	-1,409
58,253	-7	-1,529
58,277	-8	-1,65
58,311	-9,5	-1,83
58,337	-10	-1,954
58,361	-11	-2,069
58,385	-13	-2,249
58,421	-13,5	-2,37
58,445	-14,5	-2,489
58,469	-16,5	-2,609
58,493	-17,5	-2,729
58,517	-18,5	-2,849
58,541	-19,5	-2,974
58,565	-21	-3,089
58,589	-23	-3,24
58,619	-24	-3,318
58,643	-25,5	-3,375
58,667	-26,5	-3,414
58,691	-28	-3,441
58,715	-28,5	-3,459
58,739	-29	-3,472
58,763	-29,5	-3,481
58,787	-30	-3,486
58,811	-29,5	-3,49
58,835	-30	-3,494
58,859	-30	-3,496
58,889	-29,5	-3,497
58,913	-30	-3,499
58,955	-30	-3,499
58,979	-30	-3,499
59,003	-30	-3,5
59,027	-30	-3,497
59,051	-30	-3,394
59,075	-30	-3,256
59,099	-29,5	-3,139
59,123	-28,5	-3,018
59,158	-25,5	-2,833
59,183	-24,5	-2,718
59,207	-23	-2,598
59,231	-20,5	-2,478
59,255	-19,5	-2,358
59,279	-18	-2,238
59,303	-18	-2,113
59,327	-16	-1,998
59,362	-14	-1,812
59,387	-13	-1,698
59,411	-10,5	-1,548
59,441	-10	-1,428
59,471	-7,5	-1,273
59,495	-6,5	-1,158
59,531	-5	-0,968
59,555	-4	-0,793
59,591	-3	-0,678
59,615	-2	-0,558
59,639	-1,5	-0,438
59,663	-1	-0,318
59,687	0	-0,217
59,711	0,5	-0,15
59,735	1,5	-0,086
59,771	2	-0,059
59,795	2,5	-0,041
59,827	2,5	-0,026
59,849	3	-0,018
59,873	3	-0,012
59,897	3	-0,008
59,921	3	-0,006
59,945	3	-0,004
59,969	3	-0,003
59,993	3	-0,002
60,017	3	-0,002
60,041	3	-0,001
60,083	3	0
60,107	3	-0,015
60,138	3	-0,181
60,161	3	-0,306
60,185	2,5	-0,427
60,209	1,5	-0,547
60,233	0	-0,673
60,257	-1	-0,788
60,281	-2	-0,908
60,305	-3,5	-1,033
60,329	-5	-1,148
60,361	-5,5	-1,298
60,383	-6	-1,418
60,406	-7	-1,538
60,431	-7,5	-1,658
60,455	-9	-1,778
60,479	-9,5	-1,907
60,503	-10,5	-2,018
60,527	-11	-2,227
60,569	-13	-2,352
60,593	-15	-2,468
60,627	-16,5	-2,652
60,653	-18	-2,768
60,677	-19	-2,882
60,701	-19,5	-3,008
60,725	-21	-3,133
60,749	-23,5	-3,242
60,773	-24,5	-3,349
60,809	-27	-3,4
60,833	-27,5	-3,43
60,865	-27,5	-3,457
60,887	-29	-3,47
60,928	-29,5	-3,484
60,953	-29,5	-3,489
60,977	-30	-3,492
61,001	-30	-3,495
61,025	-30	-3,497
61,049	-30	-3,498
61,073	-30	-3,498
61,103	-30	-3,499
61,127	-30	-3,499
61,163	-29,5	-3,494
61,187	-30	-3,37
61,211	-29,5	-3,235
61,235	-29	-3,118
61,259	-28	-2,937
61,295	-25	-2,817
61,319	-23,5	-2,692
61,343	-22,5	-2,577
61,387	-20	-2,362
61,409	-17,5	-2,247
61,433	-16,5	-2,096
61,463	-15	-1,972
61,487	-14,5	-1,797
61,523	-12	-1,677
61,547	-11	-1,557
61,571	-9	-1,437
61,595	-8	-1,262
61,631	-6	-1,132
61,655	-5,5	-1,017
61,688	-4,5	-0,857
61,709	-3	-0,747
61,733	-2,5	-0,532
61,775	-1	-0,412
61,799	0	-0,245
61,835	0,5	-0,169
61,859	1	-0,116
61,882	1,5	-0,08
61,907	2	-0,055
61,931	3	-0,037
61,955	3	-0,027
61,979	3	-0,018
62,003	3	-0,01
62,039	3	-0,007
62,063	3	-0,004
62,099	3	-0,003
62,123	3	-0,002
62,147	3	-0,002
62,171	3	-0,001
62,195	3	-0,001
62,219	3	0
62,243	3	-0,058
62,267	3	-0,195
62,29	2,5	-0,319
62,314	2	-0,44
62,339	1	-0,56
62,363	0	-0,771
62,405	-1,5	-0,891
62,429	-3,5	-1,07
62,465	-4,5	-1,196
62,489	-5,5	-1,311
62,513	-6	-1,431
62,537	-7	-1,551
62,56	-7,5	-1,671
62,584	-8,5	-1,79
62,608	-10	-1,91
62,632	-11	-2,03
62,665	-12	-2,19
62,687	-12,5	-2,301
62,711	-14,5	-2,451
62,74	-15	-2,57
62,764	-16	-2,69
62,788	-18,5	-2,81
62,813	-18,5	-2,93
62,836	-21	-3,05
62,86	-21,5	-3,18
62,885	-22,5	-3,275
62,909	-25	-3,345
62,933	-26,5	-3,423
62,975	-28	-3,445
62,999	-28,5	-3,466
63,029	-29	-3,476
63,053	-29	-3,483
63,076	-29,5	-3,488
63,1	-29,5	-3,492
63,125	-30	-3,495
63,149	-30	-3,497
63,173	-30	-3,498
63,197	-29,5	-3,498
63,232	-30	-3,499
63,257	-30	-3,499
63,281	-30	-3,5
63,311	-30	-3,432
63,335	-29,5	-3,245
63,37	-29	-3,108
63,395	-27,5	-2,992
63,419	-25,5	-2,827
63,448	-23	-2,722
63,472	-22	-2,602
63,496	-21	-2,477
63,521	-19,5	-2,362
63,556	-17,5	-2,177
63,581	-16	-2,002
63,616	-14	-1,882
63,64	-13	-1,762
63,664	-12	-1,637
63,689	-10	-1,522
63,712	-9	-1,402
63,737	-8	-1,282
63,761	-7	-1,097
63,796	-5	-0,982
63,82	-4,5	-0,862
63,844	-3	-0,682
63,881	-2	-0,562
63,904	-1,5	-0,442
63,928	0	-0,266
63,965	0	-0,18
63,988	1	-0,111
64,018	1,5	-0,078
64,042	2	-0,054
64,067	2,5	-0,031
64,102	3	-0,022
64,127	3	-0,014
64,151	3	-0,01
64,174	3	-0,007
64,21	3	-0,004
64,235	3	-0,003
64,258	3	-0,002
64,294	3	-0,001
64,318	3	-0,001
64,349	3	0
64,372	3	-0,094
64,408	3	-0,226
64,432	2,5	-0,354
64,457	1,5	-0,47
64,48	1	-0,59
64,505	0	-0,715
64,528	-2	-0,83
64,562	-3	-1,01
64,588	-4,5	-1,13
64,613	-5,5	-1,256
64,636	-6	-1,476
64,679	-7	-1,585
64,702	-8	-1,765
64,739	-8,5	-1,88
64,762	-10	-2,05
64,792	-12	-2,15
64,816	-13	-2,27
64,84	-14	-2,4
64,865	-14,5	-2,51
64,888	-16,5	-2,69
64,925	-18	-2,81
64,948	-19,5	-2,99
64,984	-21	-3,11
65,008	-23	-3,228
65,032	-24	-3,313
65,056	-25	-3,373
65,08	-26,5	-3,411
65,104	-27,5	-3,449
65,141	-28,5	-3,466
65,164	-29	-3,476
65,197	-29,5	-3,485
65,218	-29,5	-3,49
65,242	-29,5	-3,493
65,266	-29,5	-3,495
65,29	-29,5	-3,497
65,314	-29,5	-3,498
65,339	-29,5	-3,498
65,363	-29,5	-3,499
65,386	-29,5	-3,499
65,41	-29,5	-3,499
65,434	-29,5	-3,5
65,458	-30	-3,438
65,482	-29,5	-3,292
65,506	-29,5	-3,174
65,53	-28	-2,987
65,567	-25	-2,872
65,59	-24	-2,707
65,62	-22,5	-2,596
65,645	-21	-2,482
65,668	-19	-2,302
65,705	-18	-2,177
65,728	-15	-2,062
65,76	-14,5	-1,907
65,783	-13,5	-1,792
65,806	-12,5	-1,642
65,836	-10,5	-1,522
65,86	-9	-1,402
65,884	-8,5	-1,282
65,909	-6	-1,162
65,932	-5,5	-1,012
65,963	-4,5	-0,892
65,986	-4	-0,772
66,01	-2,5	-0,652
66,034	-1,5	-0,532
66,069	-0,5	-0,347
66,095	0	-0,242
66,118	1	-0,138
66,154	1,5	-0,095
66,178	2	-0,066
66,202	2	-0,045
66,226	2,5	-0,031
66,25	3	-0,021
66,275	3	-0,015
66,298	3	-0,01
66,322	3	-0,007
66,347	3	-0,004
66,376	3	-0,003
66,401	3	-0,002
66,424	3	-0,002
66,457	3	-0,001
66,51	3	-0,001
66,538	3	-0,095
66,562	3	-0,23
66,587	3	-0,347
66,61	1,5	-0,502
66,641	0,5	-0,618
66,664	0	-0,773
66,695	-2	-0,888
66,718	-3,5	-1,008
66,742	-4,5	-1,128
66,767	-5,5	-1,253
66,79	-6	-1,373
66,823	-6,5	-1,518
66,845	-7,5	-1,638
66,868	-9	-1,823
66,904	-11	-2,058
66,952	-12	-2,233
66,988	-14	-2,358
67,012	-15	-2,478
67,037	-15,5	-2,602
67,06	-17	-2,717
67,084	-18	-2,838
67,108	-20	-2,958
67,132	-21	-3,078
67,156	-22,5	-3,198
67,18	-23,5	-3,293
67,204	-24,5	-3,358
67,619	-29,5	-3,359
67,643	-29,5	-3,238
67,666	-29,5	-3,106
67,691	-27	-2,996
67,714	-25,5	-2,875
67,738	-24	-2,755
67,762	-23	-2,605
67,793	-20,5	-2,485
67,816	-19,5	-2,335
67,847	-17	-2,215
67,87	-15,5	-2,065
67,908	-15	-1,915
67,93	-13,5	-1,79
67,955	-11,5	-1,676
67,99	-9,5	-1,486
68,015	-8,5	-1,375
68,038	-7,5	-1,215
68,068	-5,5	-1,1
68,092	-5	-0,986
68,129	-3,5	-0,806
68,152	-2,5	-0,686
68,176	-2	-0,561
68,2	-2	-0,446
68,224	-0,5	-0,326
68,248	0	-0,2
68,279	0,5	-0,124
68,308	1,5	-0,073
68,344	2	-0,05
68,368	3	-0,034
68,392	3	-0,024
68,424	3	-0,015
68,447	3	-0,01
68,47	3	-0,006
68,5	3	-0,004
68,524	3	-0,003
68,555	3	-0,002
68,578	3	-0,002
68,602	3	-0,001
68,626	3	-0,001
68,65	3	-0,012
68,692	3	-0,152
68,716	3	-0,272
68,752	1,5	-0,464
68,777	0,5	-0,574
68,8	0	-0,73
68,831	-2	-0,85
68,854	-3	-1,02
68,89	-4,5	-1,145
68,914	-5,5	-1,265
68,938	-6	-1,385
68,963	-6,5	-1,505
68,986	-7	-1,685
69,023	-8,5	-1,804
69,046	-9,5	-1,985
69,082	-11	-2,11
69,107	-12	-2,224
69,13	-13,5	-2,344
69,154	-14,5	-2,524
69,19	-16,5	-2,65
69,214	-17,5	-2,794
69,244	-19	-2,914
69,268	-21	-3,039
69,293	-22	-3,154
69,325	-23	-3,288
69,347	-24	-3,352
69,381	-26,5	-3,416
69,407	-27,5	-3,442
69,43	-28,5	-3,469
69,472	-29	-3,479
69,496	-29,5	-3,485
69,53	-29,5	-3,492
69,557	-29,5	-3,494
69,58	-29,5	-3,496
69,61	-29,5	-3,498
69,634	-29,5	-3,498
69,664	-29,5	-3,499
69,688	-29,5	-3,499
69,712	-29,5	-3,5
69,736	-29,5	-3,461
69,772	-29,5	-3,315
69,797	-29,5	-3,195
69,82	-28,5	-3,074
69,844	-27,5	-2,954
69,868	-24,5	-2,743
69,911	-22	-2,623
69,934	-21	-2,473
69,965	-19,5	-2,348
69,988	-17	-2,233
70,012	-16	-2,078
70,043	-15	-1,963
70,066	-14	-1,783
70,102	-12	-1,663
70,126	-11	-1,543
70,151	-9	-1,418
70,174	-8	-1,248
70,211	-6	-1,118
70,234	-5	-1,003
70,276	-4	-0,788
70,301	-3	-0,673
70,324	-2,5	-0,523
70,354	-1	-0,403
70,378	-0,5	-0,284
70,402	0	-0,192
70,426	0,5	-0,134
70,45	1,5	-0,078
70,487	2,5	-0,052
70,51	2,5	-0,033
70,54	2,5	-0,023
70,564	3	-0,016
70,588	3	-0,011
70,612	3	-0,007
70,637	3	-0,005
70,66	3	-0,004
70,684	3	-0,002
70,72	3	-0,002
70,744	3	-0,001
70,768	3	-0,001
70,792	3	0
70,816	3	-0,166
70,867	3	-0,332
70,889	2	-0,443
70,912	0,5	-0,563
70,936	0	-0,684
70,96	-1	-0,868
70,996	-3	-0,989
71,02	-4	-1,169
71,056	-5,5	-1,284
71,08	-6	-1,404
71,104	-6,5	-1,524
71,128	-8	-1,649
71,152	-9	-1,764
71,184	-9,5	-1,924
71,207	-10	-2,079
71,247	-13	-2,254
71,272	-13,5	-2,364
71,296	-14,5	-2,484
71,32	-15,5	-2,604
71,351	-17,5	-2,759
71,375	-18,5	-2,874
71,398	-19,5	-2,994
71,422	-20,5	-3,114
71,446	-22	-3,23
71,47	-24	-3,315
71,494	-25,5	-3,373
71,518	-26,5	-3,412
71,542	-27,5	-3,439
71,574	-28	-3,462
71,596	-29	-3,474
71,62	-29	-3,485
