Time (s)	Load (N)	Displacement (mm)
246,054	-8	-1,965
246,078	-9	-2,085
246,102	-9,5	-2,21
246,126	-10,5	-2,385
246,162	-12	-2,505
246,186	-13	-2,625
246,21	-15	-2,745
246,234	-16	-2,865
246,258	-17	-2,985
246,282	-18	-3,105
246,306	-19	-3,223
246,33	-21	-3,313
246,354	-22	-3,369
246,378	-23	-3,41
246,402	-24,5	-3,448
246,438	-24,5	-3,47
246,474	-25,5	-3,48
246,498	-25,5	-3,486
246,522	-25,5	-3,49
246,546	-25,5	-3,494
246,576	-25,5	-3,496
246,6	-25,5	-3,497
246,624	-25,5	-3,498
246,654	-25,5	-3,499
246,678	-25,5	-3,499
246,702	-25,5	-3,5
246,726	-25,5	-3,432
246,762	-25,5	-3,295
246,786	-25,5	-3,172
246,81	-24	-3,046
246,834	-22,5	-2,93
246,858	-21,5	-2,81
246,882	-20	-2,69
246,906	-19	-2,515
246,942	-17	-2,39
246,966	-15,5	-2,27
246,99	-14	-2,155
247,014	-13	-2,03
247,038	-11,5	-1,85
247,074	-9,5	-1,73
247,098	-8,5	-1,61
247,122	-7,5	-1,49
247,146	-6,5	-1,365
247,17	-5	-1,25
247,203	-4,5	-1,1
247,224	-3,5	-0,98
247,248	-2,5	-0,855
247,272	-2	-0,74
247,296	-1,5	-0,615
247,32	-0,5	-0,5
247,344	0	-0,32
247,38	0,5	-0,219
247,404	1	-0,152
247,428	2	-0,102
247,452	3	-0,071
247,476	3	-0,034
247,524	3,5	-0,023
247,548	3,5	-0,016
247,572	3,5	-0,011
247,596	3,5	-0,008
247,62	3,5	-0,006
247,644	3,5	-0,004
247,668	3,5	-0,002
247,692	3,5	-0,002
247,716	3,5	-0,001
247,74	3,5	-0,001
247,764	3,5	0
247,797	3,5	-0,104
247,818	3,5	-0,229
247,842	3	-0,351
247,866	2,5	-0,472
247,902	0,5	-0,647
247,926	0	-0,772
247,95	-2	-0,892
247,974	-3	-1,012
247,998	-3,5	-1,132
248,022	-4	-1,252
248,046	-4,5	-1,377
248,07	-5	-1,492
248,094	-5,5	-1,612
248,118	-6	-1,732
248,142	-7	-1,852
248,166	-7,5	-1,972
248,19	-9	-2,097
248,214	-10	-2,212
248,238	-11	-2,332
248,262	-12	-2,457
248,286	-12	-2,572
248,31	-14,5	-2,812
248,358	-16,5	-2,932
248,382	-17,5	-3,052
248,406	-18	-3,172
248,43	-20	-3,276
248,454	-21	-3,346
248,478	-22	-3,394
248,502	-23,5	-3,427
248,526	-24	-3,449
248,55	-25	-3,465
248,574	-25	-3,476
248,598	-25	-3,484
248,622	-25,5	-3,488
248,646	-25,5	-3,492
248,67	-25,5	-3,494
248,694	-25,5	-3,496
248,718	-25,5	-3,497
248,742	-25,5	-3,498
248,766	-25,5	-3,499
248,79	-25,5	-3,499
248,814	-25,5	-3,499
248,838	-25,5	-3,5
248,862	-25,5	-3,475
248,886	-25,5	-3,334
248,91	-25,5	-3,207
248,934	-24,5	-3,085
248,958	-23,5	-2,964
248,982	-22	-2,844
249,006	-19,5	-2,719
249,03	-18,5	-2,604
249,054	-17,5	-2,484
249,078	-16,5	-2,244
249,126	-14,5	-2,119
249,15	-12	-2,004
249,174	-11	-1,884
249,198	-10	-1,764
249,222	-9	-1,644
249,246	-8	-1,489
249,276	-6	-1,374
249,3	-5,5	-1,254
249,324	-4,5	-1,134
249,348	-3,5	-1,009
249,372	-3	-0,894
249,396	-2	-0,724
249,426	-1	-0,619
249,45	-1	-0,504
249,474	0	-0,384
249,498	0	-0,263
249,531	1,5	-0,167
249,552	1,5	-0,113
249,586	3	-0,066
249,612	3	-0,045
249,636	3,5	-0,031
249,66	3,5	-0,021
249,684	3,5	-0,015
249,708	3,5	-0,01
249,732	3,5	-0,007
249,756	3,5	-0,005
249,791	3,5	-0,003
249,816	3,5	-0,002
249,84	3,5	-0,001
249,864	3,5	-0,001
249,888	3,5	0
249,912	3,5	-0,023
249,951	3,5	-0,196
249,972	3	-0,315
249,996	2,5	-0,501
250,032	0,5	-0,621
250,056	0	-0,736
250,08	-1	-0,856
250,104	-3	-1,036
250,14	-3,5	-1,156
250,164	-4	-1,276
250,188	-5	-1,396
250,212	-5,5	-1,516
250,247	-6,5	-1,701
250,272	-7	-1,816
250,296	-7,5	-1,936
250,32	-8,5	-2,061
250,353	-10	-2,206
250,374	-11	-2,326
250,398	-12	-2,441
250,422	-12,5	-2,566
250,446	-14,5	-2,691
250,47	-15,5	-2,806
250,494	-16,5	-2,926
250,518	-17,5	-3,046
250,542	-18,5	-3,161
250,566	-19,5	-3,272
250,59	-21	-3,343
250,614	-22,5	-3,392
250,638	-23,5	-3,426
250,662	-24	-3,448
250,686	-24,5	-3,468
250,716	-25	-3,478
250,74	-25	-3,485
250,764	-25,5	-3,489
250,788	-25,5	-3,495
250,836	-25,5	-3,496
250,86	-25,5	-3,498
250,884	-25,5	-3,498
250,908	-25,5	-3,499
250,932	-25,5	-3,499
250,956	-25,5	-3,5
250,98	-25,5	-3,5
251,004	-25,5	-3,432
251,028	-25,5	-3,295
251,052	-25	-3,166
251,076	-24	-3,05
251,112	-21,5	-2,865
251,136	-20,5	-2,75
251,16	-19,5	-2,63
251,184	-18,5	-2,51
251,217	-16	-2,36
251,238	-15	-2,234
251,262	-14	-2,119
251,286	-13	-2
251,31	-11	-1,88
251,334	-10	-1,76
251,358	-9	-1,64
251,382	-7	-1,444
251,418	-6	-1,34
251,442	-5,5	-1,22
251,466	-4,5	-1,1
251,49	-3	-0,98
251,514	-2,5	-0,859
251,538	-2	-0,74
251,562	-1,5	-0,62
251,586	-1	-0,504
251,61	0	-0,37
251,634	0,5	-0,26
251,658	1	-0,178
251,682	1,5	-0,124
251,706	2	-0,086
251,73	3	-0,052
251,76	3	-0,037
251,784	3,5	-0,026
251,808	3,5	-0,018
251,832	3,5	-0,012
251,855	3,5	-0,009
251,88	3,5	-0,005
251,916	3,5	-0,004
251,94	3,5	-0,002
251,964	3,5	-0,002
251,988	3,5	-0,001
252,012	3,5	-0,001
252,036	3,5	0
252,06	3,5	-0,079
252,084	3,5	-0,213
252,108	3	-0,34
252,141	2	-0,486
252,162	1	-0,606
252,185	0	-0,726
252,21	-1,5	-0,846
252,233	-2,5	-0,967
252,257	-3	-1,117
252,288	-4,5	-1,242
252,312	-4,5	-1,357
252,335	-5	-1,476
252,359	-5,5	-1,657
252,396	-6,5	-1,781
252,42	-7,5	-1,896
252,444	-8	-2,017
252,468	-9,5	-2,136
252,491	-10,5	-2,256
252,525	-11,5	-2,412
252,546	-13,5	-2,526
252,57	-14	-2,676
252,6	-15	-2,796
252,623	-15,5	-2,916
252,647	-18	-3,076
252,678	-19	-3,191
252,702	-20	-3,289
252,726	-22	-3,353
252,75	-23	-3,398
252,773	-24	-3,43
252,797	-24,5	-3,452
252,821	-24,5	-3,467
252,846	-25	-3,477
252,869	-25,5	-3,484
252,893	-25,5	-3,491
252,93	-25,5	-3,494
252,954	-25,5	-3,496
252,977	-25,5	-3,497
253,008	-25,5	-3,498
253,032	-25,5	-3,498
253,055	-25,5	-3,499
253,079	-25,5	-3,5
253,115	-25,5	-3,488
253,166	-25,5	-3,32
253,188	-25	-3,2
253,212	-24	-3,078
253,236	-23	-2,958
253,26	-21,5	-2,808
253,29	-19,5	-2,688
253,313	-18,5	-2,562
253,338	-17	-2,448
253,361	-16	-2,328
253,386	-14	-2,202
253,41	-13	-2,087
253,433	-12	-1,928
253,464	-10,5	-1,818
253,488	-9	-1,698
253,511	-8	-1,578
253,535	-7	-1,428
253,565	-6	-1,308
253,589	-4,5	-1,138
253,62	-4	-1,033
253,644	-3,5	-0,918
253,667	-2	-0,798
253,691	-1,5	-0,678
253,715	-0,5	-0,558
253,739	-0,5	-0,438
253,764	0	-0,318
253,788	0,5	-0,214
253,812	1,5	-0,149
253,836	2	-0,103
253,86	2,5	-0,071
253,883	3	-0,049
253,907	3,5	-0,034
253,931	3,5	-0,019
253,968	3,5	-0,013
253,991	3,5	-0,009
254,025	3,5	-0,006
254,045	3,5	-0,004
254,069	3,5	-0,003
254,093	3,5	-0,002
254,118	3,5	-0,001
254,141	3,5	-0,001
254,196	3,5	-0,086
254,226	3,5	-0,221
254,249	3	-0,344
254,273	2,5	-0,469
254,298	1,5	-0,585
254,321	0	-0,705
254,345	0	-0,825
254,369	-2,5	-0,945
254,393	-3	-1,07
254,418	-3,5	-1,185
254,441	-4	-1,3
254,465	-4	-1,425
254,49	-5,5	-1,55
254,513	-6	-1,665
254,537	-6,5	-1,785
254,561	-7,5	-1,96
254,597	-9	-2,085
254,622	-9,5	-2,21
254,654	-11	-2,355
254,675	-12	-2,475
254,699	-13	-2,6
254,723	-14	-2,715
254,747	-15,5	-2,835
254,771	-16,5	-2,955
254,795	-17,5	-3,075
254,819	-18,5	-3,195
254,843	-19,5	-3,295
254,868	-22	-3,357
254,891	-23	-3,403
254,916	-24	-3,432
254,939	-24	-3,453
254,963	-24,5	-3,467
254,987	-25	-3,478
255,011	-25	-3,485
255,035	-25	-3,489
255,07	-25,5	-3,494
255,096	-25,5	-3,496
255,119	-25,5	-3,497
255,143	-25,5	-3,498
255,191	-25,5	-3,499
255,215	-25,5	-3,5
255,239	-25,5	-3,5
255,263	-25,5	-3,5
255,287	-25,5	-3,406
255,312	-25,5	-3,284
255,335	-25,5	-3,155
255,359	-24	-3,039
255,383	-23	-2,914
255,407	-20,5	-2,798
255,431	-19,5	-2,678
255,455	-18,5	-2,558
255,479	-17,5	-2,438
255,503	-16	-2,283
255,534	-14	-2,163
255,557	-13	-2,048
255,581	-12	-1,928
255,605	-10,5	-1,743
255,642	-9	-1,623
255,665	-7,5	-1,463
255,695	-6	-1,353
255,72	-5	-1,238
255,743	-4,5	-1,118
255,767	-3	-0,968
255,798	-2,5	-0,813
255,828	-1,5	-0,698
255,851	-1	-0,578
255,876	-0,5	-0,413
255,905	0	-0,308
255,929	1	-0,211
255,953	1,5	-0,145
255,977	1,5	-0,1
256,001	2,5	-0,069
256,025	3	-0,047
256,049	3,5	-0,033
256,073	3,5	-0,022
256,097	3,5	-0,016
256,121	3,5	-0,011
256,145	3,5	-0,008
256,169	3,5	-0,005
256,193	3,5	-0,004
256,217	3,5	-0,002
256,248	3,5	-0,001
256,271	3,5	-0,001
256,295	3,5	0
256,319	3,5	-0,14
256,38	3	-0,333
256,404	3	-0,449
256,427	1	-0,569
256,451	0	-0,689
256,488	-1,5	-0,87
256,511	-2,5	-0,99
256,535	-3,5	-1,114
256,56	-3,5	-1,23
256,583	-4	-1,35
256,607	-5	-1,47
256,631	-5,5	-1,59
256,655	-6	-1,71
256,679	-6,5	-1,83
256,703	-7,5	-1,95
256,727	-9	-2,07
256,751	-10	-2,19
256,775	-10,5	-2,34
256,806	-12,5	-2,464
256,829	-13,5	-2,58
256,853	-14,5	-2,7
256,877	-15	-2,82
256,901	-16	-3
256,938	-18	-3,125
256,971	-20	-3,285
256,998	-21	-3,35
257,021	-22	-3,396
257,045	-23	-3,428
257,069	-24,5	-3,45
257,093	-24,5	-3,466
257,117	-25	-3,476
257,141	-25	-3,484
257,165	-25	-3,49
257,196	-25,5	-3,493
257,219	-25,5	-3,495
257,243	-25,5	-3,496
257,267	-25,5	-3,498
257,303	-25,5	-3,499
257,327	-25,5	-3,499
257,36	-25,5	-3,5
257,41	-25,5	-3,456
257,435	-25,5	-3,315
257,459	-25,5	-3,19
257,483	-25	-3,069
257,516	-22,5	-2,914
257,538	-22,5	-2,798
257,561	-19,5	-2,678
257,585	-19	-2,558
257,622	-16,5	-2,378
257,645	-15,5	-2,258
257,669	-13,5	-2,133
257,694	-12,5	-2,023
257,717	-11	-1,898
257,741	-10,5	-1,778
257,765	-9	-1,534
257,814	-6,5	-1,418
257,837	-5,5	-1,238
257,873	-4	-1,118
257,897	-3,5	-0,998
257,921	-3	-0,878
257,945	-2,5	-0,748
257,97	-1	-0,638
257,994	-0,5	-0,518
258,017	0	-0,398
258,041	0	-0,28
258,065	0,5	-0,192
258,089	1,5	-0,132
258,113	2	-0,091
258,137	2,5	-0,056
258,168	3	-0,039
258,191	3,5	-0,027
258,215	3,5	-0,018
258,239	3,5	-0,01
258,275	3,5	-0,008
258,299	3,5	-0,005
258,323	3,5	-0,004
258,347	3,5	-0,002
258,371	3,5	-0,002
258,395	3,5	-0,001
258,425	3,5	-0,001
258,449	3,5	-0,005
258,473	3,5	-0,126
258,497	3,5	-0,252
258,521	3	-0,374
258,545	2,5	-0,494
258,569	0,5	-0,615
258,593	0	-0,745
258,618	-1	-0,855
258,641	-2	-0,975
258,665	-3	-1,095
258,689	-4	-1,245
258,72	-4,5	-1,37
258,743	-4,5	-1,54
258,779	-6	-1,665
258,803	-6	-1,785
258,827	-7,5	-1,905
258,851	-8,5	-2,025
258,876	-9	-2,15
258,899	-10	-2,27
258,923	-11	-2,42
258,954	-12,5	-2,54
258,977	-13,5	-2,655
259,001	-14,5	-2,775
259,025	-16	-2,965
259,062	-17,5	-3,075
259,085	-18,5	-3,223
259,115	-20	-3,31
259,139	-21	-3,369
259,163	-22,5	-3,41
259,187	-24	-3,44
259,212	-24,5	-3,457
259,235	-24,5	-3,473
259,266	-25	-3,482
259,289	-25	-3,487
259,313	-25	-3,491
259,337	-25	-3,494
259,373	-25,5	-3,496
259,397	-25,5	-3,498
259,421	-25	-3,498
259,445	-25,5	-3,499
259,469	-25,5	-3,499
259,493	-25,5	-3,5
259,538	-25,5	-3,212
259,593	-24	-3,055
259,614	-22,5	-2,945
259,637	-21	-2,824
259,661	-20	-2,704
259,685	-19	-2,584
259,709	-17	-2,464
259,733	-15,5	-2,344
259,757	-15	-2,22
259,782	-13,5	-2,104
259,805	-12,5	-1,92
259,842	-10,5	-1,804
259,865	-9,5	-1,685
259,889	-8,5	-1,565
259,913	-7	-1,344
259,955	-5	-1,23
259,98	-4,5	-1,11
260,003	-3,5	-0,994
260,027	-2,5	-0,875
260,051	-2,5	-0,755
260,075	-1	-0,64
260,099	-0,5	-0,509
260,124	0	-0,394
260,158	0,5	-0,229
260,183	1	-0,157
260,207	2	-0,108
260,231	2,5	-0,075
260,255	3	-0,052
260,279	3	-0,036
260,303	3,5	-0,024
260,327	3,5	-0,017
260,351	3,5	-0,012
260,375	3,5	-0,008
260,399	3,5	-0,006
260,434	3,5	-0,003
260,46	3,5	-0,002
260,483	3,5	-0,002
260,507	3,5	-0,001
260,545	3,5	0
260,579	3,5	-0,098
260,603	3,5	-0,228
260,627	3	-0,35
260,651	2,5	-0,471
260,676	1	-0,597
260,699	0	-0,777
260,735	-1,5	-0,897
260,759	-2,5	-1,012
260,783	-3	-1,132
260,807	-4	-1,252
260,831	-4,5	-1,377
260,855	-5	-1,492
260,879	-5,5	-1,647
260,91	-6,5	-1,762
260,933	-7,5	-1,947
260,97	-8,5	-2,066
260,993	-9,5	-2,182
261,017	-10,5	-2,302
261,041	-11	-2,422
261,065	-12	-2,542
261,089	-14	-2,722
261,126	-15,5	-2,841
261,149	-16,5	-2,961
261,173	-18	-3,081
261,197	-19	-3,206
261,222	-19,5	-3,296
261,258	-22	-3,387
261,282	-23	-3,419
261,305	-23,5	-3,444
261,329	-24,5	-3,462
261,366	-24,5	-3,478
261,389	-25	-3,485
261,413	-25,5	-3,49
261,437	-25,5	-3,492
261,461	-25,5	-3,495
261,485	-25,5	-3,496
261,509	-25,5	-3,497
261,533	-25,5	-3,498
261,557	-25,5	-3,499
261,581	-25,5	-3,499
261,605	-25,5	-3,5
261,642	-25,5	-3,407
261,665	-25,5	-3,274
261,696	-25	-3,12
261,719	-24	-3
261,743	-22,5	-2,875
261,767	-20	-2,76
261,791	-19	-2,579
261,827	-16,5	-2,46
261,851	-15,5	-2,329
261,876	-14,5	-2,219
261,899	-13,5	-2,099
261,923	-12,5	-1,979
261,947	-10,5	-1,799
261,983	-9	-1,674
262,007	-7,5	-1,56
262,044	-6,5	-1,37
262,068	-5	-1,26
262,091	-4	-1,14
262,115	-3,5	-1,02
262,139	-3	-0,84
262,175	-1,5	-0,714
262,199	-1	-0,6
262,223	0	-0,42
262,259	0	-0,29
262,283	0,5	-0,205
262,307	1,5	-0,141
262,331	2	-0,097
262,355	3	-0,066
262,379	3	-0,041
262,409	3,5	-0,029
262,433	3,5	-0,017
262,463	3,5	-0,012
262,487	3,5	-0,009
262,511	3,5	-0,006
262,535	3,5	-0,004
262,559	3,5	-0,003
262,583	3,5	-0,002
262,615	3,5	-0,001
262,637	3,5	-0,001
262,661	3,5	0
262,685	3,5	-0,032
262,709	3,5	-0,202
262,739	2,5	-0,385
262,775	2	-0,511
262,799	0,5	-0,631
262,823	0	-0,746
262,847	-1,5	-0,866
262,871	-2,5	-0,986
262,895	-3	-1,166
262,931	-4,5	-1,291
262,955	-4,5	-1,456
262,985	-5	-1,556
263,009	-6	-1,676
263,033	-7	-1,796
263,058	-7,5	-1,916
263,081	-7,5	-2,036
263,116	-9,5	-2,221
263,141	-10,5	-2,336
263,165	-10,5	-2,456
263,189	-13,5	-2,576
263,227	-14,5	-2,756
263,249	-16	-2,906
263,279	-17	-3,026
263,303	-17	-3,146
263,327	-20	-3,257
263,351	-20	-3,336
263,375	-22	-3,385
263,399	-23	-3,433
263,435	-24	-3,455
263,459	-24,5	-3,468
263,483	-25	-3,478
263,507	-25	-3,488
263,543	-25	-3,491
263,567	-25,5	-3,494
263,591	-25,5	-3,496
263,615	-25,5	-3,497
263,639	-25,5	-3,498
263,663	-25,5	-3,499
263,687	-25,5	-3,499
263,711	-25,5	-3,5
263,735	-25,5	-3,498
263,759	-25,5	-3,388
263,783	-25,5	-3,258
263,807	-24,5	-3,13
263,831	-24,5	-2,95
263,867	-20,5	-2,834
263,891	-19,5	-2,714
263,915	-18,5	-2,594
263,951	-16,5	-2,409
263,975	-15	-2,294
263,999	-14,5	-2,144
264,029	-12	-2,019
264,053	-11	-1,904
264,077	-10	-1,784
264,101	-9	-1,594
264,137	-7,5	-1,484
264,161	-6	-1,364
264,185	-5,5	-1,244
264,209	-4	-1,124
264,233	-3	-1,004
264,257	-3	-0,884
264,281	-2,5	-0,754
264,305	-1	-0,644
264,329	-0,5	-0,399
264,377	0	-0,286
264,401	0,5	-0,196
264,425	1	-0,135
264,449	2	-0,09
264,473	2,5	-0,064
264,497	3	-0,038
264,527	3,5	-0,027
264,551	3,5	-0,019
264,575	3,5	-0,013
264,599	3,5	-0,009
264,631	3,5	-0,006
264,653	3,5	-0,004
264,677	3,5	-0,003
264,701	3,5	-0,002
264,725	3,5	-0,001
264,749	3,5	-0,001
264,784	3,5	-0,073
264,815	3,5	-0,191
264,839	3,5	-0,375
264,875	2	-0,495
264,899	1	-0,621
264,923	0	-0,736
264,947	-1,5	-0,921
264,983	-2,5	-1,046
265,007	-3,5	-1,156
265,031	-4,5	-1,276
265,055	-4,5	-1,401
265,088	-5	-1,556
265,109	-6	-1,666
265,133	-6,5	-1,786
265,157	-7,5	-1,911
265,181	-8	-2,026
265,205	-9	-2,146
265,229	-9,5	-2,316
265,265	-11,5	-2,451
265,289	-13	-2,626
265,325	-14	-2,746
265,349	-15,5	-2,866
265,373	-16,5	-3,051
265,409	-19	-3,166
265,433	-20	-3,272
265,457	-21	-3,346
265,481	-22	-3,392
265,505	-23	-3,425
265,529	-24	-3,448
265,553	-24,5	-3,465
265,577	-24,5	-3,475
265,601	-25	-3,484
265,625	-25	-3,488
265,649	-25,5	-3,492
265,686	-25,5	-3,495
265,709	-25,5	-3,497
265,733	-25,5	-3,498
265,757	-25,5	-3,498
265,781	-25,5	-3,499
265,805	-25,5	-1,703
266,231	-7,5	-1,523
266,267	-6	-1,403
266,291	-5	-1,282
266,315	-4,5	-1,152
266,339	-3,5	-1,042
266,363	-3	-0,873
266,393	-1,5	-0,768
266,417	-1	-0,653
266,441	-0,5	-0,533
266,465	0	-0,413
266,501	0,5	-0,242
266,525	1	-0,167
266,549	2	-0,114
266,573	2,5	-0,078
266,597	3	-0,054
266,621	3	-0,037
266,645	3,5	-0,026
266,669	3,5	-0,018
266,693	3,5	-0,012
266,717	3,5	-0,009
266,741	3,5	-0,006
266,765	3,5	-0,004
266,789	3,5	-0,003
266,813	3,5	-0,002
266,849	3,5	-0,001
266,881	3,5	-0,001
266,903	3,5	-0,003
266,927	3,5	-0,119
266,962	3,5	-0,312
266,987	2,5	-0,432
267,011	1	-0,548
267,035	0	-0,668
267,059	-0,5	-0,788
267,083	-1,5	-0,973
267,119	-3	-1,093
267,143	-3,5	-1,203
267,167	-4,5	-1,328
267,191	-5	-1,508
267,227	-6	-1,628
267,251	-6,5	-1,748
267,275	-7	-1,868
267,299	-8	-1,988
267,323	-8,5	-2,113
267,347	-10	-2,228
267,371	-11	-2,348
267,395	-12	-2,468
267,419	-13	-2,648
267,455	-15	-2,773
267,479	-15,5	-2,888
267,503	-16,5	-3,008
267,527	-18,5	-3,128
267,551	-19,5	-3,243
267,575	-20,5	-3,329
267,599	-21,5	-3,379
267,633	-23,5	-3,43
267,659	-24	-3,452
267,683	-24,5	-3,467
267,707	-25	-3,477
267,731	-25	-3,484
267,755	-25	-3,489
267,779	-25	-3,492
267,803	-25	-3,495
267,827	-25,5	-3,496
267,851	-25	-3,498
267,875	-25,5	-3,498
267,899	-25,5	-3,499
267,929	-25,5	-3,5
267,994	-25	-3,336
268,019	-25	-3,21
268,043	-25	-3,088
268,067	-22,5	-2,968
268,091	-21	-2,848
268,115	-20	-2,692
268,145	-19	-2,577
268,169	-16,5	-2,457
268,193	-15,5	-2,337
268,217	-14,5	-2,217
268,241	-13,5	-2,098
268,265	-12,5	-1,978
268,289	-10,5	-1,858
268,313	-10,5	-1,732
268,337	-8,5	-1,608
268,361	-7,5	-1,498
268,385	-6,5	-1,318
268,421	-5	-1,192
268,445	-4,5	-1,078
268,469	-3	-0,958
268,493	-2,5	-0,718
268,541	-1	-0,588
268,565	0	-0,478
268,589	0	-0,358
268,613	0,5	-0,246
268,637	1	-0,166
268,661	1,5	-0,094
268,697	2,5	-0,066
268,721	3	-0,046
268,745	3	-0,032
268,769	3,5	-0,022
268,793	3,5	-0,012
268,829	3,5	-0,008
268,853	3,5	-0,006
268,877	3,5	-0,004
268,901	3,5	-0,003
268,925	3,5	-0,002
268,955	3,5	-0,001
268,979	3,5	-0,001
269,022	3,5	-0,019
269,062	3,5	-0,224
269,087	3	-0,342
269,111	2	-0,462
269,135	1	-0,582
269,159	0	-0,702
269,183	-0,5	-0,823
269,206	-2,5	-0,943
269,231	-3	-1,063
269,254	-3,5	-1,183
269,279	-4	-1,308
269,303	-4,5	-1,428
269,339	-5,5	-1,613
269,363	-6,5	-1,782
269,399	-7	-1,902
269,423	-8	-2,022
269,46	-9,5	-2,202
269,483	-10,5	-2,322
269,507	-12	-2,448
269,531	-13	-2,563
269,555	-14	-2,683
269,579	-15	-2,803
269,603	-15,5	-2,958
269,633	-17,5	-3,073
269,657	-18,5	-3,198
269,681	-19,5	-3,29
269,705	-21	-3,356
269,728	-22,5	-3,4
269,752	-23,5	-3,431
269,776	-24	-3,458
269,807	-24,5	-3,47
269,831	-25	-3,48
269,854	-25	-3,486
269,878	-25	-3,491
269,909	-25,5	-3,494
269,933	-25,5	-3,496
269,969	-25,5	-3,498
270,005	-25,5	-3,498
270,029	-25,5	-3,499
270,052	-25,5	-3,499
270,076	-25,5	-3,5
270,113	-25	-3,432
270,136	-25	-3,293
270,161	-25	-3,164
270,185	-24,5	-3,043
270,209	-22	-2,923
270,232	-21	-2,797
270,257	-19,5	-2,682
270,281	-18,5	-2,562
270,304	-17,5	-2,442
270,329	-15	-2,292
270,359	-14,5	-2,167
270,383	-13,5	-2,052
270,42	-11	-1,872
270,443	-10	-1,752
270,466	-8	-1,632
270,491	-6	-1,362
270,545	-5,5	-1,242
270,569	-4	-1,122
270,592	-3	-1,002
270,617	-2,5	-0,887
270,64	-2	-0,762
270,665	-1,5	-0,642
270,689	-0,5	-0,522
270,713	0	-0,392
270,737	0	-0,254
270,767	1,5	-0,177
270,79	1,5	-0,122
270,814	2	-0,084
270,838	3	-0,058
270,862	3	-0,04
270,887	3,5	-0,028
270,911	3,5	-0,019
270,935	3,5	-0,013
270,959	3,5	-0,009
270,983	3,5	-0,006
