Time (s)	Load (N)	Displacement (mm)
39,351	-6,5	-1,314
39,375	-6	-1,194
39,399	-5	-1,079
39,423	-4	-0,959
39,447	-3,5	-0,834
39,471	-3	-0,72
39,495	-2,5	-0,595
39,519	-1,5	-0,475
39,543	-1	-0,36
39,567	-0,5	-0,244
39,591	0	-0,17
39,615	0	-0,117
39,639	1	-0,081
39,663	1	-0,056
39,687	1,5	-0,038
39,712	1,5	-0,026
39,735	1,5	-0,018
39,759	1,5	-0,012
39,783	1,5	-0,009
39,807	1,5	-0,006
39,831	1,5	-0,004
39,855	1,5	-0,003
39,879	1,5	-0,002
39,903	1,5	-0,001
39,927	1,5	-0,001
39,951	1,5	0
39,975	1,5	-0,023
39,999	1,5	-0,161
40,023	1	-0,286
40,047	0,5	-0,407
40,071	0	-0,528
40,095	-0,5	-0,648
40,119	-2	-0,768
40,143	-2,5	-0,888
40,167	-3,5	-1,013
40,191	-4	-1,128
40,215	-4,5	-1,263
40,239	-5,5	-1,368
40,265	-6	-1,493
40,287	-6,5	-1,608
40,313	-7,5	-1,728
40,335	-7,5	-1,848
40,359	-9	-1,968
40,383	-10	-2,088
40,407	-10,5	-2,208
40,431	-11	-2,333
40,455	-12	-2,448
40,479	-13,5	-2,568
40,503	-14	-2,688
40,527	-15	-2,808
40,551	-15,5	-2,933
40,576	-15,5	-3,053
40,599	-18,5	-3,173
40,623	-19,5	-3,277
40,647	-20	-3,344
40,671	-21	-3,394
40,697	-22	-3,427
40,719	-22,5	-3,454
40,749	-22,5	-3,468
40,773	-23	-3,478
40,797	-23	-3,485
40,821	-23	-3,49
40,845	-23,5	-3,492
40,869	-23,5	-3,494
40,893	-23,5	-3,496
40,917	-23,5	-3,497
40,941	-23	-3,498
40,965	-23	-3,499
40,989	-23	-3,499
41,013	-23,5	-3,499
41,037	-23	-3,497
41,061	-23	-3,377
41,085	-23	-3,249
41,109	-22,5	-3,127
41,133	-21,5	-3,006
41,157	-21,5	-2,891
41,181	-21,5	-2,771
41,205	-17,5	-2,651
41,229	-16,5	-2,531
41,253	-15,5	-2,411
41,277	-14	-2,286
41,301	-13	-2,171
41,325	-12,5	-2,051
41,35	-11,5	-1,926
41,373	-10,5	-1,811
41,397	-9	-1,691
41,421	-9	-1,566
41,445	-7,5	-1,446
41,469	-6,5	-1,326
41,493	-6	-1,211
41,517	-4,5	-1,081
41,541	-4	-0,971
41,565	-3,5	-0,851
41,589	-3	-0,731
41,613	-2,5	-0,606
41,637	-1,5	-0,486
41,661	-0,5	-0,371
41,685	0	-0,23
41,715	0	-0,16
41,739	0,5	-0,11
41,764	1	-0,075
41,787	1	-0,053
41,811	1	-0,036
41,835	1,5	-0,024
41,859	1,5	-0,017
41,883	1,5	-0,012
41,907	1,5	-0,008
41,931	1,5	-0,006
41,955	1,5	-0,004
41,979	1,5	-0,003
42,003	1,5	-0,002
42,028	1,5	-0,001
42,051	1,5	-0,001
42,075	1,5	0
42,099	1,5	-0,064
42,123	1,5	-0,204
42,147	1	-0,327
42,171	0,5	-0,447
42,195	0	-0,568
42,219	-1,5	-0,693
42,243	-2	-0,813
42,267	-3	-0,928
42,291	-3,5	-1,048
42,315	-4,5	-1,173
42,339	-5	-1,293
42,365	-5,5	-1,413
42,387	-6	-1,528
42,411	-6,5	-1,648
42,435	-7,5	-1,768
42,459	-8,5	-1,888
42,483	-9	-2,013
42,507	-10	-2,128
42,531	-10,5	-2,253
42,555	-11	-2,368
42,579	-12,5	-2,498
42,603	-13,5	-2,608
42,627	-14,5	-2,733
42,651	-15	-2,848
42,675	-15,5	-2,968
42,699	-17,5	-3,093
42,723	-18,5	-3,207
42,747	-19,5	-3,3
42,771	-19,5	-3,362
42,795	-19,5	-3,405
42,819	-22,5	-3,434
42,843	-22,5	-3,454
42,867	-22,5	-3,469
42,891	-22,5	-3,478
42,915	-23	-3,486
42,939	-23	-3,49
42,963	-23	-3,493
42,987	-23	-3,495
43,011	-23	-3,496
43,035	-23	-3,498
43,06	-23	-3,498
43,083	-23	-3,499
43,107	-23	-3,499
43,131	-23	-3,499
43,155	-23,5	-3,498
43,179	-23,5	-3,388
43,203	-23	-3,254
43,227	-22,5	-3,138
43,251	-21,5	-3,017
43,275	-21,5	-2,892
43,299	-21,5	-2,772
43,323	-17,5	-2,652
43,347	-16,5	-2,536
43,371	-16,5	-2,416
43,395	-16,5	-2,296
43,419	-13	-2,171
43,443	-12	-2,056
43,467	-11	-1,932
43,491	-10,5	-1,816
43,515	-9,5	-1,697
43,54	-8	-1,571
43,565	-7,5	-1,456
43,587	-6,5	-1,331
43,611	-6	-1,216
43,635	-5,5	-1,092
43,659	-4	-0,976
43,683	-3,5	-0,852
43,707	-3	-0,737
43,731	-2,5	-0,586
43,761	-1	-0,467
43,785	-1	-0,347
43,809	0	-0,234
43,833	0	-0,16
43,857	0,5	-0,112
43,881	0,5	-0,078
43,905	1	-0,053
43,929	1	-0,035
43,953	1,5	-0,025
43,977	1,5	-0,017
44,001	1,5	-0,012
44,025	1,5	-0,008
44,049	1,5	-0,006
44,073	1,5	-0,004
44,097	1,5	-0,003
44,121	1,5	-0,002
44,145	1,5	-0,001
44,169	1,5	-0,001
44,193	1,5	0
44,217	1,5	-0,066
44,241	1,5	-0,208
44,265	1	-0,332
44,289	0,5	-0,448
44,312	0	-0,568
44,337	-1,5	-0,688
44,361	-2	-0,808
44,385	-3	-0,928
44,409	-3,5	-1,053
44,433	-4,5	-1,173
44,457	-5	-1,293
44,482	-5,5	-1,408
44,505	-6	-1,533
44,529	-6,5	-1,648
44,553	-7,5	-1,778
44,577	-8,5	-1,888
44,601	-9	-2,013
44,625	-10	-2,128
44,649	-10,5	-2,253
44,673	-11	-2,373
44,699	-12,5	-2,508
44,72	-13,5	-2,643
44,751	-14	-2,763
44,775	-14	-2,878
44,799	-16,5	-2,998
44,823	-17,5	-3,118
44,846	-18,5	-3,238
44,871	-18,5	-3,321
44,895	-18,5	-3,377
44,919	-22	-3,415
44,943	-22,5	-3,441
44,967	-22,5	-3,459
44,991	-22,5	-3,472
45,015	-23	-3,481
45,039	-23	-3,487
45,063	-23	-3,491
45,087	-23	-3,493
45,111	-23	-3,495
45,135	-23	-3,496
45,159	-23	-3,498
45,183	-23	-3,498
45,207	-23	-3,499
45,23	-23	-3,499
45,254	-23	-3,499
45,278	-23	-3,479
45,303	-23	-3,35
45,327	-23	-3,224
45,351	-22	-3,103
45,374	-22	-2,977
45,399	-19,5	-2,857
45,423	-18,5	-2,737
45,447	-17	-2,607
45,471	-17	-2,502
45,494	-17	-2,377
45,519	-13,5	-2,257
45,543	-13	-2,137
45,567	-12	-2,022
45,591	-11	-1,897
45,614	-10,5	-1,777
45,638	-9	-1,647
45,662	-8	-1,527
45,686	-7	-1,417
45,71	-6,5	-1,302
45,734	-5,5	-1,172
45,758	-4,5	-1,062
45,782	-3,5	-0,942
45,806	-3	-0,816
45,83	-2,5	-0,702
45,854	-2	-0,582
45,878	-1	-0,462
45,903	-0,5	-0,336
45,927	-0,5	-0,23
45,951	0	-0,158
45,975	0	-0,111
45,999	1	-0,075
46,022	1	-0,052
46,046	1,5	-0,036
46,07	1,5	-0,025
46,095	1,5	-0,017
46,118	1,5	-0,012
46,142	1,5	-0,008
46,169	1,5	-0,006
46,19	1,5	-0,004
46,214	1,5	-0,003
46,238	1,5	-0,002
46,263	1,5	-0,001
46,287	1,5	-0,001
46,31	1,5	0
46,335	1,5	-0,028
46,359	1,5	-0,164
46,382	1	-0,288
46,407	0,5	-0,404
46,43	0	-0,53
46,454	-0,5	-0,65
46,479	-2	-0,77
46,503	-2,5	-0,89
46,526	-3,5	-1,01
46,551	-4	-1,13
46,574	-4,5	-1,255
46,599	-5,5	-1,37
46,622	-6	-1,485
46,646	-6,5	-1,61
46,671	-7	-1,73
46,694	-7,5	-1,845
46,718	-9	-1,97
46,742	-9,5	-2,09
46,766	-10,5	-2,205
46,79	-11	-2,325
46,814	-12	-2,445
46,841	-13	-2,57
46,862	-14	-2,685
46,886	-15	-2,81
46,911	-15	-2,925
46,934	-16,5	-3,05
46,958	-16,5	-3,17
46,983	-16,5	-3,275
47,006	-20	-3,345
47,03	-21	-3,392
47,054	-21,5	-3,427
47,078	-22,5	-3,448
47,102	-22,5	-3,465
47,126	-22,5	-3,475
47,151	-23	-3,484
47,174	-23	-3,489
47,198	-23	-3,492
47,222	-23	-3,494
47,246	-23	-3,496
47,27	-23	-3,497
47,294	-23	-3,498
47,318	-23	-3,499
47,343	-23	-3,499
47,366	-23	-3,5
47,39	-23	-3,461
47,414	-23	-3,326
47,438	-22,5	-3,201
47,462	-22,5	-3,08
47,486	-22,5	-2,954
47,51	-19,5	-2,834
47,534	-18,5	-2,719
47,558	-18,5	-2,594
47,582	-18,5	-2,474
47,606	-15	-2,354
47,63	-14	-2,239
47,654	-13	-2,114
47,678	-11,5	-1,999
47,702	-10,5	-1,874
47,726	-10	-1,759
47,75	-9	-1,624
47,774	-8	-1,514
47,798	-6,5	-1,384
47,822	-6	-1,274
47,846	-5	-1,159
47,87	-4,5	-1,034
47,894	-4	-0,914
47,918	-3	-0,799
47,942	-2,5	-0,674
47,968	-1,5	-0,554
47,99	-1	-0,434
48,014	-0,5	-0,319
48,038	-0,5	-0,214
48,062	0	-0,147
48,086	0,5	-0,101
48,11	1	-0,07
48,135	1	-0,046
48,158	1,5	-0,034
48,182	1,5	-0,023
48,206	1,5	-0,016
48,23	1,5	-0,011
48,255	1,5	-0,008
48,278	1,5	-0,005
48,302	1,5	-0,004
48,326	1,5	-0,003
48,35	1,5	-0,002
48,375	1,5	-0,001
48,398	1,5	-0,001
48,422	1,5	-0,002
48,446	1,5	-0,109
48,47	1,5	-0,243
48,494	1	-0,365
48,518	1	-0,485
48,542	-0,5	-0,606
48,569	-1	-0,726
48,59	-2	-0,846
48,614	-3	-0,966
48,638	-4	-1,081
48,662	-4,5	-1,205
48,686	-5	-1,325
48,71	-5,5	-1,441
48,734	-6	-1,566
48,758	-7	-1,685
48,782	-7,5	-1,8
48,806	-8	-1,926
48,83	-9	-2,046
48,854	-9,5	-2,166
48,878	-11	-2,286
48,902	-11	-2,406
48,926	-12,5	-2,526
48,952	-13,5	-2,646
48,974	-14	-2,766
48,998	-15,5	-2,881
49,022	-16,5	-3,001
49,046	-17,5	-3,126
49,07	-17,5	-3,241
49,094	-17,5	-3,323
49,118	-21	-3,376
49,142	-21,5	-3,416
49,166	-21,5	-3,441
49,19	-21,5	-3,46
49,214	-22,5	-3,472
49,238	-23	-3,481
49,262	-23	-3,487
49,286	-23	-3,491
49,31	-23	-3,493
49,334	-23	-3,495
49,358	-23	-3,496
49,382	-23	-3,498
49,406	-23	-3,498
49,43	-23,5	-3,499
49,454	-23	-3,499
49,478	-23	-3,5
49,502	-23	-3,482
49,526	-23	-3,342
49,55	-23	-3,222
49,574	-23	-3,1
49,598	-20,5	-2,98
49,622	-19,5	-2,855
49,646	-18,5	-2,735
49,67	-18,5	-2,61
49,694	-18,5	-2,5
49,718	-14,5	-2,375
49,742	-13,5	-2,26
49,766	-12,5	-2,135
49,79	-12	-2,015
49,814	-11	-1,895
49,838	-9,5	-1,775
49,862	-8,5	-1,654
49,886	-8	-1,534
49,911	-7,5	-1,414
49,934	-6	-1,294
49,958	-5,5	-1,174
49,982	-4,5	-1,054
50,006	-4	-0,94
50,03	-3,5	-0,815
50,054	-3	-0,694
50,079	-1,5	-0,575
50,104	-1	-0,46
50,126	-0,5	-0,334
50,15	0	-0,228
50,174	0	-0,143
50,206	0,5	-0,098
50,228	1	-0,069
50,253	1	-0,047
50,276	1,5	-0,033
50,3	1,5	-0,021
50,324	1,5	-0,015
50,348	1,5	-0,011
50,372	1,5	-0,008
50,396	1,5	-0,005
50,42	1,5	-0,004
50,444	1,5	-0,002
50,468	1,5	-0,002
50,492	1,5	-0,001
50,516	1,5	-0,001
50,54	1,5	0
50,564	1,5	-0,066
50,588	1,5	-0,199
50,612	1,5	-0,316
50,636	0	-0,438
50,66	0	-0,558
50,684	-1	-0,678
50,708	-1,5	-0,798
50,732	-2,5	-0,923
50,756	-4	-1,043
50,78	-4,5	-1,158
50,804	-5	-1,293
50,828	-5	-1,403
50,852	-5,5	-1,523
50,876	-7	-1,643
50,9	-7,5	-1,758
50,924	-8	-1,878
50,95	-8,5	-1,998
50,972	-9,5	-2,123
50,996	-10,5	-2,238
51,02	-11,5	-2,363
51,044	-12	-2,483
51,07	-13	-2,603
51,092	-13,5	-2,723
51,116	-15	-2,838
51,141	-16	-2,963
51,164	-17	-3,078
51,188	-18	-3,202
51,212	-18,5	-3,294
51,237	-20,5	-3,358
51,262	-21	-3,404
51,284	-21	-3,431
51,308	-22	-3,454
51,332	-22,5	-3,468
51,356	-22,5	-3,478
51,38	-22,5	-3,485
51,404	-23	-3,49
51,428	-23	-3,492
51,452	-23	-3,494
51,476	-23	-3,496
51,5	-23	-3,497
51,524	-23	-3,498
51,548	-23	-3,499
51,572	-23	-3,499
51,596	-23	-3,5
51,62	-23	-3,45
51,644	-23	-3,307
51,668	-23	-3,188
51,692	-23	-3,062
51,716	-20	-2,942
51,74	-19	-2,822
51,764	-19	-2,702
51,788	-19	-2,587
51,812	-15,5	-2,462
51,838	-14	-2,342
51,86	-13,5	-2,222
51,884	-12,5	-2,092
51,908	-11,5	-1,982
51,932	-10,5	-1,862
51,956	-9	-1,742
51,98	-8,5	-1,622
52,005	-7,5	-1,502
52,028	-6,5	-1,387
52,052	-6	-1,267
52,076	-4,5	-1,147
52,1	-4	-1,027
52,124	-3,5	-0,902
52,149	-3	-0,762
52,178	-2	-0,636
52,202	-1,5	-0,506
52,226	-1	-0,392
52,25	0	-0,274
52,274	0	-0,19
52,3	0	-0,129
52,322	0,5	-0,089
52,346	1	-0,061
52,37	1,5	-0,042
52,394	1,5	-0,028
52,418	1,5	-0,02
52,442	1,5	-0,014
52,466	1,5	-0,01
52,49	1,5	-0,007
52,516	1,5	-0,005
52,538	1,5	-0,003
52,564	1,5	-0,002
52,586	1,5	-0,001
52,61	1,5	-0,001
52,634	1,5	0
52,658	1,5	-0,023
52,682	1,5	-0,157
52,706	1,5	-0,281
52,73	0	-0,437
52,76	0	-0,558
52,784	-0,5	-0,672
52,808	-1,5	-0,798
52,832	-2,5	-0,928
52,856	-4	-1,038
52,88	-4,5	-1,158
52,904	-5	-1,272
52,928	-5	-1,398
52,954	-5,5	-1,512
52,976	-6,5	-1,632
53	-7,5	-1,753
53,025	-8	-1,878
53,048	-8,5	-1,998
53,072	-9,5	-2,112
53,096	-10,5	-2,232
53,12	-11,5	-2,357
53,144	-12	-2,478
53,168	-13	-2,598
53,192	-13,5	-2,718
53,216	-15	-2,837
53,24	-15,5	-2,957
53,264	-15,5	-3,077
53,288	-15,5	-3,192
53,312	-18,5	-3,29
53,336	-20,5	-3,356
53,36	-20,5	-3,4
53,384	-20,5	-3,431
53,408	-22	-3,453
53,432	-22,5	-3,468
53,456	-22,5	-3,478
53,48	-22,5	-3,485
53,504	-22,5	-3,49
53,528	-23	-3,492
53,555	-23	-3,494
53,576	-23	-3,496
53,6	-22,5	-3,497
53,624	-22,5	-3,498
53,648	-22,5	-3,499
53,672	-22,5	-3,499
53,696	-23	-3,499
53,72	-22,5	-3,497
53,744	-22,5	-3,382
53,768	-22,5	-3,254
53,792	-22,5	-3,137
53,816	-20,5	-3,011
53,84	-19,5	-2,896
53,864	-19,5	-2,776
53,888	-19,5	-2,656
53,912	-16,5	-2,531
53,936	-15	-2,416
53,96	-14	-2,301
53,984	-13	-2,171
54,008	-12	-2,056
54,032	-11	-1,936
54,056	-9,5	-1,816
54,08	-9	-1,691
54,104	-8	-1,571
54,128	-7	-1,451
54,152	-6,5	-1,301
54,182	-5	-1,181
54,206	-4,5	-1,031
54,236	-3	-0,916
54,26	-3	-0,796
54,284	-2	-0,676
54,309	-1,5	-0,551
54,332	-1	-0,431
54,356	0	-0,311
54,382	0	-0,212
54,404	0	-0,15
54,429	0,5	-0,1
54,452	1	-0,069
54,476	1,5	-0,048
54,5	1,5	-0,033
54,524	1,5	-0,023
54,548	1,5	-0,016
54,572	1,5	-0,011
54,596	1,5	-0,007
54,626	1,5	-0,005
54,65	1,5	-0,003
54,674	1,5	-0,002
54,698	1,5	-0,001
54,722	1,5	-0,001
54,746	1,5	0
54,77	1,5	-0,059
54,794	1,5	-0,196
54,818	1	-0,315
54,842	0,5	-0,436
54,866	0	-0,561
54,89	-0,5	-0,681
54,914	-1,5	-0,801
54,94	-3	-0,922
54,962	-3,5	-1,041
54,986	-4,5	-1,162
55,01	-4,5	-1,276
55,035	-5	-1,401
55,058	-6	-1,521
55,082	-6,5	-1,636
55,108	-7	-1,761
55,13	-7,5	-1,876
55,154	-8,5	-1,996
55,178	-9,5	-2,116
55,202	-10,5	-2,241
55,226	-11	-2,361
55,25	-12	-2,481
55,274	-12,5	-2,596
55,299	-14,5	-2,716
55,322	-15	-2,841
55,348	-15,5	-2,961
55,37	-16,5	-3,077
55,394	-18	-3,196
55,418	-19,5	-3,296
55,442	-20	-3,36
55,466	-20	-3,41
55,496	-22	-3,439
55,52	-22,5	-3,458
55,544	-22,5	-3,471
55,568	-22,5	-3,48
55,592	-22,5	-3,486
55,616	-22,5	-3,49
55,64	-22,5	-3,493
55,664	-22,5	-3,495
55,688	-22,5	-3,496
55,712	-23	-3,498
55,736	-23	-3,498
55,76	-23	-3,499
55,784	-23	-3,499
55,808	-23	-3,499
55,832	-22,5	-3,46
55,856	-22,5	-3,318
55,88	-22,5	-3,192
55,904	-21,5	-3,071
55,928	-20,5	-2,951
55,952	-19,5	-2,831
55,976	-17,5	-2,711
56	-16	-2,586
56,024	-15	-2,47
56,05	-14,5	-2,35
56,074	-13,5	-2,23
56,097	-12	-2,106
56,12	-11	-1,99
56,144	-10,5	-1,87
56,168	-9,5	-1,746
56,192	-9	-1,626
56,216	-7	-1,506
56,24	-6,5	-1,391
56,264	-5,5	-1,271
56,29	-5	-1,15
56,312	-4,5	-1,031
56,336	-3	-0,906
56,36	-3	-0,786
56,384	-2,5	-0,671
56,408	-1,5	-0,551
56,432	-1	-0,431
56,456	0	-0,306
56,48	0	-0,208
56,504	0	-0,144
56,528	0,5	-0,1
56,552	1	-0,068
56,576	1	-0,048
56,603	1,5	-0,033
56,624	1,5	-0,022
56,648	1,5	-0,015
56,675	1,5	-0,011
56,696	1,5	-0,008
56,72	1,5	-0,005
56,75	1,5	-0,003
56,774	1,5	-0,002
56,798	1,5	-0,001
56,822	1,5	-0,001
56,846	1,5	0
56,87	1,5	-0,054
56,894	1,5	-0,192
56,918	1	-0,316
56,942	0,5	-0,441
56,966	0	-0,562
56,991	-0,5	-0,677
57,014	-1,5	-0,812
57,038	-3	-0,917
57,064	-4	-1,072
57,093	-4,5	-1,192
57,116	-5	-1,307
57,14	-5,5	-1,432
57,164	-6	-1,552
57,188	-6,5	-1,682
57,212	-7	-1,792
57,236	-8	-1,907
57,26	-9	-2,027
57,284	-9,5	-2,152
57,308	-10,5	-2,282
57,332	-11	-2,387
57,356	-12,5	-2,512
57,38	-13,5	-2,632
57,404	-14	-2,757
57,428	-15	-2,867
57,452	-15,5	-2,992
57,476	-15,5	-3,107
57,5	-18	-3,229
57,524	-19,5	-3,312
57,548	-20,5	-3,37
57,572	-20,5	-3,411
57,596	-22	-3,439
57,62	-22	-3,458
57,644	-22,5	-3,471
57,668	-22,5	-3,48
57,692	-22,5	-3,487
57,716	-22,5	-3,49
57,74	-22,5	-3,493
57,764	-22,5	-3,495
57,788	-22,5	-3,496
57,812	-23	-3,498
57,836	-22,5	-3,498
57,86	-22,5	-3,499
57,884	-22,5	-3,499
57,908	-22,5	-3,494
57,932	-22,5	-3,368
57,956	-22,5	-3,245
57,98	-22,5	-3,118
58,004	-20,5	-3,002
58,028	-19,5	-2,877
58,052	-18,5	-2,757
58,076	-18,5	-2,637
58,1	-18,5	-2,522
58,124	-15	-2,397
58,148	-14	-2,277
58,172	-13	-2,162
58,196	-11,5	-2,042
58,22	-10,5	-1,922
58,244	-9,5	-1,797
58,268	-9	-1,677
58,292	-8	-1,552
58,316	-6,5	-1,438
58,34	-6	-1,312
58,364	-5	-1,198
58,388	-4,5	-1,078
58,412	-4	-0,958
58,436	-3	-0,842
58,46	-2,5	-0,722
58,484	-2	-0,598
58,508	-1,5	-0,458
58,532	-1	-0,357
58,556	0	-0,234
58,58	0	-0,166
58,604	0,5	-0,118
58,628	1	-0,08
58,652	1	-0,056
58,677	1,5	-0,039
58,7	1,5	-0,027
58,724	1,5	-0,018
58,748	1,5	-0,013
58,772	1,5	-0,009
58,796	1,5	-0,006
58,82	1,5	-0,004
58,844	1,5	-0,003
58,868	1,5	-0,002
58,893	1,5	-0,001
58,916	1,5	-0,001
58,94	1,5	0
58,964	1,5	-0,078
58,988	1,5	-0,216
59,012	1	-0,333
59,036	0	-0,454
59,06	-0,5	-0,579
59,084	-1	-0,699
59,108	-1,5	-0,824
59,132	-2,5	-0,939
59,156	-4	-1,059
59,18	-4,5	-1,179
59,204	-5	-1,299
59,228	-5,5	-1,419
59,252	-5,5	-1,534
59,277	-6,5	-1,659
59,3	-7,5	-1,774
59,324	-8	-1,91
59,348	-8,5	-2,014
59,374	-9,5	-2,134
59,396	-10,5	-2,26
59,42	-11,5	-2,38
59,444	-12	-2,5
59,468	-13	-2,65
59,498	-14,5	-2,77
59,522	-15	-2,884
59,546	-16	-3,01
59,57	-16	-3,124
59,594	-16	-3,244
59,618	-19,5	-3,322
59,642	-20,5	-3,379
59,666	-20,5	-3,417
59,69	-20,5	-3,441
59,714	-22	-3,46
59,738	-22,5	-3,472
59,762	-22,5	-3,481
59,786	-22,5	-3,487
59,81	-22,5	-3,491
59,834	-22,5	-3,494
59,858	-22,5	-3,495
59,882	-22,5	-3,497
59,906	-22,5	-3,498
59,93	-22,5	-3,498
59,954	-22,5	-3,499
59,978	-22,5	-3,499
60,002	-22,5	-3,5
60,026	-22,5	-3,425
60,05	-23	-3,252
60,08	-21,5	-3,134
60,104	-21	-3,014
60,128	-19,5	-2,888
60,152	-18,5	-2,774
60,176	-18,5	-2,648
60,2	-15,5	-2,528
60,224	-15	-2,408
60,248	-14	-2,293
60,272	-13	-2,173
60,296	-11,5	-2,054
60,32	-10,5	-1,934
60,344	-10	-1,808
60,368	-9	-1,694
60,392	-8	-1,564
60,416	-6,5	-1,449
60,44	-6	-1,328
60,464	-5,5	-1,208
60,488	-4,5	-1,089
60,512	-4,5	-0,968
60,536	-3	-0,848
60,56	-2,5	-0,728
60,584	-2	-0,598
60,608	-1,5	-0,468
60,638	-0,5	-0,338
60,662	0	-0,235
60,686	0	-0,159
60,71	0,5	-0,11
60,734	1	-0,076
60,758	1	-0,051
60,782	1,5	-0,036
60,806	1,5	-0,025
60,83	1,5	-0,017
60,854	1,5	-0,012
60,878	1,5	-0,008
60,902	1,5	-0,006
60,926	1,5	-0,004
60,95	1,5	-0,003
60,974	1,5	-0,002
60,998	1,5	-0,001
61,022	1,5	-0,001
61,046	1,5	0
61,07	1,5	-0,085
61,097	1,5	-0,213
61,118	0,5	-0,336
61,142	0	-0,462
61,166	0	-0,587
61,19	-1	-0,697
61,214	-1,5	-0,822
61,238	-3	-0,942
61,262	-3,5	-1,062
61,286	-4	-1,182
61,31	-4,5	-1,297
61,334	-5	-1,417
61,358	-6	-1,552
61,382	-6,5	-1,662
61,406	-7	-1,777
61,43	-7,5	-1,898
61,454	-8,5	-2,022
61,478	-10	-2,162
61,508	-10,5	-2,292
61,532	-11	-2,402
61,556	-12,5	-2,532
61,58	-13,5	-2,652
61,604	-14	-2,772
61,628	-15	-2,892
61,652	-15,5	-3,012
61,676	-15,5	-3,127
61,7	-18,5	-3,242
61,724	-19,5	-3,323
61,748	-20	-3,38
61,772	-20	-3,417
61,796	-22	-3,443
61,82	-22,5	-3,461
61,844	-22,5	-3,472
61,868	-22,5	-3,481
61,892	-22,5	-3,487
61,916	-22,5	-3,491
61,94	-22,5	-3,494
61,963	-22,5	-3,495
61,987	-22,5	-3,497
62,012	-22,5	-3,498
62,036	-22,5	-3,498
62,06	-22,5	-3,499
62,084	-22,5	-3,499
62,108	-22,5	-3,499
62,132	-22,5	-3,474
62,156	-22,5	-3,339
62,18	-22	-3,215
62,204	-21,5	-3,093
62,228	-20,5	-2,978
62,252	-19,5	-2,853
62,276	-19,5	-2,738
62,3	-16,5	-2,612
62,324	-15	-2,492
62,348	-14,5	-2,373
