Time (s)	Load (N)	Displacement (mm)
2,525	-18	-2,017
2,549	-19	-2,137
2,573	-20	-2,257
2,597	-22	-2,377
2,621	-22,5	-2,497
2,645	-24	-2,617
2,669	-24,5	-2,737
2,693	-26	-2,857
2,717	-28	-2,977
2,741	-29,5	-3,097
2,765	-30,5	-3,242
2,795	-33,5	-3,326
2,819	-35	-3,378
2,843	-36	-3,416
2,867	-37	-3,442
2,891	-37,5	-3,46
2,915	-38	-3,472
2,939	-38,5	-3,481
2,963	-38,5	-3,487
2,987	-38,5	-3,491
3,011	-38,5	-3,494
3,035	-38,5	-3,496
3,059	-38,5	-3,496
3,083	-39	-3,498
3,107	-39	-3,498
3,131	-38,5	-3,499
3,155	-38,5	-3,499
3,178	-38,5	-3,5
3,203	-38,5	-3,5
3,227	-38,5	-3,462
3,251	-38,5	-3,317
3,275	-38	-3,191
3,299	-36,5	-3,074
3,323	-35	-2,949
3,347	-33	-2,829
3,371	-31,5	-2,709
3,395	-28,5	-2,588
3,419	-27,5	-2,468
3,443	-26	-2,349
3,467	-25	-2,228
3,491	-24	-2,108
3,515	-21,5	-1,988
3,539	-21	-1,868
3,562	-19,5	-1,748
3,587	-19	-1,628
3,611	-18	-1,508
3,635	-15,5	-1,389
3,659	-14,5	-1,268
3,683	-13,5	-1,148
3,707	-12,5	-1,029
3,731	-11	-0,909
3,755	-9	-0,789
3,779	-8	-0,664
3,803	-6,5	-0,549
3,827	-5,5	-0,429
3,851	-4,5	-0,309
3,875	-2,5	-0,211
3,899	-1,5	-0,145
3,923	-0,5	-0,1
3,946	0	-0,069
3,971	0	-0,048
3,995	0,5	-0,033
4,019	1	-0,022
4,043	1	-0,016
4,067	1	-0,011
4,091	1	-0,008
4,115	1,5	-0,005
4,139	1,5	-0,003
4,163	1,5	-0,002
4,187	1	-0,002
4,211	1	-0,001
4,235	1	-0,001
4,259	1	-0,001
4,283	1	-0,109
4,307	1	-0,238
4,331	1	-0,366
4,355	-0,5	-0,486
4,379	-2	-0,601
4,403	-3	-0,722
4,427	-4,5	-0,842
4,451	-5,5	-0,962
4,475	-8	-1,082
4,499	-9	-1,202
4,523	-10	-1,322
4,546	-11	-1,442
4,571	-12	-1,562
4,595	-14	-1,682
4,619	-15	-1,802
4,643	-16	-1,922
4,666	-17,5	-2,042
4,691	-18,5	-2,162
4,714	-20,5	-2,282
4,739	-21,5	-2,402
4,762	-22,5	-2,522
4,787	-23,5	-2,642
4,811	-24,5	-2,762
4,835	-25,5	-2,882
4,859	-28	-3,002
4,882	-29	-3,127
4,906	-30	-3,242
4,931	-31,5	-3,32
4,955	-34,5	-3,376
4,979	-36	-3,414
5,003	-36,5	-3,441
5,026	-37	-3,459
5,05	-37,5	-3,472
5,075	-38	-3,48
5,098	-38,5	-3,487
5,123	-38,5	-3,491
5,146	-38,5	-3,494
5,171	-38,5	-3,495
5,195	-38,5	-3,496
5,219	-38,5	-3,498
5,243	-38,5	-3,498
5,267	-38,5	-3,499
5,29	-38,5	-3,499
5,314	-38,5	-3,5
5,339	-38	-3,5
5,363	-38	-3,446
5,387	-38	-3,306
5,41	-38	-3,181
5,435	-36	-3,06
5,459	-34	-2,94
5,483	-32	-2,819
5,507	-30,5	-2,705
5,53	-29,5	-2,579
5,555	-27	-2,459
5,579	-25,5	-2,339
5,603	-24	-2,219
5,626	-23	-2,099
5,651	-22	-1,979
5,674	-20	-1,859
5,699	-19,5	-1,739
5,722	-18,5	-1,619
5,746	-17	-1,504
5,77	-16	-1,38
5,794	-14	-1,259
5,819	-13	-1,139
5,842	-11,5	-1,02
5,866	-10,5	-0,9
5,89	-9	-0,779
5,914	-7	-0,66
5,938	-6	-0,54
5,962	-5	-0,42
5,986	-4	-0,3
6,01	-3	-0,205
6,034	-1	-0,141
6,058	0	-0,097
6,082	0	-0,067
6,106	0,5	-0,046
6,13	1	-0,032
6,154	1,5	-0,022
6,178	1,5	-0,015
6,202	1,5	-0,011
6,226	1,5	-0,008
6,25	1,5	-0,005
6,274	1,5	-0,003
6,298	1,5	-0,002
6,322	1,5	-0,001
6,347	1	-0,001
6,37	1	-0,001
6,394	1,5	-0,009
6,418	1,5	-0,142
6,442	1	-0,3
6,472	0,5	-0,416
6,496	-1,5	-0,536
6,52	-2,5	-0,656
6,544	-3,5	-0,776
6,568	-4,5	-0,902
6,592	-6	-1,016
6,616	-8,5	-1,132
6,64	-9,5	-1,257
6,665	-10,5	-1,382
6,689	-11	-1,497
6,712	-12	-1,617
6,736	-14,5	-1,737
6,76	-15	-1,857
6,784	-16,5	-1,977
6,808	-18	-2,097
6,833	-19	-2,217
6,856	-21	-2,337
6,881	-21,5	-2,457
6,904	-22,5	-2,576
6,929	-24,5	-2,726
6,958	-25,5	-2,852
6,983	-26,5	-2,967
7,006	-28	-3,086
7,03	-29	-3,206
7,054	-32	-3,302
7,078	-33,5	-3,361
7,102	-35	-3,404
7,126	-36	-3,434
7,15	-36	-3,455
7,174	-37	-3,468
7,198	-37,5	-3,478
7,222	-38	-3,485
7,246	-38	-3,49
7,27	-38	-3,493
7,294	-38	-3,495
7,318	-38	-3,496
7,342	-38	-3,498
7,366	-38	-3,498
7,39	-38	-3,499
7,414	-38	-3,499
7,438	-38	-3,5
7,462	-38	-3,498
7,486	-38	-3,388
7,51	-38	-3,258
7,534	-36,5	-3,135
7,558	-35	-3,014
7,582	-33	-2,894
7,606	-31,5	-2,779
7,631	-30	-2,654
7,654	-27,5	-2,534
7,678	-26	-2,414
7,702	-25	-2,294
7,726	-24	-2,174
7,75	-22,5	-2,054
7,774	-21	-1,934
7,798	-20	-1,808
7,822	-19	-1,694
7,846	-18	-1,574
7,87	-16,5	-1,449
7,895	-14,5	-1,334
7,918	-13,5	-1,209
7,942	-12	-1,094
7,967	-11	-0,974
7,99	-10	-0,854
8,014	-7,5	-0,734
8,038	-7,5	-0,614
8,062	-5,5	-0,494
8,086	-4,5	-0,374
8,111	-3,5	-0,259
8,134	-1,5	-0,177
8,158	-0,5	-0,122
8,182	0	-0,084
8,206	0	-0,058
8,23	0,5	-0,04
8,254	1	-0,028
8,278	1,5	-0,019
8,302	1,5	-0,013
8,326	1,5	-0,009
8,35	1,5	-0,006
8,374	1,5	-0,004
8,398	1,5	-0,003
8,422	1,5	-0,002
8,446	1,5	-0,001
8,47	1,5	-0,001
8,494	1,5	0
8,518	1,5	-0,058
8,542	1,5	-0,197
8,566	1	-0,316
8,59	0,5	-0,452
8,614	-1,5	-0,562
8,638	-3	-0,682
8,663	-4	-0,802
8,686	-5	-0,927
8,71	-6	-1,042
8,734	-8,5	-1,162
8,758	-9,5	-1,283
8,783	-10,5	-1,403
8,806	-11,5	-1,523
8,83	-12,5	-1,643
8,854	-13,5	-1,763
8,878	-15,5	-1,882
8,902	-16,5	-2,007
8,926	-18	-2,123
8,95	-19	-2,243
8,974	-21	-2,362
8,998	-22	-2,482
9,022	-22,5	-2,603
9,046	-24	-2,723
9,07	-24,5	-2,843
9,094	-27	-2,963
9,118	-28,5	-3,083
9,143	-29,5	-3,202
9,166	-31	-3,294
9,19	-32	-3,36
9,214	-35	-3,404
9,238	-36	-3,434
9,262	-36,5	-3,454
9,286	-37	-3,468
9,31	-37	-3,478
9,334	-37,5	-3,485
9,358	-37,5	-3,49
9,382	-37,5	-3,493
9,406	-37,5	-3,495
9,43	-37,5	-3,496
9,454	-37,5	-3,497
9,478	-37,5	-3,498
9,502	-37,5	-3,499
9,526	-37,5	-3,499
9,55	-37,5	-3,5
9,574	-37,5	-3,499
9,598	-37,5	-3,395
9,622	-37,5	-3,266
9,646	-37	-3,144
9,67	-36	-3,023
9,694	-32,5	-2,903
9,718	-31	-2,782
9,742	-29,5	-2,663
9,767	-28	-2,538
9,79	-28	-2,422
9,814	-24	-2,302
9,838	-23	-2,178
9,862	-22	-2,063
9,886	-21	-1,943
9,91	-20,5	-1,823
9,934	-18,5	-1,703
9,958	-17,5	-1,583
9,982	-16	-1,463
10,006	-15	-1,343
10,031	-14	-1,223
10,054	-11,5	-1,103
10,078	-10,5	-0,983
10,102	-9	-0,858
10,126	-8	-0,738
10,15	-7	-0,623
10,174	-5	-0,503
10,198	-4	-0,383
10,222	-3	-0,266
10,246	-2	-0,18
10,27	-1	-0,125
10,294	0	-0,085
10,319	0	-0,06
10,342	0,5	-0,041
10,366	1	-0,028
10,39	1,5	-0,019
10,414	1,5	-0,014
10,438	1,5	-0,01
10,462	1,5	-0,006
10,486	1,5	-0,004
10,51	1,5	-0,003
10,534	1,5	-0,002
10,558	1,5	-0,001
10,582	1,5	-0,001
10,606	1,5	0
10,63	1,5	-0,098
10,654	1,5	-0,232
10,678	1,5	-0,355
10,702	0	-0,476
10,726	-1	-0,596
10,751	-2	-0,721
10,774	-4,5	-0,837
10,798	-5,5	-0,956
10,822	-7	-1,076
10,846	-8	-1,196
10,87	-9	-1,317
10,894	-10	-1,436
10,918	-12	-1,557
10,942	-13	-1,672
10,967	-14	-1,802
10,99	-15	-1,922
11,015	-17,5	-2,037
11,038	-18,5	-2,157
11,062	-19,5	-2,277
11,086	-20,5	-2,396
11,11	-21,5	-2,516
11,134	-23,5	-2,637
11,158	-24	-2,756
11,182	-25,5	-2,876
11,206	-26,5	-2,996
11,23	-28	-3,117
11,254	-30	-3,233
11,278	-31,5	-3,317
11,303	-33	-3,374
11,326	-34,5	-3,413
11,35	-35,5	-3,44
11,374	-36,5	-3,459
11,398	-36,5	-3,471
11,422	-37	-3,48
11,446	-37	-3,487
11,47	-37,5	-3,491
11,494	-37,5	-3,494
11,518	-37,5	-3,495
11,542	-37,5	-3,497
11,566	-37,5	-3,498
11,59	-37,5	-3,498
11,614	-37,5	-3,499
11,638	-37,5	-3,499
11,662	-37,5	-3,5
11,686	-37,5	-3,498
11,71	-37,5	-3,384
11,734	-37,5	-3,259
11,758	-36,5	-3,136
11,782	-35	-3,016
11,806	-33	-2,896
11,83	-31,5	-2,776
11,854	-28,5	-2,656
11,878	-27,5	-2,536
11,902	-26	-2,416
11,926	-24,5	-2,296
11,951	-23,5	-2,17
11,974	-21,5	-2,056
11,998	-21	-1,935
12,022	-20	-1,815
12,046	-19	-1,696
12,07	-17,5	-1,576
12,094	-15	-1,455
12,118	-14,5	-1,33
12,142	-13	-1,215
12,166	-12	-1,095
12,19	-11	-0,976
12,214	-8,5	-0,855
12,238	-7,5	-0,735
12,262	-6	-0,615
12,287	-5,5	-0,495
12,31	-4,5	-0,376
12,334	-2,5	-0,26
12,358	-1,5	-0,178
12,382	-0,5	-0,123
12,406	0	-0,085
12,43	0	-0,059
12,454	1	-0,04
12,478	1	-0,028
12,502	1,5	-0,019
12,526	1,5	-0,013
12,55	1,5	-0,009
12,574	1,5	-0,006
12,598	1,5	-0,004
12,622	1,5	-0,003
12,646	1,5	-0,002
12,67	1,5	-0,001
12,694	1,5	-0,001
12,718	1,5	0
12,742	1,5	-0,032
12,766	1,5	-0,172
12,79	1,5	-0,297
12,814	0,5	-0,418
12,838	-0,5	-0,539
12,862	-2	-0,659
12,886	-3	-0,779
12,91	-4,5	-0,899
12,934	-6,5	-1,019
12,958	-7,5	-1,139
12,982	-9	-1,259
13,006	-9,5	-1,379
13,03	-10,5	-1,499
13,054	-12,5	-1,619
13,078	-13,5	-1,739
13,102	-15	-1,859
13,126	-15,5	-1,979
13,151	-17	-2,099
13,174	-19,5	-2,219
13,198	-20	-2,339
13,222	-21	-2,459
13,246	-22	-2,579
13,27	-23	-2,699
13,294	-25	-2,819
13,318	-26	-2,939
13,342	-27,5	-3,059
13,366	-28,5	-3,179
13,39	-30	-3,281
13,414	-32,5	-3,35
13,438	-34	-3,396
13,462	-35	-3,428
13,486	-35,5	-3,45
13,51	-36	-3,466
13,534	-36,5	-3,476
13,558	-37	-3,484
13,582	-37	-3,489
13,606	-37	-3,492
13,63	-37	-3,495
13,654	-37	-3,496
13,678	-37	-3,497
13,702	-37	-3,498
13,726	-37	-3,498
13,75	-37	-3,499
13,774	-37	-3,5
13,798	-37	-3,5
13,822	-37	-3,407
13,846	-37	-3,274
13,87	-37	-3,151
13,894	-34,5	-3,03
13,919	-32,5	-2,91
13,942	-31	-2,79
13,966	-29,5	-2,67
13,99	-28	-2,55
14,014	-25,5	-2,43
14,038	-24	-2,305
14,062	-23	-2,185
14,086	-22	-2,065
14,11	-21,5	-1,95
14,135	-19,5	-1,83
14,158	-18,5	-1,71
14,182	-17	-1,59
14,206	-16	-1,47
14,23	-15	-1,35
14,254	-12,5	-1,23
14,278	-11,5	-1,11
14,302	-10,5	-0,985
14,326	-9	-0,87
14,35	-8	-0,75
14,374	-6	-0,63
14,398	-6	-0,51
14,422	-4	-0,39
14,446	-3	-0,273
14,47	-3	-0,187
14,494	0	-0,128
14,519	0	-0,089
14,542	0,5	-0,061
14,566	1	-0,042
14,59	1	-0,029
14,614	1,5	-0,02
14,638	1,5	-0,014
14,662	1,5	-0,01
14,686	1,5	-0,007
14,71	1,5	-0,004
14,734	1,5	-0,003
14,758	1,5	-0,002
14,782	1,5	-0,001
14,806	1,5	-0,001
14,83	1,5	0
14,854	2	-0,058
14,878	1,5	-0,197
14,902	1,5	-0,321
14,926	0,5	-0,442
14,95	0	-0,562
14,974	-2,5	-0,682
14,998	-4	-0,802
15,022	-5	-0,922
15,046	-6	-1,042
15,07	-7,5	-1,162
15,094	-9,5	-1,282
15,118	-10	-1,403
15,142	-11	-1,523
15,166	-12	-1,643
15,19	-13,5	-1,762
15,214	-15	-1,882
15,238	-16,5	-2,002
15,262	-17,5	-2,118
15,286	-19	-2,243
15,31	-20	-2,363
15,334	-21,5	-2,483
15,358	-22,5	-2,603
15,382	-23,5	-2,723
15,406	-24,5	-2,838
15,43	-25,5	-2,963
15,454	-28	-3,083
15,478	-29	-3,203
15,502	-30,5	-3,297
15,526	-32	-3,36
15,55	-33	-3,404
15,574	-35,5	-3,434
15,598	-36	-3,454
15,622	-36	-3,468
15,646	-36,5	-3,478
15,67	-36,5	-3,485
15,694	-36,5	-3,49
15,718	-37	-3,493
15,742	-37	-3,495
15,766	-37	-3,496
15,79	-37	-3,497
15,814	-37	-3,498
15,838	-37	-3,499
15,862	-37	-3,499
15,886	-37	-3,499
15,91	-37	-3,5
15,934	-37	-3,486
15,958	-37	-3,353
15,982	-37	-3,226
16,006	-36	-3,104
16,03	-34,5	-2,984
16,054	-31	-2,858
16,078	-29,5	-2,743
16,102	-28,5	-2,623
16,126	-27	-2,503
16,15	-25,5	-2,383
16,174	-23,5	-2,263
16,198	-22,5	-2,143
16,222	-21,5	-2,023
16,246	-20,5	-1,903
16,27	-19,5	-1,783
16,294	-17,5	-1,663
16,318	-16	-1,543
16,342	-15	-1,424
16,366	-14	-1,304
16,39	-13	-1,184
16,414	-10,5	-1,064
16,438	-9,5	-0,944
16,462	-8,5	-0,823
16,486	-7,5	-0,704
16,51	-6	-0,584
16,534	-4	-0,464
16,558	-3	-0,344
16,582	-2	-0,235
16,606	-1,5	-0,162
16,63	-0,5	-0,112
16,654	0,5	-0,077
16,678	1	-0,053
16,702	1,5	-0,037
16,726	1,5	-0,025
16,75	1,5	-0,017
16,774	1,5	-0,012
16,798	2	-0,008
16,822	2	-0,006
16,846	2	-0,004
16,87	2	-0,002
16,894	1,5	-0,002
16,918	1,5	-0,001
16,942	2	-0,001
16,966	2	0
16,99	2	-0,058
17,014	1,5	-0,191
17,038	1,5	-0,32
17,062	0,5	-0,441
17,086	0	-0,562
17,11	-1,5	-0,682
17,134	-4	-0,802
17,158	-5	-0,922
17,182	-6	-1,042
17,206	-7,5	-1,162
17,23	-8,5	-1,282
17,254	-10	-1,402
17,278	-11	-1,522
17,302	-12	-1,642
17,326	-12	-1,762
17,35	-14,5	-1,882
17,374	-16,5	-2,002
17,398	-18	-2,122
17,422	-19	-2,247
17,446	-20	-2,362
17,47	-20,5	-2,482
17,494	-22,5	-2,602
17,518	-23,5	-2,722
17,542	-24,5	-2,842
17,566	-25,5	-2,962
17,59	-27	-3,082
17,614	-28	-3,202
17,638	-30,5	-3,296
17,662	-32	-3,36
17,686	-33	-3,403
17,71	-34	-3,434
17,734	-35,5	-3,454
17,758	-36	-3,468
17,782	-36	-3,478
17,806	-36,5	-3,485
17,83	-36,5	-3,49
17,854	-36,5	-3,493
17,878	-36,5	-3,495
17,902	-37	-3,496
17,926	-36,5	-3,497
17,95	-37	-3,498
17,974	-36,5	-3,499
17,998	-36,5	-3,499
18,022	-36,5	-3,499
18,046	-37	-3,5
18,07	-36,5	-3,45
18,094	-36,5	-3,312
18,118	-36	-3,188
18,142	-35	-3,067
18,166	-33	-2,946
18,19	-31,5	-2,831
18,214	-28,5	-2,706
18,238	-27	-2,586
18,262	-26	-2,466
18,286	-24,5	-2,346
18,31	-24	-2,226
18,334	-21,5	-2,106
18,358	-21	-1,986
18,382	-20	-1,866
18,406	-19	-1,742
18,43	-18	-1,626
18,454	-15,5	-1,506
18,478	-14,5	-1,386
18,502	-13	-1,266
18,526	-12	-1,146
18,55	-11	-1,027
18,574	-9	-0,907
18,598	-7,5	-0,786
18,622	-6	-0,667
18,646	-5,5	-0,547
18,67	-4,5	-0,427
18,694	-2,5	-0,307
18,718	-1,5	-0,209
18,742	-0,5	-0,142
18,766	0	-0,099
18,79	0,5	-0,068
18,814	1,5	-0,047
18,838	1,5	-0,033
18,862	1,5	-0,022
18,886	1,5	-0,015
18,91	1,5	-0,011
18,934	2	-0,008
18,958	1,5	-0,005
18,982	2	-0,003
19,006	2	-0,002
19,03	2	-0,001
19,054	1,5	-0,001
19,078	1,5	0
19,102	1,5	-0,031
19,126	1,5	-0,17
19,15	1,5	-0,295
19,174	0,5	-0,416
19,198	-0,5	-0,536
19,222	-1,5	-0,657
19,246	-3	-0,777
19,27	-4	-0,897
19,294	-6	-1,017
19,318	-7,5	-1,142
19,342	-8,5	-1,262
19,366	-8,5	-1,377
19,39	-10,5	-1,497
19,414	-12	-1,617
19,438	-13,5	-1,737
19,462	-14,5	-1,857
19,486	-15	-1,977
19,51	-16,5	-2,097
19,534	-19	-2,217
19,558	-19,5	-2,342
19,582	-20,5	-2,457
19,606	-22	-2,577
19,63	-22,5	-2,697
19,654	-24,5	-2,817
19,678	-25,5	-2,937
19,702	-27	-3,057
19,726	-28	-3,177
19,75	-29,5	-3,28
19,774	-32	-3,348
19,798	-33	-3,396
19,822	-34,5	-3,428
19,846	-35	-3,45
19,87	-35,5	-3,466
19,894	-36	-3,476
19,918	-36	-3,484
19,942	-36	-3,489
19,966	-36,5	-3,492
19,99	-36,5	-3,494
20,014	-36,5	-3,496
20,038	-36,5	-3,497
20,062	-36,5	-3,498
20,086	-37	-3,499
20,11	-36,5	-3,499
20,134	-36,5	-3,499
20,158	-36,5	-3,5
20,182	-36,5	-3,413
20,206	-36,5	-3,273
20,23	-36	-3,155
20,254	-33,5	-3,034
20,28	-31,5	-2,909
20,302	-30	-2,789
20,326	-29	-2,674
20,35	-27,5	-2,554
20,374	-25	-2,428
20,398	-24	-2,314
20,422	-22,5	-2,194
20,446	-21,5	-2,074
20,47	-21	-1,954
20,494	-19	-1,834
20,518	-18	-1,714
20,542	-16,5	-1,599
20,566	-15,5	-1,474
20,59	-14,5	-1,354
20,614	-12	-1,234
20,638	-11	-1,114
20,662	-10	-0,994
20,686	-9	-0,874
20,71	-7,5	-0,754
20,734	-5,5	-0,634
20,758	-4,5	-0,514
20,782	-3,5	-0,394
20,806	-2,5	-0,276
20,83	-1,5	-0,189
20,854	0	-0,13
20,878	0	-0,09
20,902	1	-0,062
20,926	1	-0,042
20,95	1,5	-0,03
20,974	1,5	-0,02
20,998	1,5	-0,014
21,022	1,5	-0,01
21,046	1,5	-0,007
21,07	1,5	-0,004
21,094	1,5	-0,003
21,118	1,5	-0,002
21,141	1,5	-0,001
21,166	1,5	-0,001
21,19	2	0
21,214	2	-0,009
21,238	1,5	-0,142
21,262	1,5	-0,264
21,286	1	-0,385
21,309	0	-0,506
21,334	-2	-0,626
21,358	-3	-0,746
21,382	-4,5	-0,866
21,406	-5,5	-0,986
21,43	-6,5	-1,106
21,454	-8,5	-1,226
21,478	-9,5	-1,351
21,501	-10,5	-1,466
21,525	-11,5	-1,586
21,55	-12,5	-1,706
21,574	-14,5	-1,831
21,598	-15	-1,946
21,622	-16,5	-2,066
21,647	-18	-2,186
21,67	-19	-2,306
21,694	-21	-2,426
21,718	-21,5	-2,546
21,742	-22,5	-2,666
21,765	-23,5	-2,786
21,789	-24,5	-2,906
21,814	-27	-3,026
21,838	-28	-3,151
21,862	-29,5	-3,257
21,886	-30,5	-3,334
21,91	-32	-3,385
21,934	-34,5	-3,421
21,958	-35	-3,445
21,982	-35,5	-3,462
22,006	-36	-3,474
22,029	-36	-3,482
22,054	-36,5	-3,488
22,078	-36,5	-3,492
22,102	-36,5	-3,494
22,125	-36,5	-3,496
22,15	-36,5	-3,497
22,174	-36,5	-3,498
22,198	-36,5	-3,498
22,221	-36,5	-3,499
22,245	-36,5	-3,499
22,27	-36,5	-3,5
22,294	-36,5	-3,471
22,318	-36,5	-3,332
22,341	-36	-3,191
22,365	-35,5	-3,09
22,39	-34	-2,964
22,414	-30,5	-2,844
22,438	-29	-2,724
22,462	-27,5	-2,604
22,485	-26,5	-2,484
22,509	-25	-2,364
22,534	-23	-2,244
22,558	-22	-2,124
22,582	-21	-2,004
22,605	-20	-1,884
22,63	-19	-1,769
22,654	-17	-1,644
22,677	-15,5	-1,524
22,702	-14,5	-1,404
22,726	-13,5	-1,289
22,75	-12,5	-1,164
22,774	-10	-1,044
22,798	-9	-0,924
22,821	-8	-0,804
22,845	-6,5	-0,679
22,869	-5,5	-0,564
22,894	-3,5	-0,449
22,918	-3	-0,3
22,948	-2	-0,201
22,971	-1	-0,138
22,995	0	-0,094
23,02	0,5	-0,066
23,044	1	-0,045
23,068	1,5	-0,031
23,092	1,5	-0,021
23,115	1,5	-0,015
23,139	1,5	-0,01
23,163	1,5	-0,007
23,187	1,5	-0,005
23,211	1,5	-0,003
23,235	1,5	-0,002
23,26	1,5	-0,001
23,283	2	-0,001
23,307	2	-0,001
23,331	2	-0,002
23,355	1,5	-0,113
23,379	1,5	-0,246
23,403	1	-0,368
23,427	0,5	-0,484
23,451	-0,5	-0,604
23,475	-3	-0,724
23,499	-4,5	-0,849
23,523	-5	-0,964
23,547	-6,5	-1,084
23,571	-7,5	-1,204
23,595	-8,5	-1,324
23,619	-10	-1,444
23,643	-11	-1,564
23,667	-12	-1,684
23,691	-13	-1,804
23,715	-15	-1,924
23,739	-16,5	-2,044
23,763	-17,5	-2,169
23,787	-18,5	-2,284
23,811	-19,5	-2,404
23,835	-21,5	-2,524
23,859	-22,5	-2,644
23,883	-23,5	-2,769
23,907	-24,5	-2,889
23,931	-25,5	-3,009
23,955	-28	-3,124
23,979	-29	-3,24
24,003	-30,5	-3,321
24,027	-32	-3,377
24,051	-33	-3,415
24,075	-35	-3,442
24,099	-35,5	-3,46
24,123	-36	-3,472
24,147	-36	-3,481
24,171	-36	-3,487
24,195	-36,5	-3,491
24,219	-36,5	-3,494
24,243	-36,5	-3,495
24,267	-36,5	-3,497
24,291	-36,5	-3,498
24,315	-36,5	-3,498
24,339	-36,5	-3,499
24,363	-36,5	-3,499
24,387	-36,5	-3,5
24,411	-36,5	-3,479
24,435	-36,5	-3,338
24,459	-36,5	-3,217
24,483	-35	-3,091
24,507	-33,5	-2,975
24,531	-32	-2,855
24,555	-29	-2,735
24,579	-27,5	-2,615
24,603	-26	-2,495
24,628	-26	-2,375
24,651	-24	-2,255
24,68	-22	-2,105
24,705	-21	-1,98
24,729	-20	-1,86
24,753	-18	-1,745
24,777	-18	-1,625
24,801	-15,5	-1,505
24,825	-14,5	-1,385
24,849	-13,5	-1,265
24,873	-11	-1,145
24,897	-10	-1,025
24,921	-9	-0,905
24,945	-7,5	-0,785
24,969	-6,5	-0,665
24,993	-4,5	-0,545
25,017	-3,5	-0,425
25,041	-3	-0,305
25,065	-1,5	-0,208
25,089	-1	-0,143
25,113	0	-0,097
25,137	0,5	-0,067
25,161	1	-0,047
25,185	1	-0,033
25,209	1,5	-0,022
25,233	1,5	-0,016
25,257	2	-0,011
25,282	2	-0,007
25,311	2	-0,005
25,335	2	-0,003
25,359	2	-0,002
25,383	2	-0,001
25,407	2	-0,001
25,431	2	0
25,455	2	-0,046
25,479	2	-0,186
25,503	1,5	-0,309
25,527	1	-0,43
25,551	0	-0,551
25,575	-2	-0,671
25,599	-3,5	-0,791
25,623	-4,5	-0,911
25,647	-5,5	-1,036
25,671	-6,5	-1,151
25,695	-8,5	-1,276
25,719	-9,5	-1,391
25,743	-10,5	-1,511
25,767	-11,5	-1,631
25,791	-12,5	-1,756
25,815	-14,5	-1,876
25,839	-15,5	-1,992
25,863	-17	-2,112
25,887	-18	-2,236
25,911	-19	-2,356
25,935	-21	-2,471
25,96	-22	-2,591
25,983	-22,5	-2,716
26,007	-24	-2,831
26,032	-25	-2,951
26,055	-27	-3,071
26,079	-28,5	-3,191
26,103	-29,5	-3,289
26,127	-31	-3,355
26,151	-32	-3,4
26,176	-34,5	-3,432
26,199	-35	-3,452
26,223	-35,5	-3,467
