Time (s)	Load (N)	Displacement (mm)
4,883	-32	-3,009
4,907	-33,5	-3,129
4,931	-36,5	-3,244
4,955	-38,5	-3,324
4,979	-39,5	-3,379
5,003	-41	-3,416
5,027	-42	-3,442
5,051	-42,5	-3,46
5,075	-43,5	-3,472
5,099	-43,5	-3,481
5,123	-43,5	-3,487
5,147	-43,5	-3,491
5,171	-44	-3,493
5,195	-43,5	-3,495
5,219	-43,5	-3,497
5,243	-43,5	-3,498
5,267	-43,5	-3,498
5,291	-43,5	-3,499
5,315	-43,5	-3,499
5,339	-43,5	-3,499
5,363	-43,5	-3,499
5,387	-43,5	-3,5
5,411	-43,5	-3,491
5,435	-43,5	-3,366
5,459	-43	-3,24
5,483	-42	-3,118
5,507	-40,5	-2,993
5,531	-36,5	-2,873
5,555	-35	-2,758
5,579	-33	-2,638
5,603	-31	-2,518
5,627	-29,5	-2,398
5,651	-26,5	-2,278
5,675	-26,5	-2,158
5,699	-24	-2,038
5,723	-22,5	-1,918
5,747	-21,5	-1,803
5,771	-19	-1,678
5,795	-18	-1,557
5,819	-16,5	-1,437
5,843	-15	-1,317
5,867	-14	-1,198
5,891	-11,5	-1,078
5,915	-10	-0,958
5,939	-9	-0,838
5,963	-7,5	-0,718
5,987	-6,5	-0,598
6,011	-4	-0,478
6,035	-3	-0,358
6,059	-1,5	-0,246
6,083	-0,5	-0,171
6,107	0	-0,116
6,131	1,5	-0,08
6,155	2,5	-0,056
6,179	2,5	-0,038
6,203	3	-0,026
6,227	3	-0,018
6,251	3	-0,012
6,275	3	-0,009
6,299	3	-0,006
6,323	3	-0,004
6,347	3,5	-0,003
6,371	3,5	-0,002
6,395	3	-0,001
6,419	3	-0,001
6,443	3,5	0
6,467	3,5	0
6,491	3	-0,024
6,515	3	-0,157
6,539	3	-0,281
6,563	2	-0,402
6,587	0,5	-0,523
6,611	-2,5	-0,643
6,635	-4	-0,763
6,659	-5	-0,883
6,683	-6,5	-1,033
6,713	-9,5	-1,153
6,737	-10,5	-1,273
6,761	-12	-1,393
6,785	-13	-1,513
6,809	-14	-1,633
6,833	-16	-1,753
6,857	-17,5	-1,873
6,881	-18,5	-1,993
6,905	-19,5	-2,113
6,929	-21	-2,233
6,953	-23,5	-2,353
6,977	-24	-2,473
7,001	-25,5	-2,593
7,025	-27	-2,713
7,049	-29,5	-2,833
7,073	-31	-2,953
7,097	-32,5	-3,073
7,121	-34	-3,193
7,145	-35,5	-3,291
7,169	-38,5	-3,356
7,193	-39,5	-3,4
7,216	-40,5	-3,432
7,241	-41	-3,452
7,265	-41,5	-3,467
7,289	-40,5	-3,478
7,313	-40,5	-3,485
7,337	-40,5	-3,49
7,361	-41	-3,492
7,385	-41	-3,494
7,409	-41	-3,496
7,433	-41	-3,497
7,457	-41	-3,498
7,481	-41	-3,499
7,505	-41	-3,499
7,529	-41	-3,499
7,553	-41	-3,499
7,577	-40,5	-3,5
7,601	-41	-3,444
7,625	-41	-3,306
7,649	-40,5	-3,182
7,673	-37,5	-3,061
7,697	-36	-2,941
7,721	-34	-2,82
7,745	-32,5	-2,7
7,769	-29,5	-2,58
7,793	-28	-2,46
7,817	-26,5	-2,34
7,841	-25	-2,22
7,864	-24	-2,095
7,889	-22,5	-1,98
7,913	-20,5	-1,86
7,937	-19,5	-1,74
7,961	-18	-1,62
7,985	-17	-1,5
8,009	-16	-1,38
8,033	-13,5	-1,26
8,057	-12	-1,14
8,08	-11	-1,02
8,105	-10	-0,905
8,129	-7,5	-0,78
8,153	-6	-0,66
8,177	-5	-0,54
8,201	-4	-0,42
8,225	-3	-0,301
8,249	-1	-0,206
8,273	0	-0,141
8,297	0,5	-0,097
8,321	1	-0,067
8,345	1,5	-0,046
8,369	2	-0,032
8,393	2,5	-0,022
8,417	2,5	-0,015
8,441	2,5	-0,01
8,465	2,5	-0,007
8,488	2,5	-0,005
8,513	2,5	-0,004
8,537	3	-0,002
8,56	3	-0,001
8,585	2,5	-0,001
8,609	2,5	-0,001
8,633	2,5	0
8,657	2,5	-0,072
8,681	2,5	-0,208
8,705	2,5	-0,33
8,729	0	-0,451
8,753	-1	-0,571
8,776	-2,5	-0,691
8,801	-4	-0,806
8,825	-5,5	-0,926
8,849	-6,5	-1,052
8,873	-9	-1,172
8,897	-10,5	-1,291
8,921	-11,5	-1,412
8,945	-12,5	-1,532
8,969	-14,5	-1,651
8,993	-15	-1,772
9,017	-16,5	-1,892
9,041	-17,5	-2,011
9,064	-18,5	-2,132
9,089	-20	-2,251
9,113	-22	-2,371
9,137	-23	-2,491
9,161	-24,5	-2,611
9,185	-25,5	-2,731
9,208	-27	-2,851
9,232	-29,5	-2,971
9,257	-30,5	-3,086
9,28	-32	-3,211
9,305	-33,5	-3,302
9,329	-35	-3,364
9,353	-37,5	-3,406
9,376	-38,5	-3,435
9,401	-39	-3,455
9,425	-39,5	-3,469
9,448	-40	-3,479
9,473	-40,5	-3,486
9,497	-40,5	-3,49
9,52	-40,5	-3,492
9,544	-40,5	-3,494
9,568	-40,5	-3,496
9,592	-40,5	-3,498
9,617	-40,5	-3,498
9,64	-40,5	-3,499
9,664	-40,5	-3,499
9,688	-40,5	-3,499
9,712	-40,5	-3,5
9,736	-40,5	-3,496
9,76	-40,5	-3,376
9,784	-40,5	-3,248
9,808	-38	-3,126
9,832	-36,5	-3,006
9,856	-34,5	-2,885
9,88	-33	-2,77
9,905	-31	-2,645
9,929	-29,5	-2,525
9,953	-27	-2,405
9,976	-25,5	-2,285
10	-24	-2,16
10,024	-23	-2,045
10,048	-22	-1,925
10,072	-19,5	-1,805
10,096	-18,5	-1,685
10,12	-17,5	-1,565
10,144	-16	-1,445
10,168	-15	-1,325
10,192	-12,5	-1,205
10,216	-11,5	-1,085
10,24	-10	-0,965
10,265	-9	-0,845
10,288	-7,5	-0,725
10,312	-5,5	-0,605
10,336	-4,5	-0,485
10,36	-3	-0,365
10,384	-2	-0,252
10,408	-1	-0,173
10,432	0,5	-0,119
10,456	1	-0,082
10,48	1,5	-0,057
10,504	2	-0,039
10,528	2,5	-0,027
10,552	2,5	-0,018
10,576	3	-0,013
10,6	3	-0,009
10,624	3	-0,006
10,648	3	-0,004
10,672	3	-0,003
10,702	3	-0,002
10,726	3	-0,001
10,75	3	-0,001
10,774	3	0
10,798	3	-0,001
10,822	3	-0,102
10,846	3	-0,236
10,87	1,5	-0,357
10,894	0	-0,478
10,918	-1	-0,598
10,942	-2	-0,718
10,967	-3,5	-0,838
10,99	-6	-0,958
11,014	-6	-1,078
11,038	-9	-1,198
11,062	-10	-1,318
11,086	-10,5	-1,438
11,11	-13	-1,558
11,134	-14	-1,678
11,158	-15	-1,798
11,182	-16	-1,918
11,206	-17	-2,038
11,23	-19,5	-2,158
11,254	-20,5	-2,288
11,278	-21,5	-2,398
11,302	-23	-2,518
11,326	-24	-2,638
11,35	-26,5	-2,758
11,374	-27,5	-2,879
11,398	-28,5	-2,998
11,422	-30	-3,119
11,446	-31,5	-3,235
11,47	-34,5	-3,319
11,494	-36	-3,375
11,518	-37,5	-3,414
11,542	-38	-3,44
11,566	-39	-3,459
11,59	-39,5	-3,471
11,614	-40	-3,48
11,638	-40	-3,487
11,662	-40	-3,491
11,686	-40,5	-3,493
11,71	-40	-3,495
11,734	-40	-3,496
11,758	-40,5	-3,498
11,782	-40,5	-3,498
11,806	-40	-3,499
11,83	-40	-3,499
11,854	-40	-3,499
11,878	-40	-3,5
11,902	-40	-3,47
11,926	-40	-3,334
11,95	-39,5	-3,21
11,974	-38	-3,088
11,998	-36	-2,968
12,022	-34	-2,848
12,046	-32	-2,728
12,07	-29	-2,608
12,094	-28	-2,487
12,118	-26,5	-2,368
12,142	-25	-2,248
12,166	-24	-2,128
12,19	-21,5	-2,008
12,214	-20,5	-1,888
12,238	-19,5	-1,768
12,262	-18,5	-1,648
12,286	-17	-1,528
12,31	-15	-1,408
12,334	-13,5	-1,288
12,358	-12,5	-1,168
12,382	-11	-1,048
12,406	-10	-0,928
12,43	-7,5	-0,808
12,454	-6	-0,688
12,478	-5	-0,568
12,502	-4	-0,448
12,526	-3	-0,328
12,55	-1	-0,224
12,574	0	-0,154
12,598	0,5	-0,106
12,622	1,5	-0,073
12,646	2	-0,05
12,67	2	-0,035
12,694	2,5	-0,024
12,718	2,5	-0,016
12,742	3	-0,012
12,766	3	-0,008
12,79	3	-0,006
12,814	3	-0,004
12,838	3	-0,003
12,862	3	-0,002
12,886	3	-0,001
12,91	3	-0,001
12,934	3	0
12,958	3	0
12,982	3	-0,091
13,006	3	-0,222
13,03	2	-0,344
13,054	0,5	-0,465
13,078	-0,5	-0,585
13,102	-2	-0,705
13,126	-3,5	-0,825
13,15	-6	-0,945
13,174	-7	-1,065
13,198	-8,5	-1,185
13,222	-9,5	-1,305
13,246	-10,5	-1,425
13,27	-13	-1,545
13,294	-13,5	-1,665
13,318	-14,5	-1,785
13,342	-15,5	-1,905
13,366	-17	-2,025
13,39	-19	-2,145
13,414	-20,5	-2,265
13,438	-21,5	-2,385
13,462	-22,5	-2,505
13,486	-24	-2,625
13,51	-26	-2,745
13,534	-27	-2,865
13,558	-28,5	-2,985
13,582	-30	-3,105
13,606	-31,5	-3,223
13,63	-34	-3,311
13,654	-36	-3,37
13,678	-37	-3,41
13,702	-38	-3,438
13,726	-38,5	-3,458
13,75	-39	-3,47
13,774	-39,5	-3,48
13,798	-39,5	-3,486
13,822	-40	-3,491
13,852	-40	-3,493
13,876	-40	-3,495
13,9	-40	-3,498
13,936	-40	-3,498
13,96	-40	-3,499
13,984	-40	-3,499
14,008	-40	-3,499
14,032	-39,5	-3,499
14,056	-39,5	-3,5
14,08	-39,5	-3,449
14,104	-39,5	-3,31
14,128	-38,5	-3,187
14,152	-37	-3,066
14,176	-35	-2,945
14,2	-33	-2,825
14,224	-31,5	-2,705
14,248	-28,5	-2,585
14,272	-27	-2,465
14,296	-25,5	-2,345
14,32	-24	-2,225
14,344	-23	-2,105
14,368	-22	-1,985
14,392	-20	-1,865
14,416	-19	-1,745
14,44	-17,5	-1,625
14,464	-16,5	-1,505
14,488	-15	-1,39
14,512	-13	-1,265
14,536	-11,5	-1,145
14,56	-10,5	-1,025
14,584	-9	-0,905
14,608	-8	-0,785
14,632	-5,5	-0,665
14,656	-4,5	-0,545
14,681	-3,5	-0,425
14,704	-2,5	-0,305
14,728	-1,5	-0,209
14,752	0	-0,143
14,776	1	-0,099
14,801	1,5	-0,068
14,824	2	-0,047
14,848	2,5	-0,032
14,872	3	-0,022
14,896	3	-0,015
14,92	3	-0,01
14,944	3	-0,007
14,968	3	-0,005
14,992	3	-0,004
15,016	3	-0,003
15,04	3	-0,002
15,064	3	-0,001
15,088	3	0
15,112	3	-0,019
15,136	3	-0,155
15,16	2,5	-0,28
15,184	2	-0,402
15,208	0,5	-0,522
15,232	-1,5	-0,642
15,256	-3	-0,762
15,28	-4,5	-0,882
15,304	-5,5	-1,002
15,328	-7	-1,127
15,352	-9,5	-1,242
15,376	-10,5	-1,362
15,4	-11,5	-1,482
15,424	-12,5	-1,602
15,448	-13,5	-1,722
15,472	-15,5	-1,842
15,496	-16,5	-1,962
15,52	-18	-2,082
15,544	-19	-2,202
15,568	-20	-2,327
15,592	-22	-2,442
15,616	-23,5	-2,562
15,64	-24,5	-2,692
15,664	-25,5	-2,802
15,688	-27	-2,922
15,712	-29,5	-3,042
15,736	-30,5	-3,162
15,76	-32	-3,269
15,784	-34	-3,342
15,808	-35,5	-3,39
15,832	-37,5	-3,424
15,856	-38	-3,448
15,88	-38,5	-3,464
15,904	-39	-3,475
15,928	-39	-3,483
15,952	-39,5	-3,488
15,976	-39,5	-3,492
16	-39,5	-3,494
16,024	-39,5	-3,496
16,048	-39,5	-3,497
16,072	-39,5	-3,498
16,096	-39,5	-3,499
16,12	-39,5	-3,499
16,144	-39,5	-3,499
16,168	-39,5	-3,499
16,192	-39,5	-3,5
16,216	-39,5	-3,454
16,24	-39,5	-3,316
16,264	-39,5	-3,192
16,288	-38	-3,071
16,312	-34,5	-2,951
16,336	-33	-2,83
16,36	-31	-2,71
16,384	-29,5	-2,59
16,408	-28	-2,47
16,432	-25,5	-2,35
16,456	-24	-2,23
16,48	-23	-2,11
16,504	-22	-1,99
16,528	-19,5	-1,87
16,552	-18,5	-1,75
16,576	-17,5	-1,63
16,6	-16	-1,51
16,624	-15	-1,39
16,648	-13,5	-1,27
16,672	-11,5	-1,15
16,696	-10	-1,03
16,72	-9	-0,91
16,744	-9	-0,79
16,768	-5,5	-0,67
16,792	-4,5	-0,55
16,816	-3,5	-0,43
16,84	-3,5	-0,311
16,864	-1	-0,212
16,888	-0,5	-0,146
16,912	1	-0,1
16,936	1,5	-0,069
16,96	2	-0,048
16,984	2,5	-0,033
17,008	3	-0,022
17,032	3	-0,016
17,056	3	-0,011
17,08	3	-0,007
17,104	3	-0,005
17,128	3	-0,004
17,152	3	-0,002
17,176	3	-0,002
17,2	3	-0,001
17,224	3	-0,001
17,248	3	0
17,272	3	0
17,296	3	-0,085
17,32	3	-0,217
17,344	2,5	-0,339
17,368	0	-0,46
17,392	-1	-0,581
17,416	-2	-0,706
17,44	-3,5	-0,821
17,464	-5	-0,94
17,488	-6	-1,061
17,512	-8,5	-1,181
17,536	-9,5	-1,301
17,56	-10,5	-1,421
17,584	-12	-1,541
17,608	-12	-1,661
17,632	-15	-1,781
17,656	-15,5	-1,901
17,68	-17	-2,021
17,704	-18	-2,141
17,728	-20,5	-2,261
17,752	-21,5	-2,381
17,776	-22,5	-2,501
17,8	-23,5	-2,621
17,824	-24,5	-2,741
17,848	-24,5	-2,861
17,872	-28,5	-2,981
17,896	-30	-3,101
17,92	-31	-3,22
17,944	-32,5	-3,308
17,968	-34	-3,368
17,992	-37	-3,409
18,016	-37,5	-3,437
18,04	-38	-3,457
18,064	-38,5	-3,47
18,088	-39	-3,479
18,112	-39,5	-3,486
18,136	-39,5	-3,49
18,16	-39,5	-3,493
18,184	-39,5	-3,494
18,208	-39,5	-3,496
18,232	-39,5	-3,498
18,256	-39,5	-3,498
18,28	-39,5	-3,499
18,304	-39,5	-3,499
18,328	-39,5	-3,499
18,352	-39,5	-3,499
18,376	-39,5	-3,466
18,4	-39,5	-3,326
18,424	-39,5	-3,201
18,448	-38,5	-3,079
18,472	-34,5	-2,959
18,496	-33	-2,838
18,52	-31	-2,718
18,544	-29,5	-2,598
18,568	-28,5	-2,478
18,592	-25,5	-2,358
18,616	-24	-2,238
18,64	-23	-2,118
18,664	-22	-1,998
18,688	-21	-1,878
18,712	-18,5	-1,758
18,736	-18,5	-1,638
18,76	-16	-1,518
18,784	-15	-1,398
18,808	-14	-1,278
18,832	-11,5	-1,158
18,856	-10	-1,038
18,88	-9	-0,918
18,904	-7,5	-0,798
18,928	-6,5	-0,678
18,952	-4,5	-0,558
18,976	-3,5	-0,438
19	-2,5	-0,318
19,024	-1,5	-0,218
19,048	-0,5	-0,15
19,072	1	-0,103
19,096	1,5	-0,071
19,12	2	-0,048
19,144	2,5	-0,034
19,168	3	-0,023
19,192	3	-0,016
19,216	3	-0,011
19,24	3	-0,008
19,264	3	-0,006
19,288	3	-0,004
19,312	3	-0,003
19,336	3	-0,002
19,36	3	-0,001
19,384	3	-0,001
19,408	3	0
19,432	3	-0,037
19,456	3	-0,177
19,48	2,5	-0,302
19,504	1,5	-0,423
19,528	-1	-0,543
19,552	-2	-0,664
19,576	-2	-0,784
19,6	-4,5	-0,904
19,624	-6	-1,024
19,648	-8,5	-1,144
19,672	-9,5	-1,263
19,696	-10,5	-1,383
19,72	-11,5	-1,504
19,744	-12,5	-1,623
19,768	-14,5	-1,748
19,792	-15,5	-1,864
19,816	-16,5	-1,983
19,84	-18	-2,103
19,864	-19	-2,223
19,888	-20	-2,343
19,912	-21,5	-2,463
19,936	-23,5	-2,583
19,961	-24,5	-2,703
19,984	-25,5	-2,823
20,008	-27	-2,943
20,032	-29,5	-3,063
20,056	-30,5	-3,183
20,08	-32	-3,284
20,104	-34	-3,352
20,128	-35,5	-3,398
20,152	-37,5	-3,429
20,176	-37,5	-3,451
20,2	-38,5	-3,466
20,224	-39	-3,477
20,248	-39	-3,484
20,272	-39,5	-3,489
20,296	-39,5	-3,492
20,32	-39,5	-3,494
20,344	-39,5	-3,496
20,368	-39	-3,497
20,392	-39,5	-3,498
20,416	-39	-3,499
20,44	-39	-3,499
20,464	-39	-3,499
20,488	-39	-3,499
20,512	-39	-3,5
20,536	-39	-3,418
20,56	-39	-3,284
20,584	-39	-3,161
20,608	-37,5	-3,04
20,632	-33,5	-2,92
20,656	-32	-2,8
20,68	-30	-2,68
20,704	-29	-2,56
20,728	-27,5	-2,439
20,752	-24,5	-2,32
20,776	-23,5	-2,2
20,8	-22,5	-2,08
20,825	-21,5	-1,96
20,848	-20,5	-1,839
20,872	-18	-1,72
20,896	-16,5	-1,6
20,92	-15,5	-1,48
20,944	-14,5	-1,36
20,968	-12	-1,24
20,992	-10,5	-1,12
21,016	-9,5	-1
21,04	-8,5	-0,88
21,064	-7,5	-0,76
21,088	-5	-0,64
21,112	-4	-0,52
21,136	-3	-0,4
21,16	-2	-0,281
21,184	-1	-0,193
21,208	0	-0,133
21,232	1,5	-0,092
21,256	1,5	-0,062
21,28	2	-0,043
21,304	2,5	-0,03
21,328	3	-0,021
21,352	3	-0,014
21,376	3	-0,01
21,4	3	-0,007
21,424	3	-0,005
21,448	3	-0,003
21,472	3	-0,002
21,496	3	-0,002
21,52	3	-0,001
21,544	3	0
21,568	3	-0,016
21,592	3	-0,151
21,616	2,5	-0,278
21,64	1,5	-0,4
21,664	0,5	-0,521
21,688	-0,5	-0,641
21,712	-3,5	-0,761
21,736	-4,5	-0,881
21,76	-6	-1,001
21,784	-7	-1,121
21,808	-9,5	-1,241
21,832	-10,5	-1,356
21,856	-11	-1,481
21,88	-12,5	-1,601
21,904	-13,5	-1,721
21,928	-14,5	-1,841
21,952	-16,5	-1,961
21,976	-17,5	-2,081
22	-19	-2,201
22,024	-20	-2,321
22,048	-22	-2,436
22,072	-23,5	-2,561
22,096	-24	-2,681
22,12	-25,5	-2,801
22,144	-26,5	-2,921
22,168	-29	-3,041
22,192	-30,5	-3,161
22,216	-32	-3,269
22,24	-33,5	-3,341
22,264	-35	-3,39
22,288	-36	-3,424
22,312	-37,5	-3,447
22,336	-38,5	-3,464
22,36	-38,5	-3,475
22,384	-38,5	-3,483
22,408	-39	-3,488
22,432	-39	-3,492
22,456	-39	-3,494
22,48	-39	-3,496
22,504	-39	-3,497
22,528	-39	-3,498
22,552	-39	-3,499
22,576	-39	-3,499
22,6	-39	-3,499
22,624	-39	-3,499
22,648	-39	-3,5
22,672	-39	-3,474
22,702	-39	-3,332
22,726	-39	-3,207
22,75	-36,5	-3,085
22,774	-34,5	-2,965
22,798	-32,5	-2,845
22,822	-31	-2,724
22,846	-29,5	-2,604
22,87	-26,5	-2,484
22,894	-25	-2,364
22,918	-24	-2,244
22,942	-23	-2,129
22,966	-22	-2,009
22,99	-19,5	-1,884
23,014	-18,5	-1,764
23,038	-17	-1,644
23,062	-16	-1,524
23,086	-15	-1,405
23,11	-12,5	-1,284
23,134	-11	-1,164
23,158	-10	-1,045
23,182	-9	-0,924
23,206	-7,5	-0,804
23,23	-5,5	-0,684
23,254	-4,5	-0,565
23,278	-3	-0,444
23,302	-2,5	-0,33
23,326	-1,5	-0,222
23,35	0	-0,153
23,374	1	-0,105
23,398	1,5	-0,072
23,422	2	-0,05
23,446	2,5	-0,034
23,47	3	-0,024
23,494	3	-0,016
23,518	3	-0,011
23,542	3	-0,008
23,566	3	-0,006
23,59	3	-0,004
23,614	3	-0,003
23,638	3	-0,002
23,662	3	-0,001
23,686	3	-0,001
23,71	3	-0,001
23,734	3	-0,109
23,758	3	-0,238
23,782	2,5	-0,36
23,806	1,5	-0,48
23,83	-1	-0,6
23,854	-2,5	-0,721
23,878	-4	-0,841
23,902	-5,5	-0,961
23,926	-6,5	-1,081
23,95	-8,5	-1,201
23,974	-9,5	-1,321
23,998	-10,5	-1,441
24,022	-12	-1,561
24,046	-13	-1,681
24,07	-15	-1,801
24,094	-15,5	-1,921
24,118	-17	-2,041
24,142	-18	-2,176
24,166	-19	-2,281
24,19	-21,5	-2,401
24,214	-22,5	-2,521
24,238	-24	-2,641
24,262	-24,5	-2,761
24,286	-25,5	-2,881
24,31	-28,5	-3,001
24,334	-29,5	-3,121
24,358	-31	-3,237
24,382	-32,5	-3,32
24,406	-34	-3,376
24,43	-36,5	-3,414
24,454	-37,5	-3,441
24,478	-38	-3,46
24,502	-38	-3,472
24,526	-38,5	-3,481
24,55	-38,5	-3,487
24,574	-39	-3,491
24,598	-39	-3,493
24,622	-39	-3,495
24,646	-39	-3,496
24,67	-39	-3,498
24,694	-39	-3,498
24,718	-39	-3,499
24,742	-39	-3,499
24,766	-39	-3,499
24,79	-39	-3,5
24,814	-39	-3,5
24,838	-39	-3,46
24,862	-39	-3,322
24,886	-39	-3,198
24,91	-36	-3,078
24,934	-34	-2,957
24,958	-32	-2,837
24,982	-30,5	-2,717
25,006	-29	-2,597
25,03	-26,5	-2,477
25,054	-25	-2,352
25,078	-24	-2,237
25,102	-22,5	-2,112
25,126	-21,5	-1,997
25,15	-19,5	-1,877
25,174	-18	-1,757
25,198	-17	-1,637
25,222	-15,5	-1,517
25,246	-14,5	-1,397
25,27	-12	-1,277
25,294	-11	-1,157
25,318	-10	-1,037
25,342	-8,5	-0,917
25,366	-7,5	-0,797
25,39	-5,5	-0,677
25,414	-4,5	-0,557
25,438	-3	-0,437
25,462	-2	-0,317
25,486	-1	-0,216
25,51	0	-0,149
25,534	1	-0,102
25,558	1,5	-0,07
25,582	2	-0,049
25,606	2,5	-0,034
25,63	3	-0,023
25,654	3	-0,016
25,678	3	-0,011
25,702	3	-0,008
25,726	3	-0,005
25,75	3	-0,004
25,774	3	-0,002
25,798	3	-0,002
25,822	3	-0,001
25,846	3	-0,001
25,87	3	0
25,894	3	-0,095
25,918	3	-0,229
25,942	2,5	-0,351
25,968	1,5	-0,472
25,99	-1	-0,592
26,013	-2,5	-0,712
26,038	-3,5	-0,832
26,062	-5	-0,952
26,085	-6	-1,072
26,11	-8,5	-1,192
26,133	-9,5	-1,312
26,158	-10,5	-1,432
26,182	-11,5	-1,552
26,206	-12,5	-1,672
26,229	-14,5	-1,792
26,254	-15,5	-1,912
26,277	-16,5	-2,032
26,302	-18	-2,152
26,325	-19	-2,272
26,35	-21	-2,392
26,373	-22,5	-2,512
26,398	-23,5	-2,632
26,421	-24,5	-2,752
26,445	-25,5	-2,872
26,469	-28	-2,992
26,493	-29,5	-3,112
