Time (s)	Load (N)	Displacement (mm)
2,891	-17,16	-3,388
2,915	-17,68	-3,422
2,939	-18,16	-3,446
2,963	-18,42	-3,463
2,987	-18,6	-3,475
3,011	-18,72	-3,482
3,035	-18,82	-3,488
3,059	-18,82	-3,492
3,083	-18,82	-3,495
3,107	-18,82	-3,496
3,131	-18,8	-3,497
3,155	-18,76	-3,498
3,179	-18,72	-3,499
3,203	-18,68	-3,499
3,227	-18,66	-3,499
3,251	-18,62	-3,5
3,275	-18,6	-3,486
3,299	-18,54	-3,348
3,323	-18,52	-3,226
3,347	-17,94	-3,104
3,371	-17,22	-2,984
3,395	-15,34	-2,833
3,425	-14,54	-2,714
3,449	-13,8	-2,594
3,473	-13,06	-2,474
3,497	-11,68	-2,353
3,521	-11,04	-2,233
3,545	-10,4	-2,113
3,569	-9,78	-1,994
3,593	-9,2	-1,858
3,617	-8,04	-1,753
3,641	-7,5	-1,634
3,665	-6,92	-1,514
3,689	-6,38	-1,393
3,714	-5,88	-1,274
3,737	-4,86	-1,154
3,761	-4,38	-1,034
3,785	-3,9	-0,913
3,809	-3,4	-0,794
3,833	-2,96	-0,669
3,857	-2,06	-0,554
3,881	-1,62	-0,434
3,905	-1,2	-0,319
3,93	-0,78	-0,214
3,953	-0,38	-0,147
3,977	0,28	-0,102
4,001	0,54	-0,07
4,025	0,54	-0,048
4,049	0,86	-0,033
4,073	0,94	-0,023
4,097	1,02	-0,016
4,121	1,04	-0,01
4,145	1,04	-0,007
4,169	1,06	-0,005
4,193	1,06	-0,004
4,217	1,04	-0,002
4,241	1,04	-0,002
4,265	1,02	-0,001
4,289	1	-0,001
4,313	0,98	-0,001
4,337	0,96	0
4,361	0,96	0
4,385	0,96	0
4,409	0,94	-0,041
4,433	0,94	-0,18
4,457	0,64	-0,304
4,481	0,26	-0,425
4,505	-0,34	-0,551
4,529	-0,92	-0,666
4,553	-1,46	-0,786
4,577	-2,56	-0,906
4,601	-3,1	-1,026
4,625	-3,6	-1,146
4,649	-4,1	-1,266
4,673	-4,56	-1,386
4,697	-5,46	-1,506
4,721	-5,92	-1,626
4,745	-6,38	-1,746
4,769	-6,86	-1,866
4,793	-7,36	-1,986
4,817	-8,38	-2,106
4,841	-8,92	-2,226
4,865	-9,44	-2,346
4,889	-10	-2,466
4,913	-10,6	-2,586
4,937	-11,74	-2,706
4,961	-12,32	-2,826
4,985	-12,98	-2,946
5,009	-13,6	-3,066
5,033	-14,22	-3,186
5,057	-15,58	-3,282
5,081	-16,3	-3,352
5,105	-16,88	-3,398
5,129	-17,38	-3,431
5,153	-17,76	-3,452
5,177	-18,18	-3,467
5,201	-18,28	-3,477
5,225	-18,36	-3,484
5,249	-18,4	-3,489
5,273	-18,4	-3,493
5,297	-18,42	-3,495
5,321	-18,42	-3,496
5,345	-18,4	-3,498
5,369	-18,4	-3,498
5,393	-18,38	-3,499
5,417	-18,3	-3,499
5,441	-18,3	-3,499
5,465	-18,3	-3,5
5,489	-18,26	-3,414
5,513	-18,22	-3,278
5,537	-17,36	-3,154
5,561	-17,36	-3,034
5,585	-16,6	-2,914
5,609	-14,76	-2,793
5,633	-13,98	-2,674
5,657	-13,98	-2,553
5,681	-12,54	-2,428
5,705	-11,18	-2,313
5,729	-10,54	-2,188
5,753	-9,92	-2,073
5,777	-8,72	-1,953
5,801	-8,14	-1,833
5,825	-7,58	-1,713
5,849	-7,02	-1,593
5,873	-7,02	-1,473
5,897	-5,46	-1,353
5,921	-4,96	-1,233
5,945	-4,48	-1,113
5,969	-3,98	-0,993
5,993	-3,5	-0,873
6,017	-2,58	-0,753
6,041	-2,14	-0,633
6,065	-1,72	-0,513
6,089	-1,3	-0,393
6,113	-0,88	-0,271
6,137	-0,08	-0,186
6,161	0,24	-0,13
6,185	0,52	-0,09
6,209	0,76	-0,062
6,233	0,9	-0,043
6,257	1,08	-0,029
6,281	1,12	-0,021
6,305	1,14	-0,014
6,329	1,14	-0,009
6,353	1,16	-0,006
6,377	1,16	-0,004
6,401	1,14	-0,003
6,425	1,14	-0,002
6,449	1,12	-0,002
6,473	1,12	-0,001
6,497	1,1	-0,001
6,521	1,1	0
6,545	1,08	-0,003
6,569	1,04	-0,122
6,593	1,04	-0,25
6,617	0,3	-0,377
6,641	-0,24	-0,493
6,665	-0,78	-0,613
6,689	-1,36	-0,733
6,713	-1,86	-0,858
6,737	-2,9	-0,978
6,761	-3,44	-1,093
6,785	-3,92	-1,213
6,809	-4,38	-1,333
6,833	-4,8	-1,453
6,857	-4,8	-1,573
6,881	-5,68	-1,693
6,905	-6,64	-1,814
6,929	-7,1	-1,933
6,953	-7,62	-2,053
6,977	-8,66	-2,173
7,001	-9,2	-2,293
7,025	-9,76	-2,408
7,049	-10,32	-2,533
7,073	-10,88	-2,653
7,097	-12,08	-2,778
7,121	-12,68	-2,893
7,145	-13,3	-3,013
7,169	-13,3	-3,134
7,193	-13,96	-3,247
7,217	-15,44	-3,326
7,241	-16,12	-3,38
7,265	-16,72	-3,418
7,289	-17,2	-3,443
7,313	-17,54	-3,46
7,337	-17,96	-3,473
7,361	-18,06	-3,481
7,385	-18,12	-3,488
7,414	-18,16	-3,492
7,439	-18,18	-3,495
7,463	-18,18	-3,496
7,487	-18,16	-3,497
7,511	-18,16	-3,498
7,535	-18,12	-3,499
7,559	-18,1	-3,499
7,583	-18,08	-3,499
7,607	-18,04	-3,5
7,63	-18,02	-3,471
7,655	-17,98	-3,331
7,679	-17,76	-3,205
7,703	-17,06	-3,084
7,727	-16,32	-2,963
7,751	-15,34	-2,843
7,775	-13,76	-2,723
7,799	-12,98	-2,603
7,823	-12,3	-2,483
7,847	-12,3	-2,363
7,871	-11	-2,243
7,895	-9,7	-2,118
7,919	-9,1	-1,973
7,949	-8,54	-1,853
7,973	-7,96	-1,733
7,997	-6,82	-1,613
8,021	-6,3	-1,493
8,045	-5,78	-1,373
8,069	-5,28	-1,253
8,093	-4,78	-1,133
8,117	-3,82	-1,013
8,141	-3,34	-0,893
8,164	-2,88	-0,773
8,189	-2,42	-0,653
8,213	-2	-0,533
8,237	-1,16	-0,413
8,261	-0,76	-0,293
8,285	-0,34	-0,201
8,309	0,02	-0,138
8,333	0,34	-0,096
8,357	0,84	-0,066
8,381	1	-0,046
8,405	1,1	-0,031
8,429	1,16	-0,022
8,453	1,2	-0,015
8,477	1,24	-0,01
8,501	1,26	-0,007
8,525	1,26	-0,005
8,548	1,24	-0,003
8,573	1,24	-0,002
8,597	1,22	-0,002
8,621	1,2	-0,001
8,645	1,2	-0,001
8,669	1,18	0
8,692	1,16	0
8,716	1,14	0
8,741	1,12	0
8,765	1,12	-0,07
8,789	1,12	-0,206
8,812	0,98	-0,33
8,837	0,22	-0,45
8,861	-0,4	-0,576
8,885	-0,88	-0,691
8,908	-1,48	-0,811
8,932	-2	-0,931
8,956	-3	-1,051
8,981	-3,5	-1,171
9,005	-3,98	-1,291
9,029	-4,42	-1,411
9,053	-4,88	-1,531
9,077	-5,74	-1,651
9,1	-6,2	-1,771
9,125	-6,68	-1,891
9,148	-7,18	-2,011
9,173	-7,66	-2,131
9,197	-8,72	-2,251
9,22	-9,28	-2,371
9,244	-9,82	-2,491
9,268	-10,38	-2,611
9,293	-10,96	-2,731
9,316	-12,18	-2,851
9,341	-12,78	-2,971
9,365	-13,42	-3,096
9,389	-14,06	-3,21
9,413	-14,78	-3,302
9,437	-16,08	-3,364
9,461	-16,66	-3,406
9,484	-16,66	-3,435
9,509	-16,66	-3,455
9,532	-17,62	-3,469
9,556	-17,86	-3,478
9,58	-17,86	-3,485
9,604	-17,92	-3,49
9,628	-17,98	-3,494
9,658	-17,98	-3,496
9,682	-17,98	-3,497
9,706	-17,98	-3,498
9,73	-17,96	-3,498
9,754	-17,9	-3,499
9,778	-17,9	-3,499
9,802	-17,88	-3,5
9,826	-17,84	-3,486
9,851	-17,82	-3,353
9,874	-17,3	-3,226
9,899	-16,6	-3,104
9,922	-15,66	-2,984
9,946	-14,8	-2,864
9,971	-14,02	-2,744
9,994	-12,6	-2,619
10,018	-11,94	-2,503
10,042	-11,24	-2,384
10,066	-10,62	-2,258
10,09	-9,98	-2,144
10,114	-8,78	-2,024
10,138	-8,18	-1,904
10,163	-7,62	-1,784
10,186	-7,62	-1,664
10,21	-7,08	-1,544
10,234	-5,5	-1,424
10,259	-5	-1,304
10,282	-5	-1,184
10,306	-4,52	-1,064
10,33	-3,54	-0,944
10,354	-2,62	-0,824
10,378	-2,2	-0,704
10,402	-1,76	-0,584
10,426	-1,34	-0,464
10,451	-0,96	-0,344
10,474	-0,16	-0,235
10,498	0,2	-0,161
10,522	0,52	-0,111
10,546	0,78	-0,077
10,57	0,96	-0,053
10,594	1,2	-0,036
10,618	1,26	-0,025
10,642	1,3	-0,018
10,666	1,3	-0,012
10,69	1,32	-0,008
10,715	1,34	-0,005
10,738	1,32	-0,004
10,762	1,32	-0,003
10,786	1,3	-0,002
10,81	1,3	-0,002
10,834	1,28	-0,001
10,858	1,26	-0,001
10,882	1,26	0
10,906	1,24	0
10,93	1,22	0
10,954	1,2	0
10,978	1,2	-0,052
11,002	1,18	-0,191
11,026	0,94	-0,314
11,05	0,54	-0,435
11,074	-0,58	-0,556
11,098	-1,08	-0,676
11,122	-1,56	-0,796
11,146	-2,14	-0,916
11,17	-2,62	-1,036
11,194	-3,6	-1,156
11,219	-4,1	-1,276
11,242	-4,52	-1,396
11,266	-4,94	-1,521
11,29	-4,94	-1,636
11,314	-6,3	-1,756
11,338	-6,76	-1,876
11,362	-7,26	-1,996
11,386	-7,26	-2,136
11,41	-7,78	-2,236
11,434	-9,36	-2,356
11,459	-9,94	-2,476
11,482	-9,94	-2,596
11,506	-9,94	-2,721
11,53	-11,1	-2,836
11,554	-12,44	-2,956
11,578	-13,04	-3,076
11,602	-13,7	-3,196
11,626	-14,42	-3,293
11,651	-15,08	-3,357
11,674	-16,32	-3,402
11,698	-16,82	-3,432
11,722	-17,18	-3,453
11,746	-17,42	-3,468
11,77	-17,58	-3,478
11,794	-17,76	-3,484
11,819	-17,8	-3,49
11,842	-17,82	-3,493
11,867	-17,84	-3,495
11,89	-17,84	-3,497
11,914	-17,82	-3,498
11,938	-17,8	-3,498
11,962	-17,8	-3,499
11,986	-17,76	-3,499
12,01	-17,74	-3,499
12,034	-17,72	-3,5
12,058	-17,7	-3,439
12,082	-17,68	-3,299
12,106	-17,46	-3,175
12,13	-16,82	-3,054
12,154	-15,08	-2,934
12,178	-14,3	-2,813
12,202	-13,54	-2,694
12,226	-12,76	-2,573
12,25	-12,08	-2,453
12,274	-10,76	-2,333
12,299	-10,12	-2,213
12,322	-9,48	-2,093
12,346	-8,9	-1,973
12,37	-8,3	-1,853
12,394	-7,18	-1,733
12,419	-6,64	-1,613
12,443	-6,12	-1,493
12,466	-5,6	-1,373
12,49	-5,1	-1,253
12,514	-4,12	-1,133
12,538	-3,64	-1,014
12,562	-3,16	-0,888
12,586	-2,74	-0,773
12,61	-2,28	-0,654
12,634	-1,44	-0,533
12,658	-1,04	-0,414
12,682	-0,64	-0,294
12,706	-0,24	-0,198
12,73	0,12	-0,138
12,754	0,72	-0,096
12,778	0,96	-0,066
12,802	1,12	-0,046
12,826	1,22	-0,031
12,85	1,3	-0,022
12,874	1,38	-0,015
12,899	1,38	-0,01
12,922	1,38	-0,007
12,946	1,38	-0,005
12,97	1,38	-0,003
12,994	1,38	-0,002
13,018	1,36	-0,002
13,042	1,36	-0,001
13,066	1,34	-0,001
13,09	1,34	-0,001
13,114	1,3	-0,006
13,138	1,3	-0,132
13,162	1,3	-0,26
13,186	0,94	-0,382
13,21	0,7	-0,502
13,234	-0,44	-0,622
13,258	-1,04	-0,742
13,283	-1,54	-0,867
13,306	-1,54	-0,982
13,33	-2,58	-1,102
13,354	-3,54	-1,222
13,378	-3,98	-1,342
13,402	-4,44	-1,463
13,426	-4,86	-1,582
13,45	-5,32	-1,702
13,474	-6,28	-1,822
13,499	-6,76	-1,948
13,522	-7,26	-2,062
13,546	-7,78	-2,182
13,57	-8,32	-2,302
13,594	-9,4	-2,422
13,618	-9,96	-2,542
13,642	-10,56	-2,662
13,666	-11,12	-2,782
13,69	-11,74	-2,902
13,714	-13,02	-3,022
13,739	-13,66	-3,142
13,762	-14,32	-3,254
13,786	-15	-3,331
13,81	-15	-3,384
13,834	-16,72	-3,42
13,858	-17,04	-3,445
13,882	-17,28	-3,462
13,906	-17,28	-3,474
13,93	-17,44	-3,482
13,954	-17,68	-3,487
13,978	-17,7	-3,492
14,002	-17,7	-3,494
14,026	-17,7	-3,496
14,05	-17,7	-3,497
14,074	-17,68	-3,498
14,098	-17,68	-3,499
14,122	-17,66	-3,499
14,146	-17,62	-3,499
14,17	-17,6	-3,5
14,194	-17,6	-3,486
14,218	-17,56	-3,348
14,242	-17,26	-3,221
14,266	-16,6	-3,104
14,29	-15,84	-2,984
14,314	-14,88	-2,864
14,338	-14,04	-2,738
14,362	-13,14	-2,624
14,386	-12,44	-2,503
14,41	-12,44	-2,383
14,434	-10,42	-2,263
14,458	-9,78	-2,143
14,482	-9,18	-2,023
14,506	-9,18	-1,903
14,53	-8	-1,778
14,554	-6,9	-1,663
14,578	-6,36	-1,543
14,602	-5,82	-1,423
14,626	-5,82	-1,302
14,65	-4,82	-1,178
14,674	-3,86	-1,063
14,698	-3,38	-0,948
14,722	-2,92	-0,823
14,747	-2,48	-0,703
14,77	-2,06	-0,578
14,794	-1,22	-0,463
14,818	-0,84	-0,338
14,842	-0,42	-0,239
14,866	-0,04	-0,162
14,89	0,32	-0,112
14,914	0,88	-0,077
14,938	1,08	-0,053
14,962	1,22	-0,036
14,987	1,32	-0,025
15,01	1,38	-0,018
15,035	1,44	-0,012
15,058	1,46	-0,008
15,082	1,48	-0,005
15,106	1,46	-0,004
15,13	1,46	-0,003
15,154	1,44	-0,002
15,178	1,42	-0,002
15,202	1,4	-0,001
15,226	1,4	-0,001
15,25	1,38	0
15,274	1,36	0
15,298	1,36	0
15,322	1,34	-0,102
15,346	1,34	-0,227
15,37	1,2	-0,349
15,394	0,44	-0,505
15,424	-0,16	-0,62
15,448	-0,66	-0,74
15,472	-1,22	-0,86
15,496	-2,22	-0,98
15,521	-2,7	-1,1
15,544	-3,2	-1,22
15,568	-3,66	-1,345
15,592	-4,08	-1,465
15,616	-4,94	-1,58
15,64	-5,4	-1,705
15,664	-5,84	-1,82
15,688	-6,3	-1,94
15,712	-6,78	-2,06
15,736	-7,78	-2,185
15,76	-8,32	-2,3
15,785	-8,84	-2,42
15,808	-9,4	-2,54
15,832	-9,96	-2,66
15,856	-11,12	-2,78
15,88	-11,72	-2,9
15,905	-12,34	-3,02
15,928	-12,98	-3,14
15,953	-13,64	-3,252
15,976	-15	-3,33
16	-15,62	-3,383
16,024	-16,18	-3,419
16,048	-16,66	-3,444
16,072	-16,98	-3,462
16,096	-17,36	-3,474
16,12	-17,46	-3,482
16,144	-17,52	-3,487
16,168	-17,56	-3,491
16,192	-17,58	-3,494
16,216	-17,6	-3,496
16,24	-17,58	-3,497
16,264	-17,56	-3,498
16,288	-17,56	-3,499
16,312	-17,54	-3,499
16,336	-17,5	-3,499
16,36	-17,48	-3,5
16,384	-17,48	-3,497
16,408	-17,46	-3,382
16,432	-17,44	-3,254
16,456	-16,52	-3,132
16,48	-15,78	-3,012
16,504	-14,82	-2,886
16,528	-14,06	-2,771
16,552	-13,24	-2,651
16,576	-11,86	-2,531
16,6	-11,18	-2,411
16,624	-10,56	-2,291
16,648	-10,56	-2,171
16,672	-9,28	-2,051
16,696	-8,1	-1,931
16,721	-8,1	-1,811
16,744	-8,1	-1,691
16,768	-6,42	-1,571
16,792	-5,9	-1,451
16,816	-4,9	-1,331
16,84	-4,4	-1,201
16,864	-3,92	-1,091
16,888	-3,44	-0,971
16,912	-2,98	-0,846
16,936	-2,12	-0,731
16,96	-1,7	-0,611
16,984	-1,3	-0,491
17,008	-0,9	-0,371
17,032	-0,52	-0,256
17,056	0,24	-0,176
17,08	0,54	-0,121
17,104	0,84	-0,084
17,128	1,06	-0,058
17,152	1,24	-0,04
17,176	1,42	-0,027
17,2	1,46	-0,019
17,224	1,48	-0,013
17,248	1,5	-0,008
17,272	1,52	-0,006
17,296	1,5	-0,004
17,32	1,5	-0,003
17,344	1,48	-0,002
17,368	1,48	-0,002
17,392	1,48	-0,001
17,416	1,44	-0,001
17,44	1,44	-0,002
17,464	1,42	-0,113
17,488	1,4	-0,242
17,512	1,1	-0,364
17,536	0,18	-0,49
17,56	-0,38	-0,61
17,584	-0,88	-0,725
17,608	-1,38	-0,845
17,632	-1,92	-0,97
17,656	-2,88	-1,085
17,68	-3,34	-1,205
17,704	-3,78	-1,33
17,728	-4,2	-1,445
17,752	-4,62	-1,565
17,776	-5,06	-1,69
17,8	-5,96	-1,805
17,824	-5,96	-1,925
17,848	-5,96	-2,045
17,872	-7,4	-2,165
17,896	-8,46	-2,28
17,92	-8,46	-2,41
17,944	-8,46	-2,525
17,968	-10,12	-2,645
17,992	-10,7	-2,765
18,016	-10,7	-2,885
18,04	-11,9	-3,01
18,064	-13,2	-3,125
18,088	-13,2	-3,24
18,112	-14,54	-3,322
18,136	-15,2	-3,378
18,16	-16,34	-3,419
18,184	-16,72	-3,442
18,208	-16,98	-3,46
18,232	-16,98	-3,472
18,256	-17,38	-3,48
18,28	-17,44	-3,486
18,304	-17,46	-3,491
18,328	-17,46	-3,494
18,352	-17,46	-3,496
18,376	-17,48	-3,497
18,4	-17,46	-3,498
18,424	-17,46	-3,498
18,448	-17,44	-3,499
18,472	-17,42	-3,499
18,496	-17,38	-3,5
18,52	-17,36	-3,486
18,544	-17,34	-3,354
18,568	-17,32	-3,227
18,592	-16,96	-3,105
18,616	-15,48	-2,985
18,64	-14,6	-2,864
18,664	-13,76	-2,744
18,688	-13,06	-2,619
18,712	-12,34	-2,504
18,736	-11,02	-2,384
18,76	-10,34	-2,264
18,784	-9,7	-2,144
18,808	-9,1	-2,024
18,832	-8,5	-1,904
18,857	-7,36	-1,784
18,88	-6,82	-1,664
18,904	-6,28	-1,544
18,928	-5,76	-1,424
18,952	-5,24	-1,304
18,976	-4,26	-1,184
19	-3,76	-1,064
19,024	-3,28	-0,944
19,048	-2,84	-0,824
19,072	-2,42	-0,704
19,096	-1,58	-0,584
19,12	-1,18	-0,464
19,144	-0,78	-0,344
19,168	-0,4	-0,236
19,192	0	-0,162
19,216	0,66	-0,111
19,24	0,94	-0,077
19,264	1,14	-0,053
19,288	1,3	-0,037
19,312	1,4	-0,025
19,336	1,5	-0,018
19,36	1,54	-0,012
19,384	1,54	-0,007
19,414	1,56	-0,005
19,438	1,56	-0,004
19,462	1,54	-0,003
19,486	1,54	-0,002
19,51	1,52	-0,001
19,534	1,5	-0,001
19,558	1,48	-0,001
19,582	1,48	-0,001
19,606	1,48	-0,036
19,63	1,46	-0,17
19,654	1,22	-0,3
19,678	0,88	-0,426
19,702	0,32	-0,542
19,726	-0,24	-0,662
19,75	-0,74	-0,782
19,774	-1,76	-0,902
19,798	-2,28	-1,022
19,822	-2,76	-1,142
19,846	-3,26	-1,262
19,87	-3,7	-1,382
19,894	-4,54	-1,502
19,918	-4,94	-1,622
19,942	-5,4	-1,747
19,966	-5,86	-1,862
19,99	-6,34	-1,982
20,014	-7,32	-2,097
20,038	-7,82	-2,222
20,062	-8,36	-2,342
20,086	-8,88	-2,462
20,11	-9,44	-2,582
20,134	-10,6	-2,702
20,158	-11,2	-2,822
20,182	-11,82	-2,942
20,206	-12,42	-3,062
20,23	-13,06	-3,182
20,254	-14,44	-3,283
20,278	-15,1	-3,351
20,302	-15,7	-3,397
20,326	-16,22	-3,429
20,35	-16,6	-3,451
20,374	-17,08	-3,466
20,398	-17,2	-3,477
20,422	-17,28	-3,484
20,446	-17,32	-3,489
20,47	-17,36	-3,493
20,494	-17,38	-3,495
20,518	-17,38	-3,496
20,542	-17,36	-3,498
20,566	-17,36	-3,498
20,59	-17,34	-3,499
20,614	-17,32	-3,499
20,638	-17,32	-3,499
20,662	-17,3	-3,5
20,686	-17,26	-3,466
20,71	-17,24	-3,326
20,734	-17,24	-3,2
20,758	-16,66	-3,079
20,782	-14,98	-2,959
20,806	-14,18	-2,839
20,83	-13,4	-2,719
20,854	-12,7	-2,598
20,878	-11,3	-2,478
20,902	-10,64	-2,358
20,926	-10	-2,238
20,95	-10	-2,118
20,974	-8,2	-1,998
20,998	-7,6	-1,878
21,022	-7,06	-1,758
21,046	-7,06	-1,638
21,07	-6,5	-1,518
21,094	-4,96	-1,398
21,118	-4,48	-1,278
21,142	-4	-1,158
21,166	-3,52	-1,038
21,19	-3,04	-0,918
21,214	-2,18	-0,798
21,238	-1,78	-0,678
21,262	-1,38	-0,558
21,286	-0,98	-0,438
21,31	-0,6	-0,318
21,334	0,16	-0,217
21,358	0,52	-0,149
21,382	0,8	-0,103
21,406	1,06	-0,071
21,43	1,24	-0,049
21,454	1,48	-0,034
21,478	1,52	-0,023
21,502	1,56	-0,016
21,526	1,58	-0,011
21,55	1,6	-0,007
21,574	1,6	-0,005
21,598	1,58	-0,004
21,622	1,58	-0,003
21,646	1,58	-0,002
21,67	1,56	-0,001
21,694	1,54	-0,001
21,718	1,52	-0,001
21,742	1,5	0
21,766	1,5	-0,052
21,79	1,48	-0,196
21,814	0,94	-0,314
21,838	0,54	-0,435
21,862	-0,06	-0,556
21,886	-0,54	-0,676
21,91	-1,1	-0,796
21,934	-2,06	-0,916
21,958	-2,54	-1,036
21,982	-3,02	-1,156
22,006	-3,02	-1,276
22,03	-3,9	-1,396
22,054	-4,72	-1,516
22,078	-5,16	-1,636
22,102	-5,6	-1,756
22,127	-6,06	-1,882
22,15	-6,52	-1,996
22,174	-7,52	-2,121
22,198	-8,06	-2,236
22,222	-8,58	-2,356
22,246	-8,58	-2,476
22,27	-9,12	-2,596
22,294	-10,84	-2,716
22,318	-11,44	-2,836
22,342	-11,44	-2,956
22,366	-12,06	-3,076
22,39	-13,36	-3,196
22,414	-14,7	-3,29
22,438	-15,32	-3,357
22,462	-15,9	-3,402
22,486	-16,34	-3,432
22,51	-16,66	-3,453
22,534	-16,66	-3,468
22,558	-17,04	-3,478
22,582	-17,16	-3,484
22,606	-17,24	-3,489
22,63	-17,28	-3,493
22,654	-17,3	-3,496
22,678	-17,3	-3,497
22,702	-17,3	-3,498
22,726	-17,28	-3,498
22,75	-17,28	-3,499
22,774	-17,24	-3,499
22,798	-17,22	-3,499
22,822	-17,2	-3,5
22,846	-17,2	-3,432
22,87	-17,18	-3,299
22,894	-16,66	-3,175
22,918	-15,96	-3,054
22,942	-15,06	-2,934
22,966	-14,22	-2,814
22,99	-13,42	-2,689
23,014	-12,02	-2,574
23,038	-11,34	-2,454
23,062	-10,68	-2,329
23,086	-10	-2,214
23,11	-9,4	-2,094
23,134	-8,2	-1,968
23,158	-7,6	-1,853
23,182	-7,06	-1,734
23,206	-6,54	-1,614
23,23	-6	-1,493
23,254	-4,96	-1,374
23,278	-4,46	-1,248
23,302	-4	-1,134
23,326	-3,52	-1,014
23,35	-3,06	-0,889
23,374	-2,18	-0,774
23,398	-1,78	-0,624
23,428	-1,36	-0,498
23,452	-0,96	-0,384
23,477	-0,2	-0,267
23,5	0,16	-0,183
23,524	0,52	-0,126
23,548	0,8	-0,087
23,572	1,08	-0,06
23,596	1,4	-0,042
23,62	1,5	-0,028
23,644	1,56	-0,02
23,668	1,58	-0,014
23,692	1,62	-0,009
23,716	1,64	-0,006
23,74	1,64	-0,004
23,764	1,62	-0,003
23,788	1,62	-0,002
23,812	1,62	-0,002
23,836	1,58	-0,001
23,86	1,58	-0,001
23,884	1,56	-0,001
23,908	1,56	-0,001
23,932	1,54	-0,041
23,956	1,52	-0,174
23,98	1,18	-0,299
24,004	0,86	-0,42
24,028	0,68	-0,54
24,052	0,08	-0,66
24,076	-0,94	-0,781
24,1	-1,42	-0,901
24,124	-1,92	-1,021
24,148	-2,42	-1,141
24,172	-2,9	-1,261
24,196	-3,78	-1,381
24,22	-4,2	-1,501
24,244	-4,6	-1,616
24,268	-5,06	-1,746
24,292	-5,52	-1,866
24,316	-6,52	-1,98
24,34	-7	-2,101
24,364	-7,5	-2,22
24,388	-8,04	-2,346
24,412	-8,58	-2,466
24,436	-9,72	-2,58
24,46	-10,3	-2,7
24,484	-10,9	-2,82
24,508	-11,5	-2,946
24,532	-12,12	-3,066
24,556	-13,4	-3,181
24,58	-14,08	-3,282
24,604	-14,78	-3,355
24,628	-15,38	-3,397
24,652	-15,92	-3,429
