Time (s)	Load (N)	Displacement (mm)
4,492	-3,76	-1,23
4,516	-4,22	-1,35
4,54	-4,68	-1,475
4,564	-5,58	-1,59
4,588	-6,04	-1,715
4,612	-6,52	-1,83
4,636	-7,02	-1,954
4,66	-7,52	-2,069
4,684	-8,56	-2,19
4,708	-9,08	-2,31
4,732	-9,64	-2,429
4,757	-10,18	-2,549
4,78	-10,76	-2,674
4,804	-11,94	-2,79
4,828	-12,54	-2,91
4,852	-13,16	-3,03
4,876	-13,16	-3,15
4,9	-13,16	-3,26
4,924	-15,74	-3,337
4,948	-16,32	-3,386
4,973	-16,32	-3,422
4,996	-16,84	-3,446
5,02	-17,46	-3,463
5,044	-17,76	-3,475
5,068	-17,76	-3,482
5,092	-17,84	-3,488
5,116	-17,9	-3,492
5,14	-17,92	-3,494
5,164	-17,92	-3,495
5,188	-17,92	-3,497
5,212	-17,88	-3,498
5,236	-17,86	-3,498
5,26	-17,86	-3,499
5,284	-17,84	-3,499
5,308	-17,8	-3,5
5,332	-17,78	-3,406
5,356	-17,76	-3,267
5,38	-17,76	-3,148
5,404	-16,78	-3,022
5,428	-15,82	-2,907
5,452	-15,06	-2,787
5,476	-14,32	-2,667
5,5	-13,64	-2,552
5,524	-12,26	-2,427
5,548	-11,6	-2,302
5,573	-11	-2,187
5,596	-10,38	-2,067
5,62	-9,76	-1,947
5,644	-8,6	-1,822
5,668	-8,08	-1,707
5,692	-7,54	-1,582
5,716	-7,02	-1,467
5,74	-6,5	-1,337
5,764	-5,5	-1,227
5,788	-5	-1,097
5,812	-4,52	-0,982
5,836	-4,06	-0,867
5,86	-3,56	-0,747
5,884	-2,66	-0,628
5,908	-2,22	-0,502
5,932	-2,22	-0,382
5,956	-1,36	-0,266
5,98	-0,96	-0,186
6,004	-0,16	-0,128
6,028	0,12	-0,087
6,052	0,4	-0,061
6,076	0,6	-0,042
6,1	0,72	-0,029
6,124	0,88	-0,019
6,148	0,92	-0,014
6,172	0,96	-0,01
6,196	0,96	-0,007
6,22	0,96	-0,004
6,244	0,98	-0,003
6,268	0,96	-0,002
6,292	0,96	-0,001
6,316	0,92	-0,266
6,424	0,38	-0,373
6,448	0,08	-0,493
6,472	-0,44	-0,614
6,496	-0,9	-0,734
6,52	-1,42	-0,854
6,544	-2,38	-0,974
6,568	-2,86	-1,094
6,592	-3,34	-1,219
6,616	-3,84	-1,339
6,64	-4,3	-1,454
6,664	-5,18	-1,574
6,688	-5,64	-1,694
6,712	-5,64	-1,814
6,736	-6,58	-1,949
6,76	-7,08	-2,059
6,784	-8,12	-2,174
6,808	-8,64	-2,299
6,832	-9,16	-2,414
6,856	-9,7	-2,539
6,88	-10,26	-2,654
6,904	-11,44	-2,774
6,929	-12	-2,894
6,952	-12	-3,014
6,976	-13,24	-3,139
7	-13,9	-3,255
7,024	-14,56	-3,33
7,048	-15,82	-3,381
7,072	-16,34	-3,418
7,096	-16,82	-3,443
7,12	-17,14	-3,461
7,145	-17,48	-3,473
7,168	-17,58	-3,481
7,192	-17,64	-3,487
7,216	-17,68	-3,491
7,24	-17,72	-3,494
7,264	-17,72	-3,495
7,288	-17,72	-3,496
7,312	-17,7	-3,498
7,336	-17,68	-3,498
7,36	-17,66	-3,499
7,384	-17,64	-3,499
7,408	-17,62	-3,472
7,432	-17,62	-3,348
7,456	-17,6	-3,221
7,48	-17,04	-3,1
7,504	-15,62	-2,979
7,528	-14,9	-2,858
7,552	-14,14	-2,738
7,577	-13,46	-2,618
7,6	-13,46	-2,498
7,624	-11,48	-2,378
7,648	-10,84	-2,258
7,672	-10,24	-2,138
7,696	-10,24	-2,019
7,72	-10,24	-1,899
7,744	-7,96	-1,779
7,768	-7,42	-1,659
7,792	-7,42	-1,539
7,816	-7,42	-1,419
7,84	-5,86	-1,294
7,864	-4,88	-1,174
7,889	-4,42	-1,059
7,912	-4,42	-0,934
7,936	-3,44	-0,814
7,96	-2,98	-0,694
7,984	-2,1	-0,579
8,008	-1,66	-0,454
8,032	-1,26	-0,334
8,056	-0,84	-0,232
8,08	-0,42	-0,159
8,104	0,24	-0,108
8,128	0,52	-0,076
8,152	0,7	-0,052
8,176	0,84	-0,036
8,2	0,92	-0,025
8,224	1,08	-0,005
8,326	1,08	-0,003
8,35	1,08	-0,002
8,392	1,06	-0,001
8,417	1,06	-0,001
8,44	1,06	0
8,464	1,04	-0,001
8,488	1,02	-0,114
8,512	1,04	-0,236
8,536	1,04	-0,368
8,56	0,58	-0,479
8,584	-0,5	-0,604
8,608	-1,04	-0,889
8,671	-2,54	-1,084
8,704	-3,52	-1,204
8,728	-4	-1,32
8,752	-4,46	-1,439
8,776	-4,9	-1,589
8,806	-4,9	-1,71
8,83	-6,3	-1,83
8,854	-6,78	-1,95
8,879	-7,28	-2,074
8,902	-7,28	-2,19
8,926	-8,82	-2,32
8,95	-9,36	-2,434
8,974	-9,94	-2,555
8,998	-9,94	-2,67
9,022	-11,7	-2,79
9,046	-12,28	-2,91
9,07	-12,9	-3,03
9,094	-12,9	-3,149
9,118	-13,52	-3,284
9,148	-15,48	-3,35
9,172	-16,04	-3,396
9,196	-16,54	-3,43
9,22	-16,9	-3,451
9,244	-17,3	-3,466
9,268	-17,4	-3,479
9,298	-17,4	-3,486
9,322	-17,56	-3,49
9,346	-17,58	-3,493
9,37	-17,58	-3,494
9,394	-17,58	-3,496
9,418	-17,58	-3,498
9,442	-17,56	-3,498
9,466	-17,54	-3,499
9,49	-17,54	-3,499
9,514	-17,52	-3,5
9,538	-17,5	-3,479
9,562	-17,46	-3,338
9,586	-17,32	-3,216
9,61	-17,32	-3,084
9,634	-16,2	-2,974
9,658	-15,34	-2,854
9,682	-14,62	-2,734
9,706	-13,18	-2,614
9,73	-12,46	-2,494
9,754	-12,46	-2,374
9,778	-11,2	-2,253
9,802	-9,98	-2,133
9,826	-9,38	-2,013
9,85	-8,8	-1,894
9,874	-8,24	-1,773
9,898	-7,7	-1,653
9,922	-6,64	-1,533
9,946	-6,12	-1,413
9,97	-5,62	-1,294
9,995	-5,14	-1,168
10,018	-4,64	-1,053
10,043	-4,18	-0,928
10,066	-3,22	-0,814
10,09	-2,78	-0,694
10,114	-2,34	-0,574
10,138	-1,92	-0,454
10,162	-1,48	-0,329
10,186	-0,66	-0,228
10,21	-0,26	-0,157
10,234	0,08	-0,108
10,259	0,38	-0,074
10,282	0,82	-0,052
10,306	0,96	-0,036
10,33	1,04	-0,024
10,354	1,1	-0,016
10,378	1,12	-0,012
10,402	1,18	-0,008
10,426	1,18	-0,006
10,45	1,18	-0,004
10,474	1,18	-0,002
10,498	1,18	-0,002
10,522	1,16	-0,001
10,546	1,16	-0,001
10,57	1,14	0
10,594	1,14	-0,042
10,618	1,12	-0,184
10,642	0,68	-0,308
10,666	0,42	-0,429
10,69	0	-0,55
10,714	-0,5	-0,67
10,738	-1	-0,795
10,762	-1,98	-0,95
10,792	-2,44	-1,09
10,822	-3,4	-1,21
10,847	-3,86	-1,335
10,87	-4,34	-1,45
10,894	-4,76	-1,57
10,918	-5,22	-1,69
10,942	-6,12	-1,815
10,966	-6,62	-1,93
10,99	-7,1	-2,05
11,014	-7,6	-2,17
11,038	-8,12	-2,29
11,062	-9,18	-2,42
11,086	-9,72	-2,56
11,116	-10,28	-2,68
11,14	-11,48	-2,805
11,164	-12,06	-2,925
11,188	-12,7	-3,04
11,213	-13,3	-3,165
11,236	-13,98	-3,267
11,261	-14,62	-3,343
11,284	-15,84	-3,39
11,308	-16,34	-3,424
11,332	-16,72	-3,448
11,356	-16,96	-3,464
11,38	-17,14	-3,475
11,404	-17,34	-3,483
11,428	-17,4	-3,488
11,452	-17,44	-3,492
11,476	-17,44	-3,494
11,5	-17,44	-3,496
11,524	-17,44	-3,497
11,548	-17,44	-3,498
11,572	-17,42	-3,499
11,596	-17,4	-3,499
11,626	-17,4	-3,499
11,65	-17,36	-3,5
11,674	-17,34	-3,4
11,698	-17,34	-3,268
11,722	-17,04	-3,14
11,746	-15,78	-3,02
11,77	-14,96	-2,9
11,794	-14,22	-2,409
11,89	-10,86	-2,149
11,944	-8,5	-1,849
12,022	-7,42	-1,609
12,052	-6,36	-1,484
12,076	-5,84	-1,369
12,1	-5,34	-1,254
12,124	-5,34	-1,134
12,148	-3,92	-1,014
12,172	-3,42	-0,894
12,197	-2,98	-0,769
12,22	-2,52	-0,654
12,244	-1,66	-0,529
12,268	-1,26	-0,414
12,292	-0,84	-0,295
12,316	-0,42	-0,198
12,34	-0,04	-0,139
12,364	0,56	-0,095
12,388	0,8	-0,066
12,412	0,96	-0,044
12,436	1,06	-0,032
12,461	1,14	-0,021
12,484	1,22	-0,015
12,508	1,24	-0,01
12,532	1,24	-0,008
12,556	1,24	-0,005
12,58	1,24	-0,003
12,604	1,24	-0,002
12,628	1,24	-0,001
12,652	1,22	-0,001
12,676	1,22	-0,001
12,7	1,22	0
12,724	1,2	-0,032
12,748	1,18	-0,175
12,772	0,96	-0,299
12,796	0,66	-0,42
12,82	0,24	-0,54
12,844	-0,78	-0,66
12,868	-1,28	-0,78
12,892	-1,76	-0,9
12,916	-2,24	-1,02
12,94	-2,72	-1,14
12,964	-3,68	-1,26
12,988	-4,12	-1,381
13,012	-4,58	-1,501
13,036	-5,02	-1,621
13,06	-5,46	-1,741
13,084	-6,42	-1,861
13,108	-6,42	-1,981
13,132	-6,92	-2,101
13,156	-7,96	-2,216
13,18	-8,46	-2,341
13,204	-9,54	-2,461
13,228	-10,1	-2,581
13,252	-10,66	-2,701
13,276	-11,24	-2,821
13,3	-11,84	-2,941
13,324	-12,44	-3,066
13,348	-13,7	-3,181
13,372	-14,32	-3,282
13,396	-14,98	-3,35
13,42	-15,58	-3,397
13,444	-16,5	-3,43
13,468	-16,78	-3,451
13,492	-16,98	-3,466
13,516	-16,98	-3,476
13,54	-17,12	-3,484
13,564	-17,3	-3,489
13,588	-17,34	-3,492
13,612	-17,34	-3,494
13,636	-17,34	-3,496
13,66	-17,34	-3,497
13,684	-17,32	-3,498
13,708	-17,32	-3,499
13,732	-17,3	-3,499
13,756	-17,28	-3,499
13,78	-17,26	-3,496
13,804	-17,26	-3,382
13,828	-17,24	-3,247
13,852	-16,96	-3,13
13,876	-16,26	-3,009
13,9	-15,64	-2,889
13,924	-14,08	-2,768
13,949	-13,3	-2,643
13,972	-12,62	-2,523
13,996	-11,96	-2,403
14,02	-11,3	-2,288
14,044	-10,06	-2,168
14,068	-9,46	-2,048
14,092	-8,88	-1,928
14,116	-8,3	-1,808
14,14	-7,76	-1,688
14,164	-6,68	-1,568
14,188	-6,16	-1,448
14,212	-5,66	-1,329
14,236	-5,18	-1,209
14,26	-5,18	-1,089
14,284	-3,74	-0,968
14,308	-3,26	-0,849
14,332	-2,82	-0,724
14,356	-2,38	-0,608
14,38	-1,94	-0,489
14,404	-1,1	-0,368
14,428	-0,68	-0,254
14,452	-0,28	-0,175
14,476	0,08	-0,12
14,5	0,4	-0,081
14,524	0,9	-0,057
14,548	1,04	-0,039
14,572	1,14	-0,027
14,596	1,22	-0,019
14,62	1,26	-0,013
14,644	1,3	-0,009
14,668	1,32	-0,006
14,691	1,32	-0,004
14,716	1,32	-0,003
14,74	1,32	-0,002
14,764	1,3	-0,001
14,788	1,3	-0,001
14,812	1,3	0
14,836	1,28	-0,002
14,86	1,26	-0,117
14,884	1,28	-0,245
14,907	0,9	-0,372
14,932	0,78	-0,493
14,956	0,18	-0,608
14,98	-0,3	-0,733
15,004	-1,86	-1,273
15,111	-3,76	-1,418
15,142	-4,64	-1,538
15,166	-5,1	-1,658
15,19	-5,56	-1,778
15,214	-6,04	-1,898
15,238	-6,52	-2,018
15,262	-7,5	-2,138
15,286	-8,02	-2,258
15,31	-8,56	-2,378
15,333	-9,1	-2,498
15,358	-9,64	-2,618
15,381	-10,76	-2,738
15,406	-11,36	-2,858
15,43	-11,96	-2,978
15,454	-12,6	-3,098
15,477	-13,22	-3,222
15,502	-14,5	-3,306
15,526	-15,14	-3,367
15,55	-15,74	-3,408
15,574	-16,22	-3,437
15,598	-16,54	-3,456
15,621	-16,94	-3,47
15,645	-17,08	-3,479
15,67	-17,14	-3,486
15,694	-17,18	-3,49
15,718	-17,22	-3,493
15,742	-17,24	-3,495
15,765	-17,24	-3,496
15,79	-17,24	-3,498
15,813	-17,22	-3,498
15,838	-17,2	-3,499
15,862	-17,18	-3,499
15,886	-17,18	-3,5
15,91	-17,16	-3,45
15,933	-17,16	-3,304
15,958	-16,96	-3,19
15,981	-15,9	-3,064
16,006	-15,06	-2,948
16,03	-14,32	-2,823
16,054	-13,54	-2,703
16,078	-12,88	-2,588
16,102	-11,54	-2,463
16,125	-11,54	-2,348
16,149	-11,54	-2,228
16,174	-9,64	-2,108
16,197	-9,06	-1,988
16,222	-9,06	-1,858
16,246	-9,06	-1,748
16,27	-6,84	-1,628
16,293	-6,34	-1,508
16,318	-5,82	-1,388
16,342	-5,82	-1,268
16,365	-4,36	-1,143
16,389	-3,9	-1,028
16,413	-3,4	-0,903
16,437	-2,94	-0,788
16,461	-2,06	-0,668
16,485	-1,66	-0,508
16,515	-1,22	-0,393
16,539	-0,82	-0,275
16,563	-0,02	-0,188
16,587	0,32	-0,132
16,611	0,6	-0,091
16,636	0,86	-0,062
16,659	1,04	-0,042
16,683	1,26	-0,03
16,707	1,3	-0,02
16,731	1,34	-0,014
16,755	1,38	-0,01
16,78	1,38	-0,006
16,803	1,38	-0,005
16,827	1,38	-0,003
16,851	1,38	-0,002
16,875	1,36	-0,001
16,899	1,36	-0,001
16,923	1,34	0
16,947	1,34	0
16,971	1,32	-0,092
16,995	1,3	-0,22
17,019	1,1	-0,348
17,043	0,5	-0,463
17,068	-0,06	-0,583
17,091	-0,56	-0,704
17,115	-1,06	-0,829
17,139	-1,56	-0,944
17,163	-2,56	-1,064
17,188	-3,02	-1,189
17,211	-3,5	-1,304
17,235	-3,96	-1,424
17,259	-4,4	-1,544
17,285	-5,28	-1,664
17,307	-5,74	-1,784
17,331	-5,74	-1,909
17,355	-6,22	-2,029
17,379	-7,2	-2,144
17,403	-8,22	-2,264
17,427	-8,22	-2,384
17,451	-8,22	-2,509
17,475	-9,86	-2,624
17,499	-10,42	-2,764
17,523	-10,42	-2,864
17,547	-11,6	-2,984
17,571	-12,86	-3,104
17,595	-13,5	-3,222
17,619	-14,14	-3,31
17,643	-14,8	-3,369
17,668	-15,92	-3,41
17,691	-16,32	-3,438
17,715	-16,32	-3,458
17,739	-16,32	-3,47
17,763	-17,04	-3,479
17,787	-17,1	-3,486
17,811	-17,14	-3,49
17,835	-17,14	-3,493
17,859	-17,16	-3,495
17,883	-17,14	-3,496
17,907	-17,14	-3,498
17,931	-17,14	-3,498
17,955	-17,12	-3,499
17,979	-17,12	-3,499
18,003	-17,08	-3,5
18,027	-17,08	-3,451
18,051	-17,08	-3,306
18,075	-17,04	-3,18
18,099	-16,52	-3,059
18,123	-15,2	-2,938
18,147	-14,42	-2,818
18,171	-13,6	-2,698
18,195	-12,96	-2,578
18,219	-12,26	-2,458
18,243	-10,96	-2,333
18,267	-10,32	-2,218
18,291	-9,72	-2,098
18,315	-9,1	-1,973
18,339	-8,56	-1,858
18,363	-7,42	-1,728
18,388	-5,36	-1,288
18,477	-4,88	-1,163
18,501	-3,92	-1,033
18,525	-3,92	-0,928
18,549	-2,96	-0,808
18,573	-2,52	-0,688
18,597	-2,1	-0,568
18,621	-1,26	-0,448
18,645	-0,86	-0,328
18,669	-0,46	-0,228
18,693	-0,06	-0,154
18,717	0,3	-0,106
18,741	0,86	-0,073
18,765	1,06	-0,051
18,789	1,2	-0,035
18,813	1,28	-0,024
18,837	1,34	-0,017
18,861	1,42	-0,012
18,885	1,42	-0,008
18,909	1,42	-0,006
18,933	1,42	-0,004
18,957	1,42	-0,002
18,981	1,42	-0,002
19,005	1,42	-0,001
19,029	1,4	-0,001
19,053	1,4	0
19,077	1,38	-0,036
19,101	1,38	-0,174
19,125	1,04	-0,298
19,149	0,76	-0,418
19,173	0,64	-0,539
19,197	0,04	-0,659
19,221	-0,94	-0,779
19,245	-1,42	-0,899
19,269	-1,92	-1,019
19,293	-2,4	-1,139
19,317	-2,9	-1,259
19,341	-3,84	-1,379
19,365	-4,28	-1,504
19,389	-4,7	-1,619
19,413	-5,14	-1,739
19,437	-5,6	-1,859
19,461	-6,58	-1,979
19,486	-7,06	-2,099
19,509	-7,56	-2,219
19,533	-8,08	-2,339
19,557	-8,6	-2,459
19,581	-9,7	-2,579
19,605	-10,26	-2,699
19,629	-10,86	-2,819
19,653	-11,44	-2,944
19,677	-12,06	-3,059
19,701	-13,32	-3,189
19,725	-13,94	-3,281
19,749	-14,6	-3,352
19,773	-15,24	-3,394
19,797	-15,76	-3,428
19,821	-16,48	-3,451
19,845	-16,7	-3,466
19,87	-16,84	-3,476
19,893	-16,94	-3,484
19,917	-17	-3,489
19,941	-17,06	-3,492
19,965	-17,08	-3,494
19,995	-17,08	-3,496
20,019	-17,08	-3,497
20,044	-17,06	-3,498
20,067	-17,04	-3,499
20,091	-17,02	-3,499
20,115	-17,02	-3,499
20,139	-17	-3,496
20,163	-16,98	-3,377
20,187	-16,88	-3,248
20,212	-16,36	-3,121
20,235	-15,76	-3
20,259	-14,94	-2,885
20,283	-13,44	-2,765
20,307	-12,76	-2,645
20,331	-12,06	-2,52
20,355	-12,06	-2,405
20,379	-12,06	-2,28
20,403	-9,52	-2,165
20,427	-8,92	-2,04
20,451	-8,92	-1,925
20,475	-8,36	-1,81
20,499	-7,26	-1,685
20,523	-6,22	-1,56
20,547	-6,22	-1,445
20,571	-5,7	-1,325
20,595	-4,7	-1,205
20,619	-4,24	-1,085
20,643	-3,28	-0,96
20,667	-2,84	-0,845
20,691	-2,38	-0,725
20,715	-1,98	-0,61
20,739	-1,54	-0,48
20,763	-0,72	-0,365
20,787	-0,32	-0,252
20,811	0,04	-0,17
20,835	0,4	-0,117
20,859	0,68	-0,082
20,884	1,14	-0,057
20,907	1,28	-0,038
20,931	1,36	-0,027
20,955	1,42	-0,018
20,979	1,44	-0,013
21,003	1,48	-0,009
21,027	1,48	-0,006
21,051	1,48	-0,004
21,075	1,48	-0,003
21,099	1,48	-0,002
21,123	1,46	-0,001
21,147	1,46	-0,001
21,171	1,44	0
21,195	1,42	0
21,219	1,42	-0,09
21,243	1,3	-0,222
21,267	0,96	-0,35
21,291	0,64	-0,465
21,315	0,04	-0,585
21,339	-0,4	-0,705
21,363	-0,9	-0,825
21,387	-1,82	-0,945
21,411	-2,32	-1,07
21,435	-2,78	-1,196
21,459	-3,26	-1,306
21,483	-4,18	-1,436
21,508	-4,58	-1,546
21,531	-5	-1,666
21,555	-5	-1,791
21,579	-5,46	-1,906
21,605	-6,9	-2,031
21,627	-7,4	-2,181
21,657	-7,4	-2,301
21,681	-8,96	-2,681
21,762	-11,84	-2,991
21,819	-12,46	-3,116
21,843	-12,46	-3,224
21,867	-13,74	-3,311
21,891	-15,04	-3,37
21,915	-15,58	-3,412
21,939	-16,04	-3,439
21,963	-16,34	-3,458
21,987	-16,74	-3,471
22,011	-16,84	-3,479
22,035	-16,92	-3,486
22,059	-16,92	-3,49
22,083	-16,98	-3,493
22,107	-17	-3,495
22,131	-17	-3,496
22,155	-17	-3,498
22,179	-16,98	-3,498
22,204	-16,98	-3,499
22,227	-16,96	-3,499
22,251	-16,94	-3,5
22,275	-16,92	-3,497
22,299	-16,92	-3,382
22,323	-16,9	-3,248
22,347	-16,34	-3,126
22,372	-15,82	-3,011
22,395	-14,96	-2,891
22,419	-14,22	-2,766
22,443	-12,8	-2,65
22,467	-12,1	-2,53
22,491	-11,42	-2,41
22,515	-10,78	-2,29
22,539	-10,16	-2,17
22,563	-8,96	-2,05
22,587	-8,38	-1,931
22,611	-8,38	-1,81
22,635	-7,28	-1,69
22,659	-6,76	-1,57
22,683	-5,72	-1,446
22,707	-5,2	-1,33
22,731	-4,72	-1,21
22,755	-4,26	-1,086
22,78	-3,76	-0,966
22,803	-2,86	-0,84
22,827	-2,86	-0,686
22,857	-2	-0,576
22,881	-1,16	-0,46
22,905	-0,76	-0,34
22,929	-0,36	-0,229
22,953	0,02	-0,155
22,977	0,38	-0,109
23,001	0,96	-0,076
23,025	1,16	-0,053
23,049	1,3	-0,037
23,073	1,38	-0,024
23,097	1,44	-0,017
23,121	1,5	-0,012
23,145	1,54	-0,009
23,169	1,54	-0,006
23,193	1,54	-0,004
23,217	1,52	-0,002
23,241	1,52	-0,002
23,265	1,5	-0,001
23,289	1,5	-0,001
23,313	1,5	0
23,337	1,48	-0,036
23,361	1,46	-0,18
23,385	1,26	-0,305
23,409	0,92	-0,421
23,433	0,66	-0,541
23,457	0,12	-0,662
23,481	-0,4	-0,782
23,505	-1,4	-0,906
23,53	-1,88	-1,022
23,554	-2,36	-1,152
23,577	-2,84	-1,262
23,601	-3,76	-1,382
23,625	-4,18	-1,506
23,649	-4,62	-1,622
23,673	-5,06	-1,746
23,697	-5,54	-1,862
23,722	-6,48	-1,992
23,745	-7	-2,102
23,769	-7,48	-2,236
23,793	-8,02	-2,342
23,817	-8,54	-2,462
23,841	-9,64	-2,581
23,865	-10,2	-2,701
23,889	-10,8	-2,826
23,913	-11,38	-2,941
23,937	-12	-3,076
23,961	-13,22	-3,181
23,985	-13,92	-3,286
24,009	-14,56	-3,353
24,033	-15,14	-3,397
24,057	-15,66	-3,429
24,081	-16,36	-3,451
24,105	-16,56	-3,466
24,129	-16,7	-3,476
24,153	-16,7	-3,484
24,177	-16,86	-3,489
24,201	-16,92	-3,492
24,225	-16,94	-3,494
24,249	-16,92	-3,496
24,273	-16,92	-3,498
24,303	-16,92	-3,498
24,327	-16,9	-3,499
24,351	-16,88	-3,499
24,375	-16,88	-3,5
24,399	-16,88	-3,461
24,423	-16,84	-3,316
24,447	-16,38	-3,196
24,471	-16,38	-3,075
24,495	-15,84	-2,954
24,52	-14,28	-2,834
24,543	-12,86	-2,709
24,567	-12,86	-2,594
24,591	-12,18	-2,474
24,615	-10,86	-2,354
24,639	-10,26	-2,224
24,663	-9,02	-2,114
24,69	-8,46	-1,994
24,711	-7,9	-1,869
24,735	-7,36	-1,749
24,759	-6,82	-1,634
24,783	-6,28	-1,509
24,807	-5,28	-1,389
24,831	-4,8	-1,269
24,855	-4,32	-1,149
24,879	-3,84	-1,029
24,903	-2,9	-0,909
24,927	-2,46	-0,794
24,951	-2,46	-0,659
24,975	-1,6	-0,554
24,999	-1,2	-0,434
25,023	-0,4	-0,314
25,047	0	-0,211
25,071	0,38	-0,147
25,095	0,68	-0,102
25,119	0,96	-0,069
25,143	1,3	-0,048
25,167	1,4	-0,033
25,191	1,58	-0,005
25,317	1,58	-0,003
25,341	1,56	-0,002
