Time (s)	Load (N)	Displacement (mm)
2,993	-21	-3,489
3,017	-21	-3,493
3,041	-21	-3,495
3,065	-21	-3,497
3,089	-21	-3,498
3,113	-21	-3,498
3,137	-20,5	-3,499
3,161	-20,5	-3,499
3,185	-20,5	-3,499
3,209	-21	-3,498
3,233	-20,5	-3,388
3,257	-20,5	-3,257
3,281	-20	-3,134
3,305	-19,5	-3,013
3,329	-17,5	-2,893
3,353	-16,5	-2,773
3,377	-16	-2,653
3,401	-15	-2,533
3,425	-15	-2,413
3,449	-13	-2,293
3,473	-12,5	-2,173
3,497	-11,5	-2,053
3,522	-11	-1,933
3,545	-10,5	-1,813
3,569	-9	-1,693
3,593	-8,5	-1,573
3,617	-7,5	-1,453
3,641	-7	-1,333
3,665	-6,5	-1,213
3,689	-5,5	-1,093
3,713	-5	-0,973
3,737	-4,5	-0,853
3,761	-3,5	-0,733
3,785	-3	-0,613
3,809	-2	-0,493
3,833	-1,5	-0,373
3,857	-1	-0,258
3,881	-0,5	-0,177
3,905	0	-0,122
3,929	0	-0,084
3,953	0	-0,058
3,977	0,5	-0,04
4,001	0,5	-0,027
4,025	1	-0,019
4,049	0,5	-0,013
4,073	1	-0,009
4,097	1	-0,006
4,121	1	-0,004
4,145	1	-0,003
4,169	1	-0,002
4,193	1	-0,002
4,217	1	-0,001
4,241	1	-0,001
4,265	1	0
4,289	1	0
4,313	1	-0,064
4,337	1	-0,202
4,361	0,5	-0,326
4,385	0	-0,446
4,409	-0,5	-0,567
4,433	-1	-0,687
4,457	-1,5	-0,807
4,481	-2,5	-0,927
4,505	-3	-1,047
4,529	-4,5	-1,167
4,553	-5	-1,287
4,577	-5,5	-1,407
4,601	-5,5	-1,527
4,625	-6	-1,648
4,649	-7,5	-1,762
4,673	-8	-1,887
4,697	-8,5	-2,007
4,721	-9	-2,128
4,745	-9,5	-2,247
4,769	-10,5	-2,367
4,793	-11,5	-2,487
4,817	-12	-2,607
4,841	-13	-2,728
4,865	-13,5	-2,847
4,889	-15	-2,968
4,913	-15,5	-3,088
4,937	-16	-3,207
4,961	-17	-3,3
4,985	-18	-3,362
5,009	-19	-3,405
5,033	-19,5	-3,434
5,057	-19,5	-3,455
5,081	-19,5	-3,468
5,105	-20	-3,478
5,129	-20,5	-3,484
5,153	-20,5	-3,49
5,177	-20,5	-3,493
5,201	-20,5	-3,496
5,225	-20,5	-3,497
5,249	-20,5	-3,498
5,273	-20,5	-3,498
5,297	-20,5	-3,499
5,321	-20,5	-3,499
5,345	-20,5	-3,499
5,369	-20	-3,498
5,392	-20	-3,387
5,417	-20	-3,255
5,441	-20	-3,132
5,465	-20	-3,016
5,489	-17,5	-2,891
5,513	-16,5	-2,771
5,537	-15,5	-2,651
5,561	-15	-2,531
5,585	-14,5	-2,411
5,608	-13	-2,291
5,633	-12	-2,171
5,656	-12	-2,051
5,681	-11	-1,931
5,705	-10	-1,811
5,729	-9	-1,691
5,753	-8	-1,571
5,777	-7,5	-1,451
5,801	-7	-1,331
5,824	-6	-1,211
5,849	-5	-1,091
5,873	-4,5	-0,971
5,897	-4	-0,851
5,921	-3,5	-0,731
5,945	-3	-0,611
5,969	-1,5	-0,491
5,993	-1,5	-0,371
6,017	-1	-0,256
6,041	-0,5	-0,176
6,065	0	-0,121
6,088	0	-0,084
6,113	0,5	-0,058
6,137	0,5	-0,04
6,161	1	-0,027
6,185	1	-0,019
6,208	1	-0,013
6,233	1	-0,009
6,257	1	-0,006
6,281	1	-0,004
6,311	1	-0,003
6,335	1	-0,002
6,359	1	-0,002
6,382	1	-0,001
6,407	1	-0,001
6,431	1	0
6,455	1	-0,004
6,478	1	-0,125
6,502	1	-0,253
6,527	0,5	-0,376
6,551	0	-0,496
6,574	-0,5	-0,616
6,598	-1	-0,736
6,622	-1,5	-0,856
6,647	-2,5	-0,972
6,67	-3,5	-1,096
6,695	-4	-1,216
6,718	-4,5	-1,337
6,743	-5	-1,452
6,766	-5,5	-1,576
6,79	-6,5	-1,697
6,814	-7	-1,816
6,838	-7,5	-1,931
6,862	-8,5	-2,057
6,887	-9	-2,176
6,911	-10	-2,297
6,934	-10,5	-2,416
6,958	-11,5	-2,536
6,983	-12	-2,657
7,007	-13,5	-2,776
7,03	-14	-2,896
7,054	-15	-3,016
7,079	-15	-3,136
7,103	-16	-3,25
7,126	-17	-3,328
7,151	-18,5	-3,382
7,174	-19	-3,418
7,198	-19	-3,444
7,222	-19,5	-3,461
7,246	-19,5	-3,473
7,27	-20	-3,481
7,294	-20	-3,487
7,319	-20	-3,492
7,342	-20	-3,494
7,367	-20	-3,496
7,391	-20	-3,497
7,415	-20	-3,498
7,439	-20	-3,498
7,463	-20	-3,499
7,487	-20	-3,499
7,51	-20	-3,5
7,535	-20	-3,413
7,559	-20	-3,279
7,582	-20	-3,156
7,607	-19,5	-3,036
7,631	-17,5	-2,915
7,655	-16,5	-2,795
7,678	-16	-2,675
7,702	-15	-2,555
7,726	-14,5	-2,435
7,75	-13	-2,315
7,774	-12,5	-2,195
7,798	-11,5	-2,075
7,822	-11	-1,955
7,846	-10,5	-1,835
7,87	-9	-1,715
7,894	-8	-1,595
7,918	-7,5	-1,475
7,942	-7	-1,355
7,966	-6	-1,235
7,99	-5	-1,115
8,014	-4,5	-0,995
8,038	-4	-0,87
8,062	-3,5	-0,755
8,086	-2,5	-0,635
8,11	-1,5	-0,515
8,134	-1,5	-0,395
8,158	-1	-0,277
8,182	-0,5	-0,19
8,206	0	-0,13
8,23	0	-0,09
8,254	0,5	-0,062
8,278	0,5	-0,043
8,302	1	-0,029
8,327	1	-0,021
8,35	1	-0,014
8,374	1	-0,01
8,398	1,5	-0,006
8,422	1	-0,004
8,446	1	-0,003
8,47	1	-0,002
8,494	1	-0,002
8,518	1	-0,001
8,542	1	-0,001
8,566	1	-0,001
8,59	1	0
8,614	1	-0,02
8,638	1	-0,157
8,662	1	-0,283
8,686	0,5	-0,404
8,71	0	-0,525
8,734	-0,5	-0,645
8,758	-1,5	-0,765
8,782	-2	-0,885
8,806	-2,5	-1,005
8,83	-4	-1,125
8,854	-4	-1,245
8,878	-4,5	-1,365
8,902	-5	-1,485
8,926	-5,5	-1,605
8,95	-6,5	-1,725
8,974	-7	-1,845
8,998	-7,5	-1,965
9,022	-8,5	-2,085
9,046	-9	-2,205
9,07	-10	-2,325
9,094	-10,5	-2,445
9,118	-11,5	-2,565
9,142	-12	-2,685
9,166	-13	-2,805
9,19	-14,5	-2,925
9,214	-15	-3,045
9,238	-15	-3,165
9,262	-16	-3,271
9,286	-17	-3,343
9,31	-18	-3,392
9,334	-19	-3,425
9,358	-19,5	-3,449
9,382	-19,5	-3,464
9,406	-19,5	-3,476
9,43	-20	-3,483
9,454	-19,5	-3,488
9,478	-20	-3,492
9,502	-20	-3,495
9,526	-20	-3,496
9,55	-20	-3,497
9,574	-20	-3,498
9,598	-20	-3,499
9,622	-20	-3,499
9,646	-20	-3,5
9,67	-19,5	-3,492
9,694	-19,5	-3,366
9,718	-20	-3,238
9,742	-19,5	-3,116
9,766	-19	-2,996
9,79	-17	-2,876
9,814	-16	-2,755
9,838	-15	-2,635
9,862	-15	-2,515
9,886	-14	-2,395
9,911	-12,5	-2,275
9,934	-12	-2,155
9,958	-10,5	-2,035
9,982	-10,5	-1,915
10,006	-9,5	-1,79
10,032	-8,5	-1,675
10,054	-7,5	-1,555
10,079	-7	-1,435
10,102	-6	-1,315
10,126	-5,5	-1,195
10,15	-4,5	-1,075
10,174	-4	-0,955
10,198	-3,5	-0,835
10,222	-3	-0,715
10,246	-2,5	-0,595
10,27	-1,5	-0,475
10,294	-1	-0,355
10,318	-0,5	-0,244
10,342	0	-0,168
10,366	0	-0,115
10,39	0,5	-0,08
10,414	1	-0,055
10,438	1	-0,038
10,462	1	-0,026
10,486	1	-0,018
10,51	1	-0,012
10,534	1,5	-0,008
10,558	1,5	-0,006
10,582	1	-0,004
10,606	1,5	-0,003
10,63	1,5	-0,002
10,654	1,5	-0,002
10,678	1,5	-0,001
10,702	1,5	-0,001
10,726	1	0
10,75	1	-0,012
10,774	1	-0,141
10,798	1	-0,266
10,822	1	-0,388
10,846	0,5	-0,508
10,87	-0,5	-0,628
10,894	-1	-0,749
10,918	-1,5	-0,869
10,942	-2,5	-0,989
10,966	-3	-1,109
10,99	-4	-1,229
11,014	-4,5	-1,349
11,038	-5	-1,469
11,062	-5,5	-1,589
11,086	-6	-1,709
11,11	-7	-1,829
11,134	-7,5	-1,949
11,158	-8	-2,069
11,182	-8,5	-2,189
11,206	-10	-2,309
11,23	-10,5	-2,429
11,254	-11	-2,544
11,278	-12	-2,669
11,302	-12,5	-2,789
11,326	-13	-2,909
11,35	-14,5	-3,029
11,374	-15	-3,149
11,398	-15,5	-3,26
11,422	-16,5	-3,335
11,446	-17,5	-3,386
11,47	-18,5	-3,422
11,494	-19	-3,446
11,518	-19	-3,462
11,542	-19,5	-3,474
11,566	-19,5	-3,482
11,59	-19,5	-3,487
11,614	-19,5	-3,492
11,638	-19,5	-3,494
11,662	-19,5	-3,496
11,686	-19,5	-3,497
11,71	-19,5	-3,498
11,734	-19,5	-3,498
11,758	-19,5	-3,499
11,782	-19,5	-3,499
11,806	-19,5	-3,5
11,83	-19,5	-3,432
11,854	-19,5	-3,289
11,878	-19,5	-3,165
11,902	-18,5	-3,044
11,926	-18	-2,924
11,95	-16	-2,804
11,974	-15	-2,684
11,998	-14,5	-2,564
12,022	-14	-2,444
12,046	-13	-2,324
12,07	-12	-2,204
12,094	-11	-2,084
12,118	-10,5	-1,964
12,142	-9,5	-1,844
12,166	-9	-1,724
12,19	-7,5	-1,604
12,214	-7	-1,484
12,238	-6	-1,364
12,262	-5,5	-1,244
12,286	-5	-1,124
12,31	-4	-1,004
12,334	-3,5	-0,879
12,358	-3	-0,764
12,382	-2,5	-0,644
12,406	-2	-0,524
12,43	-1	-0,404
12,454	-0,5	-0,285
12,478	0	-0,195
12,502	0	-0,134
12,526	0	-0,092
12,55	0,5	-0,064
12,574	1	-0,044
12,598	1	-0,03
12,622	1	-0,021
12,646	1	-0,015
12,67	1,5	-0,01
12,695	1,5	-0,006
12,718	1,5	-0,004
12,742	1,5	-0,003
12,766	1,5	-0,002
12,79	1,5	-0,002
12,814	1,5	-0,001
12,838	1,5	-0,001
12,862	1	-0,001
12,886	1	0
12,91	1	-0,021
12,934	1	-0,158
12,958	1	-0,278
12,982	0,5	-0,405
13,006	0,5	-0,525
13,03	-0,5	-0,646
13,054	-1	-0,766
13,078	-1,5	-0,886
13,102	-2,5	-1,006
13,126	-3	-1,126
13,15	-4	-1,246
13,174	-4,5	-1,366
13,198	-5	-1,486
13,222	-5,5	-1,606
13,246	-6	-1,726
13,27	-7	-1,846
13,294	-7,5	-1,966
13,318	-8	-2,086
13,342	-9	-2,206
13,366	-9	-2,326
13,39	-10,5	-2,446
13,414	-11	-2,566
13,438	-12	-2,691
13,462	-12,5	-2,807
13,486	-13,5	-2,926
13,51	-14,5	-3,046
13,534	-15	-3,166
13,558	-15,5	-3,272
13,582	-16,5	-3,344
13,606	-17,5	-3,392
13,63	-18,5	-3,426
13,654	-19	-3,449
13,678	-19	-3,464
13,702	-19,5	-3,476
13,726	-19,5	-3,483
13,75	-19,5	-3,488
13,774	-19,5	-3,492
13,798	-19,5	-3,495
13,822	-19,5	-3,496
13,846	-19,5	-3,497
13,87	-19,5	-3,498
13,894	-19,5	-3,498
13,918	-19,5	-3,499
13,942	-19,5	-3,499
13,966	-19,5	-3,5
13,99	-19,5	-3,446
14,014	-19,5	-3,305
14,038	-19,5	-3,18
14,062	-19	-3,059
14,086	-17	-2,938
14,11	-16,5	-2,818
14,134	-15	-2,698
14,158	-15	-2,578
14,182	-14	-2,458
14,206	-13,5	-2,338
14,23	-11,5	-2,218
14,254	-11	-2,098
14,278	-10,5	-1,978
14,302	-10	-1,858
14,326	-8,5	-1,738
14,35	-7,5	-1,618
14,374	-7	-1,498
14,398	-6,5	-1,378
14,422	-5,5	-1,258
14,446	-5	-1,138
14,47	-4	-1,018
14,494	-3,5	-0,898
14,518	-3	-0,778
14,542	-2,5	-0,658
14,566	-2	-0,538
14,59	-1	-0,418
14,616	-0,5	-0,299
14,638	-0,5	-0,204
14,662	0	-0,14
14,686	0	-0,097
14,71	0,5	-0,067
14,734	1	-0,046
14,758	1	-0,032
14,782	1	-0,022
14,806	1	-0,016
14,83	1,5	-0,01
14,854	1,5	-0,007
14,878	1,5	-0,004
14,902	1,5	-0,004
14,926	1,5	-0,002
14,95	1,5	-0,002
14,974	1	-0,001
14,998	1	-0,001
15,022	1,5	-0,001
15,046	1,5	0
15,07	1,5	-0,012
15,094	1	-0,144
15,118	1,5	-0,27
15,142	0,5	-0,391
15,166	0,5	-0,512
15,19	-0,5	-0,632
15,214	-1	-0,752
15,238	-1,5	-0,872
15,262	-2,5	-0,992
15,286	-3	-1,112
15,31	-4	-1,232
15,334	-4,5	-1,352
15,358	-5	-1,472
15,382	-5	-1,592
15,406	-6	-1,712
15,43	-6,5	-1,832
15,454	-7,5	-1,952
15,478	-8	-2,072
15,502	-8,5	-2,192
15,526	-9	-2,312
15,55	-10,5	-2,432
15,574	-11	-2,552
15,598	-11,5	-2,672
15,622	-12,5	-2,792
15,646	-13,5	-2,912
15,67	-14,5	-3,032
15,694	-15	-3,152
15,718	-15,5	-3,262
15,742	-16,5	-3,337
15,766	-17	-3,391
15,79	-17,5	-3,422
15,815	-18,5	-3,447
15,838	-19	-3,463
15,862	-19,5	-3,474
15,886	-19,5	-3,482
15,91	-19,5	-3,487
15,934	-19,5	-3,492
15,958	-19,5	-3,495
15,982	-19,5	-3,496
16,006	-19,5	-3,498
16,03	-19,5	-3,498
16,054	-19,5	-3,499
16,078	-19,5	-3,499
16,102	-19,5	-3,499
16,126	-19,5	-3,5
16,15	-19,5	-3,432
16,174	-19,5	-3,295
16,198	-19,5	-3,171
16,222	-18,5	-3,05
16,246	-18	-2,93
16,27	-16	-2,809
16,294	-15	-2,69
16,318	-14,5	-2,569
16,342	-14	-2,449
16,366	-13	-2,329
16,39	-11,5	-2,209
16,414	-10,5	-2,089
16,438	-10	-1,969
16,462	-9,5	-1,849
16,486	-9	-1,729
16,51	-7,5	-1,609
16,534	-7	-1,489
16,558	-6	-1,369
16,582	-5,5	-1,249
16,606	-5	-1,129
16,63	-4	-1,009
16,654	-4	-0,889
16,678	-3	-0,769
16,702	-2,5	-0,649
16,726	-2	-0,529
16,75	-1	-0,409
16,774	-0,5	-0,29
16,798	0	-0,198
16,822	0	-0,136
16,846	0	-0,094
16,87	0,5	-0,065
16,894	1	-0,045
16,918	1	-0,03
16,942	1	-0,022
16,966	1	-0,015
16,99	1,5	-0,01
17,014	1,5	-0,006
17,038	1,5	-0,004
17,062	1	-0,003
17,086	1	-0,002
17,11	1	-0,002
17,134	1	-0,001
17,158	1,5	-0,001
17,182	1,5	-0,001
17,206	1,5	0
17,23	1	-0,07
17,254	1	-0,205
17,278	1	-0,327
17,302	0,5	-0,448
17,326	0	-0,568
17,35	-1	-0,688
17,374	-1,5	-0,808
17,398	-2	-0,928
17,422	-3	-1,049
17,446	-3	-1,168
17,47	-4	-1,288
17,494	-4,5	-1,408
17,518	-5	-1,529
17,542	-5,5	-1,649
17,566	-6	-1,769
17,59	-7	-1,889
17,614	-7,5	-2,009
17,638	-8,5	-2,129
17,662	-9	-2,249
17,686	-9,5	-2,369
17,71	-10,5	-2,489
17,734	-11,5	-2,609
17,758	-12	-2,729
17,782	-12,5	-2,849
17,806	-13,5	-2,969
17,83	-14,5	-3,089
17,854	-15	-3,208
17,878	-16	-3,301
17,902	-16,5	-3,363
17,926	-17,5	-3,405
17,95	-18,5	-3,434
17,974	-19	-3,455
17,998	-19	-3,469
18,022	-19,5	-3,478
18,046	-19,5	-3,484
18,07	-19,5	-3,49
18,094	-19,5	-3,494
18,118	-19,5	-3,496
18,142	-19,5	-3,497
18,166	-19,5	-3,498
18,19	-19,5	-3,498
18,214	-19,5	-3,499
18,238	-19,5	-3,499
18,262	-19,5	-3,5
18,292	-19,5	-3,476
18,316	-19,5	-3,338
18,34	-19,5	-3,212
18,364	-19	-3,09
18,388	-17	-2,97
18,412	-16	-2,85
18,436	-15,5	-2,73
18,46	-15	-2,609
18,485	-14,5	-2,489
18,508	-12,5	-2,369
18,532	-12	-2,25
18,556	-11	-2,13
18,58	-10,5	-2,01
18,604	-9,5	-1,89
18,628	-8,5	-1,77
18,652	-7,5	-1,65
18,676	-7	-1,53
18,7	-6,5	-1,41
18,724	-6	-1,29
18,748	-4,5	-1,17
18,772	-4,5	-1,05
18,796	-3,5	-0,93
18,82	-3	-0,81
18,844	-2,5	-0,69
18,868	-1,5	-0,57
18,892	-1	-0,45
18,916	-0,5	-0,33
18,94	0	-0,226
18,964	0	-0,155
18,988	0,5	-0,106
19,012	1	-0,073
19,036	1	-0,05
19,06	1	-0,035
19,084	1	-0,024
19,108	1	-0,017
19,132	1,5	-0,011
19,156	1,5	-0,008
19,18	1,5	-0,005
19,204	1	-0,004
19,228	1,5	-0,002
19,252	1,5	-0,002
19,276	1,5	-0,001
19,3	1	-0,001
19,324	1	-0,001
19,348	1	0
19,372	1,5	-0,041
19,396	1	-0,179
19,42	1,5	-0,303
19,444	1	-0,424
19,468	0	-0,544
19,492	-0,5	-0,664
19,516	-1	-0,784
19,54	-2	-0,904
19,564	-2,5	-1,024
19,588	-3,5	-1,144
19,612	-4	-1,264
19,636	-4,5	-1,384
19,66	-5	-1,504
19,684	-5,5	-1,624
19,708	-6	-1,744
19,732	-7	-1,864
19,756	-7,5	-1,984
19,78	-8	-2,104
19,804	-8	-2,224
19,828	-10	-2,344
19,852	-10,5	-2,465
19,876	-11	-2,584
19,9	-12	-2,704
19,924	-12,5	-2,824
19,948	-13,5	-2,944
19,972	-14,5	-3,064
19,996	-15	-3,184
20,02	-15	-3,285
20,044	-16	-3,352
20,068	-17,5	-3,398
20,092	-18	-3,43
20,116	-18,5	-3,452
20,14	-19	-3,466
20,164	-19	-3,477
20,188	-19	-3,484
20,212	-19	-3,489
20,236	-19,5	-3,493
20,26	-19	-3,495
20,284	-19,5	-3,497
20,308	-19,5	-3,497
20,332	-19,5	-3,498
20,356	-19	-3,498
20,38	-19,5	-3,499
20,404	-19	-3,499
20,428	-19	-3,5
20,452	-19	-3,414
20,476	-19	-3,279
20,5	-19	-3,156
20,524	-18,5	-3,035
20,548	-16,5	-2,915
20,572	-15,5	-2,794
20,596	-15	-2,67
20,62	-14,5	-2,554
20,644	-13,5	-2,434
20,668	-12	-2,314
20,692	-11	-2,194
20,716	-10,5	-2,074
20,74	-10	-1,954
20,764	-9	-1,835
20,788	-8	-1,714
20,812	-7,5	-1,595
20,836	-6,5	-1,475
20,86	-6	-1,355
20,884	-5,5	-1,235
20,908	-4,5	-1,114
20,932	-4	-0,994
20,956	-3	-0,874
20,98	-3	-0,754
21,004	-2,5	-0,634
21,028	-1,5	-0,514
21,052	-1	-0,399
21,076	-0,5	-0,276
21,1	0	-0,19
21,124	0	-0,13
21,148	0,5	-0,09
21,172	1	-0,062
21,196	1	-0,043
21,22	1	-0,029
21,244	1,5	-0,02
21,268	1,5	-0,014
21,292	1,5	-0,01
21,316	1,5	-0,006
21,34	1,5	-0,004
21,364	1,5	-0,003
21,388	1,5	-0,002
21,412	1,5	-0,002
21,436	1,5	-0,001
21,46	1,5	-0,001
21,484	1,5	-0,001
21,508	1,5	0
21,532	1,5	-0,006
21,556	1,5	-0,13
21,58	1,5	-0,256
21,604	1	-0,378
21,628	0	-0,498
21,652	0	-0,619
21,676	-1	-0,739
21,7	-1,5	-0,859
21,724	-2	-0,979
21,748	-3,5	-1,099
21,772	-4	-1,219
21,796	-4	-1,339
21,82	-4,5	-1,459
21,844	-5	-1,574
21,868	-6	-1,699
21,892	-6	-1,819
21,916	-6,5	-1,939
21,94	-7,5	-2,059
21,964	-8	-2,179
21,988	-8,5	-2,299
22,012	-10	-2,419
22,036	-10,5	-2,539
22,06	-11	-2,659
22,084	-12	-2,779
22,108	-13	-2,899
22,132	-13	-3,019
22,156	-14,5	-3,139
22,18	-15	-3,252
22,204	-15,5	-3,33
22,228	-17,5	-3,382
22,252	-18	-3,419
22,276	-18	-3,449
22,306	-18,5	-3,465
22,33	-19	-3,476
22,353	-19	-3,483
22,378	-19	-3,488
22,402	-19,5	-3,492
22,426	-19,5	-3,495
22,45	-19,5	-3,496
22,474	-19,5	-3,497
22,498	-19,5	-3,498
22,522	-19	-3,498
22,546	-19,5	-3,499
22,57	-19	-3,499
22,594	-19	-3,5
22,618	-19	-3,45
22,642	-19,5	-3,312
22,666	-19	-3,188
22,689	-18	-3,067
22,714	-17	-2,946
22,738	-16	-2,826
22,762	-15	-2,706
22,785	-15	-2,586
22,81	-13	-2,466
22,834	-12,5	-2,346
22,858	-11,5	-2,226
22,882	-11	-2,106
22,906	-10,5	-1,986
22,93	-9	-1,866
22,954	-8	-1,746
22,978	-7,5	-1,626
23,001	-7	-1,502
23,026	-6,5	-1,386
23,05	-5	-1,266
23,074	-4,5	-1,146
23,098	-4	-1,026
23,122	-3,5	-0,907
23,146	-2,5	-0,787
23,17	-1,5	-0,662
23,194	-1,5	-0,547
23,218	-1	-0,426
23,242	-0,5	-0,307
23,266	0	-0,209
23,29	0	-0,144
23,314	0,5	-0,099
23,338	1	-0,069
23,362	1	-0,047
23,386	1	-0,032
23,41	1,5	-0,022
23,434	1,5	-0,016
23,458	1,5	-0,01
23,482	1,5	-0,007
23,506	1,5	-0,005
23,53	1,5	-0,003
23,553	1,5	-0,002
23,578	1,5	-0,002
23,602	1,5	-0,001
23,626	1,5	-0,001
23,65	1,5	-0,001
23,674	1,5	0
23,698	1,5	-0,025
23,722	1,5	-0,164
23,746	1,5	-0,29
23,77	0,5	-0,41
23,794	0	-0,531
23,818	0	-0,651
23,842	-1	-0,771
23,866	-2	-0,891
23,89	-2,5	-1,011
23,914	-3	-1,131
23,937	-3,5	-1,252
23,962	-4	-1,372
23,985	-4,5	-1,492
24,01	-5,5	-1,606
24,034	-6	-1,732
24,058	-6,5	-1,852
24,082	-7	-1,972
24,106	-7,5	-2,092
24,13	-8,5	-2,212
24,154	-9,5	-2,332
24,178	-10	-2,452
24,201	-10,5	-2,572
24,226	-11	-2,687
24,25	-12,5	-2,812
24,274	-12,5	-2,932
24,298	-14	-3,052
24,322	-14,5	-3,172
24,346	-15	-3,276
24,37	-16,5	-3,346
24,393	-17,5	-3,394
24,418	-18	-3,427
24,441	-18,5	-3,45
24,465	-19	-3,465
24,489	-19	-3,476
24,514	-19	-3,483
24,537	-19	-3,488
24,562	-19	-3,492
24,586	-19	-3,495
24,61	-19,5	-3,497
24,634	-19	-3,498
24,657	-19	-3,498
24,682	-19	-3,499
24,706	-19	-3,499
24,73	-19	-3,499
24,754	-19,5	-3,5
24,778	-19	-3,406
24,802	-19	-3,272
24,825	-19	-3,148
24,85	-17,5	-3,027
24,873	-16,5	-2,907
24,898	-15,5	-2,787
24,921	-15	-2,667
24,945	-14,5	-2,547
24,969	-13	-2,427
24,994	-12	-2,307
25,018	-11,5	-2,187
25,042	-10,5	-2,066
25,066	-10	-1,947
25,089	-8,5	-1,827
25,113	-8	-1,707
25,137	-7,5	-1,587
25,161	-6,5	-1,467
25,185	-5,5	-1,347
25,209	-5	-1,227
25,233	-4,5	-1,107
25,257	-3,5	-0,987
25,281	-3	-0,867
25,306	-3	-0,747
25,329	-1,5	-0,627
25,354	-1	-0,507
25,377	-1	-0,387
25,401	-0,5	-0,27
25,426	0	-0,185
25,449	0,5	-0,127
25,473	0,5	-0,088
25,497	1	-0,06
25,521	1	-0,042
25,545	1	-0,028
25,569	1,5	-0,02
25,593	1,5	-0,014
25,617	1,5	-0,009
25,641	1,5	-0,006
25,665	1,5	-0,004
25,689	1,5	-0,003
25,713	1,5	-0,002
25,738	1,5	-0,002
25,761	1,5	-0,001
25,785	1,5	-0,001
25,809	1,5	-0,001
25,833	1,5	0
25,857	1,5	-0,101
25,881	1,5	-0,233
25,905	1	-0,356
25,929	0	-0,476
25,953	0	-0,596
25,977	-0,5	-0,716
26,001	-1,5	-0,836
26,025	-2	-0,957
26,049	-3	-1,076
26,073	-3,5	-1,196
26,097	-4	-1,317
26,121	-4,5	-1,437
26,145	-5,5	-1,556
26,169	-5,5	-1,677
26,193	-6	-1,796
26,217	-6,5	-1,916
26,241	-6,5	-2,037
26,265	-8,5	-2,177
26,289	-9	-2,277
26,313	-9,5	-2,397
26,337	-10,5	-2,516
26,361	-10,5	-2,636
26,385	-12	-2,756
26,409	-13	-2,876
