893,005	10,540
894,028	10,520
895,057	10,500
896,080	10,500
897,100	10,500
898,125	10,480
899,148	10,460
900,182	10,460
901,196	10,440
902,219	10,440
903,245	10,420
904,282	10,420
905,293	10,420
906,319	10,400
907,330	10,380
908,367	10,360
909,390	10,340
910,421	10,340
911,439	10,300
912,461	10,320
913,470	10,320
914,490	10,300
915,527	10,300
916,547	10,280
917,561	10,280
918,578	10,260
919,598	10,260
920,615	10,240
921,638	10,240
922,661	10,220
923,684	10,220
924,700	10,200
925,732	10,200
926,766	10,180
927,789	10,160
928,809	10,160
929,835	10,160
930,846	10,160
931,866	10,160
932,889	10,160
933,914	10,140
934,940	10,120
935,960	10,120
936,974	10,120
937,997	10,120
939,023	10,120
940,040	10,100
941,066	10,100
942,085	10,080
943,108	10,060
944,134	10,060
945,162	10,040
946,180	10,040
947,200	10,040
948,208	10,040
949,233	10,000
950,256	10,020
951,273	10,000
952,290	9,980
953,310	9,980
954,319	9,960
955,348	9,980
956,359	9,960
957,370	9,940
958,396	9,920
959,407	9,920
960,424	9,920
961,439	9,920
962,459	9,900
963,487	9,880
964,501	9,900
965,524	9,880
966,538	9,860
967,550	9,860
968,561	9,860
969,575	9,840
970,592	9,840
971,612	9,840
972,624	9,820
973,655	9,820
974,680	9,800
975,706	9,800
976,720	9,800
977,740	9,780
978,752	9,780
979,775	9,760
980,792	9,760
981,803	9,760
982,817	9,740
983,840	9,740
984,863	9,720
985,871	9,720
986,889	9,720
987,900	9,700
988,943	9,700
989,954	9,700
990,971	9,680
991,994	9,680
993,002	9,680
994,017	9,680
995,028	9,660
996,048	9,660
997,071	9,660
998,085	9,640
999,122	9,660
1000,133	9,620
1001,159	9,620
1002,185	9,620
1003,199	9,600
1004,208	9,600
1005,222	9,600
1006,242	9,580
1007,256	9,580
1008,293	9,580
1009,313	9,580
1010,324	9,540
1011,359	9,560
1012,367	9,540
1013,373	9,540
1014,387	9,520
1015,419	9,520
1016,447	9,520
1017,472	9,520
1018,492	9,500
1019,527	9,500
1020,538	9,480
1021,564	9,480
1022,587	9,460
1023,612	9,460
1024,632	9,440
1025,643	9,440
1026,666	9,440
1027,686	9,420
1028,709	9,420
1029,732	9,420
1030,740	9,400
1031,752	9,400
1032,769	9,400
1033,789	9,380
1034,817	9,380
1035,851	9,360
1036,880	9,360
1037,903	9,340
1038,914	9,320
1039,940	9,320
1040,962	9,300
1041,974	9,300
1043,000	9,280
1044,014	9,280
1045,062	9,260
1046,082	9,260
1047,094	9,240
1048,102	9,220
1049,122	9,220
1050,150	9,160
1051,170	9,180
1052,176	9,140
1053,193	9,120
1054,216	9,100
1055,233	9,100
1056,248	9,080
1057,282	9,060
1058,299	9,060
1059,321	9,040
1060,333	9,040
1061,359	9,020
1062,379	9,020
1063,401	9,000
1064,424	9,000
1065,444	9,000
1066,472	8,980
1067,490	8,960
1068,512	8,960
1069,527	8,960
1070,550	8,960
1071,570	8,940
1072,615	8,940
1073,632	8,920
1074,655	8,920
1075,669	8,920
1076,700	8,900
1077,723	8,900
1078,740	8,900
1079,755	8,880
1080,775	8,860
1081,798	8,860
1082,806	8,860
1083,834	8,840
1084,851	8,860
1085,860	8,840
1086,894	8,820
1087,909	8,820
1088,931	8,820
1089,946	8,800
1090,954	8,800
1091,977	8,780
1092,997	8,780
1094,020	8,780
1095,042	8,780
1096,065	8,760
1097,088	8,780
1098,128	8,760
1099,177	8,740
1100,190	8,740
1101,208	8,740
1102,222	8,740
1103,242	8,720
1104,253	8,720
1105,265	8,720
1106,273	8,700
1107,296	8,700
1108,313	8,680
1109,336	8,680
1110,359	8,660
1111,381	8,660
1112,401	8,660
1113,421	8,660
1114,456	8,660
1115,481	8,660
1116,507	8,640
1117,527	8,620
1118,552	8,640
1119,578	8,620
1120,601	8,600
1121,615	8,620
1122,635	8,580
1123,644	8,600
1124,660	8,580
1125,669	8,580
1126,672	8,580
1127,675	8,580
1128,700	8,560
1129,712	8,560
1130,726	8,560
1131,746	8,500
1132,757	8,540
1133,771	8,520
1134,774	8,500
1135,783	8,500
1136,783	8,500
1137,794	8,480
1138,806	8,480
1139,809	8,480
1140,820	8,460
1141,831	8,460
1142,845	8,460
1143,854	8,440
1144,874	8,440
1145,888	8,420
1146,908	8,420
1147,911	8,420
1148,948	8,420
1149,956	8,400
1150,985	8,400
1151,996	8,380
1153,019	8,360
1154,042	8,360
1155,059	8,360
1156,062	8,340
1157,088	8,320
1158,096	8,320
1159,110	8,300
1160,124	8,300
1161,136	8,280
1162,153	8,280
1163,161	8,260
1164,173	8,240
1165,199	8,220
1166,218	8,220
1167,235	8,200
1168,238	8,180
1169,261	8,160
1170,284	8,160
1171,307	8,140
1172,321	8,140
1173,344	8,120
1174,352	8,100
1175,378	8,100
1176,406	8,100
1177,426	8,060
1178,443	8,060
1179,472	8,060
1180,495	8,040
1181,520	8,040
1182,546	8,020
1183,571	8,020
1184,586	8,000
1185,623	7,980
1186,646	7,960
1187,657	7,960
1188,671	7,940
1189,683	7,940
1190,717	7,920
1191,740	7,900
1192,745	7,900
1193,754	7,880
1194,777	7,880
1195,791	7,860
1196,814	7,860
1197,825	7,840
1198,842	7,820
1199,868	7,820
1200,885	7,800
1201,905	7,780
1202,928	7,760
1203,950	7,760
1204,970	7,760
1205,993	7,740
1207,028	7,720
1208,047	7,720
1209,061	7,700
1210,084	7,700
1211,108	7,680
1212,133	7,680
1213,156	7,660
1214,181	7,660
1215,210	7,640
1216,232	7,640
1217,258	7,620
1218,290	7,620
1219,315	7,600
1220,330	7,600
1221,341	7,580
1222,375	7,580
1223,407	7,560
1224,418	7,540
1225,443	7,520
1226,466	7,540
1227,480	7,520
1228,503	7,520
1229,523	7,500
1230,535	7,480
1231,555	7,480
1232,571	7,460
1233,589	7,460
1234,609	7,440
1235,637	7,440
1236,649	7,420
1237,677	7,400
1238,700	7,380
1239,731	7,380
1240,742	7,360
1241,757	7,340
1242,777	7,340
1243,802	7,320
1244,825	7,320
1245,834	7,300
1246,857	7,300
1247,891	7,300
1248,917	7,280
1249,942	7,280
1250,962	7,260
1251,976	7,260
1252,985	7,240
1253,996	7,240
1255,025	7,220
1256,048	7,220
1257,065	7,220
1258,081	7,220
1259,101	7,200
1260,116	7,180
1261,143	7,180
1262,150	7,180
1263,184	7,180
1264,204	7,180
1265,230	7,160
1266,252	7,160
1267,275	7,140
1268,290	7,120
1269,312	7,120
1270,350	7,100
1271,375	7,100
1272,395	7,100
1273,412	7,080
1274,432	7,080
1275,455	7,060
1276,480	7,060
1277,512	7,040
1278,535	7,040
1279,566	7,040
1280,583	7,020
1281,598	7,020
1282,623	7,020
1283,643	7,000
1284,669	6,980
1285,694	7,000
1286,717	7,000
1287,743	6,980
1288,766	6,980
1289,789	6,960
1290,805	6,960
1291,834	6,960
1292,848	6,940
1293,860	6,940
1294,888	6,940
1295,902	6,940
1296,934	6,940
1297,948	6,920
1298,960	6,920
1299,985	6,920
1301,010	6,900
1302,019	6,900
1303,048	6,900
1304,070	6,900
1305,090	6,880
1306,116	6,900
1307,150	6,880
1308,164	6,880
1309,190	6,880
1310,221	6,880
1311,250	6,860
1312,270	6,860
1313,296	6,820
1314,310	6,860
1315,336	6,840
1316,364	6,840
1317,392	6,840
1318,424	6,820
1319,450	6,820
1320,481	6,820
1321,507	6,820
1322,532	6,800
1323,567	6,820
1324,584	6,800
1325,606	6,820
1326,649	6,800
1327,675	6,800
1328,698	6,780
1329,735	6,800
1330,758	6,780
1331,778	6,780
1332,789	6,760
1333,817	6,760
1334,837	6,760
1335,871	6,760
1336,889	6,740
1337,911	6,740
1338,923	6,740
1339,954	6,760
1340,969	6,720
1342,004	6,720
1343,022	6,720
1344,051	6,720
1345,062	6,720
1346,097	6,720
1347,105	6,720
1348,120	6,700
1349,148	6,700
1350,170	6,700
1351,196	6,680
1352,222	6,680
1353,253	6,680
1354,270	6,680
1355,285	6,680
1356,296	6,680
1357,333	6,680
1358,344	6,660
1359,370	6,680
1360,401	6,660
1361,416	6,660
1362,436	6,640
1363,456	6,660
1364,479	6,640
1365,496	6,660
1366,527	6,640
1367,552	6,640
1368,581	6,640
1369,601	6,640
1370,607	6,620
1371,630	6,620
1372,644	6,620
1373,667	6,600
1374,684	6,600
1375,709	6,600
1376,740	6,620
1377,780	6,600
1378,789	6,580
1379,812	6,600
1380,832	6,580
1381,866	6,600
1382,889	6,580
1383,903	6,580
1384,934	6,580
1385,940	6,560
1386,966	6,560
1388,000	6,580
1389,006	6,560
1390,029	6,560
1391,043	6,560
1392,062	6,540
1393,080	6,560
1394,100	6,560
1395,122	6,540
1396,137	6,540
1397,165	6,520
1398,191	6,540
1399,211	6,520
1400,230	6,520
1401,236	6,520
1402,270	6,520
1403,285	6,500
1404,293	6,500
1405,325	6,500
1406,339	6,520
1407,364	6,500
1408,373	6,480
1409,387	6,480
1410,407	6,480
1411,419	6,460
1412,430	6,460
1413,461	6,460
1414,467	6,440
1415,487	6,440
1416,501	6,420
1417,524	6,420
1418,538	6,420
1419,558	6,440
1420,578	6,420
1421,612	6,420
1422,635	6,420
1423,650	6,380
1424,663	6,400
1425,675	6,400
1426,700	6,400
1427,723	6,400
1428,749	6,380
1429,772	6,380
1430,775	6,380
1431,789	6,380
1432,795	6,380
1433,817	6,380
1434,843	6,360
1435,851	6,380
1436,877	6,340
1437,889	6,380
1438,911	6,360
1439,940	6,340
1440,960	6,340
1441,971	6,340
1442,994	6,320
1444,005	6,340
1445,020	6,320
1446,040	6,320
1447,054	6,320
1448,074	6,320
1449,097	6,320
1450,108	6,300
1451,133	6,300
1452,145	6,300
1453,165	6,300
1454,185	6,300
1455,193	6,280
1456,225	6,300
1457,239	6,280
1458,259	6,280
1459,273	6,280
1460,296	6,280
1461,310	6,280
1462,333	6,280
1463,367	6,260
1464,379	6,260
1465,404	6,280
1466,421	6,260
1467,444	6,240
1468,455	6,240
1469,490	6,260
1470,501	6,240
1471,527	6,260
1472,541	6,260
1473,564	6,240
1474,589	6,240
1475,612	6,240
1476,638	6,220
1477,652	6,220
1478,686	6,200
1479,709	6,220
1480,723	6,220
1481,743	6,200
1482,760	6,160
1483,786	6,200
1484,800	6,200
1485,829	6,040
1486,851	6,180
1487,871	6,160
1488,897	6,180
1489,914	6,180
1490,934	6,160
1491,951	6,160
1492,968	6,160
1493,982	6,140
1494,997	6,140
1496,008	6,140
1497,031	6,140
1498,057	6,140
1499,079	6,140
1500,093	6,120
1501,105	6,120
1502,130	6,120
1503,145	6,120
1504,150	6,100
1505,185	6,120
1506,205	6,120
1507,213	6,120
1508,230	6,040
1509,256	6,120
1510,270	6,100
1511,276	6,100
1512,299	6,120
1513,313	6,080
1514,333	6,100
1515,353	6,080
1516,378	6,080
1517,392	6,080
1518,407	6,080
1519,424	6,060
1520,435	6,080
1521,458	6,060
1522,472	6,040
1523,507	6,040
1524,542	6,060
1525,546	6,060
1526,555	6,040
1527,578	6,020
1528,595	6,020
1529,612	6,020
1530,632	6,020
1531,663	6,020
1532,681	6,020
1533,689	6,000
