Time (s)	Load (N)	Displacement (mm)
78,319	-14,5	-3,495
78,343	-14,5	-3,496
78,367	-14,5	-3,497
78,391	-14,5	-3,498
78,414	-14,5	-3,499
78,439	-14,5	-3,499
78,462	-15	-3,499
78,487	-14,5	-3,5
78,511	-14,5	-3,5
78,535	-14,5	-3,498
78,558	-14,5	-3,39
78,583	-14,5	-3,258
78,607	-14	-3,131
78,63	-13,5	-3,015
78,655	-12,5	-2,895
78,678	-12	-2,77
78,703	-10,5	-2,655
78,727	-10	-2,53
78,751	-9,5	-2,409
78,774	-9	-2,289
78,798	-8	-2,17
78,823	-7	-2,054
78,847	-6,5	-1,93
78,871	-6	-1,82
78,895	-5,5	-1,689
78,918	-5	-1,574
78,943	-4	-1,449
78,967	-3,5	-1,334
78,991	-3	-1,204
79,015	-3	-1,094
79,039	-2,5	-0,974
79,062	-1,5	-0,854
79,087	-1,5	-0,734
79,11	-1	-0,614
79,135	-0,5	-0,494
79,159	-0,5	-0,374
79,183	0	-0,255
79,207	0	-0,178
79,23	0	-0,122
79,254	0,5	-0,085
79,279	0,5	-0,058
79,303	1	-0,04
79,327	1,5	-0,028
79,351	1	-0,019
79,375	1	-0,014
79,399	1,5	-0,009
79,422	1	-0,006
79,446	1	-0,004
79,471	1,5	-0,003
79,495	1,5	-0,002
79,518	1	-0,001
79,542	1,5	-0,001
79,567	1	-0,001
79,59	1	0
79,615	1	-0,076
79,639	1	-0,217
79,663	1	-0,334
79,686	0,5	-0,46
79,711	0	-0,575
79,735	0	-0,696
79,758	-0,5	-0,82
79,783	-1	-0,936
79,806	-2	-1,056
79,831	-2,5	-1,176
79,854	-3	-1,301
79,878	-3	-1,431
79,903	-3,5	-1,536
79,926	-4	-1,66
79,951	-4	-1,781
79,975	-4,5	-1,896
79,998	-4,5	-2,016
80,022	-5,5	-2,141
80,046	-6	-2,266
80,07	-6,5	-2,376
80,094	-7	-2,501
80,118	-7,5	-2,616
80,142	-8,5	-2,736
80,166	-9	-2,856
80,19	-9,5	-2,981
80,214	-10	-3,101
80,238	-10,5	-3,219
80,262	-12	-3,308
80,287	-12,5	-3,366
80,31	-13	-3,408
80,334	-13,5	-3,436
80,358	-13,5	-3,456
80,382	-14	-3,47
80,406	-14,5	-3,478
80,43	-14,5	-3,486
80,454	-14,5	-3,49
80,478	-14,5	-3,493
80,502	-14,5	-3,495
80,526	-14,5	-3,496
80,55	-14,5	-3,498
80,574	-14,5	-3,498
80,598	-14,5	-3,499
80,622	-14,5	-3,499
80,646	-14,5	-3,499
80,67	-14,5	-3,5
80,694	-14,5	-3,457
80,718	-14,5	-3,316
80,742	-14	-3,196
80,766	-13,5	-3,07
80,79	-13,5	-2,949
80,814	-12	-2,829
80,838	-11,5	-2,709
80,862	-10	-2,584
80,886	-9,5	-2,464
80,911	-9	-2,343
80,934	-8,5	-2,218
80,958	-8	-2,108
80,982	-6,5	-1,983
81,006	-6	-1,864
81,03	-5,5	-1,713
81,06	-5	-1,594
81,084	-4,5	-1,474
81,108	-4	-1,353
81,132	-3,5	-1,234
81,156	-3	-1,114
81,18	-2,5	-0,998
81,204	-1,5	-0,874
81,228	-1,5	-0,758
81,252	-1	-0,634
81,276	-1	-0,509
81,3	-0,5	-0,393
81,324	0	-0,284
81,348	0	-0,192
81,372	0	-0,13
81,396	0,5	-0,091
81,42	0,5	-0,062
81,444	1	-0,043
81,468	1	-0,03
81,492	1	-0,021
81,516	1	-0,014
81,54	1	-0,01
81,564	1	-0,006
81,588	1,5	-0,004
81,612	1	-0,003
81,636	1,5	-0,002
81,66	1,5	-0,001
81,684	1,5	-0,001
81,708	1	-0,001
81,732	1	0
81,756	1,5	-0,108
81,78	1,5	-0,231
81,804	0,5	-0,353
81,828	0,5	-0,473
81,852	0	-0,619
81,882	-0,5	-0,749
81,906	-1	-0,864
81,93	-1,5	-0,989
81,954	-1,5	-1,104
81,98	-2,5	-1,224
82,002	-3	-1,344
82,026	-3	-1,464
82,05	-3,5	-1,589
82,074	-4	-1,704
82,098	-4,5	-1,829
82,122	-4,5	-1,944
82,146	-5	-2,069
82,17	-5,5	-2,184
82,194	-6	-2,304
82,218	-6,5	-2,429
82,242	-7,5	-2,544
82,266	-8	-2,669
82,29	-8,5	-2,784
82,314	-9	-2,909
82,338	-9,5	-3,029
82,363	-10,5	-3,154
82,386	-11	-3,26
82,41	-12	-3,335
82,434	-12,5	-3,386
82,458	-13	-3,422
82,482	-14	-3,446
82,506	-14	-3,462
82,53	-14	-3,473
82,554	-14,5	-3,482
82,58	-14,5	-3,488
82,602	-14,5	-3,492
82,626	-14,5	-3,494
82,65	-14,5	-3,496
82,674	-14,5	-3,497
82,698	-14,5	-3,498
82,722	-14,5	-3,498
82,746	-14,5	-3,499
82,77	-14,5	-3,499
82,794	-14,5	-3,499
82,818	-14,5	-3,5
82,842	-14,5	-3,462
82,866	-14,5	-3,326
82,89	-14,5	-3,201
82,914	-14	-3,074
82,938	-13,5	-2,954
82,962	-12	-2,834
82,986	-11	-2,719
83,01	-10,5	-2,588
83,034	-10	-2,474
83,058	-9,5	-2,338
83,082	-8	-2,238
83,106	-7,5	-2,114
83,13	-7	-1,993
83,154	-6	-1,874
83,18	-5,5	-1,754
83,202	-5	-1,634
83,226	-4,5	-1,514
83,25	-4	-1,398
83,274	-3,5	-1,278
83,298	-3	-1,154
83,322	-2,5	-1,034
83,346	-2	-0,918
83,372	-1,5	-0,799
83,394	-1	-0,668
83,418	-1	-0,558
83,442	-0,5	-0,438
83,466	0	-0,318
83,49	0	-0,214
83,514	0	-0,147
83,538	0,5	-0,103
83,562	1	-0,07
83,586	1	-0,048
83,61	1	-0,034
83,634	1	-0,023
83,658	1	-0,016
83,682	1,5	-0,011
83,706	1,5	-0,008
83,73	1,5	-0,005
83,754	1,5	-0,003
83,778	1,5	-0,002
83,802	1	-0,002
83,826	1	-0,001
83,85	1,5	-0,001
83,874	1,5	0
83,898	1	-0,064
83,922	1,5	-0,206
83,946	1	-0,324
83,97	0,5	-0,449
83,994	0	-0,57
84,018	0	-0,685
84,042	-1	-0,81
84,066	-1,5	-0,93
84,09	-1,5	-1,045
84,114	-2	-1,165
84,138	-2,5	-1,285
84,162	-3	-1,405
84,186	-3	-1,53
84,21	-3,5	-1,645
84,234	-4	-1,765
84,258	-4,5	-1,89
84,282	-4,5	-2,005
84,306	-5,5	-2,13
84,331	-5,5	-2,245
84,354	-6	-2,37
84,378	-6,5	-2,485
84,402	-7,5	-2,605
84,426	-8,5	-2,73
84,45	-8,5	-2,845
84,474	-9	-2,97
84,499	-9,5	-3,09
84,522	-10,5	-3,205
84,546	-11,5	-3,296
84,57	-12	-3,362
84,594	-12,5	-3,404
84,618	-13	-3,435
84,642	-13,5	-3,454
84,666	-14	-3,469
84,69	-14	-3,478
84,714	-14,5	-3,485
84,738	-14,5	-3,49
84,762	-14,5	-3,493
84,786	-14,5	-3,495
84,81	-14,5	-3,496
84,834	-14,5	-3,497
84,858	-14,5	-3,498
84,882	-14,5	-3,499
84,906	-14,5	-3,499
84,93	-14,5	-3,499
84,954	-14,5	-3,5
84,978	-14,5	-3,475
85,002	-14,5	-3,338
85,026	-14,5	-3,212
85,05	-14	-3,09
85,074	-13,5	-2,97
85,098	-12,5	-2,85
85,122	-11	-2,734
85,146	-10,5	-2,61
85,17	-10	-2,495
85,194	-9	-2,374
85,218	-8,5	-2,25
85,242	-7,5	-2,13
85,266	-7	-2,01
85,29	-6	-1,895
85,314	-6	-1,77
85,338	-5,5	-1,65
85,362	-4,5	-1,535
85,386	-4	-1,415
85,41	-3,5	-1,295
85,434	-3	-1,175
85,458	-2,5	-1,055
85,482	-2	-0,93
85,506	-1,5	-0,815
85,53	-1,5	-0,695
85,554	-1	-0,575
85,578	-0,5	-0,455
85,602	0	-0,33
85,626	0	-0,225
85,65	0	-0,157
85,674	0,5	-0,108
85,698	0,5	-0,074
85,722	1	-0,05
85,746	1	-0,035
85,77	1	-0,024
85,794	1,5	-0,017
85,818	1	-0,012
85,842	1	-0,008
85,866	1,5	-0,005
85,89	1,5	-0,003
85,914	1	-0,002
85,938	1	-0,002
85,962	1	-0,001
85,986	1	-0,001
86,01	1	0
86,034	1	-0,018
86,058	1	-0,154
86,082	1	-0,279
86,106	0,5	-0,406
86,13	0,5	-0,526
86,154	0	-0,646
86,178	0	-0,761
86,202	-0,5	-0,886
86,226	-1,5	-1,001
86,25	-2	-1,121
86,274	-2,5	-1,241
86,298	-3	-1,361
86,322	-3	-1,481
86,346	-3,5	-1,606
86,37	-4	-1,726
86,394	-4,5	-1,846
86,418	-4,5	-1,966
86,442	-5,5	-2,086
86,466	-5,5	-2,206
86,49	-6	-2,326
86,514	-6,5	-2,441
86,538	-7	-2,566
86,562	-8	-2,681
86,586	-8,5	-2,806
86,61	-9	-2,926
86,634	-9,5	-3,041
86,658	-10	-3,156
86,682	-11,5	-3,268
86,706	-12	-3,341
86,73	-12,5	-3,394
86,754	-13	-3,424
86,778	-13,5	-3,448
86,802	-14	-3,465
86,826	-14	-3,475
86,85	-14,5	-3,483
86,874	-14,5	-3,489
86,898	-14,5	-3,492
86,922	-14,5	-3,494
86,946	-14,5	-3,496
86,97	-14,5	-3,497
86,994	-14,5	-3,498
87,018	-14,5	-3,498
87,042	-14,5	-3,499
87,066	-14,5	-3,499
87,09	-14,5	-3,499
87,114	-14,5	-3,5
87,138	-14,5	-3,447
87,162	-14,5	-3,296
87,186	-14	-3,182
87,21	-13,5	-3,06
87,234	-13	-2,94
87,258	-12	-2,82
87,282	-10,5	-2,695
87,306	-10	-2,58
87,33	-9,5	-2,46
87,354	-9	-2,335
87,378	-9	-2,22
87,402	-7,5	-2,1
87,426	-6,5	-1,975
87,45	-6	-1,855
87,474	-5,5	-1,735
87,498	-5	-1,62
87,522	-4	-1,495
87,546	-3,5	-1,38
87,57	-3	-1,255
87,594	-3	-1,135
87,618	-2,5	-1,015
87,643	-1,5	-0,9
87,666	-1,5	-0,78
87,69	-1	-0,66
87,714	-0,5	-0,54
87,738	-0,5	-0,415
87,762	0	-0,3
87,786	0	-0,202
87,81	0	-0,139
87,834	0,5	-0,096
87,858	0,5	-0,066
87,882	1	-0,046
87,906	1	-0,032
87,93	1	-0,022
87,954	1	-0,015
87,978	1	-0,01
88,002	1,5	-0,007
88,026	1,5	-0,005
88,05	1,5	-0,003
88,074	1,5	-0,002
88,098	1,5	-0,002
88,122	1	-0,001
88,146	1	-0,001
88,17	1,5	0
88,194	1	-0,018
88,218	1	-0,154
88,242	0,5	-0,281
88,266	0,5	-0,402
88,29	0,5	-0,523
88,314	0	-0,648
88,338	0	-0,768
88,362	-1,5	-0,883
88,386	-1,5	-1,003
88,41	-2	-1,128
88,434	-2,5	-1,248
88,459	-2,5	-1,368
88,482	-3	-1,483
88,506	-3,5	-1,603
88,53	-4	-1,728
88,554	-4,5	-1,843
88,578	-4,5	-1,963
88,602	-5	-2,088
88,626	-5,5	-2,203
88,65	-6	-2,323
88,674	-6,5	-2,448
88,698	-7	-2,563
88,722	-8	-2,683
88,746	-8,5	-2,803
88,77	-9	-2,928
88,794	-9,5	-3,043
88,818	-10	-3,163
88,843	-11	-3,273
88,867	-12	-3,36
88,896	-12,5	-3,402
88,92	-13	-3,431
88,945	-13,5	-3,453
88,968	-14	-3,468
88,992	-14	-3,477
89,016	-14	-3,484
89,04	-14	-3,49
89,064	-14,5	-3,493
89,088	-14,5	-3,495
89,112	-14,5	-3,496
89,136	-14,5	-3,498
89,16	-14,5	-3,498
89,184	-14,5	-3,498
89,208	-14,5	-3,499
89,232	-14,5	-3,499
89,256	-14,5	-3,5
89,28	-14,5	-3,498
89,304	-14,5	-3,388
89,328	-14,5	-3,257
89,352	-14	-3,129
89,376	-13,5	-3,014
89,4	-13	-2,893
89,424	-11,5	-2,773
89,448	-10,5	-2,653
89,472	-10	-2,528
89,496	-9,5	-2,413
89,52	-9	-2,288
89,544	-7,5	-2,168
89,568	-7	-2,048
89,592	-6,5	-1,928
89,616	-6	-1,813
89,64	-5,5	-1,693
89,664	-4,5	-1,573
89,688	-4	-1,453
89,712	-3,5	-1,333
89,736	-3	-1,208
89,76	-3	-1,093
89,784	-2	-0,968
89,808	-1,5	-0,848
89,832	-1,5	-0,733
89,856	-1	-0,613
89,88	-0,5	-0,488
89,904	-0,5	-0,373
89,928	0	-0,254
89,952	0	-0,177
89,976	0	-0,122
90	0,5	-0,083
90,024	1	-0,058
90,048	1	-0,04
90,072	1	-0,028
90,096	1,5	-0,019
90,12	1	-0,014
90,145	1	-0,009
90,168	1,5	-0,006
90,192	1,5	-0,004
90,216	1,5	-0,003
90,24	1,5	-0,002
90,264	1,5	-0,001
90,288	1	-0,001
90,312	1	-0,001
90,336	1	0
90,361	1,5	-0,109
90,384	1,5	-0,24
90,408	1	-0,362
90,432	0,5	-0,478
90,456	0	-0,598
90,48	0	-0,718
90,504	-1	-0,838
90,528	-1,5	-0,958
90,552	-1,5	-1,078
90,576	-2,5	-1,198
90,6	-2,5	-1,323
90,625	-3	-1,438
90,648	-3,5	-1,563
90,672	-4	-1,678
90,696	-4	-1,798
90,72	-4,5	-1,919
90,744	-5	-2,038
90,768	-5,5	-2,158
90,792	-5,5	-2,278
90,816	-6	-2,408
90,84	-6,5	-2,524
90,864	-7,5	-2,644
90,888	-8	-2,764
90,912	-9	-2,873
90,936	-9	-3,003
90,96	-10	-3,118
90,984	-10,5	-3,239
91,008	-11,5	-3,321
91,032	-12	-3,375
91,056	-12,5	-3,414
91,08	-13	-3,442
91,104	-13,5	-3,459
91,128	-14	-3,472
91,152	-14	-3,48
91,176	-14,5	-3,487
91,2	-14,5	-3,491
91,224	-14,5	-3,494
91,248	-14,5	-3,496
91,272	-14,5	-3,497
91,296	-14,5	-3,498
91,32	-14,5	-3,498
91,344	-14,5	-3,499
91,368	-14,5	-3,499
91,392	-14,5	-3,499
91,416	-14,5	-3,5
91,44	-14,5	-3,497
91,464	-14,5	-3,39
91,488	-14,5	-3,259
91,512	-14	-3,132
91,536	-13,5	-3,016
91,56	-13	-2,891
91,584	-11,5	-2,776
91,608	-10,5	-2,656
91,632	-10	-2,531
91,656	-9,5	-2,41
91,68	-9	-2,296
91,704	-7,5	-2,176
91,728	-7	-2,046
91,752	-6,5	-1,931
91,778	-6	-1,811
91,8	-5,5	-1,686
91,824	-4,5	-1,576
91,848	-4,5	-1,456
91,872	-3,5	-1,33
91,896	-3	-1,216
91,92	-3	-1,09
91,944	-2,5	-0,976
91,968	-1,5	-0,856
91,992	-1,5	-0,735
92,016	-1	-0,62
92,04	-1	-0,49
92,064	-0,5	-0,37
92,088	0	-0,26
92,112	0	-0,176
92,136	0	-0,121
92,16	0,5	-0,085
92,184	1	-0,058
92,208	1	-0,04
92,232	1	-0,028
92,256	1	-0,019
92,28	1	-0,014
92,304	1	-0,009
92,328	1	-0,006
92,352	1	-0,004
92,376	1,5	-0,002
92,4	1,5	-0,002
92,424	1	-0,001
92,448	1	-0,001
92,472	1	0
92,496	1,5	-0,023
92,52	1,5	-0,161
92,544	1	-0,281
92,568	0,5	-0,408
92,592	0,5	-0,528
92,616	0	-0,648
92,64	0	-0,768
92,664	-1	-0,888
92,688	-1,5	-1,014
92,712	-2	-1,164
92,742	-3	-1,284
92,766	-3	-1,398
92,79	-3	-1,523
92,814	-3,5	-1,644
92,838	-4	-1,764
92,862	-4,5	-1,878
92,886	-5	-2,003
92,91	-5	-2,118
92,934	-5,5	-2,248
92,958	-6	-2,353
92,982	-7	-2,483
93,006	-7,5	-2,603
93,031	-8	-2,718
93,054	-8,5	-2,844
93,078	-9	-2,959
93,102	-10	-3,084
93,126	-10,5	-3,203
93,15	-11	-3,294
93,174	-12	-3,358
93,198	-12,5	-3,402
93,222	-13,5	-3,432
93,246	-13,5	-3,453
93,27	-14	-3,468
93,294	-14	-3,477
93,318	-14,5	-3,484
93,342	-14,5	-3,49
93,366	-14,5	-3,493
93,39	-14,5	-3,495
93,414	-14,5	-3,496
93,438	-14,5	-3,498
93,462	-14,5	-3,498
93,486	-14,5	-3,498
93,51	-14,5	-3,499
93,534	-14,5	-3,499
93,558	-14,5	-3,5
93,582	-14,5	-3,498
93,606	-14,5	-3,389
93,63	-14,5	-3,257
93,654	-14	-3,134
93,678	-13,5	-3,008
93,702	-12	-2,893
93,726	-11,5	-2,768
93,75	-10,5	-2,653
93,774	-10	-2,533
93,798	-9,5	-2,408
93,822	-8,5	-2,288
93,846	-7,5	-2,173
93,87	-7,5	-2,048
93,894	-6,5	-1,933
93,918	-6	-1,813
93,942	-5	-1,688
93,966	-4,5	-1,573
93,99	-4	-1,448
94,014	-3,5	-1,328
94,038	-3	-1,208
94,062	-2,5	-1,088
94,086	-2	-0,974
94,11	-1,5	-0,848
94,134	-1,5	-0,733
94,158	-1	-0,613
94,182	-0,5	-0,488
94,206	0	-0,373
94,23	0	-0,258
94,254	0	-0,177
94,278	0	-0,122
94,302	0,5	-0,083
94,326	1	-0,057
94,35	1	-0,04
94,374	1	-0,027
94,398	1	-0,019
94,422	1,5	-0,014
94,446	1	-0,009
94,471	1	-0,006
94,494	1	-0,004
94,518	1	-0,003
94,542	1,5	-0,002
94,566	1,5	-0,001
94,59	1	-0,001
94,614	1,5	0
94,638	1	-0,011
94,662	1	-0,135
94,686	1	-0,262
94,71	1	-0,384
94,734	0,5	-0,509
94,758	0	-0,624
94,782	-0,5	-0,75
94,806	-1	-0,864
94,83	-1,5	-0,985
94,855	-2	-1,11
94,878	-2,5	-1,225
94,902	-3	-1,35
94,925	-3	-1,464
94,949	-3,5	-1,59
94,974	-3,5	-1,7
94,998	-4	-1,83
95,022	-4,5	-1,95
95,046	-5	-2,065
95,07	-5,5	-2,19
95,094	-5,5	-2,305
95,118	-6	-2,43
95,142	-7	-2,55
95,166	-7,5	-2,665
95,19	-8	-2,785
95,213	-9	-2,905
95,237	-9,5	-3,025
95,262	-10,5	-3,15
95,286	-10,5	-3,279
95,316	-11,5	-3,35
95,34	-12	-3,397
95,364	-13,5	-3,429
95,388	-13,5	-3,451
95,412	-14	-3,466
95,436	-14	-3,476
95,46	-14	-3,483
95,483	-14	-3,489
95,507	-14,5	-3,492
95,532	-14,5	-3,495
95,556	-14,5	-3,496
95,579	-14,5	-3,497
95,604	-14,5	-3,498
95,628	-14,5	-3,498
95,652	-14,5	-3,499
95,676	-14,5	-3,499
95,7	-14,5	-3,5
95,724	-14,5	-3,5
95,748	-14,5	-3,409
95,771	-14,5	-3,27
95,795	-14	-3,153
95,819	-13,5	-3,027
95,844	-12	-2,907
95,868	-11,5	-2,792
95,892	-11	-2,672
95,916	-10,5	-2,546
95,939	-9,5	-2,432
95,963	-8,5	-2,312
95,988	-8	-2,166
96,018	-7	-2,041
96,041	-6	-1,916
96,066	-5,5	-1,796
96,089	-5	-1,681
96,113	-4,5	-1,556
96,139	-4,5	-1,436
96,162	-3	-1,321
96,186	-3	-1,201
96,209	-3	-1,081
96,233	-2	-0,956
96,258	-1,5	-0,831
96,281	-1	-0,721
96,305	-1	-0,602
96,33	-0,5	-0,476
96,353	-0,5	-0,356
96,378	0	-0,245
96,402	0	-0,171
96,425	0	-0,118
96,45	0,5	-0,08
96,474	1	-0,055
96,498	1	-0,038
96,521	1	-0,026
96,545	1	-0,018
96,569	1	-0,012
96,594	1,5	-0,009
96,618	1	-0,006
96,641	1	-0,004
96,665	1	-0,002
96,689	1	-0,002
96,713	1	-0,001
96,737	1	-0,001
96,762	1	0
96,786	1	-0,088
96,809	1	-0,216
96,834	1	-0,348
96,857	0,5	-0,459
96,881	0	-0,58
96,906	0	-0,7
96,929	-0,5	-0,824
96,953	-1	-0,945
96,978	-1,5	-1,06
97,001	-2,5	-1,185
97,026	-3	-1,3
97,049	-3	-1,42
97,073	-3	-1,54
97,097	-3,5	-1,66
97,121	-4	-1,785
97,145	-4,5	-1,905
97,169	-5	-2,025
97,194	-5	-2,14
97,217	-6	-2,295
97,25	-6,5	-2,41
97,271	-6,5	-2,53
97,295	-7,5	-2,655
97,319	-8	-2,77
97,343	-9	-2,895
97,368	-9,5	-3,015
97,392	-10	-3,135
97,416	-10,5	-3,249
97,439	-11	-3,325
97,463	-12,5	-3,381
97,487	-13	-3,418
97,511	-13,5	-3,444
97,535	-13,5	-3,461
97,559	-14	-3,472
97,583	-14	-3,481
97,607	-14	-3,488
97,632	-14,5	-3,491
97,656	-14	-3,494
97,68	-14,5	-3,496
97,703	-14,5	-3,497
97,727	-14,5	-3,498
97,751	-14,5	-3,498
97,775	-14,5	-3,499
97,799	-14,5	-3,499
97,823	-14	-3,499
97,847	-14,5	-3,48
97,871	-14,5	-3,344
97,895	-14,5	-3,223
97,919	-14	-3,096
97,943	-13	-2,981
97,967	-12	-2,861
97,991	-11,5	-2,735
98,015	-10,5	-2,62
98,039	-10	-2,496
98,063	-8,5	-2,375
98,087	-8	-2,25
98,111	-7,5	-2,135
98,135	-7	-2,015
98,159	-6,5	-1,9
98,183	-5,5	-1,775
98,207	-5	-1,66
98,231	-4,5	-1,54
98,255	-4	-1,415
98,279	-3,5	-1,295
98,303	-3	-1,175
98,327	-2,5	-1,06
98,351	-2	-0,94
98,375	-1,5	-0,815
98,399	-1,5	-0,7
98,423	-0,5	-0,58
98,448	-0,5	-0,425
98,477	-0,5	-0,305
98,501	0	-0,212
98,525	0	-0,143
98,549	0,5	-0,1
98,573	0,5	-0,069
