Time (s)	Load (N)	Displacement (mm)
15,359	-12	-1,69
15,383	-14,5	-1,81
15,407	-15	-1,936
15,431	-16,5	-2,05
15,455	-17,5	-2,17
15,479	-18,5	-2,291
15,503	-21	-2,411
15,527	-22	-2,531
15,551	-22,5	-2,651
15,575	-23,5	-2,771
15,599	-24,5	-2,891
15,623	-27	-3,011
15,647	-27	-3,131
15,671	-29,5	-3,245
15,695	-30,5	-3,325
15,719	-31,5	-3,38
15,743	-34,5	-3,417
15,767	-35	-3,442
15,791	-35,5	-3,46
15,815	-36	-3,472
15,839	-36	-3,481
15,863	-36,5	-3,487
15,887	-36,5	-3,491
15,911	-36,5	-3,494
15,935	-36,5	-3,496
15,959	-37	-3,497
15,983	-36,5	-3,498
16,007	-36,5	-3,498
16,031	-36,5	-3,499
16,055	-36,5	-3,499
16,079	-36,5	-3,499
16,103	-36,5	-3,5
16,127	-36,5	-3,411
16,151	-36,5	-3,279
16,175	-36	-3,156
16,199	-35	-3,035
16,223	-31,5	-2,914
16,247	-30	-2,794
16,271	-28,5	-2,674
16,295	-27	-2,554
16,319	-26	-2,434
16,343	-24	-2,314
16,367	-22,5	-2,194
16,391	-22	-2,074
16,415	-21	-1,954
16,439	-20	-1,834
16,463	-17,5	-1,714
16,487	-16,5	-1,594
16,511	-15	-1,474
16,535	-14,5	-1,354
16,559	-13,5	-1,234
16,583	-11	-1,114
16,607	-10	-0,994
16,631	-9	-0,874
16,655	-7,5	-0,754
16,679	-6,5	-0,634
16,703	-4,5	-0,514
16,727	-3,5	-0,394
16,751	-2,5	-0,277
16,775	-1,5	-0,19
16,799	-0,5	-0,13
16,823	0	-0,09
16,847	0,5	-0,062
16,871	1,5	-0,042
16,895	1,5	-0,03
16,919	1,5	-0,02
16,943	1,5	-0,014
16,967	2	-0,01
16,991	1,5	-0,007
17,015	1,5	-0,005
17,039	1,5	-0,003
17,063	1,5	-0,002
17,087	1,5	-0,001
17,111	1,5	-0,001
17,135	1,5	0
17,159	1,5	-0,032
17,183	1,5	-0,17
17,207	1,5	-0,294
17,231	0,5	-0,416
17,255	0	-0,536
17,279	-1,5	-0,657
17,303	-3,5	-0,777
17,326	-5	-0,897
17,351	-5,5	-1,017
17,375	-7	-1,137
17,399	-8	-1,257
17,423	-9,5	-1,377
17,447	-10,5	-1,497
17,471	-12	-1,617
17,495	-13	-1,737
17,519	-14	-1,857
17,543	-16	-1,977
17,567	-17	-2,097
17,591	-18	-2,217
17,615	-19,5	-2,337
17,639	-20	-2,457
17,663	-22	-2,576
17,687	-23,5	-2,696
17,711	-24,5	-2,817
17,735	-25	-2,936
17,758	-26,5	-3,057
17,783	-28,5	-3,177
17,807	-30	-3,275
17,831	-31,5	-3,348
17,855	-32,5	-3,396
17,878	-34	-3,428
17,903	-35	-3,45
17,927	-35,5	-3,466
17,951	-36	-3,476
17,975	-36	-3,484
17,999	-36	-3,489
18,023	-36,5	-3,492
18,047	-36	-3,494
18,071	-36	-3,496
18,095	-36,5	-3,497
18,119	-36,5	-3,498
18,143	-36,5	-3,498
18,167	-36,5	-3,499
18,191	-36,5	-3,499
18,215	-36,5	-3,5
18,239	-36	-3,5
18,263	-36,5	-3,448
18,287	-36,5	-3,312
18,311	-36	-3,188
18,335	-35	-3,068
18,359	-33	-2,948
18,383	-30	-2,827
18,406	-28,5	-2,707
18,431	-27,5	-2,587
18,455	-26	-2,467
18,479	-25	-2,347
18,503	-23	-2,227
18,527	-22	-2,107
18,55	-21	-1,988
18,575	-20	-1,867
18,599	-19	-1,747
18,623	-16,5	-1,628
18,647	-16,5	-1,507
18,671	-14,5	-1,388
18,695	-13	-1,268
18,719	-12	-1,148
18,742	-9,5	-1,028
18,767	-8,5	-0,907
18,791	-7,5	-0,788
18,814	-6	-0,667
18,838	-5,5	-0,547
18,862	-3,5	-0,427
18,887	-2,5	-0,308
18,911	-2	-0,21
18,935	-1	-0,144
18,959	0	-0,099
18,983	1	-0,068
19,007	1	-0,047
19,031	1,5	-0,033
19,055	1,5	-0,022
19,079	1,5	-0,016
19,103	2	-0,011
19,126	2	-0,008
19,151	2	-0,005
19,175	1,5	-0,004
19,199	1,5	-0,003
19,222	2	-0,002
19,246	1,5	-0,001
19,27	1,5	-0,001
19,295	2	0
19,319	1,5	-0,073
19,342	1,5	-0,206
19,367	1,5	-0,329
19,391	0,5	-0,455
19,415	-0,5	-0,57
19,439	-1,5	-0,69
19,462	-4	-0,81
19,486	-5	-0,931
19,51	-6	-1,051
19,535	-7,5	-1,171
19,558	-8	-1,291
19,583	-10	-1,406
19,607	-11	-1,526
19,63	-12	-1,651
19,654	-13	-1,771
19,679	-14	-1,891
19,702	-16	-2,011
19,726	-17	-2,131
19,751	-18,5	-2,251
19,774	-19,5	-2,371
19,798	-20,5	-2,491
19,822	-22,5	-2,611
19,846	-23,5	-2,731
19,87	-24,5	-2,851
19,894	-25,5	-2,971
19,918	-26,5	-3,091
19,942	-29	-3,21
19,966	-30	-3,301
19,99	-31,5	-3,364
20,014	-33	-3,406
20,038	-34	-3,435
20,062	-35,5	-3,456
20,086	-36	-3,469
20,111	-36	-3,479
20,134	-36	-3,486
20,158	-36	-3,49
20,182	-36	-3,493
20,206	-36,5	-3,495
20,23	-36,5	-3,496
20,254	-36,5	-3,498
20,278	-36,5	-3,498
20,302	-36,5	-3,499
20,326	-36,5	-3,499
20,35	-36,5	-3,499
20,374	-36,5	-3,5
20,398	-36,5	-3,499
20,422	-36	-3,393
20,446	-36	-3,265
20,47	-35,5	-3,143
20,494	-34	-3,023
20,518	-32	-2,902
20,543	-29	-2,787
20,566	-28	-2,662
20,59	-26,5	-2,542
20,614	-25	-2,422
20,638	-24	-2,302
20,662	-22,5	-2,182
20,686	-21,5	-2,062
20,711	-20,5	-1,942
20,734	-19,5	-1,812
20,758	-18,5	-1,702
20,782	-16	-1,582
20,806	-15	-1,463
20,83	-13,5	-1,343
20,854	-12,5	-1,223
20,878	-11,5	-1,103
20,902	-9	-0,983
20,926	-8,5	-0,862
20,95	-7,5	-0,743
20,974	-6	-0,623
20,998	-5	-0,503
21,022	-3	-0,383
21,046	-2	-0,266
21,07	-1,5	-0,186
21,095	-0,5	-0,126
21,118	0	-0,086
21,142	1	-0,06
21,166	1	-0,041
21,19	1,5	-0,029
21,214	1,5	-0,019
21,238	1,5	-0,013
21,262	1,5	-0,008
21,292	2	-0,006
21,316	1,5	-0,004
21,34	1,5	-0,003
21,364	2	-0,002
21,388	1,5	-0,001
21,412	2	-0,001
21,436	1,5	0
21,46	1,5	-0,103
21,484	1,5	-0,232
21,508	1,5	-0,354
21,532	0,5	-0,47
21,556	-0,5	-0,595
21,58	-1,5	-0,715
21,604	-4	-0,835
21,629	-5	-0,955
21,652	-6	-1,075
21,676	-7	-1,195
21,7	-8	-1,315
21,724	-10	-1,435
21,748	-11	-1,555
21,772	-12	-1,675
21,796	-13	-1,795
21,82	-14,5	-1,915
21,844	-16	-2,035
21,868	-17	-2,155
21,892	-18,5	-2,28
21,916	-19,5	-2,395
21,94	-20,5	-2,515
21,964	-22,5	-2,635
21,988	-23,5	-2,755
22,012	-24,5	-2,875
22,036	-25,5	-2,995
22,06	-28	-3,115
22,084	-29	-3,232
22,108	-30	-3,316
22,132	-31,5	-3,374
22,156	-32,5	-3,413
22,18	-33,5	-3,44
22,204	-35	-3,458
22,229	-35,5	-3,471
22,252	-36	-3,48
22,276	-36	-3,486
22,3	-36	-3,49
22,324	-36	-3,493
22,348	-36	-3,495
22,372	-36	-3,497
22,396	-36	-3,498
22,42	-36	-3,498
22,444	-36	-3,499
22,468	-36	-3,499
22,492	-36	-3,5
22,516	-36	-3,411
22,54	-36	-3,279
22,564	-35	-3,156
22,588	-33,5	-3,035
22,612	-31,5	-2,915
22,636	-30	-2,794
22,66	-29	-2,674
22,684	-26,5	-2,554
22,708	-25	-2,435
22,732	-24	-2,315
22,756	-23	-2,194
22,78	-22	-2,075
22,804	-20	-1,955
22,828	-19	-1,835
22,852	-18	-1,715
22,876	-16,5	-1,594
22,9	-15,5	-1,475
22,924	-13,5	-1,355
22,948	-13,5	-1,235
22,972	-11	-1,115
22,996	-10	-0,995
23,02	-8	-0,875
23,044	-6,5	-0,755
23,068	-5,5	-0,635
23,092	-5,5	-0,515
23,116	-4	-0,395
23,14	-2	-0,277
23,164	-1	-0,19
23,188	0	-0,13
23,212	0	-0,09
23,236	0,5	-0,062
23,261	1	-0,043
23,284	1,5	-0,03
23,308	1,5	-0,02
23,332	1,5	-0,014
23,356	1,5	-0,01
23,38	2	-0,007
23,404	2	-0,004
23,428	2	-0,003
23,452	2	-0,002
23,476	2	-0,001
23,5	2	-0,001
23,524	1,5	-0,001
23,548	1,5	-0,003
23,572	1,5	-0,121
23,596	1,5	-0,249
23,62	0,5	-0,371
23,644	0	-0,492
23,668	-1	-0,612
23,692	-2,5	-0,732
23,716	-3,5	-0,852
23,74	-6	-0,972
23,764	-7	-1,093
23,788	-7,5	-1,213
23,812	-8,5	-1,332
23,836	-9,5	-1,452
23,86	-10,5	-1,572
23,884	-12,5	-1,692
23,908	-13,5	-1,812
23,932	-14,5	-1,932
23,956	-15,5	-2,052
23,98	-18	-2,168
24,004	-19	-2,292
24,028	-20	-2,413
24,052	-21	-2,532
24,076	-22	-2,652
24,1	-23	-2,773
24,124	-25	-2,892
24,148	-26	-3,018
24,172	-27,5	-3,132
24,196	-28,5	-3,246
24,22	-31	-3,325
24,244	-32	-3,38
24,268	-33,5	-3,42
24,292	-34,5	-3,443
24,316	-35	-3,46
24,34	-35,5	-3,473
24,364	-36	-3,482
24,388	-36	-3,487
24,412	-36	-3,491
24,436	-36	-3,494
24,46	-36	-3,496
24,484	-36,5	-3,497
24,508	-36,5	-3,498
24,532	-36,5	-3,498
24,556	-36	-3,499
24,58	-36	-3,499
24,604	-36	-3,5
24,628	-36	-3,454
24,652	-36	-3,317
24,676	-36	-3,193
24,7	-35	-3,072
24,724	-31,5	-2,952
24,748	-30	-2,832
24,772	-28,5	-2,712
24,796	-27,5	-2,591
24,82	-26	-2,472
24,844	-26	-2,352
24,868	-23	-2,231
24,892	-22	-2,111
24,916	-21	-1,991
24,94	-20	-1,871
24,964	-18	-1,752
24,988	-16,5	-1,632
25,012	-15,5	-1,512
25,036	-14,5	-1,391
25,06	-14,5	-1,271
25,084	-11	-1,152
25,108	-10	-1,032
25,132	-10	-0,912
25,156	-7,5	-0,791
25,18	-5,5	-0,671
25,204	-4,5	-0,551
25,228	-3,5	-0,431
25,252	-3	-0,312
25,276	-2	-0,212
25,3	-1	-0,146
25,324	0	-0,1
25,348	1	-0,069
25,372	1	-0,048
25,396	1,5	-0,033
25,42	1,5	-0,022
25,444	2	-0,015
25,468	2	-0,011
25,492	2	-0,008
25,516	2	-0,005
25,54	2	-0,004
25,564	2	-0,002
25,588	2	-0,001
25,612	2	-0,001
25,636	2	-0,001
25,66	2	0
25,684	2	-0,079
25,708	2	-0,212
25,732	1,5	-0,336
25,756	0,5	-0,456
25,78	-1	-0,577
25,804	-2,5	-0,697
25,828	-3,5	-0,817
25,852	-4,5	-0,937
25,876	-6	-1,057
25,9	-8	-1,177
25,924	-9	-1,297
25,948	-9,5	-1,417
25,972	-10,5	-1,537
25,996	-11,5	-1,657
26,02	-12,5	-1,772
26,044	-14,5	-1,897
26,068	-14,5	-2,017
26,092	-16,5	-2,137
26,116	-18	-2,257
26,14	-19	-2,377
26,164	-21	-2,497
26,188	-22	-2,617
26,212	-23	-2,738
