Time (s)	Load (N)	Displacement (mm)
4,87	-30,5	-3,215
4,894	-32	-3,305
4,918	-34	-3,366
4,942	-36,5	-3,408
4,966	-37,5	-3,435
4,99	-37,5	-3,456
5,014	-38,5	-3,47
5,038	-39	-3,479
5,062	-39	-3,486
5,086	-39	-3,49
5,11	-39	-3,493
5,134	-39	-3,495
5,158	-39	-3,496
5,182	-39	-3,498
5,206	-39	-3,498
5,23	-39	-3,499
5,253	-39	-3,5
5,278	-39	-3,497
5,302	-39	-3,381
5,326	-39	-3,254
5,35	-38,5	-3,132
5,373	-37	-3,011
5,398	-35	-2,891
5,422	-31,5	-2,771
5,446	-30	-2,646
5,47	-28,5	-2,531
5,494	-27,5	-2,411
5,518	-26	-2,291
5,542	-24	-2,171
5,566	-22,5	-2,051
5,594	-21,5	-1,901
5,62	-20	-1,781
5,644	-19	-1,661
5,668	-18	-1,541
5,692	-16,5	-1,421
5,716	-15	-1,301
5,74	-13	-1,181
5,764	-12	-1,061
5,787	-10,5	-0,941
5,812	-9,5	-0,821
5,836	-8,5	-0,701
5,86	-6	-0,581
5,884	-5	-0,461
5,908	-4	-0,341
5,932	-3	-0,234
5,956	-2	-0,161
5,98	0	-0,109
6,003	0	-0,076
6,028	0,5	-0,052
6,052	1	-0,036
6,076	1	-0,025
6,1	1,5	-0,017
6,124	1,5	-0,012
6,148	1,5	-0,008
6,171	1,5	-0,006
6,196	1,5	-0,004
6,22	1,5	-0,003
6,243	1,5	-0,002
6,268	1,5	-0,001
6,292	1,5	-0,001
6,316	1,5	0
6,34	1,5	-0,007
6,364	1,5	-0,131
6,388	1,5	-0,251
6,411	1,5	-0,378
6,436	0	-0,498
6,46	-2,5	-0,618
6,484	-3,5	-0,738
6,508	-4,5	-0,859
6,531	-6	-0,979
6,555	-7	-1,099
6,58	-9,5	-1,219
6,604	-10,5	-1,338
6,628	-11,5	-1,458
6,652	-12,5	-1,578
6,676	-13,5	-1,698
6,7	-15,5	-1,818
6,724	-16,5	-1,938
6,748	-18	-2,059
6,771	-19	-2,179
6,796	-20	-2,298
6,82	-22	-2,419
6,844	-23	-2,539
6,868	-24	-2,659
6,892	-25	-2,779
6,916	-26	-2,899
6,94	-28,5	-3,014
6,964	-29,5	-3,138
6,988	-31	-3,251
7,012	-32,5	-3,329
7,036	-34	-3,383
7,059	-36,5	-3,419
7,084	-37	-3,444
7,108	-37,5	-3,462
7,132	-38	-3,473
7,155	-38	-3,482
7,179	-38,5	-3,488
7,204	-38,5	-3,491
7,228	-38,5	-3,494
7,252	-38,5	-3,496
7,275	-39	-3,497
7,3	-39	-3,498
7,323	-38,5	-3,498
7,348	-38,5	-3,499
7,371	-39	-3,5
7,396	-39	-3,493
7,42	-39	-3,37
7,443	-38,5	-3,244
7,467	-37,5	-3,122
7,491	-36	-3,002
7,516	-34,5	-2,881
7,539	-31	-2,761
7,563	-29,5	-2,641
7,587	-28	-2,521
7,611	-27	-2,396
7,636	-25,5	-2,281
7,659	-23	-2,161
7,683	-22,5	-2,041
7,707	-21	-1,921
7,731	-20	-1,801
7,755	-19,5	-1,681
7,779	-17	-1,561
7,803	-16	-1,441
7,827	-15	-1,321
7,851	-13,5	-1,201
7,875	-12,5	-1,081
7,899	-10	-0,961
7,923	-10	-0,841
7,947	-8	-0,721
7,971	-7	-0,601
7,995	-5,5	-0,481
8,02	-3,5	-0,366
8,043	-2,5	-0,25
8,067	-1,5	-0,171
8,091	-0,5	-0,118
8,115	0	-0,081
8,139	0,5	-0,056
8,163	1	-0,038
8,187	1,5	-0,026
8,211	1,5	-0,018
8,235	1,5	-0,012
8,259	1,5	-0,009
8,283	1,5	-0,006
8,307	1,5	-0,004
8,331	1,5	-0,003
8,355	1,5	-0,002
8,379	1,5	-0,001
8,403	1,5	-0,001
8,427	1,5	0
8,451	1,5	-0,033
8,475	1,5	-0,17
8,499	1	-0,295
8,523	0	-0,416
8,547	-0,5	-0,536
8,571	-1,5	-0,656
8,595	-4,5	-0,776
8,619	-5,5	-0,897
8,643	-6,5	-1,016
8,667	-8	-1,137
8,691	-9	-1,257
8,715	-10	-1,377
8,739	-12	-1,497
8,763	-13	-1,612
8,787	-14	-1,737
8,811	-15	-1,857
8,835	-16	-1,977
8,859	-18,5	-2,097
8,883	-19,5	-2,217
8,907	-20,5	-2,337
8,931	-21,5	-2,457
8,955	-22,5	-2,577
8,979	-24,5	-2,697
9,003	-25,5	-2,817
9,027	-27	-2,937
9,051	-28	-3,057
9,075	-29	-3,177
9,099	-32	-3,279
9,123	-33,5	-3,348
9,147	-35	-3,396
9,171	-36	-3,428
9,195	-36,5	-3,45
9,219	-37,5	-3,466
9,243	-38	-3,476
9,267	-38	-3,484
9,291	-38,5	-3,489
9,315	-38,5	-3,492
9,339	-38,5	-3,495
9,363	-38,5	-3,496
9,387	-38,5	-3,498
9,411	-38,5	-3,498
9,435	-38,5	-3,498
9,459	-38,5	-3,499
9,483	-38,5	-3,5
9,507	-38,5	-3,452
9,531	-38,5	-3,313
9,555	-38,5	-3,188
9,579	-36	-3,036
9,609	-34	-2,916
9,633	-32	-2,796
9,657	-29	-2,676
9,681	-28	-2,556
9,705	-26,5	-2,436
9,729	-25	-2,315
9,753	-24	-2,196
9,777	-22	-2,076
9,801	-21	-1,956
9,825	-20	-1,836
9,849	-19,5	-1,716
9,873	-18	-1,596
9,897	-15,5	-1,476
9,922	-15	-1,356
9,945	-13,5	-1,236
9,969	-13,5	-1,116
9,993	-11	-0,996
10,017	-9	-0,876
10,041	-7,5	-0,756
10,065	-6,5	-0,636
10,089	-5,5	-0,516
10,113	-4,5	-0,396
10,137	-2,5	-0,278
10,161	-1,5	-0,191
10,185	-0,5	-0,133
10,209	0	-0,09
10,233	0	-0,062
10,257	1	-0,042
10,281	1,5	-0,03
10,305	1,5	-0,02
10,329	1,5	-0,014
10,353	1,5	-0,01
10,377	1,5	-0,007
10,401	1,5	-0,005
10,425	1,5	-0,003
10,449	1,5	-0,002
10,473	1,5	-0,002
10,497	2	-0,001
10,521	1,5	-0,001
10,545	1,5	0
10,569	1,5	0
10,593	1,5	0
10,617	1,5	-0,074
10,641	1,5	-0,205
10,665	1,5	-0,328
10,689	0	-0,449
10,713	-0,5	-0,569
10,737	-3	-0,689
10,761	-4,5	-0,809
10,785	-5,5	-0,929
10,809	-6,5	-1,049
10,833	-6,5	-1,17
10,857	-10	-1,29
10,881	-11	-1,409
10,905	-12	-1,53
10,929	-13	-1,65
10,953	-14	-1,77
10,977	-16	-1,89
11,001	-17	-2,009
11,025	-18,5	-2,13
11,049	-19,5	-2,25
11,073	-20,5	-2,369
11,097	-22,5	-2,489
11,121	-23	-2,609
11,145	-24	-2,729
11,169	-25,5	-2,849
11,193	-26,5	-2,969
11,217	-27,5	-3,09
11,241	-30,5	-3,209
11,265	-32	-3,301
11,289	-33	-3,363
11,313	-34,5	-3,406
11,337	-35,5	-3,435
11,361	-37	-3,456
11,385	-37,5	-3,468
11,409	-38	-3,479
11,433	-38	-3,486
11,457	-38	-3,49
11,481	-38	-3,493
11,505	-38	-3,495
11,529	-38	-3,496
11,553	-38	-3,498
11,577	-38	-3,498
11,601	-38	-3,499
11,625	-38	-3,5
11,649	-38	-3,468
11,673	-38	-3,332
11,697	-37,5	-3,207
11,721	-36	-3,086
11,745	-34,5	-2,965
11,769	-32,5	-2,845
11,793	-31	-2,725
11,817	-28	-2,604
11,841	-27	-2,485
11,865	-25,5	-2,364
11,889	-24	-2,245
11,913	-23	-2,12
11,937	-21	-2,005
11,961	-20,5	-1,885
11,985	-19,5	-1,77
12,009	-18	-1,645
12,033	-17	-1,524
12,057	-15	-1,404
12,081	-13,5	-1,285
12,105	-12,5	-1,164
12,129	-12,5	-1,044
12,153	-10	-0,924
12,177	-10	-0,804
12,201	-7,5	-0,684
12,225	-5,5	-0,564
12,249	-4,5	-0,444
12,273	-3,5	-0,324
12,297	-2,5	-0,222
12,321	-0,5	-0,152
12,345	0	-0,105
12,369	0	-0,072
12,393	1	-0,05
12,417	1,5	-0,034
12,441	1,5	-0,024
12,465	1,5	-0,016
12,489	1,5	-0,011
12,513	1,5	-0,008
12,537	1,5	-0,005
12,561	2	-0,004
12,585	2	-0,002
12,609	1,5	-0,002
12,633	1,5	-0,001
12,657	2	-0,001
12,681	2	-0,001
12,705	1,5	-0,11
12,729	1,5	-0,237
12,753	1	-0,359
12,777	0	-0,479
12,801	-1,5	-0,599
12,825	-1,5	-0,72
12,849	-4	-0,84
12,873	-5,5	-0,955
12,897	-7,5	-1,08
12,921	-9	-1,2
12,945	-9,5	-1,32
12,969	-10,5	-1,44
12,993	-11,5	-1,56
13,017	-13,5	-1,68
13,041	-13,5	-1,8
13,065	-15,5	-1,92
13,089	-17	-2,039
13,113	-18	-2,16
13,137	-20	-2,28
13,161	-21	-2,4
13,185	-22	-2,52
13,209	-23	-2,64
13,233	-24	-2,765
13,257	-26,5	-2,88
13,281	-27,5	-3
13,305	-28,5	-3,12
13,329	-30	-3,236
13,353	-31,5	-3,318
13,377	-34,5	-3,375
13,401	-35,5	-3,414
13,425	-36	-3,441
13,449	-36,5	-3,459
13,473	-36,5	-3,472
13,497	-37,5	-3,481
13,521	-37,5	-3,487
13,545	-38	-3,491
13,569	-38	-3,494
13,599	-38	-3,496
13,623	-38	-3,497
13,647	-38	-3,498
13,671	-38	-3,498
13,695	-38	-3,499
13,719	-38	-3,5
13,743	-38	-3,5
13,767	-38	-3,397
13,791	-38	-3,27
13,815	-37,5	-3,147
13,839	-34,5	-3,026
13,863	-33	-2,906
13,887	-31,5	-2,786
13,911	-30	-2,666
13,935	-28,5	-2,546
13,959	-25,5	-2,426
13,983	-24,5	-2,306
14,007	-23,5	-2,186
14,031	-22,5	-2,066
14,055	-21,5	-1,946
14,079	-20,5	-1,826
14,103	-18,5	-1,706
14,127	-17,5	-1,586
14,151	-16	-1,466
14,175	-15	-1,346
14,199	-13,5	-1,231
14,223	-11,5	-1,111
14,247	-10,5	-0,986
14,271	-9	-0,866
14,295	-8	-0,746
14,319	-5,5	-0,626
14,343	-5	-0,506
14,367	-4	-0,386
14,391	-3	-0,27
14,415	-2	-0,185
14,439	0	-0,128
14,463	0	-0,088
14,487	0,5	-0,06
14,511	1	-0,042
14,535	1,5	-0,029
14,559	1,5	-0,02
14,583	1,5	-0,014
14,607	2	-0,009
14,631	2	-0,006
14,655	2	-0,004
14,679	2	-0,003
14,703	2	-0,002
14,727	2	-0,001
14,751	2	-0,001
14,775	2	0
14,799	1,5	-0,08
14,823	2	-0,212
14,847	1,5	-0,334
14,871	0,5	-0,455
14,895	0	-0,57
14,919	-3	-0,696
14,943	-4	-0,816
14,967	-5,5	-0,936
14,991	-6,5	-1,056
15,015	-7,5	-1,176
15,039	-9,5	-1,296
15,063	-10,5	-1,416
15,087	-11,5	-1,536
15,111	-12,5	-1,656
15,135	-13,5	-1,776
15,159	-15,5	-1,896
15,183	-16,5	-2,016
15,207	-18	-2,136
15,231	-19	-2,261
15,255	-20	-2,376
15,279	-22	-2,496
15,303	-22,5	-2,616
15,327	-24	-2,736
15,351	-25	-2,856
15,375	-26	-2,976
15,399	-28,5	-3,096
15,423	-30	-3,215
15,447	-31	-3,308
15,471	-32,5	-3,366
15,495	-34	-3,408
15,519	-36	-3,436
15,543	-36,5	-3,456
15,567	-37	-3,47
15,591	-37	-3,479
15,615	-37	-3,486
15,639	-37,5	-3,49
15,663	-37,5	-3,493
15,687	-37,5	-3,495
15,711	-37,5	-3,497
15,735	-37,5	-3,498
15,759	-37,5	-3,498
15,783	-37,5	-3,499
15,807	-38	-3,499
15,831	-37,5	-3,5
15,855	-37,5	-3,5
15,879	-37,5	-3,442
15,903	-37,5	-3,304
15,927	-37,5	-3,18
15,951	-36	-3,058
15,976	-34	-2,938
15,999	-31	-2,818
16,023	-29,5	-2,698
16,047	-28	-2,578
16,071	-27	-2,458
16,095	-25,5	-2,338
16,119	-23	-2,218
16,143	-22	-2,098
16,167	-21	-1,977
16,191	-20	-1,858
16,215	-19,5	-1,738
16,239	-17	-1,618
16,263	-15,5	-1,498
16,287	-14,5	-1,378
16,311	-13,5	-1,257
16,335	-12	-1,138
16,359	-10	-1,018
16,383	-9	-0,898
16,407	-7,5	-0,778
16,431	-6,5	-0,658
16,455	-5,5	-0,538
16,479	-3,5	-0,418
16,503	-2,5	-0,298
16,527	-1,5	-0,204
16,551	-1,5	-0,14
16,575	0	-0,096
16,599	1	-0,066
16,623	1,5	-0,045
16,647	1,5	-0,032
16,671	1,5	-0,022
16,695	2	-0,015
16,719	2	-0,01
16,743	2	-0,007
16,767	2	-0,005
16,791	2	-0,003
16,815	2	-0,002
16,839	2	-0,002
16,863	2	-0,001
16,887	2	-0,001
16,911	2	0
16,935	2	-0,087
16,959	2	-0,216
16,983	1,5	-0,338
17,007	0,5	-0,46
17,031	-0,5	-0,58
17,055	-2	-0,7
17,079	-4,5	-0,82
17,103	-5,5	-0,94
17,127	-6,5	-1,06
17,151	-8	-1,18
17,175	-9	-1,3
17,199	-10,5	-1,42
17,223	-11,5	-1,54
17,247	-12,5	-1,66
17,271	-14	-1,78
17,295	-14	-1,9
17,319	-16,5	-2,02
17,343	-18	-2,14
17,367	-18	-2,26
17,391	-20	-2,38
17,415	-21	-2,505
17,439	-23	-2,62
17,463	-24	-2,74
17,487	-25	-2,86
17,511	-26,5	-2,98
17,535	-27,5	-3,1
17,559	-30	-3,218
17,583	-31,5	-3,324
17,613	-32,5	-3,379
17,637	-35	-3,417
17,661	-36	-3,443
17,685	-36,5	-3,46
17,709	-36,5	-3,473
17,733	-37	-3,481
17,757	-37,5	-3,487
17,781	-37,5	-3,491
17,805	-37,5	-3,494
17,829	-37,5	-3,496
17,853	-37,5	-3,497
17,877	-37,5	-3,498
17,901	-37,5	-3,498
17,925	-37,5	-3,499
17,949	-37,5	-3,5
17,973	-37,5	-3,495
17,997	-37,5	-3,374
18,021	-37,5	-3,248
18,045	-36,5	-3,126
18,069	-35	-3,005
18,093	-33	-2,885
18,117	-29,5	-2,76
18,141	-28,5	-2,644
18,165	-27	-2,524
18,189	-25,5	-2,404
18,213	-25,5	-2,284
18,237	-22,5	-2,165
18,261	-21,5	-2,045
18,285	-20,5	-1,925
18,309	-19,5	-1,805
18,333	-18,5	-1,685
18,357	-17,5	-1,565
18,381	-15	-1,445
18,405	-15	-1,325
18,429	-12,5	-1,205
18,453	-11,5	-1,085
18,477	-9	-0,965
18,501	-8	-0,845
18,525	-7	-0,725
18,549	-6	-0,605
18,573	-5	-0,485
18,597	-3	-0,365
18,621	-2	-0,252
18,645	-1	-0,173
18,669	0	-0,119
18,693	0	-0,082
18,717	1	-0,056
18,741	1,5	-0,039
18,765	1,5	-0,027
18,789	2	-0,018
18,813	2	-0,012
18,837	2	-0,009
18,861	2	-0,006
18,885	2	-0,004
18,909	2	-0,003
18,933	2	-0,002
18,957	2	-0,001
18,981	2	-0,001
19,005	2	0
19,029	2	-0,02
19,053	2	-0,157
19,077	1,5	-0,281
19,101	0,5	-0,402
19,125	0	-0,522
19,149	-1,5	-0,642
19,173	-2,5	-0,763
19,197	-5	-0,883
19,221	-6	-1,003
19,245	-7,5	-1,123
19,269	-8,5	-1,243
19,293	-9	-1,363
19,317	-10	-1,483
19,341	-12	-1,603
19,365	-13,5	-1,723
19,389	-14,5	-1,843
19,413	-15	-1,963
19,437	-18	-2,083
19,461	-19	-2,203
19,485	-20	-2,323
19,509	-21	-2,443
19,533	-22	-2,563
19,557	-24	-2,678
19,581	-24,5	-2,803
19,605	-25,5	-2,923
19,629	-27	-3,043
19,653	-28,5	-3,163
19,677	-31	-3,269
19,701	-32,5	-3,341
19,725	-34	-3,391
19,749	-34,5	-3,425
19,773	-35,5	-3,448
19,797	-36	-3,464
19,821	-37	-3,475
19,845	-37	-3,483
19,869	-37	-3,488
19,893	-37,5	-3,492
19,917	-37,5	-3,494
19,941	-37,5	-3,496
19,965	-37,5	-3,497
19,989	-37,5	-3,498
20,013	-37,5	-3,499
20,037	-37,5	-3,499
20,061	-37,5	-3,5
20,085	-37,5	-3,5
20,109	-37,5	-3,415
20,133	-37,5	-3,284
20,157	-36,5	-3,161
20,181	-34,5	-3,04
20,205	-33	-2,92
20,229	-31	-2,8
20,253	-29,5	-2,68
20,277	-27	-2,56
20,301	-25,5	-2,44
20,325	-25,5	-2,32
20,349	-23	-2,2
20,373	-22	-2,08
20,397	-20	-1,96
20,421	-19,5	-1,84
20,445	-18,5	-1,72
20,469	-17	-1,6
20,493	-15,5	-1,48
20,517	-13,5	-1,36
20,541	-12,5	-1,24
20,565	-11	-1,12
20,589	-10	-1
20,613	-9	-0,88
20,637	-6,5	-0,76
20,661	-5,5	-0,64
20,685	-4,5	-0,52
20,709	-4	-0,4
20,733	-3	-0,282
20,757	-1	-0,194
20,781	0	-0,133
20,805	0	-0,091
20,829	1	-0,063
20,853	1,5	-0,043
20,877	1,5	-0,03
20,901	1,5	-0,02
20,925	2	-0,014
20,949	2	-0,01
20,973	2	-0,007
20,997	2	-0,005
21,021	2,5	-0,004
21,045	2	-0,002
21,069	2	-0,001
21,093	2	-0,001
21,117	2	-0,001
21,141	2	-0,001
21,165	2	-0,007
21,189	2	-0,131
21,213	2	-0,257
21,237	1	-0,379
21,261	0	-0,5
21,285	-1,5	-0,62
21,309	-1,5	-0,74
21,333	-3,5	-0,86
21,357	-6	-0,98
21,381	-7,5	-1,1
21,405	-8	-1,22
21,429	-9	-1,34
21,453	-10	-1,46
21,477	-12	-1,58
21,501	-13	-1,7
21,525	-14	-1,82
21,549	-15	-1,94
21,573	-16	-2,07
21,597	-17,5	-2,18
21,621	-19,5	-2,3
21,645	-20,5	-2,42
21,669	-21,5	-2,54
21,693	-22,5	-2,66
21,717	-24,5	-2,78
21,741	-25,5	-2,9
21,765	-27	-3,02
21,789	-28,5	-3,14
21,813	-29,5	-3,252
21,837	-30,5	-3,33
21,861	-33,5	-3,383
21,885	-34,5	-3,419
21,909	-35,5	-3,444
21,933	-36	-3,462
21,957	-36,5	-3,473
21,981	-36,5	-3,482
22,005	-36,5	-3,488
22,029	-37	-3,491
22,053	-37,5	-3,494
22,077	-37,5	-3,496
22,101	-37	-3,497
22,125	-37	-3,498
22,149	-37,5	-3,499
22,173	-37	-3,499
22,197	-37	-3,5
22,221	-37	-3,5
22,245	-37	-3,5
22,269	-37	-3,447
22,293	-37	-3,31
22,317	-36	-3,187
22,341	-36	-3,06
22,365	-33	-2,945
22,389	-31,5	-2,825
22,413	-30	-2,705
22,437	-27	-2,585
22,461	-25,5	-2,465
22,485	-24,5	-2,345
22,509	-23,5	-2,225
22,532	-22,5	-2,105
22,557	-20,5	-1,985
22,581	-19,5	-1,865
22,605	-18,5	-1,745
22,629	-17	-1,625
22,653	-16	-1,505
22,677	-13,5	-1,385
22,701	-12,5	-1,265
22,725	-11,5	-1,146
22,749	-10	-1,026
22,773	-9	-0,906
22,797	-8	-0,786
22,821	-6	-0,665
22,845	-5	-0,546
22,869	-4	-0,425
22,893	-3	-0,305
22,916	-1	-0,209
22,941	0	-0,144
22,965	0	-0,099
22,989	0,5	-0,068
23,013	1	-0,046
23,037	1,5	-0,032
23,061	2	-0,022
23,085	2	-0,015
23,109	2	-0,01
23,133	2	-0,007
23,156	2	-0,005
23,181	2	-0,004
23,205	2	-0,002
23,229	2	-0,002
23,253	2	-0,001
23,277	2	0
23,3	2	-0,033
23,325	2	-0,171
23,349	2	-0,296
23,373	1,5	-0,417
23,396	-0,5	-0,537
23,421	-2	-0,657
23,445	-3,5	-0,778
23,469	-4,5	-0,898
23,493	-6	-1,018
23,516	-8	-1,137
23,541	-9	-1,258
23,564	-9,5	-1,378
23,589	-9,5	-1,498
23,613	-11,5	-1,618
23,637	-13,5	-1,738
23,661	-14,5	-1,858
23,684	-15,5	-1,978
23,709	-17	-2,098
23,733	-18	-2,218
23,757	-20	-2,338
23,781	-21	-2,458
23,805	-22	-2,578
23,829	-23	-2,698
23,853	-24	-2,818
23,876	-25	-2,938
23,9	-27,5	-3,058
23,925	-29	-3,178
23,949	-30	-3,28
23,973	-31,5	-3,349
23,997	-34	-3,396
24,021	-35	-3,428
24,045	-35,5	-3,45
24,068	-36	-3,466
24,093	-36	-3,476
24,117	-37	-3,484
24,141	-37	-3,489
24,165	-37	-3,492
24,189	-37	-3,494
24,213	-37	-3,496
24,237	-37	-3,497
24,261	-37	-3,498
24,284	-37	-3,499
24,309	-37	-3,499
24,333	-37	-3,5
24,357	-37	-3,5
24,381	-37	-3,458
24,405	-37	-3,321
24,429	-37	-3,196
24,453	-36	-3,075
24,477	-32	-2,954
24,5	-30,5	-2,834
24,525	-29	-2,714
24,549	-28	-2,594
24,573	-26,5	-2,474
24,597	-24	-2,354
24,62	-23	-2,234
24,645	-22	-2,114
24,669	-22	-1,994
24,693	-20	-1,874
24,717	-18	-1,754
24,74	-18	-1,634
24,764	-15	-1,519
24,789	-14,5	-1,394
24,813	-13,5	-1,274
24,837	-10,5	-1,154
24,86	-9,5	-1,034
24,884	-8,5	-0,914
24,909	-7,5	-0,794
24,932	-6,5	-0,674
24,957	-4,5	-0,554
24,98	-3,5	-0,434
25,004	-2,5	-0,314
25,029	-1,5	-0,215
25,052	-1	-0,148
25,076	0	-0,102
25,1	1	-0,07
25,124	1,5	-0,048
25,15	1,5	-0,033
25,172	1,5	-0,023
25,196	2	-0,016
25,22	2	-0,011
25,244	2	-0,008
25,268	2	-0,005
25,292	2	-0,004
25,316	2	-0,002
25,34	2	-0,002
25,364	2	-0,001
25,388	2	0
25,412	2	-0,024
25,436	2	-0,158
25,46	1,5	-0,282
25,484	1	-0,403
25,508	0	-0,523
25,532	-1	-0,644
25,556	-3,5	-0,764
25,58	-5	-0,914
25,61	-6	-1,034
25,634	-7	-1,154
25,658	-9	-1,274
25,682	-10	-1,394
25,706	-10,5	-1,514
25,73	-11,5	-1,634
25,754	-12,5	-1,754
25,778	-15	-1,874
25,802	-15,5	-1,994
25,826	-17	-2,114
25,85	-18	-2,239
25,874	-19,5	-2,354
25,898	-21,5	-2,474
25,922	-22,5	-2,594
25,946	-23	-2,714
25,97	-24	-2,834
25,994	-25,5	-2,959
26,018	-28	-3,074
26,042	-29	-3,194
26,066	-30	-3,29
26,09	-31,5	-3,356
26,114	-33	-3,401
26,138	-35	-3,432
26,162	-35,5	-3,453
26,186	-36	-3,467
26,21	-36,5	-3,478
26,234	-36,5	-3,485
26,258	-37	-3,49
26,282	-37	-3,493
26,306	-37	-3,495
26,33	-37	-3,496
26,354	-37	-3,498
26,378	-37	-3,498
26,402	-37	-3,499
