Time (s)	Load (N)	Displacement (mm)
2,458	-16	-1,806
2,482	-17,5	-1,93
2,506	-19	-2,041
2,53	-19,5	-2,166
2,554	-20,5	-2,286
2,578	-23	-2,406
2,602	-24	-2,525
2,626	-25	-2,65
2,65	-26	-2,766
2,674	-27	-2,886
2,698	-30	-3,006
2,722	-31	-3,126
2,746	-32	-3,245
2,77	-34	-3,322
2,794	-35,5	-3,378
2,818	-37,5	-3,414
2,842	-38,5	-3,442
2,866	-39	-3,46
2,89	-39	-3,472
2,914	-39	-3,48
2,938	-40	-3,487
2,962	-40	-3,491
2,986	-39,5	-3,494
3,01	-40	-3,495
3,034	-40	-3,497
3,058	-39,5	-3,498
3,082	-39,5	-3,499
3,106	-39,5	-3,499
3,13	-39	-3,499
3,154	-39,5	-3,5
3,178	-39,5	-3,443
3,202	-39,5	-3,299
3,226	-39	-3,18
3,25	-37,5	-3,059
3,274	-36	-2,938
3,298	-32	-2,818
3,322	-30,5	-2,693
3,346	-29	-2,578
3,37	-28	-2,458
3,394	-26,5	-2,338
3,418	-24	-2,218
3,442	-23	-2,098
3,466	-22	-1,978
3,49	-21	-1,858
3,514	-20	-1,738
3,538	-18	-1,618
3,562	-16,5	-1,498
3,586	-15	-1,373
3,61	-14,5	-1,258
3,634	-13	-1,138
3,658	-10,5	-1,018
3,682	-9,5	-0,898
3,706	-8,5	-0,778
3,73	-7,5	-0,653
3,754	-6	-0,533
3,778	-4	-0,418
3,802	-3	-0,298
3,826	-2	-0,201
3,85	-1	-0,14
3,874	0	-0,097
3,898	1	-0,069
3,922	1,5	-0,046
3,946	1,5	-0,032
3,97	2	-0,022
3,994	2	-0,015
4,018	2	-0,01
4,042	2,5	-0,007
4,066	2,5	-0,005
4,09	2,5	-0,003
4,114	2,5	-0,002
4,138	2,5	-0,001
4,162	2	-0,001
4,186	2	-0,001
4,21	2,5	0
4,234	2	-0,059
4,258	2	-0,197
4,282	1,5	-0,321
4,306	0,5	-0,442
4,33	0	-0,567
4,354	-1,5	-0,678
4,378	-4	-0,802
4,402	-5,5	-0,923
4,426	-6,5	-1,043
4,45	-8	-1,158
4,474	-9	-1,283
4,498	-11	-1,408
4,522	-12	-1,528
4,546	-13,5	-1,643
4,57	-14,5	-1,763
4,594	-15,5	-1,882
4,618	-18	-2,002
4,642	-19	-2,122
4,666	-20	-2,242
4,69	-21	-2,368
4,714	-22	-2,483
4,738	-24	-2,603
4,762	-25	-2,723
4,786	-26	-2,843
4,81	-27,5	-2,968
4,834	-28,5	-3,083
4,858	-31	-3,202
4,882	-32,5	-3,297
4,906	-34,5	-3,36
4,93	-35,5	-3,405
4,954	-36,5	-3,434
4,978	-37,5	-3,454
5,002	-37,5	-3,468
5,026	-38,5	-3,478
5,05	-38,5	-3,485
5,074	-38,5	-3,49
5,098	-39	-3,493
5,122	-38,5	-3,495
5,146	-39	-3,496
5,17	-38,5	-3,497
5,194	-38,5	-3,498
5,218	-38,5	-3,499
5,242	-38,5	-3,499
5,266	-38,5	-3,499
5,29	-38,5	-3,5
5,314	-38,5	-3,416
5,338	-38,5	-3,278
5,362	-37,5	-3,155
5,386	-36	-3,034
5,41	-34	-2,914
5,434	-32,5	-2,798
5,458	-29,5	-2,673
5,482	-28	-2,553
5,506	-27	-2,438
5,53	-25,5	-2,318
5,554	-24,5	-2,193
5,578	-22,5	-2,078
5,602	-21	-1,958
5,626	-20	-1,838
5,65	-19	-1,718
5,674	-18	-1,598
5,698	-16	-1,478
5,722	-15	-1,353
5,746	-13,5	-1,233
5,77	-12,5	-1,118
5,794	-11	-0,993
5,817	-9	-0,878
5,842	-7,5	-0,753
5,866	-6,5	-0,633
5,89	-5,5	-0,518
5,914	-4,5	-0,398
5,937	-2,5	-0,276
5,962	-1,5	-0,189
5,986	-0,5	-0,13
6,01	0	-0,09
6,034	0,5	-0,063
6,058	1,5	-0,043
6,082	1,5	-0,03
6,106	2	-0,02
6,13	2	-0,014
6,153	2	-0,01
6,178	2,5	-0,007
6,202	2,5	-0,005
6,226	2,5	-0,003
6,25	2	-0,002
6,274	2	-0,001
6,298	2,5	-0,001
6,322	2	-0,001
6,346	2	-0,009
6,37	2	-0,136
6,394	2	-0,263
6,417	1	-0,385
6,442	0	-0,5
6,466	-1	-0,621
6,49	-2	-0,741
6,513	-3,5	-0,861
6,537	-6	-0,976
6,562	-6	-1,101
6,586	-8,5	-1,221
6,61	-9,5	-1,341
6,634	-10,5	-1,461
6,658	-12,5	-1,586
6,682	-13,5	-1,706
6,705	-15	-1,826
6,73	-15,5	-1,946
6,753	-17	-2,066
6,778	-19,5	-2,181
6,802	-20,5	-2,301
6,826	-21,5	-2,421
6,85	-22,5	-2,541
6,874	-23,5	-2,661
6,898	-25,5	-2,781
6,922	-26,5	-2,906
6,945	-27,5	-3,026
6,97	-29	-3,146
6,994	-30	-3,257
7,018	-33	-3,334
7,041	-34,5	-3,385
7,066	-35,5	-3,42
7,09	-36,5	-3,446
7,114	-37	-3,462
7,138	-37,5	-3,474
7,161	-37,5	-3,482
7,185	-38	-3,488
7,209	-38	-3,492
7,234	-38	-3,494
7,258	-38	-3,496
7,282	-38	-3,497
7,306	-38	-3,498
7,33	-38	-3,499
7,353	-38	-3,499
7,377	-38	-3,499
7,401	-38	-3,5
7,426	-38	-3,474
7,45	-38	-3,337
7,473	-38	-3,207
7,497	-36	-3,086
7,521	-34	-2,965
7,546	-32,5	-2,85
7,569	-31	-2,724
7,594	-29,5	-2,604
7,617	-27	-2,49
7,642	-25,5	-2,37
7,665	-24	-2,25
7,689	-23	-2,13
7,713	-22	-2,005
7,737	-20	-1,884
7,762	-19	-1,769
7,785	-18	-1,644
7,809	-17	-1,53
7,833	-15,5	-1,41
7,857	-13,5	-1,29
7,881	-12	-1,17
7,905	-11	-1,05
7,929	-10	-0,93
7,953	-8,5	-0,805
7,977	-6,5	-0,685
8,002	-5,5	-0,565
8,025	-4,5	-0,45
8,049	-3	-0,33
8,073	-2,5	-0,222
8,097	-0,5	-0,155
8,121	0	-0,105
8,145	0,5	-0,074
8,169	1	-0,05
8,193	1,5	-0,035
8,217	2	-0,024
8,241	2	-0,016
8,265	2	-0,011
8,289	2	-0,008
8,313	2,5	-0,005
8,337	2,5	-0,004
8,361	2,5	-0,002
8,385	2,5	-0,002
8,409	2	-0,001
8,433	2,5	-0,001
8,457	2	0
8,481	2	-0,006
8,505	2	-0,13
8,529	2	-0,257
8,553	1,5	-0,384
8,577	0	-0,504
8,601	-1,5	-0,62
8,625	-3	-0,745
8,649	-4	-0,86
8,673	-5	-0,985
8,697	-7,5	-1,105
8,721	-8,5	-1,225
8,745	-9,5	-1,34
8,769	-10,5	-1,46
8,793	-11,5	-1,585
8,817	-14	-1,705
8,841	-15	-1,82
8,865	-15,5	-1,94
8,889	-17	-2,06
8,913	-18	-2,184
8,937	-20,5	-2,3
8,961	-21,5	-2,42
8,985	-22,5	-2,54
9,009	-22,5	-2,66
9,033	-22,5	-2,78
9,057	-26,5	-2,904
9,081	-28	-3,025
9,105	-28	-3,144
9,129	-30	-3,256
9,153	-31,5	-3,33
9,177	-34,5	-3,386
9,201	-35,5	-3,419
9,225	-36	-3,445
9,249	-36,5	-3,462
9,273	-37	-3,474
9,297	-37,5	-3,481
9,321	-37,5	-3,488
9,345	-37,5	-3,492
9,369	-38	-3,494
9,393	-38	-3,496
9,417	-38	-3,497
9,441	-38	-3,498
9,465	-37,5	-3,498
9,489	-38	-3,499
9,513	-38	-3,499
9,537	-38	-3,499
9,561	-38	-3,495
9,585	-38	-3,374
9,609	-38	-3,246
9,633	-37,5	-3,129
9,657	-34,5	-3,008
9,681	-32,5	-2,883
9,705	-31	-2,763
9,729	-29,5	-2,648
9,753	-28	-2,528
9,777	-25,5	-2,408
9,801	-24	-2,288
9,825	-23,5	-2,163
9,849	-22	-2,038
9,873	-21	-1,923
9,897	-19,5	-1,803
9,921	-18	-1,683
9,945	-17	-1,563
9,969	-15,5	-1,448
9,993	-14,5	-1,323
10,017	-12	-1,208
10,041	-11	-1,088
10,065	-10	-0,968
10,089	-8,5	-0,843
10,113	-7,5	-0,728
10,137	-5,5	-0,608
10,161	-5,5	-0,483
10,185	-3	-0,368
10,209	-2,5	-0,25
10,233	-1	-0,172
10,257	0	-0,118
10,281	0,5	-0,083
10,305	1	-0,056
10,329	1,5	-0,039
10,353	1,5	-0,026
10,377	2	-0,018
10,401	2	-0,013
10,425	2	-0,009
10,449	2	-0,006
10,473	2,5	-0,004
10,497	2,5	-0,003
10,521	2	-0,002
10,545	2,5	-0,001
10,569	2,5	-0,001
10,593	2,5	0
10,617	2,5	-0,018
10,641	2,5	-0,153
10,665	2	-0,279
10,689	1,5	-0,405
10,713	0,5	-0,52
10,737	-1,5	-0,641
10,761	-3	-0,766
10,785	-4	-0,886
10,809	-5,5	-1,006
10,833	-6,5	-1,121
10,857	-9	-1,246
10,881	-10	-1,361
10,905	-10,5	-1,481
10,929	-12	-1,601
10,953	-13	-1,721
10,977	-15	-1,841
11,001	-16	-1,961
11,025	-17,5	-2,081
11,049	-18,5	-2,206
11,073	-19,5	-2,326
11,098	-21,5	-2,441
11,121	-22,5	-2,561
11,145	-23,5	-2,686
11,169	-24,5	-2,806
11,193	-25,5	-2,926
11,217	-28	-3,041
11,241	-29	-3,166
11,265	-30,5	-3,268
11,289	-32	-3,344
11,313	-33,5	-3,39
11,337	-35,5	-3,424
11,361	-36	-3,448
11,385	-37	-3,464
11,409	-37,5	-3,475
11,433	-37,5	-3,483
11,457	-37,5	-3,488
11,481	-37,5	-3,492
11,505	-37,5	-3,494
11,529	-38	-3,496
11,553	-37,5	-3,497
11,577	-37,5	-3,498
11,601	-37,5	-3,499
11,625	-37,5	-3,499
11,649	-38	-3,499
11,673	-38	-3,5
11,697	-37,5	-3,499
11,721	-37,5	-3,386
11,745	-37,5	-3,263
11,769	-37	-3,135
11,793	-35,5	-3,015
11,817	-32	-2,899
11,841	-30,5	-2,774
11,865	-29	-2,654
11,889	-27,5	-2,534
11,913	-26,5	-2,414
11,937	-24	-2,299
11,961	-23	-2,179
11,985	-22	-2,059
12,009	-21	-1,934
12,033	-20	-1,819
12,057	-18	-1,694
12,081	-16,5	-1,574
12,105	-15,5	-1,454
12,129	-14,5	-1,334
12,153	-13	-1,219
12,177	-11	-1,094
12,201	-10	-0,979
12,225	-8,5	-0,854
12,249	-7,5	-0,734
12,273	-6	-0,614
12,297	-4,5	-0,504
12,321	-3	-0,384
12,345	-2	-0,26
12,369	-1,5	-0,181
12,393	-0,5	-0,124
12,417	0,5	-0,084
12,441	1,5	-0,058
12,465	1,5	-0,04
12,489	1,5	-0,028
12,513	2	-0,019
12,537	2	-0,013
12,561	2	-0,009
12,585	2	-0,006
12,609	2,5	-0,004
12,633	2,5	-0,003
12,657	2,5	-0,002
12,681	2,5	-0,001
12,705	2,5	-0,001
12,729	2,5	0
12,753	2,5	-0,003
12,777	2,5	-0,121
12,801	2	-0,244
12,825	1,5	-0,367
12,849	0,5	-0,492
12,873	-0,5	-0,612
12,897	-3	-0,732
12,921	-4,5	-0,848
12,945	-5	-0,973
12,969	-6,5	-1,088
12,993	-7,5	-1,208
13,017	-9,5	-1,333
13,041	-10,5	-1,448
13,065	-11,5	-1,568
13,089	-12,5	-1,688
13,113	-13,5	-1,813
13,137	-15,5	-1,933
13,161	-17	-2,053
13,185	-18,5	-2,168
13,209	-19,5	-2,293
13,233	-20,5	-2,408
13,257	-22,5	-2,533
13,281	-23,5	-2,653
13,306	-24,5	-2,768
13,329	-25	-2,893
13,353	-26,5	-3,008
13,377	-29	-3,133
13,401	-30	-3,247
13,425	-31,5	-3,324
13,449	-31,5	-3,378
13,473	-34	-3,416
13,497	-36	-3,443
13,521	-36,5	-3,46
13,545	-37	-3,473
13,569	-37	-3,48
13,593	-37,5	-3,487
13,617	-37,5	-3,491
13,641	-37,5	-3,494
13,665	-37,5	-3,496
13,689	-37,5	-3,497
13,713	-37,5	-3,498
13,737	-37,5	-3,498
13,761	-37,5	-3,499
13,785	-37,5	-3,499
13,809	-37,5	-3,5
13,833	-37,5	-3,5
13,857	-37,5	-3,465
13,881	-37,5	-3,326
13,905	-37	-3,2
13,929	-36	-3,074
13,953	-34,5	-2,959
13,977	-31	-2,833
14,001	-29,5	-2,713
14,025	-28	-2,593
14,049	-27	-2,473
14,073	-27	-2,358
14,097	-23	-2,233
14,121	-22	-2,113
14,145	-21	-1,998
14,169	-20	-1,873
14,193	-20	-1,758
14,217	-17	-1,638
14,241	-15,5	-1,518
14,265	-14,5	-1,398
14,289	-14,5	-1,272
14,313	-12	-1,158
14,337	-10	-1,033
14,361	-9	-0,918
14,385	-7,5	-0,798
14,409	-6,5	-0,678
14,433	-5,5	-0,553
14,457	-3,5	-0,438
14,481	-2,5	-0,318
14,505	-1,5	-0,218
14,529	-0,5	-0,15
14,553	0	-0,101
14,577	1	-0,07
14,601	1,5	-0,049
14,625	2	-0,034
14,649	2	-0,023
14,673	2,5	-0,016
14,697	2,5	-0,011
14,721	2,5	-0,008
14,745	2,5	-0,005
14,769	2,5	-0,003
14,793	2,5	-0,002
14,817	2,5	-0,002
14,841	2,5	-0,001
14,865	2,5	-0,001
14,889	2,5	0
14,913	2,5	-0,018
14,937	2,5	-0,153
14,961	2,5	-0,285
14,985	1,5	-0,406
15,009	0	-0,526
15,033	-0,5	-0,642
15,057	-3	-0,766
15,081	-4,5	-0,882
15,105	-5,5	-1,002
15,129	-7	-1,127
15,153	-8	-1,247
15,177	-10	-1,362
15,201	-10,5	-1,482
15,225	-11,5	-1,607
15,249	-12,5	-1,727
15,273	-14	-1,842
15,297	-16	-1,967
15,321	-17	-2,082
15,345	-18,5	-2,202
15,369	-19,5	-2,322
15,393	-20,5	-2,442
15,417	-22,5	-2,566
15,441	-23	-2,682
15,465	-24	-2,802
15,489	-25,5	-2,922
15,513	-26,5	-3,047
15,537	-29	-3,162
15,561	-30,5	-3,273
15,585	-31,5	-3,341
15,609	-33	-3,389
15,633	-34,5	-3,424
15,657	-36	-3,449
15,681	-36	-3,465
15,705	-36,5	-3,475
15,729	-36,5	-3,483
15,753	-37	-3,489
15,777	-37	-3,492
15,801	-37	-3,494
15,825	-37	-3,496
15,849	-37,5	-3,497
15,873	-37	-3,498
15,897	-37	-3,498
15,921	-37	-3,499
15,945	-37	-3,499
15,969	-37	-3,5
15,993	-37	-3,5
16,017	-37	-3,416
16,041	-37	-3,278
16,065	-36,5	-3,16
16,089	-36,5	-3,034
16,113	-33	-2,918
16,137	-30	-2,793
16,161	-28,5	-2,678
16,185	-27	-2,558
16,209	-26	-2,438
16,233	-24,5	-2,318
16,257	-22,5	-2,198
16,281	-21,5	-2,078
16,305	-20,5	-1,958
16,329	-19,5	-1,838
16,353	-18,5	-1,718
16,377	-16	-1,598
16,401	-15	-1,478
16,425	-14	-1,363
16,449	-12,5	-1,238
16,473	-11,5	-1,113
16,497	-9	-0,998
16,521	-8	-0,873
16,545	-7	-0,758
16,569	-6	-0,638
16,593	-5	-0,518
16,617	-3	-0,393
16,641	-2	-0,279
16,665	-1	-0,189
16,689	0	-0,132
16,713	0	-0,091
16,737	1,5	-0,062
16,761	2	-0,043
16,785	2	-0,03
16,809	2,5	-0,02
16,833	2,5	-0,014
16,857	2,5	-0,01
16,881	2,5	-0,006
16,905	2,5	-0,004
16,929	2,5	-0,003
16,953	2,5	-0,002
16,977	2,5	-0,001
17,001	3	-0,001
17,025	2,5	-0,001
17,049	2,5	0
17,073	2,5	-0,001
17,097	2,5	-0,108
17,121	2,5	-0,239
17,145	2	-0,361
17,169	1	-0,482
17,193	0	-0,602
17,217	-2,5	-0,722
17,242	-3,5	-0,842
17,265	-5	-0,962
17,289	-6	-1,082
17,313	-7,5	-1,202
17,337	-9	-1,322
17,361	-9	-1,443
17,385	-11	-1,562
17,409	-12	-1,683
17,433	-13,5	-1,802
17,457	-15	-1,922
17,481	-16,5	-2,052
17,505	-17,5	-2,162
17,529	-17,5	-2,282
17,553	-20	-2,402
17,577	-22	-2,527
17,601	-22,5	-2,642
17,625	-24	-2,767
17,649	-25	-2,882
17,673	-26	-3,002
17,697	-28,5	-3,122
17,721	-28,5	-3,242
17,745	-28,5	-3,321
17,769	-32,5	-3,376
17,793	-32,5	-3,415
17,817	-35,5	-3,441
17,841	-36	-3,46
17,865	-36	-3,472
17,889	-36,5	-3,481
17,913	-36,5	-3,487
17,937	-37	-3,491
17,961	-37	-3,494
17,985	-37	-3,496
18,009	-37	-3,497
18,033	-37	-3,498
18,057	-37	-3,498
18,081	-37	-3,499
18,105	-37	-3,499
18,129	-37	-3,5
18,153	-37	-3,488
18,177	-37	-3,358
18,201	-36,5	-3,232
18,225	-35,5	-3,11
18,249	-34	-2,989
18,273	-32	-2,864
18,297	-29	-2,749
18,321	-28	-2,629
18,345	-26,5	-2,508
18,369	-25	-2,389
18,393	-24	-2,268
18,417	-22	-2,148
18,441	-21	-2,028
18,465	-20	-1,908
18,489	-19	-1,788
18,513	-18	-1,668
18,537	-15,5	-1,543
18,561	-14,5	-1,428
18,585	-13	-1,303
18,609	-12	-1,188
18,633	-11	-1,068
18,657	-8,5	-0,948
18,681	-7,5	-0,828
18,705	-6	-0,708
18,729	-5	-0,588
18,753	-4	-0,468
18,777	-2,5	-0,349
18,801	-1,5	-0,24
18,825	-0,5	-0,162
18,849	0	-0,113
18,873	0,5	-0,078
18,897	1,5	-0,053
18,921	2	-0,037
18,945	2	-0,025
18,969	2,5	-0,017
18,993	2,5	-0,012
19,017	3	-0,008
19,041	3	-0,006
19,065	2,5	-0,004
19,089	2,5	-0,002
19,113	2,5	-0,002
19,137	2,5	-0,001
19,161	2,5	-0,001
19,185	2,5	0
19,209	2,5	-0,006
19,233	2,5	-0,138
19,257	2	-0,265
19,281	1,5	-0,392
19,305	0	-0,507
19,329	-0,5	-0,627
19,353	-2	-0,748
19,377	-4,5	-0,868
19,401	-5,5	-0,992
19,425	-6,5	-1,112
19,449	-6,5	-1,227
19,473	-9	-1,348
19,497	-10,5	-1,472
19,521	-11,5	-1,588
19,545	-12,5	-1,713
19,569	-14	-1,828
19,593	-15	-1,948
19,617	-17	-2,068
19,641	-18	-2,188
19,665	-19,5	-2,308
19,689	-20	-2,428
19,713	-21	-2,548
19,737	-23	-2,668
19,761	-24	-2,792
19,785	-24	-2,908
19,809	-26,5	-3,028
19,833	-28	-3,148
19,857	-30	-3,258
19,881	-30	-3,337
19,905	-33	-3,386
19,929	-34,5	-3,421
19,953	-35	-3,446
19,977	-36	-3,463
20,001	-36,5	-3,474
20,025	-36,5	-3,482
20,049	-36,5	-3,488
20,073	-36,5	-3,492
20,097	-37	-3,494
20,121	-37	-3,496
20,145	-37	-3,497
20,169	-37	-3,498
20,193	-37	-3,498
20,217	-37	-3,499
20,241	-37	-3,499
20,265	-37	-3,5
20,289	-37	-3,482
20,313	-37	-3,342
20,337	-36,5	-3,222
20,361	-35	-3,095
20,385	-33	-2,979
20,409	-31,5	-2,854
20,433	-30	-2,739
20,457	-28,5	-2,619
20,481	-26	-2,499
20,505	-24,5	-2,379
20,529	-23,5	-2,254
20,553	-22,5	-2,139
20,577	-20,5	-2,024
20,601	-19,5	-1,899
20,625	-18,5	-1,779
20,649	-17,5	-1,664
20,673	-16	-1,539
20,697	-14	-1,419
20,721	-12,5	-1,294
20,745	-11,5	-1,179
20,769	-10,5	-1,059
20,793	-9,5	-0,939
20,817	-7	-0,814
20,841	-6	-0,699
20,865	-5	-0,579
20,889	-4	-0,459
20,913	-3	-0,339
20,937	-1,5	-0,232
20,961	0	-0,157
20,985	0,5	-0,11
21,009	1	-0,074
21,033	1,5	-0,051
21,057	2	-0,036
21,081	2,5	-0,025
21,105	2,5	-0,017
21,129	2,5	-0,012
21,153	2,5	-0,008
21,177	2,5	-0,006
21,201	3	-0,004
21,225	2,5	-0,002
21,249	2,5	-0,002
21,273	3	-0,001
21,297	3	-0,001
21,321	3	0
21,345	3	-0,041
21,369	3	-0,179
21,393	3	-0,303
21,417	1	-0,424
21,441	0	-0,544
21,465	-1,5	-0,664
21,489	-2,5	-0,784
21,513	-4	-0,904
21,537	-6	-1,03
21,561	-7,5	-1,144
21,585	-8,5	-1,264
21,609	-9	-1,38
21,633	-10	-1,51
21,657	-12	-1,625
21,681	-13,5	-1,745
21,705	-14	-1,865
21,729	-15	-1,985
21,753	-16	-2,105
21,777	-19	-2,225
21,801	-19,5	-2,345
21,825	-20,5	-2,465
21,849	-22	-2,585
21,873	-22,5	-2,705
21,897	-24,5	-2,825
21,921	-26	-2,95
21,945	-27	-3,065
21,969	-28,5	-3,184
21,993	-29,5	-3,289
22,017	-32,5	-3,355
22,041	-32,5	-3,4
22,065	-34,5	-3,43
22,089	-35,5	-3,451
22,113	-36	-3,467
22,137	-36	-3,477
22,161	-36,5	-3,484
22,185	-36,5	-3,49
22,209	-36,5	-3,493
22,233	-37	-3,495
22,257	-37	-3,496
22,281	-37	-3,497
22,305	-37	-3,498
22,329	-36,5	-3,499
22,353	-37	-3,499
22,377	-36,5	-3,499
22,401	-37	-3,5
22,425	-37	-3,454
22,449	-37	-3,309
22,473	-36,5	-3,184
22,497	-34	-3,063
22,521	-32	-2,948
22,545	-30,5	-2,823
22,569	-29	-2,708
22,593	-28	-2,588
22,617	-25	-2,468
22,641	-24	-2,343
22,665	-23	-2,223
22,689	-22	-2,108
22,712	-21	-1,988
22,737	-19	-1,863
22,761	-18	-1,748
22,785	-16,5	-1,628
22,809	-15	-1,502
22,832	-14,5	-1,383
22,857	-12	-1,262
22,881	-10,5	-1,148
22,905	-10	-1,028
22,929	-8,5	-0,903
22,953	-7,5	-0,783
22,977	-5	-0,663
23,001	-4	-0,543
23,025	-3	-0,423
23,049	-2,5	-0,303
23,073	-1,5	-0,207
23,097	0	-0,142
23,121	0,5	-0,098
23,145	1,5	-0,068
23,169	1,5	-0,046
23,193	2	-0,032
23,217	2,5	-0,022
23,241	2,5	-0,016
23,265	3	-0,01
23,289	3	-0,007
23,312	3	-0,005
23,337	3	-0,003
23,361	3	-0,002
23,385	3	-0,002
23,409	2,5	-0,001
23,432	3	-0,001
23,457	2,5	-0,001
23,481	2,5	0
23,505	2,5	-0,077
23,529	2,5	-0,213
23,553	2,5	-0,331
23,577	0,5	-0,457
23,601	-0,5	-0,572
23,625	-1,5	-0,698
23,649	-3	-0,818
23,673	-4	-0,937
23,697	-6	-1,058
23,72	-7,5	-1,177
23,744	-8,5	-1,292
23,769	-9,5	-1,418
23,793	-10	-1,537
23,817	-12	-1,658
23,841	-13,5	-1,777
23,865	-14,5	-1,892
23,889	-15	-2,018
23,913	-16,5	-2,132
23,937	-19	-2,258
23,961	-20	-2,378
23,985	-21	-2,497
24,009	-22	-2,617
24,033	-23	-2,732
24,056	-24,5	-2,858
24,08	-26	-2,978
24,105	-27	-3,098
24,129	-28,5	-3,216
24,153	-29,5	-3,306
24,177	-32	-3,366
24,2	-33,5	-3,407
24,225	-34,5	-3,436
24,249	-35,5	-3,455
24,272	-36	-3,469
24,296	-36	-3,479
24,321	-36,5	-3,486
24,345	-36,5	-3,49
24,368	-36,5	-3,493
24,392	-36,5	-3,495
24,416	-36,5	-3,496
24,44	-36,5	-3,498
24,464	-36,5	-3,498
24,488	-36,5	-3,499
24,512	-36,5	-3,499
24,536	-36,5	-3,5
24,56	-36,5	-3,5
24,584	-36,5	-3,392
24,608	-36,5	-3,262
24,633	-36	-3,139
24,657	-33	-3,019
24,681	-31	-2,898
24,705	-30	-2,778
24,729	-30	-2,658
24,752	-27	-2,543
24,777	-24,5	-2,418
24,8	-23,5	-2,298
24,824	-22	-2,178
24,848	-21	-2,058
24,873	-20	-1,938
24,897	-18,5	-1,823
24,921	-17	-1,703
24,944	-16	-1,578
24,968	-15	-1,458
24,992	-13,5	-1,338
25,016	-11	-1,217
25,04	-10	-1,102
25,064	-9	-0,977
25,088	-8	-0,857
25,112	-6,5	-0,742
25,136	-4,5	-0,618
25,16	-3,5	-0,502
25,184	-3	-0,378
25,209	-2	-0,262
25,233	-0,5	-0,18
25,257	0,5	-0,124
25,28	1	-0,085
25,304	1,5	-0,059
25,329	2	-0,04
25,353	2	-0,028
25,377	2,5	-0,019
25,4	3	-0,013
25,424	3	-0,009
25,448	3	-0,006
25,472	3	-0,004
25,496	2,5	-0,003
25,52	3	-0,002
25,544	3	-0,001
25,568	3	-0,001
25,592	3	-0,001
25,616	2,5	0
25,64	2,5	0
25,664	3	-0,102
25,688	3	-0,233
25,712	2,5	-0,355
25,736	0,5	-0,476
25,76	-0,5	-0,596
25,784	-1,5	-0,716
25,808	-3	-0,836
25,832	-4,5	-0,956
25,856	-6,5	-1,076
25,88	-6,5	-1,196
25,904	-9	-1,316
25,928	-9,5	-1,436
25,952	-10,5	-1,556
25,976	-12	-1,676
26	-13,5	-1,796
26,024	-14,5	-1,916
26,048	-15,5	-2,036
26,072	-16,5	-2,156
26,096	-19	-2,271
26,12	-20	-2,391
26,144	-21	-2,511
26,168	-22	-2,636
26,192	-23	-2,756
26,216	-25	-2,871
26,24	-26	-2,996
26,264	-27,5	-3,111
26,288	-28,5	-3,233
26,312	-30	-3,317
