Time (s)	Load (N)	Displacement (mm)
5,459	-37,5	-3,274
5,483	-37,5	-3,151
5,507	-36	-3,03
5,531	-32,5	-2,91
5,555	-31	-2,789
5,579	-29,5	-2,67
5,603	-28	-2,549
5,627	-26,5	-2,429
5,651	-24	-2,309
5,675	-23	-2,189
5,699	-22	-2,069
5,723	-21	-1,949
5,747	-20,5	-1,829
5,771	-19,5	-1,709
5,795	-17,5	-1,589
5,819	-16,5	-1,469
5,843	-15	-1,35
5,867	-14	-1,229
5,891	-12	-1,11
5,915	-10,5	-0,99
5,939	-9,5	-0,87
5,963	-8,5	-0,749
5,987	-7,5	-0,629
6,011	-5	-0,509
6,035	-4,5	-0,389
6,059	-3	-0,272
6,083	-2,5	-0,186
6,107	-1,5	-0,128
6,131	0	-0,089
6,155	0,5	-0,061
6,179	1	-0,042
6,203	1	-0,029
6,227	1	-0,02
6,251	1,5	-0,014
6,275	1,5	-0,01
6,299	1,5	-0,006
6,323	1,5	-0,004
6,347	1,5	-0,003
6,371	1,5	-0,002
6,395	1,5	-0,002
6,419	1,5	-0,001
6,443	1,5	-0,001
6,467	1,5	-0,001
6,491	1,5	0
6,515	1,5	-0,052
6,539	1,5	-0,186
6,563	1,5	-0,309
6,587	1	-0,43
6,611	-1	-0,551
6,635	-2,5	-0,671
6,659	-3,5	-0,791
6,683	-5	-0,911
6,707	-6	-1,032
6,731	-8,5	-1,152
6,755	-9,5	-1,271
6,779	-10,5	-1,391
6,803	-11	-1,506
6,827	-12,5	-1,632
6,851	-14,5	-1,752
6,875	-15,5	-1,871
6,899	-16,5	-1,991
6,923	-18	-2,111
6,947	-19	-2,226
6,971	-20,5	-2,352
6,995	-21,5	-2,472
7,019	-22,5	-2,592
7,043	-23,5	-2,707
7,067	-24,5	-2,832
7,091	-26,5	-2,952
7,115	-27,5	-3,072
7,139	-29	-3,192
7,163	-30,5	-3,29
7,187	-31,5	-3,353
7,211	-34,5	-3,4
7,235	-35,5	-3,431
7,259	-36	-3,452
7,283	-36,5	-3,468
7,307	-37	-3,477
7,331	-37,5	-3,484
7,355	-37,5	-3,49
7,379	-37,5	-3,493
7,403	-37,5	-3,495
7,427	-37,5	-3,496
7,451	-37,5	-3,497
7,475	-37,5	-3,498
7,499	-37,5	-3,499
7,529	-37,5	-3,499
7,553	-37,5	-3,499
7,577	-37,5	-3,5
7,601	-37,5	-3,44
7,625	-37,5	-3,308
7,649	-37,5	-3,184
7,673	-35	-3,062
7,697	-33	-2,942
7,721	-31,5	-2,822
7,745	-30	-2,702
7,769	-28,5	-2,587
7,793	-26	-2,462
7,817	-24,5	-2,342
7,841	-23,5	-2,222
7,865	-23,5	-2,102
7,889	-21,5	-1,982
7,913	-19,5	-1,862
7,937	-19	-1,742
7,961	-18	-1,622
7,985	-16,5	-1,502
8,009	-15,5	-1,382
8,033	-13,5	-1,262
8,057	-12	-1,142
8,081	-11	-1,022
8,105	-10	-0,902
8,129	-9	-0,782
8,153	-6,5	-0,662
8,177	-6,5	-0,542
8,201	-4,5	-0,422
8,225	-3,5	-0,302
8,249	-2,5	-0,206
8,273	-1	-0,142
8,297	0	-0,098
8,321	0	-0,068
8,345	0,5	-0,047
8,369	1	-0,032
8,393	1,5	-0,022
8,417	1,5	-0,016
8,441	1,5	-0,011
8,465	1,5	-0,007
8,489	1,5	-0,004
8,513	1,5	-0,003
8,537	1,5	-0,002
8,561	1,5	-0,002
8,585	1,5	-0,001
8,609	1,5	-0,001
8,633	1,5	-0,001
8,657	1,5	0
8,681	1,5	-0,052
8,705	1,5	-0,186
8,729	1,5	-0,316
8,753	0	-0,437
8,777	-1	-0,557
8,801	-2	-0,677
8,825	-3	-0,798
8,849	-4,5	-0,918
8,873	-6,5	-1,038
8,897	-8	-1,158
8,921	-9	-1,278
8,945	-9	-1,398
8,969	-10,5	-1,518
8,993	-13	-1,638
9,017	-14	-1,758
9,041	-15	-1,878
9,065	-16	-1,998
9,089	-17,5	-2,118
9,113	-19,5	-2,238
9,137	-20	-2,358
9,161	-21	-2,478
9,185	-22	-2,598
9,209	-24	-2,718
9,233	-25	-2,838
9,257	-26	-2,958
9,281	-27,5	-3,078
9,305	-28,5	-3,198
9,329	-30	-3,294
9,353	-32,5	-3,358
9,377	-34	-3,402
9,401	-35	-3,432
9,425	-36	-3,453
9,449	-36	-3,468
9,473	-37	-3,478
9,497	-37	-3,484
9,521	-37	-3,49
9,545	-37	-3,493
9,569	-37,5	-3,495
9,593	-37,5	-3,497
9,617	-37,5	-3,498
9,641	-37	-3,498
9,665	-37,5	-3,499
9,689	-37,5	-3,499
9,713	-37,5	-3,5
9,737	-37,5	-3,48
9,761	-37	-3,341
9,785	-37,5	-3,212
9,809	-36,5	-3,09
9,833	-33	-2,97
9,857	-31,5	-2,849
9,881	-30	-2,729
9,905	-28,5	-2,579
9,935	-26	-2,459
9,959	-24,5	-2,339
9,983	-23,5	-2,219
10,007	-22,5	-2,099
10,031	-20,5	-1,979
10,055	-19,5	-1,859
10,079	-19	-1,739
10,103	-17,5	-1,619
10,127	-16,5	-1,499
10,151	-14,5	-1,379
10,175	-13,5	-1,259
10,199	-12	-1,139
10,223	-11	-1,019
10,247	-10	-0,899
10,271	-7,5	-0,779
10,295	-6	-0,659
10,319	-5,5	-0,539
10,343	-4,5	-0,419
10,367	-3	-0,299
10,391	-1,5	-0,204
10,415	-0,5	-0,141
10,439	0	-0,097
10,463	0	-0,067
10,487	0,5	-0,046
10,511	1,5	-0,032
10,535	1,5	-0,022
10,559	1,5	-0,016
10,583	1,5	-0,01
10,607	1,5	-0,007
10,631	2	-0,004
10,655	1,5	-0,003
10,679	1,5	-0,002
10,703	2	-0,002
10,727	1,5	-0,001
10,751	1,5	-0,001
10,775	1,5	-0,001
10,799	1,5	0
10,823	1,5	-0,057
10,847	1,5	-0,196
10,871	1	-0,319
10,895	0	-0,44
10,919	-0,5	-0,56
10,943	-2	-0,68
10,967	-3	-0,8
10,991	-5,5	-0,92
11,015	-6,5	-1,046
11,039	-7,5	-1,16
11,063	-9	-1,28
11,087	-9,5	-1,4
11,111	-11,5	-1,52
11,135	-12,5	-1,64
11,159	-13,5	-1,76
11,183	-15	-1,88
11,207	-15,5	-2,001
11,231	-18	-2,12
11,255	-19	-2,24
11,279	-20	-2,36
11,303	-21	-2,48
11,327	-21,5	-2,6
11,351	-24	-2,716
11,375	-24,5	-2,84
11,399	-25,5	-2,96
11,423	-27	-3,08
11,447	-28,5	-3,2
11,471	-31	-3,292
11,495	-32,5	-3,372
11,525	-33,5	-3,412
11,549	-35	-3,439
11,573	-36	-3,458
11,597	-36,5	-3,471
11,621	-36,5	-3,48
11,645	-37	-3,486
11,669	-37	-3,491
11,693	-37	-3,494
11,717	-37	-3,496
11,741	-37	-3,497
11,765	-37	-3,498
11,789	-37	-3,498
11,813	-37	-3,499
11,837	-37	-3,499
11,861	-37	-3,499
11,885	-37	-3,5
11,909	-37	-3,421
11,933	-37	-3,283
11,957	-36,5	-3,16
11,981	-35	-3,039
12,005	-35	-2,918
12,029	-31,5	-2,803
12,053	-28,5	-2,678
12,077	-27	-2,558
12,101	-25,5	-2,438
12,125	-24,5	-2,318
12,149	-23,5	-2,198
12,173	-21	-2,078
12,197	-20,5	-1,958
12,221	-19,5	-1,838
12,245	-19	-1,723
12,269	-18	-1,598
12,293	-15,5	-1,478
12,317	-15,5	-1,358
12,341	-13,5	-1,238
12,365	-12	-1,118
12,389	-11	-0,998
12,413	-8,5	-0,879
12,437	-7,5	-0,763
12,461	-6,5	-0,639
12,485	-5,5	-0,518
12,509	-4,5	-0,398
12,533	-2,5	-0,28
12,557	-1,5	-0,192
12,581	-0,5	-0,132
12,605	0	-0,092
12,629	0	-0,063
12,653	1	-0,044
12,677	1,5	-0,03
12,701	1,5	-0,021
12,725	1,5	-0,014
12,749	1,5	-0,01
12,773	1,5	-0,006
12,797	2	-0,004
12,821	2	-0,003
12,845	2	-0,002
12,869	1,5	-0,002
12,893	1,5	-0,001
12,917	1,5	-0,001
12,941	1,5	-0,001
12,965	1,5	0
12,989	1,5	-0,052
13,013	1,5	-0,198
13,037	1,5	-0,324
13,061	0,5	-0,445
13,085	0	-0,566
13,109	-1,5	-0,686
13,133	-4	-0,806
13,157	-5	-0,926
13,181	-6	-1,046
13,205	-7,5	-1,166
13,229	-9,5	-1,286
13,253	-10	-1,406
13,277	-11	-1,526
13,301	-12	-1,646
13,325	-13,5	-1,766
13,349	-14,5	-1,886
13,373	-16,5	-2,006
13,397	-18	-2,126
13,421	-19	-2,246
13,445	-20	-2,366
13,469	-20,5	-2,486
13,493	-22,5	-2,606
13,517	-23,5	-2,726
13,541	-24,5	-2,846
13,565	-25,5	-2,966
13,589	-27	-3,086
13,613	-29	-3,206
13,637	-30,5	-3,299
13,661	-32	-3,362
13,685	-33	-3,405
13,709	-34,5	-3,434
13,733	-36	-3,454
13,757	-36	-3,469
13,781	-36,5	-3,478
13,805	-36,5	-3,485
13,829	-37	-3,49
13,853	-37	-3,493
13,877	-37	-3,495
13,901	-37	-3,497
13,925	-37	-3,498
13,949	-37	-3,498
13,973	-37	-3,499
13,996	-37	-3,499
14,021	-37	-3,499
14,045	-37	-3,5
14,069	-37	-3,462
14,093	-37	-3,32
14,117	-36,5	-3,195
14,141	-35,5	-3,074
14,165	-34	-2,953
14,189	-30,5	-2,833
14,213	-28,5	-2,718
14,237	-27,5	-2,593
14,261	-26	-2,473
14,285	-26	-2,353
14,309	-22,5	-2,233
14,333	-21,5	-2,112
14,357	-21	-1,993
14,381	-20	-1,878
14,405	-19	-1,753
14,429	-17	-1,633
14,453	-15,5	-1,513
14,477	-14,5	-1,393
14,5	-13,5	-1,273
14,525	-12,5	-1,153
14,549	-11	-1,033
14,572	-9	-0,913
14,596	-7,5	-0,793
14,621	-6,5	-0,673
14,644	-5,5	-0,553
14,669	-4,5	-0,438
14,693	-3	-0,313
14,716	-1,5	-0,214
14,741	-1	-0,147
14,764	0	-0,101
14,789	0	-0,07
14,813	1	-0,048
14,837	1	-0,033
14,861	1,5	-0,023
14,884	1,5	-0,016
14,909	1,5	-0,011
14,933	2	-0,007
14,957	1,5	-0,005
14,98	2	-0,003
15,005	2	-0,002
15,029	2	-0,002
15,053	2	-0,001
15,077	1,5	-0,001
15,101	2	-0,001
15,125	2	0
15,149	2	-0,077
15,173	1,5	-0,213
15,197	1	-0,336
15,221	0,5	-0,457
15,245	0	-0,577
15,268	-1,5	-0,698
15,293	-4	-0,818
15,317	-5	-0,938
15,342	-6	-1,058
15,364	-7,5	-1,178
15,389	-8,5	-1,298
15,413	-10	-1,418
15,437	-11	-1,538
15,46	-12	-1,658
15,484	-13,5	-1,808
15,514	-15,5	-1,928
15,539	-16,5	-2,048
15,563	-18	-2,168
15,586	-19	-2,288
15,611	-20,5	-2,408
15,634	-21,5	-2,528
15,659	-22,5	-2,648
15,683	-23,5	-2,768
15,706	-24,5	-2,888
15,731	-26,5	-3,008
15,755	-28	-3,128
15,779	-29	-3,243
15,803	-30,5	-3,324
15,827	-32	-3,378
15,85	-34,5	-3,416
15,875	-35,5	-3,442
15,899	-35,5	-3,46
15,923	-36	-3,472
15,946	-36	-3,48
15,971	-36,5	-3,487
15,994	-36,5	-3,491
16,019	-37	-3,494
16,043	-37	-3,496
16,067	-36,5	-3,497
16,091	-37	-3,498
16,114	-37	-3,498
16,139	-37	-3,499
16,163	-37	-3,499
16,186	-36,5	-3,5
16,21	-36,5	-3,471
16,234	-36,5	-3,332
16,259	-36,5	-3,208
16,282	-35,5	-3,086
16,306	-34	-2,966
16,331	-30	-2,846
16,355	-28,5	-2,725
16,378	-27,5	-2,606
16,403	-26	-2,486
16,426	-25	-2,366
16,45	-22,5	-2,246
16,474	-21,5	-2,125
16,498	-21	-2,005
16,522	-20	-1,886
16,546	-19,5	-1,765
16,57	-17	-1,646
16,594	-15,5	-1,526
16,618	-14,5	-1,406
16,642	-13,5	-1,3
16,666	-13,5	-1,165
16,69	-11	-1,045
16,714	-9	-0,925
16,738	-7,5	-0,805
16,763	-7	-0,675
16,786	-6	-0,565
16,81	-4	-0,445
16,834	-3	-0,326
16,858	-2	-0,222
16,882	-1	-0,152
16,906	0	-0,105
16,93	0,5	-0,073
16,954	1	-0,05
16,978	1,5	-0,035
17,002	1,5	-0,023
17,026	1,5	-0,017
17,05	2	-0,012
17,074	1,5	-0,008
17,098	1,5	-0,005
17,122	2	-0,003
17,146	2	-0,002
17,17	2	-0,002
17,194	2	-0,001
17,218	1,5	-0,001
17,242	2	-0,001
17,266	2	0
17,29	1,5	-0,052
17,314	1,5	-0,19
17,338	1,5	-0,313
17,362	0,5	-0,434
17,386	0	-0,554
17,41	-2,5	-0,674
17,434	-3,5	-0,794
17,458	-4,5	-0,914
17,482	-6	-1,034
17,506	-7	-1,154
17,53	-8	-1,274
17,554	-10	-1,394
17,578	-11	-1,514
17,602	-12	-1,634
17,626	-13	-1,754
17,65	-15	-1,874
17,674	-16	-1,994
17,698	-17	-2,114
17,722	-18,5	-2,234
17,746	-19,5	-2,354
17,77	-21	-2,474
17,794	-22	-2,594
17,818	-22,5	-2,714
17,842	-24	-2,834
17,866	-25	-2,949
17,89	-27	-3,074
17,914	-28,5	-3,194
17,94	-30	-3,292
17,962	-31	-3,356
17,986	-32,5	-3,401
18,01	-35	-3,432
18,034	-35,5	-3,453
18,058	-36	-3,468
18,082	-36	-3,478
18,106	-36	-3,484
18,13	-36,5	-3,49
18,154	-36,5	-3,493
18,178	-36,5	-3,495
18,202	-36,5	-3,496
18,226	-36,5	-3,498
18,25	-36,5	-3,498
18,274	-36,5	-3,499
18,298	-36,5	-3,499
18,322	-36,5	-3,5
18,346	-36,5	-3,499
18,37	-36,5	-3,395
18,394	-36,5	-3,268
18,418	-36	-3,141
18,442	-34,5	-3,02
18,466	-32,5	-2,9
18,49	-29	-2,78
18,514	-28	-2,66
18,538	-26,5	-2,54
18,562	-25	-2,42
18,586	-24	-2,3
18,61	-22	-2,18
18,634	-21	-2,06
18,658	-20	-1,94
18,682	-19,5	-1,814
18,706	-18	-1,7
18,73	-16	-1,58
18,754	-15	-1,46
18,778	-13,5	-1,34
18,802	-12,5	-1,22
18,826	-11,5	-1,1
18,85	-9	-0,98
18,874	-8	-0,86
18,898	-7	-0,74
18,922	-6	-0,62
18,946	-5	-0,5
18,97	-3	-0,38
18,994	-2	-0,264
19,018	-1,5	-0,181
19,042	-0,5	-0,125
19,066	0	-0,086
19,09	1	-0,06
19,114	1,5	-0,041
19,138	1,5	-0,028
19,162	1,5	-0,02
19,186	1,5	-0,014
19,21	2	-0,009
19,235	2	-0,006
19,258	2	-0,004
19,282	2	-0,003
19,306	2	-0,002
19,33	2	-0,001
19,354	2	-0,001
19,378	2	-0,001
19,402	2	-0,001
19,427	2	0
19,45	1,5	-0,089
19,474	1,5	-0,22
19,498	1,5	-0,372
19,528	0,5	-0,492
19,552	-1,5	-0,613
19,576	-2,5	-0,733
19,6	-4	-0,853
19,624	-5	-0,973
19,648	-7,5	-1,093
19,672	-8	-1,213
19,696	-9	-1,333
19,72	-10	-1,453
19,744	-11	-1,573
19,768	-13	-1,693
19,792	-14	-1,808
19,816	-15	-1,933
19,84	-16	-2,053
19,864	-17,5	-2,173
19,888	-18,5	-2,293
19,912	-20,5	-2,413
19,936	-21,5	-2,533
19,96	-22	-2,653
19,984	-23	-2,773
20,008	-24	-2,888
20,032	-26	-3,013
20,056	-27,5	-3,133
20,08	-28,5	-3,247
20,104	-30	-3,326
20,128	-31,5	-3,38
20,152	-34	-3,417
20,176	-35	-3,443
20,2	-35,5	-3,46
20,224	-35,5	-3,473
20,248	-36	-3,481
20,272	-36,5	-3,487
20,296	-36,5	-3,492
20,32	-36,5	-3,494
20,344	-36,5	-3,496
20,368	-36,5	-3,497
20,392	-36,5	-3,498
20,416	-36,5	-3,498
20,44	-36,5	-3,499
20,464	-36,5	-3,499
20,488	-36,5	-3,499
20,512	-36	-3,471
20,536	-36	-3,333
20,56	-36	-3,208
20,584	-35,5	-3,087
20,608	-33,5	-2,967
20,632	-30,5	-2,847
20,656	-28,5	-2,727
20,68	-27,5	-2,607
20,704	-26	-2,487
20,728	-23,5	-2,366
20,752	-22,5	-2,247
20,776	-21,5	-2,126
20,8	-20,5	-2,007
20,824	-19,5	-1,887
20,848	-19	-1,767
20,872	-16,5	-1,647
20,896	-15,5	-1,527
20,921	-14,5	-1,407
20,944	-14,5	-1,287
20,968	-11	-1,167
20,992	-10	-1,047
21,016	-9	-0,927
21,04	-7,5	-0,807
21,064	-6,5	-0,687
21,088	-5,5	-0,567
21,112	-3,5	-0,452
21,136	-2,5	-0,327
21,16	-1,5	-0,223
21,184	-1	-0,154
21,208	0	-0,106
21,232	0,5	-0,073
21,256	1	-0,05
21,28	1,5	-0,035
21,304	2	-0,024
21,328	2	-0,017
21,352	2	-0,012
21,376	2	-0,008
21,4	2	-0,005
21,424	2	-0,003
21,448	2	-0,002
21,472	2,5	-0,002
21,496	2	-0,001
21,52	2	-0,001
21,544	2	-0,001
21,568	2	0
21,592	2	-0,082
21,616	2	-0,217
21,64	1,5	-0,34
21,664	0,5	-0,46
21,688	0	-0,58
21,712	-2,5	-0,701
21,736	-3,5	-0,82
21,76	-4,5	-0,94
21,784	-6	-1,061
21,808	-8	-1,181
21,832	-9	-1,3
21,856	-9,5	-1,421
21,88	-10,5	-1,541
21,904	-12	-1,66
21,928	-14	-1,78
21,952	-15	-1,9
21,976	-15,5	-2,021
22	-17	-2,14
22,024	-18	-2,26
22,048	-19,5	-2,38
22,072	-20	-2,5
22,096	-22	-2,62
22,12	-22,5	-2,74
22,144	-24	-2,86
22,168	-26	-2,98
22,192	-27	-3,1
22,216	-28,5	-3,219
22,24	-29,5	-3,308
22,264	-31	-3,368
22,288	-32	-3,408
22,312	-34,5	-3,437
22,336	-35	-3,456
22,36	-35,5	-3,47
22,384	-36	-3,479
22,408	-36	-3,485
22,432	-36	-3,49
22,456	-36	-3,494
22,48	-36,5	-3,495
22,504	-36,5	-3,497
22,528	-36	-3,498
22,552	-36	-3,498
22,576	-36	-3,499
22,6	-36	-3,499
22,624	-36	-3,5
22,648	-36	-3,496
22,672	-36	-3,377
22,696	-36	-3,247
22,72	-35,5	-3,125
22,744	-34	-3,004
22,768	-32	-2,884
22,792	-28,5	-2,764
22,816	-27,5	-2,614
22,846	-26	-2,494
22,87	-23,5	-2,374
22,894	-22,5	-2,254
22,918	-21,5	-2,134
22,942	-21	-2,013
22,966	-20	-1,894
22,99	-18	-1,773
23,014	-17	-1,658
23,038	-15,5	-1,534
23,062	-14,5	-1,413
23,086	-13,5	-1,293
23,11	-11	-1,173
23,134	-10	-1,053
23,158	-9	-0,933
23,182	-7,5	-0,813
23,206	-6,5	-0,693
23,23	-4,5	-0,573
23,254	-3,5	-0,453
23,278	-3	-0,333
23,302	-2	-0,227
23,326	-1	-0,156
23,35	0	-0,108
23,374	0,5	-0,074
23,398	1	-0,051
23,422	1,5	-0,036
23,446	1,5	-0,024
23,47	2	-0,017
23,494	2	-0,012
23,518	2	-0,008
23,542	2	-0,005
23,566	2	-0,004
23,59	2	-0,002
23,614	2	-0,002
23,638	2	-0,001
23,662	2	-0,001
23,686	2	-0,001
23,71	2	0
23,734	2	-0,009
23,758	2	-0,14
23,782	2	-0,26
23,806	1,5	-0,382
23,83	0	-0,502
23,854	-1,5	-0,622
23,878	-2,5	-0,743
23,902	-2,5	-0,863
23,926	-5	-0,983
23,95	-7	-1,103
23,974	-8	-1,223
23,998	-9	-1,343
24,022	-9,5	-1,468
24,046	-10,5	-1,583
24,07	-12,5	-1,703
24,094	-13,5	-1,823
24,118	-15	-1,943
24,142	-15,5	-2,063
24,166	-17	-2,183
24,19	-19,5	-2,303
24,214	-20	-2,423
24,238	-21	-2,543
24,262	-21,5	-2,658
24,286	-22,5	-2,783
24,31	-24,5	-2,903
24,334	-25,5	-3,023
24,358	-27	-3,143
24,382	-28,5	-3,255
24,406	-29,5	-3,332
24,43	-32,5	-3,384
24,454	-33,5	-3,42
24,478	-33,5	-3,445
24,502	-35	-3,462
24,526	-35,5	-3,474
24,55	-35,5	-3,482
24,574	-36	-3,488
24,598	-36	-3,492
24,622	-36	-3,494
24,646	-36	-3,496
24,67	-36	-3,497
24,694	-36	-3,498
24,718	-36	-3,498
24,742	-36	-3,499
24,766	-36	-3,499
24,79	-36	-3,5
24,814	-36	-3,439
24,838	-36	-3,3
24,862	-35,5	-3,176
24,886	-34,5	-3,055
24,91	-31,5	-2,935
24,934	-29,5	-2,814
24,958	-28	-2,694
24,982	-26,5	-2,574
25,006	-25,5	-2,454
25,03	-23	-2,334
25,054	-22	-2,214
25,078	-21	-2,094
25,102	-20,5	-1,974
25,126	-19,5	-1,854
25,15	-18,5	-1,734
25,174	-16	-1,614
25,198	-15	-1,495
25,223	-14	-1,37
25,246	-13	-1,255
25,27	-10,5	-1,134
25,294	-9,5	-1,015
25,318	-8	-0,895
25,342	-7	-0,774
25,366	-6	-0,655
25,39	-4,5	-0,534
25,414	-3,5	-0,415
25,438	-2,5	-0,295
25,462	-1,5	-0,202
25,486	-0,5	-0,139
25,51	0,5	-0,096
25,534	1	-0,066
25,558	1,5	-0,045
25,582	1,5	-0,031
25,606	1,5	-0,022
25,63	2	-0,015
25,654	2	-0,01
25,678	2	-0,007
25,702	2	-0,005
25,726	2,5	-0,003
25,75	2	-0,002
25,774	2	-0,002
25,798	2	-0,001
25,822	2	-0,001
25,846	2	-0,001
25,87	2	0
25,894	2	-0,036
25,918	2	-0,176
25,942	2	-0,3
25,966	1,5	-0,421
25,99	-0,5	-0,542
26,014	-2	-0,692
26,044	-3	-0,812
26,068	-4	-0,932
26,092	-6,5	-1,052
26,116	-7,5	-1,172
26,14	-8,5	-1,292
26,164	-9	-1,412
26,188	-10	-1,532
26,212	-12	-1,652
26,236	-13,5	-1,772
26,26	-14,5	-1,892
26,284	-15	-2,012
26,308	-16	-2,132
26,332	-18,5	-2,252
