Time (s)	Load (N)	Displacement (mm)
5,391	-37	-3,12
5,415	-35,5	-2,994
5,439	-32	-2,874
5,463	-30,5	-2,759
5,487	-29	-2,634
5,511	-28	-2,519
5,535	-26,5	-2,399
5,559	-24,5	-2,279
5,583	-23,5	-2,154
5,607	-23,5	-2,039
5,631	-21,5	-1,914
5,655	-21	-1,799
5,679	-18,5	-1,679
5,703	-17,5	-1,559
5,727	-17,5	-1,434
5,751	-17,5	-1,319
5,775	-14	-1,2
5,799	-11,5	-1,074
5,823	-11,5	-0,959
5,847	-9,5	-0,839
5,871	-8,5	-0,719
5,895	-7,5	-0,599
5,919	-5	-0,479
5,943	-4,5	-0,359
5,967	-3	-0,244
5,991	-2	-0,167
6,015	-1	-0,117
6,039	0	-0,081
6,063	0	-0,056
6,087	0,5	-0,038
6,111	1	-0,026
6,135	1	-0,018
6,159	1	-0,012
6,183	1	-0,009
6,207	1,5	-0,006
6,231	1,5	-0,004
6,255	1	-0,002
6,279	1,5	-0,002
6,303	1	-0,001
6,327	1	-0,001
6,351	1	0
6,375	1	-0,053
6,399	1	-0,191
6,423	0,5	-0,315
6,447	0	-0,436
6,471	-1	-0,556
6,495	-2,5	-0,682
6,519	-4,5	-0,802
6,543	-5,5	-0,917
6,567	-7	-1,037
6,591	-8	-1,152
6,615	-9	-1,282
6,639	-11	-1,397
6,663	-12	-1,516
6,687	-13	-1,637
6,711	-14,5	-1,762
6,735	-15	-1,882
6,759	-17,5	-1,996
6,783	-18,5	-2,122
6,807	-19,5	-2,236
6,831	-21	-2,356
6,855	-22	-2,476
6,879	-23,5	-2,596
6,903	-24,5	-2,716
6,927	-25,5	-2,836
6,951	-27	-2,951
6,975	-28	-3,076
6,999	-30,5	-3,206
7,023	-31,5	-3,293
7,047	-33	-3,357
7,071	-34,5	-3,402
7,095	-35,5	-3,432
7,119	-36,5	-3,453
7,143	-37	-3,468
7,167	-37,5	-3,478
7,191	-37,5	-3,485
7,215	-37,5	-3,49
7,239	-37,5	-3,493
7,263	-37,5	-3,495
7,287	-37,5	-3,496
7,311	-37,5	-3,497
7,335	-37,5	-3,498
7,359	-37,5	-3,499
7,383	-37,5	-3,499
7,407	-37,5	-3,5
7,431	-37,5	-3,411
7,455	-37,5	-3,286
7,479	-36,5	-3,159
7,503	-35	-3,043
7,527	-33	-2,923
7,551	-33	-2,803
7,575	-30	-2,678
7,599	-27,5	-2,557
7,623	-26,5	-2,442
7,647	-25	-2,322
7,671	-24	-2,202
7,695	-23	-2,082
7,719	-21,5	-1,957
7,743	-20,5	-1,838
7,767	-19,5	-1,722
7,791	-18	-1,602
7,815	-17	-1,477
7,839	-15	-1,358
7,863	-13,5	-1,242
7,887	-12,5	-1,122
7,911	-11	-1,002
7,935	-10	-0,877
7,959	-8	-0,762
7,983	-6,5	-0,642
8,007	-5,5	-0,522
8,031	-4,5	-0,403
8,055	-4	-0,284
8,079	-2	-0,194
8,103	-1	-0,133
8,127	0	-0,092
8,151	0	-0,064
8,175	0,5	-0,043
8,199	1	-0,03
8,223	1	-0,02
8,247	1	-0,015
8,271	1,5	-0,01
8,295	1,5	-0,007
8,319	1,5	-0,005
8,343	1,5	-0,003
8,367	1,5	-0,002
8,391	1,5	-0,001
8,415	1,5	-0,001
8,439	1,5	0
8,463	1,5	-0,036
8,487	1,5	-0,174
8,511	1	-0,298
8,535	0,5	-0,419
8,559	-1,5	-0,539
8,583	-2,5	-0,659
8,607	-4	-0,779
8,631	-5	-0,899
8,655	-6	-1,019
8,679	-8	-1,144
8,703	-9	-1,259
8,727	-10	-1,379
8,751	-11	-1,499
8,775	-12,5	-1,619
8,799	-14,5	-1,74
8,823	-15	-1,859
8,847	-16,5	-1,979
8,871	-18	-2,104
8,895	-19	-2,219
8,919	-21	-2,339
8,943	-22	-2,459
8,967	-22,5	-2,579
8,991	-23,5	-2,704
9,015	-24,5	-2,819
9,039	-27	-2,939
9,063	-28	-3,059
9,087	-29	-3,179
9,111	-30,5	-3,281
9,135	-31,5	-3,35
9,159	-34,5	-3,396
9,183	-35,5	-3,429
9,207	-36	-3,451
9,231	-36,5	-3,466
9,255	-36,5	-3,476
9,279	-37	-3,484
9,303	-37,5	-3,489
9,327	-37,5	-3,492
9,351	-37,5	-3,495
9,375	-37,5	-3,496
9,399	-37,5	-3,497
9,423	-37,5	-3,498
9,447	-37,5	-3,499
9,471	-37,5	-3,499
9,495	-37,5	-3,5
9,519	-37,5	-3,5
9,543	-37,5	-3,5
9,567	-37,5	-3,404
9,591	-37,5	-3,276
9,615	-37	-3,154
9,639	-34	-3,034
9,663	-32	-2,913
9,687	-31	-2,793
9,711	-29,5	-2,668
9,735	-28	-2,553
9,759	-25,5	-2,433
9,783	-24,5	-2,313
9,807	-24	-2,193
9,831	-22,5	-2,068
9,855	-21,5	-1,953
9,879	-19,5	-1,833
9,903	-19	-1,713
9,927	-17,5	-1,588
9,951	-16,5	-1,473
9,975	-15	-1,353
9,999	-13	-1,233
10,023	-12	-1,113
10,047	-10,5	-0,993
10,071	-9,5	-0,873
10,095	-8,5	-0,753
10,119	-6	-0,633
10,143	-5,5	-0,513
10,167	-4,5	-0,393
10,191	-3	-0,271
10,215	-2,5	-0,188
10,239	-0,5	-0,13
10,263	0	-0,089
10,287	0,5	-0,061
10,311	0,5	-0,042
10,335	1	-0,03
10,359	1,5	-0,02
10,383	1,5	-0,014
10,407	1,5	-0,01
10,431	1,5	-0,007
10,455	1,5	-0,005
10,479	1,5	-0,003
10,503	1,5	-0,002
10,527	1,5	-0,001
10,551	1,5	-0,001
10,575	1,5	0
10,599	1,5	-0,053
10,623	1,5	-0,189
10,647	1	-0,308
10,671	0,5	-0,439
10,695	-0,5	-0,554
10,719	-3	-0,674
10,743	-4	-0,794
10,767	-5	-0,914
10,791	-6,5	-1,039
10,815	-7,5	-1,154
10,839	-9,5	-1,274
10,863	-10,5	-1,394
10,887	-11,5	-1,514
10,911	-12,5	-1,634
10,935	-13,5	-1,759
10,959	-15,5	-1,874
10,983	-16,5	-1,994
11,007	-18	-2,114
11,031	-19	-2,229
11,055	-20	-2,359
11,079	-22	-2,474
11,103	-23	-2,594
11,127	-24	-2,714
11,151	-25	-2,834
11,175	-26	-2,954
11,199	-28	-3,074
11,223	-29,5	-3,194
11,247	-30,5	-3,291
11,271	-32	-3,357
11,295	-33	-3,402
11,319	-35,5	-3,432
11,343	-35,5	-3,453
11,367	-36,5	-3,468
11,391	-36,5	-3,478
11,415	-37	-3,485
11,439	-37	-3,49
11,463	-37,5	-3,493
11,487	-37,5	-3,495
11,511	-37	-3,496
11,535	-37,5	-3,497
11,559	-37,5	-3,498
11,583	-37,5	-3,499
11,607	-37,5	-3,499
11,631	-37,5	-3,5
11,655	-37,5	-3,5
11,679	-37	-3,428
11,703	-37	-3,297
11,727	-36,5	-3,169
11,751	-35,5	-3,048
11,775	-33,5	-2,927
11,799	-30,5	-2,807
11,823	-29	-2,687
11,847	-27,5	-2,567
11,871	-26,5	-2,447
11,895	-25,5	-2,322
11,92	-23,5	-2,212
11,943	-22,5	-2,087
11,967	-21,5	-1,967
11,991	-20,5	-1,846
12,015	-19,5	-1,722
12,039	-17	-1,607
12,063	-15,5	-1,487
12,087	-15	-1,366
12,111	-13,5	-1,246
12,135	-12,5	-1,127
12,159	-10	-1,007
12,183	-9	-0,886
12,207	-8	-0,767
12,231	-7	-0,647
12,255	-6	-0,527
12,279	-4	-0,402
12,303	-3	-0,288
12,327	-2	-0,194
12,351	-1	-0,135
12,375	-0,5	-0,093
12,399	0	-0,063
12,423	0,5	-0,043
12,447	1	-0,031
12,471	1	-0,021
12,495	1,5	-0,015
12,519	1,5	-0,01
12,543	1,5	-0,007
12,567	1,5	-0,005
12,591	1,5	-0,003
12,615	1,5	-0,002
12,639	1,5	-0,001
12,663	1,5	-0,001
12,687	1,5	0
12,711	1,5	-0,031
12,735	1,5	-0,168
12,759	1	-0,292
12,783	0	-0,419
12,807	-0,5	-0,534
12,831	-1,5	-0,654
12,855	-3	-0,774
12,879	-5,5	-0,894
12,903	-6,5	-1,014
12,927	-7,5	-1,134
12,951	-8,5	-1,254
12,975	-9,5	-1,374
12,999	-11,5	-1,494
13,023	-12,5	-1,614
13,047	-13,5	-1,735
13,071	-14,5	-1,854
13,095	-15,5	-1,974
13,119	-18	-2,1
13,143	-19,5	-2,214
13,167	-20,5	-2,334
13,191	-21	-2,455
13,215	-22	-2,58
13,239	-24	-2,7
13,263	-25	-2,815
13,287	-26	-2,935
13,311	-27	-3,055
13,335	-27	-3,174
13,359	-30,5	-3,278
13,383	-32	-3,35
13,407	-32	-3,395
13,431	-34,5	-3,428
13,455	-35,5	-3,45
13,479	-36	-3,465
13,503	-36,5	-3,476
13,527	-37	-3,484
13,551	-37	-3,489
13,575	-37	-3,492
13,599	-37	-3,494
13,623	-37	-3,496
13,647	-37	-3,497
13,671	-37	-3,498
13,695	-37	-3,499
13,719	-37	-3,499
13,743	-37	-3,5
13,767	-37	-3,482
13,791	-37	-3,349
13,815	-37	-3,224
13,839	-35	-3,103
13,863	-33	-2,982
13,887	-31,5	-2,857
13,911	-30	-2,742
13,935	-28,5	-2,617
13,959	-26	-2,502
13,983	-25	-2,382
14,007	-24	-2,257
14,031	-23	-2,142
14,055	-22	-2,022
14,079	-20	-1,902
14,103	-19,5	-1,782
14,127	-18	-1,662
14,151	-16,5	-1,542
14,175	-15,5	-1,422
14,199	-13,5	-1,302
14,223	-12,5	-1,182
14,247	-11	-1,056
14,271	-10	-0,942
14,295	-9	-0,822
14,319	-6,5	-0,702
14,343	-5,5	-0,582
14,367	-4,5	-0,462
14,391	-4	-0,342
14,415	-3	-0,234
14,439	-2	-0,16
14,463	0	-0,109
14,487	0	-0,076
14,511	0,5	-0,052
14,535	1	-0,036
14,559	1,5	-0,025
14,583	1,5	-0,017
14,607	1,5	-0,012
14,631	1,5	-0,008
14,654	1,5	-0,005
14,679	1,5	-0,004
14,703	1,5	-0,002
14,727	1,5	-0,002
14,751	1,5	-0,001
14,775	1,5	0
14,799	1,5	-0,052
14,823	1,5	-0,19
14,847	1	-0,318
14,871	0,5	-0,439
14,895	0	-0,554
14,919	-3	-0,67
14,943	-4	-0,8
14,967	-5	-0,915
14,991	-5	-1,035
15,015	-7,5	-1,16
15,039	-9,5	-1,27
15,063	-10,5	-1,395
15,087	-11,5	-1,515
15,111	-12	-1,635
15,135	-13,5	-1,76
15,158	-15	-1,875
15,183	-16,5	-1,995
15,207	-17,5	-2,115
15,231	-19	-2,23
15,255	-20	-2,36
15,279	-22	-2,48
15,303	-22,5	-2,595
15,327	-24	-2,715
15,351	-24,5	-2,84
15,374	-25,5	-2,95
15,399	-28	-3,08
15,422	-29	-3,2
15,447	-30,5	-3,292
15,471	-31,5	-3,357
15,495	-33	-3,402
15,519	-35	-3,432
15,542	-36	-3,454
15,567	-36	-3,467
15,591	-36,5	-3,478
15,615	-36,5	-3,485
15,639	-36,5	-3,49
15,662	-37	-3,493
15,687	-37	-3,495
15,711	-37	-3,496
15,735	-37	-3,497
15,758	-36,5	-3,498
15,783	-36,5	-3,499
15,806	-37	-3,499
15,831	-37	-3,5
15,855	-36,5	-3,5
15,878	-37	-3,459
15,902	-37	-3,315
15,927	-36	-3,191
15,951	-35,5	-3,075
15,975	-33,5	-2,954
15,999	-30,5	-2,834
16,023	-29	-2,709
16,047	-27,5	-2,594
16,07	-26,5	-2,469
16,095	-25	-2,354
16,118	-23	-2,234
16,142	-22	-2,114
16,167	-21,5	-1,989
16,19	-20,5	-1,874
16,215	-19,5	-1,748
16,239	-17	-1,629
16,263	-15,5	-1,509
16,286	-15	-1,394
16,31	-13,5	-1,269
16,334	-12,5	-1,148
16,359	-10	-1,034
16,383	-9	-0,914
16,407	-8	-0,794
16,431	-7	-0,668
16,454	-6	-0,548
16,479	-4	-0,434
16,503	-3	-0,314
16,526	-2	-0,214
16,551	-1	-0,143
16,574	0	-0,1
16,599	0,5	-0,07
16,623	1	-0,048
16,647	1,5	-0,034
16,67	1,5	-0,022
16,695	1,5	-0,016
16,719	1,5	-0,011
16,742	1,5	-0,008
16,767	1,5	-0,005
16,79	1,5	-0,003
16,814	1,5	-0,002
16,838	1,5	-0,001
16,862	1,5	-0,001
16,886	1,5	0
16,91	1,5	-0,047
16,934	1,5	-0,191
16,958	1	-0,315
16,982	0	-0,436
17,006	-0,5	-0,551
17,03	-2	-0,671
17,054	-3	-0,796
17,078	-5,5	-0,916
17,102	-6,5	-1,031
17,126	-7,5	-1,151
17,15	-8,5	-1,271
17,174	-9,5	-1,396
17,198	-11,5	-1,516
17,222	-12,5	-1,631
17,246	-13,5	-1,756
17,27	-14,5	-1,876
17,294	-15,5	-1,991
17,318	-18	-2,116
17,342	-19	-2,236
17,366	-20	-2,351
17,39	-21	-2,471
17,414	-22	-2,591
17,438	-24	-2,711
17,462	-24,5	-2,831
17,486	-25,5	-2,951
17,51	-27	-3,076
17,534	-28	-3,191
17,558	-30,5	-3,289
17,582	-32	-3,358
17,606	-33	-3,402
17,63	-34,5	-3,433
17,654	-35	-3,452
17,678	-36	-3,468
17,702	-36	-3,477
17,726	-36,5	-3,485
17,75	-36,5	-3,49
17,774	-36,5	-3,493
17,798	-36,5	-3,495
17,822	-36,5	-3,496
17,846	-36,5	-3,497
17,87	-36,5	-3,498
17,894	-36,5	-3,499
17,918	-36,5	-3,499
17,942	-36,5	-3,5
17,966	-36,5	-3,5
17,99	-36,5	-3,482
18,014	-36,5	-3,348
18,038	-36	-3,227
18,062	-35	-3,1
18,086	-33	-2,98
18,11	-31,5	-2,864
18,134	-30	-2,744
18,158	-27	-2,624
18,182	-26	-2,504
18,206	-25	-2,384
18,23	-24	-2,264
18,254	-23	-2,144
18,278	-21	-2,019
18,302	-20	-1,899
18,326	-19	-1,784
18,35	-18	-1,659
18,374	-16,5	-1,539
18,398	-14,5	-1,419
18,422	-13,5	-1,299
18,446	-12	-1,184
18,47	-11	-1,064
18,494	-10	-0,944
18,518	-7,5	-0,824
18,542	-6,5	-0,699
18,566	-5,5	-0,589
18,59	-4,5	-0,464
18,614	-3,5	-0,339
18,638	-1,5	-0,236
18,662	-1	-0,162
18,686	0	-0,11
18,71	0	-0,077
18,734	0,5	-0,052
18,758	1,5	-0,037
18,782	1,5	-0,024
18,806	1,5	-0,017
18,83	1,5	-0,012
18,854	2	-0,008
18,878	1,5	-0,006
18,902	1,5	-0,004
18,926	2	-0,002
18,951	1,5	-0,002
18,974	1,5	-0,001
18,998	1,5	-0,001
19,022	1,5	0
19,046	1,5	-0,085
19,07	1,5	-0,227
19,094	1,5	-0,35
19,118	0	-0,466
19,142	-1	-0,591
19,166	-2,5	-0,712
19,19	-3,5	-0,827
19,214	-4,5	-0,947
19,238	-7	-1,067
19,262	-8	-1,187
19,286	-9	-1,307
19,31	-10	-1,432
19,335	-10,5	-1,552
19,358	-13	-1,667
19,382	-14	-1,787
19,406	-15	-1,907
19,43	-16	-2,027
19,454	-17	-2,147
19,478	-19,5	-2,267
19,502	-20,5	-2,392
19,526	-21,5	-2,512
19,55	-22,5	-2,632
19,574	-23	-2,752
19,598	-25	-2,872
19,622	-26	-2,992
19,646	-27,5	-3,107
19,67	-28,5	-3,229
19,694	-30	-3,312
19,718	-32,5	-3,37
19,742	-33,5	-3,412
19,766	-34,5	-3,439
19,79	-35	-3,458
19,814	-35,5	-3,471
19,838	-36	-3,48
19,862	-36	-3,486
19,886	-36	-3,491
19,91	-36	-3,494
19,934	-36	-3,495
19,958	-36,5	-3,496
19,982	-36,5	-3,497
20,006	-36,5	-3,498
20,03	-36	-3,499
20,054	-36	-3,499
20,078	-36	-3,5
20,102	-36	-3,488
20,126	-36	-3,363
20,15	-36	-3,232
20,174	-35,5	-3,11
20,198	-32	-2,994
20,222	-30,5	-2,869
20,246	-29,5	-2,749
20,27	-28	-2,634
20,294	-26,5	-2,509
20,318	-24,5	-2,394
20,342	-23,5	-2,269
20,366	-22,5	-2,149
20,39	-21,5	-2,034
20,414	-20,5	-1,909
20,438	-18,5	-1,794
20,462	-17,5	-1,674
20,486	-16	-1,554
20,51	-15	-1,429
20,534	-14	-1,314
20,558	-11,5	-1,189
20,582	-10,5	-1,069
20,606	-9,5	-0,954
20,63	-8,5	-0,834
20,654	-8,5	-0,714
20,678	-5	-0,589
20,702	-4,5	-0,47
20,726	-3	-0,359
20,75	-2,5	-0,239
20,774	-1,5	-0,167
20,798	0	-0,115
20,822	0	-0,079
20,846	1	-0,054
20,87	1	-0,037
20,894	1,5	-0,025
20,918	1,5	-0,018
20,942	1,5	-0,012
20,966	1,5	-0,009
20,99	1,5	-0,006
21,014	1,5	-0,004
21,038	1,5	-0,002
21,062	1,5	-0,002
21,086	1,5	-0,001
21,11	1,5	-0,001
21,134	1,5	0
21,158	1,5	-0,053
21,182	1,5	-0,191
21,206	1,5	-0,314
21,23	0,5	-0,431
21,254	0	-0,551
21,278	-2,5	-0,671
21,302	-3,5	-0,796
21,326	-4,5	-0,911
21,35	-6	-1,031
21,374	-7	-1,152
21,398	-9	-1,272
21,422	-10	-1,392
21,446	-10,5	-1,511
21,47	-12	-1,636
21,494	-13	-1,757
21,518	-15	-1,876
21,542	-16	-1,992
21,566	-17	-2,117
21,59	-18	-2,232
21,614	-19,5	-2,357
21,638	-21,5	-2,472
21,662	-22,5	-2,592
21,686	-23,5	-2,712
21,71	-24	-2,832
21,734	-25,5	-2,957
21,758	-27,5	-3,077
21,782	-28,5	-3,196
21,806	-30	-3,293
21,83	-31	-3,358
21,854	-32,5	-3,4
21,878	-34,5	-3,432
21,902	-35	-3,453
21,926	-35,5	-3,468
21,95	-35,5	-3,478
21,974	-36	-3,485
21,998	-36	-3,49
22,022	-36	-3,493
22,046	-36	-3,495
22,07	-36	-3,496
22,094	-36	-3,497
22,118	-36,5	-3,498
22,142	-36,5	-3,499
22,166	-36,5	-3,499
22,19	-36	-3,499
22,214	-36	-3,5
22,238	-36	-3,5
22,262	-36	-3,406
22,286	-36	-3,283
22,31	-35,5	-3,161
22,334	-34,5	-3,04
22,358	-31	-2,915
22,382	-29,5	-2,794
22,406	-28,5	-2,674
22,43	-27	-2,56
22,454	-25,5	-2,444
22,478	-23,5	-2,315
22,502	-22,5	-2,194
22,526	-22	-2,074
22,55	-21	-1,954
22,574	-19,5	-1,839
22,598	-18	-1,714
22,622	-16,5	-1,6
22,646	-15	-1,479
22,67	-14	-1,359
22,694	-13	-1,239
22,718	-10,5	-1,114
22,742	-9,5	-0,999
22,766	-8,5	-0,879
22,79	-7,5	-0,759
22,814	-6,5	-0,634
22,838	-4,5	-0,519
22,862	-3,5	-0,399
22,886	-3,5	-0,281
22,91	-1,5	-0,189
22,934	-1	-0,13
22,958	0	-0,091
22,982	0,5	-0,063
23,006	1	-0,042
23,03	1,5	-0,028
23,054	1,5	-0,02
23,078	1,5	-0,014
23,102	1,5	-0,01
23,126	1,5	-0,007
23,15	1,5	-0,004
23,174	2	-0,003
23,198	1,5	-0,002
23,222	1,5	-0,001
23,246	1,5	-0,001
23,27	2	0
23,294	2	-0,091
23,318	1,5	-0,218
23,342	1	-0,346
23,366	0	-0,462
23,39	-0,5	-0,582
23,414	-2	-0,702
23,438	-4	-0,827
23,462	-5,5	-0,942
23,486	-6,5	-1,068
23,51	-6,5	-1,182
23,534	-8,5	-1,303
23,558	-10	-1,423
23,582	-11	-1,548
23,606	-12,5	-1,663
23,63	-13,5	-1,783
23,654	-14,5	-1,903
23,678	-16,5	-2,023
23,702	-17,5	-2,148
23,726	-19	-2,268
23,75	-20	-2,388
23,774	-21	-2,503
23,798	-22,5	-2,623
23,822	-24	-2,743
23,846	-24,5	-2,868
23,87	-25,5	-2,988
23,894	-27	-3,103
23,918	-29	-3,221
23,942	-30,5	-3,309
23,966	-31,5	-3,368
23,99	-33	-3,409
24,014	-34	-3,438
24,038	-34,5	-3,458
24,062	-35,5	-3,47
24,086	-35,5	-3,48
24,11	-36	-3,486
24,134	-36	-3,49
24,158	-36	-3,494
24,182	-36	-3,495
24,206	-36	-3,496
24,23	-36	-3,498
24,254	-36	-3,498
24,278	-36	-3,499
24,302	-36	-3,499
24,326	-36	-3,5
24,35	-36	-3,5
24,374	-36	-3,474
24,398	-36	-3,336
24,422	-35,5	-3,211
24,446	-34,5	-3,09
24,47	-33	-2,969
24,494	-31	-2,849
24,518	-28,5	-2,724
24,542	-27	-2,609
24,566	-25,5	-2,489
24,59	-24,5	-2,369
24,614	-24	-2,249
24,638	-22	-2,129
24,662	-21	-2,009
24,686	-19,5	-1,889
24,71	-19	-1,769
24,734	-17,5	-1,644
24,758	-15	-1,529
24,782	-14	-1,409
24,806	-13	-1,289
24,83	-12	-1,169
24,854	-12	-1,044
24,878	-8,5	-0,924
24,902	-7,5	-0,809
24,926	-7,5	-0,684
24,95	-5,5	-0,568
24,974	-4,5	-0,449
24,998	-3,5	-0,329
25,022	-1,5	-0,224
25,046	-0,5	-0,154
25,07	0	-0,105
25,094	0	-0,072
25,118	1,5	-0,05
25,142	1,5	-0,035
25,166	1,5	-0,024
25,19	1,5	-0,016
25,214	1,5	-0,012
25,238	1,5	-0,008
25,262	1,5	-0,005
25,286	1,5	-0,003
25,31	2	-0,002
25,334	2	-0,001
25,358	2	-0,001
25,382	2	-0,001
25,406	1,5	-0,015
25,43	1,5	-0,15
25,454	1,5	-0,277
25,478	0,5	-0,399
25,502	-0,5	-0,524
25,526	-1,5	-0,64
25,55	-3	-0,76
25,574	-4	-0,88
25,598	-6	-1,004
25,622	-7	-1,12
25,646	-8	-1,24
25,67	-9	-1,36
25,694	-10	-1,48
25,718	-12	-1,6
25,742	-13	-1,72
25,766	-14	-1,84
25,79	-15	-1,96
25,814	-16	-2,085
25,838	-18,5	-2,205
25,862	-19,5	-2,32
25,886	-20,5	-2,44
25,91	-21,5	-2,56
25,934	-22,5	-2,68
25,958	-24,5	-2,8
25,982	-25,5	-2,92
26,006	-26,5	-3,04
26,03	-27,5	-3,16
26,054	-29	-3,267
26,078	-31,5	-3,342
26,102	-32,5	-3,39
